Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0.29,0.22,3.91,3.46,0.51,0.35,0.94,0.88,3.38,1.41,0,0.35,4.83,0.51,0.51,-0.03139115,-0.03212622,-0.0339982,-0.0297695,-0.008051,sell
2010-05-25,0.09,0.14,3.51,1.33,0.41,0.78,0.93,0.6,1.22,1.09,0.12,0.66,4.23,0.41,0.44, 0.01616913, 0.02711118, 0.0127620, 0.0495502, 0.020180,buy
2010-05-26,0,0.09,3.36,0.4,0.33,1.48,0.97,0.62,0.39,1.08,0.36,1.23,3.79,0.33,0.4, 0.01975868, 0.03077775, 0.0262714, 0.0524786, 0.018088,buy
2010-05-27,0,0,1.71,0.13,0.27,2.99,1.13,0.62,0.14,1.13,0.78,2.28,1.9,0.27,0.64, 0.01636389, 0.00068776, 0.0602007, 0.0595031, 0.055750,buy
2010-05-28,0,0,0.75,0,0.22,4.66,1.32,0.76,0,1.32,1.57,3,0.88,0.22,0.98,-0.08613696,-0.02351659,-0.0108589,-0.0114404,-0.021614,sell
2010-05-29,0,0.25,0.43,0,0.18,6.16,1.56,0.95,0.25,1.56,3.4,2.08,0.48,0.18,1.8,-0.02218198,-0.00789587,-0.0214406, 0.0272963,-0.023113,sell
2010-05-30,0,1.07,0.45,0,0.15,7.02,1.84,1.16,0.86,2.05,3.47,1.13,0.31,0.15,3.92, 0.01160959, 0.00455166,-0.0060116, 0.0255755,-0.004141,buy
2010-05-31,0,3.73,0.48,0,0.12,4.5,2.18,1.45,2.97,2.79,1.94,0.61,0.32,0.12,3.88,-0.04173695,-0.02631304,-0.0317693,-0.0093949,-0.036880,sell
2010-06-01,0.09,5.06,0.68,0.11,0.1,1.71,2.58,1.83,2.91,4.45,1.51,0.33,0.63,0.1,2.38,-0.03231691,-0.02703068,-0.0349293,-0.0080752,-0.028786,sell
2010-06-02,0.17,5.31,0.98,0.17,0,0.65,3,2.3,0.93,6.14,1.62,0.18,1.71,0,2.13, 0.00412597, 0.00039628,-0.0064634, 0.0003963,-0.017168,sell
2010-06-03,0.33,4.83,1.42,0.27,0,0.2,2.92,2.93,0.53,4.9,2.01,0.1,3.03,0,2.44,-0.03171184,-0.03458400,-0.0445282,-0.0339582,-0.034603,sell
2010-06-04,0.62,2.14,2.08,0.43,0,0,2.47,3.68,0.62,3.5,2.74,0,1.63,0,3.02,-0.07694042,-0.07422752,-0.0401284,-0.0869325,-0.073446,sell
2010-06-05,1.19,0.64,3.04,0.68,0,0,2.06,4.75,1.19,2.95,3.79,0,0.43,0,4, 0.01899309, 0.00423093, 0.0556141, 0.0104825, 0.022537,buy
2010-06-06,2.24,0.11,4.46,1.08,0,0,1.71,5.79,2.24,2.79,5.19,0,0.11,0,5.06, 0.03332608,-0.00907622,-0.0085800, 0.0170849, 0.017085,buy
2010-06-07,2.97,0,6.08,1.74,0,0,1.61,5.71,3.08,3.17,6.03,0,0,0,5.83, 0.02733524, 0.01910567, 0.0379245, 0.0253651, 0.023900,buy
2010-06-08,2.15,0,5.89,2.77,0,0,1.88,4.98,2.6,4.16,5.27,0.21,0.12,0,5.31,-0.04157421,-0.04483097,-0.0375243, 0.0040749,-0.014801,sell
2010-06-09,1.25,0,6.57,3,0,0,3.73,4.91,4.03,4.81,4.84,0.56,0.19,0,5.03,-0.04833673,-0.03584281,-0.0358428,-0.0096507,-0.035843,sell
2010-06-10,0.86,0,5.55,1.97,0,0,6.7,7.24,3.53,5.72,5.51,1.58,0.47,0,5.51,-0.03589558,-0.04378686,-0.0401541,-0.0295857,-0.001778,sell
2010-06-11,1.09,0,3.56,1.24,0,0,3.63,7.33,1.33,4.28,3.62,2.95,1.3,0,3.37, 0.02607221, 0.00218700, 0.0006498,-0.0016794,-0.004416,buy
2010-06-12,1.79,0,6.28,0.76,0,0,1.24,4.01,2.08,2.1,2.03,1.87,3.81,0,2.19,-0.00733869,-0.00742791, 0.0110840,-0.0186132,-0.014705,sell
2010-06-13,3.57,0,6.65,0.47,0,0,0.56,2.01,2.95,1.89,1.85,0.61,3.52,0,2.44, 0.04561457, 0.05400755, 0.0634610, 0.0716199, 0.053648,buy
2010-06-14,7.35,0,4.75,0.29,0.15,0,0.39,1.21,1.33,3.1,2.78,0.34,2.8,0,3.79, 0.01397396, 0.04085008, 0.0266138, 0.0051128, 0.037839,buy
2010-06-15,8.26,0,4.03,0.31,0.26,0,0.33,0.79,0.52,3.51,3.49,0.26,3.32,0,2.88,-0.01487452, 0.00243731, 0.0091261,-0.0291809, 0.008671,sell
2010-06-16,4.76,0,2.42,0.49,0.45,0,0.27,0.62,0.49,1.62,1.96,0.45,3.27,0,1.22,-0.00932079,-0.01145830, 0.0008230,-0.0247565,-0.020228,sell
2010-06-17,2.32,0,3.23,1.08,0.78,0,0.22,0.6,1.08,0.65,0.88,0.78,4.11,0,0.73, 0.04414685, 0.04789123, 0.0697491, 0.0524188, 0.045231,buy
2010-06-18,1.35,0,3.1,2.97,1.37,0,0.19,0.71,2.97,0.5,0.45,1.37,3.8,0,0.6,-0.06514510,-0.00562427,-0.0500203,-0.0540142,-0.021527,sell
2010-06-19,0.98,0,1.1,2.79,2.36,0,0.16,1.03,2.79,0.54,0.37,2.36,1.61,0,0.75, 0.03602223, 0.02980761, 0.0354701, 0.0347308, 0.036913,buy
2010-06-20,1.21,0,0.38,0.98,2.97,0,0.13,1.82,0.98,1.03,0.41,2.97,0.69,0,1.41,-0.01811992, 0.00087783, 0.0197288,-0.0262800,-0.024225,sell
2010-06-21,2.32,0.2,0.13,0.45,2.16,0,0.11,3.87,0.54,2.25,0.88,2.16,0.42,0,2.99, 0.02659376, 0.03220550, 0.0471528, 0.0586001, 0.026691,buy
2010-06-22,3.08,0.67,0,0.85,1.25,0,0.09,4.96,1.27,3.06,1.89,1.25,0.36,0,3.07, 0.00440439, 0.00440439, 0.0079520, 0.0600504,-0.001742,buy
2010-06-23,1.71,2.3,0,3.56,0.73,0,0,4.5,5.25,1.71,2.97,0.73,0.61,0,1.53,-0.04357814,-0.03375713,-0.0395972,-0.0381276,-0.042969,sell
2010-06-24,1.3,3.12,0,3.52,0.43,0,0,3.6,5.01,1.3,2.3,0.43,1.46,0,1.47,-0.06218168,-0.06638241,-0.0484292,-0.0780369,-0.101207,sell
2010-06-25,3.27,1.69,0,3.46,0.25,0,0,5.27,1.36,3.27,2.25,0.25,3.21,0.18,3.6,-0.03963714,-0.00265693, 0.0336088, 0.0592620, 0.048250,buy
2010-06-26,2.12,1.9,0,4.03,0.15,0,0,5.18,0.33,2.12,3.71,0.15,4.03,0.55,3.04,-0.01108039,-0.01055353, 0.0327254, 0.0401150,-0.011080,buy
2010-06-27,0.28,3.98,0,3.99,0.09,0,0,1.55,0.1,0.28,2.03,0.09,4.15,1.65,3.24,-0.07261805,-0.06154807,-0.0867746,-0.0450452,-0.083899,sell
2010-06-28,0,4.74,0,1.18,0,0,0,0.27,0,0,2.14,0,1.63,2.97,2.42,-0.02362113, 0.03124690, 0.0273646,-0.0015700,-0.006317,buy
2010-06-29,0,5.14,0,0.29,0,0,0.33,0,0,0,2.97,0.33,1.59,1.74,0.87,-0.04489513, 0.00507555, 0.0070785,-0.0075331,-0.018962,sell
2010-06-30,0,5.15,0,0,0,0,1.47,0,0,0.12,1.77,1.47,2.95,0.59,0.31,-0.01264836,-0.04065051,-0.0262467, 0.0018286,-0.009834,sell
2010-07-01,0,3.98,0,0,0,0,3.08,0,0,0.83,0.68,3.08,2.36,0.2,0.11, 0.04808255, 0.02596776, 0.0529872, 0.0572169, 0.046486,buy
2010-07-02,0.19,4.06,0,0,0,0,1.7,0,0.19,2.97,0.26,1.7,0.83,0,0, 0.02734390,-0.04172794,-0.0428529, 0.0450464, 0.006026,buy
2010-07-03,0.62,1.97,0,0,0,0,0.65,0,0.62,1.57,0.1,0.65,0.3,0,0,-0.01639070, 0.00962289,-0.0695832, 0.0094367, 0.011115,buy
2010-07-04,2.03,0.59,0.11,0,0,0,0.47,0,2.14,0.49,0,0.47,0.1,0,0,-0.02595721,-0.09195911,-0.0275122,-0.0997618,-0.099434,sell
2010-07-05,3,0.66,0.83,0,0,0.09,0.53,0,3.83,0.66,0,0.53,0,0.09,0,-0.01854059,-0.10465212,-0.0062189,-0.0950931,-0.081950,sell
2010-07-06,1.31,1.58,2.89,0,0,0.11,0.73,0,4.2,1.58,0,0.73,0,0.11,0,-0.08127629,-0.08127629,-0.0812763,-0.0812763,-0.052164,sell
2010-07-07,0.49,2.97,1.62,0.16,0,0.13,1.02,0,1.78,3.23,0,1.02,0,0.13,0.23,-0.01096944,-0.03830608,-0.0787629, 0.0052213,-0.025412,sell
2010-07-08,0.62,2.28,1.18,0.45,0,0.24,1.44,0,0.32,3.32,0,1.53,0,0.15,0.89,-0.03202445,-0.05877706,-0.0519013,-0.0212137,-0.033303,sell
2010-07-09,3.14,0.94,4.29,1.26,0,0.48,2.01,0,0,5.15,0.41,2.32,0.17,0.17,3.9, 0.02483805, 0.03503804, 0.0091877, 0.0261742, 0.032442,buy
2010-07-10,4.71,0.39,6.6,3,0,1.21,2.79,0,0,5.86,1.88,3.8,1.12,0.2,5.84,-0.00034083, 0.03041363, 0.0325904, 0.0378372, 0.033145,buy
2010-07-11,3.99,0.28,7.29,2.44,0,3.15,2.97,0.11,0.37,3.03,3.74,5.89,3.44,0.23,3.53,-0.03907480,-0.05369899,-0.0390595,-0.0197087,-0.025605,sell
2010-07-12,2.46,0.69,5.11,0.86,0,2.92,2.28,0.21,1.27,0.86,3.05,4.93,2.95,0.27,1.2, 0.09136453, 0.13642657, 0.1006167, 0.0921063, 0.093198,buy
2010-07-13,3.2,2.97,4.72,0.31,0,1.18,1.65,0.4,4.38,0.31,3.2,2.52,3.31,0.31,0.4,-0.01631193,-0.04703330,-0.0468197,-0.0432373,-0.045290,sell
2010-07-14,2.32,2.1,4.46,0.11,0,0.65,1.18,0.77,5.54,0.11,1.64,1.47,2.32,0.36,0.15,-0.06446163,-0.05685296,-0.0569528,-0.0463848,-0.056953,sell
2010-07-15,0.84,0.38,3.58,0,0,0.51,0.85,1.5,4.85,0,0.61,0.95,0.84,0.41,0,-0.09914016,-0.09771207,-0.0977121,-0.0977121,-0.084212,sell
2010-07-16,0.31,0.39,1.44,0,0,0.47,0.61,2.84,4.05,0,0.23,0.61,0.31,0.47,0.39, 0.03250543, 0.01022323, 0.0180864, 0.0180864, 0.013085,buy
2010-07-17,0.11,2.03,0.55,0,0,0.55,0.45,3,3.46,0,0.23,0.45,0.23,0.55,1.77, 0.02382474, 0.00474601, 0.0135242, 0.0153074, 0.006409,buy
2010-07-18,0,4.06,0.27,0,0,0.62,0.32,1.62,1.79,0.1,0.61,0.32,0.53,0.62,2.92, 0.03495765, 0.02154929, 0.0222826, 0.0316503, 0.012890,buy
2010-07-19,0.27,6.01,0.23,0,0,0.71,0.23,0.85,0.97,0.23,2.6,0.23,2.32,0.71,1.24, 0.02435915, 0.00403572, 0.0119899, 0.0223217, 0.016472,buy
2010-07-20,0.9,6.12,0.57,0,0,0.8,0.17,0.45,0.99,0.57,2.92,0.17,2.95,0.8,0.61, 0.08903770, 0.07987322, 0.0448982, 0.0664869, 0.102537,buy
2010-07-21,3.25,1.66,1.38,0,0.1,0.92,0.12,0.24,2.64,1.38,0.79,0.22,0.87,0.92,0.85,-0.01706253,-0.09613300,-0.0387934,-0.1095532,-0.117320,sell
2010-07-22,5.15,0.41,3.11,0,0.24,1.03,0.09,0.13,3.1,2.97,0.35,0.33,0.35,1.03,2.03, 0.02635063, 0.03938782,-0.0475122, 0.0069403, 0.008616,buy
2010-07-23,4.15,0,3.03,0,0.53,1.17,0,0,0.83,2.69,0.35,0.53,0.34,1.17,2.97, 0.05693116, 0.07358334, 0.0375509, 0.0370932, 0.034512,buy
2010-07-24,2.84,0,2.11,0.22,1.15,1.31,0,0,0.2,1.38,0.82,1.15,0.82,1.31,1.95, 0.00845512, 0.03112417,-0.0045663,-0.0082282,-0.027450,buy
2010-07-25,2.69,0.15,2.99,0.56,2.4,1.47,0,0,0.15,1.19,1.92,2.4,1.94,1.47,1.19,-0.00559681,-0.00817584,-0.0055968, 0.0581115, 0.060819,sell
2010-07-26,3.27,0.38,4.58,1.61,2.97,1.64,0,0.2,0.58,2.13,2.95,2.97,3,1.64,1.38, 0.01491729, 0.02466448, 0.0149173, 0.0350959, 0.006125,buy
2010-07-27,2.22,0.94,5.62,3.67,1.79,1.82,0,0.57,1.51,4.3,2.08,1.79,2.05,1.82,3.08, 0.06749381, 0.06196077, 0.0582117, 0.0457782, 0.068535,buy
2010-07-28,1.35,2.36,6.63,3.32,0.91,2.03,0,1.68,3.95,4.37,1.43,0.91,1.42,2.03,4.17, 0.04541420, 0.10261651, 0.0273494, 0.0375229, 0.107069,buy
2010-07-29,2.1,2.95,6.16,2.88,0.48,2.26,0,3.16,5.95,3.56,2.2,0.48,2.25,2.26,3.29,-0.02343249,-0.06203585,-0.0206284,-0.0195919,-0.000153,sell
2010-07-30,3.11,1.5,5.5,3.42,0.37,2.47,0,2.26,3.49,2.24,3.36,0.26,3.38,2.58,3.32, 0.05047217, 0.06040893, 0.0487676, 0.0456076, 0.063557,buy
2010-07-31,1.55,0.6,2.86,2.81,0.28,2.72,0,1.21,1.33,1.16,2.06,0.14,2.03,2.86,2.45, 0.00369012, 0.03438544, 0.0173229, 0.0345948, 0.055684,buy
2010-08-01,0.51,0.25,1.16,2.15,0.17,2.97,0,1.11,0.52,0.64,1.34,0,1.35,3.14,1.33, 0.01635797, 0.02381038, 0.0215158,-0.0027406, 0.065295,buy
2010-08-02,0.18,0.1,0.64,2.24,0.2,3,0,1.58,0.2,0.46,1.66,0,1.66,3.2,0.76, 0.01905519, 0.02360841, 0.0233228, 0.0186941, 0.072813,buy
2010-08-03,0,0.1,0.47,3.17,0.23,2.77,0,2.6,0,0.47,2.62,0,2.6,3,0.65,-0.05482024,-0.02952546,-0.0348361,-0.0158937,-0.004712,sell
2010-08-04,0,0.25,0.83,3.53,0.26,2.56,0,3,0,0.83,2.97,0,3,2.82,0.81,-0.05465950,-0.04330741,-0.0433074,-0.0326923,-0.031365,sell
2010-08-05,0,0.6,1.9,2.83,0.27,2.36,0,1.92,0,1.9,1.87,0,1.92,2.63,1.56,-0.05005668,-0.04227827,-0.0422783,-0.0185573,-0.010464,sell
2010-08-06,0,1.65,2.95,3.29,0.28,2.2,0,1.24,0,2.95,1.3,0,1.34,2.48,3.54, 0.00697203, 0.00741679, 0.0630538, 0.0173135, 0.020562,buy
2010-08-07,0,3.53,1.73,4,0.28,2.04,0,1,0,1.73,1.28,0,1.25,2.32,6, 0.02147446, 0.04587431,-0.0143550, 0.0215965, 0.013971,buy
2010-08-08,0,3.76,0.66,3.02,0.27,1.92,0,1.33,0,0.66,2.11,0,1.92,2.19,4.08, 0.01095530, 0.00106627, 0.0031390, 0.0045543, 0.006977,buy
2010-08-09,0.14,4.13,0.25,3.71,0.25,1.8,0,2.69,0.14,0.25,4.76,0.09,4.11,2.05,1.66,-0.12373755,-0.11325822,-0.1230511,-0.1191526,-0.119098,sell
2010-08-10,0.33,6.4,0.1,3.28,0.22,1.7,0,3.11,0.33,0.1,6.01,0.13,6.11,1.92,0.67,-0.07242163,-0.06747246,-0.0611852,-0.0117167,-0.077909,sell
2010-08-11,0.75,4.9,0,1.24,0.19,1.71,0,1.39,0.75,0,3.26,0.29,3.99,1.8,0.28,-0.02283233, 0.01660993,-0.0105157,-0.0105157,-0.028490,sell
2010-08-12,1.74,1.94,0,0.43,0.15,1.67,0,0.56,1.74,0,1.28,0.39,1.65,1.69,0,-0.01062513, 0.02052040, 0.0495620,-0.0119080,-0.036339,sell
2010-08-13,2.97,0.8,0,0.17,0.11,1.65,0,0.34,3.08,0,0.51,0.54,0.69,1.59,0, 0.02247870, 0.01776821, 0.0229853, 0.0184566, 0.016723,buy
2010-08-14,2.18,0.42,0,0,0,1.67,0,0.26,2.35,0.09,0.14,0.75,0.28,1.43,0,-0.01429317,-0.00071116, 0.0164151, 0.0117423,-0.004221,buy
2010-08-15,0.95,0.17,0,0,0,1.71,0,0.24,1.19,0.17,0,1.02,0,1.39,0, 0.02080391, 0.00044928, 0.0494427, 0.0245507, 0.016135,buy
2010-08-16,0.42,0.4,0,0,0,1.79,0,0.33,0.75,0.4,0,1.39,0,1.36,0, 0.00708273,-0.02859604,-0.0095398, 0.0203345,-0.022507,sell
2010-08-17,0.18,0.8,0,0.11,0,1.9,0,0.41,0.59,0.91,0,1.88,0,1.33,0,-0.00259520,-0.05897625,-0.0617781,-0.0213230,-0.057616,sell
2010-08-18,0,1.63,0.09,0.26,0,2.07,0,0.47,0.47,1.89,0,2.52,0,1.31,0.09, 0.05077611,-0.03336284,-0.0149340, 0.0169613,-0.018730,sell
2010-08-19,0,3.39,0.21,0.64,0,2.32,0,0.5,0.5,4.03,0,3.4,0,1.3,0.21,-0.02347862,-0.05583884,-0.0304210,-0.0374320,-0.023479,sell
2010-08-20,0,5.97,0.52,1.59,0,2.68,0,0.5,0.5,7.56,0,4.37,0,1.31,0.52, 0.09361847, 0.09648988, 0.0746071, 0.0965361, 0.096043,buy
2010-08-21,0,4.91,1.42,2.97,0,3.14,0,0.48,0.48,7.88,0.17,4.64,0,1.32,1.25, 0.03638541, 0.03559371, 0.0357187, 0.0355937,-0.002606,buy
2010-08-22,0.18,2.35,3.4,2.22,0.1,3.77,0,0.42,0.42,4.57,0.43,4.68,0.18,1.33,2.97, 0.03385199, 0.02521915, 0.0252191, 0.0227627,-0.040138,buy
2010-08-23,0.42,1.14,3.97,0.9,0.21,4.34,0,0.34,0.34,2.04,1.1,4.82,0.42,1.37,2.87,-0.00834063,-0.00193116,-0.0274310,-0.0100710,-0.053241,sell
2010-08-24,1.01,0.57,4.02,0.37,0.51,4.16,0.09,0.25,0.34,0.94,2.84,4.5,1.01,1.42,1.18, 0.02385383, 0.03730776, 0.0312411, 0.0469659, 0.047593,buy
2010-08-25,2.4,0.22,3.43,0.15,1.34,3.52,0.19,0.17,0.36,0.37,2.95,4.36,2.4,1.48,0.48,-0.01438200, 0.03932566,-0.0174858,-0.0138207, 0.076492,sell
2010-08-26,2.97,0.12,1.39,0,2.95,3.11,0.39,0.1,0.49,0.12,1.19,5.27,2.97,1.56,0.2, 0.01719810, 0.04985626, 0.0354668, 0.0035268,-0.021878,buy
2010-08-27,1.51,0,0.46,0,2.22,2.81,0.91,0,0.91,0,0.46,3.98,1.51,1.65,0,-0.00053691, 0.03607526, 0.0148070,-0.0068659,-0.017742,sell
2010-08-28,0.64,0,0.18,0,0.7,2.64,1.78,0,1.78,0,0.18,2.06,0.64,1.76,0,-0.00700343,-0.00125662,-0.0002387, 0.0058405,-0.008506,sell
2010-08-29,0.27,0,0,0,0.21,2.54,3.3,0,3.3,0,0,1.25,0.27,1.89,0,-0.00380686,-0.00543819,-0.0232487,-0.0047165,-0.004717,sell
2010-08-30,0.11,0,0,0,0,2.56,3.35,0,3.35,0,0,0.81,0.11,2.06,0,-0.00306706, 0.00168784,-0.0070913, 0.0085307, 0.009820,buy
2010-08-31,0,0,0,0,0,2.65,2.27,0,2.27,0,0,0.63,0,2.28,0, 0.02049793, 0.02765145, 0.0342656, 0.0187452, 0.023038,buy
2010-09-01,0.15,0,0,0,0,2.81,2.07,0,2.07,0.15,0,0.49,0,2.73,0, 0.03995405, 0.04034899, 0.0589212, 0.0205215, 0.039954,buy
2010-09-02,0.34,0,0.09,0,0,3,2.53,0,2.53,0.34,0,0.39,0,3.93,0.09, 0.05873400, 0.05895248, 0.0612843, 0.0352232, 0.058734,buy
2010-09-03,0.74,0,0.2,0,0,3.42,3.18,0,3.18,0.74,0,0.57,0,5.92,0.2,-0.01646190,-0.00350352,-0.0044187,-0.0115845,-0.011585,sell
2010-09-04,1.59,0,0.57,0,0,3.98,2.71,0,2.71,1.59,0.14,1.29,0,4.15,0.43, 0.04447147, 0.04447147, 0.0739268, 0.0374250, 0.041900,buy
2010-09-05,3.08,0,1.23,0,0,5.51,1.67,0,1.67,3.08,0.32,3.15,0,2.72,0.91, 0.04982120, 0.04169836, 0.0337665, 0.0507736, 0.046013,buy
2010-09-06,2.77,0,2.62,0,0,4.18,1.06,0,1.06,2.77,0.72,2.16,0,2.12,1.9, 0.06744823, 0.07403740, 0.0350530, 0.1090530, 0.073408,buy
2010-09-07,1.6,0,4.71,0,0,2.38,0.83,0,0.68,1.6,1.61,0.65,0.15,1.82,3.1, 0.03974317, 0.07562841, 0.0656074, 0.0377509, 0.055614,buy
2010-09-08,1.42,0,5.44,0,0,1.7,0.73,0,0.43,1.31,3.05,0.16,0.41,1.54,2.39, 0.07578052, 0.10160628, 0.0804973, 0.0777575, 0.102366,buy
2010-09-09,1.84,0,4.05,0,0,1.27,0.88,0,0.28,1.67,2.61,0,0.77,1.27,1.44, 0.04844583, 0.06721738, 0.0577626, 0.0577626, 0.042401,buy
2010-09-10,2.97,0,2.65,0,0,1.04,1.44,0,0.18,2.84,1.46,0,1.39,1.04,1.19, 0.01795563, 0.02169570, 0.0161253, 0.0168491, 0.017610,buy
2010-09-11,3.25,0,2.72,0,0,0.85,2.43,0,0.11,3.09,1.21,0,2.48,0.85,1.51,-0.02586155,-0.00189953, 0.0267235,-0.0107703, 0.015531,buy
2010-09-12,2.09,0,4.13,0,0,0.68,3.12,0.09,0.09,1.94,1.66,0,3.27,0.68,2.47,-0.03929765,-0.02660558,-0.0392576,-0.0372369, 0.015396,sell
2010-09-13,1.24,0,5.95,0,0,0.54,2.44,0.17,0.17,1.12,2.98,0,2.56,0.54,2.97,-0.01938419, 0.00168239,-0.0059942,-0.0180729,-0.011197,sell
2010-09-14,0.78,0,4.98,0,0,0.41,1.63,0.35,0.35,0.73,2.97,0,1.68,0.41,2.01,-0.01202425,-0.00562420,-0.0014021,-0.0030706, 0.027924,buy
2010-09-15,0.5,0,2.55,0,0,0.32,1.37,0.71,0.71,0.55,1.48,0,1.32,0.32,1.07, 0.02139639, 0.03227252, 0.0752981, 0.0308252, 0.032239,buy
2010-09-16,0.3,0,1.46,0,0,0.24,1.53,1.5,1.41,0.65,0.73,0,1.34,0.24,0.66, 0.00029353, 0.02426178,-0.0194650, 0.0363784, 0.005134,buy
2010-09-17,0.1,0,1.06,0.19,0,0.3,2.14,3.05,2.96,0.83,0.55,0,1.81,0.18,0.51, 0.03315562, 0.01027577, 0.0380554, 0.0331556, 0.031742,buy
2010-09-18,0,0,1.32,0.49,0,0.3,3.37,3.26,3.17,1.52,0.54,0,2.84,0.13,0.54,-0.01076046,-0.03359475,-0.0214500,-0.0107605,-0.043910,sell
2010-09-19,0,0,2.65,1.27,0,0.33,3.66,1.89,1.79,3.15,0.92,0,3,0.09,0.85, 0.05643058, 0.05156600, 0.0027833, 0.0064224, 0.040674,buy
2010-09-20,0,0,2.97,3.31,0,0.33,2.6,1.22,1.11,3.8,2.03,0,1.77,0,1.72,-0.03072192,-0.02643295,-0.0550894,-0.0216345,-0.025200,sell
2010-09-21,0,0,1.41,5.95,0,0.43,2.03,1.07,0.82,2.46,3.28,0.09,1.07,0,3.26, 0.00486178,-0.01724921,-0.0162877,-0.0017833,-0.001783,sell
2010-09-22,0,0,0.57,4.12,0,0.56,1.85,1.18,0.76,1.88,2.25,0.1,0.75,0,2.64,-0.00647748,-0.03172939, 0.0058300,-0.0116280, 0.004305,sell
2010-09-23,0,0.24,0.23,1.6,0,0.7,1.94,1.62,0.8,1.88,1.42,0.12,0.79,0,1.44,-0.03265059,-0.03334705,-0.0312558,-0.0454032, 0.071638,sell
2010-09-24,0,0.39,0.09,0.63,0,0.86,2.24,2.57,0.86,2.17,1.34,0.15,1.36,0,1.05, 0.05808246, 0.05178894, 0.0495789, 0.0626691, 0.000356,buy
2010-09-25,0,0.62,0,0.24,0,1.02,2.74,4.68,1.02,2.65,1.67,0.19,2.93,0,1.03, 0.06268590, 0.05531042, 0.0533350, 0.0604030, 0.064102,buy
2010-09-26,0,0.97,0,0,0,1.29,3,5.41,1.29,3,2.26,0.24,2.95,0,1.17, 0.03198308, 0.03198308, 0.0316233, 0.0385437, 0.028841,buy
2010-09-27,0,1.59,0,0,0,1.6,2.65,4.58,1.48,2.65,3.35,0.44,1.27,0,1.55, 0.05542445, 0.05662417, 0.0557370, 0.0564428, 0.056624,buy
2010-09-28,0,2.54,0,0,0.1,1.98,2.08,4.91,1.69,2.08,4.76,0.82,0.54,0,2.15, 0.01985541,-0.00436347, 0.0154141,-0.0061609,-0.012950,sell
2010-09-29,0,3.83,0.18,0.11,0.14,2.61,1.64,4.83,1.89,1.82,5.68,1.46,0.23,0,2.86,-0.02786913,-0.02036495,-0.0184167,-0.0418152,-0.036691,sell
2010-09-30,0,5.52,0.85,0.8,0.18,3.95,1.27,4.68,2.4,2.12,6.56,2.88,0.09,0,4.06,-0.02217808,-0.01678420,-0.0076444,-0.0282374,-0.024142,sell
2010-10-01,0,7.09,3,3.99,0.33,5.28,1,5.49,3.43,4.2,9.03,4.45,0,0.1,6.24,-0.05452744,-0.02650604,-0.0672579,-0.0195461,-0.024038,sell
2010-10-02,0,8.69,2.03,5.67,0.5,4.46,0.78,6.99,5.61,3.31,8.68,4.06,0,0.2,9.2,-0.05426577,-0.00062973,-0.0628944, 0.0012829,-0.002810,sell
2010-10-03,0,9.76,0.4,2.08,0.8,3.79,0.6,5.51,5.1,2.26,4.86,4.1,0.39,0.4,8.83,-0.03987733,-0.04593854,-0.0426790,-0.0305445,-0.032931,sell
2010-10-04,0,10.96,0,0.4,1.36,3.94,0.47,4.72,4.2,3.47,2.77,3.64,1.96,0.85,7.92,-0.04667911,-0.04209460,-0.0478478,-0.0312079,-0.032607,sell
2010-10-05,0,8.99,0,0,2.54,4.55,0.36,4.87,4.46,3.15,1.73,2.54,3.2,1.87,6.24,-0.07439346,-0.06026986,-0.0734084,-0.0470462,-0.051268,sell
2010-10-06,0,5.81,0,0,3.87,4.1,0.28,2.26,3.88,1.41,1.21,1.92,1.28,3,4.81,-0.08962454,-0.08322185, 0.0124530,-0.0896245,-0.092011,sell
2010-10-07,0,4.29,0,0,3.19,3.23,0.22,1.2,2.83,0.79,0.9,1.73,0.76,2.06,3.83,-0.01003076,-0.05121047, 0.0228979,-0.0071774,-0.007177,sell
2010-10-08,0,3.87,0,0,2.35,2.78,0.17,0.76,2.05,0.88,0.66,1.8,0.94,0.88,3.26, 0.02518920, 0.02031148, 0.0215246, 0.0201722, 0.023247,buy
2010-10-09,0,5.57,0,0,2.26,2.82,0.13,0.57,1.48,2.75,0.57,2.08,1.61,0.36,2.95, 0.08510470, 0.08530756, 0.0727905, 0.0853076, 0.085105,buy
2010-10-10,0,5.86,0,0,2.61,3.5,0.1,0.36,1.06,3.1,0.44,2.56,2.78,0.14,2.78, 0.08792768, 0.08792768, 0.0417757, 0.0879277, 0.087928,buy
2010-10-11,0,3.7,0,0,3.12,3.72,0,0.27,0.75,0.65,0.43,3.12,3.4,0.11,2.89,-0.01600829,-0.01411533,-0.0581235,-0.0102832,-0.009766,sell
2010-10-12,0,3.54,0,0,3.06,2.45,0,0.21,0.51,0.13,0.46,3.06,2.49,0.21,3.16,-0.01730673,-0.01948796,-0.0165083,-0.0057916,-0.008467,sell
2010-10-13,0,3.5,0,0,2.9,1.41,0,0.16,0.35,0,0.5,2.9,1.75,0.41,3.16, 0.02529968, 0.00705660, 0.0392330, 0.0512624, 0.042833,buy
