Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,a120,none,none,none,none,a120,a150,a90,none,a60,a120,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0007797,-0.0018983,-0.0001097, 0.0037661, 0.00113966,buy
2010-05-01,a45,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0033957,-0.0063770,-0.0024126,-0.0018818,-0.00336257,sell
2010-05-02,a45,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,a90,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0028044,-0.0053366,-0.0008128,-0.0016448,-0.00081282,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,-0.0046956,-0.0085204,-0.0058803,-0.0064651,-0.00655721,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none,-0.0116970,-0.0149521,-0.0130562,-0.0145049,-0.01446464,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none,-0.0096392,-0.0111689,-0.0108667,-0.0123779,-0.01241787,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none,-0.0101260,-0.0115238,-0.0113646,-0.0131276,-0.01285382,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,none,none,-0.0070574,-0.0056077, 0.0021991,-0.0085422,-0.00516415,sell
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0059897,-0.0056581, 0.0015951,-0.0076271,-0.00241470,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a0,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0032588,-0.0045296,-0.0019062,-0.0060286,-0.00562456,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,a0,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0018064,-0.0026206, 0.0000617,-0.0042595,-0.00371403,sell
2010-05-11,none,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0029350, 0.0020718, 0.0039246, 0.0051968, 0.00411932,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,a60,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0074642, 0.0081009, 0.0070390, 0.0072645, 0.00765905,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0048172, 0.0085052, 0.0049102, 0.0052580, 0.00550517,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0053469,-0.0033844,-0.0037282,-0.0010995,-0.00323721,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,-0.0000872,-0.0001870,-0.0054999, 0.0001786,-0.00101119,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,a90,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,none,a60,-0.0058921,-0.0065421,-0.0076673,-0.0056783,-0.00807801,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0082399,-0.0077859,-0.0107444,-0.0077098,-0.01001471,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0103020,-0.0067146,-0.0070023,-0.0066571,-0.00653346,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0105913,-0.0105647,-0.0112691,-0.0104367,-0.01071498,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a150,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a90,a60,-0.0082071,-0.0070362,-0.0065772,-0.0066365,-0.00813756,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,none,a150,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a90,a60,-0.0096713,-0.0087815,-0.0088489,-0.0090281,-0.00967828,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,a0,a180,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a90,none,-0.0041960,-0.0047731,-0.0066600,-0.0046832,-0.00465542,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a0,a180,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,none,none, 0.0037127, 0.0030137,-0.0006355, 0.0028753, 0.00018085,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,none,none, 0.0089547, 0.0034447, 0.0052201, 0.0040209, 0.01295173,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.0083541,-0.0030917,-0.0037148,-0.0039763, 0.01014612,sell
2010-05-26,a45,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.0095287, 0.0056847, 0.0103491, 0.0058248, 0.01182063,buy
2010-05-27,a45,none,none,none,a135,none,none,a120,a90,none,a90,none,a60,a120,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.0083681, 0.0061998, 0.0114732, 0.0062219, 0.01116104,buy
2010-05-28,a45,none,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.0048839, 0.0050489, 0.0060736, 0.0043324, 0.00594445,buy
2010-05-29,a45,none,none,none,a135,a45,none,a90,a120,none,a60,a0,a90,a90,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none, 0.0025871, 0.0034431, 0.0065976, 0.0034191, 0.00578055,buy
2010-05-30,a45,none,none,none,a135,a45,none,none,none,a120,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0005550, 0.0001484, 0.0026592, 0.0011712,-0.00111749,sell
2010-05-31,a45,none,none,none,a135,a45,none,a60,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0029933,-0.0021051,-0.0028041,-0.0030205,-0.00310743,sell
2010-06-01,a45,none,none,a135,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0005461,-0.0010743, 0.0005226, 0.0002456, 0.00040362,sell
2010-06-02,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0065071, 0.0016611, 0.0048281, 0.0048281, 0.00502605,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,a90,a0,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0078070, 0.0031474, 0.0093366, 0.0087425, 0.00844424,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0091249, 0.0046709, 0.0075740, 0.0082270, 0.00681040,buy
2010-06-05,none,none,none,a135,none,none,none,a0,a150,a60,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0049383, 0.0047377, 0.0042051, 0.0048093, 0.00402940,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0008161,-0.0019059,-0.0065005,-0.0043270,-0.00710592,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0047607, 0.0067245,-0.0044611,-0.0050775,-0.00488016,sell
2010-06-08,a60,a90,a90,none,a120,a60,none,none,a120,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022976,-0.0019435,-0.0003515,-0.0048473,-0.00484734,sell
2010-06-09,a60,a90,a90,none,a120,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007991, 0.0010657,-0.0011195,-0.0027607,-0.00275774,sell
2010-06-10,a60,a90,a90,none,a120,a60,none,a60,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0054903, 0.0059352,-0.0021795, 0.0053122, 0.00232606,buy
2010-06-11,a60,a90,a90,a150,none,a60,a90,a60,a90,a0,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0060848, 0.0056464, 0.0035532, 0.0049670, 0.00463533,buy
2010-06-12,a60,a90,none,a150,none,a60,a90,a90,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.0120885, 0.0109297, 0.0099743, 0.0081974, 0.01157285,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,none,a120,a180,a90,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.0107581, 0.0080403, 0.0103099, 0.0074352, 0.00948510,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.0118163, 0.0075038, 0.0106673, 0.0052523, 0.00921307,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,none, 0.0099306, 0.0081722, 0.0092620, 0.0058894, 0.00758669,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.0048141, 0.0049932, 0.0049856, 0.0051733, 0.00272170,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a150,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.0057270, 0.0044331, 0.0045640, 0.0068617, 0.00317499,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,a30, 0.0010399, 0.0018877, 0.0041191, 0.0027458, 0.00009435,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a180,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30, 0.0009544, 0.0009876, 0.0055499,-0.0023248,-0.00363499,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.0007385,-0.0007200, 0.0031999,-0.0026255,-0.00312644,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,a60,none,a150,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,a30,-0.0028145,-0.0027945,-0.0000047,-0.0014714,-0.00295850,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,a30,-0.0047043,-0.0048809, 0.0006255,-0.0031286,-0.00470542,sell
2010-06-23,none,none,a120,none,a90,none,none,a120,none,a150,a90,none,a60,a120,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,a30,-0.0094773,-0.0096607,-0.0078247,-0.0079959,-0.00947730,sell
2010-06-24,none,none,a120,none,a90,a90,none,a120,a90,none,none,none,none,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a30,-0.0095124,-0.0095124,-0.0086939,-0.0076535,-0.00934114,sell
2010-06-25,a90,none,a120,a180,a90,a90,none,none,none,a180,a60,none,a90,a90,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,a135,a30,-0.0056183,-0.0056705,-0.0051873,-0.0048411,-0.00533797,sell
2010-06-26,a90,none,a120,a180,a90,a90,none,a90,a120,a180,a60,a0,a90,a90,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,a135,a30,-0.0041410,-0.0041656,-0.0038523,-0.0036045,-0.00440525,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,a135,none, 0.0004070,-0.0005911, 0.0000468,-0.0012757,-0.00034282,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none, 0.0009204, 0.0002761, 0.0003832, 0.0016190, 0.00096689,sell
2010-06-29,none,a60,none,a180,none,none,a60,none,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.0078564,-0.0029538,-0.0016379,-0.0028829,-0.00446779,sell
2010-06-30,none,a60,a135,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,-0.0089066,-0.0044148,-0.0066289,-0.0037302,-0.00803574,sell
2010-07-01,none,a60,a135,none,none,none,a60,none,a180,none,a0,a60,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0088919,-0.0066857,-0.0046940,-0.0051333,-0.00810449,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,a120,none,none,none,none,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,-0.0043985,-0.0023238, 0.0001788,-0.0022859,-0.00387729,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,a90,a180,a0,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,-0.0045752,-0.0039962,-0.0024452,-0.0034320,-0.00594944,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0018340, 0.0018266, 0.0010148, 0.0029941,-0.00083542,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none, 0.0023144, 0.0044473, 0.0055354, 0.0053061, 0.00224516,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none, 0.0059213, 0.0053397, 0.0057171, 0.0062893, 0.00343226,buy
2010-07-07,none,none,a150,none,a60,none,none,none,a120,a60,none,none,none,none,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none, 0.0080045, 0.0094027, 0.0104674, 0.0069205, 0.00547345,buy
2010-07-08,none,none,a150,none,a60,a120,a45,a60,none,a60,a90,a150,a120,a60,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,a150,none, 0.0108907, 0.0123271, 0.0125046, 0.0067791, 0.00569297,buy
2010-07-09,a120,a45,a150,none,a60,a120,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,a150,none, 0.0117713, 0.0124724, 0.0098319, 0.0080730, 0.00662016,buy
2010-07-10,a120,a45,a150,a150,a60,a120,a45,a90,none,none,a120,a180,a90,a90,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a150,none, 0.0093180, 0.0106477, 0.0102902, 0.0045469, 0.00673162,buy
2010-07-11,a120,a45,none,a150,none,a120,a45,none,a60,none,none,a180,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a150,none, 0.0074465, 0.0074465, 0.0084998, 0.0020272, 0.00609182,buy
2010-07-12,a120,a45,none,a150,none,none,a45,a120,a60,a0,a150,a150,a60,a120,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a150,none, 0.0071749, 0.0066970, 0.0095563, 0.0033872, 0.00707430,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a150,none, 0.0070308, 0.0070746, 0.0073196, 0.0009597, 0.00659258,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0056027, 0.0052211, 0.0051417, 0.0034225, 0.00332344,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0019264, 0.0020706, 0.0018537, 0.0021144, 0.00120352,buy
2010-07-16,none,none,none,none,a45,a135,none,a180,a0,none,a150,a90,a0,a180,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0051346,-0.0052900,-0.0048735, 0.0020643,-0.00600847,sell
2010-07-17,none,none,none,none,a45,a135,none,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0062919,-0.0068609,-0.0028340,-0.0004861,-0.00709253,sell
2010-07-18,a135,none,none,a135,a45,a135,none,a150,none,none,a120,a60,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0015254,-0.0013940,-0.0006119, 0.0013245,-0.00147440,sell
2010-07-19,a135,none,none,a135,a45,a135,a30,a150,none,a90,none,a60,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0003592, 0.0000942, 0.0017119, 0.0075555, 0.00121836,sell
2010-07-20,a135,none,none,a135,none,a135,a30,none,a60,a90,a90,none,a60,a120,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0019748, 0.0021765, 0.0023174, 0.0051763, 0.00399783,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,a90,none,a60,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0046358, 0.0030764, 0.0031449, 0.0064589, 0.00522472,buy
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0062568, 0.0042537, 0.0044252, 0.0064562, 0.00628791,buy
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a120,a60,a0,a90,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0078014, 0.0064632, 0.0057618, 0.0077292, 0.00805038,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0074112, 0.0074910, 0.0073718, 0.0074841, 0.00741116,buy
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,a150,none,none,a120,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0081862, 0.0070803, 0.0076595, 0.0086062, 0.00818622,buy
2010-07-26,none,a30,a180,none,a30,a150,none,a60,none,none,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0062499, 0.0074641, 0.0062499, 0.0063504, 0.00805728,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0023799, 0.0062066, 0.0023799, 0.0027887, 0.00571475,buy
2010-07-28,a150,a30,a180,a120,a30,a150,none,none,a150,a180,a0,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0027911, 0.0041536,-0.0037142,-0.0035346, 0.00431077,sell
2010-07-29,a150,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.0027633, 0.0046598,-0.0029003,-0.0022906, 0.00470582,sell
2010-07-30,a150,a30,none,a120,a30,a150,none,a0,a180,a150,none,a90,a180,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.0037351,-0.0016693,-0.0043593,-0.0010666,-0.00233352,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.0013645,-0.0023507,-0.0018265, 0.0019523,-0.00249652,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0, 0.0080263, 0.0099811, 0.0046977, 0.0066340, 0.00493865,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a0, 0.0097037, 0.0095561, 0.0019514, 0.0101726,-0.00072030,buy
