Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,1,1,1,2,2,0,3,2,3,3,2,1,4,2,4,1, 0.01030, 0.0102, 0.0108, 0.011564, 0.008516,buy
2019-01-19,2,1,2,1,2,0,0,2,1,3,3,2,0,4,1,3,1,-0.00693, 0.0102, 0.0181, 0.002720, 0.008515,sell
2019-01-20,2,1,2,4,2,2,0,2,0,4,4,3,1,4,2,3,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2019-01-21,2,2,4,4,1,1,0,3,0,4,4,3,1,5,1,5,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2019-01-22,1,1,5,2,3,0,0,5,0,3,4,3,1,4,1,5,2, 0.00691, 0.0046, 0.0021, 0.005854, 0.005465,buy
2019-01-23,1,2,2,5,2,1,1,5,0,3,4,3,2,4,2,5,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2019-01-24,1,0,2,3,2,1,1,4,0,4,4,2,1,3,2,4,2, 0.00691, 0.0046, 0.0021, 0.005854,-0.006919,sell
2019-01-25,1,1,2,0,2,0,1,4,0,1,3,1,1,2,2,2,1,-0.00572, 0.0046,-0.0103,-0.008232, 0.007558,sell
2019-01-26,1,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,2,-0.00354, 0.0102,-0.0103,-0.030002, 0.009783,sell
2019-01-27,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,1,2,-0.00693, 0.0046,-0.0103, 0.005854, 0.007562,sell
2019-01-28,0,0,2,0,1,0,3,2,1,1,1,2,1,1,2,0,3,-0.00691,-0.0110,-0.0103,-0.008232, 0.009350,sell
2019-01-29,0,1,0,1,2,0,2,2,1,0,0,2,0,1,3,1,2,-0.00693,-0.0054, 0.0181,-0.001679, 0.002863,sell
2019-01-30,1,1,2,2,0,0,2,2,1,1,1,2,1,3,2,2,1, 0.00691, 0.0046,-0.0299,-0.008232, 0.024142,buy
2019-01-31,2,0,3,1,0,0,4,2,0,1,1,1,1,3,2,3,2, 0.00691, 0.0046,-0.0103,-0.007405, 0.007558,sell
2019-02-01,1,1,2,0,0,0,3,2,2,0,1,1,2,3,0,2,2,-0.00690, 0.0102,-0.0103,-0.008232, 0.008517,sell
2019-02-02,1,2,1,0,0,0,4,1,2,1,2,2,1,3,1,2,1,-0.00693, 0.0243, 0.0181,-0.008132, 0.008514,buy
2019-02-03,1,0,1,0,0,0,4,3,2,2,3,1,0,3,2,2,2,-0.00691, 0.0243, 0.0181,-0.008232, 0.007558,buy
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,1,3,1,1,2,-0.00354,-0.0054, 0.0181,-0.002502, 0.008517,buy
2019-02-05,1,0,1,0,0,0,4,2,7,0,3,2,1,2,2,2,3,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-02-06,0,0,1,0,0,0,3,3,5,0,2,2,0,1,3,3,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008485,sell
2019-02-07,1,0,0,0,0,0,5,2,4,1,2,3,1,2,3,2,0, 0.01030,-0.0054,-0.0016,-0.002502, 0.008511,buy
2019-02-08,0,1,0,0,0,0,6,0,4,2,3,2,1,1,3,2,1,-0.00354, 0.0243, 0.0181,-0.002502, 0.028401,buy
2019-02-09,0,2,1,0,0,0,2,1,3,1,3,1,1,1,1,1,2,-0.00693, 0.0243, 0.0181,-0.001708, 0.008517,buy
2019-02-10,2,1,1,0,0,0,2,2,4,1,2,2,2,2,2,2,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-02-11,2,1,1,1,0,0,1,1,5,0,2,2,1,2,2,2,1,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2019-02-12,0,0,2,1,1,0,1,1,3,0,2,0,0,1,3,1,2,-0.00693,-0.0054, 0.0181,-0.002502,-0.005960,sell
2019-02-13,0,0,1,2,0,0,3,1,1,1,0,1,1,1,4,1,1, 0.00691,-0.0110, 0.0054,-0.008232,-0.006919,sell
2019-02-14,0,2,0,1,2,1,1,3,2,2,1,1,2,2,4,3,1, 0.01030,-0.0054,-0.0103,-0.002508, 0.007170,buy
2019-02-15,0,3,0,0,1,1,1,1,5,0,1,1,1,2,3,3,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-02-16,1,2,2,0,1,2,0,2,4,0,1,2,1,3,2,3,2,-0.00354, 0.0102, 0.0108, 0.011584, 0.008517,buy
2019-02-17,1,2,0,3,1,1,0,1,4,2,2,3,1,3,1,4,1, 0.00185,-0.0054, 0.0108, 0.011584,-0.005960,buy
2019-02-18,1,4,1,1,4,0,1,2,4,1,3,5,1,3,1,4,2,-0.00354, 0.0102, 0.0108, 0.011584, 0.008347,buy
2019-02-19,2,3,3,2,2,0,1,2,4,0,3,4,0,2,3,4,3,-0.00357, 0.0102, 0.0108, 0.011584, 0.041930,buy
2019-02-20,2,3,3,4,0,2,1,2,5,2,4,5,1,3,4,4,3,-0.00354,-0.0251, 0.0108, 0.011584,-0.006811,sell
2019-02-21,2,4,2,1,2,1,1,2,4,2,3,5,1,1,4,4,3,-0.00354, 0.0102, 0.0108, 0.011584,-0.006355,buy
2019-02-22,1,3,0,0,3,0,1,2,5,3,3,4,1,1,5,1,3,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2019-02-23,1,1,0,2,1,2,1,3,4,3,4,4,2,1,4,1,2,-0.00354,-0.0054, 0.0108,-0.002502,-0.005960,sell
2019-02-24,1,1,1,2,0,1,2,3,3,1,4,4,1,2,3,0,1,-0.00354,-0.0054, 0.0108,-0.002502, 0.007424,buy
2019-02-25,1,2,2,0,1,0,2,2,5,1,3,3,1,2,4,1,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-02-26,1,3,0,1,2,0,1,4,3,3,1,4,1,2,4,4,2,-0.00354,-0.0054,-0.0016, 0.011584, 0.008780,buy
2019-02-27,1,2,1,2,0,0,3,4,3,3,1,4,2,2,3,4,3,-0.00354,-0.0110, 0.0108, 0.010218, 0.007557,buy
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,5,1,1,1,3,2,-0.00354, 0.0102, 0.0108, 0.011584, 0.008514,buy
2019-03-01,1,2,1,0,0,0,2,4,3,1,1,4,0,2,2,4,1,-0.00354, 0.0102,-0.0016, 0.011584, 0.012918,buy
2019-03-02,3,3,0,0,0,0,2,5,3,2,1,4,1,3,2,5,2,-0.00354, 0.0102,-0.0016, 0.011584, 0.008171,buy
2019-03-03,2,1,0,0,0,0,2,6,3,3,1,4,2,4,0,4,2,-0.00354, 0.0102,-0.0016, 0.011584, 0.008517,buy
2019-03-04,1,1,0,0,0,0,3,5,3,2,2,4,1,3,1,3,1,-0.00354, 0.0102,-0.0016, 0.011584, 0.008515,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,2,1,2,2,4,1, 0.01022, 0.0102, 0.0181, 0.011562, 0.007558,buy
2019-03-06,2,0,0,0,0,0,2,7,3,1,2,3,0,3,2,3,2,-0.00354, 0.0102,-0.0016, 0.011584, 0.007558,buy
2019-03-07,3,0,0,0,0,0,2,5,2,1,2,3,1,2,1,3,1,-0.00354, 0.0102,-0.0016, 0.011584, 0.008027,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,3,1,-0.00252, 0.0102,-0.0016, 0.011584, 0.008479,buy
2019-03-09,1,0,1,0,0,0,4,4,2,2,3,3,1,2,2,2,1,-0.00354, 0.0398, 0.0181,-0.008227, 0.007558,buy
2019-03-10,2,1,1,1,0,0,2,5,2,3,4,2,1,2,3,3,2,-0.00354,-0.0110, 0.0181,-0.008232, 0.007558,buy
2019-03-11,2,1,1,1,1,0,1,4,3,3,5,3,1,2,3,1,2,-0.00354,-0.0054,-0.0016,-0.002783,-0.003294,sell
2019-03-12,0,1,1,1,1,0,3,1,4,2,3,1,1,1,4,2,2,-0.00354, 0.0243, 0.0181,-0.002502, 0.046821,buy
2019-03-13,0,0,1,1,0,0,2,2,2,4,2,2,0,2,3,1,2,-0.00693, 0.0243, 0.0181,-0.008232, 0.007558,buy
2019-03-14,0,1,1,1,1,1,2,2,3,5,3,3,1,3,3,2,2,-0.00354,-0.0054,-0.0103,-0.003920,-0.000500,sell
2019-03-15,0,2,1,1,1,0,1,1,4,3,2,3,1,3,2,1,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-03-16,0,0,2,1,2,1,1,0,4,4,3,3,1,3,3,1,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-03-17,0,1,0,3,1,0,4,0,3,4,3,2,1,3,3,3,1,-0.00693,-0.0110, 0.0108,-0.002516,-0.021389,sell
2019-03-18,1,1,2,0,3,1,4,0,3,4,4,3,1,3,3,3,2,-0.00354, 0.0046, 0.0021, 0.002967, 0.011737,buy
2019-03-19,1,2,1,2,0,1,4,0,3,2,3,3,0,3,3,3,1,-0.00693,-0.0054, 0.0108,-0.002502, 0.007558,buy
2019-03-20,1,1,2,1,2,2,3,1,3,3,4,3,1,2,3,4,2,-0.00354, 0.0042, 0.0108, 0.011472,-0.006842,sell
2019-03-21,1,1,0,2,2,0,2,1,2,1,1,2,0,2,3,3,1, 0.00691,-0.0054,-0.0016,-0.002502,-0.006486,sell
2019-03-22,1,0,1,1,3,1,2,1,2,2,2,2,1,3,2,3,1, 0.01030, 0.0102, 0.0181, 0.011584, 0.008517,buy
2019-03-23,1,2,1,2,0,1,2,2,1,1,3,1,1,2,1,3,2,-0.00693,-0.0110,-0.0175, 0.005852,-0.006916,sell
2019-03-24,1,2,2,0,0,1,3,2,3,2,4,2,1,2,2,3,2,-0.00354, 0.0046, 0.0021,-0.008232, 0.007558,buy
2019-03-25,1,3,0,0,1,1,2,2,3,2,3,2,1,2,2,4,1,-0.00354,-0.0054, 0.0181,-0.002436, 0.008502,buy
2019-03-26,2,1,0,1,0,0,1,2,1,3,2,1,1,2,2,3,0,-0.00693, 0.0243,-0.0016,-0.008232,-0.003614,sell
2019-03-27,2,1,1,0,1,0,1,1,2,1,2,2,0,1,1,3,1,-0.00693,-0.0054,-0.0016,-0.002502, 0.007573,sell
2019-03-28,1,2,1,1,0,0,0,2,4,1,1,2,1,2,0,4,2, 0.07580,-0.0054,-0.0016, 0.011584, 0.008487,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,3,1,4,1, 0.00634, 0.0102,-0.0016,-0.002478, 0.008517,buy
2019-03-30,1,1,1,0,0,0,1,5,1,1,2,1,1,2,1,3,1, 0.07568, 0.0102, 0.0181,-0.008231, 0.007752,buy
2019-03-31,1,2,0,0,0,0,3,3,2,0,3,1,1,2,2,2,0, 0.00715, 0.0243, 0.0181, 0.035806, 0.016607,buy
2019-04-01,2,1,0,0,0,0,1,3,2,1,2,1,0,1,3,2,1, 0.07536,-0.0054,-0.0016,-0.002078, 0.007565,buy
2019-04-02,4,0,0,0,0,0,0,5,1,1,0,2,1,2,2,3,1, 0.01002, 0.0102,-0.0016, 0.011616, 0.007146,buy
2019-04-03,3,0,0,0,0,0,2,4,1,1,1,1,1,3,2,3,0, 0.08970, 0.0102, 0.0181,-0.008230, 0.009642,buy
2019-04-04,1,1,0,0,0,0,3,3,1,0,1,2,0,2,1,2,1,-0.00647, 0.0102, 0.0181, 0.014666, 0.008614,buy
2019-04-05,1,1,1,0,0,0,4,4,1,1,2,2,1,3,3,1,1, 0.01030, 0.0046,-0.0103,-0.008232, 0.007558,buy
2019-04-06,3,1,1,0,0,0,2,6,1,1,1,2,1,4,3,3,1, 0.01030, 0.0102, 0.0181, 0.005316, 0.007558,buy
2019-04-07,2,1,0,1,0,0,2,5,4,1,2,2,2,5,2,2,1, 0.01030, 0.0102,-0.0016,-0.002502, 0.008517,buy
2019-04-08,2,0,1,0,1,0,2,3,4,1,2,1,1,4,2,3,1,-0.00352, 0.0102, 0.0181,-0.002502, 0.008517,buy
2019-04-09,2,0,0,1,0,0,2,3,1,4,1,2,0,3,3,3,1,-0.00522,-0.0054,-0.0016,-0.008232, 0.007558,sell
2019-04-10,1,2,1,0,1,1,1,3,1,5,3,1,1,4,3,2,2,-0.00354,-0.0251,-0.0103,-0.008232, 0.007558,sell
2019-04-11,1,3,1,0,0,1,2,2,3,2,3,2,1,3,3,2,1,-0.00354, 0.0102,-0.0103,-0.007932,-0.023028,sell
2019-04-12,1,0,4,0,1,1,1,3,2,3,4,3,1,2,4,1,1,-0.00354, 0.0046, 0.0021,-0.008232, 0.007558,buy
2019-04-13,1,0,2,4,1,1,0,3,3,4,5,3,2,2,4,2,1,-0.00354,-0.0110, 0.0108, 0.021190, 0.012020,buy
2019-04-14,0,1,2,3,3,0,0,1,3,3,5,2,1,1,4,1,2,-0.00693, 0.0243, 0.0021,-0.002502,-0.005965,sell
2019-04-15,0,1,3,1,3,0,1,1,1,4,5,2,1,0,4,2,1,-0.00693,-0.0110, 0.0021,-0.008232,-0.006919,sell
2019-04-16,0,2,2,2,0,2,1,1,1,4,4,3,0,1,4,2,1,-0.00693, 0.0046,-0.0175,-0.008232,-0.006919,sell
2019-04-17,0,2,2,0,1,2,1,1,1,3,3,2,1,0,4,2,1,-0.00354, 0.0046, 0.0021,-0.008232, 0.007558,buy
2019-04-18,1,1,2,0,1,0,1,1,2,2,3,2,0,1,3,2,0,-0.00692, 0.0243, 0.0181, 0.004163, 0.020786,buy
2019-04-19,1,1,0,2,2,1,2,3,1,2,4,2,1,2,1,4,1, 0.00691, 0.0398, 0.0305, 0.006532,-0.006693,buy
2019-04-20,1,1,1,2,2,0,3,3,1,0,3,2,2,2,1,3,1, 0.00691, 0.0046, 0.0305, 0.000873,-0.006582,buy
2019-04-21,1,2,3,1,1,0,3,2,1,0,2,1,2,3,1,4,1, 0.00691, 0.0046, 0.0021,-0.008225, 0.021095,buy
2019-04-22,1,4,2,1,1,1,2,3,0,1,1,2,1,3,2,5,2, 0.00691, 0.0046, 0.0021, 0.005854, 0.007558,buy
2019-04-23,2,5,1,1,0,1,2,2,0,2,3,2,1,2,2,4,2,-0.00693, 0.0046, 0.0021, 0.005854, 0.007558,sell
2019-04-24,1,3,1,0,1,0,1,2,0,2,2,2,1,1,1,3,1,-0.00693, 0.0046, 0.0021,-0.008232, 0.009416,sell
2019-04-25,2,4,0,1,1,0,2,2,1,1,4,2,1,2,2,3,0,-0.00693,-0.0110, 0.0305,-0.008231, 0.007560,buy
2019-04-26,2,2,0,2,0,0,2,4,1,1,4,2,0,2,2,3,1,-0.00693, 0.0243,-0.0016,-0.008232,-0.006914,sell
2019-04-27,1,2,1,1,0,0,2,3,3,0,3,3,1,3,1,1,1,-0.00693,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-04-28,0,2,1,1,0,0,3,2,3,0,3,2,1,2,2,1,1,-0.00693,-0.0054, 0.0181,-0.002502, 0.008516,buy
2019-04-29,0,3,0,1,0,0,2,2,2,0,2,2,1,1,2,1,1,-0.00693, 0.0243,-0.0016,-0.002502, 0.008516,sell
2019-04-30,1,1,1,1,0,0,3,1,2,3,3,2,1,2,3,1,1,-0.00693,-0.0110, 0.0181,-0.008232, 0.007622,buy
2019-05-01,0,1,1,1,0,0,2,0,2,2,4,1,0,1,2,1,0,-0.00693, 0.0243, 0.0181,-0.007389, 0.008880,sell
2019-05-02,1,1,1,1,0,0,4,0,2,1,3,2,0,3,1,1,1,-0.00693, 0.0243,-0.0016, 0.017959, 0.008487,buy
2019-05-03,2,0,2,1,0,0,2,1,2,2,3,2,1,3,2,1,0, 0.00691, 0.0243,-0.0016,-0.008220, 0.008517,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,0,4,2,1,1,-0.00693,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-05-05,0,0,2,0,1,0,4,0,2,1,2,1,1,3,2,0,1,-0.00519, 0.0243,-0.0103,-0.008231, 0.008517,sell
2019-05-06,1,0,1,1,0,0,3,2,1,1,1,0,1,3,2,2,1, 0.00691, 0.0243,-0.0103,-0.008232, 0.008317,buy
2019-05-07,2,1,1,1,1,1,1,3,3,2,2,2,1,4,4,2,1, 0.01030, 0.0102,-0.0016,-0.002502, 0.008343,buy
2019-05-08,2,2,1,0,1,1,1,1,5,1,2,2,1,4,3,2,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2019-05-09,1,1,2,1,1,1,1,1,2,2,3,1,0,4,3,1,1,-0.00693, 0.0102,-0.0103,-0.008231,-0.001263,sell
2019-05-10,1,2,2,3,2,1,1,2,2,4,5,3,1,3,4,2,2,-0.00694, 0.0046, 0.0021,-0.008232,-0.006919,sell
2019-05-11,0,4,3,3,3,0,0,2,2,3,5,3,2,3,4,2,1,-0.00693, 0.0046, 0.0021,-0.008232, 0.012991,sell
2019-05-12,0,3,5,1,3,0,0,1,3,1,4,3,1,2,4,2,1,-0.00382,-0.0251, 0.0021,-0.002538,-0.006133,sell
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,1,2,2,2,1, 0.00691, 0.0102,-0.0175,-0.002502,-0.005960,sell
2019-05-14,0,0,2,2,3,1,0,2,2,2,2,3,1,3,2,2,1, 0.01023, 0.0102, 0.0108, 0.011584,-0.005960,buy
2019-05-15,1,2,1,1,5,0,0,2,2,1,1,4,2,3,2,2,1, 0.01030, 0.0102, 0.0305, 0.011584, 0.008081,buy
2019-05-16,1,0,3,1,4,2,0,2,3,1,3,3,1,4,3,2,1, 0.01030, 0.0102, 0.0305, 0.011584, 0.008516,buy
2019-05-17,1,1,4,2,2,2,0,2,2,0,3,3,0,4,3,2,1,-0.02322, 0.0102,-0.0175, 0.011583,-0.038716,sell
2019-05-18,1,1,3,2,2,1,1,1,2,0,3,3,1,2,4,1,0, 0.00751, 0.0102, 0.0108,-0.002502,-0.006484,buy
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,2,3,2,1, 0.00629, 0.0102, 0.0305, 0.011584, 0.110307,buy
2019-05-20,2,1,1,3,1,0,2,1,1,1,2,2,1,2,3,2,1, 0.00691,-0.0110, 0.0108,-0.008225,-0.006693,buy
2019-05-21,2,1,2,2,1,1,5,1,1,0,2,4,1,1,2,4,2, 0.00691, 0.0046, 0.0108, 0.005857,-0.006919,buy
2019-05-22,2,2,1,2,0,0,5,0,1,0,2,2,1,1,2,4,1, 0.00691,-0.0110, 0.0108,-0.008232,-0.006919,sell
2019-05-23,1,3,1,3,1,0,5,1,1,1,2,3,2,2,3,4,1, 0.00691,-0.0110, 0.0021,-0.008232,-0.006919,sell
2019-05-24,0,0,1,2,1,0,6,2,0,2,2,3,1,2,1,3,2, 0.00691, 0.0046, 0.0021, 0.005854, 0.007558,buy
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,1,3,2,2, 0.00691,-0.0110, 0.0108,-0.008232,-0.006919,sell
2019-05-26,0,1,1,2,0,0,4,1,1,1,0,3,2,0,3,2,1, 0.00691,-0.0110, 0.0108,-0.008190, 0.004214,buy
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,1,2,3,2,2,-0.00354,-0.0054,-0.0016,-0.002503, 0.000331,sell
2019-05-28,1,2,0,1,0,0,4,3,2,2,2,2,0,3,2,4,2,-0.00693,-0.0054, 0.0181, 0.005855, 0.007558,buy
2019-05-29,0,1,0,1,1,1,5,2,2,2,3,2,1,2,1,3,3,-0.01313,-0.0110, 0.0305, 0.005854, 0.007558,sell
2019-05-30,0,0,2,1,2,1,5,1,2,2,3,1,1,3,4,2,2, 0.01030, 0.0046,-0.0103,-0.008232, 0.007558,buy
2019-05-31,1,1,1,2,2,1,2,3,2,1,3,2,1,3,4,2,1, 0.01030, 0.0102, 0.0181,-0.002819,-0.006917,buy
2019-06-01,1,0,2,1,3,1,3,3,3,1,3,3,2,3,4,1,2, 0.01030, 0.0102,-0.0103, 0.003707, 0.007844,buy
2019-06-02,1,0,2,2,3,1,4,2,1,0,3,3,1,1,5,1,2, 0.01029, 0.0046, 0.0021,-0.008220,-0.006919,sell
2019-06-03,0,1,1,1,3,1,5,2,1,1,2,3,0,3,4,2,2, 0.00963, 0.0046, 0.0021, 0.005728, 0.007558,buy
2019-06-04,1,2,1,0,2,1,2,2,1,1,2,2,1,3,2,2,1, 0.01012, 0.0102,-0.0103, 0.007504, 0.007732,buy
2019-06-05,1,2,2,0,1,0,1,2,2,1,1,3,0,4,1,2,1,-0.00693, 0.0102,-0.0016, 0.011584, 0.008517,buy
2019-06-06,0,1,2,2,1,2,2,2,2,2,3,2,1,4,2,3,1, 0.01023,-0.0251, 0.0021, 0.005860,-0.040422,sell
2019-06-07,0,2,1,2,1,1,3,2,1,2,3,3,1,4,0,4,0, 0.00691,-0.0251, 0.0021, 0.005937, 0.008413,buy
2019-06-08,0,1,1,0,2,1,2,4,1,2,2,4,1,2,1,3,1, 0.01030, 0.0102, 0.0305, 0.011584,-0.008661,buy
2019-06-09,0,2,1,1,1,2,2,3,3,2,2,4,1,2,2,4,2,-0.00354, 0.0102, 0.0108, 0.011584, 0.003637,buy
2019-06-10,0,1,2,1,1,2,2,2,2,2,2,3,0,2,2,4,2,-0.00354, 0.0102, 0.0108, 0.011532, 0.007558,buy
2019-06-11,0,1,1,0,2,1,2,2,0,2,1,2,1,1,2,3,1, 0.01030, 0.0046,-0.0103, 0.005854, 0.007559,buy
2019-06-12,0,2,0,2,2,1,2,2,1,4,2,4,2,2,3,2,1, 0.01026, 0.0046, 0.0021, 0.004041,-0.005101,buy
2019-06-13,1,2,1,2,3,2,2,3,0,1,3,4,1,3,2,3,1,-0.01336,-0.0251, 0.0021,-0.106464, 0.007558,sell
2019-06-14,1,0,4,1,2,1,2,2,1,1,3,3,1,3,3,2,0, 0.01029,-0.0251, 0.0021,-0.008232, 0.007558,sell
2019-06-15,1,1,1,3,3,1,1,3,1,0,1,3,1,2,4,3,1, 0.00826, 0.0102, 0.0108, 0.011584,-0.006913,buy
2019-06-16,2,1,1,3,5,2,2,2,0,1,2,4,1,3,5,3,1, 0.01030,-0.0251, 0.0305, 0.011584,-0.006919,buy
2019-06-17,2,0,2,2,4,1,1,0,0,1,2,2,1,2,4,2,0, 0.00691, 0.0398, 0.0305, 0.011500, 0.014524,buy
2019-06-18,1,0,2,1,3,1,1,0,1,0,2,1,0,2,3,1,1, 0.00691, 0.0102, 0.0181,-0.002319,-0.005973,buy
2019-06-19,2,2,1,1,1,3,1,0,1,0,2,2,1,3,2,1,1, 0.01123, 0.0102, 0.0108, 0.011430, 0.008517,buy
2019-06-20,1,1,1,1,0,2,0,2,0,1,2,1,0,2,1,1,2,-0.00693, 0.0102, 0.0108, 0.005854,-0.013222,sell
2019-06-21,1,1,1,0,2,2,2,0,1,1,2,2,1,3,2,0,1, 0.04551, 0.0102, 0.0305, 0.000424, 0.008517,buy
2019-06-22,1,2,0,0,2,2,1,2,1,1,1,2,1,2,3,2,1, 0.01030, 0.0102, 0.0181, 0.011584, 0.008046,buy
2019-06-23,2,2,0,2,0,2,0,2,2,3,2,2,1,3,2,3,2,-0.00354, 0.0102, 0.0108, 0.009231,-0.005961,buy
2019-06-24,2,2,2,0,1,1,0,2,2,3,3,2,1,3,2,3,1,-0.00354, 0.0102, 0.0181,-0.008226, 0.008516,buy
2019-06-25,1,3,2,1,1,1,1,1,1,1,3,3,1,2,1,3,0, 0.00691,-0.0251,-0.0175, 0.006376, 0.008516,sell
2019-06-26,1,3,1,2,1,1,1,1,2,2,3,2,1,4,2,2,1, 0.00090, 0.0102,-0.0175, 0.034286, 0.008517,buy
2019-06-27,2,2,0,3,1,0,0,3,2,4,2,2,1,4,3,3,2,-0.00693,-0.0054,-0.0016,-0.003878,-0.007977,sell
2019-06-28,2,1,0,3,2,0,1,3,2,0,3,2,0,3,2,3,1, 0.00691,-0.0054,-0.0016,-0.002257,-0.006026,sell
2019-06-29,1,0,1,2,2,0,2,1,4,1,2,3,1,2,2,3,1, 0.01724,-0.0054,-0.0016,-0.002502,-0.005960,buy
2019-06-30,1,0,0,3,1,1,2,2,3,1,2,4,2,1,2,3,0, 0.01030,-0.0054, 0.0108,-0.002109,-0.005960,buy
2019-07-01,2,2,0,2,1,1,2,3,1,2,2,4,1,4,1,3,1, 0.00691, 0.0102, 0.0108, 0.011583, 0.008453,buy
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,3,1,-0.00435,-0.0054, 0.0108,-0.000017, 0.008459,buy
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,0,3,1,1,2, 0.00050, 0.0046, 0.0108, 0.005854,-0.004893,buy
2019-07-04,3,1,0,4,1,0,3,0,0,2,3,3,1,3,0,2,2,-0.00689,-0.0110, 0.0108, 0.001109,-0.005968,sell
2019-07-05,1,2,1,2,3,0,2,1,1,1,3,2,0,3,1,3,2,-0.00693,-0.0054, 0.0305, 0.022468,-0.007401,sell
2019-07-06,1,2,1,3,1,0,4,0,2,1,3,3,1,2,1,3,2,-0.00693,-0.0110, 0.0108, 0.006352,-0.005165,sell
2019-07-07,1,1,2,3,1,1,2,2,1,2,3,3,1,4,1,3,1, 0.00691,-0.0251,-0.0175, 0.005854,-0.015474,sell
2019-07-08,1,2,1,2,2,0,2,0,3,2,2,3,1,3,1,3,2,-0.00693,-0.0054, 0.0108, 0.011584,-0.005960,buy
2019-07-09,1,2,1,2,2,0,2,0,2,2,3,2,0,3,2,2,2,-0.00693,-0.0054, 0.0108,-0.002545,-0.005972,sell
2019-07-10,1,1,2,3,1,2,2,1,1,4,3,3,1,3,2,3,3,-0.00693, 0.0046,-0.0175, 0.005854,-0.006919,sell
2019-07-11,1,2,3,2,1,2,2,0,2,2,3,4,1,3,2,3,1,-0.02459,-0.0251,-0.0175, 0.004951, 0.007954,sell
2019-07-12,1,2,4,3,2,1,1,1,1,1,2,4,1,4,3,2,1, 0.00691,-0.0251,-0.0175, 0.005857, 0.003469,sell
2019-07-13,2,1,3,3,3,1,0,1,0,2,3,2,2,4,2,2,1, 0.00691, 0.0046, 0.0021,-0.008228,-0.005960,buy
2019-07-14,1,0,1,5,2,1,1,0,0,2,3,1,2,3,2,2,0, 0.00691,-0.0110,-0.0175,-0.008232,-0.005960,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,2,1, 0.00691,-0.0251, 0.0021, 0.005854,-0.005960,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,0,3,2,1,1, 0.00691, 0.0102,-0.0175,-0.008231,-0.006024,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,1,3,2,2,0, 0.00691,-0.0251,-0.0175, 0.005854,-0.079584,sell
2019-07-18,0,0,1,2,2,3,2,1,1,1,3,1,0,4,3,1,1, 0.00691, 0.0102, 0.0021, 0.006001, 0.007581,buy
2019-07-19,0,0,1,3,3,1,2,0,0,0,3,0,1,3,2,0,1, 0.00691,-0.0110, 0.0021,-0.008232,-0.005960,buy
2019-07-20,0,0,1,5,2,1,0,1,1,1,3,1,2,2,2,1,1, 0.00691,-0.0110,-0.0175, 0.010146,-0.005960,buy
2019-07-21,1,1,3,4,1,1,0,1,1,1,4,2,2,2,2,1,1, 0.00691, 0.0046,-0.0175,-0.008232,-0.005960,sell
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,2,2, 0.00691,-0.0110,-0.0175,-0.008232,-0.006891,sell
2019-07-23,1,2,2,3,0,1,2,0,0,1,3,1,1,2,2,1,2,-0.00656,-0.0110,-0.0175,-0.008232,-0.006919,sell
