Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.03274243, 0.0911964, 0.185414, 0.089323, 0.05416658,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.02497539,-0.0132816,-0.018506,-0.022415,-0.03622296,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.02977803, 0.0259880,-0.001929,-0.025231,-0.00721037,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.01859458,-0.0069338,-0.056825, 0.016919,-0.00330105,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.01028422, 0.0294476, 0.022763, 0.045244, 0.03769776,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a30,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.03059047,-0.0156350, 0.001854, 0.020982, 0.05370671,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.01923630,-0.0065831, 0.009798, 0.012006, 0.02719468,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a90,a60,a90,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.02010428, 0.0197995, 0.033691, 0.015474, 0.03184129,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.06332431,-0.0661261,-0.023767, 0.007171,-0.00820401,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.05892805, 0.0973579, 0.062415, 0.054210, 0.04568961,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.02683673, 0.0431127, 0.040639, 0.041711, 0.04171141,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.05868428, 0.0425460,-0.016335, 0.071620, 0.04373313,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.08361153, 0.0660374,-0.009695, 0.094057, 0.05933839,buy
2010-04-25,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.06066459, 0.0677889, 0.048601, 0.043243, 0.00601351,buy
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.02376206, 0.0527297, 0.025065, 0.027723,-0.01412726,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.02152474,-0.0531328,-0.077428,-0.017002,-0.01654365,sell
2010-04-28,none,none,none,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.03499622, 0.0309680, 0.031664, 0.021038, 0.02322863,buy
2010-04-29,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.02421560, 0.0264340, 0.016916, 0.018154, 0.02467136,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.09932892, 0.0833929, 0.067318, 0.086075, 0.09386027,buy
2010-05-01,none,a45,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.15905495, 0.0135781, 0.268631, 0.012662, 0.27435571,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,none,a120,a60,a0,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.10985556,-0.0555729, 0.083752,-0.035428, 0.01231005,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333, 0.00616968,-0.0348519, 0.019241, 0.010147,-0.00561226,buy
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.08405010,-0.0139603, 0.074234,-0.000115, 0.04632749,buy
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333, 0.09101951,-0.0611859, 0.102383,-0.013347, 0.06499657,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.07154326,-0.0231880, 0.000766,-0.001315,-0.02715239,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.02012466,-0.0157673, 0.023133,-0.006838,-0.00990551,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.11225931, 0.1182282, 0.017210, 0.078074, 0.08454193,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,a135,none,none,a60,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.07859739, 0.0503351,-0.005544, 0.075314, 0.01395440,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.01111889,-0.0227605,-0.015645,-0.012922,-0.03492335,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.02197251, 0.0146836, 0.000934, 0.034608, 0.01725742,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.01676894, 0.0364885, 0.022202, 0.049622, 0.04140951,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.04962207, 0.0187072, 0.022807, 0.027768, 0.02736108,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.04476324, 0.0446702, 0.036470, 0.045749, 0.04611927,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.04097470, 0.0327553, 0.022663, 0.028969, 0.02951628,buy
2010-05-16,a135,none,none,none,none,none,none,none,none,a60,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.02833084, 0.1801978, 0.205391, 0.207584, 0.20359669,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.09257495, 0.0389598, 0.052203, 0.161028, 0.05249487,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,none,a120,none,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.25798950, 0.2592042, 0.460147, 0.027917, 0.44082591,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.23674121, 0.2601505, 0.325300, 0.055965, 0.24926520,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,a0,none,a180,none,none,a90,a150,none,a90,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.01818383, 0.0043693, 0.056465,-0.010836, 0.00046179,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.09274942,-0.0309690,-0.020288,-0.062968,-0.05738510,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.08192798, 0.0690567, 0.063060, 0.070322,-0.01753733,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.00868704, 0.0447619, 0.024854, 0.028092, 0.01884289,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.06444983, 0.0599107, 0.033110, 0.055346, 0.05441316,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.17331234, 0.1559610, 0.154573, 0.167191, 0.15764089,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.07847482, 0.1002689, 0.119550, 0.114165, 0.11834754,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a180,a120,none,none,a150,none,none,a45,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.04754781, 0.0857864, 0.094689, 0.071542, 0.09941134,buy
2010-05-28,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.00612027, 0.0087516, 0.047256, 0.005038, 0.06051644,buy
2010-05-29,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.05443872,-0.0509729, 0.021735,-0.024134, 0.03807424,sell
2010-05-30,none,none,none,none,none,none,none,none,a45,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.08726168,-0.0635077,-0.060512,-0.081046,-0.06403583,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.03208888,-0.0322247,-0.035992,-0.032279,-0.05060800,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.00332366,-0.0135898, 0.016565,-0.017052,-0.03302665,sell
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.02886843, 0.0169724, 0.021986, 0.046362, 0.00161365,buy
2010-06-03,none,a30,none,none,none,a135,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.01195694,-0.0187340, 0.011869,-0.015548,-0.00703308,sell
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.01595353,-0.0220348,-0.024971,-0.000334,-0.01022959,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.03208551,-0.0377975,-0.068827,-0.030160,-0.04523375,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.02437120,-0.0199740,-0.038928,-0.031316,-0.03342072,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.02237982,-0.0136041,-0.047364,-0.020473,-0.05384530,sell
2010-06-08,none,none,a150,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.03284116,-0.0205713,-0.067398,-0.007077,-0.05821686,sell
2010-06-09,none,none,a150,none,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.05448235,-0.0581407,-0.052364,-0.029282,-0.06547367,sell
2010-06-10,none,none,none,a90,a90,none,none,none,a60,none,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.00035427,-0.0074297,-0.030207,-0.003406,-0.04378915,sell
2010-06-11,none,none,none,a90,none,none,none,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.02994906, 0.0585852, 0.056294, 0.026641, 0.01280678,buy
2010-06-12,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.03120198, 0.0289161, 0.056448, 0.058743, 0.00784349,buy
2010-06-13,a120,none,none,none,none,a150,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a150,none,a60,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.02238887, 0.0196874, 0.032215, 0.038546, 0.02478728,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.12770246, 0.1452069, 0.148904, 0.151136, 0.13476603,buy
