Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,0,0,0,1,0,1,0,1,0.99,2.11,-0.0254694,-0.0254856,-0.0231508,-0.0244786,-0.0244786,sell
2010-07-10,0,0,0,0,0,1,0,1,0,0,1.67,0.67,-0.0149187,-0.0143672,-0.0166184,-0.0184018,-0.0181817,sell
2010-07-11,0,0,0,1,1,0,0,1,1,0,0.59,3.68, 0.0298486, 0.0263241, 0.0192016, 0.0137296, 0.0187906,buy
2010-07-12,0,0,0,2,1,0,0,2,1,0,2.5,3.54, 0.0064097, 0.0072881, 0.0115229, 0.0064097, 0.0076682,buy
2010-07-13,0,0,1,2,0,0,1,2,0,0,4.04,2.64,-0.0130617, 0.0578850, 0.0689971, 0.0264400, 0.0564504,buy
2010-07-14,0,1,1,1,0,0,1,1,0,0,3.1,0.78,-0.0002362, 0.0421692, 0.0375267,-0.0018642, 0.0405488,buy
2010-07-15,1,2,0,1,0,0,0,1,0,1,2.45,0.98, 0.0023531,-0.0005411, 0.0035035,-0.0187342,-0.0057257,sell
2010-07-16,1,1,0,0,0,0,0,0,0,1,2.05,1.56, 0.0044046, 0.0110838, 0.0030610, 0.0016806, 0.0014357,buy
2010-07-17,0,1,0,0,0,0,1,0,1,0,1.18,0.09,-0.0046433, 0.0075204, 0.0083712, 0.0096405,-0.0006446,buy
2010-07-18,0,1,0,0,0,0,1,1,1,0,3.96,1.67,-0.0211110,-0.0229414,-0.0236016,-0.0232506,-0.0236016,sell
2010-07-19,0,1,1,0,0,0,0,2,0,0,3.3,1.93,-0.0455056,-0.0406347,-0.0455056,-0.0447368,-0.0360588,sell
2010-07-20,0,1,1,0,0,0,1,0,1,0,2.55,1.7,-0.0060307,-0.0061627,-0.0036901,-0.0078108,-0.0036901,sell
2010-07-21,0,1,1,0,0,0,1,0,0,0,1.74,0.07, 0.0034314,-0.0047327,-0.0086049, 0.0003578,-0.0121845,sell
2010-07-22,1,0,1,0,0,0,1,0,0,1,3.64,1.18, 0.0061909, 0.0112058, 0.0104394, 0.0239299, 0.0115569,buy
2010-07-23,1,1,1,0,0,0,1,0,0,1,0.61,2.31,-0.0076932,-0.0306351,-0.0324433, 0.0001211,-0.0275218,sell
2010-07-24,0,1,1,0,0,0,2,0,0,0,0.56,2.74,-0.0083911,-0.0066994,-0.0122886,-0.0114671,-0.0101772,sell
2010-07-25,0,0,1,0,0,0,2,0,0,0,1.66,3.33,-0.0063493,-0.0124610, 0.0058518,-0.0010001, 0.0008006,sell
2010-07-26,0,0,0,1,0,0,1,1,0,1,2.09,3.93,-0.0220438,-0.0117127,-0.0216899,-0.0069480,-0.0095415,sell
2010-07-27,0,0,0,1,1,0,1,0,1,1,2.33,2.13,-0.0046755,-0.0246841,-0.0173081,-0.0198332,-0.0142008,sell
2010-07-28,0,0,0,0,1,0,1,0,0,1,1.06,2.49,-0.0453769,-0.0162898,-0.0210303,-0.0278284,-0.0390266,sell
2010-07-29,0,0,0,0,0,0,1,0,0,2,2.44,0.32,-0.0050648,-0.0062131,-0.0050648,-0.0020748,-0.0036273,sell
2010-07-30,0,2,0,0,0,1,1,0,0,2,3.2,2.02,-0.0005136, 0.0054402, 0.0067890, 0.0047370, 0.0059492,buy
2010-07-31,0,2,0,0,0,1,1,0,0,1,2.3,0.91, 0.0100923, 0.0088568, 0.0172994, 0.0086569, 0.0135875,buy
2010-08-01,0,1,1,0,0,0,0,0,0,1,2.5,0,-0.0049412,-0.0067523,-0.0121298, 0.0048465, 0.0050986,sell
2010-08-02,0,1,0,1,1,0,0,0,0,1,3.3,1.67, 0.0165949, 0.0096457, 0.0103230, 0.0134473, 0.0086999,buy
2010-08-03,0,1,0,2,1,0,0,0,0,0,3.56,1.61, 0.0104747, 0.0006393, 0.0118707, 0.0129123, 0.0051375,buy
2010-08-04,0,1,1,1,1,0,0,0,0,0,2.7,1.69,-0.0123924,-0.0128259,-0.0116092,-0.0073993,-0.0012653,sell
2010-08-05,0,1,1,0,0,1,0,0,0,0,0.39,1.64,-0.0272296,-0.0270100,-0.0240159,-0.0087085,-0.0261565,sell
2010-08-06,0,2,0,0,0,1,0,0,0,0,1.96,1.81,-0.0161640,-0.0113260,-0.0276651,-0.0214129, 0.0027943,sell
2010-08-07,0,0,0,0,0,0,0,0,0,1,0,1.59,-0.0004263, 0.0032902, 0.0028502, 0.0141252,-0.0013730,buy
2010-08-08,0,0,0,0,1,0,0,0,0,0,1.72,0, 0.0071074,-0.0024690, 0.0268328, 0.0058924,-0.0021078,buy
2010-08-09,1,0,0,1,0,0,0,0,1,0,1.52,1.73,-0.0158140,-0.0261053,-0.0245763,-0.0164337,-0.0166539,sell
2010-08-10,1,0,1,0,0,0,0,1,0,0,1.67,1.62,-0.0130334,-0.0157887,-0.0108519,-0.0269524,-0.0127258,sell
2010-08-11,1,1,0,0,0,0,1,0,0,0,1.83,1.96, 0.0333767, 0.0319447, 0.0333767, 0.0216590, 0.0129582,buy
2010-08-12,1,0,0,0,0,0,0,0,0,1,1.81,0.18, 0.0019049, 0.0056602,-0.0014460, 0.0264258, 0.0263132,buy
2010-08-13,2,0,0,0,0,0,0,0,0,1,0.07,1.91,-0.0002877, 0.0006809,-0.0029198, 0.0000231,-0.0057833,sell
2010-08-14,1,0,0,0,0,0,0,0,1,1,1.92,0.34,-0.0313939,-0.0400511,-0.0144433,-0.0256315,-0.0400787,sell
2010-08-15,1,0,0,0,0,0,1,1,0,1,1.76,2.08, 0.0120437, 0.0262257, 0.0260050, 0.0083099, 0.0163232,buy
2010-08-16,1,0,0,0,0,0,2,1,0,1,2.2,2.38,-0.0221971,-0.0196220, 0.0013983,-0.0222420, 0.0101812,sell
2010-08-17,1,0,0,0,0,0,0,1,1,1,0.27,2.11,-0.0088604,-0.0011356,-0.0059271,-0.0008992,-0.0035544,sell
2010-08-18,2,0,0,0,0,0,0,0,1,1,2.21,2.9,-0.0180392,-0.0176334,-0.0018143,-0.0113787,-0.0148415,sell
2010-08-19,2,0,0,0,0,0,0,0,0,1,0.81,1.59,-0.0042406,-0.0095031,-0.0073259,-0.0079217,-0.0110747,sell
2010-08-20,1,0,0,0,0,0,0,0,0,2,0.33,3.85, 0.0105811, 0.0275922, 0.0082147, 0.0133466, 0.0077725,buy
2010-08-21,1,1,0,0,0,0,1,0,0,2,2.25,3.85,-0.0085429,-0.0076795, 0.0011862,-0.0096282,-0.0136632,sell
2010-08-22,1,1,0,0,0,0,1,1,0,1,2.14,1.88, 0.0121784, 0.0284593, 0.0216246, 0.0090062, 0.0099046,buy
2010-08-23,1,0,1,0,0,0,1,0,1,1,1.95,3.01,-0.0174131, 0.0003649,-0.0105208,-0.0007499, 0.0023191,sell
2010-08-24,1,0,0,1,0,0,1,0,2,1,0.69,2.89,-0.0106115,-0.0122575,-0.0131130,-0.0105360,-0.0097279,sell
2010-08-25,1,0,0,1,1,0,1,0,1,1,0.23,2.71,-0.0156009,-0.0113470,-0.0066992,-0.0157097,-0.0112016,sell
2010-08-26,1,0,0,0,1,0,1,0,1,2,2.19,4.11, 0.0105974, 0.0046471, 0.0038535, 0.0129456, 0.0128004,buy
2010-08-27,1,1,0,0,0,0,1,0,1,0,2.32,1.88,-0.0119730,-0.0085712,-0.0085712,-0.0085712, 0.0009618,sell
2010-08-28,1,0,1,0,0,1,1,0,1,0,2.66,2.67, 0.0250718, 0.0363987, 0.0153044, 0.0124840, 0.0005885,buy
2010-08-29,1,0,1,1,0,1,1,0,1,0,3.18,0.47,-0.0277224,-0.0331165,-0.0121435,-0.0086334,-0.0244658,sell
2010-08-30,1,0,0,1,1,0,0,0,1,0,3.65,0.3,-0.0083565,-0.0070303,-0.0060401,-0.0213239,-0.0083565,sell
2010-08-31,1,0,0,0,2,0,0,0,1,0,2.58,2.17,-0.0240409, 0.0050395,-0.0099740, 0.0019201, 0.0087436,sell
2010-09-01,1,1,0,1,0,0,0,0,1,0,0.62,1.92,-0.0182651,-0.0209495,-0.0226452,-0.0215818,-0.0171538,sell
2010-09-02,1,1,1,0,0,1,0,0,1,0,2.2,1.71, 0.0218627, 0.0045823, 0.0251437, 0.0242227,-0.0005585,buy
2010-09-03,1,2,0,0,0,1,0,1,1,0,1.12,1.62, 0.0173337,-0.0015466, 0.0284553, 0.0335971,-0.0030212,buy
2010-09-04,1,2,0,0,1,0,0,1,1,1,3.82,4.4, 0.0331832, 0.0230391, 0.0323601, 0.0124186, 0.0285297,buy
2010-09-05,1,1,0,1,1,0,0,1,0,1,3.88,3.12, 0.0135670, 0.0148389, 0.0131176,-0.0001362, 0.0038208,buy
2010-09-06,1,1,1,1,0,0,0,1,1,0,3.49,1.93,-0.0033368, 0.0286104,-0.0110567,-0.0033368, 0.0273514,buy
2010-09-07,1,2,1,0,0,0,0,2,1,0,1.74,2.4,-0.0074033,-0.0074033,-0.0328097, 0.0000001,-0.0074033,sell
2010-09-08,0,2,0,0,0,0,1,2,0,1,3.65,2.04,-0.0097518,-0.0122968,-0.0079722,-0.0086395,-0.0079161,sell
2010-09-09,0,1,0,0,0,0,1,0,0,1,0.96,1.91,-0.0096051,-0.0204350,-0.0280504,-0.0117566,-0.0254688,sell
2010-09-10,1,0,0,0,0,0,0,0,1,0,1.98,0.08, 0.0017721, 0.0151822, 0.0025902, 0.0183266, 0.0025329,buy
2010-09-11,1,0,0,0,0,0,0,1,1,0,2.22,1.73,-0.0396854,-0.0355889,-0.0374250,-0.0374250,-0.0178679,sell
2010-09-12,0,0,0,0,0,0,1,1,0,0,2.14,0, 0.0182979,-0.0005370, 0.0005817,-0.0047506,-0.0012622,sell
2010-09-13,0,0,0,0,0,0,2,0,0,0,1.64,1.91,-0.0092989,-0.0111689,-0.0092989,-0.0085987,-0.0013188,sell
2010-09-14,0,0,0,0,0,0,0,1,0,0,0,1.85, 0.0174578, 0.0183893, 0.0110447, 0.0167486, 0.0079114,buy
2010-09-15,1,0,0,0,0,0,0,0,1,0,1.96,1.78,-0.0255864,-0.0273005,-0.0183372,-0.0260973,-0.0219901,sell
2010-09-16,0,0,0,0,0,0,0,0,1,0,0,0.74,-0.0091834,-0.0132813,-0.0094410,-0.0094410,-0.0049530,sell
2010-09-17,0,0,0,0,0,0,1,1,0,0,1.74,0, 0.0140216,-0.0100968,-0.0100968,-0.0087046,-0.0066289,sell
2010-09-18,0,0,0,0,0,0,1,2,0,1,1,1.7,-0.0015828, 0.0052924, 0.0057176, 0.0048761, 0.0052924,buy
2010-09-19,0,2,0,0,0,0,0,2,0,0,2.06,1.83,-0.0306163,-0.0223302,-0.0312955,-0.0405494,-0.0232824,sell
2010-09-20,0,2,1,0,0,0,0,1,1,0,2.28,0.26,-0.0519400,-0.0399965,-0.0491423,-0.0341969,-0.0421918,sell
2010-09-21,1,1,1,0,0,0,0,1,0,0,0.8,1.86,-0.0060353, 0.0055996, 0.0061739, 0.0071115,-0.0000541,sell
2010-09-22,1,1,0,1,0,0,0,1,0,1,2.56,2,-0.0100655,-0.0051957,-0.0065779,-0.0149198,-0.0170867,sell
2010-09-23,1,2,0,0,1,0,0,1,0,1,4.67,1.91,-0.0015835,-0.0081102, 0.0042409,-0.0094464,-0.0069083,sell
2010-09-24,1,2,0,0,1,0,0,1,0,0,3.27,0.62,-0.0194325,-0.0195916,-0.0177838,-0.0185835,-0.0097953,sell
2010-09-25,1,1,1,0,0,0,0,1,0,0,2.78,0.12,-0.0420929,-0.0390937,-0.0353314,-0.0284974,-0.0403558,sell
2010-09-26,1,1,0,1,0,1,0,1,0,0,2.53,1.8,-0.0188022, 0.0090909, 0.0099971, 0.0090909,-0.0124355,sell
2010-09-27,1,0,0,1,1,0,0,2,0,0,2.01,0.29,-0.0062008,-0.0140880,-0.0143911,-0.0079203,-0.0031773,sell
2010-09-28,1,0,0,0,2,0,0,2,0,0,2.89,1.72,-0.0087194,-0.0039840,-0.0087194,-0.0153600,-0.0070269,sell
2010-09-29,1,0,0,1,1,0,0,2,0,0,1.05,2.92, 0.0048899, 0.0040566, 0.0186238, 0.0048899, 0.0360116,buy
2010-09-30,1,0,0,1,0,1,0,2,0,1,3.06,3.54, 0.0244481, 0.0264499, 0.0198391, 0.0260716, 0.0282664,buy
2010-10-01,1,0,1,0,0,0,0,2,0,1,1.82,4.51,-0.0112654,-0.0132864,-0.0128665,-0.0164463,-0.0132968,sell
2010-10-02,1,1,0,0,1,0,0,2,0,1,4.63,4.22, 0.0094556,-0.0158773, 0.0083697, 0.0043639, 0.0082092,sell
2010-10-03,1,0,0,1,0,0,0,2,0,2,4.19,4.15,-0.0132841,-0.0095287,-0.0129447,-0.0132841,-0.0144216,sell
2010-10-04,1,0,1,0,0,0,0,2,0,1,3.12,2.09, 0.0155640, 0.0144762, 0.0010857, 0.0127257, 0.0109933,buy
2010-10-05,1,1,1,0,0,0,0,2,1,1,2.98,2.95,-0.0164655,-0.0144401,-0.0289972,-0.0189769,-0.0211235,sell
2010-10-06,1,1,0,0,0,0,0,2,1,1,3.31,2.49,-0.0256372,-0.0265498,-0.0143192,-0.0257239,-0.0307479,sell
2010-10-07,1,0,0,0,0,0,1,2,0,1,0.77,2.27, 0.0151944, 0.0186938, 0.0209291, 0.0145669, 0.0178755,buy
2010-10-08,1,0,0,0,0,0,1,1,1,0,2.31,0.56, 0.0100859, 0.0015966, 0.0006353, 0.0013577, 0.0029144,buy
2010-10-09,2,0,0,0,0,0,0,2,1,0,2.6,1.26, 0.0023557, 0.0032248,-0.0010914, 0.0051742, 0.0031596,sell
2010-10-10,2,0,0,0,0,0,1,2,0,0,2.66,1.96,-0.0021767,-0.0025899,-0.0001784,-0.0104277,-0.0080985,sell
2010-10-11,0,0,0,0,0,0,2,1,0,0,1.48,0.08, 0.0048142,-0.0104781,-0.0111645,-0.0129566,-0.0137479,sell
2010-10-12,1,0,0,0,0,0,2,1,0,0,0.22,1.89,-0.0125005, 0.0108101, 0.0096295, 0.0019071, 0.0281867,buy
2010-10-13,1,0,0,0,0,0,1,2,0,0,1.7,2.39, 0.0251855, 0.0133463, 0.0423206, 0.0159567, 0.0386048,buy
2010-10-14,0,0,0,0,0,0,1,1,1,0,0.07,2.86,-0.0249427, 0.0030633,-0.0326340,-0.0327673, 0.0053373,sell
2010-10-15,0,0,0,0,0,0,2,0,1,0,1.88,2.3,-0.0015015,-0.0015015,-0.0022323,-0.0025507, 0.0220450,buy
2010-10-16,0,0,0,0,0,0,2,1,0,0,0.99,1.28,-0.0275805,-0.0227576,-0.0229536,-0.0088951,-0.0236700,sell
2010-10-17,0,0,0,0,0,0,1,1,0,1,1.98,2.31,-0.0089891,-0.0148528,-0.0116623,-0.0089891,-0.0076022,sell
2010-10-18,0,1,0,0,0,0,1,0,1,0,1.83,1.99,-0.0087070,-0.0051483,-0.0297306,-0.0066724,-0.0089939,sell
2010-10-19,0,0,1,0,0,0,1,0,0,0,0,0.36,-0.0185243,-0.0171072,-0.0155514,-0.0134121,-0.0172593,sell
2010-10-20,0,0,1,0,0,0,0,0,1,1,1.99,1.83,-0.0068578, 0.0019536, 0.0118294, 0.0136461, 0.0171626,buy
2010-10-21,0,1,0,1,0,0,0,0,1,1,2.26,1.69,-0.0066915,-0.0233151,-0.0209647,-0.0213959,-0.0116313,sell
2010-10-22,0,1,0,0,1,0,0,0,1,0,2.8,1.88,-0.0124957,-0.0182987,-0.0293291,-0.0200895, 0.0006521,sell
2010-10-23,0,0,1,0,1,0,0,0,1,0,3.63,0.22,-0.0221203,-0.0266201,-0.0279244,-0.0278678,-0.0194097,sell
2010-10-24,0,0,0,1,0,0,0,0,2,0,3.11,0,-0.0071783,-0.0078879,-0.0082099,-0.0079521,-0.0105805,sell
2010-10-25,0,0,0,0,1,1,0,0,2,0,2.54,1.83, 0.0093181, 0.0115059, 0.0217968, 0.0026930, 0.0172570,buy
2010-10-26,0,0,0,0,1,0,0,0,2,0,1.1,0, 0.0009047,-0.0280877,-0.0072997,-0.0167532,-0.0152500,sell
2010-10-27,0,0,0,0,1,1,0,0,1,0,1.25,1.64, 0.0174605, 0.0120045, 0.0212436, 0.0142922, 0.0212436,buy
2010-10-28,0,0,0,1,1,1,0,0,1,0,3.61,2.09, 0.0265260, 0.0242487, 0.0267869, 0.0213980, 0.0242487,buy
2010-10-29,0,0,1,1,0,0,1,0,1,0,1.48,1.66, 0.0006694,-0.0168456,-0.0247635,-0.0198973,-0.0143782,sell
2010-10-30,0,0,1,0,1,0,1,0,1,0,2.33,2.18,-0.0007216, 0.0047170,-0.0010110, 0.0012675,-0.0061738,sell
2010-10-31,0,1,0,1,0,0,1,0,1,0,2.19,2.49,-0.0320354,-0.0378116,-0.0387779,-0.0369661,-0.0360217,sell
2010-11-01,0,0,1,0,0,0,1,1,1,1,1.91,3.75,-0.0222785,-0.0191539, 0.0097648,-0.0149654,-0.0170893,sell
2010-11-02,0,1,0,0,0,0,1,1,0,0,2.23,1.59,-0.0063918,-0.0122248,-0.0090725,-0.0148073,-0.0093079,sell
2010-11-03,0,1,0,0,0,0,1,1,1,1,3.54,2.14,-0.0150382,-0.0178385,-0.0139368,-0.0166553,-0.0094300,sell
2010-11-04,0,0,0,0,0,0,1,2,0,1,2.04,1.83,-0.0108229,-0.0074760, 0.0067362, 0.0071298,-0.0064000,sell
2010-11-05,0,0,0,0,0,0,1,1,1,0,2.82,1.8,-0.0226331,-0.0218855,-0.0236957,-0.0235210,-0.0174383,sell
2010-11-06,0,0,0,0,0,0,0,2,1,0,2.45,0, 0.0437752, 0.0105061, 0.0071759,-0.0045026, 0.0096195,buy
2010-11-07,1,0,0,0,0,0,1,2,0,0,1.84,1.73, 0.0271068, 0.0122242, 0.0233770, 0.0165393, 0.0269568,buy
2010-11-08,1,0,0,0,0,0,1,0,0,0,1.73,0.66, 0.0080293, 0.0053492, 0.0033650, 0.0076326, 0.0033650,buy
2010-11-10,1,0,0,0,0,0,1,0,0,0,1.96,1.95, 0.0323107, 0.0211919, 0.0321812, 0.0382142, 0.0317625,buy
2010-11-11,0,0,0,0,0,0,0,2,0,0,0,1.8, 0.0089876, 0.0051852, 0.0026798, 0.0083721, 0.0041979,buy
2010-11-12,0,0,0,0,0,0,1,1,1,0,1.83,2.19,-0.0151296,-0.0086451,-0.0109009,-0.0151296, 0.0003027,sell
2010-11-13,0,0,0,0,0,0,2,2,1,0,0.78,1.3,-0.0176181,-0.0076800,-0.0016888,-0.0259705,-0.0022705,sell
2010-11-14,0,0,0,0,0,0,1,2,0,0,1.99,1.77,-0.0308391,-0.0261831,-0.0088763,-0.0047363,-0.0259837,sell
2010-11-15,1,0,0,0,0,0,1,1,1,1,2.46,3.91,-0.0062825,-0.0014328,-0.0050090, 0.0037432,-0.0034454,sell
2010-11-16,1,1,0,0,0,0,1,1,0,0,1.29,3.07, 0.0376654, 0.0435572, 0.0460102, 0.0342169, 0.0239914,buy
2010-11-17,1,1,1,0,0,0,1,1,0,1,3.28,1.11,-0.0376602,-0.0486496,-0.0368622,-0.0384901,-0.0450398,sell
2010-11-18,1,1,1,0,0,0,1,1,0,1,3.6,2.72,-0.0314745,-0.0396357,-0.0299561,-0.0382689,-0.0361699,sell
2010-11-19,1,1,0,1,0,0,1,1,0,0,2.24,3.08, 0.0306092, 0.0283666, 0.0330897, 0.0227673,-0.0002064,buy
2010-11-20,1,0,1,0,1,0,1,1,0,0,1.98,3.83, 0.0263553, 0.0295460, 0.0333733, 0.0305510,-0.0135290,buy
2010-11-21,1,0,0,1,1,0,1,0,0,0,1.79,1.96, 0.0237023, 0.0223379, 0.0235179, 0.0235179, 0.0237023,buy
2010-11-22,1,0,0,1,1,1,0,0,0,0,2.01,1.1,-0.0530176,-0.0515281,-0.0438126,-0.0478037,-0.0366928,sell
2010-11-23,1,0,0,0,1,1,0,0,0,0,0.47,2.27,-0.0382894,-0.0378861,-0.0395001,-0.0402240,-0.0257893,sell
2010-11-24,1,0,0,0,0,1,0,0,0,0,0.17,0.34, 0.0222496, 0.0003208, 0.0171308, 0.0112670, 0.0142169,buy
2010-11-25,1,0,0,0,1,1,0,0,0,0,2,2,-0.0384582,-0.0369409,-0.0369409,-0.0384953,-0.0209457,sell
2010-11-26,1,0,0,1,0,0,0,0,0,0,0,1.83,-0.0130496,-0.0189752,-0.0262386,-0.0153923,-0.0171453,sell
2010-11-27,1,0,1,1,1,0,0,0,0,0,1.56,1.79, 0.0032226,-0.0090403, 0.0218081, 0.0253773, 0.0112072,buy
2010-11-28,0,1,1,1,0,0,0,0,0,0,1.81,0.63,-0.0019506, 0.0024419,-0.0014250,-0.0043287,-0.0086405,sell
2010-11-29,0,1,1,0,0,0,0,0,0,1,1.86,2.3,-0.0078989,-0.0174255,-0.0120609,-0.0183367,-0.0120003,sell
2010-11-30,0,1,0,0,0,0,0,0,0,1,1.77,1.77, 0.0094343, 0.0075069, 0.0081640, 0.0104004, 0.0049784,buy
2010-12-01,0,1,0,0,0,0,0,0,0,1,1.86,0,-0.0209540,-0.0152396, 0.0184889,-0.0191339,-0.0223066,sell
2010-12-02,0,0,0,0,0,0,0,0,1,1,0.08,1.56,-0.0095176,-0.0000957,-0.0021190,-0.0048742, 0.0016179,sell
2010-12-03,0,0,0,0,0,0,0,1,1,0,1.83,1.7,-0.0045024,-0.0047958, 0.0010718,-0.0076728, 0.0040296,sell
2010-12-04,0,0,0,0,0,0,1,1,1,0,1.63,1.57,-0.0125777,-0.0018623,-0.0162664,-0.0209937,-0.0060607,sell
2010-12-05,0,0,0,0,0,0,1,1,0,0,1.82,0, 0.0140216,-0.0098868,-0.0098868,-0.0087046,-0.0055385,sell
2010-12-06,1,0,0,0,0,0,1,0,0,0,1.7,1.8, 0.0242621, 0.0211034, 0.0222990, 0.0333624, 0.0260214,buy
2010-12-07,1,0,0,0,0,0,0,0,0,0,0,0.71,-0.0024998, 0.0013618, 0.0021643, 0.0024997,-0.0063929,sell
2010-12-08,1,0,0,0,0,0,0,0,1,0,1.66,0.06,-0.0106465,-0.0024656,-0.0039958, 0.0064023,-0.0088478,sell
2010-12-09,0,0,0,0,0,0,1,0,1,0,0,1.73,-0.0122297,-0.0122297,-0.0133896,-0.0034595,-0.0110637,sell
2010-12-10,1,0,0,0,0,0,1,1,1,0,1.01,2.03, 0.0338792, 0.0307156, 0.0367975, 0.0283482, 0.0372505,buy
2010-12-11,1,0,0,0,0,0,1,1,2,0,1.67,1.28, 0.0150452, 0.0054428, 0.0050937, 0.0054525, 0.0073817,buy
2010-12-12,1,0,0,0,0,0,0,1,2,0,1.7,2.41,-0.0339446,-0.0296727,-0.0317676,-0.0265417,-0.0125664,sell
2010-12-13,1,0,0,0,0,0,0,0,2,0,1.95,1.61,-0.0087111,-0.0068334,-0.0121968,-0.0084693,-0.0054133,sell
2010-12-14,1,0,0,0,0,0,0,0,1,1,0,3.71,-0.0038514,-0.0030650,-0.0019457, 0.0076934,-0.0019457,sell
2010-12-15,1,1,0,0,0,0,0,0,1,2,0.15,2.71,-0.0055172,-0.0061612,-0.0059043,-0.0062979,-0.0049257,sell
2010-12-16,1,1,0,0,0,0,0,0,1,1,1.95,0.85,-0.0187843,-0.0231885,-0.0075803,-0.0190837,-0.0234287,sell
2010-12-17,0,1,1,0,0,0,0,0,1,0,1.96,1.75,-0.0056429,-0.0091269,-0.0152914,-0.0091269,-0.0107863,sell
2010-12-18,0,0,1,1,0,0,0,0,1,0,1.8,1.89,-0.0064831,-0.0112003,-0.0119286,-0.0190166,-0.0183010,sell
2010-12-19,0,0,0,1,1,0,1,0,1,0,1.7,2.01,-0.0133414,-0.0050918,-0.0173574,-0.0220582,-0.0217260,sell
2010-12-20,0,0,0,1,2,0,1,0,1,0,1.84,0.4,-0.0082323,-0.0209383,-0.0134358,-0.0101457,-0.0066756,sell
2010-12-21,0,0,0,0,1,1,1,0,1,0,3.34,0.23, 0.0261508, 0.0151032, 0.0277478, 0.0164605, 0.0301412,buy
2010-12-22,0,0,0,0,0,2,1,0,1,0,2.08,1.97, 0.0261654, 0.0293956, 0.0390724, 0.0284012, 0.0291528,buy
2010-12-23,0,0,0,0,0,1,1,0,1,0,2.25,0.06, 0.0007193, 0.0213765, 0.0087866, 0.0195668, 0.0009462,buy
2010-12-24,0,0,0,0,1,0,1,0,1,0,0.15,1.99,-0.0339001,-0.0214692,-0.0176544,-0.0283482,-0.0352706,sell
2010-12-25,0,0,0,1,1,0,0,0,0,0,1.77,1.56,-0.0048764,-0.0025415,-0.0042100,-0.0040099,-0.0056311,sell
2010-12-26,0,0,1,1,0,0,0,0,0,0,1.95,1.93,-0.0192768,-0.0018349,-0.0030686,-0.0017803,-0.0023369,sell
2010-12-27,0,1,1,0,0,0,0,0,0,0,1.98,1.67,-0.0132601,-0.0113635,-0.0124659,-0.0159503,-0.0151842,sell
2010-12-28,0,2,0,0,0,0,1,0,0,1,1.66,2.33, 0.0016290,-0.0345195,-0.0376050, 0.0017562, 0.0084516,sell
2010-12-29,0,1,0,0,0,0,1,0,0,2,1.73,0.55, 0.0028323, 0.0004673, 0.0025318, 0.0042108, 0.0013259,sell
2010-12-30,0,0,0,0,0,0,1,0,1,1,0.08,0.52, 0.0067516, 0.0027914, 0.0027914, 0.0040463, 0.0067516,buy
2010-12-31,0,0,0,0,0,0,1,0,2,0,1.54,2.23,-0.0193932,-0.0231506,-0.0199567,-0.0071513,-0.0114327,sell
2011-01-01,0,0,0,0,0,0,1,2,1,0,1.85,2.64, 0.0021108, 0.0018121, 0.0113755, 0.0022234, 0.0083472,buy
2011-01-02,0,0,0,0,0,0,2,1,0,0,1.81,2.7,-0.0272365,-0.0244630,-0.0278319,-0.0049179,-0.0285240,sell
2011-01-03,0,0,0,0,0,0,2,0,1,0,1.7,1.35, 0.0186732, 0.0090424, 0.0182908, 0.0090424, 0.0273577,buy
2011-01-04,1,0,0,0,0,0,1,0,1,0,0.13,2.92,-0.0083361,-0.0112556, 0.0211590, 0.0456880,-0.0113737,buy
2011-01-05,2,0,0,0,0,0,1,0,1,0,2,3.44, 0.0218120, 0.0228898, 0.0318046, 0.0320184, 0.0308402,buy
2011-01-06,1,0,0,0,0,0,1,0,1,0,0.49,1.6, 0.0044907, 0.0037941, 0.0241003, 0.0280375, 0.0037941,buy
2011-01-07,0,0,0,0,0,0,3,0,1,0,0.73,3.52,-0.0061129,-0.0036332,-0.0091069,-0.0074214,-0.0014906,sell
2011-01-08,0,0,0,0,0,0,2,1,1,0,2.81,3.38,-0.0099302,-0.0099302,-0.0088816, 0.0004836,-0.0070523,sell
2011-01-09,0,0,0,0,0,0,1,2,2,0,3.81,2.16, 0.0191374, 0.0027774, 0.0185603,-0.0006808,-0.0114613,buy
2011-01-10,0,0,0,0,0,0,1,0,3,0,3.83,2.66, 0.0040704,-0.0156214, 0.0007671, 0.0071731, 0.0046551,sell
2011-01-11,0,0,0,0,0,0,1,0,2,0,1.69,0.77,-0.0099113,-0.0147439,-0.0100681,-0.0037908,-0.0112447,sell
2011-01-12,0,0,0,0,0,0,1,0,1,1,0.63,2.58,-0.0405613,-0.0291131,-0.0291131,-0.0293565,-0.0402350,sell
2011-01-13,0,1,0,0,0,0,2,0,1,2,2.25,2.23,-0.0209240,-0.0191743,-0.0219887,-0.0231061,-0.0234769,sell
2011-01-14,0,2,0,0,0,0,2,0,1,0,2.11,2.08, 0.0044143, 0.0106633,-0.0141512, 0.0062376, 0.0048486,buy
2011-01-15,0,0,2,0,0,0,2,0,1,0,2.19,2, 0.0314966, 0.0309987, 0.0353511, 0.0314966, 0.0344636,buy
2011-01-16,0,0,1,2,0,0,2,0,1,0,2.22,2.09,-0.0175320,-0.0268365,-0.0168587,-0.0303924,-0.0303924,sell
