Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00723871, 0.009721, 0.0074421, 0.01148905, 0.009988896,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01168780, 0.001208,-0.0000679, 0.00107435, 0.009506322,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00648954,-0.005899,-0.0059008,-0.00508680, 0.003861860,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00921704, 0.000665,-0.0092170,-0.00769826,-0.010473000,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00092552, 0.003833, 0.0014137, 0.00017378,-0.003926564,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00465215, 0.008799,-0.0040883,-0.00416587,-0.008352869,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00690998,-0.003504,-0.0015223,-0.00690998,-0.007184803,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00442587,-0.004394, 0.0011093,-0.00514851,-0.006291807,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00686825, 0.004173, 0.0044365, 0.00301356, 0.000679292,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00077678, 0.004171, 0.0005541,-0.00029355,-0.001344668,sell
2010-05-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00126879,-0.007023, 0.0034109,-0.00521001,-0.005366529,sell
2010-05-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00460698,-0.004607,-0.0012933,-0.00242827,-0.011238734,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01016391,-0.010171,-0.0054302,-0.00627735,-0.010170793,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00007749,-0.001622, 0.0034505,-0.00454713,-0.001049478,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00019614, 0.000149,-0.0018588,-0.00074703, 0.000430315,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00554112,-0.012685,-0.0094930,-0.01230729,-0.012595742,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00212328, 0.002426, 0.0041145,-0.00076022, 0.000248252,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00137825, 0.006554, 0.0061953, 0.00655405, 0.006554052,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.01778589,-0.016720,-0.0177859,-0.01746218,-0.019394492,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.01817142,-0.016686,-0.0181714,-0.01618871,-0.020420764,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.01901180,-0.018103,-0.0183901,-0.01973877,-0.019886726,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00215937,-0.000747,-0.0011797,-0.00748736,-0.007564593,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00999809,-0.009998,-0.0101941,-0.01121269,-0.011000229,sell
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00778192,-0.007875,-0.0025319,-0.00778192,-0.010456823,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00629799,-0.007527,-0.0034299,-0.00421304,-0.004331984,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00749269,-0.009114,-0.0070245,-0.00948209,-0.008567124,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00066115,-0.012095,-0.0059072,-0.01209452,-0.012263255,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00900412, 0.003532,-0.0020947, 0.00451614,-0.000675526,buy
2010-05-27,0,1,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01101379, 0.011840, 0.0112371, 0.01079591, 0.011086488,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00546546,-0.001756,-0.0017896,-0.00550834,-0.005209314,sell
2010-05-29,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00561101, 0.005665, 0.0018165, 0.00072071, 0.002492476,buy
2010-05-30,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00786148, 0.009335, 0.0111230, 0.00887396, 0.008517583,buy
2010-05-31,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00581318, 0.005319, 0.0054795, 0.00184741, 0.004866086,buy
2010-06-01,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01114893,-0.010474,-0.0096842,-0.00665842, 0.001694715,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00777872, 0.010641, 0.0106321, 0.00878396, 0.010640584,buy
2010-06-03,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00577532,-0.009204,-0.0018644,-0.00546718,-0.009582530,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00147791,-0.002432, 0.0030446, 0.00312295,-0.000500877,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00323329, 0.005871, 0.0059466, 0.00932109, 0.006842534,buy
2010-06-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00579385, 0.006122, 0.0071562, 0.00759959, 0.005782230,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00567764, 0.004199,-0.0024752,-0.00981697,-0.009217092,sell
2010-06-08,0,0,0,1,1,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00945028, 0.007330, 0.0067845, 0.00945028, 0.007029067,buy
2010-06-09,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00664440, 0.005917,-0.0028399, 0.00332314, 0.010789094,buy
2010-06-10,0,0,1,2,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01066509, 0.010665, 0.0048455, 0.00132541, 0.013747722,buy
2010-06-11,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00618168,-0.005185,-0.0062835,-0.00385456,-0.003446293,sell
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01106281,-0.007717,-0.0060049,-0.00740375,-0.007691443,sell
2010-06-13,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00001260,-0.001684, 0.0008443, 0.00081169,-0.000120693,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00398305, 0.002894, 0.0048656, 0.00390704, 0.005047804,buy
2010-06-15,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01391493, 0.010965, 0.0134380, 0.01574507, 0.012979099,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00347625,-0.000910, 0.0019529,-0.00090970, 0.007979006,sell
2010-06-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00571227,-0.006760,-0.0020993,-0.00681471,-0.010671826,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00213216,-0.002278,-0.0007885,-0.00185861,-0.006524787,sell
2010-06-19,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00330478,-0.002469,-0.0012685,-0.00348395,-0.007525662,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01064403,-0.011398,-0.0101680,-0.01157277,-0.001589166,sell
2010-06-21,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00381013, 0.003536, 0.0035663, 0.00439672, 0.007711379,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00648822,-0.008685,-0.0083954,-0.00661332, 0.000551006,sell
2010-06-23,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00383722,-0.008090, 0.0036692, 0.00266602,-0.002424278,buy
2010-06-24,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00246208,-0.009090,-0.0020471,-0.00348963,-0.003521035,sell
2010-06-25,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00248548,-0.009389,-0.0022318,-0.00367050,-0.002086617,sell
2010-06-26,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00647671,-0.007447,-0.0063337,-0.00720299,-0.005726513,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00267987, 0.004104, 0.0042853,-0.00121960, 0.004285269,buy
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00040656,-0.001924,-0.0016398, 0.00168287,-0.001587951,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00175900, 0.001521, 0.0013012,-0.00085222,-0.000779370,buy
2010-06-30,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00675897,-0.006759,-0.0067379,-0.00683894,-0.002379901,sell
2010-07-01,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01126351,-0.011264,-0.0106582,-0.01126351,-0.007934117,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00524155,-0.004734,-0.0053792,-0.00421468,-0.004087947,sell
2010-07-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00005525, 0.005966, 0.0023028, 0.00289959, 0.006043835,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00997609,-0.003893,-0.0045886,-0.00055927,-0.003893309,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00889761, 0.008072, 0.0081392, 0.00886283, 0.008139163,buy
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00983476, 0.009161, 0.0104773, 0.00784079, 0.009570037,buy
2010-07-07,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01360639, 0.003861, 0.0153162, 0.01140945, 0.015518395,buy
2010-07-08,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00265421, 0.002842, 0.0054749,-0.00129688, 0.005474929,buy
2010-07-09,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00675992, 0.004774, 0.0062645, 0.00815231, 0.006276027,buy
2010-07-10,0,1,1,0,1,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00001257, 0.004187, 0.0037985,-0.00430623, 0.003798519,buy
2010-07-11,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00861709, 0.008009, 0.0100831, 0.01014810, 0.010543103,buy
2010-07-12,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00412712,-0.005423,-0.0020042, 0.00092756, 0.004818760,sell
2010-07-13,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00198978,-0.010698, 0.0011313, 0.00137777,-0.010085037,buy
2010-07-14,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00865755,-0.009454,-0.0103080,-0.00748739,-0.008524519,sell
2010-07-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00451467,-0.011295,-0.0077551,-0.00718006,-0.009589880,sell
2010-07-16,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01628742,-0.016654,-0.0163606,-0.00978231,-0.010384863,sell
2010-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00806673, 0.008513, 0.0077400, 0.00604005, 0.008345068,buy
2010-07-18,0,1,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00559528,-0.006477,-0.0064770, 0.00379338,-0.003903857,sell
2010-07-19,0,1,0,0,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00305354, 0.000666,-0.0001638,-0.00295915, 0.000173994,buy
2010-07-20,0,0,0,0,0,2,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01374677,-0.005529,-0.0105575,-0.00931199,-0.006094922,sell
2010-07-21,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01360304,-0.008658,-0.0164436,-0.00713840,-0.007725504,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00299190, 0.010934, 0.0110823, 0.01108230, 0.008666204,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00449440, 0.003204,-0.0010622, 0.00418293, 0.004055547,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00295275, 0.000578,-0.0008818,-0.00057262,-0.000704249,sell
2010-07-25,1,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00201288, 0.005793, 0.0041861,-0.00201288,-0.002039162,sell
2010-07-26,2,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00454971, 0.006763, 0.0063652, 0.00385066, 0.004549706,buy
2010-07-27,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00700529, 0.006808, 0.0055604, 0.00779927, 0.005907566,buy
2010-07-28,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01161262,-0.005894,-0.0014982,-0.01198226,-0.006176850,sell
2010-07-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00508368,-0.005217, 0.0084532,-0.00515327,-0.002356638,sell
2010-07-30,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00525657,-0.007028,-0.0054481,-0.00873402, 0.001329656,sell
2010-07-31,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00337219,-0.003508,-0.0008806,-0.00422432, 0.004322278,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00285837, 0.000326, 0.0079494,-0.00449572, 0.004875894,sell
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00250920,-0.012629, 0.0019691, 0.00122303,-0.012939736,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00366931,-0.002502,-0.0063673,-0.00176258, 0.001839622,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00237206, 0.001353,-0.0006177,-0.00195068,-0.002241625,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00280321, 0.002487, 0.0005964, 0.00248680, 0.000362054,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00342340,-0.007605,-0.0092280,-0.00404371,-0.008453237,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00525554, 0.007177, 0.0052871, 0.00722382, 0.005326650,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.00303120,-0.006017,-0.0024853,-0.00393456,-0.003934560,sell
2010-08-09,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.00175852,-0.003256,-0.0008088,-0.00185529,-0.001574526,sell
2010-08-10,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.00854328,-0.010460,-0.0062535,-0.00856784,-0.007913526,sell
2010-08-11,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.01160953,-0.014000,-0.0025962,-0.01160953,-0.009183755,sell
2010-08-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00094679,-0.000594,-0.0018127,-0.00433488,-0.000178237,sell
2010-08-13,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01262651,-0.000398, 0.0040955, 0.00505337,-0.000397908,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00613195, 0.003354,-0.0035168, 0.00206241,-0.003899642,buy
2010-08-15,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00450161, 0.004119, 0.0032123, 0.00379788, 0.000777909,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00062106,-0.001931,-0.0008454,-0.00086724, 0.005120710,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00767178, 0.011743, 0.0117987, 0.01085983, 0.011278934,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00108340, 0.004792, 0.0023601, 0.00479188, 0.001747956,buy
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00522306,-0.001577,-0.0048397,-0.00231099,-0.005418694,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00431422, 0.004115,-0.0028616, 0.00438702,-0.002963520,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00389381, 0.003518, 0.0022765, 0.00349388,-0.002921103,buy
2010-08-22,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00001704, 0.001837, 0.0011924, 0.00150256, 0.000905837,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00787958, 0.008512, 0.0052913, 0.00852233, 0.006194721,buy
2010-08-24,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01272333,-0.011088,-0.0068220,-0.00451431,-0.006044894,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01315173,-0.010731,-0.0071012,-0.00689215,-0.006699909,sell
2010-08-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01181189,-0.009361,-0.0061786,-0.00644952,-0.006074113,sell
