Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0197168, 0.0248157, 0.0197311, 0.0205291, 0.02332182,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0207539, 0.0256333, 0.0195931, 0.0209781, 0.02425336,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0106215, 0.0102900, 0.0088629, 0.0075512, 0.01344327,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0106215, 0.0102900, 0.0088629, 0.0075512, 0.01344327,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0066287,-0.0058195, 0.0038629,-0.0029866,-0.00384007,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0125054,-0.0136035,-0.0060605,-0.0113137,-0.00432454,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0133684,-0.0140612,-0.0127406,-0.0135683,-0.01322231,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0074919,-0.0105942, 0.0006824,-0.0105311,-0.00847579,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0131660,-0.0129054,-0.0036199,-0.0129054,-0.01009651,sell
2010-06-24,0,0,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0085170,-0.0091934, 0.0000304,-0.0091934,-0.00943668,sell
2010-06-25,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0062191,-0.0079536,-0.0058353,-0.0079846,-0.00772661,sell
2010-06-26,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0062191,-0.0079536,-0.0058353,-0.0079846,-0.00772661,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0039081,-0.0071041,-0.0003448,-0.0050541,-0.00640325,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0052637,-0.0069154,-0.0002253, 0.0011936,-0.00548298,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.0103854, 0.0007956,-0.0039475,-0.0040095,-0.00400300,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0046074, 0.0057358,-0.0042450,-0.0054879,-0.00372255,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0046074, 0.0057358,-0.0042450,-0.0054879,-0.00372255,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0052411, 0.0051499,-0.0048364,-0.0102861,-0.00359655,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0052411, 0.0051499,-0.0048364,-0.0102861,-0.00359655,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021730,-0.0032084,-0.0032106,-0.0017620,-0.00513577,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0048093, 0.0022099, 0.0055857, 0.0038840, 0.00278470,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0078003,-0.0045046, 0.0092841,-0.0048758,-0.00348130,sell
2010-07-07,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0007824, 0.0057252,-0.0024558, 0.0118825,-0.00058969,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0054349,-0.0010091,-0.0023356, 0.0033105,-0.00225204,sell
2010-07-09,0,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1,-0.0034860, 0.0076420, 0.0047633, 0.0123928, 0.00634616,buy
2010-07-10,0,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.0032570, 0.0076420, 0.0047633, 0.0123928, 0.00628076,buy
2010-07-11,0,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.0036105, 0.0026132, 0.0005196, 0.0120241, 0.00442075,buy
2010-07-12,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.0005793, 0.0043301, 0.0005196, 0.0120241, 0.00374383,buy
2010-07-13,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.0048231, 0.0054852,-0.0023823, 0.0065280,-0.00282387,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0079486,-0.0071617,-0.0076579,-0.0096980,-0.00795440,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0100747,-0.0099886,-0.0100747,-0.0079269,-0.01007465,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0161683,-0.0156133,-0.0160502,-0.0163660,-0.01619858,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.0013062, 0.0042525,-0.0067723, 0.0041745, 0.00287965,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046140, 0.0001709,-0.0030601,-0.0000873, 0.00017448,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046140, 0.0001709,-0.0030601,-0.0000873, 0.00017448,buy
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046140, 0.0001709,-0.0030601,-0.0000873, 0.00017448,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003339,-0.0004059,-0.0016698,-0.0004301, 0.00500798,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003339,-0.0004059,-0.0016698,-0.0004301, 0.00500798,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0109156, 0.0053063, 0.0106599, 0.0112362, 0.00606918,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0109156, 0.0053063, 0.0106599, 0.0112362, 0.00606918,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0114598, 0.0003470, 0.0088199, 0.0135730, 0.00270399,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0114598, 0.0003470, 0.0088199, 0.0135730, 0.00270399,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0021204, 0.0011461, 0.0006362, 0.0016677, 0.00384936,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0021204, 0.0011461, 0.0006362, 0.0016677, 0.00384936,buy
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,-0.0039552,-0.0052950,-0.0035702,-0.0052950, 0.00678038,sell
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0003374,-0.0005337,-0.0026055,-0.0001292, 0.00658406,buy
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0003374,-0.0005337,-0.0026055,-0.0001292, 0.00658406,buy
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0042251,-0.0008635, 0.0039872, 0.0057164, 0.00436026,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0020812,-0.0102385,-0.0029824, 0.0015403, 0.00378946,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0094079, 0.0056318, 0.0071907, 0.0077986, 0.00745945,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0091083, 0.0069039, 0.0051630, 0.0070848, 0.00645327,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0091083, 0.0069039, 0.0051630, 0.0070848, 0.00645327,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0117565, 0.0128121, 0.0085467, 0.0149656, 0.01204180,buy
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0117565, 0.0128121, 0.0085467, 0.0149656, 0.01204180,buy
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0117565, 0.0128121, 0.0085467, 0.0149656, 0.01204180,buy
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.0076657, 0.0028787, 0.0057591, 0.0102180, 0.00782377,buy
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.0076657, 0.0028787, 0.0057591, 0.0102180, 0.00782377,buy
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.0076657, 0.0028787, 0.0057591, 0.0102180, 0.00782377,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.0059249,-0.0048256,-0.0024241,-0.0036156,-0.00385169,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.0037456,-0.0063560,-0.0043511,-0.0048809,-0.00429572,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0015115, 0.0025678, 0.0029979, 0.0054806, 0.00425085,buy
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0101823, 0.0026963, 0.0079159, 0.0100106, 0.00815405,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0101823, 0.0026963, 0.0079159, 0.0100106, 0.00815405,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0101823, 0.0026963, 0.0079159, 0.0100106, 0.00815405,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0101823, 0.0026963, 0.0079159, 0.0100106, 0.00815405,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0101823, 0.0026963, 0.0079159, 0.0100106, 0.00815405,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0101823, 0.0026963, 0.0079159, 0.0100106, 0.00815405,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0101823, 0.0026963, 0.0079159, 0.0100106, 0.00815405,buy
2010-08-22,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0005743,-0.0024230, 0.0098473,-0.0076166,-0.00052788,buy
2010-08-23,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0005743,-0.0024230, 0.0098473,-0.0076166,-0.00052788,buy
2010-08-24,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0194069,-0.0144297,-0.0214246,-0.0233951,-0.02262214,sell
2010-08-25,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0194069,-0.0144297,-0.0214246,-0.0233951,-0.02262214,sell
2010-08-26,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0194069,-0.0144297,-0.0214246,-0.0233951,-0.02262214,sell
2010-08-27,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0194069,-0.0144297,-0.0214246,-0.0233951,-0.02262214,sell
2010-08-28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0194069,-0.0144297,-0.0214246,-0.0233951,-0.02262214,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0194069,-0.0144297,-0.0214246,-0.0233951,-0.02262214,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0208670,-0.0143407,-0.0172704,-0.0251954,-0.02086697,sell
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0093404,-0.0158466,-0.0066142,-0.0116463,-0.01623216,sell
2010-09-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0044919,-0.0076106,-0.0036896, 0.0033187,-0.00446400,sell
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0093562,-0.0004733, 0.0020333, 0.0081327, 0.00490461,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0083722,-0.0004733, 0.0063194, 0.0081327, 0.00471198,buy
2010-09-04,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0066819, 0.0026875,-0.0048437, 0.0038116, 0.00650817,buy
2010-09-05,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0063104, 0.0103714,-0.0065714, 0.0128625, 0.00946410,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0025720,-0.0006844,-0.0048437,-0.0042360,-0.00214032,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.0018222, 0.0051462,-0.0008690, 0.0046792, 0.00256032,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0005671, 0.0003929, 0.0012010, 0.0020962, 0.00087286,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0034370,-0.0024084,-0.0020086, 0.0028357,-0.00194627,sell
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0012452, 0.0021608, 0.0022438, 0.0039680, 0.00211879,buy
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0017845, 0.0031297, 0.0029475, 0.0035054, 0.00272757,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0017845, 0.0031297, 0.0029475, 0.0035054, 0.00272757,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0021319,-0.0007869, 0.0030950, 0.0019480, 0.00225839,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0015079, 0.0016415, 0.0040833,-0.0019154, 0.00149405,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0015079, 0.0016415, 0.0040833,-0.0019154, 0.00149405,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0015079, 0.0016415, 0.0040833,-0.0019154, 0.00149405,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0015079, 0.0016415, 0.0040833,-0.0019154, 0.00149405,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0015508,-0.0026949,-0.0014150,-0.0021664, 0.00339662,sell
2010-09-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0053938,-0.0091085,-0.0078785,-0.0097008,-0.00686287,sell
2010-09-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087576,-0.0071862,-0.0094498,-0.0075911,-0.00818637,sell
2010-09-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0086366, 0.0101045, 0.0088879, 0.0048915, 0.00516799,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0107932, 0.0127197, 0.0111861, 0.0073719, 0.00720565,buy
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0087907, 0.0142071, 0.0086576, 0.0101880, 0.01303200,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0087907, 0.0142071, 0.0086576, 0.0101880, 0.01303200,buy
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0097252, 0.0144583, 0.0105556, 0.0111846, 0.01318442,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0097252, 0.0144583, 0.0105556, 0.0111846, 0.01318442,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0046146, 0.0113537, 0.0076364, 0.0049025, 0.01043293,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0047531, 0.0071796, 0.0046813, 0.0051042, 0.00701736,buy
2010-09-29,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0063906,-0.0056653,-0.0063906,-0.0085739,-0.00639064,sell
2010-09-30,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0112574,-0.0118802,-0.0085922,-0.0112365,-0.01125739,sell
2010-10-01,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0118734,-0.0117330,-0.0086842,-0.0126233,-0.01187337,sell
2010-10-02,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0118734,-0.0117330,-0.0086842,-0.0126233,-0.01187337,sell
2010-10-03,1,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0126726,-0.0127097,-0.0087775,-0.0134115,-0.01267259,sell
2010-10-04,1,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.0146526,-0.0156075,-0.0092686,-0.0154621,-0.01465259,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0010781,-0.0009096, 0.0020163, 0.0026729, 0.00475254,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0058933,-0.0068782,-0.0052740,-0.0027969,-0.00115938,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0067376,-0.0066033,-0.0049966,-0.0032162,-0.00441740,sell
2010-10-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0037250,-0.0035327,-0.0030016,-0.0007395,-0.00150756,sell
2010-10-09,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0037250,-0.0035327,-0.0030016,-0.0007395,-0.00150756,sell
2010-10-10,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0037250,-0.0035327,-0.0030016,-0.0007395,-0.00150756,sell
2010-10-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0036364, 0.0046354, 0.0036637, 0.0045019, 0.00298817,buy
2010-10-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0036364, 0.0046354, 0.0036637, 0.0045019, 0.00298817,buy
2010-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0018692, 0.0038880,-0.0013674,-0.0018353, 0.00096347,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0018692, 0.0038880,-0.0013674,-0.0018353, 0.00096347,buy
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0052527,-0.0018745,-0.0030260,-0.0035515,-0.00314643,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0086005,-0.0066387,-0.0080829,-0.0094188,-0.00808291,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0072013,-0.0050684,-0.0068069,-0.0075748,-0.00772812,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0072013,-0.0050684,-0.0068069,-0.0075748,-0.00772812,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0072013,-0.0050684,-0.0068069,-0.0075748,-0.00772812,sell
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.0029993,-0.0011176,-0.0008385,-0.0037330,-0.00791666,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,-0.0087076,-0.0103683,-0.0053656,-0.0103852,-0.00495347,sell
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0051209,-0.0061675,-0.0026238,-0.0061166,-0.00067628,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0098447,-0.0109760,-0.0062565,-0.0109760,-0.00562869,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.0085024,-0.0106078,-0.0102075,-0.0112210,-0.01086235,sell
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0029188,-0.0087061,-0.0077985,-0.0104513,-0.00666374,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0, 0.0019344, 0.0037588, 0.0021529, 0.0025682, 0.00198509,buy
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0, 0.0021505, 0.0034986, 0.0019400, 0.0023081, 0.00200387,buy
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0036230, 0.0017312,-0.0036447,-0.0045169,-0.00362304,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0051943,-0.0012514,-0.0051943,-0.0060824,-0.00507325,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0011277,-0.0101870,-0.0073939,-0.0018801,-0.00918164,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0060319, 0.0009865,-0.0017005,-0.0028739,-0.00605746,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0109202,-0.0105749,-0.0109379,-0.0166291,-0.00705601,sell
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009007,-0.0006380, 0.0015649, 0.0038735, 0.00077690,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004347, 0.0003811, 0.0008766, 0.0006904, 0.00151549,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012911, 0.0002669, 0.0012920, 0.0014030, 0.00285260,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0034761, 0.0007596, 0.0013891, 0.0049957, 0.00323393,buy
2010-11-06,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0034761, 0.0007596, 0.0013891, 0.0049957, 0.00323393,buy
2010-11-07,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0034761, 0.0007596, 0.0013891, 0.0049957, 0.00323393,buy
2010-11-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0022680, 0.0012311, 0.0017939, 0.0014468, 0.00343921,buy
2010-11-09,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0018623,-0.0033082, 0.0008983,-0.0032660, 0.00253078,sell
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0160472,-0.0165932,-0.0150173,-0.0163621,-0.01698567,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0098052,-0.0123707,-0.0105591,-0.0098885,-0.00917415,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0098052,-0.0123707,-0.0105591,-0.0098885,-0.00917415,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0097335,-0.0102093,-0.0039341,-0.0108135,-0.01001672,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0097335,-0.0102093,-0.0039341,-0.0108135,-0.01001672,sell
2010-11-15,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0058311, 0.0057075, 0.0088059, 0.0055085, 0.00858316,buy
2010-11-16,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0061195, 0.0017444, 0.0057410, 0.0017444, 0.00588771,buy
2010-11-17,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0061195, 0.0017444, 0.0057410, 0.0017444, 0.00588771,buy
2010-11-18,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0061195, 0.0017444, 0.0057410, 0.0017444, 0.00588771,buy
2010-11-19,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0083342, 0.0087335, 0.0080232, 0.0105622, 0.01143510,buy
2010-11-20,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0083342, 0.0087335, 0.0080232, 0.0105622, 0.01143510,buy
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0087256, 0.0074895, 0.0067273, 0.0072878, 0.00813931,buy
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0026721,-0.0015854,-0.0021161,-0.0018347,-0.00528258,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0037377,-0.0039050,-0.0042888,-0.0039050,-0.00480700,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0038333,-0.0023134,-0.0050594,-0.0022912, 0.00181596,sell
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022123, 0.0003011,-0.0034202, 0.0007262, 0.00169559,buy
2010-11-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022123, 0.0003011,-0.0034202, 0.0007262, 0.00169559,buy
2010-11-27,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022123, 0.0003011,-0.0034202, 0.0007262, 0.00169559,buy
2010-11-28,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0001552, 0.0010023,-0.0031960, 0.0024002, 0.00043464,buy
