Date,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,none,none,none,none,a0,none,a150,a180,a135,none,a135,none, 0.0098195, 0.0100284,-0.00077092, 0.00301285, 0.00935806,buy
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,a135,none,a135,none, 0.0069013, 0.0069365,-0.00483734,-0.00063036, 0.00858590,buy
2010-07-02,a135,none,none,none,none,none,none,none,a150,a135,none,a135,none, 0.0047428, 0.0055565,-0.00158974,-0.00167108, 0.00605567,buy
2010-07-03,a135,none,none,none,a0,none,a90,a180,a150,none,none,a135,none, 0.0034931, 0.0042274, 0.00194808,-0.00154478, 0.00561935,buy
2010-07-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0019081, 0.0024959, 0.00054336,-0.00011803, 0.00331965,buy
2010-07-05,none,none,none,a30,none,a60,none,a150,a120,none,a180,none,none,-0.0073900,-0.0013601,-0.00064891,-0.00639793,-0.00601133,sell
2010-07-06,none,none,none,a30,none,a60,a120,a150,none,none,a180,none,a30,-0.0045413,-0.0007598,-0.00238387,-0.00690817,-0.00909393,sell
2010-07-07,a150,none,a60,a30,none,none,none,none,a90,none,a180,none,a30,-0.0081858,-0.0073786,-0.00732593,-0.00746052,-0.00670103,sell
2010-07-08,a150,none,a60,a30,a60,a90,a150,a120,a90,none,a180,none,a30,-0.0082345,-0.0070660,-0.00753678,-0.00767974,-0.00738740,sell
2010-07-09,a150,none,a60,a30,none,none,none,none,none,none,a180,none,a30,-0.0078960,-0.0072588,-0.00963727,-0.00945786,-0.00897407,sell
2010-07-10,a150,a150,a60,a30,a90,a120,a180,a90,a60,a150,a180,none,a30,-0.0008919,-0.0049591,-0.00989225,-0.00771635,-0.00839510,sell
2010-07-11,none,a150,none,a30,none,none,a180,none,none,a150,a180,a120,a30, 0.0026551, 0.0055659,-0.00030714, 0.00242747, 0.00071529,buy
2010-07-12,none,a150,none,a30,a120,a150,a150,a60,none,a150,a180,a120,a30,-0.0003673, 0.0010623,-0.00040307, 0.00030913,-0.00002316,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,-0.0007548, 0.0054107, 0.00316136,-0.00087415,-0.00474138,buy
2010-07-14,none,none,none,none,a150,a180,a120,none,a0,a150,none,a120,none, 0.0048909, 0.0058072, 0.00103333, 0.00474139,-0.00011135,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,a150,none,a120,none, 0.0043326, 0.0049626, 0.00106675, 0.00428322,-0.00429647,buy
2010-07-16,none,none,a45,none,a180,a150,a90,a0,none,a150,none,a120,none, 0.0105146, 0.0086610,-0.00451199, 0.00954204,-0.00425863,buy
2010-07-17,none,none,a45,none,a180,none,a90,none,none,none,none,none,none,-0.0044257,-0.0018961,-0.00394595, 0.00245868,-0.00321646,sell
2010-07-18,none,a135,a45,none,a150,a120,a60,none,none,none,none,none,none,-0.0078596,-0.0001778, 0.00053314,-0.00085362, 0.00109347,buy
2010-07-19,none,a135,a45,none,a150,none,a60,none,a60,none,none,none,none,-0.0047002,-0.0038435,-0.00351949,-0.00360411,-0.00084372,sell
2010-07-20,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,-0.0086253,-0.0090899,-0.00577401,-0.00900598,-0.00564814,sell
2010-07-21,none,a135,none,none,a120,a90,none,a60,a90,none,none,none,none,-0.0113473,-0.0112240,-0.00921444,-0.01101394,-0.00840089,sell
2010-07-22,none,a135,none,none,none,none,none,none,a90,none,none,none,none,-0.0040699,-0.0046957,-0.00477036,-0.00625825,-0.00740067,sell
2010-07-23,a180,none,none,none,a90,a60,a0,a90,none,none,none,none,none, 0.0019934,-0.0019800,-0.00110542,-0.00119508, 0.00123628,sell
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0011504,-0.0021686,-0.00329103,-0.00605654, 0.00659335,sell
2010-07-25,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.0032499,-0.0062906,-0.00769434,-0.00494752,-0.00114842,sell
2010-07-26,a180,none,a30,none,a60,none,none,a120,none,none,none,none,none,-0.0002478,-0.0022642,-0.00220239,-0.00146919, 0.00368835,sell
2010-07-27,a180,none,a30,none,none,a0,none,none,a150,none,none,none,none, 0.0015229, 0.0031708, 0.00368582,-0.00084106, 0.00771029,buy
2010-07-28,a180,a120,a30,none,none,a0,a60,a150,none,none,none,none,none,-0.0053326, 0.0007598, 0.00096193, 0.00122927, 0.00130103,buy
2010-07-29,a180,a120,a30,none,none,none,none,none,a180,none,none,none,none,-0.0064104,-0.0026335,-0.00235421,-0.00353915,-0.00109004,sell
2010-07-30,none,a120,a30,none,a0,none,a90,a180,a180,none,none,none,none,-0.0028141,-0.0076218,-0.00539177,-0.00659499,-0.00204494,sell
2010-07-31,none,a120,none,none,a0,none,a90,a180,none,none,none,none,none,-0.0083516,-0.0089675,-0.00406014,-0.00805013,-0.00576169,sell
2010-08-01,none,a120,none,none,none,a60,none,none,a150,none,none,none,none, 0.0007422, 0.0059822,-0.00075308, 0.00181252, 0.00682156,sell
2010-08-02,none,none,none,none,none,a60,a120,a150,a150,none,a150,none,none,-0.0030585,-0.0030413,-0.00275594,-0.00273459,-0.00202845,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0010492,-0.0011447,-0.00076794,-0.00074236,-0.00459609,sell
2010-08-04,none,none,none,none,a60,a90,a150,a120,a120,none,a150,none,a0,-0.0052058,-0.0046982,-0.00464396,-0.00468504,-0.00280365,sell
2010-08-05,none,none,none,none,a60,none,a150,a120,none,none,a150,none,a0,-0.0046868,-0.0034735,-0.00345826,-0.00359667,-0.00029202,sell
2010-08-06,none,none,none,none,a90,a120,a180,a90,a90,a180,a150,none,a0, 0.0064259, 0.0058242, 0.00541094, 0.00571468, 0.00523461,buy
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,a180,a150,a90,a0, 0.0084107, 0.0023575, 0.00611611, 0.00507724, 0.00322478,buy
2010-08-08,none,none,none,none,none,a150,none,a60,a60,a180,none,a90,a0, 0.0009162,-0.0011615, 0.00106056, 0.00193292,-0.00170825,sell
2010-08-09,none,none,none,none,a120,a150,a150,a60,a60,a180,none,a90,a0, 0.0010367,-0.0007810, 0.00103671, 0.00027989, 0.00025002,sell
2010-08-10,none,none,none,none,a150,a180,none,none,none,a180,none,a90,a0, 0.0064518, 0.0032858, 0.00668917, 0.00193198, 0.00379994,buy
2010-08-11,none,none,none,none,a150,a180,a120,none,none,a180,none,a90,a0, 0.0073127, 0.0032199, 0.00741546, 0.00171437, 0.00309977,buy
2010-08-12,none,none,none,none,a180,a150,a90,a0,none,a180,none,a90,a0,-0.0013068,-0.0033798,-0.00130683,-0.00158140,-0.00348901,sell
2010-08-13,none,none,none,none,a180,none,a90,a0,a0,a180,none,a90,a0,-0.0016353,-0.0053112,-0.00175971,-0.00319364,-0.00306673,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0051160, 0.0046126, 0.00422403, 0.00602960, 0.00187143,buy
2010-08-15,none,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0081644, 0.0034709, 0.00750853, 0.00674613, 0.00591582,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.0032004, 0.0014950, 0.00343466, 0.00311902, 0.00513877,buy
2010-08-17,none,none,none,none,a120,a90,none,a60,a60,none,a135,none,none,-0.0072567,-0.0061797,-0.00404675,-0.00367014,-0.00575961,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,a135,none,none,-0.0059169,-0.0020238,-0.00158968,-0.00583326,-0.00331021,sell
2010-08-19,none,none,none,none,a90,a60,a0,a90,none,none,a135,none,none, 0.0101070, 0.0082622, 0.00900758, 0.00928973, 0.01049995,buy
2010-08-20,none,none,none,none,a90,none,a0,a90,a90,none,a135,none,none, 0.0081417, 0.0047410, 0.00791768, 0.00726428, 0.00700240,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0016321, 0.0027388, 0.00576972,-0.00194564, 0.00085331,sell
2010-08-22,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,-0.0039317, 0.0031926, 0.00325600, 0.00077284, 0.00319263,buy
2010-08-23,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.0020525,-0.0026959, 0.00303893,-0.00225570,-0.00055921,sell
2010-08-24,none,none,none,a30,none,a0,a60,a150,none,none,none,none,none, 0.0109276, 0.0083769, 0.01092764, 0.01092764, 0.00987656,buy
2010-08-25,none,none,none,a30,none,none,a60,a150,a150,none,none,none,none, 0.0069505, 0.0040101, 0.00388801, 0.00590280, 0.00251966,buy
2010-08-26,none,none,none,a30,a0,none,none,none,a150,none,none,none,none,-0.0024528,-0.0054538,-0.00418089,-0.00363312,-0.00222582,sell
2010-08-27,none,none,none,a30,a0,none,a90,a180,none,none,none,none,none, 0.0069254, 0.0053170, 0.00505083, 0.00650396, 0.00729954,buy
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0051940, 0.0040562, 0.00464671, 0.00484641, 0.00495984,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none, 0.0058640, 0.0050538, 0.00172681, 0.00672611, 0.00170454,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0030838, 0.0028901, 0.00099781, 0.00297841, 0.00185940,buy
2010-08-31,none,none,none,none,a60,a90,none,none,a150,none,none,none,none, 0.0051950, 0.0018979, 0.00107753, 0.00521161, 0.00519504,buy
2010-09-01,none,none,none,a45,a60,a90,a150,a120,none,none,a120,none,none,-0.0113450,-0.0060867,-0.00545676,-0.00502901,-0.00562339,sell
2010-09-02,none,none,none,a45,none,a120,none,none,a120,none,a120,none,none,-0.0061821,-0.0049109, 0.00103088,-0.00477550,-0.00576736,sell
2010-09-03,none,none,none,a45,a90,a120,a180,a90,a120,none,a120,none,none,-0.0110380,-0.0095087,-0.00337521,-0.01029800,-0.00950870,sell
2010-09-04,none,none,none,a45,none,none,none,none,none,none,a120,none,none,-0.0016767, 0.0012890, 0.00151890, 0.00151890, 0.00151890,buy
2010-09-05,none,none,none,a45,a120,a150,a150,a60,a90,a150,a120,none,none,-0.0090987,-0.0077637,-0.00602564,-0.00949667,-0.00936607,sell
2010-09-06,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,-0.0022279,-0.0035799,-0.00284115, 0.00409479, 0.00438480,sell
2010-09-07,none,none,a30,none,a150,a180,a120,none,a60,a150,a120,none,none,-0.0021876, 0.0009897, 0.00157732, 0.00646926, 0.00515256,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a150,a120,a60,none,-0.0012441,-0.0084461,-0.00844612,-0.00275328,-0.00147516,sell
2010-09-09,none,none,a30,none,a180,a150,a90,a0,none,a150,none,a60,none, 0.0029092,-0.0064418,-0.00738659,-0.00460799,-0.00418202,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,a150,none,a60,none,-0.0025945,-0.0074768,-0.00755614,-0.00486252,-0.00293728,sell
2010-09-11,none,a120,a30,a60,a150,a120,a60,none,a0,a150,none,a60,a30,-0.0009428,-0.0012748,-0.00244911,-0.00404271,-0.00508963,sell
2010-09-12,none,a120,a30,a60,none,none,none,none,none,a150,none,a60,a30,-0.0010032,-0.0039358,-0.00395936,-0.00089257,-0.00153090,sell
2010-09-13,none,a120,a30,a60,a120,a90,none,a60,none,none,none,a60,a30,-0.0025164,-0.0023888,-0.00251641, 0.00001719, 0.00059761,sell
2010-09-14,none,a120,a30,a60,none,none,none,a60,none,none,none,a60,a30,-0.0021833,-0.0024927,-0.00240341, 0.00013766, 0.00024357,sell
2010-09-15,none,a120,a30,a60,a90,a60,a0,none,none,none,none,a60,a30, 0.0018690, 0.0013477, 0.00126530, 0.00319276, 0.00200286,buy
2010-09-16,none,none,a30,a60,a90,none,a0,a90,a60,none,none,a60,a30, 0.0032439, 0.0029877, 0.00457285, 0.00401989, 0.00263705,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,a30, 0.0116517, 0.0114453, 0.01132845, 0.00733348, 0.01285391,buy
2010-09-18,none,none,a30,a60,a60,none,none,a120,a90,none,none,none,a30, 0.0088909, 0.0065368, 0.00794723, 0.00697317, 0.01061792,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,none,none,none,a30, 0.0087835, 0.0063864, 0.00794723, 0.00697317, 0.01064763,buy
2010-09-20,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a30, 0.0097874, 0.0064947, 0.00702994, 0.00242073, 0.01004388,buy
2010-09-21,none,none,none,a60,none,none,a60,a150,a120,none,none,none,a30, 0.0033260,-0.0050903,-0.00123394, 0.00346915, 0.00387572,buy
2010-09-22,none,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.0109842, 0.0064828, 0.00726193, 0.00991176, 0.01073615,buy
2010-09-23,none,none,none,none,a0,none,a90,a180,a150,none,none,none,a30, 0.0045280, 0.0013617, 0.00527117, 0.00132499,-0.00410066,buy
2010-09-24,none,none,none,none,none,none,none,a180,a150,a135,none,none,a30, 0.0018879,-0.0034628, 0.00067832,-0.00422872,-0.00745184,sell
2010-09-25,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,-0.0000589,-0.0024654,-0.00117418, 0.00087880,-0.00069911,sell
2010-09-26,none,none,none,none,none,none,a120,a150,a180,a135,none,none,none, 0.0075373, 0.0077271, 0.00530466, 0.00584505, 0.00705705,buy
2010-09-27,none,none,none,none,a60,a90,none,none,a180,a135,none,none,none, 0.0060920, 0.0047607, 0.00436206, 0.00478995, 0.00469996,buy
2010-09-28,none,none,none,none,a60,a90,a150,a120,a150,a135,none,none,none, 0.0050201, 0.0057144, 0.00279594, 0.00642935, 0.00658532,buy
2010-09-29,a150,none,none,none,none,none,none,a120,a150,a135,none,none,none,-0.0073545,-0.0074492,-0.00689208,-0.00647251,-0.00706740,sell
2010-09-30,a150,none,none,a45,a90,a120,a180,a90,none,a135,none,none,none,-0.0087993,-0.0092323,-0.00759083,-0.00818485,-0.00932705,sell
2010-10-01,a150,none,none,a45,none,none,a180,a90,a120,a135,none,none,none,-0.0089176,-0.0091623,-0.00798277,-0.00865687,-0.00853430,sell
2010-10-02,a150,none,none,a45,a120,a150,a150,none,none,a135,none,none,none,-0.0069760,-0.0072838,-0.00494963,-0.00608041,-0.00664029,sell
2010-10-03,a150,a90,none,a45,none,none,a150,a60,a90,a135,none,none,none,-0.0060112,-0.0062645,-0.00270914,-0.00679945,-0.00270914,sell
2010-10-04,none,a90,none,a45,a150,a180,a120,none,none,a135,none,none,none, 0.0043223, 0.0030264, 0.00334528, 0.00276969, 0.00320849,buy
2010-10-05,none,a90,none,none,none,none,a120,none,a60,a135,none,none,none, 0.0064327,-0.0006605,-0.00170527, 0.00472556,-0.00078213,sell
2010-10-06,none,a90,a0,none,a180,a150,a90,none,none,a135,none,none,none,-0.0031479,-0.0033457,-0.00505578,-0.00118790,-0.00291498,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,none,a135,none,none,none, 0.0030471, 0.0042697, 0.00430207, 0.00430110, 0.00581985,buy
2010-10-08,a135,none,a0,none,a150,a120,a60,none,none,a135,none,none,none,-0.0029564,-0.0046112,-0.00312837,-0.00480497,-0.00105619,sell
2010-10-09,a135,none,a0,a30,none,none,a60,none,a0,a135,none,none,none,-0.0044773, 0.0001898,-0.00064242,-0.00038273, 0.00176303,buy
2010-10-10,a135,none,a0,a30,a120,a90,none,none,a0,a135,none,none,none,-0.0045067,-0.0002709,-0.00104826,-0.00088442, 0.00302441,buy
2010-10-11,a135,none,none,a30,none,none,none,a60,none,a135,none,none,none, 0.0007726, 0.0019310,-0.00011734, 0.00054009, 0.00054815,buy
2010-10-12,none,none,none,a30,a90,a60,none,none,none,a135,none,none,none, 0.0015237,-0.0034438, 0.00153383, 0.00256117, 0.00087770,buy
2010-10-13,none,none,none,none,a90,a60,a0,a90,a60,a135,none,none,none,-0.0023923,-0.0026825,-0.00159708,-0.00211054,-0.00185736,sell
2010-10-14,none,none,none,none,none,none,none,a90,a60,a135,none,none,a30,-0.0022914,-0.0000226, 0.00241845,-0.00386816,-0.00849603,sell
2010-10-15,none,none,none,none,a60,none,none,none,none,a135,none,none,a30, 0.0040895, 0.0019636, 0.00488063, 0.00092615,-0.00355786,buy
2010-10-16,a120,none,none,none,none,none,none,a120,a90,a135,none,none,a30, 0.0020040, 0.0046723, 0.00893116, 0.00900115, 0.00862502,buy
2010-10-17,a120,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.0031885, 0.0063421, 0.01010987, 0.00980421, 0.00811443,buy
2010-10-18,a120,none,none,none,none,a0,a60,a150,a120,a135,none,none,a30, 0.0029507, 0.0054774, 0.00817670, 0.00734512, 0.00708049,buy
2010-10-19,a120,none,none,none,a0,none,none,a150,a120,a135,none,none,a30, 0.0025419, 0.0055986, 0.00952006, 0.00948260, 0.00803428,buy
2010-10-20,a120,none,none,none,a0,none,a90,none,none,a135,none,none,a30,-0.0014604, 0.0053841,-0.00047101,-0.00088152,-0.00281328,sell
2010-10-21,none,a60,none,none,none,none,a90,a180,a150,a135,none,none,a30,-0.0005763,-0.0043754, 0.00000599,-0.00391417,-0.00503078,sell
2010-10-22,none,a60,none,none,none,a60,none,none,none,a135,none,none,a30, 0.0042845, 0.0035299, 0.00507893, 0.00427097, 0.00095674,buy
2010-10-23,none,a60,none,a0,none,a60,a120,a150,a180,a135,none,none,a30, 0.0051000, 0.0039640, 0.00388693, 0.00293697, 0.00428551,buy
2010-10-24,none,a60,none,a0,a60,a90,none,a150,a180,a135,none,none,a30, 0.0054241, 0.0027359, 0.00191515, 0.00563451, 0.00291207,buy
2010-10-25,none,none,a30,a0,a60,a90,a150,none,a150,a135,none,none,a30, 0.0001220,-0.0006675, 0.00081406, 0.00636823,-0.00236139,sell
2010-10-26,none,none,a30,a0,none,none,none,a120,a150,a135,none,none,none, 0.0041517, 0.0033915, 0.00569534, 0.00457189, 0.00584137,buy
2010-10-27,none,none,a30,a0,a90,a120,a180,none,none,a135,none,a60,none, 0.0045583,-0.0001846, 0.00537869, 0.00465728, 0.00383602,buy
2010-10-28,none,none,a30,none,none,none,a180,a90,a120,none,none,a60,none, 0.0009149,-0.0024240,-0.00040954,-0.00075183, 0.00037653,sell
2010-10-29,none,none,a30,none,a120,a150,none,none,none,none,none,a60,none,-0.0000421, 0.0021216, 0.00115575, 0.00024224, 0.00739273,sell
2010-10-30,none,a45,none,none,none,none,a150,a60,a90,none,none,a60,none,-0.0011997, 0.0009174, 0.00155665,-0.00101528, 0.00072425,buy
2010-10-31,none,a45,none,none,a150,a180,none,a60,none,none,none,a60,none, 0.0013611, 0.0006475, 0.00095475,-0.00146924, 0.00037547,buy
2010-11-01,none,a45,none,none,none,a180,a120,none,a60,none,none,a60,none,-0.0048346,-0.0051039,-0.00552501,-0.00334576,-0.00518826,sell
2010-11-02,none,a45,none,none,a180,a150,none,none,none,none,none,a60,none,-0.0003782,-0.0008374,-0.00227117,-0.00046772,-0.00024936,sell
2010-11-03,none,a45,none,none,a180,a150,a90,a0,none,none,none,a60,none,-0.0011411,-0.0029506,-0.00239560,-0.00239560,-0.00176130,sell
2010-11-04,a90,none,none,none,a150,a120,none,a0,none,none,none,a60,none,-0.0014585,-0.0027799,-0.00508191,-0.00508191, 0.00282001,sell
2010-11-05,a90,none,a45,none,a150,a120,a60,none,a0,none,none,a60,none, 0.0001514,-0.0003127,-0.00378176,-0.00558642, 0.00196832,buy
2010-11-06,a90,none,a45,none,a120,a90,none,none,none,none,none,a60,none, 0.0005563, 0.0011057,-0.00506740,-0.00489273, 0.00209462,buy
2010-11-07,a90,none,a45,a30,a120,a90,none,none,none,none,none,none,none, 0.0013137, 0.0024051, 0.00199141, 0.00180944, 0.00097794,buy
2010-11-08,a90,none,a45,a30,a90,none,none,a60,none,none,none,none,none, 0.0027472, 0.0018267, 0.00250563, 0.00250563, 0.00221677,buy
2010-11-09,none,a30,a45,a30,a90,a60,a0,none,a60,none,none,none,none,-0.0046409,-0.0054604,-0.00542797,-0.00387891,-0.00377915,sell
2010-11-10,none,a30,none,a30,none,none,a0,a90,none,none,none,none,none,-0.0047671,-0.0072208,-0.00790277,-0.00405174,-0.00480929,sell
2010-11-11,none,a30,none,none,a60,none,none,none,a90,none,a120,none,none, 0.0072754, 0.0056388, 0.00463826, 0.00539839, 0.00549317,buy
2010-11-12,none,a30,none,none,none,none,none,a120,a90,none,a120,none,none, 0.0016709, 0.0065834, 0.00743711, 0.00594759, 0.00535907,buy
2010-11-13,none,a30,none,none,none,a0,none,a120,none,none,a120,none,none, 0.0007631, 0.0064588, 0.00815828, 0.00687328, 0.00530387,buy
2010-11-14,none,none,none,none,none,a0,a60,none,a120,none,a120,none,none,-0.0073668,-0.0085630,-0.00075450,-0.00721863,-0.00456037,sell
2010-11-15,none,none,a60,a45,none,none,a60,a150,none,none,a120,none,none, 0.0000289, 0.0039651, 0.00525553,-0.00073357,-0.00094687,sell
2010-11-16,none,none,a60,a45,a0,none,none,none,a150,none,a120,none,none, 0.0038221, 0.0031582, 0.00363567, 0.00260567, 0.00352073,buy
2010-11-17,none,none,a60,a45,none,none,a90,a180,a150,none,a120,none,none, 0.0030392,-0.0014343, 0.00376142,-0.00131976,-0.00114891,sell
2010-11-18,none,none,a60,a45,none,a60,none,a180,a180,none,a120,none,none,-0.0008655,-0.0028857,-0.00034733,-0.00108608,-0.00158848,sell
2010-11-19,none,none,a60,a45,none,a60,a120,none,a180,none,a120,none,none, 0.0018846,-0.0013168,-0.00005804, 0.00428053, 0.00225597,buy
2010-11-20,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0018112, 0.0074547, 0.00901250, 0.00042457, 0.00095288,sell
2010-11-21,none,none,none,none,a60,a90,a150,none,a150,none,a120,none,none,-0.0053437,-0.0050736,-0.00675614,-0.00465080,-0.00465080,sell
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,-0.0126596, 0.0004702, 0.00150763, 0.00060167, 0.00047017,buy
2010-11-23,none,none,none,none,a90,a120,none,a120,a120,none,a120,none,none,-0.0044359,-0.0013993, 0.00137040,-0.00139932,-0.00127486,sell
2010-11-24,none,none,none,none,none,none,a180,a90,a120,none,a120,none,none,-0.0072835,-0.0067780,-0.00238114,-0.00681292,-0.00671542,sell
2010-11-25,a60,none,none,none,a120,a150,none,a90,a90,none,a120,none,none,-0.0082209, 0.0017709, 0.00205821, 0.00254398, 0.00205319,buy
2010-11-26,a60,none,none,none,a120,a150,a150,none,a90,none,a120,none,none,-0.0020506, 0.0077289, 0.00789604, 0.00751310, 0.00751310,buy
2010-11-27,a60,none,none,a60,a150,a180,none,a60,none,none,a120,none,none,-0.0000277, 0.0047989, 0.00523212, 0.00527417, 0.00537039,buy
2010-11-28,a60,none,none,a60,a150,a180,a120,none,a60,none,none,none,none,-0.0023404,-0.0026728, 0.00092971,-0.00220999,-0.00267284,sell
2010-11-29,a60,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.0057894, 0.0061127,-0.00289441, 0.00474253, 0.00569508,buy
