Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-06,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-12-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-12-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-12-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-12-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-12-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-12-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-12-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2010-12-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2010-12-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2010-12-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2010-12-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2010-12-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2010-12-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2010-12-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2011-01-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-01-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-01-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-02-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2011-02-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2011-02-03,2,0,0,0,0,0,0,0,0,0,1,1, 0.011061, 0.005197, 0.01232, 0.01107, 0.00869,buy
2011-02-04,2,0,0,0,0,0,0,0,0,0,1,1, 0.011061, 0.005197, 0.01232, 0.01107, 0.00869,buy
2011-02-05,2,0,0,0,0,0,0,0,0,0,1,1, 0.011061, 0.005197, 0.01232, 0.01107, 0.00869,buy
2011-02-06,2,0,0,0,0,0,0,0,0,0,1,1, 0.011061, 0.005197, 0.01232, 0.01107, 0.00869,buy
2011-02-07,2,0,0,0,0,0,0,0,0,0,1,1, 0.011061, 0.005197, 0.01232, 0.01107, 0.00869,buy
2011-02-08,2,0,0,0,0,0,0,0,0,0,1,1, 0.011061, 0.005197, 0.01232, 0.01107, 0.00869,buy
2011-02-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2011-02-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2011-02-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2011-02-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2011-02-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2011-02-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2011-02-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2011-02-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-02-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-02-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-03-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-03-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-03-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-03-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2011-03-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2011-03-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2011-03-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2011-03-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2011-03-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2011-03-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2011-03-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2011-03-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2011-03-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2011-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2011-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2011-03-22,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2011-03-23,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2011-03-24,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2011-03-25,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2011-03-26,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2011-03-27,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2011-03-28,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2011-03-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2011-04-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2011-04-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2011-04-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2011-04-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2011-04-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2011-04-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2011-04-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2011-04-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2011-04-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2011-04-15,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2011-04-16,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2011-04-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2011-04-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2011-04-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2011-04-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2011-04-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2011-04-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2011-04-25,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2011-04-26,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2011-04-27,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2011-04-28,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2011-04-29,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2011-04-30,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2011-05-01,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2011-05-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2011-05-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2011-05-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-05-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-05-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-05-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-05-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-05-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-05-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-05-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-05-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-05-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-05-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-05-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-05-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-05-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-05-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2011-05-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2011-05-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2011-05-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2011-05-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2011-05-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2011-06-01,0,0,0,0,1,0,0,0,0,1,1,1,-0.006208,-0.006228,-0.00623, 0.00130,-0.00114,sell
2011-06-02,0,0,0,0,1,0,0,0,0,1,1,1,-0.006208,-0.006228,-0.00623, 0.00130,-0.00114,sell
2011-06-03,0,0,0,0,1,0,0,0,0,1,1,1,-0.006208,-0.006228,-0.00623, 0.00130,-0.00114,sell
2011-06-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2011-06-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2011-06-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2011-06-07,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2011-06-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2011-06-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2011-06-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2011-06-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2011-06-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2011-06-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2011-06-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2011-06-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-06-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-06-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-06-25,0,0,1,0,0,1,0,0,0,0,1,1, 0.012000, 0.010865, 0.00618, 0.01203, 0.00732,buy
2011-06-26,0,0,1,0,0,1,0,0,0,0,1,1, 0.012000, 0.010865, 0.00618, 0.01203, 0.00732,buy
2011-06-27,0,0,1,0,0,1,0,0,0,0,1,1, 0.012000, 0.010865, 0.00618, 0.01203, 0.00732,buy
2011-06-28,0,0,1,0,0,1,0,0,0,0,1,1, 0.012000, 0.010865, 0.00618, 0.01203, 0.00732,buy
2011-06-29,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2011-06-30,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2011-07-01,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2011-07-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2011-07-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2011-07-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2011-07-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2011-07-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2011-07-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2011-07-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2011-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2011-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2011-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2011-07-18,0,0,0,0,2,0,0,0,0,0,1,1,-0.000065, 0.000529,-0.00039, 0.00539, 0.00296,sell
2011-07-19,0,0,0,0,2,0,0,0,0,0,1,1,-0.000065, 0.000529,-0.00039, 0.00539, 0.00296,sell
2011-07-20,0,0,0,0,2,0,0,0,0,0,1,1,-0.000065, 0.000529,-0.00039, 0.00539, 0.00296,sell
2011-07-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2011-07-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2011-07-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2011-07-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2011-07-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-07-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-08-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-08-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-08-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2011-08-04,0,0,0,1,0,1,0,0,0,0,1,1, 0.000165,-0.012950,-0.01063,-0.01078,-0.00474,buy
2011-08-05,0,0,0,1,0,1,0,0,0,0,1,1, 0.000165,-0.012950,-0.01063,-0.01078,-0.00474,buy
2011-08-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2011-08-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2011-08-08,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2011-08-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2011-08-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2011-08-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-08-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-08-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-08-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-08-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-08-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-08-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2011-08-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2011-08-25,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2011-08-26,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2011-08-27,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2011-08-28,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2011-08-29,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2011-08-30,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2011-08-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2011-09-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2011-09-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2011-09-05,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2011-09-06,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2011-09-07,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2011-09-08,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2011-09-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2011-09-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2011-09-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2011-09-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-09-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-09-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-09-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-09-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-09-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-09-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2011-09-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2011-09-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2011-09-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2011-09-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2011-09-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2011-10-01,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2011-10-02,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2011-10-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
