Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.00721310, 0.008547051, 0.00408472, 0.0075722, 0.0078263,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.00516657, 0.002986363, 0.00595994, 0.0048987, 0.0066539,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00506842, 0.004019419, 0.00475078, 0.0062555, 0.0080326,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00338003, 0.014316808, 0.00597464, 0.0053054, 0.0119037,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00284147, 0.001348883, 0.00542640, 0.0052670, 0.0064639,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00834732, 0.010523851,-0.00030809, 0.0014071, 0.0096563,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00460168, 0.011846074, 0.00011908,-0.0010179, 0.0131832,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00709926, 0.011365123, 0.00673344, 0.0090920, 0.0105779,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00047994, 0.000764041,-0.00098950, 0.0005344, 0.0008811,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00120913, 0.001484436, 0.00143410, 0.0027314, 0.0011999,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,2,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00787011,-0.008065443,-0.00770608,-0.0082347,-0.0085585,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00381377,-0.003480264,-0.00398189,-0.0050490,-0.0060436,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00285563,-0.005833869,-0.00837978,-0.0087848,-0.0057655,sell
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,2,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00959532,-0.009354268,-0.00864965,-0.0107431,-0.0173664,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00836840,-0.014443506,-0.01279538,-0.0135472,-0.0135416,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00858492,-0.014774789,-0.01341602,-0.0149703,-0.0134250,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,1,1,2,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.01628652,-0.017954956,-0.01595076,-0.0175371,-0.0186052,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00329483,-0.012806433,-0.00951782,-0.0093180,-0.0104427,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00614134,-0.012026992,-0.01527634,-0.0115485,-0.0111365,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00691219,-0.005508253, 0.00706709, 0.0089002, 0.0092261,buy
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00357776,-0.001616117, 0.00741923, 0.0044342, 0.0044342,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00164939,-0.008421903, 0.00302567, 0.0011025, 0.0015270,sell
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01136890,-0.001621754, 0.01337271, 0.0146528, 0.0153149,buy
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.00868840, 0.002664689, 0.00985669, 0.0117894, 0.0120194,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00246580,-0.004549972, 0.00281943, 0.0144502, 0.0142393,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00300049, 0.003928709,-0.00477976, 0.0063008, 0.0068341,buy
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00237403,-0.004602968,-0.01587791,-0.0000568,-0.0008661,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.00257787,-0.011825970,-0.01174483, 0.0037772,-0.0002060,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00153015,-0.000958101,-0.01162276, 0.0039140, 0.0048314,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,2,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00203748,-0.013162170,-0.01467617,-0.0002202,-0.0001395,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,3,2,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.00919124,-0.006621529,-0.00453733, 0.0092666, 0.0092234,buy
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.00850323, 0.003123555,-0.00411856, 0.0099753, 0.0094517,buy
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,2,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.01949366, 0.021898220, 0.01984026, 0.0215837, 0.0179693,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,2,2,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.01922320, 0.026151541, 0.02330215, 0.0204153, 0.0187281,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01795933, 0.026873666, 0.02207058, 0.0195206, 0.0179125,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01489222, 0.023318905, 0.01976850, 0.0161441, 0.0115025,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00134292, 0.009209853,-0.00425726,-0.0068986,-0.0101007,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,3,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.00654664,-0.005058883,-0.00438207,-0.0069124,-0.0068634,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.00286535, 0.004810647, 0.00472342, 0.0043582, 0.0031760,buy
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.00255056,-0.001098970,-0.00134174,-0.0012238,-0.0036927,sell
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,1,0,2,1,2,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.00548983, 0.008071478, 0.00633966, 0.0081185, 0.0049730,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,1,2,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0,-0.00050177, 0.007696246, 0.00115754, 0.0052151,-0.0037534,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,2,0,2,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0,-0.00135223, 0.005729357,-0.00036296, 0.0043912,-0.0052790,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.00438954, 0.007688140, 0.00385868, 0.0059632, 0.0026763,buy
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00199987, 0.004612846,-0.00239288, 0.0046013, 0.0070361,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00610836,-0.005709426,-0.00533470,-0.0040748, 0.0025044,sell
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00027797,-0.002474294, 0.00027797,-0.0008731, 0.0132617,buy
2010-06-06,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00001331,-0.003335632, 0.00012867,-0.0010336, 0.0095407,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00972074, 0.011140123, 0.00502985, 0.0106808, 0.0100801,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,3,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00189685,-0.005206607,-0.00200837,-0.0030395,-0.0030395,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00593016,-0.001235449, 0.00404616, 0.0060866, 0.0050000,buy
2010-06-10,0,0,2,3,0,1,0,1,0,1,1,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00216530, 0.001347403, 0.00526869, 0.0051780, 0.0015497,buy
2010-06-11,0,0,2,3,0,1,0,1,0,1,0,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.01271843, 0.018835434, 0.01571108, 0.0091099, 0.0037941,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00723051, 0.010386511, 0.00901941, 0.0038651, 0.0040806,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00720750, 0.008341639, 0.00642160, 0.0025619, 0.0048083,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.01733770, 0.024812238, 0.01658153, 0.0112582, 0.0194919,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.01678540, 0.025136814, 0.01719017, 0.0133543, 0.0198310,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.01791083, 0.025387336, 0.01778962, 0.0134654, 0.0198517,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00251103, 0.012419385, 0.01008492, 0.0110398, 0.0109359,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00338509, 0.008217587, 0.00791045, 0.0069578, 0.0066523,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,1,2,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00438568, 0.010004249, 0.00931470, 0.0096145, 0.0094886,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00280738,-0.005906474,-0.00577750,-0.0056122,-0.0056122,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,2,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.01144996,-0.013721242,-0.01332433,-0.0126896,-0.0124195,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,4,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00895935,-0.012341706,-0.01001437,-0.0105738,-0.0100613,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.01136255,-0.012675913,-0.01149824,-0.0120100,-0.0124944,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,2,2,3,0,1,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00818658,-0.008034155,-0.00711537,-0.0083466,-0.0080086,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,4,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00853529,-0.009427880,-0.00798838,-0.0091264,-0.0078958,sell
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,2,1,1,2,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00777116,-0.009371821,-0.00624113,-0.0087943,-0.0065627,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0, 0.00014509, 0.001316236, 0.00180036, 0.0018596,-0.0056049,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.00431152, 0.005100937, 0.00529262, 0.0051275, 0.0005209,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.00049359, 0.000132196, 0.00321302, 0.0005509,-0.0025317,sell
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00702593,-0.010231363, 0.00080620,-0.0080168,-0.0089417,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00874362,-0.013356246, 0.00383366,-0.0093741,-0.0104113,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.01424397,-0.013842557,-0.00509279,-0.0155428,-0.0140477,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.01154918,-0.009772027,-0.00536981,-0.0082539,-0.0086293,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00525038, 0.005707677, 0.01027028, 0.0055882, 0.0058174,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,3,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00277180,-0.006099656,-0.00202358, 0.0028473, 0.0004145,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,3,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00156883, 0.001407680, 0.00325777, 0.0108287, 0.0102257,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,3,2,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00514177,-0.005029680,-0.00281157,-0.0011706, 0.0027389,sell
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,1,3,2,3,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00329602,-0.002693835,-0.00094584, 0.0014910, 0.0074053,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.00424520, 0.006532806, 0.00490947, 0.0055494, 0.0063426,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00524177, 0.007351340, 0.00663416, 0.0081329, 0.0080153,buy
2010-07-11,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00187660, 0.006996581, 0.00291881, 0.0029210, 0.0061817,buy
2010-07-12,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00338203, 0.006549679, 0.00216926, 0.0044688, 0.0044701,buy
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.00593538, 0.008487883, 0.00764792, 0.0062258, 0.0059337,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00202136, 0.002860124, 0.00705256, 0.0028035, 0.0019264,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00770257,-0.008015616,-0.00701219,-0.0088837,-0.0081686,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00541777,-0.016215328,-0.01378107,-0.0156427,-0.0149186,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.01063738,-0.017146881,-0.01537692,-0.0143988,-0.0160108,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,1,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00084754, 0.000625955, 0.00042803,-0.0010185, 0.0033232,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,1,2,0,2,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00103014,-0.002215383,-0.00266081,-0.0030638,-0.0010288,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,2,2,3,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00471850, 0.006521919, 0.00435198, 0.0053387, 0.0012105,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,1,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00457738, 0.006800427, 0.00426414, 0.0047465,-0.0038769,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00656120, 0.010692519, 0.00816279, 0.0085417, 0.0037791,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,3,1,1,1,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00839217,-0.008282257, 0.00839217, 0.0100369, 0.0093794,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.01451277, 0.002812266, 0.00981163, 0.0093491, 0.0095198,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,1,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.01367078, 0.014523017, 0.00393426, 0.0162174, 0.0139197,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,4,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01212014, 0.014856568, 0.00187746, 0.0125060, 0.0134441,buy
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,3,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00280389, 0.006935192,-0.00077150, 0.0023496, 0.0030424,buy
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00028488,-0.000483660,-0.00339856,-0.0036956,-0.0037042,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00399463, 0.002381827,-0.00511671,-0.0051133,-0.0051133,sell
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00493866, 0.004643620, 0.00017941,-0.0000036,-0.0000036,buy
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00347700, 0.005136263,-0.00051886, 0.0008198, 0.0008198,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00343458, 0.003027563, 0.00391727, 0.0036575, 0.0000267,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00807012, 0.006495677, 0.00761568, 0.0104748, 0.0071656,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00735591, 0.009775291, 0.00681052, 0.0086312, 0.0072420,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00784174, 0.007896443, 0.00784174, 0.0057262, 0.0082101,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00635500, 0.007903888, 0.00659098, 0.0021202, 0.0061491,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,5,4,1,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.01036332, 0.012079822, 0.01046150, 0.0103899, 0.0094963,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,6,2,1,1,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.00892456, 0.012231934, 0.01095616, 0.0089479, 0.0092552,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,2,2,1,2,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.00876717, 0.008413418, 0.00750648, 0.0071791, 0.0072582,buy
