Date,MANE,MAPL,MASA,MAUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,a60, 0.070751, 0.055960, 0.023371, 0.0362024, 0.049687,buy
2017-06-21,none,none,none,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none, 0.004848, 0.047350, 0.003726, 0.0174012, 0.036963,buy
2017-06-22,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.005942,-0.003441,-0.016297,-0.0022163,-0.001222,sell
2017-06-23,a120,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,-0.117218, 0.005229,-0.003932,-0.1240385,-0.016639,buy
2017-06-24,a120,none,none,none,a90,a0,a120,none,none,a0,none,none,none,none,none,none,none,-0.085658,-0.086251,-0.082604,-0.1164300,-0.105918,sell
2017-06-25,a120,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,-0.156703,-0.144613,-0.145246,-0.1445779,-0.140733,sell
2017-06-26,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.109304,-0.097398,-0.102492,-0.1333913,-0.105502,sell
2017-06-27,a120,none,none,none,a60,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,-0.064814,-0.102164,-0.062032,-0.0959793,-0.101299,sell
2017-06-28,a120,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,-0.008446, 0.006481, 0.007967,-0.1429271,-0.108117,buy
2017-06-29,a120,a180,none,none,none,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,-0.093942,-0.104200,-0.097244,-0.0942869,-0.067517,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,-0.090242,-0.085116,-0.056165,-0.0448096,-0.087134,sell
2017-07-01,none,a180,none,none,a0,a90,a150,a90,none,a90,none,none,none,none,none,none,none,-0.101488,-0.089862,-0.086206,-0.0830869,-0.103232,sell
2017-07-02,none,a180,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,-0.102332,-0.097200,-0.104220,-0.0953323,-0.097783,sell
2017-07-03,none,a180,none,none,none,none,a120,none,none,a120,none,none,a90,a120,none,none,none, 0.034924, 0.033163, 0.032201, 0.0013507, 0.034593,buy
2017-07-04,none,a180,none,none,none,a120,a120,a60,none,none,a150,none,a90,a120,none,none,none, 0.048416, 0.032625, 0.050810, 0.0508584, 0.015971,buy
2017-07-05,none,a180,none,none,none,a120,none,none,none,none,a150,a180,a90,a120,none,none,none,-0.010537,-0.011676,-0.000567,-0.0212451,-0.011676,sell
2017-07-06,none,none,a150,none,a60,none,a90,none,none,a150,none,none,a90,a120,none,none,none,-0.038012,-0.092809,-0.095114,-0.1001903,-0.076032,sell
2017-07-07,none,none,a150,none,none,a150,none,none,a0,none,a120,a150,a90,a120,none,none,none,-0.044452,-0.117377,-0.114492,-0.1003734,-0.109664,sell
2017-07-08,none,none,a150,none,a90,a150,a60,none,none,none,none,a150,a90,a120,a180,none,none,-0.073791,-0.095667,-0.100882,-0.0835992,-0.091526,sell
2017-07-09,none,none,a150,none,a90,none,a60,a0,none,a180,a90,none,none,none,a180,none,none,-0.121885,-0.023612, 0.015759,-0.0220539,-0.019913,buy
2017-07-10,none,none,a150,none,none,a180,none,none,none,none,a90,a120,none,none,a180,none,none,-0.044439, 0.091433, 0.058482, 0.0811751, 0.080335,buy
2017-07-11,none,none,a150,none,a120,a180,none,none,a60,a150,none,none,none,none,a180,none,none,-0.050132, 0.085295, 0.087062, 0.0881988, 0.089644,buy
2017-07-12,none,none,a150,none,none,none,none,none,a60,a150,a60,none,none,none,a180,a150,none, 0.046974, 0.100243, 0.077846, 0.0895010, 0.099812,buy
2017-07-13,none,none,none,none,a150,a150,a0,a60,none,none,none,a90,none,none,none,a150,none,-0.051958,-0.053511,-0.060846,-0.0710558,-0.039966,sell
2017-07-14,none,none,none,a90,none,none,none,a60,a90,a120,none,none,none,none,none,a150,none,-0.058809,-0.053981,-0.062925,-0.1027092,-0.019214,sell
2017-07-15,a135,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,none,-0.043780, 0.058802,-0.115700,-0.0444167,-0.027770,sell
2017-07-16,a135,none,none,a90,a180,a120,none,a90,a120,a90,a0,a60,none,none,none,a150,none,-0.076072, 0.067531,-0.112819,-0.0718844,-0.066848,sell
2017-07-17,a135,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.057754, 0.078057,-0.052904, 0.0793714, 0.065725,buy
2017-07-18,a135,none,none,a90,a150,a90,a60,a120,a150,a60,none,none,none,none,none,none,a90, 0.061190, 0.143963, 0.033491, 0.0577872,-0.018548,buy
2017-07-19,a135,none,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,-0.059891, 0.098105,-0.062325,-0.0110278,-0.060285,sell
2017-07-20,a135,none,none,a90,a120,a60,a90,a150,a180,none,none,a0,none,a135,none,none,a90,-0.011288, 0.148622, 0.065255, 0.1025490, 0.084993,buy
2017-07-21,a135,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,none,a90,-0.011446, 0.116290, 0.012138, 0.0498728, 0.034053,buy
2017-07-22,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,a135,none,none,a90,-0.057856,-0.023313,-0.025715, 0.0462122,-0.019962,sell
2017-07-23,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,a90,-0.078346,-0.076740,-0.081022,-0.0797315,-0.061800,sell
2017-07-24,none,none,none,none,a60,none,a150,a150,a120,none,none,a60,none,none,none,none,none, 0.065182,-0.001912, 0.047118, 0.0695140,-0.004732,buy
2017-07-25,none,none,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none, 0.058709, 0.035391, 0.038446, 0.0197121, 0.019712,buy
2017-07-26,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,-0.021487,-0.066157,-0.069900,-0.0504317,-0.067134,sell
2017-07-27,none,none,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,a135,none,-0.046216,-0.025562, 0.014340,-0.0225574, 0.003408,sell
2017-07-28,none,none,a135,none,a0,none,a150,a90,none,a60,none,none,none,none,none,a135,none,-0.041911, 0.003390,-0.037220,-0.0010975,-0.019887,sell
2017-07-29,none,none,a135,none,a0,none,none,a90,a60,none,a180,a120,none,none,none,a135,none,-0.064204,-0.051707,-0.063103,-0.0557471,-0.057743,sell
2017-07-30,none,none,a135,none,none,a60,none,none,none,a90,a180,a120,none,none,none,a135,none,-0.061650,-0.040589,-0.048142,-0.0544110,-0.057786,sell
2017-07-31,none,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,-0.009185, 0.011902,-0.002334, 0.0131148, 0.004952,buy
2017-08-01,none,none,a135,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none, 0.062995, 0.071262, 0.069395, 0.0721810, 0.089152,buy
2017-08-02,none,none,a135,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.076645, 0.082012, 0.079462, 0.0828898, 0.064263,buy
2017-08-03,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,a150,none,none,none, 0.108674, 0.004437, 0.098587,-0.0119042, 0.105204,buy
2017-08-04,none,none,none,none,none,a120,none,none,none,a150,a120,a180,none,a150,none,none,none, 0.100795, 0.091919, 0.100659, 0.0966941, 0.099763,buy
2017-08-05,none,none,none,none,a90,none,a60,a0,none,a150,none,none,none,a150,none,none,none, 0.117601, 0.069960, 0.064688, 0.0613179,-0.015266,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none, 0.109342, 0.071159, 0.118144, 0.0634260, 0.109342,buy
2017-08-07,a150,none,none,none,a120,a150,none,none,none,a180,none,a150,none,a150,a150,none,none, 0.106404,-0.002967,-0.009121, 0.0698074,-0.014265,buy
2017-08-08,a150,none,none,none,a120,none,none,none,a60,none,a60,none,a60,none,a150,none,none,-0.021932, 0.024554,-0.010000, 0.0389883, 0.024245,buy
2017-08-09,a150,none,none,none,none,a180,a0,none,none,none,none,a120,a60,none,a150,none,none,-0.073138,-0.048597,-0.029431,-0.0111895,-0.070781,sell
2017-08-10,a150,none,none,none,a150,none,a0,a60,a90,a150,none,none,a60,none,a150,none,none,-0.009395, 0.053958, 0.103052, 0.0867934, 0.068108,buy
2017-08-11,a150,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a120,none,-0.105154,-0.044390,-0.008281,-0.0106594,-0.050751,sell
2017-08-12,a150,none,none,none,a180,a150,none,a90,a120,a120,none,a90,a60,none,none,a120,none,-0.114344,-0.065558,-0.069814,-0.1089891,-0.099873,sell
2017-08-13,a150,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,-0.080074,-0.070219,-0.076347,-0.0820425,-0.066449,sell
2017-08-14,none,a150,none,none,a150,a120,a60,a120,a150,a90,none,a60,none,none,none,a120,none,-0.061839,-0.104064,-0.097543,-0.1060611,-0.075819,sell
2017-08-15,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,-0.075140,-0.108871,-0.094462,-0.1075341,-0.094936,sell
2017-08-16,none,a150,none,none,a120,a90,a90,a150,a180,none,none,none,none,none,none,none,none, 0.026873, 0.037862,-0.080006, 0.0256536, 0.021097,buy
2017-08-17,none,a150,none,none,a120,none,none,none,a180,a60,a60,none,none,none,none,none,none, 0.042034, 0.023848,-0.052975, 0.0424780, 0.086361,buy
2017-08-18,none,a150,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,none,-0.070315,-0.012433,-0.091508,-0.0675684,-0.050896,sell
2017-08-19,none,a150,a120,none,a90,none,none,a180,a150,none,a90,a0,none,none,none,none,a120,-0.137949,-0.130613,-0.114619,-0.1368416,-0.125942,sell
2017-08-20,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,-0.052721,-0.032758,-0.039001,-0.0516749,-0.054455,sell
2017-08-21,none,none,a120,none,a60,none,none,a150,a120,a0,a120,none,none,none,none,none,a120,-0.056592,-0.040241,-0.037571,-0.0569073,-0.066762,sell
2017-08-22,none,none,a120,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,a120,-0.065962,-0.045268,-0.033438,-0.0666507,-0.066651,sell
2017-08-23,none,none,a120,none,none,none,none,a120,a90,none,a150,a60,none,none,a135,none,a120, 0.030045, 0.037870, 0.037944, 0.0318448, 0.029872,buy
2017-08-24,none,none,a120,none,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none, 0.056522, 0.057135, 0.028910, 0.0589739, 0.058869,buy
2017-08-25,none,none,a120,none,a0,none,a150,a90,a60,none,none,none,none,none,a135,none,none, 0.048650, 0.038046,-0.012218, 0.0351163, 0.035678,buy
2017-08-26,none,none,none,none,none,a60,none,none,none,a60,a180,a90,none,none,a135,none,none,-0.075921,-0.070811,-0.072920,-0.0703392,-0.065258,sell
2017-08-27,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,a135,none,none, 0.026811, 0.004972, 0.004972, 0.0049723, 0.020615,buy
2017-08-28,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45,none,none,none,none, 0.033123, 0.054154, 0.089533, 0.0982207, 0.096194,buy
2017-08-29,none,none,none,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none, 0.074108, 0.084558, 0.106070, 0.1070387, 0.109474,buy
2017-08-30,none,none,none,a120,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.034370,-0.077629,-0.094656,-0.0838436,-0.063822,sell
2017-08-31,none,none,none,a120,none,a120,none,none,none,a120,a120,a150,a45,none,none,none,none, 0.114280, 0.032456, 0.050227, 0.0375242, 0.063380,buy
2017-09-01,none,none,none,a120,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none, 0.100511, 0.023839, 0.032730, 0.0292443, 0.036362,buy
2017-09-02,none,none,none,a120,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.087490,-0.115776,-0.091804,-0.0560009,-0.117663,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,a180,none,none,a135, 0.047384, 0.057578, 0.047384, 0.0518939, 0.048277,buy
2017-09-04,none,none,none,a120,a120,a180,none,none,a60,none,a60,none,none,a180,none,none,a135, 0.026183, 0.027697, 0.016574, 0.0389515, 0.028569,buy
2017-09-05,none,a135,none,a120,none,a180,none,none,none,none,a60,none,none,a180,none,none,a135, 0.105180, 0.105077, 0.104727, 0.1057489, 0.106575,buy
2017-09-06,none,a135,none,none,a150,none,a0,a60,a90,a180,none,a150,none,a180,none,none,a135, 0.062020, 0.066298, 0.062020, 0.0620205, 0.060901,buy
2017-09-07,none,a135,none,none,a150,a150,none,none,a90,none,none,none,none,a180,a120,none,a135, 0.056530, 0.068083, 0.065424, 0.0815610, 0.067055,buy
2017-09-08,none,a135,none,none,none,none,none,a90,a120,a150,none,a120,none,none,a120,none,none,-0.089356,-0.087812,-0.020394,-0.0845076,-0.084339,sell
2017-09-09,none,a135,none,none,a180,a120,none,none,a120,none,a0,none,none,none,a120,none,none,-0.033309,-0.035779,-0.047897,-0.0234574,-0.023404,sell
2017-09-10,none,a135,none,none,none,none,a60,a120,none,a120,none,a90,none,none,a120,none,none,-0.096897,-0.058965,-0.050803,-0.0630506,-0.056591,sell
2017-09-11,none,a135,none,none,a150,a90,none,a120,a150,a120,none,a90,none,none,a120,none,none,-0.099580,-0.016594,-0.011176,-0.0180382,-0.014476,buy
2017-09-12,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a90,none, 0.069141, 0.073828, 0.073828, 0.0035299, 0.075029,buy
2017-09-13,none,none,none,none,a120,none,none,a150,a180,a90,a60,a60,none,none,none,a90,none, 0.075243, 0.045125,-0.032821, 0.0150095,-0.037447,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none, 0.044795, 0.038215, 0.013705,-0.0522878, 0.047642,buy
2017-09-15,none,none,none,none,a90,none,none,a180,a150,a60,a90,none,a30,none,none,a90,none,-0.004138,-0.035502,-0.035502,-0.0180677, 0.016114,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,a90,none, 0.025126, 0.032445, 0.027804,-0.0083388, 0.029247,buy
2017-09-17,none,none,none,none,a60,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none, 0.112436, 0.105804, 0.096507, 0.0657451, 0.061159,buy
2017-09-18,none,none,none,none,a60,a0,none,none,none,none,a120,a0,a30,none,none,none,a150, 0.112567, 0.055375, 0.028249, 0.0264229, 0.050787,buy
2017-09-19,none,none,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,a150, 0.090184,-0.031193,-0.035710,-0.0358798,-0.011505,sell
2017-09-20,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,a150, 0.100612, 0.046400, 0.032523, 0.0325230, 0.060771,buy
2017-09-21,a180,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a150,-0.102279,-0.058206,-0.102737,-0.1130562,-0.102279,sell
2017-09-22,a180,none,none,a135,a0,none,none,none,a60,none,a180,a60,none,none,none,none,a150,-0.031528,-0.038952,-0.031489,-0.0369972,-0.045137,sell
2017-09-23,a180,none,none,a135,none,none,a120,a60,none,none,none,a60,none,none,none,none,none, 0.038623, 0.040486, 0.053295, 0.0395625, 0.053295,buy
2017-09-24,a180,none,none,a135,none,a60,none,a60,none,none,a150,none,none,none,none,none,none, 0.001597, 0.005934, 0.012459, 0.0086741, 0.010762,buy
2017-09-25,a180,none,none,a135,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.031538, 0.036430, 0.043177, 0.0451251, 0.043177,buy
2017-09-26,a180,none,none,a135,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.035602, 0.029023, 0.041832, 0.0395625, 0.041832,buy
2017-09-27,a180,none,none,a135,a60,a90,none,none,a0,a90,a120,none,none,none,none,none,none, 0.033571, 0.022694, 0.062459, 0.0532606, 0.059985,buy
2017-09-28,none,a120,none,a135,none,none,a60,a0,none,a90,none,a120,none,none,none,none,none, 0.035270, 0.030928, 0.040240, 0.0352701, 0.033232,buy
2017-09-29,none,a120,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.022657,-0.024841,-0.014587,-0.0246178, 0.047870,sell
2017-09-30,none,a120,none,none,a90,a120,none,none,none,a120,a90,none,none,none,none,none,none, 0.011714, 0.006392, 0.002907, 0.0105288, 0.037289,buy
2017-10-01,none,a120,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none, 0.044839, 0.043589, 0.045109, 0.0348797, 0.039664,buy
2017-10-02,none,a120,none,none,a120,a150,none,none,a60,none,a60,none,none,none,none,none,none, 0.033524, 0.029035, 0.028081, 0.0149537, 0.041426,buy
2017-10-03,none,a120,none,none,none,a150,a0,a60,none,a150,none,a180,none,a150,none,none,none, 0.023883, 0.025838, 0.029033, 0.0645217, 0.012024,buy
2017-10-04,none,a120,none,none,a150,none,none,a60,a90,none,none,a180,none,a150,none,none,none,-0.054535,-0.053029,-0.048640, 0.0334860,-0.038117,sell
2017-10-05,none,a120,none,none,none,a180,none,a90,none,a180,none,none,none,a150,none,none,none,-0.027059,-0.008910,-0.016745, 0.0363612,-0.022985,sell
2017-10-06,none,none,none,none,a180,none,none,a90,a120,none,a0,a150,none,a150,none,none,none, 0.131413, 0.018655, 0.078657, 0.0277286, 0.083420,buy
2017-10-07,none,none,none,none,a180,a150,a60,none,none,a150,none,none,none,a150,none,none,none, 0.127841, 0.012922, 0.015269, 0.0129220,-0.011118,buy
2017-10-08,none,none,a90,none,a150,a150,none,a120,a150,a150,none,a120,none,none,a90,none,none,-0.009954,-0.085633,-0.030634,-0.0646617,-0.066871,sell
2017-10-09,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.053803,-0.043679,-0.000721,-0.0403007,-0.044493,sell
2017-10-10,none,none,a90,none,none,a120,a90,a150,a180,a120,a60,a90,none,none,a90,none,none, 0.021398, 0.041778, 0.068820, 0.0252824, 0.031096,buy
2017-10-11,none,none,a90,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none, 0.024249,-0.025822, 0.014122, 0.0010485,-0.008209,buy
2017-10-12,none,none,a90,none,none,a90,a120,a180,a150,a90,a90,none,none,none,a90,none,none, 0.059123,-0.053324, 0.049787, 0.0472352, 0.042676,buy
2017-10-13,none,none,a90,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.078060,-0.076130,-0.079013, 0.0232906,-0.076130,sell
2017-10-14,none,none,a90,a150,none,none,a150,a150,a120,a60,none,none,none,none,none,a60,none,-0.025784, 0.098461, 0.036344, 0.0899199, 0.037323,buy
2017-10-15,none,none,a90,a150,a60,a60,none,none,a120,a60,a120,none,none,none,none,a60,none,-0.042762, 0.047333,-0.022531, 0.0976734,-0.006110,sell
2017-10-16,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,-0.005847,-0.027528,-0.054653, 0.0155807,-0.045580,sell
2017-10-17,none,none,none,a150,none,none,none,none,a90,none,a150,a0,none,none,none,a60,a180, 0.074279, 0.083313, 0.080004, 0.0823122, 0.077883,buy
2017-10-18,none,none,none,a150,none,none,a150,a90,none,none,none,a0,none,a135,none,a60,a180,-0.024019,-0.009819,-0.009819, 0.0001473,-0.003647,sell
2017-10-19,none,none,none,a150,none,none,none,a90,a60,a0,a180,none,none,a135,none,none,a180,-0.055630,-0.058256,-0.052324,-0.0396865,-0.039529,sell
2017-10-20,none,none,none,a150,a0,a0,a120,none,none,none,none,none,none,a135,none,none,a180,-0.021041,-0.020841,-0.020637, 0.0041775,-0.001342,sell
2017-10-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,a180,-0.084059,-0.059945,-0.083656,-0.0332154,-0.028420,sell
2017-10-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.006919, 0.003527, 0.043291, 0.0357334, 0.011771,buy
2017-10-23,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.017074,-0.019768,-0.018892,-0.0122981,-0.017074,sell
2017-10-24,none,none,none,none,none,none,none,none,a0,none,a120,none,a0,none,none,none,none,-0.076178,-0.096064,-0.090418,-0.0822017,-0.101595,sell
2017-10-25,none,none,none,none,a60,none,a60,none,none,a60,none,none,a0,none,none,none,none,-0.011494,-0.070584,-0.039713,-0.0822216,-0.032819,sell
2017-10-26,none,none,none,none,none,a60,a60,a0,none,none,none,a90,a0,none,none,none,none, 0.023000,-0.005040,-0.008720,-0.0176580,-0.003228,sell
2017-10-27,none,none,none,none,a90,none,none,none,none,a90,a90,none,a0,none,none,none,none, 0.016517,-0.015533, 0.000544, 0.0039575, 0.038215,buy
2017-10-28,none,none,none,none,a90,a90,none,none,none,a90,none,a120,a0,none,none,none,none, 0.014941, 0.004272, 0.024419,-0.0001575, 0.006036,buy
2017-10-29,none,none,none,none,none,a90,none,none,a60,none,a60,a120,a0,none,none,none,none,-0.035748,-0.046242,-0.003330,-0.0357141,-0.032949,sell
2017-10-30,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.014093,-0.032062,-0.013669, 0.0127977,-0.062639,buy
