Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,2,1,0,1,0,1,3.69,1.78,0,2.84,2.51,0,2.35, 0.0076902,-0.00021409, 0.002508, 0.0052554, 0.00146670,buy
2010-06-07,0,1,3,0,0,0,1,0,2,0,1.7,3.16,0,0.48,0.95,2, 0.0141126, 0.00131838,-0.008258, 0.0009252, 0.00092524,buy
2010-06-08,0,4,2,1,0,1,0,1,2,3.06,2.12,1.49,1.16,3.75,2.67,1.58,-0.0138855,-0.00155167,-0.001697, 0.0046940,-0.00821633,sell
2010-06-09,0,4,3,0,0,0,1,1,1,4.42,0.56,3.92,2.1,3.51,0,1.8,-0.0239844,-0.01539272,-0.016677,-0.0238459,-0.01060584,sell
2010-06-10,0,2,3,0,0,0,1,4,2,7.93,2.39,2.41,1.57,2.75,3.41,0, 0.0027797, 0.00302002,-0.004248,-0.0008053, 0.00804538,buy
2010-06-11,0,0,1,3,0,0,1,3,4,4.98,5.55,2.1,2.48,2,2.87,3.05,-0.0021748, 0.00157334,-0.009105,-0.0054794, 0.00391404,sell
2010-06-12,0,1,0,2,0,1,1,2,4,1.04,1.87,0.41,1.98,6.36,3.22,1.22, 0.0265237, 0.02824212,-0.002906, 0.0271212, 0.03497957,buy
2010-06-13,0,1,0,1,2,1,0,3,4,3.07,4.2,2.22,3.99,4.06,1.9,6.55,-0.0085209,-0.01602415, 0.014940, 0.0070068, 0.01300946,buy
2010-06-14,1,1,0,1,1,0,2,2,1,1.4,2.62,2.38,0.28,2.64,0.15,4.21,-0.0018422,-0.00187558,-0.003240,-0.0048863,-0.00251693,sell
2010-06-15,1,2,0,4,0,3,1,2,1,3.75,3.1,0.83,2.08,4.42,3.23,3.5,-0.0079856,-0.00335382,-0.003987, 0.0053033,-0.00243318,sell
2010-06-16,0,1,3,3,0,2,1,0,0,2.87,0.45,3.48,2.58,2.81,0,0,-0.0018707,-0.00769142, 0.011586,-0.0243467,-0.00187067,sell
2010-06-17,2,3,1,3,0,3,0,0,0,2.37,4.57,4.19,3.68,2.3,2.67,3.63,-0.0043359, 0.00008904,-0.002538, 0.0027349,-0.00281428,sell
2010-06-18,2,2,0,2,0,2,1,0,0,0.16,1.37,2.47,1.96,0.17,2.72,0.5, 0.0234637,-0.01761339, 0.026773, 0.0221813, 0.01915738,buy
2010-06-19,1,0,0,1,1,4,0,1,1,2.87,4.96,0,3.07,3.86,3.89,2.98, 0.0080437,-0.01768894, 0.004105,-0.0025359, 0.00804370,buy
2010-06-20,0,0,0,1,0,4,3,1,1,0,5.99,2.82,0.26,0,0.77,3.59, 0.0014859, 0.00140121,-0.001724, 0.0014859,-0.00161662,sell
2010-06-21,0,0,0,1,0,3,3,3,1,1.63,4.6,0,3.38,2.84,1.17,5.4, 0.0160718, 0.01437971, 0.024435, 0.0100792, 0.00729890,buy
2010-06-22,0,0,1,1,0,2,3,4,1,1.67,4.63,3.39,2.83,2.74,4.69,6.09,-0.0189858,-0.00097632,-0.001346,-0.0091771,-0.00902008,sell
2010-06-23,0,1,0,1,0,3,4,1,1,1.88,0.73,3.01,2.18,5.05,2.97,1.82,-0.0481276,-0.04308044, 0.004609,-0.0474049,-0.03775946,sell
2010-06-24,0,2,0,1,0,4,2,0,3,0.72,3.05,4.79,2.72,4.09,3.37,3.62,-0.0152121,-0.01517177,-0.015212,-0.0094349,-0.01656343,sell
2010-06-25,0,0,1,1,1,2,2,0,3,1.16,0.25,1.98,0.21,7.2,2.31,0.46,-0.0037275, 0.00274453,-0.003063,-0.0017689,-0.00489858,sell
2010-06-26,2,2,2,1,1,1,2,0,4,5.64,1.9,1.69,5.18,5.16,1.86,1.74, 0.0377760,-0.01035697,-0.016355,-0.0175115, 0.02388988,sell
2010-06-27,1,2,1,2,1,0,1,0,1,1.58,1.24,4.24,2.95,1.03,1.72,1.7,-0.0121723,-0.03405096,-0.034833,-0.0315517,-0.04240602,sell
2010-06-28,0,1,4,0,1,1,1,1,0,4.72,1.75,0,3.89,2.31,0,1.98, 0.0109268,-0.01929795,-0.019383,-0.0176025, 0.01267889,sell
2010-06-29,0,0,3,2,3,2,2,2,0,3.99,2.39,3.28,2.26,2,1.23,2.47,-0.0112598, 0.01986122,-0.011686,-0.0120106,-0.01139469,sell
2010-06-30,0,0,2,1,2,0,3,2,0,4.1,1.83,5.69,4.85,1.67,2.74,2.32, 0.0188119, 0.02133324, 0.019289, 0.0165241, 0.01390518,buy
2010-07-01,0,0,2,1,3,1,1,4,0,2.93,4.2,4.53,5.23,1,0,4.33, 0.0347012, 0.02678782, 0.028999, 0.0202573, 0.03488242,buy
2010-07-02,0,0,2,1,3,0,0,3,0,0.18,4.71,3.66,0.55,0,1.72,4.06, 0.0039530, 0.00425838, 0.018543, 0.0007325, 0.01279398,buy
2010-07-03,1,0,2,1,1,0,0,2,1,3.53,0.5,0,2.62,2.62,0.61,0.29, 0.0166639,-0.00685775, 0.009573, 0.0243513, 0.02468270,buy
2010-07-04,1,0,1,2,0,0,0,0,2,0.49,1.75,2.62,0.98,0,1.66,1.9, 0.0077931, 0.01444220, 0.014839, 0.0177708, 0.01351594,buy
2010-07-05,0,1,3,2,0,1,0,0,0,0,0.81,0.37,0,1.64,2.28,1.32, 0.0091020, 0.01836319, 0.008115, 0.0176617, 0.01898949,buy
2010-07-06,0,2,4,1,0,3,0,0,0,2.95,1.93,2.7,1.8,1.5,0.84,1.93,-0.0203457, 0.00064650,-0.046183, 0.0012824,-0.01830146,sell
2010-07-07,0,3,4,0,0,2,1,1,1,2.84,1.6,3.47,1.67,2.8,2.31,1.98,-0.0408014,-0.04373848,-0.047928,-0.0474634,-0.04610894,sell
2010-07-08,0,1,2,1,0,2,1,2,1,3.53,0,3.16,1.61,5.83,5.79,0.36,-0.0021714, 0.00809064,-0.010871,-0.0032678,-0.00103274,sell
2010-07-09,0,1,1,1,0,2,2,1,2,0.2,3.15,2.16,0,6.84,2.24,4.15,-0.0049017,-0.00398047,-0.013621,-0.0114688,-0.00539638,sell
2010-07-10,0,1,1,2,1,2,2,2,2,4.08,1.01,0.15,3.42,6.04,4.44,2.95, 0.0083871, 0.00910988, 0.012815, 0.0109073, 0.01104825,buy
2010-07-11,0,2,0,2,2,2,3,2,0,2.49,6.39,2.62,2.39,0.9,2.93,5.44,-0.0159722,-0.01593038,-0.016433,-0.0159722,-0.01604798,sell
2010-07-12,0,3,0,3,0,3,4,2,0,3.94,5.38,0,3.8,3.94,3.16,3.41,-0.0177833,-0.01829797,-0.012261,-0.0176644,-0.02000101,sell
2010-07-13,0,1,2,3,0,2,3,0,0,3.69,3.96,1.72,4.16,2.82,0,2.84, 0.0270890, 0.03355186, 0.017179, 0.0220363, 0.02517090,buy
2010-07-14,1,2,1,3,0,2,1,0,0,2.66,1.18,2.15,3.4,2.42,3.56,0,-0.0120624,-0.01064464,-0.009035,-0.0086073,-0.01231650,sell
2010-07-15,3,2,0,2,0,0,0,0,0,0.41,1.83,3.52,0.56,0,0.98,3.93,-0.0045593,-0.00738166,-0.005277,-0.0072923,-0.00466658,sell
2010-07-16,3,1,0,2,1,1,1,0,1,3.11,3.12,1.48,2.62,4.4,0.46,0.5,-0.0164119,-0.01658266, 0.015589,-0.0177707,-0.01532754,sell
2010-07-17,0,1,0,1,1,2,1,0,2,0.35,0,3.13,0.44,2.95,2.77,1.77, 0.0032670, 0.01467752, 0.005905, 0.0096325, 0.00711267,buy
2010-07-18,0,1,2,1,0,3,3,1,0,1.86,2.51,0.46,2.84,4.92,2.6,3.32,-0.0078310,-0.01557109,-0.003251,-0.0103622,-0.00449367,sell
2010-07-19,0,1,3,1,0,1,5,3,0,3.75,2.89,4.69,5.88,3.36,3.26,3.15,-0.0031533, 0.00366454, 0.003844, 0.0036780, 0.00864868,buy
2010-07-20,0,1,3,0,0,1,3,3,0,3.52,3.41,4.37,4.61,3.28,0,4.87, 0.0029260,-0.00692723, 0.005659,-0.0137593,-0.00744074,sell
2010-07-21,0,2,2,0,0,3,0,1,1,2.44,0,3.72,3.23,3.5,2.22,2.47,-0.0295838,-0.01583267,-0.031349,-0.0244544,-0.03453929,sell
2010-07-22,0,1,2,0,0,3,0,0,3,0,1.78,1.04,0.14,0,2.62,5.81, 0.0004345, 0.00952386,-0.000435, 0.0088054, 0.00005297,buy
2010-07-23,2,1,1,0,0,2,0,0,3,2.7,2.95,0.88,3.5,2.89,0,1.33, 0.0032469, 0.00468014, 0.004109,-0.0078673, 0.00698284,buy
2010-07-24,1,1,1,0,0,2,0,0,0,0,1.15,5.45,0,0,1.83,0.52,-0.0011431, 0.00467603,-0.005213,-0.0013907, 0.00011790,sell
2010-07-25,0,3,2,0,0,3,0,1,0,0.88,4.13,1.75,0.66,1.73,1.4,2.09,-0.0048123,-0.01410876,-0.014556,-0.0174588,-0.00894061,sell
2010-07-26,0,1,5,0,0,4,0,1,0,3.35,4.92,3.44,2.53,1.44,1.9,1.96,-0.0076804,-0.00273317,-0.006514,-0.0044637,-0.02440922,sell
2010-07-27,0,0,2,2,0,2,3,0,0,2.42,2.62,2.82,2.47,3.68,2,1.72, 0.0099848, 0.01850183, 0.015525, 0.0098742, 0.01400286,buy
2010-07-28,0,1,0,4,0,3,1,1,0,3.09,2.79,2.04,3.89,4.85,0,0.43, 0.0298983, 0.03232384, 0.029216, 0.0310502, 0.02669094,buy
2010-07-29,1,1,0,1,1,2,0,1,0,1.14,0.48,3.38,1.17,1.41,0.45,0.13, 0.0266801, 0.03361704, 0.007894, 0.0084709, 0.02337875,buy
2010-07-30,2,1,0,1,4,2,0,0,1,2.54,3.03,0,2.43,3.15,2.7,2.67, 0.0123239, 0.00151592, 0.006694, 0.0004168, 0.00421495,buy
2010-07-31,2,1,0,1,2,0,0,0,2,4.5,1.21,2.49,3.7,1.41,0,0.39,-0.0084471, 0.01092908,-0.008380,-0.0094804, 0.01056022,sell
2010-08-01,1,1,0,3,0,0,0,0,0,0.35,0,0,0.34,0,1.64,1.28, 0.0321544, 0.01236571, 0.033660, 0.0564814, 0.05618989,buy
2010-08-02,1,3,1,4,0,1,0,0,0,2.38,1.67,0.36,1.6,1.85,0.84,2.85,-0.0299669,-0.03677561,-0.033269,-0.0330459,-0.03728200,sell
2010-08-03,1,2,5,0,0,0,1,0,0,2.97,1.61,2.42,1.96,1.9,1.85,3.65,-0.0096014, 0.00210905,-0.007054,-0.0085826,-0.00755581,sell
2010-08-04,2,5,3,1,0,0,1,1,0,3.63,1.69,3.16,1.91,2.03,1.85,5.03,-0.0056647,-0.00715080,-0.007598,-0.0076150, 0.00355357,sell
2010-08-05,2,3,0,2,0,0,0,1,0,2.05,1.64,3.73,1.05,0.59,0,3.96,-0.0026396,-0.00401535,-0.001635,-0.0079870, 0.00364383,sell
2010-08-06,2,1,0,0,2,0,0,0,4,0.52,0,1.15,0.33,2.46,2.51,5.82,-0.0199733,-0.02335524,-0.019256,-0.0233552,-0.01901998,sell
2010-08-07,2,1,0,0,3,0,0,0,6,3.43,2.38,3.11,3.16,4.7,0.84,2.17,-0.0252182,-0.00292582,-0.044551,-0.0036748,-0.02521825,sell
2010-08-08,2,1,0,0,1,0,0,3,1,1.12,0,0.19,0.98,4.71,0.62,4.75, 0.0065087,-0.01904985,-0.017733,-0.0222763,-0.02199423,sell
2010-08-09,3,1,0,2,1,0,2,4,1,4.78,3.48,1.69,4.1,7.63,3.26,5.09,-0.0123021,-0.01392262,-0.039188,-0.0104115,-0.02226280,sell
2010-08-10,3,0,3,1,1,2,4,0,1,4.99,2.48,1.96,4.78,4.82,2.67,4.63, 0.0056033, 0.01397904, 0.003944, 0.0004016, 0.01184572,buy
2010-08-11,3,2,0,1,1,4,0,0,1,2.66,2.99,1.56,3.25,3.51,2.42,2.76, 0.0060777,-0.00856901,-0.005849,-0.0037672,-0.01143712,sell
2010-08-12,5,0,0,0,2,0,0,0,2,0.74,0.35,0,0.79,1.03,0,1.13,-0.0045002,-0.01585915, 0.001207,-0.0036178,-0.00622774,sell
2010-08-13,6,0,0,0,2,0,0,0,4,3.01,3.84,2.58,2.67,4.08,3.93,3.29,-0.0284613, 0.00646183,-0.039374, 0.0170499,-0.03686980,sell
2010-08-14,1,0,0,0,0,0,0,0,1,0,0.68,0.62,0,0,0,0, 0.0022099, 0.00144363,-0.000554, 0.0091023, 0.01542444,buy
2010-08-15,1,0,0,1,0,4,0,2,1,1.85,3.36,5.41,3.26,2.53,2.67,2.58, 0.0172532,-0.00231144, 0.035388, 0.0258175, 0.02612888,buy
2010-08-16,1,0,1,0,0,0,6,0,1,1.95,3.68,5.51,2.79,2.65,2.97,2.4,-0.0155951,-0.01378480,-0.001247,-0.0131788,-0.01708192,sell
2010-08-17,1,1,0,0,0,2,3,4,1,1.98,3.73,5.27,2.95,3.69,1.59,3.69,-0.0070988, 0.01553299, 0.006534, 0.0040195,-0.00046343,buy
2010-08-18,1,0,0,0,0,1,0,2,1,0,5.81,2.9,0,0,3.89,0, 0.0065453, 0.00649318, 0.007744, 0.0056856, 0.00668578,buy
2010-08-19,2,0,0,0,0,0,0,0,4,2.49,3.17,0.35,3.96,2.56,0,1.68, 0.0032321, 0.00351745, 0.003437, 0.0014288, 0.00030365,buy
2010-08-20,3,0,0,0,0,0,0,0,5,0.25,6.77,3.38,0.65,0.42,2.7,2.6, 0.0049393, 0.00508707,-0.001577, 0.0048993, 0.00508707,buy
2010-08-21,1,0,0,0,0,0,0,0,0,0,3.76,0,0,0,0,0, 0.0180519, 0.03145276, 0.023687, 0.0185099, 0.02188542,buy
2010-08-22,1,2,0,0,0,2,0,1,0,3.38,2.85,2.72,2.42,1.75,0,1.61, 0.0012739, 0.00117926,-0.001128,-0.0120087,-0.00392366,sell
2010-08-23,1,2,2,0,0,3,3,0,0,2.53,4.17,1.22,2.65,1.8,2.5,1.93,-0.0235806,-0.02358058, 0.001269,-0.0235806,-0.03046895,sell
2010-08-24,1,0,3,1,0,3,1,1,0,2.65,3.9,2.51,3.89,1.9,3.51,0.89,-0.0257158,-0.02363377,-0.012025,-0.0387691,-0.02389063,sell
2010-08-25,1,0,1,4,0,2,0,2,0,0,3.72,3.44,0.7,0.52,3.51,1.81, 0.0031903, 0.00441873, 0.004504, 0.0043298, 0.00606243,buy
2010-08-26,2,0,0,2,0,2,0,0,0,0.19,5.61,0,0,0,3.48,0,-0.0034304,-0.00343042,-0.010085,-0.0034304,-0.00386586,sell
2010-08-27,2,0,0,0,2,2,0,0,2,3.72,3.02,2.82,2.51,2.92,0.45,2.82, 0.0007286, 0.00072863,-0.014225, 0.0051302,-0.00712683,sell
2010-08-28,1,0,0,0,3,1,0,0,1,0,4.16,0.74,0,0,2.89,0.79, 0.0090089, 0.00706556, 0.007394, 0.0044792, 0.00554199,buy
2010-08-29,1,1,0,1,2,2,0,0,0,2.97,0.83,0,1.85,1.83,0.82,0, 0.0075395, 0.00753950, 0.012014, 0.0047407, 0.01843094,buy
2010-08-30,1,2,2,2,0,0,1,0,0,2.89,0.42,1.91,1.05,1.14,0,1.7,-0.0325851,-0.03925337,-0.040927,-0.0421771,-0.03206835,sell
2010-08-31,1,0,4,2,0,1,1,1,0,2.03,2.34,1.66,1.78,1.59,1.8,2.01, 0.0062244, 0.00746236, 0.005042, 0.0102705,-0.00341859,buy
2010-09-01,1,2,2,2,0,1,1,1,0,3.72,2.06,1.61,1.66,1.91,2.09,3.01,-0.0192277,-0.01150120,-0.014817,-0.0150119,-0.01546765,sell
2010-09-02,1,4,0,0,0,1,1,0,0,0,1.83,0.17,0,0,3.02,3.62, 0.0128902, 0.00375225, 0.006149, 0.0074666, 0.00088654,buy
2010-09-03,1,2,0,0,2,1,2,0,2,2.84,0.46,3.09,2.67,2.4,4.07,1.73, 0.0509743,-0.00834563,-0.008534, 0.0049452, 0.02822823,buy
2010-09-04,1,1,0,0,1,1,2,0,2,0,3.93,1.78,0,0,1.42,3.03,-0.0166171,-0.00915169,-0.021862,-0.0158017,-0.01831737,sell
2010-09-05,1,2,0,3,0,0,2,1,2,1.74,4.74,3.12,1.64,3.23,2.88,0, 0.0059312, 0.00667566, 0.006413, 0.0054288, 0.01240107,buy
2010-09-06,1,1,3,2,0,0,2,2,0,2.09,3.16,5.1,1.54,2.56,0,3.93,-0.0273362,-0.01910269,-0.025801,-0.0217742,-0.02304993,sell
2010-09-07,1,3,1,2,0,2,3,2,0,2.84,4.46,4.61,1.7,2.81,3.44,2.47, 0.0163874, 0.01732184, 0.027062, 0.0181890, 0.01787984,buy
2010-09-08,0,2,0,1,0,3,2,1,0,1.98,2.89,1.83,0.4,0.79,2.84,3,-0.0053991,-0.01799977,-0.015361,-0.0153606,-0.01536060,sell
2010-09-09,1,1,0,1,1,3,0,1,2,4.6,2.87,3.11,3.14,5.07,2.87,0, 0.0273251, 0.02747447, 0.011376, 0.0242808, 0.02583695,buy
2010-09-10,2,2,0,1,0,1,0,1,1,0.74,0.15,1.33,1.69,2.14,0,3.79, 0.0587225, 0.05622893, 0.056174, 0.0107174, 0.05658138,buy
2010-09-11,2,2,0,2,0,3,0,4,0,2.22,3.47,4.13,7.08,5.66,4.07,0, 0.0230736, 0.02110613, 0.009495, 0.0152242, 0.02082330,buy
2010-09-12,0,2,1,1,0,3,3,3,0,2.07,0,3.83,6.58,6.13,0.55,2.7,-0.0293379,-0.01178614,-0.013096,-0.0190246,-0.00256993,sell
2010-09-13,0,3,0,0,0,6,4,3,0,1.88,2.87,3.13,5.82,7.57,3.4,2.95, 0.0193873, 0.01651552, 0.015949, 0.0186374, 0.00710707,buy
2010-09-14,0,2,0,0,0,4,3,4,0,0,2.77,2.68,1.72,6.21,3.22,3.95,-0.0007144, 0.03727380, 0.035686, 0.0347217, 0.01416875,buy
2010-09-15,1,2,0,0,0,2,2,5,1,2.82,3.56,0.69,2.05,4.58,4.41,1.78, 0.0126474, 0.01644754, 0.026268, 0.0194609, 0.01806007,buy
2010-09-16,2,1,0,0,0,2,1,5,2,0.27,1.49,5,4.23,7.98,5.77,0.33, 0.0020289,-0.00421460,-0.012860,-0.0036445,-0.01774982,sell
2010-09-17,0,1,0,0,0,2,1,2,1,0,0,2.28,0,4.73,1.98,3.01, 0.0307079, 0.03519173, 0.000616, 0.0307158, 0.03548740,buy
2010-09-18,0,2,0,0,0,4,1,3,2,3.63,2.56,6.52,2.77,5.24,4.4,0.27,-0.0199957,-0.01146191, 0.011583, 0.0078560,-0.01277810,buy
2010-09-19,0,3,1,0,0,3,2,2,1,2.84,0,7.14,2.42,2.82,2.62,0.76,-0.0033264, 0.00224809,-0.003326, 0.0012433,-0.01600907,sell
2010-09-20,0,3,1,0,0,3,2,3,0,2.77,0.18,7.08,1.52,3.13,1.07,1.77,-0.0201177, 0.02339144, 0.012703, 0.0217180, 0.01034220,buy
2010-09-21,1,3,1,1,0,1,0,4,0,0,1.92,6.59,3.86,2.32,2.37,1.93,-0.0187062,-0.01895783,-0.011484,-0.0110774,-0.01880090,sell
2010-09-22,2,0,2,1,0,1,0,2,0,0.26,2.07,1.6,0,0.48,2.37,1.8,-0.0083292,-0.00440659,-0.004015,-0.0177749,-0.00825784,sell
2010-09-23,2,0,1,2,1,1,0,1,2,3.83,1.99,3,2.49,2.76,0.77,0, 0.0082333,-0.00433460,-0.007169,-0.0074042,-0.00740417,sell
2010-09-24,1,0,1,2,2,1,0,1,1,0.16,0.72,3.44,0,1.81,1.78,0.09,-0.0031330, 0.01528813,-0.000133,-0.0023794, 0.00348902,buy
2010-09-25,1,1,1,0,1,1,0,1,0,3.24,0.25,0.39,0.55,0,0,2.74, 0.0034525, 0.00448713, 0.005822, 0.0077368, 0.00344311,buy
2010-09-26,1,2,1,1,2,0,1,0,0,3.38,2.79,1.8,1.85,1.75,2.49,0, 0.0057171,-0.01417432,-0.012828,-0.0211601,-0.00217673,sell
2010-09-27,1,0,4,1,1,0,1,1,0,2.66,0.42,1.67,1.93,1.63,0.16,1.98, 0.0007684, 0.00076839, 0.001617,-0.0045402,-0.00460102,buy
2010-09-28,1,1,2,5,0,0,1,1,0,4.25,2.1,1.93,1.61,1.77,0.18,0.96, 0.0034095,-0.02191684, 0.001489,-0.0035820,-0.00348919,sell
2010-09-29,1,1,2,3,1,1,1,0,0,1.63,3.45,0.29,0,0.35,1.83,2.06,-0.0104283,-0.01271712,-0.006847,-0.0180512,-0.02556443,sell
2010-09-30,1,1,3,0,3,1,2,0,2,5.18,4.74,0.49,2.87,0.3,2.13,2.91,-0.0185330,-0.01542025,-0.011478,-0.0157584,-0.01733460,sell
2010-10-01,1,2,1,0,3,1,2,0,1,4.72,6.35,2.47,0.24,2.53,3.88,2.95, 0.0296145, 0.04406494, 0.030119, 0.0309282, 0.02284671,buy
2010-10-02,1,1,1,1,1,1,2,0,1,5.91,4.4,0,1.77,0,2.97,4.76,-0.0262536,-0.03030838,-0.027136,-0.0266921,-0.02458653,sell
2010-10-03,1,0,3,2,1,1,2,1,3,3.26,7.23,1.73,2.75,3.79,3.9,0.77,-0.0039289, 0.03042543, 0.025131, 0.0364651, 0.03690396,buy
2010-10-04,1,1,3,1,1,1,3,1,1,2.43,4.09,2,4.39,2.82,0.25,3.94, 0.0023482,-0.00944151,-0.005359,-0.0038378,-0.01579738,sell
2010-10-05,1,2,1,0,0,1,1,2,2,0.57,5.77,2.07,4.64,2.51,3.96,2.84,-0.0104068, 0.00028026, 0.000280, 0.0100662, 0.00897008,buy
2010-10-06,2,0,1,0,1,1,2,0,3,3.17,3.91,1.33,2.22,0.42,2.95,2.67,-0.0245367,-0.00509949,-0.062654,-0.0130246,-0.04886215,sell
2010-10-07,3,0,1,0,0,2,1,0,3,0.39,3.6,5.58,2.28,5.04,2.82,0, 0.0046347, 0.00395799,-0.010199, 0.0092469, 0.00961988,buy
2010-10-08,3,0,1,1,0,1,0,1,1,2.02,0.95,1.24,1.6,3.89,0,3.12,-0.0118366,-0.01365540, 0.004695,-0.0228931,-0.02452999,sell
2010-10-09,5,0,2,0,0,2,1,2,1,2.26,2.52,4,4.12,4.49,3.72,0.64, 0.0005498, 0.03769973, 0.003428,-0.0003921, 0.02068819,buy
2010-10-10,4,1,1,0,0,3,3,0,0,2.14,3.91,2.79,2.71,2.94,3,1.21,-0.0126454,-0.00392543,-0.008771,-0.0168889,-0.01096761,sell
2010-10-11,0,0,1,0,0,5,1,1,0,0.29,0,2.65,2.53,3.96,5.84,2.98,-0.0132859,-0.01296568,-0.014445,-0.0171556,-0.01906790,sell
2010-10-12,0,0,1,0,0,4,2,0,1,2.95,2.82,0,0,0,2.94,2.47, 0.0215789, 0.00482300, 0.023944, 0.0340330, 0.02422816,buy
2010-10-13,2,0,1,0,0,1,2,2,2,0.82,3.58,3.29,3.89,2.97,3.14,3.23,-0.0211595,-0.01638267,-0.016665,-0.0139809,-0.01760340,sell
2010-10-14,1,0,1,0,0,2,0,2,1,0.37,5.13,0.12,0,1.41,3.69,0, 0.0039281, 0.00392811, 0.003928, 0.0058010, 0.00821606,buy
2010-10-15,0,0,1,0,0,4,0,2,1,3.85,3.59,0.47,2.42,0.33,0,2.58,-0.0036543,-0.00547144,-0.001405, 0.0152508, 0.01216230,sell
2010-10-16,0,1,1,1,0,4,2,0,2,3.89,1.92,2.82,1.21,2.21,2.82,1.7, 0.0129383,-0.01927894, 0.013498, 0.0158086, 0.01443175,buy
2010-10-17,0,0,2,1,0,3,2,0,1,5.47,3.46,2.7,2.6,2.52,0,0, 0.0142305, 0.00022806, 0.029763,-0.0019589, 0.01405666,buy
2010-10-18,0,2,1,2,0,2,0,2,0,2.84,0.33,3.23,3.79,3.19,0.79,1.93,-0.0256429,-0.01167783,-0.026861,-0.0116143,-0.02180736,sell
2010-10-19,1,2,2,2,0,1,0,0,0,1.83,0.27,0,0,3.23,1.98,1.85, 0.0189752, 0.03032224, 0.016021, 0.0188136, 0.03124562,buy
2010-10-20,2,1,3,1,0,1,0,0,2,5.25,1.83,0.39,2.56,3,1.83,1.13, 0.0223313, 0.00981926, 0.014020, 0.0156282, 0.02211681,buy
2010-10-21,1,0,2,2,1,1,0,1,2,2,1.69,2.47,2.2,5.4,1.96,2.38,-0.0204396,-0.01876322,-0.010091,-0.0082910,-0.01888250,sell
2010-10-22,1,0,1,1,0,2,0,2,0,4.38,1.88,0.39,3.89,1.56,0,1.35, 0.0230762, 0.01463663, 0.015823, 0.0208027, 0.02246187,buy
2010-10-23,3,2,1,2,2,1,1,3,0,4.04,0.22,4.11,4.81,2.73,3.02,6.15,-0.0352721,-0.03728656,-0.039482,-0.0363893,-0.03570990,sell
2010-10-24,3,0,5,1,2,1,1,4,0,2.89,0,6.26,2.33,1.88,1.52,4.75,-0.0294564, 0.00855325,-0.018502,-0.0230722,-0.02182143,sell
2010-10-25,3,0,4,3,1,2,0,3,0,4.4,2.74,4.94,1.86,2.28,4.47,3.04, 0.0091910,-0.02652832,-0.002747,-0.0001147,-0.02649905,sell
2010-10-26,3,1,3,3,0,1,0,2,0,2.31,0,3.22,0,3.2,3.42,6.01,-0.0443306,-0.02887520,-0.030458,-0.0405736,-0.03081554,sell
2010-10-27,3,0,4,1,2,1,0,2,1,4.29,1.64,2.86,1.32,2.95,2.23,5.76, 0.0101813, 0.00502459,-0.001076, 0.0101813,-0.01710930,buy
2010-10-28,1,2,2,1,2,1,0,2,1,0.27,2.09,6.49,3.27,4.57,1.93,3.48, 0.0082061, 0.00849828,-0.010276,-0.0095126,-0.02682029,sell
2010-10-29,1,2,1,0,0,1,0,2,0,1.59,1.59,3.47,0.94,0.52,0,0.65,-0.0120760,-0.00552752,-0.001947, 0.0013630, 0.01636887,buy
2010-10-30,1,1,1,2,0,1,1,3,2,1.61,2.3,3.75,3.68,3.5,2.72,2.59,-0.0246526,-0.01511056,-0.014277,-0.0067838,-0.00341158,sell
2010-10-31,0,0,2,1,0,1,3,3,1,1.86,1.12,3.5,6.33,3.47,0,0.86,-0.0203044,-0.01926815,-0.020259,-0.0185372,-0.00482192,sell
2010-11-01,0,2,0,0,0,2,3,4,1,0,5.62,3.77,8.49,3.83,3.32,0.92, 0.0084831, 0.00848308,-0.003083,-0.0031111, 0.00610590,buy
2010-11-02,0,0,0,0,1,2,4,3,0,2.42,2.38,3.49,4.43,1.87,2.28,3.96,-0.0296834,-0.00089587,-0.000717,-0.0011075,-0.01511279,buy
2010-11-03,1,1,0,0,1,2,3,3,2,0.77,4.04,5.1,5.03,1.71,2.77,2.49,-0.0367158,-0.03479232,-0.033662,-0.0342855,-0.03517864,sell
2010-11-04,1,1,0,1,0,2,2,1,0,3.81,2.75,0.48,1.12,3.14,0,2.58,-0.0074083,-0.00945409,-0.002186,-0.0091346,-0.00696069,sell
2010-11-05,1,1,1,1,0,2,1,3,0,3.74,2.7,3.93,4.64,1.26,3.2,0, 0.0173565, 0.01502546, 0.005358, 0.0150255, 0.00834776,buy
2010-11-06,1,2,1,0,0,1,4,1,0,2.55,0,2.82,3.37,5.5,0,3.86,-0.0160495,-0.01266749,-0.013193,-0.0004528,-0.02037233,sell
2010-11-07,1,1,0,0,0,4,2,0,0,0.62,3.47,2.47,2.38,5.42,3.68,0, 0.0163286,-0.02725942,-0.032542,-0.0211790,-0.00187733,sell
2010-11-08,1,0,0,0,0,2,2,1,1,0.66,1.32,0,0,4.61,5.41,2.49,-0.0212500,-0.00885553,-0.038577,-0.0133284,-0.01254573,sell
2010-11-09,2,0,0,0,0,2,2,1,1,2.92,0,3.89,4,0.28,5.4,2.87, 0.0010073, 0.01132718, 0.001462, 0.0066081, 0.01549784,buy
