Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a90,none,a120,none,a60,a90,a90,none,a120,none,none,none,a150,none,a60,none, 0.0223323, 0.0175227, 0.0221499, 0.022499053, 0.0223323,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a150,none,none,none,none,a150,none,a60,none, 0.0123317, 0.0113437, 0.0113852, 0.013371541, 0.0123317,buy
2010-06-12,a90,none,a150,none,none,a90,none,a120,none,a90,a0,a120,none,a150,none,a60,none, 0.0022172, 0.0036085,-0.0083698, 0.009977902, 0.0092579,buy
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,a120,none,a150,none,a60,none,-0.0036548, 0.0042881,-0.0080824, 0.006220221, 0.0062202,buy
2010-06-14,none,none,a150,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,none, 0.0105987, 0.0126119,-0.0039929, 0.012159237, 0.0124216,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a30,a150,a150,a60,none, 0.0126971, 0.0158922, 0.0004744, 0.015892196, 0.0152962,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,none,a60,a120,a30,none,a150,none,none,-0.0078452,-0.0083036,-0.0079264,-0.008007272,-0.0083036,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,a60,a120,a30,none,a150,none,none,-0.0087393,-0.0087393,-0.0079061,-0.007504918,-0.0087636,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,a150,none,none,-0.0005616,-0.0005616,-0.0015314,-0.000561600, 0.0015499,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,a30,none,a150,none,none,-0.0031866,-0.0031866,-0.0032758,-0.003186639, 0.0005569,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0064144,-0.0054539,-0.0056910,-0.005691019, 0.0016438,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a120,none,a30,none,none,none,none,-0.0135300,-0.0147529,-0.0067228,-0.008632183,-0.0039813,sell
2010-06-22,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,-0.0161586,-0.0161586,-0.0102084,-0.011350515,-0.0102406,sell
2010-06-23,none,a120,none,a90,none,a120,none,a90,none,a60,a150,none,a30,none,none,a45,none,-0.0142466,-0.0144813,-0.0144813,-0.012149905,-0.0122870,sell
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,a150,none,a30,none,none,a45,none,-0.0141616,-0.0102804,-0.0148850,-0.013272433,-0.0089839,sell
2010-06-25,none,a120,a180,a90,a0,none,none,a60,none,a90,none,none,a30,none,none,a45,none, 0.0009993,-0.0128244,-0.0140464, 0.001010140, 0.0020090,buy
2010-06-26,none,a120,a180,a90,a0,a90,a120,a60,a0,a90,a180,a135,none,none,none,a45,none, 0.0051045,-0.0029094,-0.0042142, 0.004500853, 0.0064546,buy
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,a135,none,none,none,a45,none,-0.0056515, 0.0125774,-0.0050040,-0.000656157, 0.0115058,sell
2010-06-28,none,none,a180,none,a0,a60,none,none,none,a120,a150,a135,none,none,a135,a45,none,-0.0147844,-0.0176719,-0.0209396,-0.014201532,-0.0205861,sell
2010-06-29,a60,none,a180,none,a0,none,a150,none,none,none,a150,a135,none,none,a135,none,none,-0.0216647,-0.0166299,-0.0224685,-0.017971752,-0.0221025,sell
2010-06-30,a60,a135,none,none,a0,none,none,a0,none,a150,none,a135,none,none,a135,none,none,-0.0146869,-0.0169824,-0.0169824,-0.013182939,-0.0144117,sell
2010-07-01,a60,a135,none,none,a0,none,a180,a0,a60,a150,a120,a135,none,none,a135,none,none,-0.0168901,-0.0183413,-0.0183413,-0.013793680,-0.0175747,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,a120,a135,none,none,a135,none,none,-0.0182889,-0.0172607,-0.0172607,-0.014740096,-0.0160908,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,a90,a180,none,none,none,none,a135,none,none,-0.0107453,-0.0072850,-0.0112892,-0.011142793,-0.0015347,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,-0.0035909,-0.0040167, 0.0069241, 0.006343129, 0.0038545,buy
2010-07-05,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a180,none,none,none, 0.0088663,-0.0048266, 0.0093452,-0.002562759, 0.0096917,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,none,a30,none, 0.0200433, 0.0124798, 0.0214733, 0.018397352, 0.0174670,buy
2010-07-07,none,a150,none,a60,none,none,a120,none,none,none,a60,none,none,a180,none,a30,none, 0.0214339, 0.0206957, 0.0208972, 0.018775864, 0.0197755,buy
2010-07-08,none,a150,none,a60,none,a60,none,a90,a150,a120,none,none,none,a180,none,a30,none, 0.0133946, 0.0133946, 0.0133946, 0.013210998, 0.0162257,buy
2010-07-09,a45,a150,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,a30,none, 0.0137373, 0.0146039, 0.0146039, 0.011701434, 0.0125241,buy
2010-07-10,a45,a150,a150,a60,none,a90,none,a120,a180,a90,none,a150,none,a180,none,a30,none, 0.0129119, 0.0066991, 0.0066991, 0.007536330, 0.0066496,buy
2010-07-11,a45,none,a150,none,none,none,a60,none,a180,none,a0,a150,none,a180,a120,a30,a45, 0.0094502,-0.0065330,-0.0041647,-0.000038337,-0.0010723,sell
2010-07-12,a45,none,a150,none,none,a120,a60,a150,a150,a60,a0,a150,none,a180,a120,a30,a45, 0.0087759,-0.0066712,-0.0051972,-0.002954290,-0.0019632,sell
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45, 0.0029705,-0.0110163,-0.0118744, 0.004151104, 0.0036115,buy
2010-07-14,a45,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,a120,none,a45,-0.0016618,-0.0066651,-0.0093501, 0.005422441,-0.0029822,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a120,none,a45,-0.0052921,-0.0089698,-0.0090495,-0.005292102,-0.0057442,sell
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,a60,a150,none,none,a120,none,a45,-0.0176515,-0.0192200,-0.0172369,-0.018859062,-0.0085908,sell
2010-07-17,none,none,none,a45,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,-0.0029918,-0.0053519,-0.0032492,-0.003453725,-0.0055813,sell
2010-07-18,none,none,a135,a45,none,a150,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.0034567,-0.0034567,-0.0034567,-0.003456696,-0.0159386,sell
2010-07-19,none,none,a135,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0041023,-0.0040532,-0.0047058,-0.004136616,-0.0200943,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45, 0.0094951, 0.0186687, 0.0116501, 0.005026394,-0.0132469,buy
2010-07-21,none,none,a135,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,a45,-0.0031590, 0.0166236,-0.0030226,-0.003022554, 0.0110335,sell
2010-07-22,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0148611, 0.0131875,-0.0035660, 0.015776528, 0.0160054,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,a45,-0.0075113, 0.0034776, 0.0035309, 0.010396479, 0.0097490,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0075081,-0.0076174,-0.0099789,-0.003038657, 0.0056480,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,a45, 0.0048400, 0.0040202,-0.0029067, 0.008013632, 0.0090551,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0031772, 0.0027940,-0.0066156, 0.005278586, 0.0077142,buy
2010-07-27,a30,a180,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0062226, 0.0080663, 0.0063799, 0.007819121, 0.0166209,buy
2010-07-28,a30,a180,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45,-0.0128972,-0.0122506,-0.0147900,-0.012897248,-0.0123575,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0156136,-0.0136389,-0.0149230,-0.015613640,-0.0148614,sell
2010-07-30,a30,none,a120,a30,none,a0,a180,none,a90,a180,none,none,none,none,none,none,a45,-0.0127681,-0.0092972,-0.0102237,-0.010980559,-0.0109806,sell
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,a45, 0.0006970, 0.0073557, 0.0005549, 0.000123796,-0.0051340,sell
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0067729, 0.0062561, 0.0056036, 0.006779623, 0.0066645,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,a90,none,none,a150,none,none,a45, 0.0073511,-0.0088908, 0.0068121, 0.007189874,-0.0003944,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a45,-0.0132935,-0.0134439,-0.0141154,-0.013293531,-0.0064004,sell
2010-08-04,none,none,none,none,a30,a60,a120,a90,a150,a120,none,none,none,a150,none,a0,a45, 0.0010803,-0.0060584,-0.0063165, 0.001080304, 0.0017501,buy
2010-08-05,none,none,none,none,a30,a60,a120,none,a150,a120,a60,none,none,a150,none,a0,a45,-0.0031710,-0.0082142,-0.0099110,-0.003171012,-0.0050676,sell
2010-08-06,none,none,none,none,a30,a90,none,a120,a180,a90,none,a180,none,a150,none,a0,a45,-0.0098724,-0.0111303,-0.0111303,-0.009872398,-0.0088759,sell
2010-08-07,none,none,none,none,a30,a90,a90,none,a180,a90,none,a180,none,a150,a90,a0,a45,-0.0089944,-0.0103908,-0.0100945,-0.006270513,-0.0114906,sell
2010-08-08,none,none,none,none,a30,none,none,a150,none,a60,none,a180,none,none,a90,a0,a45,-0.0123960, 0.0017026, 0.0017026, 0.003940555,-0.0051196,buy
2010-08-09,none,none,none,none,a30,a120,a60,a150,a150,a60,a0,a180,a0,none,a90,a0,a45,-0.0139317, 0.0017026, 0.0017026, 0.003703805,-0.0064865,buy
2010-08-10,none,none,none,none,a30,a150,none,a180,none,none,a0,a180,a0,none,a90,a0,a45,-0.0154907,-0.0116583,-0.0116583,-0.009332052,-0.0048677,sell
2010-08-11,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a0,none,a90,a0,a45,-0.0117090,-0.0150841,-0.0148453,-0.010112340,-0.0041290,sell
2010-08-12,none,none,none,none,none,a180,none,a150,a90,a0,none,a180,a0,none,a90,a0,a45,-0.0027543, 0.0026012, 0.0026012, 0.002601177, 0.0064854,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,a90,a0,a45, 0.0002758, 0.0038762, 0.0038762, 0.003876240, 0.0057793,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45,-0.0008473,-0.0008316,-0.0014792,-0.002190733,-0.0011743,sell
2010-08-15,none,none,none,none,none,a150,none,a120,a60,none,none,none,a0,none,none,none,a45, 0.0012474, 0.0012474,-0.0020668, 0.001086623, 0.0010866,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,-0.0010602,-0.0082683,-0.0053587, 0.001521976,-0.0009789,sell
2010-08-17,none,none,none,none,none,a120,a60,a90,none,a60,a90,none,a0,a135,none,none,a45, 0.0083293, 0.0018042, 0.0084661, 0.012297225, 0.0083293,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,a45, 0.0036186,-0.0085551,-0.0051260, 0.006508347, 0.0022031,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.0072697,-0.0102340,-0.0147021,-0.012618594,-0.0076816,sell
2010-08-20,none,none,none,none,none,a90,a90,none,a0,a90,none,none,a0,a135,none,none,a45,-0.0018993,-0.0048672,-0.0098190,-0.009481109,-0.0046902,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45, 0.0032484,-0.0058937,-0.0025401, 0.009100748, 0.0028234,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,a0,a135,none,none,a45, 0.0047766,-0.0058817,-0.0068938, 0.006792128, 0.0028389,buy
2010-08-23,a30,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45, 0.0073963, 0.0035291,-0.0071103, 0.002480872, 0.0032036,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45,-0.0024033,-0.0024365,-0.0064610,-0.002436458,-0.0024365,sell
2010-08-25,a30,none,none,none,none,none,a150,none,a60,a150,a180,none,a0,none,none,none,a45, 0.0066978, 0.0047000, 0.0026465, 0.004706424, 0.0047000,buy
2010-08-26,a30,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,a45, 0.0082043,-0.0030511,-0.0062862,-0.004576276,-0.0049562,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,a0,none,none,none,a45,-0.0018879, 0.0093376, 0.0081562, 0.008249687, 0.0103364,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45, 0.0064875, 0.0039450,-0.0083195, 0.002893557, 0.0037176,buy
2010-08-29,a30,none,none,none,none,none,a180,a60,a120,a150,a120,none,a0,none,none,none,a45,-0.0071977,-0.0011201,-0.0084861,-0.000507281, 0.0029328,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,none,a45,-0.0035497, 0.0136485,-0.0035497, 0.008220275, 0.0091049,buy
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,none,none,a0,none,none,none,a45,-0.0001526,-0.0003320,-0.0054212,-0.017344480,-0.0069550,sell
2010-09-01,none,none,none,none,a0,a60,none,a90,a150,a120,a90,none,a0,a120,none,none,a45, 0.0135101, 0.0131480, 0.0207071, 0.013067413, 0.0118883,buy
2010-09-02,none,none,none,none,a0,none,a120,a120,none,none,none,none,a0,a120,none,none,a45,-0.0083369, 0.0001822, 0.0019812, 0.003937062,-0.0094930,buy
2010-09-03,a45,none,none,none,a0,a90,none,a120,a180,a90,a60,none,a0,a120,none,none,a45, 0.0058874, 0.0090937, 0.0098272, 0.009244768, 0.0096768,buy
2010-09-04,a45,none,none,none,a0,none,a90,none,none,none,a60,none,a0,a120,none,none,a45, 0.0025078, 0.0071239, 0.0051346, 0.006488933,-0.0004037,buy
2010-09-05,a45,none,none,none,a0,a120,a90,a150,a150,a60,none,a150,a0,a120,none,none,a45, 0.0099587, 0.0091179,-0.0013356, 0.009242274, 0.0112379,buy
2010-09-06,a45,none,none,none,none,none,a60,a180,none,none,none,a150,a0,a120,none,none,a45, 0.0010626, 0.0029055,-0.0033446, 0.005875889, 0.0023789,buy
2010-09-07,a45,none,none,a30,none,a150,a60,a180,a120,none,none,a150,a0,a120,none,none,a45,-0.0042777,-0.0028837,-0.0087897, 0.003774624,-0.0049986,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a120,a60,none,a45, 0.0079823, 0.0079580, 0.0064718, 0.007957986, 0.0084444,buy
2010-09-09,none,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,none,a60,none,a45, 0.0054215, 0.0030894, 0.0048496, 0.003474836, 0.0065980,buy
2010-09-10,none,none,a120,a30,none,none,a0,none,none,none,none,a150,none,none,a60,none,a45, 0.0079074, 0.0072400, 0.0068228, 0.007752982, 0.0094769,buy
2010-09-11,none,none,a120,a30,none,a150,a0,a120,a60,none,none,a150,none,none,a60,a30,a45, 0.0083226, 0.0079922, 0.0070555, 0.008147405, 0.0101961,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,a60,a150,none,none,a60,a30,a45, 0.0081537, 0.0079430, 0.0075437, 0.008222913, 0.0098444,buy
2010-09-13,none,none,a120,a30,none,a120,none,a90,none,a60,a60,none,none,none,a60,a30,a45, 0.0077819, 0.0068722, 0.0075157, 0.005477219, 0.0077819,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,a45, 0.0091670, 0.0078239, 0.0073738, 0.008413256, 0.0091670,buy
2010-09-15,none,none,a120,a30,none,a90,a60,a60,a0,none,a90,none,none,none,a60,a30,a45, 0.0063802, 0.0052274, 0.0057636, 0.005388196, 0.0061517,buy
2010-09-16,none,none,none,a30,none,a90,a60,none,a0,a90,none,none,none,none,a60,a30,a45, 0.0000757,-0.0023871,-0.0018922, 0.000075657, 0.0000757,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0093912, 0.0124091, 0.0093912, 0.013282624, 0.0042925,buy
2010-09-18,none,none,none,a30,none,a60,a90,none,none,a120,a120,none,none,none,none,a30,none, 0.0014014, 0.0004321, 0.0032311, 0.004332390,-0.0100846,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0034129,-0.0005733, 0.0034129, 0.006678135,-0.0047656,buy
2010-09-20,none,none,none,a30,none,none,a120,a0,a60,none,a150,none,none,none,none,a30,none, 0.0077900,-0.0007329, 0.0077900, 0.008420290,-0.0091521,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a30,none,-0.0055082,-0.0021252,-0.0054856,-0.000144360,-0.0066759,sell
2010-09-22,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,-0.0085520,-0.0022608,-0.0068860, 0.002280252,-0.0082251,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,a0,none,none,a30,none, 0.0033853,-0.0065547, 0.0040863, 0.004974926, 0.0033794,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,a135,a0,none,none,a30,none, 0.0048642,-0.0063167, 0.0048642, 0.009613889, 0.0033362,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,a135,a0,none,none,none,none, 0.0006978, 0.0069705, 0.0069705, 0.004851488, 0.0069705,buy
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,a135,a0,none,none,none,none,-0.0031910,-0.0029738,-0.0063687,-0.001480182, 0.0019736,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,a0,none,none,none,none,-0.0025790,-0.0025790, 0.0000967,-0.003933169,-0.0045418,sell
2010-09-28,a45,none,none,none,none,a60,a150,a90,a150,a120,a120,a135,a0,none,none,none,none,-0.0046459, 0.0068072,-0.0046459,-0.005933940,-0.0058558,sell
2010-09-29,a45,a150,none,none,none,none,a150,none,none,a120,none,a135,a0,none,none,none,none,-0.0005255,-0.0004953, 0.0061344,-0.000247446,-0.0005255,sell
2010-09-30,a45,a150,none,none,none,a90,none,a120,a180,a90,a90,a135,a0,none,none,none,none, 0.0091502, 0.0091502, 0.0123123, 0.010364464, 0.0091502,buy
2010-10-01,a45,a150,none,none,none,none,a120,none,a180,a90,a90,a135,a0,none,none,none,none, 0.0074746, 0.0074746, 0.0104930, 0.007015164, 0.0074746,buy
2010-10-02,a45,a150,none,none,none,a120,none,a150,a150,none,none,a135,a0,none,none,none,none,-0.0004386, 0.0005040, 0.0060211, 0.000504030,-0.0004386,buy
2010-10-03,a45,a150,a90,none,none,none,a90,none,a150,a60,a60,a135,a0,none,none,none,a30,-0.0057446,-0.0057446,-0.0027397,-0.006144414,-0.0055817,sell
2010-10-04,a45,none,a90,none,none,a150,none,a180,a120,none,none,a135,a0,none,none,none,a30,-0.0053927,-0.0053927,-0.0026045,-0.007622797,-0.0053927,sell
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,none,none,a30, 0.0067305, 0.0067750, 0.0075386,-0.004785035, 0.0073882,buy
2010-10-06,none,none,a90,a0,none,a180,none,a150,a90,none,none,a135,a0,none,none,none,a30, 0.0002937, 0.0002937,-0.0004342,-0.007312392, 0.0002937,buy
2010-10-07,none,none,none,a0,none,none,none,none,a90,a0,a0,a135,a0,none,none,none,a30,-0.0029009,-0.0014313,-0.0013595,-0.001491130,-0.0014313,sell
2010-10-08,none,a135,none,a0,none,a150,none,a120,a60,none,a0,a135,a0,none,none,none,a30, 0.0045856, 0.0040710,-0.0022779, 0.003782949,-0.0033773,buy
2010-10-09,none,a135,none,a0,none,none,a0,none,a60,none,none,a135,a0,none,none,none,a30, 0.0024384, 0.0028477,-0.0060652, 0.000882399,-0.0061917,buy
2010-10-10,none,a135,none,a0,none,a120,a0,a90,none,none,none,a135,a0,none,none,none,none,-0.0040626,-0.0025269,-0.0041007,-0.004826257,-0.0058945,sell
2010-10-11,none,a135,none,none,a0,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0006844,-0.0003424,-0.0003424,-0.005676724, 0.0019806,buy
2010-10-12,a30,none,none,none,a0,a90,none,a60,none,none,a60,a135,none,none,none,none,none,-0.0037199,-0.0062310,-0.0041258,-0.005882397,-0.0037199,sell
2010-10-13,a30,none,none,none,a0,a90,none,a60,a0,a90,none,a135,none,none,none,none,none, 0.0025426,-0.0059001, 0.0025426,-0.006559795, 0.0027192,buy
2010-10-14,a30,none,none,none,a0,none,a60,none,none,a90,a90,a135,none,none,none,a30,none,-0.0054857,-0.0080464,-0.0002947,-0.005632811,-0.0054857,sell
2010-10-15,a30,none,none,none,a0,a60,a60,none,none,none,a90,a135,none,none,none,a30,none,-0.0084350,-0.0112236,-0.0085727,-0.008069278,-0.0084350,sell
2010-10-16,a30,a120,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,a30,none, 0.0001834,-0.0011923, 0.0006891, 0.001840552,-0.0011923,buy
2010-10-17,a30,a120,none,none,a0,none,a90,a0,none,none,a120,a135,none,none,none,a30,none, 0.0017594,-0.0018357, 0.0018115, 0.001840552,-0.0017270,buy
2010-10-18,a30,a120,none,none,a0,none,none,a0,a60,a150,none,a135,none,none,none,a30,none, 0.0018406,-0.0015746, 0.0018656, 0.001865616,-0.0016729,buy
2010-10-19,none,a120,none,none,a0,a0,a120,none,none,a150,none,a135,none,none,none,a30,none,-0.0050858,-0.0077931,-0.0045107,-0.004510722,-0.0066765,sell
2010-10-20,none,a120,none,none,a0,a0,a120,none,a90,none,a150,a135,none,none,none,a30,none, 0.0031504,-0.0081632, 0.0031504, 0.006368455,-0.0114984,buy
2010-10-21,none,none,a60,none,a0,none,none,none,a90,a180,none,a135,none,none,none,a30,none, 0.0107153, 0.0068945, 0.0115652, 0.011575680, 0.0066957,buy
