Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,0,0,0,0,2,2,0,2,1,5,1,1,2,0,2,1,1,-0.038509,-0.019405,-0.014576,-0.0094695,-0.026413,sell
2019-01-10,0,0,0,0,1,2,0,2,1,4,1,0,2,1,2,1,0,-0.019712,-0.018559,-0.016672,-0.0174801,-0.009634,sell
2019-01-11,0,0,0,0,1,1,1,0,0,3,1,0,0,1,2,0,1,-0.033094,-0.011513,-0.034733,-0.0045874,-0.033094,sell
2019-01-12,1,0,0,0,0,2,0,0,0,4,1,1,1,0,1,1,1,-0.034916,-0.026607,-0.026025,-0.0341317,-0.026475,sell
2019-01-13,1,0,0,0,1,1,2,0,1,3,2,0,2,2,1,0,1, 0.007557, 0.019566, 0.019566,-0.0115488, 0.020845,buy
2019-01-14,1,1,0,0,1,2,2,1,1,5,2,1,1,2,2,1,1,-0.023064, 0.004869,-0.006208,-0.0023745, 0.005511,sell
2019-01-15,1,0,1,0,1,2,2,0,1,4,2,1,2,2,1,1,0,-0.000438, 0.008192, 0.008109, 0.0081087, 0.024240,buy
2019-01-16,2,0,0,0,0,2,2,1,0,5,2,1,2,1,2,0,1, 0.000189, 0.032742, 0.039790, 0.0319647, 0.040141,buy
2019-01-17,1,1,0,1,0,1,2,1,0,5,2,1,2,1,2,1,0,-0.011253, 0.034782,-0.012843,-0.0135812,-0.016980,sell
2019-01-18,2,1,1,0,1,1,1,2,1,6,2,1,2,1,3,0,2, 0.006214,-0.002727,-0.005910,-0.0041664, 0.010658,sell
2019-01-19,1,1,2,0,1,1,0,3,1,5,3,1,2,1,2,1,2,-0.019006,-0.022409,-0.014318,-0.0062015,-0.017550,sell
2019-01-20,3,0,2,0,1,1,0,2,1,5,3,1,2,2,1,1,2,-0.016489,-0.016489,-0.022504,-0.0230393,-0.024937,sell
2019-01-21,2,3,0,1,1,1,0,1,1,5,3,2,1,2,2,1,1, 0.002190, 0.001193, 0.007994, 0.0063244, 0.009209,buy
2019-01-22,3,1,2,1,1,2,1,1,3,6,3,3,2,3,1,1,2,-0.016543,-0.015597,-0.008585,-0.0070921,-0.015562,sell
2019-01-23,1,1,2,0,0,2,1,1,2,3,3,2,2,2,2,0,0,-0.017597,-0.016822,-0.010525,-0.0183149,-0.035656,sell
2019-01-24,0,1,2,2,0,2,1,1,2,6,1,2,1,2,2,1,1, 0.019023, 0.021462, 0.019023, 0.0208446, 0.021764,buy
2019-01-25,1,1,1,1,0,2,0,0,1,4,1,1,0,1,2,0,2,-0.028380,-0.002360,-0.003800,-0.0095465,-0.002580,sell
2019-01-26,0,1,1,1,0,2,1,0,1,4,1,0,1,1,1,2,1,-0.007622,-0.034080,-0.027041, 0.0046445,-0.055563,sell
2019-01-27,1,1,1,0,0,3,0,1,2,5,1,1,0,1,3,2,1,-0.015702,-0.024069,-0.020011,-0.0154044,-0.024069,sell
2019-01-28,1,1,1,0,1,2,0,1,2,5,1,1,1,1,3,2,0,-0.016962,-0.033482,-0.024166,-0.0168985,-0.033853,sell
2019-01-29,1,1,0,0,1,2,0,1,2,4,1,1,1,0,2,2,1,-0.039546,-0.048911,-0.023624,-0.0395459,-0.037632,sell
2019-01-30,0,1,0,0,0,2,1,1,2,3,1,0,1,1,3,1,0,-0.002603,-0.007587,-0.022442,-0.0064665,-0.017546,sell
2019-01-31,1,0,0,0,1,4,1,1,4,5,1,2,1,1,3,2,1,-0.019539,-0.012732,-0.018929,-0.0100466,-0.012349,sell
2019-02-01,0,0,0,0,2,3,1,2,4,3,2,3,0,1,3,1,1,-0.004901,-0.006329, 0.026435, 0.0005644, 0.003823,sell
2019-02-02,0,0,0,0,2,3,2,2,2,4,3,2,1,2,2,0,2,-0.005343,-0.006235, 0.009120, 0.0011632,-0.006235,buy
2019-02-03,0,0,0,0,3,2,2,2,1,5,3,2,1,2,1,1,2,-0.002347,-0.015235,-0.026439,-0.0182897,-0.015526,sell
2019-02-04,0,0,0,0,1,3,1,1,0,4,3,2,0,1,2,1,1,-0.006813,-0.004682, 0.000744,-0.0254701,-0.002910,sell
2019-02-05,0,0,0,0,1,2,2,1,0,4,3,2,1,0,2,1,1,-0.015611,-0.022423,-0.024664,-0.0228888,-0.007175,sell
2019-02-06,0,0,0,0,1,2,3,0,1,4,2,1,2,0,1,1,2, 0.029096, 0.017807, 0.018343,-0.0004894, 0.035355,buy
2019-02-07,0,0,0,0,1,2,2,0,1,3,2,0,2,1,2,0,1, 0.038132, 0.041588, 0.048377,-0.0050944, 0.049029,buy
2019-02-08,0,0,0,0,2,2,2,1,1,5,2,1,2,0,2,1,2, 0.014777,-0.008936, 0.017850, 0.0226209, 0.018475,buy
2019-02-09,0,0,0,0,3,2,1,1,2,4,1,1,1,1,2,1,1,-0.021495, 0.016476, 0.037166,-0.0026839, 0.017303,buy
2019-02-10,0,0,0,0,3,3,1,0,1,6,1,2,1,2,2,0,1,-0.004202,-0.004124,-0.004732,-0.0475142,-0.002321,sell
2019-02-11,1,0,0,0,2,2,1,0,1,5,1,2,1,1,1,1,1, 0.001503, 0.001503, 0.001503, 0.0007503, 0.000542,sell
2019-02-12,0,1,0,0,0,2,1,1,1,4,1,1,0,1,2,1,1,-0.018317,-0.018317,-0.039319,-0.0207169,-0.018317,sell
2019-02-13,0,1,0,0,1,1,1,2,1,5,1,1,1,0,2,1,2,-0.028557,-0.028557,-0.018945,-0.0275170,-0.039658,sell
2019-02-14,0,0,1,0,0,2,0,2,1,4,1,0,1,1,1,1,2,-0.014573,-0.009328,-0.037495,-0.0067820,-0.014573,sell
2019-02-15,2,0,0,0,0,1,2,1,1,4,2,1,1,1,2,0,2, 0.010660, 0.041127, 0.037759, 0.0342482, 0.034751,buy
2019-02-16,2,1,0,1,0,1,1,0,0,4,2,0,0,2,2,1,1, 0.022249, 0.019175, 0.022317, 0.0266133, 0.018016,buy
2019-02-17,1,2,1,0,0,0,1,1,0,5,1,1,1,2,1,0,1,-0.004332,-0.001337, 0.023636, 0.0198338,-0.011794,buy
2019-02-18,0,1,3,0,0,0,1,0,1,4,1,1,0,3,0,1,1, 0.030024, 0.033454,-0.012054, 0.0315887, 0.015679,buy
2019-02-19,1,1,1,1,0,0,2,0,2,4,1,1,1,2,1,2,0,-0.004465,-0.007499, 0.002268,-0.0040593,-0.024037,sell
2019-02-20,1,1,0,2,0,1,1,0,3,4,0,0,2,2,0,2,1, 0.004171, 0.009593,-0.008594, 0.0074650,-0.002008,buy
2019-02-21,1,1,2,1,0,1,1,0,2,5,0,1,3,0,1,2,0, 0.052219, 0.020877, 0.020877, 0.0208767, 0.014470,buy
2019-02-22,0,1,3,0,0,1,1,0,2,4,0,0,2,1,1,1,1, 0.008065, 0.000482, 0.009198, 0.0054035, 0.000896,buy
2019-02-23,1,3,1,0,0,1,1,1,2,6,0,1,1,1,2,2,1,-0.020022,-0.012177,-0.011363,-0.0113625,-0.011554,sell
2019-02-24,3,1,0,1,0,1,1,0,2,5,0,1,2,1,1,1,1,-0.008026,-0.001198,-0.022327,-0.0093710, 0.025913,buy
2019-02-25,1,0,0,0,0,2,2,0,2,2,1,1,1,0,0,2,1, 0.000439,-0.026713,-0.000630, 0.0262761, 0.009803,buy
2019-02-26,1,0,1,0,0,2,1,2,1,5,1,1,1,0,1,2,2, 0.036614, 0.007419, 0.034569, 0.0368694, 0.042487,buy
2019-02-27,0,1,0,0,1,1,1,2,1,4,1,0,1,1,0,2,2, 0.069567, 0.043426, 0.074667, 0.0599228, 0.043426,buy
2019-02-28,1,0,0,0,1,2,3,1,1,4,3,2,1,1,1,2,1, 0.038206, 0.041667, 0.039018, 0.0405833, 0.038300,buy
2019-03-01,1,0,0,0,0,2,5,0,1,4,3,1,1,2,1,1,2, 0.024110, 0.019715, 0.028761, 0.0208726, 0.029398,buy
2019-03-02,0,0,0,0,0,5,3,0,2,5,3,3,0,2,1,2,2, 0.035432, 0.037918, 0.051381, 0.0363598, 0.051381,buy
2019-03-03,0,0,0,0,2,3,2,1,1,6,3,3,1,2,1,1,2, 0.017237,-0.002560, 0.004622,-0.0043731, 0.005305,sell
2019-03-04,0,0,0,0,3,2,1,0,1,4,2,3,0,2,1,0,1, 0.038321, 0.032386, 0.035333, 0.0240031, 0.032386,buy
2019-03-05,0,0,0,0,2,1,0,0,2,2,0,2,1,0,0,1,0,-0.011063,-0.031857,-0.013636,-0.0134308,-0.013636,sell
2019-03-06,0,0,0,0,0,2,1,0,2,5,0,1,2,1,1,1,1, 0.022012, 0.005047, 0.011060, 0.0072459, 0.008440,buy
2019-03-07,0,0,0,0,0,3,0,0,2,3,0,2,2,0,0,1,0, 0.008235,-0.008492, 0.017626, 0.0100968, 0.017626,buy
2019-03-08,0,0,0,0,1,1,1,0,2,3,0,2,2,0,0,1,0, 0.027407, 0.007110, 0.031254, 0.0280495, 0.026695,buy
2019-03-09,0,0,0,0,4,1,0,0,1,4,0,0,2,1,1,0,1, 0.054472, 0.050065, 0.054472, 0.0548357, 0.050065,buy
2019-03-10,0,0,0,0,1,4,0,0,1,4,0,1,0,1,1,1,1,-0.010914,-0.008551, 0.013949, 0.0229015,-0.018852,buy
2019-03-11,0,0,0,0,0,2,3,1,1,6,0,1,1,1,1,2,1,-0.014853,-0.017604,-0.024521,-0.0204269,-0.015039,sell
2019-03-12,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,1,0, 0.037753,-0.011862, 0.030006,-0.0118620,-0.026035,sell
2019-03-13,1,0,0,0,2,1,0,1,0,3,2,1,1,2,0,1,0,-0.023035,-0.015701,-0.010066,-0.0102980, 0.006836,sell
2019-03-14,0,1,0,0,2,1,0,4,1,6,2,2,1,2,2,1,1,-0.009887, 0.013245, 0.002819,-0.0025440, 0.004868,sell
2019-03-15,1,1,0,0,1,2,0,1,1,4,2,2,1,2,1,1,0, 0.025758, 0.026509, 0.015897, 0.0191916, 0.023776,buy
2019-03-16,3,0,1,0,1,1,2,0,3,5,2,1,2,2,2,1,2, 0.028880, 0.045121, 0.038320, 0.0413388, 0.037380,buy
2019-03-17,1,3,0,0,1,1,1,1,2,4,3,2,2,2,1,0,2, 0.013555, 0.005650, 0.006210, 0.0132523, 0.007978,buy
2019-03-18,0,2,3,1,2,0,1,2,3,7,2,1,3,1,2,2,3,-0.015625,-0.001339,-0.010617,-0.0040397,-0.005836,sell
2019-03-19,0,0,2,0,2,0,1,1,3,2,2,1,2,0,1,1,2,-0.000810,-0.001026, 0.013850,-0.0008104, 0.013850,buy
2019-03-20,1,0,1,3,1,0,0,1,0,5,2,0,2,1,1,1,2, 0.011391, 0.016815, 0.015662, 0.0168147, 0.005335,buy
2019-03-21,0,2,0,2,1,0,0,1,1,4,2,1,2,1,1,1,1,-0.009309, 0.014141,-0.003944,-0.0020036,-0.008153,sell
2019-03-22,1,0,3,0,1,0,0,1,1,4,2,0,2,2,0,1,2,-0.058251,-0.035048,-0.037759,-0.0398665,-0.029202,sell
2019-03-23,0,2,2,0,1,0,0,1,1,4,2,1,1,2,1,0,2,-0.017792,-0.023381,-0.009210,-0.0095446,-0.009420,sell
2019-03-24,2,2,0,1,1,0,0,2,1,6,2,1,2,2,1,1,2, 0.018977, 0.027573, 0.007177, 0.0191830, 0.014050,buy
2019-03-25,3,0,0,1,0,0,0,2,1,5,1,1,2,1,1,1,1, 0.029334, 0.029954, 0.024594, 0.0242823, 0.030892,buy
2019-03-26,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,-0.005978,-0.003804,-0.009572,-0.0053018,-0.035243,sell
2019-03-27,0,0,1,0,1,0,1,2,1,4,1,2,1,1,0,1,1, 0.015325, 0.005557, 0.006150, 0.0042558, 0.002854,buy
2019-03-28,0,1,0,0,1,1,1,1,1,4,1,1,1,2,1,1,0, 0.009538, 0.006558,-0.001807,-0.0018067, 0.019635,buy
2019-03-29,1,0,0,0,1,1,2,0,1,4,1,1,1,2,0,1,1, 0.080510, 0.082128, 0.082128, 0.0752512, 0.080510,buy
2019-03-30,1,0,0,0,2,1,3,0,1,6,1,2,1,2,1,1,1, 0.028964, 0.033551, 0.034315, 0.0264578, 0.054826,buy
2019-03-31,0,0,0,0,1,2,1,0,1,4,0,1,0,2,1,0,1, 0.013137, 0.024293, 0.012858,-0.0000929, 0.012653,buy
2019-04-01,0,0,0,0,2,1,0,1,1,4,0,1,1,1,1,0,1,-0.014457,-0.020197,-0.014120,-0.0439833,-0.010978,sell
2019-04-02,0,0,0,0,1,0,0,0,1,3,0,0,0,2,1,1,0, 0.023361, 0.053370, 0.059309, 0.0588710, 0.056989,buy
2019-04-03,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.012425, 0.029694, 0.015563, 0.0230650, 0.007011,buy
2019-04-04,0,0,0,0,1,0,1,0,1,4,0,1,1,1,0,1,1, 0.009223, 0.001221, 0.019352, 0.0395033, 0.017354,buy
2019-04-05,0,0,0,0,2,1,0,0,1,4,0,0,1,2,1,1,0,-0.008246, 0.025730, 0.014019, 0.0246328, 0.020034,buy
2019-04-06,0,0,0,0,3,2,0,0,1,5,0,1,1,2,0,1,1, 0.013449,-0.004493, 0.013548, 0.0136283,-0.004474,buy
2019-04-07,0,0,0,0,2,2,2,0,0,6,0,1,1,1,1,1,1, 0.011713, 0.003628, 0.003628,-0.0003698,-0.008220,sell
2019-04-08,0,0,0,0,1,2,3,0,0,6,1,2,0,2,1,0,2,-0.024471,-0.011582,-0.024471,-0.0244712,-0.019923,sell
2019-04-09,0,0,0,0,0,1,2,0,0,4,1,1,1,1,1,0,1,-0.017256,-0.023304,-0.017400,-0.0177765,-0.016022,sell
2019-04-10,0,0,0,0,0,0,1,2,0,3,1,0,0,2,1,1,0,-0.025534,-0.013604,-0.008650,-0.0111441,-0.018378,sell
2019-04-11,0,0,0,0,1,0,0,2,0,3,1,1,1,1,0,0,1,-0.014687,-0.001411, 0.003852,-0.0046529, 0.014716,sell
2019-04-12,2,0,0,0,0,1,0,1,0,4,0,0,1,1,1,1,0,-0.008451, 0.008408,-0.004128,-0.0078190, 0.007446,buy
2019-04-13,2,2,0,0,1,0,1,0,0,5,1,1,1,1,1,1,1, 0.021432, 0.013997, 0.017099, 0.0036576, 0.019953,buy
2019-04-14,1,2,2,0,1,0,1,0,0,6,1,1,1,1,2,1,1, 0.051998, 0.043556, 0.049692, 0.0190411, 0.049874,buy
2019-04-15,1,0,3,0,1,0,0,0,0,4,1,1,0,0,2,1,1,-0.012633,-0.003736,-0.008229,-0.0162900,-0.011993,sell
2019-04-16,0,1,0,1,1,0,0,1,0,3,1,0,1,1,2,0,0, 0.002100, 0.001420,-0.003864, 0.0301185, 0.032893,buy
2019-04-17,0,0,1,3,1,0,0,0,0,4,1,1,0,0,2,1,1, 0.030755, 0.032754, 0.029729, 0.0277169, 0.032247,buy
2019-04-18,1,0,1,1,1,0,0,0,1,3,1,1,1,1,1,0,1, 0.037918, 0.035512,-0.014903, 0.0349471, 0.040931,buy
2019-04-19,0,2,3,1,1,0,0,0,1,6,1,2,1,1,2,1,1, 0.046274, 0.031605, 0.032371, 0.0462890, 0.046898,buy
2019-04-20,1,2,2,0,1,0,0,0,1,5,1,2,1,1,1,1,1, 0.088484, 0.056678, 0.074076, 0.0780359, 0.081697,buy
2019-04-21,2,1,1,0,1,0,0,0,1,4,1,2,0,0,2,1,1, 0.062666, 0.052031, 0.032539, 0.0583260, 0.060173,buy
2019-04-22,2,1,0,1,1,0,0,1,1,5,2,2,1,1,2,0,2, 0.028164, 0.027808, 0.000286, 0.0281641, 0.031251,buy
2019-04-23,0,1,0,0,1,0,0,1,1,2,2,1,0,1,2,0,1, 0.041923, 0.049296, 0.045420, 0.0303211, 0.046169,buy
2019-04-24,1,0,0,0,1,0,0,3,1,4,2,2,0,0,2,1,2, 0.029419, 0.036467, 0.029419, 0.0297402, 0.029392,buy
2019-04-25,0,0,1,0,1,0,1,0,1,2,2,1,1,1,1,0,1, 0.028688, 0.042317, 0.031693, 0.0307276, 0.030483,buy
2019-04-26,0,1,0,0,1,1,2,1,1,5,1,1,1,1,2,1,1,-0.021150,-0.021508,-0.021150,-0.0242221,-0.021259,sell
2019-04-27,1,0,0,0,2,1,2,1,0,6,1,1,1,1,2,1,1,-0.040626,-0.046316,-0.041545,-0.0472665,-0.039648,sell
2019-04-28,1,0,0,0,3,3,0,0,1,5,2,1,1,2,1,1,2, 0.004212, 0.017681, 0.020618, 0.0096712, 0.009439,buy
2019-04-29,0,0,0,0,5,0,2,0,2,4,2,1,1,1,2,1,2, 0.013341, 0.007951, 0.030941, 0.0341481, 0.023087,buy
2019-04-30,0,0,0,0,4,1,1,1,2,5,2,0,2,2,2,1,2, 0.017936, 0.026374, 0.015214, 0.0310946, 0.025567,buy
2019-05-01,0,0,0,0,1,1,1,0,2,2,1,1,1,1,1,0,1, 0.011324, 0.024705, 0.017785, 0.0177848, 0.016771,buy
2019-05-02,0,0,0,0,2,0,1,0,1,4,1,0,1,1,1,1,2, 0.003844, 0.001847,-0.004664, 0.0093142, 0.003844,buy
2019-05-03,0,0,0,0,2,1,2,0,1,3,2,0,2,3,0,0,1, 0.015758, 0.012118, 0.017718, 0.0121406, 0.031489,buy
2019-05-04,0,0,0,0,3,2,0,0,0,5,2,1,1,2,1,0,2,-0.017796, 0.003477, 0.005777,-0.0176825,-0.014283,sell
2019-05-05,0,0,0,0,4,1,1,0,0,6,1,1,1,2,1,1,1,-0.000593,-0.024765,-0.001146,-0.0005933,-0.013918,sell
2019-05-06,0,0,0,0,1,2,1,0,0,3,1,1,0,1,0,1,1,-0.019471,-0.006207,-0.015621,-0.0186823,-0.019896,sell
2019-05-07,0,0,0,0,2,1,2,1,1,5,1,0,1,3,1,1,1,-0.002974, 0.011627, 0.005835, 0.0116271, 0.025072,buy
2019-05-08,0,0,0,0,1,2,0,1,2,3,0,2,1,1,1,0,0,-0.012830,-0.022112,-0.026101,-0.0383710,-0.026101,sell
2019-05-09,1,0,0,0,1,1,1,2,2,4,0,1,0,2,1,1,1, 0.000032,-0.005146, 0.030028,-0.0090949, 0.001144,sell
2019-05-10,1,1,0,0,2,0,0,1,1,4,0,2,1,1,0,1,0, 0.006297, 0.009955, 0.009079, 0.0063405, 0.009955,buy
2019-05-11,2,1,1,0,0,1,1,1,0,6,1,2,2,1,1,0,1, 0.012254, 0.008630, 0.002129, 0.0214434, 0.004727,buy
2019-05-12,1,2,1,0,0,1,2,1,1,6,1,2,3,0,1,1,1, 0.009942, 0.026076, 0.058095, 0.0607634, 0.059467,buy
2019-05-13,0,2,2,1,0,1,1,0,1,5,1,1,2,1,0,1,2, 0.044232, 0.035226, 0.039224, 0.0383361, 0.037589,buy
2019-05-14,1,0,2,1,0,1,1,1,1,5,1,0,3,1,1,1,1, 0.014935, 0.031334, 0.015947, 0.0106885,-0.037285,buy
2019-05-15,0,1,1,1,1,2,2,0,4,3,1,2,2,2,1,0,1, 0.022997, 0.022591,-0.012398, 0.0134704, 0.015666,buy
2019-05-16,1,0,2,2,1,2,2,0,3,5,2,1,2,3,1,1,2, 0.028248, 0.018102, 0.024567, 0.0282483, 0.026083,buy
2019-05-17,1,2,1,1,2,2,2,0,3,5,3,3,3,3,0,1,1,-0.004080,-0.012549,-0.003136, 0.0025266,-0.012549,sell
2019-05-18,1,2,1,1,1,1,1,0,0,5,3,2,2,2,1,0,1, 0.067214, 0.007184, 0.019328, 0.0718075, 0.013615,buy
2019-05-19,1,1,2,1,1,1,0,0,1,5,2,2,1,1,2,1,1, 0.038646, 0.040668, 0.058616, 0.0386456, 0.031856,buy
2019-05-20,1,1,0,0,1,0,0,1,1,3,1,1,0,1,1,1,1, 0.018688, 0.013723, 0.006606, 0.0178898, 0.014529,buy
2019-05-21,1,0,1,1,1,0,0,1,1,4,1,2,1,0,2,1,0, 0.001721, 0.005556,-0.004248,-0.0025666, 0.020135,buy
2019-05-22,1,1,0,0,1,0,2,0,3,3,0,1,1,1,2,1,0,-0.035282,-0.035871,-0.035871,-0.0358710,-0.035282,sell
2019-05-23,1,0,0,0,1,1,1,1,3,3,0,1,1,1,2,0,1,-0.040495,-0.035252,-0.040495,-0.0404946,-0.045199,sell
2019-05-24,1,0,1,0,1,2,2,1,3,5,0,2,2,1,1,1,1,-0.012729,-0.014571,-0.011478,-0.0114780,-0.012729,sell
2019-05-25,0,1,0,0,1,2,1,0,1,4,0,1,1,1,0,0,2,-0.001215,-0.014219,-0.013968,-0.0319389,-0.010235,sell
2019-05-26,1,0,0,0,1,2,0,1,1,4,0,1,1,0,1,0,2,-0.012616,-0.031781,-0.013565,-0.0338453,-0.011537,sell
2019-05-27,1,0,0,0,1,1,1,0,1,4,0,0,1,1,0,2,1, 0.033446,-0.002574, 0.019281, 0.0232042, 0.033446,buy
2019-05-28,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,2,1,-0.010081,-0.009305,-0.022279, 0.0025434,-0.009305,sell
2019-05-29,0,0,0,0,1,1,2,2,2,4,1,1,1,2,1,2,0, 0.014695, 0.014479, 0.014382, 0.0116443, 0.014695,buy
2019-05-30,0,0,0,0,3,2,1,1,2,4,2,1,0,3,1,2,1,-0.035199,-0.029212,-0.045080,-0.0171907,-0.049859,sell
2019-05-31,0,0,0,0,3,2,2,1,2,5,2,2,1,3,1,1,1,-0.015836,-0.036787,-0.046886,-0.0252940,-0.051184,sell
2019-06-01,0,0,0,0,1,2,3,0,0,5,2,2,1,2,1,1,0,-0.026672,-0.016949,-0.016949,-0.0173762, 0.008377,sell
2019-06-02,0,0,0,0,1,2,2,0,1,3,1,2,1,0,0,0,2,-0.027160,-0.015466,-0.015718,-0.0187365,-0.020202,sell
2019-06-03,0,0,0,0,1,1,2,1,1,5,0,1,1,1,1,0,2,-0.024101,-0.021088,-0.020825,-0.0241015,-0.020463,sell
2019-06-04,0,0,0,0,1,0,2,2,1,4,0,1,0,1,0,1,2,-0.009756,-0.011156,-0.024396,-0.0065828,-0.024096,sell
2019-06-05,1,0,0,0,1,1,0,1,0,5,0,1,1,1,1,1,0,-0.019129,-0.011601,-0.010913,-0.0191288,-0.011196,sell
2019-06-06,1,1,0,0,1,2,1,2,1,5,2,1,1,2,1,1,2,-0.022023,-0.007062,-0.013515,-0.0237285,-0.018238,sell
2019-06-07,1,1,0,0,2,2,1,1,1,5,2,2,2,1,2,0,1, 0.011253, 0.013099, 0.007880, 0.0130993, 0.013099,buy
2019-06-08,1,1,1,0,1,2,1,2,1,6,2,2,2,1,1,1,2,-0.010663,-0.019564,-0.011876,-0.0142474,-0.012338,sell
2019-06-09,1,1,1,0,1,2,1,2,1,6,2,2,3,0,0,1,3,-0.007650,-0.002999, 0.004276, 0.0081405, 0.004276,sell
2019-06-10,0,1,1,1,1,1,1,1,0,5,2,0,2,1,1,0,3, 0.031896, 0.010928, 0.029162, 0.0056932, 0.037663,buy
2019-06-11,1,0,1,1,1,1,0,0,0,3,2,1,1,0,0,1,2, 0.016876, 0.014729,-0.020543, 0.0064534, 0.013860,buy
2019-06-12,1,1,1,0,0,1,1,1,0,4,2,1,2,1,1,1,0,-0.016313, 0.012762,-0.013559,-0.0135592,-0.032395,sell
2019-06-13,0,2,2,1,0,1,1,0,0,5,2,2,1,1,1,1,1, 0.027704, 0.030136, 0.033194, 0.0311975, 0.027415,buy
2019-06-14,2,1,1,0,0,0,1,0,0,4,1,2,1,1,1,0,0,-0.005394, 0.002779,-0.003518,-0.0049219, 0.006996,buy
2019-06-15,2,1,2,1,0,0,1,0,2,5,1,2,2,1,1,1,1, 0.006831, 0.002340, 0.006831, 0.0079840, 0.010194,buy
2019-06-16,1,1,1,1,0,0,0,1,2,4,0,0,2,2,0,1,1, 0.030347, 0.018355, 0.020982, 0.0205988, 0.016261,buy
2019-06-17,2,0,1,1,0,0,0,0,2,3,0,0,2,1,1,0,1, 0.049337, 0.048038, 0.029102, 0.0480379, 0.045493,buy
2019-06-18,2,0,1,0,0,0,0,1,2,3,0,1,1,1,0,1,1, 0.029120, 0.028989, 0.029466, 0.0267817, 0.019953,buy
2019-06-19,0,1,1,1,0,0,1,0,1,4,0,0,2,1,1,1,0,-0.023889, 0.023152,-0.034701,-0.0104448,-0.010609,sell
2019-06-20,0,1,1,0,0,1,1,1,1,5,0,1,1,1,1,1,1,-0.013503,-0.024423,-0.011961,-0.0135026,-0.022725,sell
2019-06-21,1,1,1,0,1,1,0,0,1,5,0,1,2,1,1,1,0,-0.010932,-0.021581,-0.019208,-0.0281372,-0.023718,sell
2019-06-22,1,0,1,0,1,0,1,1,1,4,1,1,2,1,1,0,1,-0.049205,-0.030226,-0.037041,-0.0315221,-0.031522,sell
2019-06-23,0,1,0,0,1,0,1,2,0,4,1,1,1,1,0,1,1, 0.020211,-0.010082,-0.002436,-0.0116813,-0.017779,sell
2019-06-24,1,0,0,0,0,2,0,2,0,4,2,0,1,2,0,1,2,-0.005928,-0.007839,-0.015133, 0.0126291,-0.005928,buy
2019-06-25,0,0,0,0,1,1,0,2,0,3,2,1,0,1,1,0,2,-0.012797, 0.000380, 0.001559, 0.0003798, 0.001863,sell
2019-06-26,0,0,0,0,1,1,1,1,0,2,2,0,0,2,0,1,1,-0.027468,-0.016203,-0.025030,-0.0193322,-0.021615,sell
2019-06-27,0,0,0,0,1,2,2,1,0,5,1,1,1,1,1,1,1,-0.032120,-0.025544,-0.019823,-0.0281184,-0.018024,sell
2019-06-28,0,0,0,0,1,3,2,0,0,6,1,1,0,2,1,1,2,-0.035492,-0.026500,-0.033512,-0.0366594,-0.027601,sell
2019-06-29,0,1,0,0,1,3,2,0,1,5,1,1,1,2,1,1,1,-0.033725,-0.006152,-0.000185,-0.0291108,-0.006209,sell
2019-06-30,0,1,0,0,2,1,1,0,1,4,0,1,1,1,1,0,1, 0.016690, 0.001391, 0.015612,-0.0135068, 0.004325,sell
2019-07-01,0,1,0,0,1,2,0,1,1,5,0,0,2,2,0,1,1, 0.016433, 0.020444, 0.025786, 0.0286750, 0.017145,buy
2019-07-02,0,1,0,0,2,0,1,1,1,5,1,1,2,1,1,1,1,-0.040357,-0.035594,-0.040357,-0.0403573,-0.032351,sell
2019-07-03,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0, 0.008450,-0.000726, 0.018288, 0.0083600,-0.002680,buy
2019-07-04,2,2,0,0,3,0,0,1,2,6,1,2,2,2,1,1,1,-0.028404, 0.008090,-0.028858,-0.0284042,-0.049171,sell
2019-07-05,1,2,1,0,3,2,0,0,4,5,1,2,2,2,2,2,0,-0.033660,-0.033379,-0.015063,-0.0320811,-0.039251,sell
2019-07-06,2,1,1,0,3,1,1,1,4,5,2,3,3,1,1,2,1,-0.010009,-0.001990,-0.006563,-0.0165842,-0.007168,sell
2019-07-07,2,2,0,1,2,1,1,1,4,5,2,2,3,2,1,1,2, 0.016761, 0.013017, 0.011941, 0.0028778, 0.001223,buy
2019-07-08,1,2,1,1,2,0,1,2,4,5,2,3,3,1,0,2,2, 0.006992, 0.011189, 0.011903,-0.0016815, 0.001909,buy
2019-07-09,1,1,2,0,0,0,0,2,3,3,1,2,1,2,1,0,1, 0.034599, 0.005875, 0.032977, 0.0301499, 0.024030,buy
2019-07-10,2,2,1,0,0,0,0,2,3,4,1,3,2,2,0,1,0, 0.043909, 0.021600, 0.040829, 0.0484739, 0.038239,buy
2019-07-11,4,2,0,1,0,0,0,0,3,5,0,2,1,2,1,1,1,-0.007438,-0.007601,-0.012018,-0.0074381,-0.013990,sell
2019-07-12,1,4,0,0,0,0,1,0,1,4,1,2,0,1,1,1,1,-0.017672, 0.015024,-0.018034,-0.0177491, 0.008768,sell
