Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443,-0.00029987, 0.00584395,-0.00078029,-0.0000223, 0.00345860,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.00057858, 0.00048641,-0.00144725, 0.0009269, 0.00031579,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.00076574, 0.00478483, 0.00171938, 0.0040715, 0.00639279,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.00088072, 0.00583007, 0.00398293, 0.0051979, 0.00597429,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.00403576, 0.00169750,-0.00486869,-0.0000701, 0.00144576,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.00612121,-0.00655327,-0.00717985,-0.0061867,-0.00498537,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.00076704,-0.00005046,-0.00004232,-0.0038430, 0.00077223,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.00221065, 0.00113992, 0.00206645, 0.0006763, 0.00215727,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.00246325, 0.00258113, 0.00400368, 0.0025509, 0.00295057,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.00451805, 0.00618236, 0.00573276, 0.0057638, 0.00569710,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.00235800, 0.00237122, 0.00188172, 0.0025229, 0.00110401,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.00129214,-0.00000381,-0.00092306,-0.0018628,-0.00160578,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.00242827, 0.00189650, 0.00154551, 0.0016627, 0.00228210,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.00093993, 0.00262069, 0.00254819, 0.0011720, 0.00218242,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086, 0.00016510,-0.00157466,-0.00004779,-0.0008503,-0.00174857,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.00590394,-0.00641662,-0.00777121,-0.0056359,-0.00724331,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.00693631,-0.00919247,-0.00918334,-0.0078849,-0.00795819,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.00608876,-0.00679724,-0.00644319,-0.0051338,-0.00405231,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.00744592,-0.00811680,-0.00948777,-0.0087244,-0.00673433,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.00522078, 0.00073942, 0.00472226, 0.0037661, 0.00053426,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.00092346,-0.00208530, 0.00287832,-0.0006000, 0.00084707,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.00482407,-0.00450253,-0.00133914,-0.0019224,-0.00119562,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.00503927,-0.00591738,-0.00247748,-0.0009116,-0.00318803,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.00569527,-0.00608076,-0.00595320,-0.0036669,-0.00570462,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.00242472,-0.00263613,-0.00368119,-0.0036195,-0.00271436,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.00083401, 0.00056481, 0.00122377, 0.0013184, 0.00111788,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.00214304, 0.00184215, 0.00023119, 0.0017051, 0.00314181,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.00307803, 0.00220070, 0.00206176, 0.0022254,-0.00026768,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.00406759, 0.00517026, 0.00452849, 0.0048667, 0.00157288,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.00834279, 0.00323207, 0.00865525, 0.0083428, 0.00425435,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.00802441, 0.00291581, 0.00784011, 0.0078054, 0.00680588,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.00681277, 0.00374098, 0.00747457, 0.0045240, 0.00591379,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.00617894,-0.00349592,-0.00408815,-0.0068232,-0.00459582,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.00067788, 0.00121863, 0.00071854, 0.0007706, 0.00119716,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.00032328, 0.00058458,-0.00100829, 0.0021965,-0.00016429,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.00238692, 0.00204145, 0.00351968, 0.0039045,-0.00075437,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.00437781, 0.00428357, 0.00411625, 0.0053609, 0.00259659,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.00110363,-0.00204157,-0.00230261,-0.0016414, 0.00073883,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.00235807, 0.00194471, 0.00211457, 0.0054801, 0.00007912,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.00253140, 0.00290033, 0.00190957, 0.0011272, 0.00172174,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.00045518, 0.00117934, 0.00198031, 0.0020936, 0.00237490,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.00184337,-0.00307598,-0.00254275, 0.0003610,-0.00174058,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.00149043,-0.00204975,-0.00159438, 0.0009807,-0.00133447,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.00199172, 0.00225833, 0.00108647, 0.0034711, 0.00190176,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.00183715, 0.00009471, 0.00243364, 0.0015315,-0.00029211,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.00171436,-0.00068166,-0.00082265,-0.0008217,-0.00538035,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.00073230, 0.00004120, 0.00095067, 0.0025512, 0.00111958,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.00041405, 0.00257608, 0.00074908, 0.0004326, 0.00074307,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.00048057, 0.00175694, 0.00050223,-0.0012996,-0.00131363,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.00000956, 0.00227229, 0.00102549, 0.0006000, 0.00074853,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.00000054, 0.00188417, 0.00132086, 0.0004211, 0.00250859,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.00255043, 0.00251456, 0.00134610, 0.0022884,-0.00137562,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.00159504,-0.00064277,-0.00317127,-0.0030791,-0.00324004,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00396410,-0.00231732,-0.00426287,-0.0030499,-0.00420973,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.00014289,-0.00154197, 0.00016329, 0.0024921,-0.00019882,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.00326719, 0.00333697, 0.00321606, 0.0025777, 0.00194586,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.00400009,-0.00046830, 0.00680625, 0.0029074, 0.00381611,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.00251238,-0.00013062,-0.00289751,-0.0026742,-0.00194444,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.00173796,-0.00206004,-0.00209180,-0.0021170,-0.00206004,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.00357975,-0.00244954,-0.00219984,-0.0005873,-0.00252213,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.00306973,-0.00181096,-0.00295173,-0.0014196,-0.00360137,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.00102694, 0.00148759, 0.00286652, 0.0021888, 0.00271711,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.00226568, 0.00195396, 0.00036829, 0.0011213, 0.00002563,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.00086459,-0.00007805, 0.00015033, 0.0005834,-0.00062705,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.00616748,-0.00064240,-0.00070584,-0.0015944,-0.00068102,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.00208341,-0.00347774,-0.00246513, 0.0017391,-0.00305705,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.00024008,-0.00149588, 0.00007873, 0.0029073,-0.00043133,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.00075258,-0.00027232, 0.00037587, 0.0007797, 0.00026491,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.00025094, 0.00057124, 0.00116574, 0.0007466,-0.00079321,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.00148995, 0.00255767, 0.00177489, 0.0018570, 0.00219200,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.00554808, 0.00647155, 0.00491926, 0.0058868, 0.00207103,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.00153315, 0.00129254, 0.00020773,-0.0004094,-0.00106915,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.00527724,-0.00436206,-0.00219700,-0.0047586,-0.00354165,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.00546256,-0.00562274,-0.00426790,-0.0059311,-0.00513162,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.00181296, 0.00179539, 0.00007380, 0.0016686, 0.00098731,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.00290543,-0.00204542, 0.00118468,-0.0024888, 0.00125899,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.00020681,-0.00003677,-0.00140838, 0.0013338,-0.00130009,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.00098437,-0.00239776,-0.00061832,-0.0015772, 0.00010968,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.00079505,-0.00382578,-0.00400307,-0.0036890,-0.00076377,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.00262477,-0.00022915, 0.00002733, 0.0004427, 0.00257939,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.00281292, 0.00150646, 0.00094449, 0.0025283, 0.00187151,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.00345747, 0.00205630, 0.00260802, 0.0027631, 0.00215150,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.00270921,-0.00081265, 0.00020916, 0.0014623, 0.00142753,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.00400481, 0.00422557, 0.00526100, 0.0032477, 0.00429991,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.00253291, 0.00145644, 0.00049240, 0.0006577, 0.00254736,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.00776656, 0.00838563, 0.00865116, 0.0075839, 0.00465504,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.00668977, 0.00345725, 0.00694488, 0.0075156, 0.00509230,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.00048095,-0.00065730, 0.00220593, 0.0029530, 0.00258174,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.00278229, 0.00465166, 0.00544068, 0.0028205, 0.00223187,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.00028491, 0.00369186, 0.00227465, 0.0065879, 0.00299378,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.00278537, 0.00272745, 0.00042176, 0.0025333, 0.00234300,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.00244109,-0.00084456,-0.00244908,-0.0016958,-0.00290357,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.00299770,-0.00233161,-0.00449183,-0.0026040,-0.00188121,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.00288394, 0.00433424, 0.00448971, 0.0036979, 0.00492833,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.00211340,-0.00032330, 0.00264886, 0.0017500, 0.00339512,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.00556569, 0.00362277, 0.00595370, 0.0058242, 0.00612402,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.00069103,-0.00028273, 0.00117058, 0.0002305, 0.00178759,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.00246239, 0.00346792, 0.00430428, 0.0039565, 0.00188845,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.00119033,-0.00019836,-0.00049293,-0.0008074,-0.00102301,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.00269199,-0.00027054,-0.00267314,-0.0029614,-0.00301303,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.00062771, 0.00065814,-0.00022984,-0.0006909,-0.00062771,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.00253773, 0.00246278, 0.00461376, 0.0023224, 0.00241640,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.00306638, 0.00522761, 0.00406997, 0.0024120, 0.00002196,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.00186514,-0.00267487,-0.00262403,-0.0026842,-0.00264632,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00599230, 0.00509486, 0.00555929, 0.0043456, 0.00497267,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.00373103, 0.00295574, 0.00375298, 0.0030006, 0.00119333,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.00188089,-0.00099600,-0.00159537,-0.0007262,-0.00126680,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.00049483,-0.00188752,-0.00166232,-0.0017981,-0.00099515,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.00175579, 0.00131702, 0.00156487, 0.0027897,-0.00165042,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.00308455, 0.00343670, 0.00450062, 0.0041222, 0.00392042,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.00249331, 0.00037985, 0.00187953, 0.0002451,-0.00048614,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.00530566,-0.00214480, 0.00035598, 0.0003077,-0.00247796,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.00014467, 0.00120761,-0.00070966, 0.0000900,-0.00107737,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.00225736, 0.00316774, 0.00184534, 0.0020900, 0.00178074,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.00213369, 0.00242163, 0.00139895, 0.0016895, 0.00137752,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.00245474, 0.00188350, 0.00181532, 0.0020928, 0.00114962,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.00201247, 0.00050374, 0.00138625, 0.0020983, 0.00101900,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.00290642, 0.00262825, 0.00253806, 0.0034567, 0.00094184,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131, 0.00157834, 0.00136999, 0.00149956, 0.0037617,-0.00137407,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.00409831, 0.00439482, 0.00386520, 0.0040854, 0.00200040,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.00544513, 0.00568871, 0.00433606, 0.0046182, 0.00243532,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.00344365, 0.00348773, 0.00147596, 0.0010413, 0.00069499,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.00044200, 0.00051881, 0.00024842,-0.0012007, 0.00031389,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.00182573, 0.00251846, 0.00317907, 0.0029789, 0.00265884,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.00202041, 0.00198178, 0.00162272, 0.0018278, 0.00173189,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.00376734, 0.00294585, 0.00370368, 0.0031457, 0.00323299,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.00350809,-0.00331307,-0.00347951,-0.0036780,-0.00257518,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.00166704, 0.00228725, 0.00200584, 0.0018294, 0.00088757,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.00012310, 0.00201776, 0.00187997, 0.0027062, 0.00193503,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.00063464, 0.00078128, 0.00138934, 0.0016445, 0.00167909,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.00233027,-0.00374993,-0.00150362,-0.0018832,-0.00128399,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.00214960, 0.00274463, 0.00238025, 0.0018651, 0.00226456,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.00069752, 0.00016064, 0.00037772,-0.0021865, 0.00023622,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.00295091,-0.00166842,-0.00189303,-0.0021691,-0.00192403,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.00420845,-0.00209886,-0.00227481,-0.0034450,-0.00200705,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.00046077,-0.00057772,-0.00066966,-0.0000188,-0.00008450,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.00210502, 0.00078075, 0.00106197,-0.0015742, 0.00086545,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.00246631,-0.00166074,-0.00218013,-0.0016380,-0.00371737,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.00454688, 0.00022366,-0.00603586,-0.0053623,-0.00523601,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.00000915,-0.00038885,-0.00040760,-0.0001378, 0.00008882,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.00245779,-0.00100529,-0.00288066,-0.0026426,-0.00115815,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.00328200,-0.00410890,-0.00432901,-0.0028981,-0.00345455,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.00011076,-0.00064351,-0.00067669, 0.0000978, 0.00152279,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.00092200,-0.00092200,-0.00082310,-0.0009102, 0.00046247,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.00207227, 0.00225183, 0.00246370, 0.0021899, 0.00154068,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.00212176, 0.00183656, 0.00176545, 0.0003108, 0.00016097,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.00051887,-0.00004088, 0.00013156,-0.0000284,-0.00041814,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.00228444, 0.00233355, 0.00214499, 0.0021857, 0.00128332,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.00340029, 0.00278484, 0.00250678, 0.0020344, 0.00297138,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.00147288, 0.00224329, 0.00320750, 0.0023163, 0.00186666,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.00282497, 0.00219360, 0.00065946,-0.0026895, 0.00103980,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.00154721, 0.00044096, 0.00112714, 0.0017129, 0.00108839,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.00260421,-0.00410660,-0.00366037,-0.0037669,-0.00341521,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.00125644,-0.00207098,-0.00164182,-0.0011879,-0.00177338,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.00032154, 0.00034025, 0.00053446, 0.0003288, 0.00069772,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.00057067, 0.00048538,-0.00046954,-0.0005631, 0.00065779,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.00390848,-0.00319706,-0.00381023,-0.0026738,-0.00342164,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.00096484,-0.00118508,-0.00183811,-0.0011998,-0.00274726,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.00583775,-0.00573514,-0.00558312,-0.0045326,-0.00646037,sell
