Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,none,a90,a0,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334, 0.0111819, 0.0087810, 0.01170452, 0.0107999, 0.0104729,buy
2010-04-16,none,none,none,a60,none,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.0217737,-0.0215724,-0.02311327,-0.0220098,-0.0194331,sell
2010-04-17,none,none,none,none,a60,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0195077,-0.0195077,-0.02277466,-0.0203350,-0.0172967,sell
2010-04-18,none,none,none,a90,none,none,none,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.0223165,-0.0213803,-0.02282267,-0.0208481,-0.0192537,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.0100807, 0.0091495, 0.00038236, 0.0092458, 0.0079546,buy
2010-04-21,none,none,none,a120,none,none,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.0090697,-0.0127233,-0.00866489,-0.0069995,-0.0118576,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.0138725, 0.0157776, 0.00586844, 0.0051707, 0.0105833,buy
2010-04-23,none,none,none,a150,none,none,a90,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.0134359, 0.0207304, 0.02612851, 0.0151488, 0.0257442,buy
2010-04-24,none,a90,none,none,none,a120,none,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.0122607,-0.0084154, 0.00372789,-0.0065810,-0.0052381,sell
2010-04-25,none,a90,none,a180,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.0098693,-0.0045547, 0.00423433,-0.0084046, 0.0019494,buy
2010-04-26,none,a90,none,none,a60,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.0087605, 0.0060438, 0.00763880, 0.0070520, 0.0127383,buy
2010-04-27,a45,none,none,a150,none,none,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.0056095, 0.0022849, 0.00584311,-0.0116603,-0.0127119,buy
2010-04-28,a45,none,none,none,a90,a180,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.0138362, 0.0113116, 0.01216835, 0.0072342, 0.0009285,buy
2010-04-29,a45,none,none,a120,none,none,none,a45,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0135112, 0.0093815, 0.01403929, 0.0037110, 0.0019849,buy
2010-04-30,none,none,a30,none,none,a150,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.0150510,-0.0009742,-0.01501547,-0.0125544,-0.0134658,sell
2010-05-01,none,none,a30,a90,a120,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.0009092, 0.0041795, 0.00319062, 0.0064489, 0.0014964,buy
2010-05-02,none,none,none,a90,none,a120,none,none,a90,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0369661,-0.0089988,-0.03001550,-0.0347265,-0.0197533,sell
2010-05-03,none,none,none,none,a150,none,a150,none,a90,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.0321365, 0.0012230,-0.01071218,-0.0312392,-0.0246321,sell
2010-05-04,none,none,none,a60,none,none,none,none,a90,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0300584,-0.0052480,-0.01643200,-0.0275624,-0.0126361,sell
2010-05-05,none,none,none,none,none,a90,a120,none,a90,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.0374651,-0.0141381,-0.03093557,-0.0366261,-0.0287825,sell
2010-05-06,none,none,none,none,a180,none,a120,none,a90,none,a60,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0589947,-0.0549360,-0.04611848,-0.0569918,-0.0469900,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,a60,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.0001546,-0.0208728,-0.01283859,-0.0206762,-0.0182854,sell
2010-05-08,none,none,none,none,a150,none,a90,none,none,none,a60,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.0045743,-0.0083866, 0.00252713,-0.0042614, 0.0007315,buy
2010-05-09,none,none,a45,a0,none,none,none,none,none,none,a60,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0011718,-0.0106589,-0.00031764,-0.0109567,-0.0022523,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.0061243,-0.0062641,-0.00228151,-0.0024059,-0.0243310,sell
2010-05-11,none,none,none,none,a120,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.0196267, 0.0252916, 0.02512528, 0.0251556, 0.0248213,buy
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.0011241, 0.0091027, 0.00456320, 0.0090528, 0.0042669,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.0038298,-0.0097808,-0.00816202,-0.0096228,-0.0064226,sell
2010-05-14,none,none,none,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0168718,-0.0156678,-0.02093867,-0.0017452,-0.0136253,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.0069019,-0.0073875, 0.01232553,-0.0010972, 0.0030558,buy
2010-05-16,none,none,none,a90,a60,a60,a0,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.0331138,-0.0331121,-0.03131221,-0.0151934,-0.0278495,sell
2010-05-17,none,none,none,none,none,a60,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.0306107,-0.0333325,-0.03022118,-0.0107783,-0.0245887,sell
2010-05-18,none,none,none,a120,none,none,none,a60,none,a90,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0277892,-0.0296624,-0.02755792,-0.0168298,-0.0227104,sell
2010-05-19,none,none,none,none,none,a90,none,a60,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.0123308,-0.0137810, 0.01342656,-0.0123308,-0.0109296,sell
2010-05-20,none,none,none,a150,a0,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.0132022, 0.0073846, 0.01183073, 0.0120073, 0.0126637,buy
2010-05-21,none,none,none,none,none,a120,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.0116185, 0.0171267, 0.02102842, 0.0247921, 0.0256025,buy
2010-05-22,none,none,none,a180,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.0100212,-0.0085689,-0.00125700, 0.0010993,-0.0058707,sell
2010-05-23,none,none,none,a180,none,a150,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666, 0.0051034, 0.0029428, 0.00818325, 0.0096515, 0.0051077,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51,-0.0067668,-0.0066994, 0.01236676, 0.0080514, 0.0121338,buy
2010-05-25,none,none,none,a150,none,a180,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47, 0.0318386, 0.0313253, 0.02408259, 0.0235491, 0.0257441,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a45,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333, 0.0155620, 0.0162799, 0.01420417, 0.0140976, 0.0154758,buy
2010-05-27,none,none,none,a120,a90,none,none,none,none,none,a45,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.0096471, 0.0146436, 0.00280630, 0.0010863, 0.0087053,buy
2010-05-28,a45,none,none,none,none,a150,a150,none,none,none,a45,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.0058355,-0.0054225, 0.01078902,-0.0059492,-0.0086922,sell
2010-05-29,a45,none,none,a90,a120,none,none,none,none,none,a45,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.0061867, 0.0074109, 0.01737947, 0.0152074, 0.0150948,buy
2010-05-30,a45,none,none,none,none,a120,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26, 0.0111397, 0.0054993, 0.00439721, 0.0117495,-0.0046405,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.0090207, 0.0004678, 0.00593789, 0.0081802, 0.0087121,buy
2010-06-01,none,none,none,a60,a150,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.0005867, 0.0161134, 0.00141901, 0.0098419, 0.0035627,buy
2010-06-02,none,none,none,none,none,a90,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.0010774, 0.0033422, 0.00171116, 0.0012171,-0.0098565,buy
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09,-0.0221325,-0.0160828,-0.02272095,-0.0187620,-0.0226717,sell
2010-06-05,none,none,none,none,none,a60,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01,-0.0171223,-0.0060353,-0.01909532,-0.0065280,-0.0192059,sell
2010-06-06,none,none,none,a0,a150,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667,-0.0128040,-0.0072459,-0.01458807,-0.0080441,-0.0183143,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.0175783,-0.0092836,-0.02127842,-0.0082264,-0.0217646,sell
2010-06-08,none,none,none,none,a120,none,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333, 0.0018752, 0.0095169, 0.00018897, 0.0073509, 0.0000663,buy
2010-06-09,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575, 0.0018587,-0.0054675, 0.00098787, 0.0086511, 0.0006974,buy
2010-06-10,a60,a90,none,a60,none,a0,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125, 0.0201480, 0.0192043, 0.02015815, 0.0220342, 0.0177887,buy
2010-06-11,a60,a90,none,a60,a90,a0,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78, 0.0023923,-0.0054501, 0.01683152, 0.0058855, 0.0052635,buy
2010-06-12,none,a90,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333,-0.0020101, 0.0071565, 0.01851781,-0.0017506, 0.0185769,sell
2010-06-13,none,none,none,a90,a60,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.0049381,-0.0072941, 0.01386901,-0.0012956, 0.0022824,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875, 0.0164422, 0.0117064, 0.02042100, 0.0156808, 0.0194226,buy
2010-06-15,none,none,none,a120,none,a60,a0,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333, 0.0200407, 0.0197157, 0.02039504, 0.0213308, 0.0176203,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333, 0.0159607, 0.0109998, 0.02060210, 0.0150995, 0.0188413,buy
2010-06-17,none,none,none,a150,a0,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667, 0.0063802,-0.0007186, 0.01331208, 0.0116318, 0.0057925,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,86.6670833333333,118.520833333333, 0.0024470, 0.0001611,-0.00069889, 0.0054043,-0.0029538,sell
2010-06-19,none,none,none,a180,none,none,a60,none,none,none,a30,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125,-0.0073385,-0.0125335,-0.01250832, 0.0004599,-0.0133579,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333, 0.0026805, 0.0003358,-0.00441342, 0.0004706,-0.0068082,sell
2010-06-21,none,none,none,a150,none,none,none,none,none,none,a30,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667,-0.0066563,-0.0119475,-0.01194746, 0.0002182,-0.0154006,sell
2010-06-22,none,none,a45,none,a60,none,a90,a90,none,none,a30,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667,-0.0203010,-0.0194740,-0.01863011,-0.0300816,-0.0272515,sell
2010-06-23,none,none,a45,a120,none,a150,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667,-0.0220384,-0.0182405,-0.02629751,-0.0298356,-0.0188212,sell
2010-06-24,none,none,a45,none,a90,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333,-0.0166325,-0.0122537,-0.02127083,-0.0139636,-0.0106386,sell
