Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.64993,-0.56848,-0.335399,-0.37445,-0.5275154,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-1.09559,-1.07025,-0.661531,-0.59835,-1.0681565,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-1.09559,-1.07025,-0.661531,-0.59835,-1.0681565,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.98464,-0.90637,-0.461861, 0.40550,-0.8970080,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.98464,-0.90637,-0.461861, 0.40550,-0.8970080,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.30526,-0.15654, 0.856661, 0.20338,-0.1178367,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.30526,-0.15654, 0.856661, 0.20338,-0.1178367,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.36011, 0.46872,-0.060609,-0.43388, 0.4687203,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.05184, 0.15538, 0.015932, 0.55247, 0.1755976,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.05184, 0.15538, 0.015932, 0.55247, 0.1755976,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.42349,-0.70644, 0.136718, 0.02940,-0.6944689,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.41137,-0.67036, 0.239260,-0.34512,-0.6604343,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.15582,-0.61996,-0.588512,-0.47008,-0.4711376,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.15582,-0.61996,-0.588512,-0.47008,-0.4711376,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.15582,-0.61996,-0.588512,-0.47008,-0.4711376,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.35590,-0.24075,-0.308331, 0.08518, 0.0562677,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.35590,-0.24075,-0.308331, 0.08518, 0.0562677,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.16834,-0.19828,-0.108786,-0.11118,-0.1011065,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.62760, 0.26098, 0.350475, 0.34809, 0.3581547,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.83565, 0.45506, 0.538676, 0.64411, 0.4423726,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.53050, 1.13994, 1.162454, 0.27566, 0.4845946,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.53050, 1.13994, 1.162454, 0.27566, 0.4845946,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.95768, 0.97496, 0.968420, 0.45832, 0.9576790,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 1.08650, 1.08650, 1.079961, 0.55934, 1.0865021,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.61209,-0.60992,-0.524053,-0.58127,-0.6343591,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.39498,-0.08676,-0.399671,-0.00633,-0.2623833,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.39498,-0.08676,-0.399671,-0.00633,-0.2623833,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.39498,-0.08676,-0.399671,-0.00633,-0.2623833,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.10213,-0.39980, 0.294353,-0.06708,-0.0600834,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.10213,-0.39980, 0.294353,-0.06708,-0.0600834,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.10213,-0.39980, 0.294353,-0.06708,-0.0600834,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.10213,-0.39980, 0.294353,-0.06708,-0.0600834,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.10213,-0.39980, 0.294353,-0.06708,-0.0600834,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.39498,-0.08676,-0.399671,-0.00633,-0.2623833,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.39498,-0.08676,-0.399671,-0.00633,-0.2623833,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.31282, 0.70971, 0.937802,-0.11714, 0.9232536,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.31282, 0.70971, 0.937802,-0.11714, 0.9232536,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.31282, 0.70971, 0.937802,-0.11714, 0.9232536,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.63407, 0.42487, 0.982349, 0.26619, 0.3765098,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.30526,-0.15654, 0.856661, 0.20338,-0.1178367,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-1.07587,-0.67060,-0.728913,-0.02110,-0.7848165,sell
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-1.07587,-0.67060,-0.728913,-0.02110,-0.7848165,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-1.07587,-0.76372,-0.722902, 0.05576,-0.7144449,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.00114, 0.70009, 0.244230,-0.03956, 0.1140710,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.37439, 0.50401,-0.092465,-0.24941,-0.1725907,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.37439, 0.50401,-0.092465,-0.24941,-0.1725907,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.96801,-0.87364, 0.048271,-0.74933, 0.5648836,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.62255,-0.59061, 0.252854,-0.40725, 1.0201492,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.62255,-0.59061, 0.252854,-0.40725, 1.0201492,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.70871,-0.66151,-0.163074,-0.47605, 0.3031007,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.23762, 0.74736, 0.750835, 0.54770, 0.6437428,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.26946,-0.08575, 0.086355,-0.26946,-0.2525606,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.11502, 0.14379, 0.306761,-0.19368,-0.1598024,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.11502, 0.14379, 0.306761,-0.19368,-0.1598024,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.42588, 0.07670, 0.465380, 0.59713, 0.4677697,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.42588, 0.07670, 0.465380, 0.59713, 0.4677697,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.42588, 0.07670, 0.465380, 0.59713, 0.4677697,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.42588, 0.07670, 0.465380, 0.59713, 0.4677697,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.05943,-0.36729,-0.153987,-0.05298, 0.2384314,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.24707,-0.09534, 0.037368, 0.25039,-0.1896075,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.63521,-0.58459, 0.326643, 0.50132, 0.1942063,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.63521,-0.58459, 0.326643, 0.50132, 0.1942063,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.25323, 0.42661, 0.700132, 0.59548, 0.7674002,buy
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.16985, 0.01653, 0.073903, 0.02396, 0.7674002,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.91464,-0.79116,-0.680947,-0.91124,-0.7706324,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.89535,-0.53931,-0.472208,-0.71742,-0.4573615,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.89535,-0.53931,-0.472208,-0.71742,-0.4573615,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.89817,-0.74300,-0.680947,-0.85332,-0.5944523,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.32658,-0.50719,-0.327041,-0.49622,-0.5174818,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.32658,-0.50719,-0.327041,-0.49622,-0.5174818,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.32658,-0.50719,-0.327041,-0.49622,-0.5174818,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.13543, 0.54084, 0.730865, 0.54879, 0.2622756,buy
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.25587,-0.03787, 0.060477,-0.02296,-0.1554843,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.06040, 0.19124, 0.198286,-0.03485, 0.1605096,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.12551, 0.21175, 0.198286,-0.12312, 0.2256207,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.12551, 0.21175, 0.198286,-0.12312, 0.2256207,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.01501, 0.00023, 0.090504,-0.70082, 0.2409162,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.39987,-0.42441,-0.158654,-0.47365, 0.0011338,sell
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.06564, 0.34696, 0.169912,-0.12616, 0.4128512,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.06564, 0.34696, 0.169912,-0.12616, 0.4128512,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.04887,-0.04008, 0.106460,-0.10059, 0.0097615,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.61647, 0.65064, 0.512288, 0.56782, 0.4028834,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.30495, 0.32130, 0.379683, 0.36785,-0.0994594,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.30495, 0.32130, 0.379683, 0.36785,-0.0994594,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.15923,-0.57261,-0.182077,-0.11512,-0.4128358,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.07270,-0.34065,-0.183338,-0.08954, 0.1650565,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.07270,-0.34065,-0.183338,-0.08954, 0.1650565,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.07270,-0.34065,-0.183338,-0.08954, 0.1650565,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.65245,-0.34384, 0.253786, 0.65423,-0.2015522,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.35935,-0.80935,-0.549509,-0.71946, 0.1258914,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.29424,-0.10133, 0.213399, 0.14559, 0.3405587,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.51936, 0.46097, 0.340273,-0.48969,-0.4525997,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.82634, 0.16638,-0.247852,-0.74593,-0.5534350,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.78673,-0.27617,-0.247533,-0.65371,-0.7021851,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.18820,-0.25390, 0.343636,-0.00479, 0.0125929,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.68868,-0.61140,-0.624154,-0.44820,-0.5620220,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.68868,-0.61140,-0.624154,-0.44820,-0.5620220,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.68868,-0.61140,-0.624154,-0.44820,-0.5620220,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.66278,-0.67088,-0.542189,-0.65860,-0.6614625,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.68541,-0.69043,-0.322446,-0.60676,-0.6513812,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.08972, 0.19204, 0.465260, 0.20044, 0.1378409,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.39211, 0.48251, 0.541252, 0.51439, 0.4093109,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.17355, 0.19810, 0.079323, 0.36901, 0.1831684,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.08430, 0.29580, 0.099813, 0.40870, 0.2660480,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.22304,-0.55595,-0.179545,-0.24544,-0.3673613,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.38741,-0.79263, 0.387385, 0.47014,-0.1967777,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.38741,-0.79263, 0.387385, 0.47014,-0.1967777,buy
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.20562,-0.15928,-0.280791,-0.02177,-0.9666582,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.20562,-0.15928,-0.280791,-0.02177,-0.9666582,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.04936, 0.39619, 0.420632,-0.54034,-0.3782875,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.39801, 0.75399, 0.593532,-0.41238,-0.5822906,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.02618, 0.24044, 0.141036, 0.00807,-0.4714154,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.14367, 0.47808,-0.109730,-0.30453,-0.3000506,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.14367, 0.47808,-0.109730,-0.30453,-0.3000506,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.04501, 0.24166, 0.079624,-0.58573, 0.1379124,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.04501, 0.24166, 0.079624,-0.58573, 0.1379124,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.04501, 0.24166, 0.079624,-0.58573, 0.1379124,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.05971,-0.10339,-0.077962, 0.25538,-0.7082449,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.22608,-0.49309,-0.499666,-0.44466,-0.0638592,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.53583, 0.36420, 0.348065, 0.33510, 0.6617884,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.94560, 0.66850, 0.694316, 0.47605, 0.8298781,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.75871, 0.67196, 0.790947, 0.73539, 0.8224678,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.30554,-0.15214,-0.121601,-0.29231,-0.0889911,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.30554,-0.15214,-0.121601,-0.29231,-0.0889911,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.68721,-0.50442,-0.782623,-0.77195, 0.5048191,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.68721,-0.50442,-0.782623,-0.77195, 0.5048191,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.68721,-0.50442,-0.782623,-0.77195, 0.5048191,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.11398, 0.09362,-0.177278,-0.11213, 0.5238888,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.11398, 0.09362,-0.177278,-0.11213, 0.5238888,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.14528,-0.01091,-0.538359,-0.55463,-0.2276835,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.14528,-0.01091,-0.538359,-0.55463,-0.2276835,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.14528,-0.01091,-0.538359,-0.55463,-0.2276835,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.14528,-0.01091,-0.538359,-0.55463,-0.2276835,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.14528,-0.01091,-0.538359,-0.55463,-0.2276835,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.14528,-0.01091,-0.538359,-0.55463,-0.2276835,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.38665, 0.22517,-0.063688,-0.27024,-0.4124816,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.58081,-0.51972,-0.632185,-0.48866,-0.5808107,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.45324, 0.15085,-0.003818, 0.66202,-0.1401961,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.45324, 0.15085,-0.003818, 0.66202,-0.1401961,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.45324, 0.15085,-0.003818, 0.66202,-0.1401961,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135, 0.18374, 0.52253, 0.668042, 0.67592, 0.6621066,buy
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.12408, 0.35976, 0.711070, 0.54351, 0.7243588,buy
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.12408, 0.35976, 0.711070, 0.54351, 0.7243588,buy
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.66523, 0.64668, 0.603183, 0.61118, 0.6686614,buy
