Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,2,2,0,0,1,1,0,1,2,3,2,1,-0.0071625,-0.0062503,-0.0049822,-0.0062923,-0.0047942,sell
2019-01-31,1,0,3,1,0,0,2,1,0,1,1,3,3,2,-0.0000999, 0.0000043, 0.0000384, 0.0003911,-0.0009627,buy
2019-02-01,1,1,2,0,0,0,2,1,1,0,1,3,2,2, 0.0024004, 0.0021357, 0.0024137, 0.0030626, 0.0025649,buy
2019-02-02,0,2,1,0,0,0,2,1,1,1,2,3,2,1,-0.0009086,-0.0023277,-0.0013234,-0.0019135, 0.0008826,buy
2019-02-03,0,0,1,0,0,0,3,2,0,2,1,3,2,2, 0.0021916,-0.0015709, 0.0015318,-0.0009338, 0.0013007,buy
2019-02-04,0,0,1,0,0,0,3,2,1,0,1,3,1,2, 0.0052278, 0.0028063, 0.0059700, 0.0044153, 0.0060263,buy
2019-02-05,0,0,1,0,0,0,2,2,4,0,2,2,2,3, 0.0072896, 0.0079994, 0.0116315, 0.0088683, 0.0070605,buy
2019-02-06,0,0,1,0,0,0,1,2,3,0,2,1,3,1, 0.0080555, 0.0085940, 0.0083645, 0.0068941, 0.0056235,buy
2019-02-07,1,0,0,0,0,0,2,2,2,0,3,2,2,0, 0.0116274, 0.0121475, 0.0104278, 0.0106138, 0.0100742,buy
2019-02-08,0,0,0,0,0,0,3,0,2,1,2,1,2,1, 0.0090449, 0.0073186, 0.0085007, 0.0068604, 0.0075173,buy
2019-02-09,0,1,0,0,0,0,1,0,2,1,1,1,1,2, 0.0005546,-0.0003110, 0.0022410,-0.0012272,-0.0003741,buy
2019-02-10,2,1,0,0,0,0,1,1,2,0,2,2,2,1, 0.0078226, 0.0092266, 0.0072812, 0.0080257, 0.0053291,buy
2019-02-11,2,0,1,0,0,0,0,1,3,0,2,2,2,1, 0.0095658, 0.0129126, 0.0104522, 0.0103602, 0.0063603,buy
2019-02-12,0,0,1,1,0,0,0,0,2,0,0,1,1,2,-0.0000203, 0.0004990, 0.0030809,-0.0004238,-0.0014328,buy
2019-02-13,0,0,0,1,0,0,2,0,1,0,1,1,1,1, 0.0040349, 0.0028019, 0.0046253, 0.0026859, 0.0033455,buy
2019-02-14,0,1,0,0,1,0,0,2,2,1,1,2,3,1, 0.0054452, 0.0040310, 0.0045660, 0.0023465, 0.0023145,buy
2019-02-15,0,2,0,0,0,0,0,0,5,0,1,2,3,1, 0.0067890, 0.0070686, 0.0087189, 0.0070862, 0.0052727,buy
2019-02-16,1,2,1,0,0,1,0,1,4,0,2,3,3,2, 0.0045351, 0.0065312, 0.0066801, 0.0075168, 0.0038826,buy
2019-02-17,1,2,0,1,0,0,0,1,4,2,3,3,4,1, 0.0024997, 0.0046758, 0.0052824, 0.0038018, 0.0009311,buy
2019-02-18,1,4,0,0,2,0,0,2,4,1,5,3,4,2, 0.0022712, 0.0063921, 0.0047859, 0.0055526, 0.0037976,buy
2019-02-19,1,2,2,1,1,0,0,2,4,0,4,2,4,3, 0.0001266, 0.0060103, 0.0052691, 0.0054634, 0.0008883,buy
2019-02-20,1,2,2,3,0,1,0,2,4,0,5,3,4,3,-0.0059200, 0.0015147, 0.0026036, 0.0034900,-0.0026130,buy
2019-02-21,1,3,1,1,2,0,0,2,3,0,5,1,4,3,-0.0015616, 0.0045083, 0.0023124, 0.0032220,-0.0003572,buy
2019-02-22,0,2,0,0,2,0,0,1,3,1,4,1,1,3,-0.0005065, 0.0031399, 0.0042191, 0.0008246, 0.0013423,buy
2019-02-23,0,1,0,1,0,2,0,1,2,1,4,1,1,2,-0.0028109,-0.0000901, 0.0007931,-0.0007449,-0.0015928,buy
2019-02-24,0,1,1,1,0,1,0,1,2,0,4,2,0,1,-0.0029844, 0.0010483, 0.0011392,-0.0002984, 0.0008292,buy
2019-02-25,0,2,1,0,1,0,0,1,3,0,3,2,1,2,-0.0005955, 0.0024938, 0.0031346, 0.0011490, 0.0020226,buy
2019-02-26,0,2,0,1,2,0,1,2,2,2,4,2,4,2, 0.0011269, 0.0023825, 0.0028808, 0.0013691, 0.0010191,buy
2019-02-27,0,1,1,2,0,0,2,3,2,2,4,2,4,3,-0.0050702,-0.0033361, 0.0000253,-0.0026796,-0.0042441,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,3,2,-0.0030476, 0.0006880, 0.0003860,-0.0006652,-0.0007050,buy
2019-03-01,0,2,1,0,0,0,1,3,3,1,4,2,4,1, 0.0012821, 0.0027899, 0.0020707, 0.0013899, 0.0015147,buy
2019-03-02,2,3,0,0,0,0,1,4,2,2,4,3,5,2,-0.0001510, 0.0011468,-0.0004102, 0.0004883,-0.0023440,buy
2019-03-03,2,1,0,0,0,0,2,4,2,3,4,4,4,2, 0.0055216, 0.0060048, 0.0061660, 0.0053096, 0.0029119,buy
2019-03-04,1,1,0,0,0,0,2,3,2,2,4,3,3,1, 0.0053749, 0.0057660, 0.0055833, 0.0045593, 0.0045083,buy
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,4,1, 0.0111466, 0.0097000, 0.0092685, 0.0088800, 0.0065486,buy
2019-03-06,2,0,0,0,0,0,2,5,2,0,3,3,3,2, 0.0107723, 0.0115574, 0.0111383, 0.0114434, 0.0077914,buy
2019-03-07,2,0,0,0,0,0,2,4,1,0,3,2,3,1, 0.0105441, 0.0111096, 0.0085318, 0.0097262, 0.0069520,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,3,1, 0.0134673, 0.0132947, 0.0124773, 0.0136846, 0.0125011,buy
2019-03-09,1,0,0,0,0,0,3,3,1,0,3,2,2,1, 0.0095190, 0.0089285, 0.0083412, 0.0085738, 0.0083968,buy
2019-03-10,2,0,0,0,0,0,1,4,1,1,2,2,3,2, 0.0065098, 0.0066444, 0.0057453, 0.0048791, 0.0015582,buy
2019-03-11,2,0,0,0,0,0,1,2,2,1,3,2,1,2, 0.0060428, 0.0086160, 0.0081712, 0.0064067, 0.0040080,buy
2019-03-12,0,1,0,0,0,0,3,1,1,0,1,1,2,2, 0.0040618, 0.0011402, 0.0032621, 0.0023492, 0.0031674,buy
2019-03-13,0,0,1,0,0,0,2,2,0,2,2,2,1,2,-0.0014348,-0.0028631,-0.0007449,-0.0042740,-0.0015098,sell
2019-03-14,0,1,1,1,0,0,2,2,1,2,3,3,2,2,-0.0038495,-0.0038120,-0.0009353,-0.0036526,-0.0019449,sell
2019-03-15,0,1,1,1,1,0,1,1,2,1,3,3,1,2,-0.0007848, 0.0013004, 0.0036042, 0.0009603, 0.0020697,buy
2019-03-16,0,0,1,1,1,0,1,0,2,2,3,3,1,1, 0.0029419, 0.0047533, 0.0062510, 0.0030042, 0.0043971,buy
2019-03-17,0,1,0,1,1,0,3,0,1,2,2,3,3,1, 0.0054718, 0.0029131, 0.0049452, 0.0040824, 0.0052729,buy
2019-03-18,1,1,1,0,1,1,3,0,1,2,3,3,3,2, 0.0070015, 0.0063566, 0.0058271, 0.0074723, 0.0065469,buy
2019-03-19,1,1,1,1,0,1,3,0,1,1,3,3,3,1, 0.0050827, 0.0050360, 0.0043975, 0.0068919, 0.0055813,buy
2019-03-20,1,0,1,1,2,1,2,1,1,1,3,2,4,2, 0.0103009, 0.0112192, 0.0093979, 0.0113941, 0.0077313,buy
2019-03-21,1,0,0,2,2,0,1,1,0,1,2,2,3,1, 0.0060971, 0.0066493, 0.0057106, 0.0054501, 0.0033786,buy
2019-03-22,1,0,1,1,2,1,1,1,0,1,2,3,3,1, 0.0085304, 0.0086056, 0.0064740, 0.0081275, 0.0062286,buy
2019-03-23,1,1,1,1,0,1,1,1,0,1,1,2,3,2,-0.0012923,-0.0021416,-0.0020908,-0.0014673,-0.0035951,sell
2019-03-24,1,1,1,0,0,1,1,1,1,2,2,2,3,2, 0.0010258, 0.0007344, 0.0002404, 0.0000638,-0.0015052,buy
2019-03-25,1,1,0,0,1,1,1,1,1,2,2,2,4,1, 0.0077973, 0.0063676, 0.0044216, 0.0053258, 0.0033783,buy
2019-03-26,1,0,0,1,0,0,0,1,1,2,1,2,3,0, 0.0043472, 0.0036482, 0.0029585, 0.0009264,-0.0004576,buy
2019-03-27,1,0,1,0,1,0,0,1,2,1,2,1,3,1, 0.0081018, 0.0098437, 0.0072046, 0.0062472, 0.0039157,buy
2019-03-28,1,1,1,1,0,0,0,2,3,1,2,2,4,2, 0.0016242, 0.0036943, 0.0041264, 0.0027578,-0.0012022,buy
2019-03-29,1,1,1,1,0,0,0,3,2,1,2,3,4,1, 0.0018261, 0.0028933, 0.0025085, 0.0018351,-0.0006619,buy
2019-03-30,1,0,1,0,0,0,1,2,1,1,1,2,3,1, 0.0060709, 0.0051061, 0.0041602, 0.0033873, 0.0020687,buy
2019-03-31,1,1,0,0,0,0,1,1,1,0,1,2,2,0, 0.0065354, 0.0053624, 0.0038384, 0.0041491, 0.0041540,buy
2019-04-01,2,0,0,0,0,0,0,1,1,1,1,1,2,1, 0.0062851, 0.0069376, 0.0046628, 0.0035846, 0.0007369,buy
2019-04-02,3,0,0,0,0,0,0,3,1,1,2,2,3,1, 0.0086358, 0.0103778, 0.0065707, 0.0070084, 0.0022388,buy
2019-04-03,2,0,0,0,0,0,2,3,0,0,1,3,3,0, 0.0121850, 0.0099649, 0.0073903, 0.0094024, 0.0075699,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,2,2,2,1, 0.0102386, 0.0087566, 0.0085794, 0.0088732, 0.0084356,buy
2019-04-05,1,0,0,0,0,0,3,3,0,0,2,3,1,1, 0.0076161, 0.0056495, 0.0061608, 0.0060339, 0.0072779,buy
2019-04-06,3,0,0,0,0,0,2,5,0,0,2,4,3,1, 0.0117114, 0.0110989, 0.0084974, 0.0109096, 0.0073737,buy
2019-04-07,2,0,0,0,0,0,2,4,2,0,2,5,2,1, 0.0130229, 0.0125845, 0.0129999, 0.0135144, 0.0113354,buy
2019-04-08,2,0,0,0,0,0,2,3,2,0,1,4,3,1, 0.0143891, 0.0129661, 0.0128268, 0.0138864, 0.0104706,buy
2019-04-09,2,0,0,0,0,0,2,3,0,2,2,3,3,1, 0.0075809, 0.0060070, 0.0047430, 0.0046039, 0.0031688,buy
2019-04-10,1,2,0,0,0,0,1,3,0,2,1,4,2,2,-0.0035827,-0.0062274,-0.0039045,-0.0058921,-0.0044426,sell
2019-04-11,1,2,0,0,0,0,2,2,1,0,2,3,2,1, 0.0031734, 0.0020683, 0.0020633, 0.0028505, 0.0035479,buy
2019-04-12,1,0,2,0,0,0,1,3,0,0,3,2,1,1, 0.0007662, 0.0030150, 0.0005613, 0.0002264, 0.0012070,buy
2019-04-13,1,0,0,2,0,0,0,3,1,1,3,2,2,1,-0.0009780, 0.0015354, 0.0019420,-0.0006529,-0.0023006,buy
2019-04-14,0,1,0,1,2,0,0,1,1,0,2,1,1,2, 0.0006067, 0.0020917, 0.0027885, 0.0003961, 0.0007827,buy
2019-04-15,0,0,1,0,1,0,1,1,0,1,2,0,2,1, 0.0029100, 0.0027321, 0.0008597,-0.0008360, 0.0005481,buy
2019-04-16,0,1,0,1,0,2,1,1,0,1,3,1,2,1,-0.0013885,-0.0017992,-0.0023667,-0.0018887,-0.0016830,buy
2019-04-17,0,1,0,0,1,1,1,1,0,0,2,0,2,1, 0.0035964, 0.0025460, 0.0005594, 0.0010208, 0.0017509,buy
2019-04-18,1,0,1,0,1,0,1,1,0,0,2,1,2,0, 0.0080422, 0.0086529, 0.0044863, 0.0053904, 0.0054394,buy
2019-04-19,1,0,0,2,1,1,2,2,0,0,2,2,4,1, 0.0082532, 0.0074008, 0.0063487, 0.0087282, 0.0051188,buy
2019-04-20,1,0,1,1,1,0,2,2,0,0,2,2,3,1, 0.0069638, 0.0069371, 0.0052220, 0.0063944, 0.0050067,buy
2019-04-21,1,1,2,0,1,0,2,2,0,0,1,3,4,1, 0.0069303, 0.0053645, 0.0028756, 0.0056458, 0.0047978,buy
2019-04-22,1,2,1,1,1,1,2,2,0,1,2,3,5,2, 0.0018515, 0.0003467,-0.0005740, 0.0025841, 0.0000931,buy
2019-04-23,1,1,1,1,0,1,1,2,0,2,2,2,4,2,-0.0021111,-0.0026930,-0.0030916,-0.0028230,-0.0050729,sell
2019-04-24,1,0,1,0,1,0,1,2,0,1,2,1,3,1, 0.0059803, 0.0060004, 0.0030058, 0.0028873, 0.0020887,buy
2019-04-25,1,1,0,0,1,0,1,2,1,0,2,2,3,0, 0.0094972, 0.0090105, 0.0060913, 0.0072829, 0.0067114,buy
2019-04-26,1,0,0,1,0,0,1,3,1,1,2,2,3,1, 0.0044561, 0.0042550, 0.0043093, 0.0028799, 0.0011128,buy
2019-04-27,1,0,1,0,0,0,2,2,2,0,3,3,1,1, 0.0078906, 0.0094370, 0.0091491, 0.0087126, 0.0086905,buy
2019-04-28,0,0,1,0,0,0,2,1,2,0,2,2,1,1, 0.0064015, 0.0063738, 0.0073241, 0.0057586, 0.0069750,buy
2019-04-29,0,1,0,0,0,0,2,0,2,0,2,1,1,1, 0.0045889, 0.0041542, 0.0050275, 0.0036199, 0.0050197,buy
2019-04-30,1,0,0,0,0,0,2,1,1,1,2,2,1,1, 0.0065857, 0.0060157, 0.0061896, 0.0047037, 0.0051284,buy
2019-05-01,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.0080203, 0.0059819, 0.0059281, 0.0047226, 0.0065499,buy
2019-05-02,1,0,0,0,0,0,4,0,2,0,2,3,1,1, 0.0133980, 0.0120205, 0.0132820, 0.0137410, 0.0136960,buy
2019-05-03,1,0,0,0,0,0,2,1,2,0,2,3,1,0, 0.0117003, 0.0114221, 0.0110774, 0.0108407, 0.0110166,buy
2019-05-04,1,0,0,0,0,0,2,2,3,0,2,4,1,1, 0.0119285, 0.0118698, 0.0136839, 0.0125579, 0.0118561,buy
2019-05-05,0,0,0,0,0,0,3,0,2,0,1,3,0,1, 0.0094321, 0.0071399, 0.0104072, 0.0085409, 0.0105885,buy
2019-05-06,1,0,0,0,0,0,2,2,1,0,0,3,2,1, 0.0100625, 0.0069724, 0.0080888, 0.0076958, 0.0069075,buy
2019-05-07,2,0,0,0,0,0,1,2,3,1,2,4,2,1, 0.0119926, 0.0129506, 0.0130288, 0.0121842, 0.0091859,buy
2019-05-08,2,1,0,0,0,0,1,1,4,0,2,4,2,1, 0.0122044, 0.0139805, 0.0139298, 0.0143538, 0.0108314,buy
2019-05-09,1,0,1,0,0,0,1,1,2,1,1,4,1,1, 0.0067535, 0.0065526, 0.0078129, 0.0060090, 0.0059372,buy
2019-05-10,1,1,0,1,0,0,1,2,2,2,3,3,2,2,-0.0005828, 0.0007734, 0.0029745, 0.0001785,-0.0007392,buy
2019-05-11,0,2,0,1,1,0,0,2,2,1,3,3,2,1,-0.0013882,-0.0000535, 0.0011414,-0.0010380, 0.0002067,buy
2019-05-12,0,1,2,0,1,0,0,1,3,0,3,2,2,1, 0.0038264, 0.0071962, 0.0057377, 0.0048070, 0.0049860,buy
2019-05-13,0,0,1,2,0,1,0,1,2,0,2,2,2,1, 0.0008804, 0.0028315, 0.0039711, 0.0027734, 0.0008277,buy
2019-05-14,0,0,0,1,2,1,0,2,2,1,3,3,2,1, 0.0082045, 0.0094037, 0.0097551, 0.0082439, 0.0075417,buy
2019-05-15,1,1,0,0,3,0,0,2,2,1,4,3,2,1, 0.0102730, 0.0132597, 0.0106479, 0.0101587, 0.0097859,buy
2019-05-16,1,0,1,1,1,2,0,2,2,0,3,4,2,1, 0.0087500, 0.0111781, 0.0099398, 0.0117501, 0.0085787,buy
2019-05-17,1,0,2,2,0,2,0,1,2,0,3,4,2,1, 0.0027801, 0.0066003, 0.0059745, 0.0078149, 0.0041005,buy
2019-05-18,1,0,1,1,1,0,0,1,1,0,3,2,1,0, 0.0047990, 0.0083103, 0.0054433, 0.0050217, 0.0047771,buy
2019-05-19,1,1,0,0,3,0,1,1,1,0,3,2,2,1, 0.0115929, 0.0130750, 0.0098686, 0.0109938, 0.0105944,buy
2019-05-20,1,0,0,2,0,0,1,1,1,1,2,2,2,1, 0.0015718, 0.0026273, 0.0036414, 0.0018201, 0.0000337,buy
2019-05-21,1,0,2,1,0,1,4,1,1,0,4,1,4,2, 0.0072208, 0.0087692, 0.0066449, 0.0102619, 0.0068236,buy
2019-05-22,1,1,1,0,0,0,4,0,1,0,2,1,4,1, 0.0097247, 0.0080992, 0.0059654, 0.0090841, 0.0075972,buy
2019-05-23,0,2,0,0,1,0,4,1,1,1,3,2,4,1, 0.0074878, 0.0046293, 0.0044129, 0.0060219, 0.0075031,buy
2019-05-24,0,0,0,0,1,0,6,1,0,2,3,2,3,2, 0.0108370, 0.0064449, 0.0084082, 0.0084059, 0.0103917,buy
2019-05-25,0,0,0,1,0,0,6,0,0,1,3,1,2,2, 0.0058789, 0.0029948, 0.0056834, 0.0055116, 0.0070381,buy
2019-05-26,0,0,1,0,0,0,4,0,1,0,3,0,2,1, 0.0077982, 0.0072499, 0.0062728, 0.0067148, 0.0078726,buy
2019-05-27,1,0,1,0,0,0,3,1,2,0,2,2,2,2, 0.0091243, 0.0091532, 0.0097193, 0.0098113, 0.0082096,buy
2019-05-28,1,1,0,0,0,0,4,3,1,1,2,3,4,2, 0.0083585, 0.0049442, 0.0063629, 0.0072877, 0.0062156,buy
2019-05-29,0,0,0,0,0,0,5,2,1,2,2,2,3,3, 0.0069198, 0.0025342, 0.0068892, 0.0048882, 0.0054746,buy
2019-05-30,0,0,0,0,0,0,5,1,1,1,1,3,2,2, 0.0099163, 0.0048383, 0.0091021, 0.0080881, 0.0095540,buy
2019-05-31,1,0,0,0,0,0,2,2,2,1,2,3,2,1, 0.0096383, 0.0087695, 0.0095969, 0.0083376, 0.0076659,buy
2019-06-01,1,0,0,0,0,0,2,2,3,1,3,3,1,2, 0.0080703, 0.0091888, 0.0113879, 0.0088883, 0.0079904,buy
2019-06-02,1,0,0,0,0,0,3,2,1,0,3,1,1,2, 0.0064797, 0.0067990, 0.0070461, 0.0062598, 0.0060089,buy
2019-06-03,0,1,0,0,0,0,5,2,1,1,3,3,2,2, 0.0057523, 0.0025581, 0.0058512, 0.0053660, 0.0078353,buy
2019-06-04,0,2,0,0,0,0,2,2,1,1,2,3,2,1, 0.0002188,-0.0020999,-0.0003511,-0.0015317, 0.0012582,buy
2019-06-05,1,2,1,0,0,0,1,2,2,1,3,4,2,1, 0.0007261, 0.0020253, 0.0018704, 0.0016336, 0.0023638,buy
2019-06-06,0,1,1,1,0,0,1,2,2,2,2,4,3,1, 0.0000551,-0.0005646, 0.0019667,-0.0004460, 0.0002475,buy
2019-06-07,0,2,0,1,1,0,2,2,1,2,3,4,4,0, 0.0032364, 0.0013267, 0.0017663, 0.0018001, 0.0036854,buy
2019-06-08,0,1,0,0,1,0,2,3,1,2,4,2,3,1, 0.0040102, 0.0034204, 0.0030983, 0.0015026, 0.0035026,buy
2019-06-09,0,1,1,0,0,1,2,3,2,2,4,2,4,2, 0.0022608, 0.0022045, 0.0025695, 0.0020190, 0.0014960,buy
2019-06-10,0,1,1,1,0,1,2,2,2,1,3,2,4,2, 0.0019187, 0.0018821, 0.0030683, 0.0032547, 0.0014673,buy
2019-06-11,0,0,1,0,1,0,2,2,0,1,2,1,3,1, 0.0058169, 0.0041962, 0.0028983, 0.0022048, 0.0033198,buy
2019-06-12,0,1,0,1,1,0,2,2,0,2,4,2,2,1,-0.0008501,-0.0007608,-0.0003996,-0.0023239, 0.0003623,buy
2019-06-13,1,1,1,1,1,1,2,2,0,1,4,3,3,1, 0.0033768, 0.0044899, 0.0022762, 0.0046156, 0.0039956,buy
2019-06-14,1,0,3,0,0,0,1,2,0,1,3,3,2,0, 0.0017172, 0.0038166, 0.0000385, 0.0006324, 0.0019940,buy
2019-06-15,1,1,1,1,1,1,1,2,0,0,3,2,3,1, 0.0030120, 0.0043311, 0.0014044, 0.0038702, 0.0022743,buy
2019-06-16,1,1,1,2,2,1,1,1,0,1,4,3,3,1, 0.0023436, 0.0050747, 0.0026381, 0.0048156, 0.0032172,buy
2019-06-17,1,0,2,1,1,0,0,0,0,1,2,2,2,0, 0.0023159, 0.0046338, 0.0011165, 0.0011163, 0.0009401,buy
2019-06-18,1,0,2,0,1,0,0,0,1,0,1,2,1,1, 0.0051707, 0.0070603, 0.0048145, 0.0043818, 0.0038602,buy
2019-06-19,1,2,1,1,0,1,0,0,1,0,2,3,1,1,-0.0031758,-0.0012048,-0.0018430,-0.0008662,-0.0012549,buy
2019-06-20,1,1,1,1,0,0,0,1,0,1,1,2,1,2,-0.0061689,-0.0052691,-0.0043744,-0.0066526,-0.0067062,sell
2019-06-21,1,1,1,0,1,0,1,0,0,1,2,3,0,1, 0.0011003, 0.0018924, 0.0009710, 0.0001492, 0.0024685,buy
2019-06-22,1,2,0,0,1,0,0,1,1,1,2,2,2,1, 0.0011567, 0.0017164, 0.0002091,-0.0004566,-0.0001485,buy
2019-06-23,2,2,0,1,0,0,0,1,2,2,2,3,3,2,-0.0015632, 0.0001586, 0.0006286,-0.0004929,-0.0037863,buy
2019-06-24,2,1,1,0,0,0,0,2,1,2,2,3,3,1, 0.0020439, 0.0031813, 0.0009037, 0.0005185,-0.0013777,buy
2019-06-25,1,2,1,0,0,0,1,1,1,1,3,2,3,0, 0.0011446, 0.0021312,-0.0011475,-0.0000111, 0.0006208,buy
2019-06-26,1,2,0,1,0,0,1,1,2,1,2,4,2,1, 0.0005504, 0.0008304, 0.0024958, 0.0017250, 0.0014854,buy
2019-06-27,2,1,0,1,0,0,0,3,2,2,2,4,3,2, 0.0013768, 0.0026060, 0.0038975, 0.0020276,-0.0014554,buy
2019-06-28,2,0,0,1,0,0,1,3,2,0,2,3,3,1, 0.0096016, 0.0108001, 0.0100481, 0.0104262, 0.0061536,buy
2019-06-29,1,0,0,1,0,0,2,1,3,1,3,2,3,1, 0.0095186, 0.0107978, 0.0111924, 0.0102876, 0.0074920,buy
2019-06-30,1,0,0,1,0,0,2,1,2,1,4,1,3,0, 0.0085708, 0.0105220, 0.0083477, 0.0082709, 0.0066138,buy
2019-07-01,2,2,0,1,0,0,2,2,1,2,4,4,3,1, 0.0008600, 0.0022291, 0.0014569, 0.0023329, 0.0012675,buy
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,3,1, 0.0043013, 0.0058876, 0.0048763, 0.0065278, 0.0039030,buy
2019-07-03,2,1,1,1,0,0,3,0,0,1,3,3,1,2, 0.0000914, 0.0017574, 0.0015961, 0.0025228, 0.0018571,buy
2019-07-04,2,1,0,2,0,0,3,0,0,2,3,3,2,2,-0.0009032, 0.0000111, 0.0012208, 0.0012584,-0.0004990,buy
2019-07-05,1,2,0,1,1,0,2,1,1,1,2,3,3,2, 0.0019085, 0.0012643, 0.0024060, 0.0027210, 0.0017143,buy
2019-07-06,1,1,1,1,0,0,3,0,2,1,3,2,3,2, 0.0035578, 0.0047271, 0.0053589, 0.0057425, 0.0037980,buy
2019-07-07,1,1,1,2,0,1,2,1,1,1,3,4,3,1, 0.0014448, 0.0023449, 0.0028456, 0.0045257, 0.0026829,buy
2019-07-08,1,1,1,1,1,0,2,0,2,2,3,3,3,2, 0.0038014, 0.0052857, 0.0059545, 0.0054036, 0.0037769,buy
2019-07-09,1,1,1,1,1,0,2,0,1,1,2,3,2,2, 0.0026444, 0.0032836, 0.0041253, 0.0039925, 0.0031935,buy
2019-07-10,1,1,2,2,0,1,2,0,1,2,3,3,3,3,-0.0047840,-0.0026650,-0.0009023,-0.0006732,-0.0034313,sell
2019-07-11,1,1,3,1,0,1,1,0,1,2,4,3,3,1,-0.0025132, 0.0011246,-0.0015533,-0.0000445,-0.0010251,buy
2019-07-12,1,2,3,2,1,0,1,0,0,1,4,4,2,1,-0.0074257,-0.0027675,-0.0047342,-0.0031793,-0.0023243,sell
2019-07-13,1,1,2,1,2,0,0,0,0,2,2,4,2,1,-0.0000829, 0.0017264, 0.0001752,-0.0002218, 0.0003517,buy
2019-07-14,0,0,1,3,0,0,0,0,0,2,1,3,2,0,-0.0054418,-0.0052561,-0.0031712,-0.0063306,-0.0056407,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,2,1,-0.0005102, 0.0001702,-0.0007535,-0.0007998,-0.0004399,buy
2019-07-16,0,1,1,1,0,1,0,0,1,0,0,3,1,1,-0.0010054,-0.0019926,-0.0001608,-0.0010003,-0.0006007,buy
2019-07-17,0,1,1,1,0,1,0,1,0,1,1,3,2,0,-0.0018374,-0.0031684,-0.0032738,-0.0036759,-0.0022280,sell
2019-07-18,0,0,1,1,1,1,1,1,0,1,1,4,1,1, 0.0029283, 0.0013359, 0.0030636, 0.0020650, 0.0035104,buy
2019-07-19,0,0,1,1,1,0,1,0,0,0,0,3,0,1, 0.0022091, 0.0009541, 0.0029137, 0.0009513, 0.0030553,buy
2019-07-20,0,0,1,2,1,0,0,0,1,0,1,2,1,1, 0.0002591, 0.0017186, 0.0030480, 0.0007277, 0.0005859,buy
2019-07-21,1,0,2,1,1,0,0,1,0,0,2,2,1,1, 0.0004526, 0.0034279, 0.0011613, 0.0007257, 0.0004674,buy
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,2,2,-0.0020287,-0.0009783,-0.0002893,-0.0013471,-0.0037406,buy
2019-07-23,1,1,1,1,0,0,2,0,0,0,1,2,1,2,-0.0015475,-0.0016412,-0.0006063,-0.0007793,-0.0008898,buy
2019-07-24,1,1,0,1,0,0,1,1,0,1,1,3,0,2,-0.0038578,-0.0043311,-0.0015295,-0.0041697,-0.0031315,sell
2019-07-25,2,1,0,1,0,0,0,1,0,2,2,2,2,1,-0.0019040,-0.0005956,-0.0021163,-0.0033235,-0.0048323,buy
2019-07-26,1,0,0,1,0,0,0,0,2,2,1,2,1,2, 0.0006744, 0.0015895, 0.0041869,-0.0001402,-0.0017923,buy
2019-07-27,1,0,0,2,0,0,1,0,1,1,0,2,2,2, 0.0010482, 0.0003542, 0.0033999, 0.0009721,-0.0018004,buy
2019-07-28,0,0,0,2,0,0,1,2,1,2,1,3,3,1, 0.0004135,-0.0015125, 0.0020424,-0.0013955,-0.0017410,buy
2019-07-29,0,1,0,2,0,0,1,2,1,1,1,3,3,1,-0.0013506,-0.0030362, 0.0001135,-0.0019926,-0.0021567,sell
2019-07-30,0,0,1,2,0,0,1,0,1,2,1,3,3,0, 0.0012487, 0.0001890, 0.0017880,-0.0003306,-0.0002049,buy
2019-07-31,1,0,1,2,0,0,1,0,0,3,1,3,3,1,-0.0016572,-0.0023261,-0.0010367,-0.0032141,-0.0043388,buy
2019-08-01,2,1,0,2,1,0,0,0,0,3,1,3,4,1, 0.0005900, 0.0005580,-0.0002403,-0.0008397,-0.0042392,buy
2019-08-02,1,1,1,1,1,0,2,0,0,2,2,2,4,1, 0.0031785, 0.0024895, 0.0008392, 0.0016888, 0.0007013,buy
2019-08-03,0,0,1,1,0,1,3,1,0,2,2,1,4,2, 0.0020657,-0.0004328, 0.0005423, 0.0003939,-0.0005950,buy
2019-08-04,0,0,0,1,1,1,2,2,1,1,3,1,3,2, 0.0055383, 0.0050793, 0.0058160, 0.0050892, 0.0037564,buy
2019-08-05,0,0,0,0,2,0,1,1,2,1,3,1,2,1, 0.0103044, 0.0111616, 0.0101563, 0.0081407, 0.0085072,buy
2019-08-06,0,0,0,1,2,1,1,0,1,0,2,3,1,0, 0.0108404, 0.0105946, 0.0101050, 0.0104532, 0.0111654,buy
2019-08-07,0,0,1,1,1,1,1,0,0,1,1,3,1,1, 0.0027132, 0.0015126, 0.0025693, 0.0016677, 0.0028205,buy
