Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,1,0,2,0,1,0,0,2,0,2,1,2,0,1,-0.0062438,-0.0126117, 0.0007040,-0.0019447, 0.00168759,sell
2010-07-05,0,1,0,2,0,2,0,1,1,0,1,2,2,1,1,-0.0017078, 0.0026924, 0.0013323, 0.0015445, 0.00152199,buy
2010-07-06,0,1,0,2,1,2,0,1,1,0,1,3,2,1,1, 0.0036267, 0.0073251, 0.0062598, 0.0064302, 0.00706783,buy
2010-07-07,0,1,1,2,2,2,0,1,1,0,1,3,2,1,3, 0.0045936, 0.0049586, 0.0068188, 0.0063918, 0.00376083,buy
2010-07-08,0,1,1,2,2,1,0,2,1,0,2,3,1,1,3, 0.0026396, 0.0007032, 0.0017145, 0.0068364,-0.00123345,buy
2010-07-09,0,1,1,2,2,1,0,2,1,0,2,3,1,1,3, 0.0026396, 0.0007032, 0.0017145, 0.0068364,-0.00123345,buy
2010-07-10,0,0,1,1,2,1,0,2,1,0,2,2,1,1,2, 0.0074902, 0.0073427, 0.0073705, 0.0067180, 0.00610709,buy
2010-07-11,0,0,1,0,1,1,0,2,1,0,2,1,0,1,2, 0.0077105,-0.0010467, 0.0023797,-0.0019436, 0.00237968,buy
2010-07-12,0,0,1,0,1,1,0,2,1,0,2,1,0,1,2, 0.0077105,-0.0010467, 0.0023797,-0.0019436, 0.00237968,buy
2010-07-13,0,0,0,0,2,0,0,2,1,0,2,0,1,1,1, 0.0038384, 0.0055634, 0.0038384, 0.0052808,-0.00075450,buy
2010-07-14,0,0,0,0,2,0,0,2,1,0,2,0,1,1,1, 0.0038384, 0.0055634, 0.0038384, 0.0052808,-0.00075450,buy
2010-07-15,0,0,0,0,1,0,0,2,1,0,2,0,1,1,0,-0.0018261,-0.0003967, 0.0031894,-0.0021091,-0.00247660,sell
2010-07-16,0,0,1,1,2,0,0,1,1,0,1,1,2,1,1,-0.0005107,-0.0009008,-0.0000340,-0.0009710,-0.00061727,sell
2010-07-17,0,0,1,1,2,0,0,1,1,0,1,1,2,1,1,-0.0005107,-0.0009008,-0.0000340,-0.0009710,-0.00061727,sell
2010-07-18,0,0,1,1,2,0,0,1,1,0,1,1,2,1,1,-0.0005107,-0.0009008,-0.0000340,-0.0009710,-0.00061727,sell
2010-07-19,0,0,2,1,1,0,0,1,1,0,1,1,1,1,2, 0.0022388, 0.0005842, 0.0015832, 0.0014541, 0.00147002,buy
2010-07-20,0,0,2,1,1,0,0,1,1,0,1,1,1,1,2, 0.0022388, 0.0005842, 0.0015832, 0.0014541, 0.00147002,buy
2010-07-21,0,0,2,0,1,0,1,1,1,0,2,1,1,1,1, 0.0024630, 0.0009643, 0.0008903, 0.0004551, 0.00096429,buy
2010-07-22,0,0,2,1,1,0,1,1,1,0,2,1,2,1,1, 0.0022340, 0.0006490, 0.0004567, 0.0004170, 0.00102604,buy
2010-07-23,0,0,2,1,1,1,1,1,0,0,1,2,2,1,1, 0.0027162, 0.0027162, 0.0030687,-0.0008260, 0.00254873,buy
2010-07-24,0,0,1,1,1,1,1,1,0,0,1,2,1,1,1, 0.0012106, 0.0015891, 0.0020223, 0.0000659, 0.00155135,buy
2010-07-25,0,0,1,1,2,1,1,1,0,0,1,2,1,1,2, 0.0042593, 0.0023572,-0.0008925, 0.0004439, 0.00174968,buy
2010-07-26,0,0,1,1,1,1,1,1,0,0,1,1,1,1,2,-0.0023497,-0.0027945, 0.0010891,-0.0004861,-0.00289687,sell
2010-07-27,0,0,1,1,1,1,1,1,0,0,1,1,1,1,2,-0.0023497,-0.0027945, 0.0010891,-0.0004861,-0.00289687,sell
2010-07-28,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,-0.0007443, 0.0012275,-0.0001098, 0.0013270, 0.00100975,buy
2010-07-29,0,0,0,0,2,1,1,1,0,0,1,1,1,1,1, 0.0016132, 0.0022593, 0.0022673, 0.0021781, 0.00212491,buy
2010-07-30,0,0,0,0,2,0,2,1,0,0,1,0,1,2,1, 0.0046023, 0.0030650, 0.0078647, 0.0036397, 0.00523541,buy
2010-07-31,0,1,0,0,2,0,2,1,0,0,1,0,2,2,1, 0.0043850, 0.0019942, 0.0080476, 0.0028547, 0.00523541,buy
2010-08-01,0,1,1,0,2,0,1,1,0,0,0,1,3,2,0, 0.0052241, 0.0055397, 0.0069946, 0.0115005, 0.01262233,buy
2010-08-02,0,1,1,0,2,0,1,1,0,0,0,1,3,2,0, 0.0052241, 0.0055397, 0.0069946, 0.0115005, 0.01262233,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,1,3,2,2, 0.0059181, 0.0078183, 0.0074132, 0.0073562, 0.00662853,buy
2010-08-04,0,1,1,1,2,1,1,1,0,0,0,1,3,2,2, 0.0059181, 0.0078183, 0.0074132, 0.0073562, 0.00662853,buy
2010-08-05,0,1,1,1,2,1,1,1,0,0,0,1,3,2,2, 0.0059181, 0.0078183, 0.0074132, 0.0073562, 0.00662853,buy
2010-08-06,0,1,1,1,2,1,1,1,0,0,0,1,3,2,2, 0.0059181, 0.0078183, 0.0074132, 0.0073562, 0.00662853,buy
2010-08-07,0,1,1,1,1,1,1,1,0,0,0,1,2,2,2, 0.0050288, 0.0072423, 0.0032715, 0.0064650, 0.00611740,buy
2010-08-08,0,1,1,1,1,1,1,1,0,0,0,1,2,2,2, 0.0050288, 0.0072423, 0.0032715, 0.0064650, 0.00611740,buy
2010-08-09,1,0,1,1,0,1,1,1,0,0,1,0,1,2,2, 0.0039474, 0.0020443, 0.0021912, 0.0017721, 0.00346171,buy
2010-08-10,1,0,0,1,0,1,1,1,0,0,1,0,0,2,2, 0.0031143, 0.0012879, 0.0014887, 0.0020070, 0.00185898,buy
2010-08-11,1,0,0,1,0,1,1,2,0,0,2,0,0,2,2, 0.0051997, 0.0018611, 0.0012352, 0.0012352, 0.00186113,buy
2010-08-12,1,0,0,0,0,0,1,2,0,1,2,0,1,2,0, 0.0011376, 0.0102151, 0.0048649, 0.0001009, 0.00587977,buy
2010-08-13,1,0,0,1,0,0,1,2,0,1,2,0,2,2,0, 0.0029785, 0.0102146, 0.0103165, 0.0036637, 0.01029312,buy
2010-08-14,1,0,0,1,0,0,0,2,0,1,2,0,2,1,0,-0.0046109, 0.0059690, 0.0068531,-0.0007632, 0.00707600,buy
2010-08-15,1,0,0,2,0,0,0,2,0,1,2,1,2,1,0,-0.0002032, 0.0027990, 0.0019235, 0.0005320, 0.00351580,buy
2010-08-16,1,0,0,2,0,1,0,2,0,1,2,2,2,1,0, 0.0035285, 0.0037720, 0.0045280, 0.0015555, 0.00486608,buy
2010-08-17,1,0,0,2,0,1,0,2,0,1,2,2,2,1,0, 0.0035285, 0.0037720, 0.0045280, 0.0015555, 0.00486608,buy
2010-08-18,1,0,0,2,1,1,0,2,0,1,2,2,2,1,1, 0.0076659, 0.0051589, 0.0080200, 0.0043425, 0.00628098,buy
2010-08-19,1,0,0,2,1,1,0,2,0,1,2,2,2,1,1, 0.0076659, 0.0051589, 0.0080200, 0.0043425, 0.00628098,buy
2010-08-20,1,0,0,2,1,1,0,2,0,1,2,2,2,1,1, 0.0076659, 0.0051589, 0.0080200, 0.0043425, 0.00628098,buy
2010-08-21,1,0,0,2,1,1,0,2,0,0,2,2,1,1,1, 0.0087943, 0.0055693, 0.0074552, 0.0008711, 0.00872353,buy
2010-08-22,1,0,0,1,1,1,1,2,0,0,3,2,0,1,1,-0.0061096,-0.0076270,-0.0102582,-0.0063223,-0.00662563,sell
2010-08-23,1,0,0,1,1,1,1,2,0,0,3,2,0,1,1,-0.0061096,-0.0076270,-0.0102582,-0.0063223,-0.00662563,sell
2010-08-24,1,0,0,0,1,1,1,2,0,0,3,1,0,1,1,-0.0074579,-0.0119997,-0.0086118,-0.0074178,-0.00616200,sell
2010-08-25,1,0,0,0,1,0,1,2,0,0,3,0,0,1,1,-0.0064939,-0.0066195,-0.0062927,-0.0062849,-0.00649390,sell
2010-08-26,1,0,0,0,1,0,1,2,0,0,3,0,0,1,1,-0.0064939,-0.0066195,-0.0062927,-0.0062849,-0.00649390,sell
2010-08-27,1,0,0,0,0,0,1,2,0,0,3,0,0,1,0,-0.0129217,-0.0115467,-0.0107079,-0.0107163,-0.01325115,sell
2010-08-28,1,0,1,0,0,0,1,2,0,0,3,0,1,1,0,-0.0085469,-0.0074386,-0.0077869,-0.0070715,-0.00840440,sell
2010-08-29,1,0,1,0,0,0,1,2,0,0,3,0,1,1,0,-0.0085469,-0.0074386,-0.0077869,-0.0070715,-0.00840440,sell
2010-08-30,1,0,1,0,0,0,0,2,0,0,2,0,1,1,0,-0.0106125,-0.0095189,-0.0089773,-0.0081708,-0.01061246,sell
2010-08-31,1,0,2,0,0,0,0,2,0,0,2,1,1,1,0,-0.0034967,-0.0034430,-0.0048215,-0.0016818,-0.00419508,sell
2010-09-01,2,0,3,0,0,0,0,2,0,0,2,1,2,2,0, 0.0047406, 0.0026372, 0.0041649, 0.0023863, 0.00050461,buy
2010-09-02,2,0,3,0,1,0,0,2,0,0,2,1,2,2,1, 0.0073731, 0.0065594, 0.0069121, 0.0069324, 0.00599764,buy
2010-09-03,2,0,3,0,1,0,0,3,0,0,3,1,2,2,1, 0.0065215, 0.0044551, 0.0038698, 0.0031704, 0.00223276,buy
2010-09-04,2,0,3,0,1,0,0,3,0,0,3,1,2,2,1, 0.0065215, 0.0044551, 0.0038698, 0.0031704, 0.00223276,buy
2010-09-05,2,0,3,0,1,0,0,3,0,0,3,1,2,2,1, 0.0065215, 0.0044551, 0.0038698, 0.0031704, 0.00223276,buy
2010-09-06,1,0,2,0,1,0,0,2,0,0,2,1,1,1,1, 0.0021089, 0.0033818,-0.0008852, 0.0036233, 0.00198427,buy
2010-09-07,1,0,2,0,1,0,0,2,0,0,2,1,1,1,1, 0.0021089, 0.0033818,-0.0008852, 0.0036233, 0.00198427,buy
2010-09-08,0,0,2,0,1,0,0,2,0,0,1,1,1,1,1, 0.0024020, 0.0019843, 0.0015128,-0.0016293, 0.00357296,buy
2010-09-09,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.0040415, 0.0045023, 0.0039718,-0.0031929, 0.00504609,buy
2010-09-10,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0062489, 0.0061070, 0.0069800, 0.0012208, 0.00938060,buy
2010-09-11,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0062489, 0.0061070, 0.0069800, 0.0012208, 0.00938060,buy
2010-09-12,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0062489, 0.0061070, 0.0069800, 0.0012208, 0.00938060,buy
2010-09-13,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0122440, 0.0105188, 0.0112759, 0.0112316, 0.01304382,buy
2010-09-14,0,1,1,0,0,0,0,1,1,0,0,0,3,1,0, 0.0108212, 0.0127351, 0.0056862, 0.0123218, 0.00191897,buy
2010-09-15,0,1,1,0,1,0,0,1,1,0,0,1,3,1,0, 0.0102636, 0.0079917, 0.0057215, 0.0100413, 0.00370541,buy
2010-09-16,0,1,1,0,1,0,0,1,1,0,0,1,3,1,0, 0.0102636, 0.0079917, 0.0057215, 0.0100413, 0.00370541,buy
2010-09-17,0,1,1,0,1,1,0,1,1,0,0,1,3,1,1,-0.0006634, 0.0018772, 0.0042398, 0.0039575, 0.00305688,buy
2010-09-18,0,1,1,0,1,1,0,1,1,0,0,1,3,1,1,-0.0006634, 0.0018772, 0.0042398, 0.0039575, 0.00305688,buy
2010-09-19,0,1,1,0,1,1,0,1,1,0,0,1,3,1,1,-0.0006634, 0.0018772, 0.0042398, 0.0039575, 0.00305688,buy
2010-09-20,0,1,1,0,1,1,0,0,1,0,0,1,3,0,1, 0.0059926, 0.0082611, 0.0059982, 0.0060531, 0.00663492,buy
2010-09-21,1,1,1,0,1,1,0,0,1,0,1,1,3,0,1, 0.0037281, 0.0050934, 0.0043618, 0.0043618, 0.00406770,buy
2010-09-22,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1, 0.0021476, 0.0038875, 0.0030690, 0.0029626, 0.00260840,buy
2010-09-23,1,1,0,1,1,1,0,0,1,0,1,2,1,0,2,-0.0028290,-0.0026553,-0.0024196,-0.0030871,-0.00390905,sell
2010-09-24,1,1,0,1,0,1,0,0,1,0,1,1,1,0,2, 0.0013201, 0.0025641,-0.0002718,-0.0004976,-0.00057897,buy
2010-09-25,1,1,0,1,0,1,0,0,1,0,1,1,1,0,2, 0.0013201, 0.0025641,-0.0002718,-0.0004976,-0.00057897,buy
2010-09-26,1,1,0,1,0,0,0,0,1,1,1,1,2,0,1, 0.0074182, 0.0070762, 0.0063645, 0.0063218, 0.00613747,buy
2010-09-27,1,1,0,1,0,0,0,1,1,1,2,1,2,0,1, 0.0053521, 0.0047380, 0.0039768, 0.0032289,-0.00047182,buy
2010-09-28,1,2,0,1,0,0,1,1,1,1,3,1,3,0,1, 0.0036670, 0.0026806,-0.0009330,-0.0050971,-0.00520408,sell
2010-09-29,1,2,0,1,1,0,1,1,0,1,3,2,2,0,1, 0.0049800, 0.0041370,-0.0008592,-0.0035863, 0.00889689,buy
2010-09-30,1,2,0,2,1,1,1,1,0,1,3,3,2,0,2, 0.0031258,-0.0004894, 0.0024089, 0.0029335, 0.00602153,buy
2010-10-01,1,2,0,2,1,1,2,1,0,1,3,3,2,1,2, 0.0068873, 0.0010016, 0.0028012, 0.0070721, 0.00639245,buy
2010-10-02,1,2,0,2,1,1,2,1,0,1,3,3,2,1,2, 0.0068873, 0.0010016, 0.0028012, 0.0070721, 0.00639245,buy
2010-10-03,1,1,0,2,1,1,2,1,0,1,3,3,1,1,2, 0.0083357, 0.0037758, 0.0029065, 0.0079936, 0.00716385,buy
2010-10-04,1,1,0,2,0,1,2,1,0,1,3,2,1,1,2, 0.0065977, 0.0038555, 0.0048879, 0.0065985, 0.00618419,buy
2010-10-05,1,1,0,2,0,0,2,1,0,1,3,2,1,1,1, 0.0007762, 0.0017584,-0.0001802, 0.0012168, 0.00309845,buy
2010-10-06,1,1,0,2,0,0,2,0,0,1,2,2,1,1,1,-0.0010693, 0.0006088,-0.0003676,-0.0001932, 0.00070512,buy
2010-10-07,1,1,0,3,0,0,2,0,0,1,2,3,1,1,1,-0.0037349,-0.0013880,-0.0027439,-0.0026018,-0.00064301,sell
2010-10-08,1,1,0,3,0,0,2,0,0,1,2,3,1,1,1,-0.0037349,-0.0013880,-0.0027439,-0.0026018,-0.00064301,sell
2010-10-09,1,1,0,2,0,0,2,0,0,1,2,2,1,1,1,-0.0010693, 0.0006088,-0.0003676,-0.0001932, 0.00070512,buy
2010-10-10,1,1,0,2,0,0,2,0,0,0,2,2,0,1,1, 0.0001288, 0.0038027, 0.0007892, 0.0005523, 0.00237271,buy
2010-10-11,1,1,0,2,0,0,2,0,0,0,2,2,0,1,1, 0.0001288, 0.0038027, 0.0007892, 0.0005523, 0.00237271,buy
2010-10-12,1,1,0,2,0,0,2,0,0,0,2,2,0,1,1, 0.0001288, 0.0038027, 0.0007892, 0.0005523, 0.00237271,buy
2010-10-13,1,1,0,1,0,0,2,0,0,0,2,1,0,1,1, 0.0059279, 0.0070255, 0.0045106, 0.0033565, 0.00627143,buy
2010-10-14,1,1,0,1,0,0,2,0,0,0,2,1,0,1,1, 0.0059279, 0.0070255, 0.0045106, 0.0033565, 0.00627143,buy
2010-10-15,1,1,1,1,0,0,2,0,0,0,2,2,0,1,1,-0.0022961, 0.0080109,-0.0031834,-0.0027392,-0.00184961,sell
2010-10-16,1,1,2,1,0,0,2,0,0,0,2,3,0,1,1,-0.0087919,-0.0047527,-0.0081582,-0.0084927,-0.00855749,sell
2010-10-17,1,1,2,1,2,0,2,0,0,0,2,3,0,1,3,-0.0049519,-0.0062857,-0.0066821,-0.0037629,-0.00493565,sell
2010-10-18,1,1,2,1,2,0,2,0,0,0,2,3,0,1,3,-0.0049519,-0.0062857,-0.0066821,-0.0037629,-0.00493565,sell
2010-10-19,1,1,2,1,2,0,2,0,0,0,2,3,0,1,3,-0.0049519,-0.0062857,-0.0066821,-0.0037629,-0.00493565,sell
2010-10-20,1,1,2,1,2,0,1,0,1,0,1,3,1,1,3,-0.0035826,-0.0059841,-0.0036395, 0.0016694,-0.00326478,sell
2010-10-21,1,1,1,1,2,0,1,0,1,0,1,2,1,1,3, 0.0015361,-0.0046074, 0.0014205, 0.0023957, 0.00105634,buy
2010-10-22,1,1,1,1,1,0,1,0,2,0,1,2,2,1,2, 0.0050968, 0.0068614, 0.0013990,-0.0029112, 0.00509678,buy
2010-10-23,1,1,1,1,1,0,1,0,2,0,1,2,2,1,2, 0.0050968, 0.0068614, 0.0013990,-0.0029112, 0.00509678,buy
2010-10-24,0,0,0,1,1,0,1,0,2,0,1,0,2,0,2, 0.0022489, 0.0043455, 0.0062444, 0.0040410, 0.00505797,buy
2010-10-25,0,0,0,0,0,0,1,0,3,0,1,0,3,0,0, 0.0149766, 0.0088649, 0.0020277, 0.0089458, 0.00368847,buy
2010-10-26,1,1,0,1,0,0,0,0,3,0,0,1,3,1,1,-0.0066333,-0.0068923,-0.0055251,-0.0044868,-0.00505961,sell
2010-10-27,1,1,0,1,0,0,0,0,2,0,0,1,2,1,1,-0.0069414,-0.0077784,-0.0058332,-0.0057891,-0.00527750,sell
2010-10-28,1,1,0,1,0,0,0,0,2,0,0,1,2,1,1,-0.0069414,-0.0077784,-0.0058332,-0.0057891,-0.00527750,sell
2010-10-29,1,1,0,1,0,0,1,0,2,0,1,1,2,1,1,-0.0017912,-0.0044624,-0.0024748,-0.0012474,-0.00117525,sell
2010-10-30,1,1,0,1,0,0,1,0,2,0,1,1,2,1,1,-0.0017912,-0.0044624,-0.0024748,-0.0012474,-0.00117525,sell
2010-10-31,1,1,0,1,0,0,1,1,2,0,1,1,3,1,1, 0.0087535, 0.0056174,-0.0055022, 0.0086700,-0.00013723,buy
2010-11-01,0,1,0,1,0,0,1,1,2,0,1,1,3,0,1, 0.0177519, 0.0170601, 0.0064266, 0.0171432, 0.00774081,buy
2010-11-02,0,1,0,1,0,0,1,1,2,0,1,1,3,0,1, 0.0177519, 0.0170601, 0.0064266, 0.0171432, 0.00774081,buy
2010-11-03,0,1,0,1,0,0,1,1,1,1,1,2,2,0,1, 0.0070074, 0.0070033, 0.0080363, 0.0070033, 0.00639489,buy
2010-11-04,0,1,1,1,0,0,1,1,1,1,1,2,2,0,2, 0.0082967, 0.0074115, 0.0074115, 0.0073074, 0.00691565,buy
2010-11-05,0,1,1,1,1,0,0,1,1,1,0,2,2,0,3,-0.0034230, 0.0001618, 0.0020018, 0.0041519,-0.00170824,buy
2010-11-06,0,1,1,1,1,0,0,0,0,1,0,2,0,0,3,-0.0048678,-0.0003137,-0.0007502, 0.0014335,-0.00343251,sell
2010-11-07,0,1,1,1,1,0,0,0,0,1,0,2,0,0,3,-0.0048678,-0.0003137,-0.0007502, 0.0014335,-0.00343251,sell
2010-11-08,0,1,2,1,1,0,0,1,0,1,0,3,1,0,3, 0.0020732, 0.0042449, 0.0044227, 0.0064696, 0.00442267,buy
2010-11-09,0,1,2,0,1,0,1,1,0,0,0,2,2,0,2,-0.0046361,-0.0013963,-0.0049660,-0.0041239,-0.00450935,sell
2010-11-10,0,0,1,0,1,0,1,1,0,0,0,1,2,0,1,-0.0072718,-0.0018319,-0.0066983,-0.0051287,-0.00771508,sell
2010-11-11,0,0,1,0,1,0,1,2,0,0,1,1,2,0,1,-0.0080277,-0.0009023,-0.0073876,-0.0071168,-0.00802774,sell
2010-11-12,0,0,1,0,1,0,1,2,0,0,1,1,2,0,1,-0.0080277,-0.0009023,-0.0073876,-0.0071168,-0.00802774,sell
2010-11-13,0,0,1,0,1,0,1,2,0,0,1,1,2,0,1,-0.0080277,-0.0009023,-0.0073876,-0.0071168,-0.00802774,sell
2010-11-14,0,0,1,0,1,0,1,2,0,1,1,2,2,0,1,-0.0023176, 0.0024857,-0.0045326,-0.0020809,-0.00330255,sell
2010-11-15,1,1,2,0,1,0,0,2,0,1,2,2,1,0,3,-0.0054025,-0.0072517,-0.0054025,-0.0058090,-0.00411564,sell
2010-11-16,1,1,2,0,1,0,1,2,0,1,2,2,1,1,3,-0.0068780,-0.0074288,-0.0068780,-0.0058652,-0.00442663,sell
2010-11-17,1,1,2,0,1,0,1,1,0,1,2,2,0,1,3,-0.0114563,-0.0116881,-0.0114563,-0.0112506,-0.00697893,sell
2010-11-18,1,1,2,0,1,0,1,1,0,1,2,2,0,1,3,-0.0114563,-0.0116881,-0.0114563,-0.0112506,-0.00697893,sell
2010-11-19,1,1,2,0,1,0,1,1,0,1,2,2,0,1,3,-0.0114563,-0.0116881,-0.0114563,-0.0112506,-0.00697893,sell
2010-11-20,1,1,2,0,1,0,1,1,0,1,2,2,0,1,3,-0.0114563,-0.0116881,-0.0114563,-0.0112506,-0.00697893,sell
2010-11-21,1,1,2,0,1,0,1,0,0,1,1,2,0,1,3,-0.0118757,-0.0118097,-0.0119970,-0.0117603,-0.00732118,sell
2010-11-22,1,0,2,0,1,0,2,0,0,1,1,2,1,1,2,-0.0028973,-0.0021882,-0.0011673,-0.0021882,-0.00202711,sell
2010-11-23,1,0,2,0,1,0,2,0,0,0,1,1,1,1,2,-0.0019203,-0.0024503,-0.0022303,-0.0022303,-0.00249980,sell
2010-11-24,1,0,1,0,1,0,2,0,1,1,1,2,1,1,2,-0.0087226,-0.0086399,-0.0044834,-0.0068640,-0.00498052,sell
2010-11-25,1,0,1,0,1,0,1,0,1,1,1,2,1,0,2,-0.0098642,-0.0099589, 0.0010165,-0.0102038,-0.00667026,sell
2010-11-26,1,0,1,0,1,0,1,0,1,1,1,2,1,0,2,-0.0098642,-0.0099589, 0.0010165,-0.0102038,-0.00667026,sell
2010-11-27,1,0,1,0,1,0,1,0,1,1,1,2,1,0,2,-0.0098642,-0.0099589, 0.0010165,-0.0102038,-0.00667026,sell
2010-11-28,0,0,1,0,1,0,1,0,1,1,0,2,1,0,2,-0.0013072,-0.0009406, 0.0053097, 0.0018779, 0.00335846,buy
2010-11-29,0,0,1,0,1,0,1,0,1,1,0,2,1,0,2,-0.0013072,-0.0009406, 0.0053097, 0.0018779, 0.00335846,buy
2010-11-30,1,0,1,0,1,0,1,0,2,1,0,2,3,0,2, 0.0050910,-0.0014216, 0.0104298,-0.0059063, 0.00064617,buy
2010-12-01,1,0,0,0,1,0,0,0,2,1,0,1,2,0,2, 0.0074838,-0.0030932, 0.0100988,-0.0065643,-0.00130851,sell
2010-12-02,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0087002, 0.0122472,-0.0020261,-0.0067894, 0.00893750,buy
2010-12-03,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0087002, 0.0122472,-0.0020261,-0.0067894, 0.00893750,buy
2010-12-04,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0087002, 0.0122472,-0.0020261,-0.0067894, 0.00893750,buy
2010-12-05,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0087002, 0.0122472,-0.0020261,-0.0067894, 0.00893750,buy
2010-12-06,1,1,0,0,0,0,0,1,1,0,0,0,2,1,1,-0.0193869,-0.0097372,-0.0188572,-0.0179697,-0.01485927,sell
2010-12-07,1,1,0,0,0,0,0,1,1,0,0,0,2,1,1,-0.0193869,-0.0097372,-0.0188572,-0.0179697,-0.01485927,sell
2010-12-08,1,1,0,0,0,0,0,1,2,0,1,0,2,1,1,-0.0201933,-0.0182615,-0.0168365,-0.0156985,-0.01639664,sell
2010-12-09,1,1,0,0,0,0,0,1,2,0,1,0,2,1,1,-0.0201933,-0.0182615,-0.0168365,-0.0156985,-0.01639664,sell
2010-12-10,2,0,0,0,0,0,0,1,2,0,2,0,2,1,0,-0.0024637, 0.0049004,-0.0034942, 0.0022259,-0.00446491,sell
2010-12-11,2,0,0,0,0,0,0,1,2,0,2,0,2,1,0,-0.0024637, 0.0049004,-0.0034942, 0.0022259,-0.00446491,sell
2010-12-12,2,0,0,0,0,0,0,1,2,0,2,0,2,1,0,-0.0024637, 0.0049004,-0.0034942, 0.0022259,-0.00446491,sell
2010-12-13,2,0,0,1,0,0,0,1,1,0,2,0,1,1,1, 0.0030824, 0.0177112, 0.0115150, 0.0116306, 0.00583764,buy
2010-12-14,2,0,0,1,0,0,0,1,2,1,2,1,1,1,2,-0.0050912, 0.0082729, 0.0003770, 0.0010107,-0.00138685,sell
2010-12-15,2,1,0,1,0,0,0,1,2,1,2,2,1,1,2,-0.0043206, 0.0036350,-0.0059298,-0.0055776,-0.00785459,sell
2010-12-16,2,1,0,1,0,0,0,1,2,1,2,2,1,1,2,-0.0043206, 0.0036350,-0.0059298,-0.0055776,-0.00785459,sell
2010-12-17,1,1,0,1,0,0,0,1,2,1,1,2,1,1,2,-0.0045434,-0.0003924,-0.0078449,-0.0066593,-0.00301461,sell
2010-12-18,2,1,0,1,0,0,0,1,3,2,1,3,1,2,3, 0.0012307, 0.0014951, 0.0018435, 0.0009651,-0.00043907,buy
2010-12-19,2,1,0,1,0,0,0,1,3,2,1,3,1,2,3, 0.0012307, 0.0014951, 0.0018435, 0.0009651,-0.00043907,buy
2010-12-20,2,1,0,1,0,0,0,1,3,2,1,3,1,2,3, 0.0012307, 0.0014951, 0.0018435, 0.0009651,-0.00043907,buy
2010-12-21,2,1,0,1,0,0,0,2,3,2,1,3,2,2,3, 0.0035433, 0.0022540, 0.0030728, 0.0031211,-0.00061264,buy
2010-12-22,1,1,0,1,0,0,0,2,3,2,1,3,2,1,3, 0.0038591, 0.0010033, 0.0038671, 0.0037729, 0.00111143,buy
2010-12-23,1,1,0,1,0,0,0,2,2,1,1,2,2,1,2,-0.0086946,-0.0098334,-0.0036653,-0.0084856,-0.00058083,sell
2010-12-24,1,1,0,0,0,0,0,2,2,1,1,2,2,1,1,-0.0046252,-0.0026315,-0.0024558,-0.0042502,-0.00454784,sell
2010-12-25,1,1,0,0,0,0,0,2,0,0,0,1,2,1,0,-0.0032761,-0.0004179,-0.0035748,-0.0036603,-0.00292993,sell
2010-12-26,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0003844, 0.0009183, 0.0016402, 0.0010396,-0.00050911,buy
2010-12-27,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0003844, 0.0009183, 0.0016402, 0.0010396,-0.00050911,buy
2010-12-28,1,0,0,0,0,0,1,2,0,0,1,0,2,1,0, 0.0007058,-0.0004112,-0.0003525, 0.0001633,-0.00224490,sell
2010-12-29,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0, 0.0016728, 0.0036769, 0.0026761, 0.0036769, 0.00371476,buy
2010-12-30,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.0031512, 0.0051467, 0.0050245, 0.0050245, 0.00455054,buy
2010-12-31,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1, 0.0018991,-0.0029504, 0.0035514, 0.0018393, 0.00370800,buy
2011-01-01,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1, 0.0018991,-0.0029504, 0.0035514, 0.0018393, 0.00370800,buy
2011-01-02,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1, 0.0018991,-0.0029504, 0.0035514, 0.0018393, 0.00370800,buy
2011-01-03,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1, 0.0018991,-0.0029504, 0.0035514, 0.0018393, 0.00370800,buy
2011-01-04,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1, 0.0018991,-0.0029504, 0.0035514, 0.0018393, 0.00370800,buy
