Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,none,none,none,a30,none,a60,a150,none,a60,a90,none,none,none,none,-0.182964, 0.164949, 0.224511,-0.0423479, 0.26355,buy
2010-07-09,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,a150, 0.500103, 0.551023, 0.812397, 0.4425062,-0.24554,buy
2010-07-10,a150,none,a120,a30,none,none,a180,none,a90,a60,none,none,none,a150, 0.069678,-0.055288, 0.258565,-0.0916758,-0.30837,sell
2010-07-11,a150,none,a120,a30,a60,none,none,a0,none,none,none,none,none,a150,-0.109196,-0.024779, 0.374399,-0.1236037,-0.24700,sell
2010-07-12,a150,none,none,none,none,a0,a150,none,a120,none,none,a120,none,a150, 0.034081, 0.347734, 0.085952, 0.3209264, 0.17964,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,-0.058385, 0.265530,-0.010427, 0.0535321,-0.13492,buy
2010-07-14,none,none,none,none,none,none,a120,none,a150,a0,none,a120,none,none, 0.260603, 0.407257,-0.249772,-0.2944997,-0.35914,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,-0.447078,-0.380207,-0.714663,-0.3702786,-0.67909,sell
2010-07-16,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,-0.654715,-0.073621,-0.231528,-0.6217700,-0.68893,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.568786,-0.440995, 0.499376,-0.2971539,-0.44289,sell
2010-07-18,a135,none,a135,none,none,none,a60,a90,a150,none,none,none,a45,none,-0.801059,-0.805630,-0.725454,-0.4825090,-0.62512,sell
2010-07-19,a135,none,a135,none,none,a90,a60,none,none,a60,none,none,a45,none,-1.127373,-0.857977,-0.627619,-0.9368200,-0.70628,sell
2010-07-20,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,a45,none,-0.594751,-0.473968,-0.921640,-0.3941066, 0.22053,sell
2010-07-21,a135,none,none,none,none,none,none,a120,a120,a90,none,none,a45,none,-0.423722,-0.223414,-0.390221,-0.3007756, 0.55310,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,a45,none, 0.240119, 0.034831,-0.078690, 0.0695158,-0.07869,buy
2010-07-23,none,none,none,none,a90,none,a0,a150,a90,none,none,none,a45,none, 0.168660,-0.131005, 0.251422, 0.2504395, 0.08730,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.230635, 0.199538, 0.342766, 0.3000798, 0.48380,buy
2010-07-25,none,none,none,none,a120,a150,none,a180,a60,none,none,none,a45,none, 0.269050, 0.172230, 0.287779, 0.3713824, 0.26005,buy
2010-07-26,none,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none, 0.061531,-0.286851, 0.000210, 0.1806958, 0.00152,sell
2010-07-27,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.558643, 0.472607, 0.265975, 0.5224545, 0.48151,buy
2010-07-28,a120,none,a150,none,a150,a180,a60,a150,none,none,none,none,a45,none, 0.252607,-0.157940,-0.127167, 0.0309053,-0.00518,sell
2010-07-29,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.240253,-0.255954,-0.236490, 0.2502808, 0.08778,sell
2010-07-30,a120,none,none,none,a180,none,none,none,a0,a180,none,none,a45,none,-0.847511,-0.107657,-0.379002,-0.5233737,-0.52033,sell
2010-07-31,a120,none,none,none,a180,a150,a90,a120,a0,none,none,none,a45,none,-0.539704,-0.492121, 0.058792,-0.4945576,-0.26241,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.174499, 0.141406,-0.382885, 0.2726779,-0.59402,sell
2010-08-02,none,none,none,none,a150,a120,a120,none,none,a150,none,none,a45,none, 0.112747, 0.142222,-0.548500, 0.0128792,-0.07871,sell
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,-0.035017,-0.034784,-0.128236,-0.3608681, 0.05063,sell
2010-08-04,none,none,none,none,a120,none,a150,none,a60,a120,none,none,a45,none, 0.252992, 0.420834, 0.432604,-0.0111562, 0.25210,buy
2010-08-05,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a45,a180,-0.036032,-0.027230,-0.390474,-0.0377585,-0.05507,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a180, 1.074942, 1.054192, 0.946247, 1.1295752, 0.68586,buy
2010-08-07,none,none,none,none,a90,a60,a180,none,a90,a90,none,none,a45,a180,-0.146940,-0.002241,-0.138596, 0.6873276,-0.20822,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,a180, 0.647821, 0.171932, 0.533938, 0.4762068, 0.65604,buy
2010-08-09,none,none,none,none,a60,none,a150,none,a120,a60,none,a90,a45,a180,-0.127950, 0.337524,-0.254781,-0.2078975,-0.20050,sell
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,none,a90,a45,none, 0.238640, 0.037944, 0.245346, 0.0744373, 0.28743,buy
2010-08-11,none,none,none,none,none,a0,a120,none,a150,none,none,a90,a45,none,-0.370534, 0.240600,-0.103187,-0.1315018, 0.13105,buy
2010-08-12,none,none,none,none,none,a0,none,none,a180,none,none,a90,a45,none, 0.399981, 0.266892, 0.212379, 0.2856217, 0.45311,buy
2010-08-13,none,none,none,none,a0,none,a90,none,a180,a0,none,none,a45,none,-0.861854,-0.591685,-0.870082,-0.8189642,-1.10249,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none, 0.227924, 0.318711, 0.165996, 0.4097993, 0.21902,buy
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,a0,none,a45,none, 0.057855, 0.058880,-0.504703, 0.5236853, 0.18751,buy
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,a0,none,a45,none, 0.823283, 0.751423, 0.766693, 0.6227170, 0.88475,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a0,none,a45,none, 0.644312, 0.633541, 0.625206, 0.7240837, 0.73240,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,none,a45,none,-0.115388,-0.119956, 0.427642,-0.0997994,-0.09133,sell
2010-08-19,none,none,none,none,none,none,a0,a120,a90,none,a0,none,a45,none, 0.435442, 0.701383, 0.459261, 0.7117663, 0.65433,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,none,a45,none, 0.676889, 0.741250, 0.634624, 0.6939853, 0.69445,buy
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a0,none,a45,none,-0.227031,-0.152805,-0.693827, 0.0884997,-0.08305,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.408164,-0.293906,-1.064363,-0.0341940,-0.10155,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,a45,none,-0.048208, 0.055162,-0.048208,-0.1388457, 0.13908,buy
2010-08-24,none,none,none,a30,none,none,a60,a180,none,none,a0,none,a45,none, 0.628671, 0.589022, 0.595544, 0.5535406, 0.48152,buy
2010-08-25,none,none,none,a30,a150,a180,a60,none,none,none,a0,none,a45,none, 0.551129, 0.731104, 0.551129, 0.5599064, 0.53137,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,a45,none, 0.170371,-0.247653, 0.125202, 0.5500081, 0.30424,buy
2010-08-27,none,none,none,none,none,none,a90,a150,a0,none,a0,none,a45,none, 0.111683, 0.090068, 0.126848, 0.0672743,-0.19481,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,a45,none, 0.187272, 0.101206, 0.257321, 0.2886501, 0.08036,buy
2010-08-29,none,none,none,none,none,none,a120,none,none,a180,none,none,a45,none, 0.218973, 0.179622, 0.218973, 0.1082645, 0.39351,buy
2010-08-30,none,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none,-0.378098,-0.378098,-0.057272,-0.3990332,-0.32313,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,a150,none,none,a45,none, 0.675435, 0.786039, 0.505706, 0.9099749, 0.60604,buy
2010-09-01,none,none,none,none,none,a90,a150,a90,a60,none,none,none,a45,none,-0.346026,-0.403366,-0.286369,-0.3863240,-0.33622,sell
2010-09-02,none,a0,none,a45,a120,a90,none,none,none,a120,none,none,a45,none,-0.745879,-0.391819,-0.643083,-0.6690491,-0.74781,sell
2010-09-03,none,a0,none,a45,none,a60,a180,none,a90,a120,none,none,a45,none,-0.255817, 0.047838,-0.113988,-0.1139876,-0.04411,sell
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,none,none,a45,none, 0.093729, 0.250156, 0.250099, 0.3508988, 0.21568,buy
2010-09-05,none,none,none,none,a90,none,a150,none,a120,a90,none,none,a45,a150,-0.665836,-0.176388,-0.412085,-0.4580407,-0.61859,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,-0.698289, 0.063530, 0.410488, 0.0640941, 0.23834,buy
2010-09-07,none,none,none,none,a60,a0,a120,none,a150,a60,none,none,a45,a150,-0.710486,-0.451768,-0.360656,-0.5413349,-0.40061,sell
2010-09-08,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,a150,-0.618643,-0.484513,-0.397822,-0.5936877,-0.50404,sell
2010-09-09,none,none,none,none,none,none,a90,none,a180,none,none,a60,a45,a150,-0.729158,-0.688256,-0.440524,-0.6974127,-0.61373,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.563259,-0.679670,-0.412905,-0.5444613,-0.26395,sell
2010-09-11,none,none,none,none,a0,a60,a60,none,a150,a0,none,a60,a45,none,-0.515976,-0.465923, 0.408894,-0.5880070,-0.48451,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,-0.040241,-0.221542, 0.368239,-0.0422208,-0.04222,sell
2010-09-13,none,none,none,a60,none,a90,none,none,a120,none,none,a60,a45,none, 0.160200,-0.029832,-0.050124, 0.1170837, 0.11708,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none, 0.183864,-0.019036,-0.176723, 0.2261250, 0.22613,buy
2010-09-15,none,none,none,a60,a60,none,a0,a90,a90,none,none,a60,none,none,-0.546103,-0.518657,-0.514561,-0.4175063,-0.49338,sell
2010-09-16,none,none,none,a60,a60,a120,a0,none,none,a60,none,none,none,none, 0.617187, 0.383945, 0.402306, 0.4314472, 0.65529,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.424889,-0.466925,-0.529377,-0.6299651,-0.55197,sell
2010-09-18,none,none,none,a60,a90,a150,none,a120,a60,a90,none,none,none,none, 0.233390,-0.013910, 0.002842,-0.0586893,-0.08375,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.585238, 0.420045, 0.076420, 0.4033108, 0.49614,buy
2010-09-20,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none, 0.277457, 0.057752,-0.323178, 0.1735040, 0.42710,buy
2010-09-21,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,none, 0.128320, 0.221383, 0.328248, 0.2753530, 0.22522,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,-0.202531,-0.343700,-0.331163,-0.1325581,-0.37998,sell
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,-0.398802,-0.191878,-0.456334,-0.3988022,-0.39037,sell
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.087766, 0.196539, 0.196539, 0.1075658, 0.64727,buy
2010-09-26,none,none,none,none,a180,none,a120,a150,none,a180,none,none,none,none, 0.013636, 0.046237, 0.046237, 0.0462371, 0.15129,buy
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.111404,-0.013167, 0.080932,-0.2693372, 0.02546,buy
2010-09-28,none,none,none,none,a150,none,a150,a120,a60,none,none,none,none,a135,-0.768977,-0.729132,-0.791459,-0.8339290,-0.43071,sell
2010-09-29,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,a135,-0.704556,-0.441124,-0.403267,-0.5797292, 0.09731,sell
2010-09-30,none,none,none,a45,none,a90,a180,none,a90,none,a0,none,none,a135, 0.217017, 0.045955,-0.010197, 0.0994291, 0.04795,buy
2010-10-01,none,none,a180,a45,a120,none,none,a90,none,a120,a0,none,none,a135, 0.576535, 0.286313, 0.801824, 0.5265765, 0.76392,buy
2010-10-02,none,none,a180,a45,none,a60,a150,none,a120,none,a0,none,none,a135, 0.689797, 0.555932, 0.785589, 0.4457237, 0.70409,buy
2010-10-03,none,none,a180,a45,a90,none,a150,a60,none,a90,a0,none,none,a135, 0.229586,-0.570206, 0.549237,-0.3344960, 0.62412,buy
2010-10-04,a90,none,none,none,none,none,a120,none,a150,none,a0,none,a30,a135,-0.342250,-0.149315,-0.312081,-0.3253203,-0.25648,sell
2010-10-05,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,a30,a135,-0.252148,-0.089402,-0.101565,-0.2630641,-0.17897,sell
2010-10-06,a90,none,none,none,none,none,a90,none,a180,none,a0,none,a30,a135,-0.585377,-0.743185,-0.402102,-0.5597418,-0.63196,sell
2010-10-07,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a30,a135, 0.043399,-0.029509, 0.041718, 0.0000047,-0.32714,sell
2010-10-08,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,a135, 0.085043, 0.393659,-0.265431, 0.2472443, 0.07343,buy
2010-10-09,none,none,none,a30,a0,none,a60,none,none,a0,none,none,none,a135, 0.940328, 0.937020, 1.059285, 0.1812151, 0.88348,buy
2010-10-10,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,a135, 0.062655, 0.169110, 0.269587, 0.1205859,-0.05046,buy
2010-10-11,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135, 0.474371, 0.756163, 0.819693, 0.1674394, 0.83285,buy
2010-10-12,none,none,none,a30,none,a60,none,a60,a90,none,none,none,none,a135, 0.437354, 0.498029, 0.600811, 0.5893807, 0.69462,buy
2010-10-13,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a135, 0.334278, 0.284491, 0.327899, 0.4214307, 0.43763,buy
2010-10-14,none,a0,none,none,a60,a90,none,a90,none,a60,none,none,none,a135, 0.109196, 0.025169, 0.180437, 0.1552126, 0.48721,buy
2010-10-15,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.219877, 0.187843, 0.144902, 0.3093935, 0.53385,buy
2010-10-16,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.333431, 0.331889, 0.481712, 0.4124681, 0.72326,buy
2010-10-17,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,a135,-0.197171,-0.163228, 0.484536,-0.1726133, 0.33556,sell
2010-10-18,none,a0,a150,none,none,none,a60,none,none,a120,none,none,none,a135,-0.725720,-0.971747,-1.138773,-0.7476037,-0.43097,sell
2010-10-19,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a135,-0.830659,-0.888195,-1.102039,-0.7631437,-0.01098,sell
2010-10-20,none,none,a150,none,a120,a150,a90,a150,a0,none,none,none,none,none,-0.778062,-0.886231,-0.865458,-0.6456466,-0.90880,sell
2010-10-21,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.594852, 0.143420, 0.084647, 0.5838740,-0.54988,buy
2010-10-22,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.187558,-0.161712,-0.205440, 0.1385016,-0.00746,sell
2010-10-23,a60,none,none,none,none,a180,a120,a180,none,a180,none,none,none,none,-0.466291,-0.479435,-0.402771,-0.5524041,-0.41791,sell
2010-10-24,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.433942,-0.225534,-0.384239,-0.3407117,-0.08195,sell
2010-10-25,none,none,none,a0,a180,none,a150,a150,a60,a150,none,none,none,none,-0.186385,-0.163798,-0.026157,-0.2514440,-0.10540,sell
2010-10-26,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.036352, 0.018264,-0.327003,-0.0050132,-0.17979,sell
2010-10-27,none,none,a135,none,a150,none,a180,none,a90,none,none,none,a0,none,-0.067005,-0.026883, 0.060405, 0.1623072,-0.51117,sell
2010-10-28,none,none,a135,none,none,a120,a180,a120,none,a120,none,none,a0,none,-0.322099,-0.854630,-0.170944,-0.5433314,-0.81159,sell
2010-10-29,none,none,a135,none,none,none,none,none,a120,none,none,a60,a0,none,-0.778669,-1.034982,-0.121158,-0.2743911,-0.44601,sell
2010-10-30,none,none,none,none,a120,none,a150,a90,none,a90,none,a60,a0,none,-0.451552,-0.550636,-0.367288,-0.4452421,-0.45063,sell
2010-10-31,a45,none,none,none,none,a90,none,none,a150,none,a30,a60,none,none,-0.259259,-0.262694,-0.189742,-0.2682898,-0.51529,sell
2010-11-01,a45,none,none,none,a90,none,a120,a60,a150,a60,a30,a60,none,none, 0.484987, 0.535773, 0.652056, 0.5350859, 0.28705,buy
2010-11-02,a45,none,none,none,none,a60,none,none,a180,none,a30,a60,none,none,-0.221637,-0.282023,-0.123487,-0.1490154,-0.40896,sell
2010-11-03,none,none,none,none,a60,none,a90,none,a180,none,a30,a60,none,none,-0.352245,-0.257518,-0.173494,-0.3413531,-0.72934,sell
2010-11-04,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.414953,-0.638058,-0.138363,-0.3965456,-0.41495,sell
2010-11-05,none,none,a120,none,none,none,a60,none,a150,a0,none,a60,none,none,-0.107166,-0.114697, 0.431024,-0.1962895,-0.07049,sell
2010-11-06,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.735442, 0.712638, 0.715481, 0.4459013, 0.71548,buy
2010-11-07,none,none,a120,a30,a0,a0,none,none,a120,none,none,none,none,none, 0.831108, 0.848914, 0.829256, 0.7612955, 0.76839,buy
2010-11-08,none,none,a120,a30,a0,none,none,none,none,none,none,none,none,none, 0.806561, 0.835841, 0.838637, 0.5782835, 0.88907,buy
2010-11-09,none,none,none,a30,none,none,a0,none,a90,a60,none,none,none,none,-0.672257,-0.598416,-0.147778,-0.6904739,-0.72427,sell
2010-11-10,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.418073, 0.384545, 0.436462, 0.4372250, 0.45711,buy
2010-11-11,a30,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150, 0.000457, 0.679709, 0.909104, 0.3772018, 0.50724,buy
2010-11-12,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,a150, 0.070353, 0.752600, 0.676703, 0.3979460, 0.53293,buy
2010-11-13,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,a150, 0.252811, 0.242313, 0.181065, 0.0750520,-0.11146,buy
2010-11-14,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,a150,-0.164012,-0.337720,-0.095807, 0.0293923,-0.13004,sell
2010-11-15,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,a150,-0.052390,-0.320913,-0.146622, 0.0951192,-0.17732,sell
2010-11-16,none,none,none,a45,none,none,none,a120,a0,a150,a45,none,none,a150,-0.160659,-0.589485,-0.289660,-0.0434817,-0.10372,sell
2010-11-17,none,none,none,a45,none,a120,a90,none,none,none,a45,none,none,a150,-0.141588,-0.521177,-0.183375,-0.2007934,-0.22847,sell
2010-11-18,none,none,none,a45,a120,a120,none,none,none,none,none,none,a30,a150,-0.369149,-0.249583,-0.369307,-0.2302116,-0.18736,sell
2010-11-19,none,none,none,a45,none,none,a120,a150,none,a180,none,none,a30,a150,-0.605953,-0.360113,-0.307816,-0.0540508,-0.52441,sell
2010-11-20,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,a150,-0.816313,-0.576800,-0.624462,-0.8777516,-0.53082,sell
2010-11-21,none,none,none,none,none,none,a150,a180,a60,a150,none,none,a30,a150,-0.415019,-0.636642,-0.411939,-0.4104979,-0.43702,sell
2010-11-22,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a150,-0.558679,-0.363964,-0.403648,-0.8717748,-0.34441,sell
2010-11-23,none,none,none,none,a180,a180,none,none,a90,a120,none,none,none,a150,-0.000728, 0.234467, 0.605233, 0.1333812,-0.19555,buy
2010-11-24,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a150, 0.126078, 0.046080,-0.595092, 0.0352505,-0.10075,sell
2010-11-25,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a150, 0.058076, 0.298188,-0.002032, 0.0594313, 0.00319,buy
2010-11-26,none,none,a90,none,none,none,a150,a120,a120,a90,none,none,none,a150, 0.631950, 0.356593, 0.443446, 0.6279834, 0.55083,buy
2010-11-27,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.424841, 0.210647,-0.472815, 0.1981978,-0.47806,sell
2010-11-28,none,none,a90,a60,a120,a120,a120,a90,a150,a60,none,none,none,none, 0.121645,-0.438334,-0.459209,-0.5583956, 0.06727,sell
2010-11-29,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none,-0.512563,-0.409791,-0.629711,-0.3728875,-0.43081,sell
2010-11-30,none,none,none,a60,a90,a90,a90,none,a180,none,none,none,none,none,-0.148059, 0.176345,-0.061814,-0.0019795,-0.22020,sell
2010-12-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.226996,-0.405236,-0.247001,-0.2252920,-0.22108,sell
2010-12-02,none,none,none,a60,a60,a60,a60,none,a150,a0,none,none,none,none,-0.298791,-0.394181,-0.635765,-0.2092754,-0.23427,sell
2010-12-03,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.677047, 0.541438, 0.051157, 0.4697638, 0.54878,buy
2010-12-04,a0,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.399834,-0.363052,-0.482744,-0.4198107,-0.28531,sell
2010-12-05,a0,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,-0.224807,-0.447111,-0.262011,-0.2149785,-0.21624,sell
2010-12-06,a0,none,none,a60,a0,none,none,none,a90,none,none,a60,none,none,-0.390055,-0.469924,-0.023621,-0.3072802,-0.29858,sell
