Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,a60,none,a150,none,none,a30,none,none,-0.000563814, 0.00239847,-0.0010215,-0.00117340,-0.0009771,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,a60,none,a150,none,none,a30,none,none,-0.000634626, 0.00070014, 0.0008882,-0.00216720, 0.0003338,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,a180,a60,none,a150,none,none,a30,none,none, 0.005006905, 0.00064822, 0.0049508,-0.00002411, 0.0055511,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,a60,none,a60,none,a90,none,a60,none,a150,none,none,a30,none,none,-0.009421190,-0.00871827,-0.0103439,-0.00829532,-0.0035004,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a180,a60,a0,a90,a150,a60,none,a150,none,none,a30,none,none,-0.005677768,-0.00544525,-0.0054441,-0.00547549, 0.0012262,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a90,a180,none,a0,none,none,a60,none,none,none,none,a30,none,none,-0.000404942, 0.00055233, 0.0011812, 0.00062062, 0.0023004,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,a90,none,a150,none,none,a60,a120,a60,none,none,none,none,a30,none,none, 0.001248136, 0.00197422, 0.0000182, 0.00127612, 0.0024845,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.001726640, 0.00221443, 0.0012311, 0.00030352, 0.0030033,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.002072049, 0.00093435, 0.0004620, 0.00093932, 0.0007390,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,a30,none,a60,-0.007211282,-0.00587172,-0.0063579,-0.00619001, 0.0013865,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.008481086,-0.00734847,-0.0079197,-0.00724349,-0.0072435,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a180,a90,none,a90,a0,a60,none,a120,none,none,a90,a30,none,a60,-0.005645057,-0.00566955,-0.0056451,-0.00555398,-0.0074050,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.010409535,-0.00977667,-0.0088816,-0.00977667,-0.0097767,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,none,a120,none,none,a90,a30,a90,a60,-0.010827676,-0.01001063,-0.0095281,-0.00973253,-0.0095490,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,none,a120,none,none,a90,a30,a90,a60,-0.010007613,-0.00930271,-0.0074917,-0.00930271,-0.0093027,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a0,none,a180,a150,none,none,a90,a150,a60,a0,none,a120,none,a180,a90,a30,a90,a60,-0.005894789,-0.00570812,-0.0083570,-0.00777620,-0.0067605,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,a120,none,a180,none,a30,a90,a60,-0.005733749,-0.00631439,-0.0059010,-0.00633472,-0.0061967,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none, 0.000473490, 0.00180350, 0.0018994, 0.00251030, 0.0026364,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none, 0.000751443,-0.00123682,-0.0009844,-0.00142537, 0.0042006,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.009760450, 0.00957364, 0.0100515, 0.00875625, 0.0080453,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,a60,none,a150,a150,a120,a60,a45,none,none,a180,none,a30,none,none, 0.011217447, 0.00818353, 0.0086684, 0.00795288, 0.0059398,buy
2010-05-26,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.012768733, 0.01189688, 0.0117534, 0.01118587, 0.0058537,buy
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a90,none,a90,none,none,a60,a180,a120,a150,a90,a45,none,none,a180,none,a30,none,none, 0.010693147, 0.00972730, 0.0101145, 0.00988987, 0.0069947,buy
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,none,a180,none,a150,none,a45,none,a180,none,none,a30,none,none, 0.002318269,-0.00154787,-0.0024619,-0.00227818,-0.0025993,sell
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a120,none,a60,none,a0,a90,none,a90,none,a120,a45,a135,a180,none,none,none,none,none,-0.000303349,-0.00146740,-0.0014674,-0.00196341,-0.0016086,sell
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,a45,a135,a180,none,none,none,none,none,-0.001353695,-0.00542294,-0.0047804,-0.00464164,-0.0047974,sell
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a150,a120,none,a0,none,a120,none,none,a180,none,a45,a135,a180,none,none,none,none,a45,-0.005381215,-0.00484475,-0.0062624,-0.00626240,-0.0062624,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a150,none,none,none,none,a120,a120,a60,none,a150,a45,a135,a180,none,none,none,none,a45,-0.003278439,-0.00570674,-0.0057643,-0.00577296,-0.0057730,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none,a45,-0.001218530,-0.00790803,-0.0027355,-0.00315045,-0.0026732,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,a135,a180,none,none,none,none,a45, 0.007982052, 0.00160226, 0.0080812, 0.00767545, 0.0080249,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,-0.001901325, 0.00051183, 0.0016409, 0.00496292, 0.0074968,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.003571026, 0.00941882, 0.0093205, 0.00384805, 0.0108770,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.012247685,-0.00782597,-0.0082932,-0.00909543, 0.0029527,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.000376755, 0.00704264, 0.0006905, 0.00005786, 0.0027042,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.000591509,-0.00055841,-0.0015144,-0.00024595,-0.0015144,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.000938059,-0.00052523,-0.0009593,-0.00383988,-0.0019825,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,a90,a0,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none,none, 0.000003914, 0.00099883, 0.0009988,-0.00064921, 0.0001449,sell
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.009169078, 0.01171578, 0.0118027, 0.01176640, 0.0117382,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,a150,none,none,a60,none,a120,none, 0.009751247, 0.01035655, 0.0098609, 0.00947550, 0.0094329,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,a150,none,none,a60,none,a120,none, 0.008239991, 0.00921099, 0.0075123, 0.00992501, 0.0075123,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,a0,none,none,a150,none,none,a60,none,a120,none, 0.013053073, 0.01028472, 0.0117491, 0.01166205, 0.0113335,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,none,a60,a150,a150,a150,a60,none,a120,a0,none,a30,a150,none,a150,a60,none,a120,none, 0.012287532, 0.00644231, 0.0126480, 0.00644231, 0.0057359,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a30,none,none,a150,none,none,a120,none, 0.007381566, 0.00872420, 0.0087798, 0.00892895, 0.0035141,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a0,none,a180,a120,a120,none,a60,a150,none,a0,a30,none,none,a150,none,none,a120,none, 0.005323369, 0.00577837, 0.0057784, 0.00579994, 0.0045745,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a30,none,none,a150,none,none,none,a30, 0.007569819, 0.01003370, 0.0113769, 0.01112572, 0.0090131,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,a30,none,none,a150,none,none,none,a30,-0.004268597,-0.00377891, 0.0047017, 0.00342994, 0.0041217,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,a60,none,a30,none,none,a150,none,none,none,a30, 0.005730143, 0.01356965, 0.0126062, 0.01432809, 0.0096654,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a30,none,none,none,none,none,none,a30, 0.009134825, 0.00953508, 0.0076243, 0.00953508, 0.0077732,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,none,a90,a60,a30,none,a150,none,none,none,none,a30, 0.001678229, 0.00392490, 0.0022351, 0.00339192, 0.0021027,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,none,a150,a90,none,none,a60,a150,a120,none,none,a30,none,a150,none,a45,none,none,a30,-0.010187714,-0.00873207,-0.0105260,-0.01076967,-0.0050551,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,none,none,a150,a120,a120,a90,a30,none,a150,none,a45,none,none,a30,-0.012708699,-0.01270870,-0.0125923,-0.01266145,-0.0066469,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,none,a180,a60,none,none,a90,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.013605979,-0.01303895,-0.0128569,-0.01334184,-0.0009401,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,none,none,a150,none,a45,none,a135,a30,-0.012965653,-0.01359609,-0.0133846,-0.01287153, 0.0008645,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,a45,none,a135,none, 0.005759535, 0.00603685, 0.0069463, 0.00615222, 0.0050664,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,a135,a45,none,a135,none, 0.002695496, 0.00330379, 0.0001164,-0.00103739, 0.0024372,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a135,none,none,a135,none, 0.006670082, 0.00188853,-0.0030328,-0.00228726,-0.0021489,buy
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a135,none,-0.002975356,-0.00730456,-0.0063410,-0.00555647,-0.0055058,sell
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a135,none,none,none,none,-0.002866119,-0.00640861,-0.0046362,-0.00391788,-0.0039179,sell
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,none,a135,none,none,none,none, 0.002932166,-0.00670903, 0.0014108, 0.00206888, 0.0020689,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.005425581, 0.00527557, 0.0041142, 0.00655157, 0.0058513,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.000069467, 0.00172400, 0.0007999,-0.00075101, 0.0023431,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none,none, 0.001054908, 0.00178407, 0.0022417, 0.00117436, 0.0018782,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,none,-0.000618146, 0.00229661, 0.0014503,-0.00061815,-0.0000236,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a180,a135,none,a30,none,none,none, 0.006437763, 0.00626938, 0.0046938, 0.00612292, 0.0062018,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a180,a135,none,a30,none,a150,none, 0.007103439, 0.00763865, 0.0031699, 0.00718988, 0.0079618,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,a90,none,none,a150,none,none,none,none,none,a90,none,a180,a135,none,a30,none,a150,none, 0.006247352, 0.00617998, 0.0043917, 0.00624735, 0.0079157,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,none,a120,none,a180,a90,none,a90,a60,none,none,a180,a135,none,a30,none,a150,none, 0.004831951, 0.00505481, 0.0030605, 0.00483195, 0.0050535,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,a60,none,none,a180,a180,none,a0,none,none,a60,none,a180,none,a120,a30,a45,a150,none, 0.002411783, 0.00241178, 0.0002428, 0.00201652, 0.0011894,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a180,none,a120,a30,a45,a150,none, 0.000326166, 0.00105667,-0.0016874,-0.00098228,-0.0014780,sell
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.004575805, 0.00480374, 0.0020514, 0.00565142, 0.0028260,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a0,none,none,none,none,a120,none,a45,none,none, 0.001903313, 0.00384301, 0.0036706, 0.00523937, 0.0039183,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,none,none,a120,none,a45,none,none,-0.000142589,-0.00081686,-0.0004165,-0.00041650,-0.0007946,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,none,none,a120,none,a45,none,none,-0.008801313,-0.00670639,-0.0059398,-0.00642193,-0.0064219,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.007111248,-0.00636930,-0.0058847,-0.00547645,-0.0026567,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none,-0.007921147,-0.00701490,-0.0079774,-0.00516354,-0.0039569,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,a90,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.003810715,-0.00333372,-0.0033337, 0.00231033, 0.0033026,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none, 0.002462941, 0.00089663, 0.0005490, 0.00237189, 0.0006965,buy
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none, 0.006827533, 0.00543199, 0.0054320, 0.00651379, 0.0040870,buy
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none, 0.004858251, 0.00498828, 0.0029998, 0.00505633, 0.0056005,buy
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.010337552, 0.01264932, 0.0042638, 0.01037793, 0.0090091,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.009544210, 0.01292737,-0.0018336, 0.01019044, 0.0029662,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,a120,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.006196998, 0.00776881,-0.0084639, 0.00776881, 0.0077688,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.009483953, 0.00948395,-0.0025668, 0.00965097, 0.0087448,buy
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.009156302, 0.00915630,-0.0009240, 0.00915630, 0.0091563,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.007246008, 0.00811591,-0.0005849, 0.00701277, 0.0079399,buy
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.005941967, 0.00506215,-0.0013910, 0.00594197, 0.0053932,buy
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.004582146,-0.00513449, 0.0010232,-0.00458215,-0.0050449,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0,-0.003656718,-0.00513224,-0.0034871,-0.00431064,-0.0043872,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.003913331, 0.00071404, 0.0009038, 0.00074974, 0.0005774,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,none,a150,a150,none,a150,none,none,none,a45,none,a0, 0.008698804, 0.00873357, 0.0090378, 0.00980469, 0.0069987,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.006413415,-0.00052139, 0.0058927, 0.00508973, 0.0039696,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,a120,none,a90,none,a150,a120,none,a60,a120,a120,none,a150,none,none,a0,a45,a180,a0, 0.001594036,-0.00190183, 0.0026374, 0.00084890, 0.0020428,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a120,a90,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.003491135,-0.00167853, 0.0028665, 0.00234608, 0.0020313,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,a180,a90,none,a90,a90,a90,none,a150,none,none,a0,a45,a180,a0,-0.001195680,-0.00539031,-0.0010348,-0.00145446,-0.0020726,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,a60,none,a180,a180,a90,none,a90,a90,a90,none,a150,none,a90,a0,a45,a180,a0,-0.000235015,-0.00277906,-0.0007599,-0.00159162,-0.0016419,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,a60,a150,none,none,a60,none,a120,a60,a60,none,none,none,a90,a0,a45,a180,a0, 0.004173220,-0.00499403, 0.0007925, 0.00046864, 0.0010605,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a60,none,a150,a150,a150,a60,a0,a120,a60,a60,a0,none,none,a90,a0,a45,a180,a0, 0.002620636,-0.00569558,-0.0013519,-0.00118701,-0.0002602,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,a150,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.006870349,-0.01191775,-0.0081725,-0.00120088,-0.0058175,sell
