Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,0.87,2.84,1.71,0,0,0.79,2.74,0,2.84,0.79,0,2.58,2.95,0,2.74, 0.052911, 0.02574, 0.03500, 0.022884,-0.001395,buy
2017-06-04,0,0,5.43,0,1.58,1.84,2.17,2.82,0,4.35,2.82,3.95,3.29,0,1.14,-0.026548,-0.02110,-0.07464,-0.025824,-0.058824,sell
2017-06-05,0,2.7,3.49,5.74,3.85,2.95,2.53,0,2.51,5.65,0,3.51,6.54,3.8,0,-0.035138,-0.03783,-0.04942,-0.039184,-0.039203,sell
2017-06-06,2.7,0,0,0,2.93,4.84,1.48,2.72,0,4.67,1.48,2.87,1.14,1.79,2.72, 0.083992, 0.08154, 0.09444, 0.081535, 0.088369,buy
2017-06-07,0,0.53,3.13,0.55,5.92,0.83,2.51,0,0.55,0.83,3.04,2.92,2.42,3.71,0,-0.043792,-0.04447,-0.05386,-0.032053,-0.030202,sell
2017-06-08,0.89,4.91,2.49,2.58,2.22,2.72,0,0,2.58,0,5.64,0,1.99,4.71,0.89, 0.048501,-0.01831, 0.03807, 0.055342, 0.042653,buy
2017-06-09,2.79,8.36,0,0,3.9,0,0,2.72,0,2.72,5.79,1.08,2.89,3.58,2.79,-0.069051,-0.07474,-0.07474,-0.078781,-0.066197,sell
2017-06-10,5.23,2.77,0,0,0,0,0,0,0,0,0,2.62,2.58,2.65,2.77,-0.000520, 0.01844, 0.02797, 0.016822, 0.057206,buy
2017-06-11,0.79,0,5.44,0,0,0,2.62,0,2.97,2.62,1.04,0,0,0.79,2.47, 0.076826,-0.05110, 0.09908, 0.125973, 0.004911,buy
2017-06-12,0,2.79,0,0,2.7,4.24,0,2.7,2.79,2.65,2.53,2.7,4.29,0,0, 0.010028, 0.00468, 0.00670, 0.010845, 0.081701,buy
2017-06-13,0,0.52,0,0,0,7.02,0.87,4.96,0,3.5,0,3.24,2.92,2.84,0.87, 0.073097, 0.07989, 0.06759, 0.060290, 0.034509,buy
2017-06-14,2.95,1.38,0,2.95,5.29,0.85,5.01,2.89,2.95,5.71,2.47,3.44,0.85,0,5.9, 0.062318, 0.03487, 0.03297, 0.071738, 0.107977,buy
2017-06-15,0,3,1.77,0,0,2.53,7.42,0.6,0,0.6,4.3,5.74,2.56,0,2.12, 0.035187, 0.02386, 0.02386, 0.006748, 0.006923,buy
2017-06-16,0,2.34,5.76,0,0,2.84,5.4,1.64,1.64,2.77,5.48,2.34,2.84,2.84,2.84, 0.051712, 0.05077, 0.05659,-0.040386,-0.030126,buy
2017-06-17,0,3.5,0.68,0.56,2.62,2.79,0.82,5.12,2.47,0,1.5,4.09,2.62,2.79,2.62, 0.020333,-0.00067, 0.02171, 0.028829,-0.029636,buy
2017-06-18,1.48,0.79,0,2.97,5.86,0,0.82,0,0,3.71,0,2.97,0,2.97,2.27,-0.060287,-0.03271, 0.00687,-0.028620,-0.037953,sell
2017-06-19,5.23,0,0,1.99,0,2.49,5.97,2.44,2.6,4.57,2.44,4.78,4.16,0,2.44, 0.072912, 0.03039, 0.03247, 0.032474, 0.052513,buy
2017-06-20,0,2.97,0,0,0,3.85,8.24,0,2.51,5.35,0,2.97,2.89,3.78,0, 0.001916,-0.02391,-0.02255,-0.023752, 0.002906,sell
2017-06-21,2.38,0,2.62,0,3.83,3.59,3.3,2.82,1.83,2.37,2.38,2.62,3.55,4.3,2.82,-0.030801,-0.03080,-0.01698,-0.045351,-0.034492,sell
2017-06-22,0.77,2.4,0,0,3.54,6.92,0.64,3.04,2.87,3.17,3.17,0,2.87,2.99,2.24,-0.018765, 0.01405, 0.01053, 0.028563, 0.028563,buy
2017-06-23,2.01,0,2.89,2.28,2.77,3.77,5.52,1.55,0,0.65,4.9,2.28,2.6,3.62,6.74,-0.062193,-0.08840,-0.04862,-0.063372,-0.062181,sell
2017-06-24,5.53,0,0,0,0,6.22,0,1.58,2.7,2.53,3,0,0,2.62,5.18,-0.086195,-0.04677,-0.09941,-0.100783,-0.100416,sell
2017-06-25,1.64,2.79,2.97,2.3,2.77,0,2.89,5.39,0,2.79,3.94,2.97,2.6,2.89,5.56,-0.018977, 0.01508,-0.01024,-0.015416,-0.002747,sell
2017-06-26,0.62,2.92,2.56,0,2.92,0,0,3,2.92,3.1,0.62,2.38,0,0,3,-0.065903,-0.09197,-0.02174,-0.051968,-0.052967,sell
2017-06-27,7.89,0,4.56,0,0,2.79,0,4.15,2.79,3.58,2.7,3.47,2.7,2.38,4.69,-0.046731, 0.02022,-0.04213,-0.036577,-0.029225,sell
2017-06-28,3.63,4.57,2.74,0.7,0,2.08,0,0.99,2.08,3.62,2.56,2.74,2.72,0,0.99,-0.017434,-0.02204,-0.02204,-0.024730,-0.026614,sell
2017-06-29,4.87,2.72,2.97,5.57,2.87,0,2.7,3.35,2.7,2.92,5.03,5.76,2.72,2.49,3.43,-0.071619,-0.01614,-0.02177,-0.012504,-0.050747,sell
2017-06-30,0.66,0,3.62,2.92,0,2.95,0,0,0,0,2.92,1.13,2.49,0.66,2.95, 0.025737, 0.02489, 0.02367, 0.025379, 0.024885,buy
2017-07-01,0,2.44,4.06,0.5,2.56,0.79,0,3.75,0.86,2.89,3.39,1.17,0.83,2.44,2.52, 0.046463, 0.08977, 0.04186, 0.053411, 0.081281,buy
2017-07-02,0,2.53,5.36,2.65,5.11,0,5.61,2.72,2.72,2.53,0,5.61,4.81,2.47,5.84,-0.080781,-0.06374,-0.07301,-0.096464,-0.060830,sell
2017-07-03,2.67,0,1.18,0,4.21,2.6,0,0,0,2.67,0,3.78,2.95,0,1.26, 0.038784, 0.03833, 0.03878, 0.035172, 0.038784,buy
2017-07-04,2.04,1.1,1.02,0,4.22,0,2.99,5.44,1.16,1.98,2.44,2.67,5.22,0.55,2.79, 0.025145, 0.07544, 0.05790, 0.096620, 0.109232,buy
2017-07-05,2.56,2.92,2.47,2.6,0.6,2.6,1.09,2.97,2.56,2.92,2.6,0,6.04,3.69,0,-0.085319,-0.08204,-0.07688,-0.068038,-0.019013,sell
2017-07-06,0,7.93,0,0,2.95,0,2.08,3.34,2.49,4.18,4.11,0,3.44,2.08,0,-0.046962,-0.08437,-0.07587,-0.088439, 0.017671,sell
2017-07-07,5.56,2.95,3.03,0,0,0,2.97,0,1.33,0,2.95,2.47,2.74,4.67,2.82, 0.063509, 0.02541, 0.02010, 0.032048, 0.072576,buy
2017-07-08,0,5.21,5.4,0,0,0,5.19,0,2.84,2.89,2.72,0,0,4.86,2.49, 0.053513, 0.05338, 0.01690, 0.053025, 0.029898,buy
2017-07-09,0,5,2.47,0,2.56,0,2.56,0.71,0,1.27,3.86,4.06,0.71,3.8,2.47, 0.028700,-0.02236, 0.04314, 0.032416, 0.021842,buy
2017-07-10,2.95,2.92,1.52,2.58,0,5.49,0.74,2.74,2.58,2.79,0,5.62,2.74,3.69,1.52,-0.035620,-0.12142,-0.07230,-0.080567,-0.112783,sell
2017-07-11,0,1.18,0,1.74,5.67,0.68,0.83,0,1.74,2.72,2.95,2.69,0,0,0, 0.103924, 0.13017, 0.08569, 0.024655, 0.086160,buy
2017-07-12,0,0,0,2.87,0,2.58,5.26,0,0,0,2.58,2.7,2.56,0,2.87, 0.015210, 0.02757, 0.02830,-0.027528,-0.026015,buy
2017-07-13,0,0,4.66,0,0,3.88,0.77,2.47,2.72,4.36,1.78,0,2.87,2.47,0,-0.104749,-0.10909,-0.06472,-0.111720,-0.108547,sell
2017-07-14,0,1.73,5.53,0,2.84,0,2.77,2.82,1.73,2.95,2.77,2.82,2.84,0,2.58,-0.073255, 0.03441,-0.07815,-0.055202,-0.030480,sell
2017-07-15,0,3.63,2.84,0,1.69,1,2.58,0.56,2.65,2.66,0.92,0,1.66,2.58,1.83, 0.001587, 0.01162,-0.04538, 0.001587, 0.008110,sell
2017-07-16,5.33,2.6,2.97,0,2.82,3.31,1.03,4.39,2.56,4.37,5.81,2.77,3.25,1.64,2.6, 0.009358, 0.00122,-0.04747, 0.016233, 0.031293,sell
2017-07-17,2.38,2.44,2.38,0,0,7.95,0,2.95,0,5.42,2.38,2.44,5.5,2.51,2.38,-0.060926,-0.00034,-0.03455,-0.034916,-0.062318,sell
2017-07-18,3.31,0,3.26,0,2.74,1.19,2.87,4.98,2.97,4.88,2.94,3.63,1.19,2.74,0, 0.006395, 0.02834, 0.02510, 0.039886, 0.015840,buy
2017-07-19,2.97,2.58,1.01,0,2.89,0,0,3.1,0,0.72,3.59,2.97,2.89,0,2.38, 0.059546, 0.02511, 0.03165, 0.006829, 0.025114,buy
2017-07-20,2.34,0,5.26,2.34,0,2.32,2.92,2.53,2.92,2.53,5.26,4.68,2.32,2.49,0, 0.046884, 0.10251, 0.02231, 0.049858, 0.041644,buy
2017-07-21,0.67,0,2.97,0,0,1.41,6.2,0,2.54,0,2.97,0.67,2.51,0,2.56,-0.011125,-0.00803,-0.02137,-0.006431,-0.017185,sell
2017-07-22,2.34,0,3.59,3.25,2.87,4.76,0,0,2.34,2.34,3.82,3.02,0,2.87,2.42,-0.072314,-0.06610,-0.08038,-0.071349,-0.065878,sell
2017-07-23,1.38,5.65,0,1.48,5.58,2.49,0,2.87,3,2.7,0,4.43,4.25,2.49,2.58,-0.005514,-0.01383,-0.03511,-0.043599,-0.036881,sell
2017-07-24,5.79,0,5.22,3,0,0,2.42,0,0,2.4,2.82,5.84,2.95,2.42,0,-0.040865,-0.05999,-0.05203,-0.062740,-0.048274,sell
2017-07-25,5.69,2.62,0,2.01,0,0,0.86,0,2.51,0,2.62,2.59,5.11,0.86,2.49, 0.062748, 0.04204, 0.06048, 0.061057, 0.042187,buy
2017-07-26,3.16,3.67,0,3.17,0,0,0,1.2,0,2.47,3.08,1.9,3.75,0,0,-0.009058, 0.01730,-0.01528,-0.013499,-0.010447,sell
2017-07-27,0,1.85,2.84,0,4.42,0,0,5.19,2.65,0,1.85,2.79,2.84,2.4,1.77,-0.037797,-0.03102,-0.03428,-0.071092,-0.104155,sell
2017-07-28,0,2.97,2.6,0,2.84,0.88,0.74,1.39,0.88,2.6,4.36,0,0.74,0,3.41,-0.080859,-0.05908,-0.07101,-0.037763,-0.039217,sell
2017-07-29,2.53,4.79,0,2.38,0,5.29,4.48,2.51,2.82,2.97,4.33,2.44,4.42,2.53,3.36,-0.099563,-0.08683,-0.07927,-0.091045,-0.073200,sell
2017-07-30,0.68,1.97,0,0.96,0,2.42,8.22,0,2.6,1.22,0.75,2.42,3.96,0.68,3.98, 0.088093, 0.00830, 0.00284,-0.005560,-0.009891,sell
2017-07-31,2.42,3,0,0,2.67,0,4.29,0,0,2.42,2.77,2.67,1.52,3,1.97,-0.036487,-0.03607,-0.07066,-0.051302,-0.045639,sell
2017-08-01,0,0,5.62,0,0,2.7,0.54,1.67,0.88,0,2.7,0,3.49,2.67,3.51, 0.066211, 0.07394, 0.02051, 0.027433,-0.003211,buy
2017-08-02,0,2.56,0,0,2.4,0,0,8.47,3,2.65,2.4,0,2.56,0,5.82,-0.102012,-0.05182,-0.09041,-0.054085,-0.045133,sell
2017-08-03,2.58,0,0,0,2.42,0,0,0,0,0,2.42,2.53,2.58,0,2.49,-0.030157,-0.02063, 0.08192, 0.085528, 0.120144,buy
2017-08-04,6.48,0,0,2.58,0,0,0,0,2.58,0,0,0,1.06,2.58,4.85, 0.034467, 0.02785, 0.00473, 0.028675, 0.006296,buy
2017-08-05,0,2.76,0,0,2.4,0,2.95,0,0.94,2.95,2.53,2.4,0,0,3.53,-0.003713,-0.02409, 0.00094, 0.013576,-0.004100,sell
2017-08-06,0,5.41,0.58,0,0,3.74,0.53,2.56,2.62,2.47,0,1.27,2.56,0.58,4.86,-0.091728,-0.09234,-0.09175,-0.106545,-0.067137,sell
2017-08-07,0,0,8.2,0,5.45,2.79,0.98,0,2.67,2.58,2.87,2.79,0,2.95,5.07,-0.067694,-0.05669, 0.03248, 0.011996,-0.056693,sell
2017-08-08,0,2.67,0,0,1.22,0.57,8.18,0,0,0,1.79,2.56,2.84,3.65,3.44,-0.061565,-0.04801,-0.04819,-0.055776,-0.049852,sell
2017-08-09,2.7,0,0,5.53,0,5.15,5.09,0,2.79,2.7,2.38,0,2.77,4.82,7.61,-0.025046,-0.03681,-0.02753,-0.044932,-0.023146,sell
2017-08-10,0.78,0,0,0,0,2.01,8.13,2.51,0,2.84,2.51,2.51,2.01,3,5, 0.076656, 0.02481,-0.03041, 0.072408, 0.019987,buy
2017-08-11,2.28,0.55,1.18,0.55,2.51,0,3.17,0,0.61,2.83,0,0,3.06,1.76,4.98,-0.040841,-0.06812,-0.06719,-0.068664,-0.068201,sell
2017-08-12,5.37,0.58,5.1,0.59,2.44,0,1.46,4.89,2.7,5.98,2.38,2.42,0.58,3.21,5.9,-0.028440, 0.01918, 0.00453, 0.020891, 0.019482,buy
2017-08-13,1.31,8.59,0,1.19,0,2.97,0,0,2.7,4.87,0.6,2.42,3.55,0,4.76, 0.007136, 0.02674, 0.00764, 0.006814, 0.009767,buy
2017-08-14,7.73,1.43,2.56,2.32,0,0,5.58,0,2.56,3.42,4.12,3.43,0.56,2.74,3.97, 0.011432,-0.03462, 0.01173, 0.011730, 0.014003,buy
2017-08-15,0,3.47,2.08,3.48,2.3,2.44,0,0,0,0.53,5.92,2.08,2.8,2.44,0.68, 0.008854, 0.00258, 0.06822, 0.065010, 0.005756,buy
2017-08-16,0,0,2.87,2.41,2.95,2.53,0,7.54,2.72,2.38,4.57,0.71,2.53,2.95,2.44,-0.048937,-0.02196,-0.04773,-0.053050,-0.019876,sell
2017-08-17,0,0,1.24,3.1,1.11,0,2.47,0,0,0,0.59,3.75,2.47,1.11,0, 0.066333, 0.03776, 0.03790, 0.068129, 0.027894,buy
2017-08-18,2.58,0,3,2.62,0,0,5.37,0,2.53,2.58,2.62,3,0,0,2.84,-0.045648,-0.04903,-0.04956,-0.015956,-0.046293,sell
2017-08-19,0,2.87,4.89,0.52,0,5.63,0,2.58,2.58,2.87,0.52,4.89,2.58,3.45,2.47, 0.008717, 0.03082, 0.02027, 0.030816, 0.015453,buy
2017-08-20,0,2.62,6.28,0,5.09,2.97,0,0,2.67,2.89,2.56,3.45,0,2.97,2.42,-0.130911,-0.12995,-0.07429,-0.093457,-0.130911,sell
2017-08-21,4.89,1.64,1.51,0,3.26,2.77,0,0,0,0,3.15,2.38,2.51,5.51,0.52,-0.058354,-0.09099,-0.05346,-0.121079,-0.053462,sell
2017-08-22,0.59,5.12,0,2.6,0,3.47,0,0,2.51,2.6,3.33,0,2.38,3.47,0.7,-0.032762,-0.04293,-0.03276,-0.028922,-0.032762,sell
2017-08-23,2.7,1.42,2.84,0,0,0,2.95,3.79,0,1.42,2.7,2.56,4.07,2.95,2.95, 0.073592, 0.05125, 0.03662, 0.071956, 0.063128,buy
2017-08-24,0,2.95,2.25,0,2.74,0,0.5,3,2.74,4.02,0,0,4.18,0.5,0,-0.022054,-0.02243,-0.01938, 0.002768,-0.022431,sell
2017-08-25,0,2.04,2.82,0,2.4,2.74,2.82,4.8,2.74,4.86,2.4,2.82,2.4,0,2.4,-0.067749,-0.03486,-0.06600,-0.066001,-0.007203,sell
2017-08-26,0,4.01,0,2.56,0,5.51,2.36,3.42,2.36,3.29,0.72,2.72,3.38,2.6,2.79,-0.036804,-0.09579,-0.06811,-0.106539,-0.061972,sell
2017-08-27,2.67,1.58,0,0,2.29,0.69,5.44,0,0,2.67,4.4,1.39,0,1.59,2.62,-0.029629,-0.00980,-0.02057,-0.044796,-0.043125,sell
2017-08-28,0.65,2.97,2.58,0,5.65,2.69,1.71,2.16,2.16,0,4.93,2.7,2.58,3.6,2.44,-0.087082,-0.09975,-0.06108,-0.065710,-0.090486,sell
2017-08-29,2.79,5.75,0,0,0.84,4.31,0,5.58,2.58,3,5.57,0.66,2.47,3.63,1.36, 0.021179, 0.01689, 0.01899, 0.005459, 0.027548,buy
2017-08-30,0,7.23,0,0,2.79,2.56,0,3.68,0,1.24,4.1,4.34,1.51,2.51,5,-0.047972,-0.05862,-0.05165,-0.029424,-0.053415,sell
2017-08-31,5.94,3.67,2.87,0,0,2.97,0,0,2.58,0,0.7,2.97,3.36,2.87,2.97, 0.101653, 0.07095, 0.10388, 0.079181, 0.099121,buy
2017-09-01,1.13,4.05,1.42,0,0.54,1.82,2.56,0,2.49,2.56,2.42,2.1,1.13,1.42,1.82, 0.030822, 0.03082, 0.01699, 0.036164, 0.018351,buy
2017-09-02,4.2,0.54,2.95,0,2.77,3.95,0,2.4,2.95,2.97,0,3.31,3.98,0,3.6, 0.056105, 0.07190, 0.03663, 0.074094, 0.074094,buy
2017-09-03,1.99,2.89,0,2.77,2.87,3.14,0,0,0,2.87,0,2.62,1.99,2.77,3.41,-0.029972,-0.03417, 0.05412,-0.028553,-0.025488,sell
2017-09-04,2.22,0,3.74,0.55,3.73,0,3.67,0,0.55,1.85,2.95,2.92,2.97,0,2.67,-0.029205,-0.03094,-0.00767,-0.020909,-0.006083,sell
2017-09-05,2.24,0,2.95,2.4,0,2.77,2.89,0,2.4,2.95,2.77,0,5.13,0,0,-0.079141,-0.07685,-0.07553,-0.085791,-0.096244,sell
2017-09-06,2.18,0,5.54,0.7,0,2.42,2.53,2.36,0,5.51,2.53,2.36,4.6,2.87,0.7, 0.053813, 0.03666, 0.03814, 0.023622, 0.053813,buy
2017-09-07,1.85,2.44,4.19,2.95,2.38,0,0,0.52,2.6,0.89,0.7,0.52,4.23,2.44,2.95, 0.053881, 0.04740, 0.04188, 0.051832, 0.024436,buy
2017-09-08,4.62,2.79,2.06,0,2.34,0,0,2.72,2.79,2.34,4.78,0.85,1.39,2.38,0,-0.023764,-0.07676,-0.10236,-0.025694,-0.049252,sell
2017-09-09,6.12,0,5.48,0,0,2.36,0,0,2.82,2.36,2.95,2.38,3.76,0,2.53,-0.044046,-0.00862,-0.04445,-0.030978,-0.030978,sell
2017-09-10,3.09,5.98,1.42,0,0,0,2.84,1.21,0,2.84,4.9,2.53,0.53,1.21,2.53,-0.034084,-0.03351,-0.02854,-0.030946,-0.040308,sell
2017-09-11,4.37,4.63,2.89,0,2.95,0,0,5.74,2.87,0,5.36,3.86,2.95,2.87,2.67, 0.048334, 0.06965, 0.07724, 0.101233, 0.051225,buy
2017-09-12,2.77,4.49,1.68,0,0,2.58,0,3.89,1.07,2.82,6.17,2.77,2.58,0,0,-0.033716,-0.02936,-0.05635,-0.053724,-0.028932,sell
2017-09-13,2.97,1.8,2.84,2.67,0,0,4.89,2.51,0,0,4.64,5.64,2.42,2.47,2.51,-0.032072,-0.02500,-0.03075,-0.032072,-0.034396,sell
2017-09-14,3.43,0.66,0,0,0,2.77,2.56,0,2.56,2.34,0.66,1.09,0,2.77,0,-0.075228,-0.09662,-0.08568,-0.096624,-0.093710,sell
2017-09-15,0,2.97,2.6,2.77,2.95,2.44,2.79,2.44,2.44,2.97,2.77,2.6,2.44,2.95,2.79, 0.067420, 0.07764, 0.07696, 0.083488, 0.077862,buy
2017-09-16,0.77,3.06,2.47,0,2.87,0.74,1.94,0.76,2.87,3.09,0,2.44,1.53,0,2.68,-0.014097,-0.02207, 0.03159,-0.098789,-0.010184,sell
2017-09-17,6.05,0,4.26,0,0,2.72,0,0,0,1.47,2.79,2.58,3.47,1.44,2.72,-0.037681, 0.00970,-0.03939,-0.037681,-0.036529,sell
2017-09-18,5.82,2.77,0,0.51,3.36,0,0,0,2.6,0.51,2.77,0,5.82,2.44,3.36,-0.003303,-0.00330, 0.00577, 0.016331, 0.002353,buy
2017-09-19,3.63,5.13,0,4.91,1.31,0,0,2.74,2.24,4.91,2.93,2.74,5.83,0,1.31,-0.066355, 0.00351,-0.04195, 0.012322,-0.041949,sell
2017-09-20,0,4.49,2.79,2.97,5.49,0,0,0,0,2.97,1.52,0,5.76,3,5.38, 0.033408, 0.00365, 0.03806, 0.051305, 0.025118,buy
2017-09-21,0.88,4.01,2.67,0.84,5.81,2.6,0.66,2.97,2.84,3.51,6.85,0.66,1.01,2.6,2.97,-0.067655,-0.04535,-0.05473,-0.009260, 0.020049,sell
2017-09-22,3,4.5,0,2.89,4.79,2.67,4.28,0,2.67,2.6,4.9,2.74,2.89,1.54,4.79, 0.017682, 0.01143, 0.01148, 0.019401, 0.021089,buy
2017-09-23,4.59,0.64,0,0,2.23,3.87,3.23,0,1.2,2.56,3.39,2.67,0,2.51,2.23,-0.011735,-0.00017,-0.00468,-0.020289,-0.016684,sell
2017-09-24,0,0,2.95,0,3.51,2.7,5.35,1.09,2.53,0,2.82,4.09,2.95,0,3.21,-0.006760,-0.00838,-0.02318,-0.017007,-0.005732,sell
2017-09-25,0,0,1.94,0,0,2.65,2.79,5.81,0,0,2.65,2.92,1.94,2.89,2.79, 0.061746, 0.11739, 0.06086, 0.114522, 0.115290,buy
2017-09-26,0,2.89,0,0,2.77,0,0,4.13,0,2.51,2.77,3.36,2.89,0,0, 0.001018,-0.03235,-0.03870,-0.031705,-0.027101,sell
2017-09-27,2.82,0,1.08,0,0,0,0,3.52,2.79,0,0,2.67,3.9,0,0.73, 0.080296, 0.09183, 0.09777, 0.091011, 0.092471,buy
2017-09-28,2.49,0.83,2.97,0.93,0,0,2.82,2.58,0,3.75,0.65,0,3.8,2.49,2.58,-0.029735,-0.04041,-0.03724,-0.029735,-0.029735,sell
2017-09-29,0,5.53,1.48,2.82,2.89,2.84,0,2.58,0,5.66,2.47,2.89,6.62,2.97,0,-0.038026,-0.03252, 0.01051, 0.010506,-0.010442,sell
2017-09-30,5.55,4.98,0,2.97,0,4.87,0,2.24,2.6,5,0,2.84,5.21,2.01,2.95, 0.026346, 0.02612, 0.03779, 0.038261, 0.037086,buy
2017-10-01,0,6.5,2.62,0.98,4.82,0,1.94,0,2.58,3.36,2.44,1.94,1.08,2.62,2.84, 0.017577, 0.04820, 0.01042, 0.027091,-0.002050,buy
2017-10-02,1.2,2.03,1.61,0,0,2.87,5.62,0,1.61,0,4.07,2.92,2.7,0,2.03,-0.042707,-0.05254,-0.05562,-0.055623,-0.051872,sell
2017-10-03,2.97,0,5.02,2.47,0,2.79,2.53,0,2.44,2.65,5.5,0,2.79,2.47,4.06,-0.052660,-0.05266,-0.03737,-0.069961,-0.083170,sell
2017-10-04,2.4,0,0,1,2.47,0,0.8,2.56,0,0,3.2,2.56,2.47,1,2.95,-0.030476,-0.01356,-0.03167,-0.024376, 0.033172,sell
2017-10-05,0.8,0,0.86,5.57,2.38,0,0,0.71,2.97,3.24,1.51,0,0,0,4.45,-0.065249,-0.06341,-0.05833,-0.058764,-0.082670,sell
2017-10-06,2.38,0,5.92,0,0,2.95,0,3.23,0,5.9,2.65,2.96,2.97,2.97,0.6, 0.050553, 0.05467, 0.02561, 0.004526, 0.047497,buy
2017-10-07,0,4.93,6.88,0,0,0,2.92,1.64,2.26,4.89,0,4.17,0,2.4,2.65, 0.018376, 0.01620, 0.02044,-0.015286, 0.001283,buy
2017-10-08,5.62,3,5.04,0,2.58,0,0,4.26,2.51,0,4.21,5.53,2.58,2.67,3,-0.079416,-0.02088, 0.01536, 0.071379, 0.042842,buy
2017-10-09,2.6,5.51,0,0,0.51,2.32,0,7.15,2.74,2.38,5.69,1.85,2.83,0,2.6,-0.039273,-0.03927,-0.03955,-0.043721,-0.039273,sell
2017-10-10,2.89,0,3.65,2.53,0,0.77,2.42,5.62,2.89,0.81,4.04,3.18,4.24,2.72,0, 0.029358, 0.02953, 0.02290,-0.000386,-0.057812,buy
2017-10-11,2.01,0,3,0,0,0,1.85,1.96,0,2.01,0,0.56,4.29,0,1.96, 0.029128, 0.02312, 0.02312, 0.037321, 0.022637,buy
2017-10-12,2.62,0.88,5.13,2.67,0,0,2.36,6.19,2.44,3.5,2.67,4.87,3.6,0,2.77,-0.039812,-0.03915,-0.02816,-0.063813,-0.026010,sell
2017-10-13,0,5.11,0.84,0,0,0,6,2.74,0,2.51,0,5.6,3.58,3,0, 0.049937, 0.07320, 0.05345, 0.106738, 0.053902,buy
2017-10-14,2.72,2.06,5.27,1.71,0,2.58,3.22,0,0,4.03,2.74,4.14,1.71,2.58,2.36, 0.009615,-0.00798,-0.01862,-0.013048,-0.044621,sell
2017-10-15,4.37,5.59,0,2.97,2.82,3,2.84,0,2.84,2.97,2.62,1.99,5.35,2.82,3,-0.058819,-0.03553,-0.03553,-0.006197,-0.006478,sell
2017-10-16,2.62,3.99,0,3.48,2.95,2.7,0,0,2.7,3.65,2.62,0,3.82,0,2.95,-0.120108,-0.11996,-0.09093,-0.114976,-0.106339,sell
2017-10-17,0,0,2.49,0,2.95,0,0,2.49,2.95,0,0,2.49,2.49,0.82,0, 0.039017, 0.03902, 0.09278,-0.047090,-0.010279,buy
2017-10-18,0,0,2.47,0,0,0,0,1.14,0,2.47,1.14,0,0,2.92,2.56, 0.049984,-0.02388,-0.01925,-0.025317, 0.052563,sell
2017-10-19,0,2.44,0,2.89,0,0,2.49,2.92,0,2.44,2.92,2.49,2.89,0,1.41, 0.038161, 0.01994, 0.03140, 0.016774,-0.066898,buy
2017-10-20,1.68,0,0,0,2.53,2.74,0,0,2.58,1.68,0,2.74,0,2.53,0, 0.043454,-0.05126,-0.05422,-0.052934,-0.054217,sell
2017-10-21,2.67,0,0,0,5.83,2.27,2.51,0,0,2.67,2.51,3.28,0,1.85,2.97,-0.042571,-0.07139,-0.05374,-0.048915,-0.057225,sell
2017-10-22,0,0,3.96,0,3.2,11.48,0,0,0,1.12,2.87,5.39,2.84,3.68,2.74,-0.010525, 0.01345, 0.01152, 0.049951,-0.014534,buy
2017-10-23,1.11,2.51,2.97,0,6.79,2.34,4.56,2.65,2.92,6.73,2.89,2.34,2.51,3.7,1.84, 0.020498, 0.00871,-0.01412,-0.019300,-0.015079,sell
2017-10-24,5.67,0,2.51,0,2.5,3.34,2.82,0,2.72,5.51,1.2,3.51,2.67,1.3,2.82, 0.072444, 0.07656, 0.05958, 0.067947, 0.068785,buy
2017-10-25,1.87,0,0.82,0,1.7,0,1.99,0,0,4.68,0,0,0,1.7,0,-0.030077,-0.03125,-0.05408,-0.018231,-0.035583,sell
2017-10-26,0,0,0,0,3.36,0,6.29,6.41,2.77,2.92,4.19,1.14,0,5.11,2.7, 0.010296,-0.00826, 0.05184, 0.027549, 0.012369,buy
2017-10-27,0,0,0,0,5.59,2.67,2.34,4.97,0,2.67,4.78,2.72,2.53,2.87,0,-0.043000,-0.01268,-0.04037,-0.025929,-0.026385,sell
2017-10-28,1.31,0,0,0,8.55,2.42,2.92,4.03,1.08,2.79,8.66,2.42,0,4.28,0,-0.041247,-0.04125,-0.03284,-0.041247,-0.039329,sell
2017-10-29,5.84,0,0,0,5.1,0,6.44,3.7,2.53,0,3.88,2.97,2.53,5.39,4.37, 0.036615, 0.03445, 0.04799, 0.049710, 0.054086,buy
2017-10-30,0,5.84,0,0,4.14,5.07,0,0,0,2.4,2.67,0,2.4,4.87,6.25,-0.015677,-0.01780, 0.02836,-0.009381,-0.022137,sell
2017-10-31,2.56,0,4.86,0,7.25,0.56,2.51,2.82,2.56,0.91,2.51,3.44,2.7,3.94,7.61,-0.061273,-0.04348,-0.03125,-0.061399,-0.044028,sell
2017-11-01,0,2.95,0.69,0,7.56,0,0.71,0.72,2.95,0,0,3.61,3.25,1.21,4.58, 0.057315,-0.00803, 0.04770, 0.061166, 0.052204,buy
2017-11-02,0.97,1.85,2.67,4.49,7.35,0,2.01,2.56,1.85,2.72,2.56,5.95,3.38,2.42,5.1,-0.055384,-0.05926,-0.07767,-0.061269,-0.065303,sell
