Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.0022914, 0.0031754,-0.00054862, 0.00245197, 0.00483607,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.0000603,-0.0002851, 0.00003356,-0.00426545,-0.00264798,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.0021175, 0.0023147,-0.00186896, 0.00242208,-0.00630023,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.0070050, 0.0062338, 0.00368045, 0.00705640, 0.00326207,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.0017553, 0.0014406, 0.00041574, 0.00020236,-0.00098524,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.0003995,-0.0004408,-0.00261236,-0.00329292,-0.00174092,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.0025938, 0.0031054, 0.00055639, 0.00215039, 0.00259613,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.0019959, 0.0023185, 0.00096308, 0.00054021, 0.00274766,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.0034263, 0.0021952, 0.00468198, 0.00412803, 0.00360771,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.0023385, 0.0030501, 0.00283687, 0.00172765, 0.00412982,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.0021698, 0.0013443, 0.00140695, 0.00144628, 0.00212452,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.0027008, 0.0006291,-0.00208883, 0.00028680,-0.00038443,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.0010464, 0.0020002, 0.00180042, 0.00179417, 0.00143273,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.0002089, 0.0005444, 0.00075034, 0.00046877, 0.00186124,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.0050590,-0.0031944,-0.00248933,-0.00332038,-0.00459323,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.0050085,-0.0053935,-0.00329773,-0.00566007,-0.00612752,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.0035358,-0.0037204,-0.00113741,-0.00422747,-0.00364590,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.0032067,-0.0033399,-0.00167118,-0.00227317,-0.00297833,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.0065497,-0.0055338,-0.00582283,-0.00613177,-0.00658334,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.0062512, 0.0055738, 0.00750977, 0.00542638, 0.00559627,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.0011887,-0.0006164,-0.00035705, 0.00071387, 0.00015012,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.0038474,-0.0006152,-0.00077608,-0.00303336,-0.00422281,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.0053317,-0.0005209,-0.00078121,-0.00584568,-0.00515099,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.0049134,-0.0037200,-0.00409721,-0.00458787,-0.00280227,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.0013724,-0.0014875,-0.00165916,-0.00136431, 0.00102680,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.0009459, 0.0011832, 0.00153132, 0.00134770, 0.00140496,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.0027172, 0.0022686, 0.00174119, 0.00219798, 0.00267038,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.0007082,-0.0004186, 0.00070293,-0.00025960, 0.00085963,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.0000012,-0.0002565,-0.00131258,-0.00338349,-0.00078556,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.0055611, 0.0055874, 0.00432471, 0.00578695, 0.00665311,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.0085961, 0.0100683, 0.00365091, 0.01040690, 0.00751453,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.0049777, 0.0069640, 0.00373928, 0.00713585, 0.00651078,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.0040257,-0.0025492,-0.00465638,-0.00334079, 0.00041863,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.0003135,-0.0019898,-0.00111464,-0.00229070,-0.00016888,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.0036402, 0.0029747, 0.00322017, 0.00292834, 0.00234512,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.0043752, 0.0041596, 0.00406690, 0.00474995, 0.00505181,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.0021274, 0.0020261,-0.00044557, 0.00212079, 0.00262791,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.0018586,-0.0000354,-0.00419796,-0.00242311,-0.00248297,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.0022556,-0.0023181,-0.00271081,-0.00157453,-0.00042138,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.0038081, 0.0039096, 0.00377064, 0.00321507, 0.00346857,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.0038106,-0.0033990,-0.00366720,-0.00304471,-0.00250110,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.0028135,-0.0020389,-0.00348251, 0.00109597,-0.00273794,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.0019553,-0.0001932,-0.00121592, 0.00172683,-0.00261276,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,-0.0004453,-0.0017467,-0.00263398,-0.00066813, 0.00005115,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.0007776, 0.0002021, 0.00040206, 0.00404704, 0.00181227,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.0013594, 0.0036668, 0.00238778, 0.00385608, 0.00303714,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.0045642, 0.0026923, 0.00522306, 0.00415174, 0.00359471,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.0060332, 0.0025213, 0.00496185, 0.00136910, 0.00595255,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,-0.0001258, 0.0001284, 0.00028602,-0.00367378, 0.00049781,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,-0.0004051,-0.0008215,-0.00044354,-0.00092911,-0.00046019,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.0010909, 0.0012445, 0.00191692, 0.00118073, 0.00135515,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.0025421, 0.0028191, 0.00105010, 0.00131302, 0.00255582,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.0012047, 0.0004227,-0.00068420,-0.00050733,-0.00057249,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.0012005,-0.0032062,-0.00367333,-0.00392729,-0.00145643,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.0008995,-0.0025788,-0.00149051,-0.00136853,-0.00319759,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.0033539, 0.0056603, 0.00383765, 0.00574464, 0.00533173,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.0041255, 0.0034030, 0.00283360, 0.00388578, 0.00199396,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.0035849,-0.0038305,-0.00537897,-0.00324461,-0.00356250,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,-0.0001528, 0.0012358,-0.00103227,-0.00059556, 0.00175175,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.0019527,-0.0015841,-0.00171112,-0.00354361,-0.00323598,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.0035545,-0.0027599,-0.00180939,-0.00167954,-0.00361398,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,-0.0002101, 0.0007911,-0.00006848, 0.00049176, 0.00076727,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,-0.0021830, 0.0001797,-0.00106397, 0.00082618, 0.00020837,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.0026052,-0.0014949,-0.00143676,-0.00020983,-0.00060942,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.0022091,-0.0026932,-0.00314688,-0.00243484,-0.00300696,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.0014990,-0.0039827,-0.00442174,-0.00523866, 0.00155764,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.0027974,-0.0017641,-0.00062141,-0.00214115, 0.00244937,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.0004426,-0.0003342,-0.00167644,-0.00153795,-0.00089391,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.0034881, 0.0033146, 0.00321309, 0.00331300, 0.00347968,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.0024195, 0.0018508, 0.00213711, 0.00277019, 0.00241951,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.0056848, 0.0049607, 0.00558118, 0.00472838, 0.00457636,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.0027859, 0.0012778, 0.00326257, 0.00226974, 0.00308721,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.0001071,-0.0035406,-0.00413875,-0.00150322,-0.00162942,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897, 0.0018040,-0.0034601,-0.00291059,-0.00003705,-0.00013037,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.0026193,-0.0034072,-0.00231374,-0.00209571, 0.00097815,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.0016250, 0.0008222, 0.00085941, 0.00127070, 0.00079979,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.0001609,-0.0006456, 0.00020393,-0.00048619, 0.00005987,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.0005355,-0.0005353,-0.00074694,-0.00005864,-0.00142593,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.0017377,-0.0034622,-0.00303166,-0.00263014,-0.00380940,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,-0.0006095,-0.0017823,-0.00069848, 0.00010662,-0.00072776,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.0022933, 0.0031248, 0.00237764, 0.00223764, 0.00243467,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.0017261, 0.0019319, 0.00079221, 0.00183199, 0.00082476,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.0015479, 0.0010408, 0.00060901, 0.00156016, 0.00092253,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.0012881,-0.0012200,-0.00066536,-0.00223994,-0.00320571,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.0022566,-0.0025363,-0.00221545,-0.00041911,-0.00265156,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.0062461, 0.0042303, 0.00657200, 0.00650314, 0.00636312,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.0078563, 0.0062614, 0.00794263, 0.00706222, 0.00838231,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.0036503, 0.0038154, 0.00403768, 0.00219583, 0.00403768,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.0043849, 0.0041787, 0.00432780, 0.00226979, 0.00438466,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.0003241,-0.0001234,-0.00177938,-0.00228519,-0.00271888,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.0005501, 0.0001451,-0.00374656, 0.00312816, 0.00006576,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.0020596,-0.0010166,-0.00173834,-0.00199018,-0.00426466,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.0004772, 0.0010600, 0.00236093, 0.00035671,-0.00025169,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.0062717, 0.0046236, 0.00689514, 0.00751477, 0.00487542,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.0027844,-0.0001928, 0.00265454, 0.00060761, 0.00190213,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.0055458, 0.0074355, 0.00536284, 0.00581591, 0.00525149,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.0024978,-0.0006706,-0.00067056,-0.00101430, 0.00144298,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.0030178, 0.0035912, 0.00290678, 0.00370031, 0.00330713,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.0011578,-0.0011558,-0.00129490,-0.00161010,-0.00103456,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.0004876, 0.0001307, 0.00020272,-0.00007597, 0.00050242,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.0010963,-0.0002664, 0.00082491, 0.00067634, 0.00125102,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.0035386, 0.0038019, 0.00329431, 0.00352994, 0.00362309,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.0042111, 0.0065669, 0.00464966, 0.00586546, 0.00584009,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.0002894,-0.0005670,-0.00062277,-0.00063143, 0.00034700,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.0039860, 0.0045385, 0.00130957, 0.00730898, 0.00349830,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.0019828, 0.0030211, 0.00182070, 0.00428608, 0.00305560,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.0026127,-0.0027992,-0.00283303,-0.00368468,-0.00271564,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899, 0.0001018,-0.0007106,-0.00059905, 0.00061989,-0.00026435,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.0021623,-0.0011408,-0.00372697,-0.00034740, 0.00000214,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.0017603, 0.0016196, 0.00195103, 0.00312459, 0.00212768,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.0033418, 0.0025685, 0.00163291, 0.00289618, 0.00251130,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.0011901, 0.0009861, 0.00210104,-0.00369513, 0.00096401,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.0001386,-0.0003624,-0.00077061,-0.00031571,-0.00038797,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.0001139, 0.0009792, 0.00126798, 0.00117768, 0.00262460,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.0005597, 0.0015373, 0.00205269,-0.00049901,-0.00026188,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.0007856,-0.0001629,-0.00010464,-0.00063285,-0.00299355,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249, 0.0003323,-0.0001214, 0.00025525, 0.00131562,-0.00126367,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.0019782, 0.0008828, 0.00236574, 0.00147646, 0.00195640,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.0004899,-0.0003989, 0.00125938,-0.00026649,-0.00000911,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.0049044, 0.0049771, 0.00577744, 0.00369384, 0.00508358,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.0031966, 0.0033287, 0.00468289, 0.00349170, 0.00381501,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.0027218, 0.0022355, 0.00379570, 0.00158066, 0.00333934,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.0033698, 0.0009850, 0.00264314, 0.00218220, 0.00259817,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.0031414, 0.0035232, 0.00332508, 0.00149115, 0.00206819,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.0005301, 0.0031580, 0.00297009, 0.00046366, 0.00051363,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.0014175, 0.0020463, 0.00146009, 0.00195968, 0.00175185,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.0009491,-0.0009275,-0.00097847, 0.00020799, 0.00123946,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.0016492, 0.0025279, 0.00146197, 0.00342702, 0.00310758,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.0026451, 0.0008915, 0.00109804, 0.00071802, 0.00117750,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.0001649,-0.0023840,-0.00188820,-0.00196918,-0.00117444,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.0035082,-0.0012326, 0.00193763,-0.00400019,-0.00279466,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.0010450, 0.0026882, 0.00345325,-0.00015467, 0.00161644,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.0010928, 0.0022133, 0.00197254,-0.00066148, 0.00113139,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.0025822,-0.0003957,-0.00131767,-0.00233681,-0.00200154,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.0016472, 0.0017987, 0.00000802,-0.00123608, 0.00206814,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901, 0.0005422, 0.0014712, 0.00057717,-0.00361053, 0.00091986,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.0006187, 0.0032555, 0.00209895,-0.00026912, 0.00337276,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.0024038, 0.0014531,-0.00024415,-0.00292228, 0.00141359,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.0019208,-0.0050390,-0.00214973,-0.00206265,-0.00459472,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.0022188, 0.0011998, 0.00183762, 0.00187012, 0.00212565,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.0009413,-0.0004934,-0.00155240,-0.00156525,-0.00137222,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.0060599, 0.0081572, 0.00305720, 0.00281039, 0.00325288,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.0020925, 0.0004160,-0.00004826,-0.00076767, 0.00131544,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078, 0.0011960,-0.0010979, 0.00001989,-0.00296301,-0.00352462,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.0012108,-0.0015327,-0.00147115,-0.00209917,-0.00223343,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.0037394, 0.0012037, 0.00386478, 0.00198658, 0.00362867,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.0005726,-0.0004923,-0.00231652,-0.00342451,-0.00511591,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.0017796, 0.0009898, 0.00189908, 0.00182819, 0.00294212,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.0000394, 0.0009049, 0.00031757, 0.00110791, 0.00160767,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.0024633, 0.0046386, 0.00400147,-0.00105204, 0.00509551,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.0010506, 0.0009863, 0.00131280,-0.00039436, 0.00318299,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.0030653, 0.0045245, 0.00482454, 0.00445704, 0.00485516,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.0020635,-0.0016899,-0.00067074, 0.00038424,-0.00058687,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,-0.0001034, 0.0010058, 0.00084657, 0.00110654, 0.00125318,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.0017497,-0.0012497,-0.00038793,-0.00083733,-0.00157990,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.0007120,-0.0001992,-0.00001681,-0.00067723,-0.00046127,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.0056186,-0.0055635,-0.00406344,-0.00408000,-0.00423782,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.0011036, 0.0000346,-0.00063416,-0.00097262,-0.00073084,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.0018520,-0.0021313,-0.00295634,-0.00305338,-0.00233927,sell
