Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEVS,MOJU,MONE,MOSA,MOSU,MOVS,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.032015, 0.00016856, 0.009108,-0.0413859,-0.0318637,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.001706,-0.00385924, 0.000454, 0.0354666, 0.0018017,sell
2010-06-06,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.026434, 0.02643423, 0.026434,-0.0154893, 0.0264342,buy
2010-06-07,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.002063,-0.00173573,-0.018736,-0.0043967,-0.0069875,buy
2010-06-08,2,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.004441, 0.00361853, 0.011085,-0.0029570,-0.0180392,buy
2010-06-09,2,1,0,0,1,2,1,1,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.029014, 0.02901368, 0.027151,-0.0099735, 0.0243874,buy
2010-06-10,2,0,0,0,1,0,3,2,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.030833, 0.04539618, 0.040393, 0.0463037, 0.0432512,buy
2010-06-11,0,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.005533, 0.02566100, 0.025661, 0.0257817, 0.0151661,buy
2010-06-12,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.004456,-0.01125959,-0.004030,-0.0112596,-0.0009155,sell
2010-06-13,2,1,1,0,0,0,2,3,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0, 0.030322, 0.03485768, 0.013295, 0.0357365, 0.0357816,buy
2010-06-14,1,1,2,0,1,1,2,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.036523, 0.03711414, 0.028907, 0.0320397, 0.0397102,buy
2010-06-15,2,0,1,0,1,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0, 0.000910, 0.01199749,-0.004161,-0.0020305,-0.0038652,buy
2010-06-16,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.011219, 0.00890977,-0.005267,-0.0066923,-0.0032019,sell
2010-06-17,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.004053, 0.02008801, 0.001873, 0.0018317, 0.0126296,buy
2010-06-19,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.018574, 0.01799453, 0.018574, 0.0213360, 0.0504887,buy
2010-06-20,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,-0.003038,-0.00367252,-0.003038,-0.0046653,-0.0030379,buy
2010-06-21,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.008012, 0.01064664, 0.010793, 0.0093990, 0.0104484,buy
2010-06-22,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.056546,-0.05457657,-0.059615,-0.0187490,-0.0530874,sell
2010-06-23,2,0,1,0,1,0,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.016394,-0.00117624,-0.001274,-0.0011762,-0.0012737,buy
2010-06-24,2,0,1,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.003821, 0.00562505,-0.014352,-0.0132473,-0.0187379,buy
2010-06-25,1,0,0,0,0,1,1,3,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.037810, 0.04239141, 0.040742, 0.0422262, 0.0457072,buy
2010-06-26,1,0,0,1,0,1,1,3,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.047398, 0.01307337, 0.005459, 0.0501212, 0.0506511,buy
2010-06-27,1,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.007346, 0.00632451, 0.004231,-0.0026693, 0.0063245,buy
2010-06-28,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.028249,-0.01267559,-0.066354,-0.0326103,-0.0265589,sell
2010-06-29,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.023132, 0.02213342, 0.035081, 0.0109501, 0.0168914,buy
2010-06-30,0,3,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.011662,-0.01333870,-0.013421,-0.0140373,-0.0127049,sell
2010-07-01,1,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.042909, 0.05715413, 0.063618, 0.0351949, 0.0096485,buy
2010-07-02,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.023902,-0.03636706,-0.036194,-0.0363671,-0.0553429,sell
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.025698,-0.01066907, 0.000181,-0.0325573,-0.0139394,sell
2010-07-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.015987,-0.01608388,-0.015987,-0.0207055,-0.0057771,sell
2010-07-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.036471, 0.04148716, 0.021210, 0.0385741, 0.0203356,buy
2010-07-06,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.009125,-0.01427726,-0.006031,-0.0105733,-0.0091907,sell
2010-07-07,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.011416,-0.00748438,-0.014462,-0.0092169,-0.0104144,sell
2010-07-08,1,0,1,1,1,1,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.008894, 0.00190897,-0.006944,-0.0067784, 0.0025449,sell
2010-07-09,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.028912, 0.01306655, 0.013905,-0.0100007,-0.0165200,buy
2010-07-10,2,0,0,1,1,1,1,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.027847, 0.03031227, 0.034006, 0.0340441, 0.0340441,buy
2010-07-11,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.005626, 0.02267013, 0.016324, 0.0173605, 0.0111901,buy
2010-07-12,2,0,2,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.007628, 0.01144720, 0.013561, 0.0007769, 0.0135609,buy
2010-07-13,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.033402, 0.04410567, 0.007432, 0.0452517, 0.0452517,buy
2010-07-14,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.006511, 0.00579206,-0.018293, 0.0065187, 0.0078401,buy
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.006815, 0.02423332, 0.007263, 0.0174952, 0.0113049,buy
2010-07-16,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.006591,-0.00174575, 0.005054,-0.0315556,-0.0128685,buy
2010-07-17,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.003945, 0.00209387, 0.003862, 0.0024915, 0.0024915,buy
2010-07-18,1,1,1,0,2,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.028533, 0.03732405, 0.033736, 0.0434436, 0.0337363,buy
2010-07-19,0,2,1,0,0,4,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,-0.013700,-0.01203600,-0.058100,-0.0594900,-0.0115616,sell
2010-07-20,1,2,0,0,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.014990, 0.02983001, 0.028386, 0.0314201, 0.0131765,sell
2010-07-21,2,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,-0.051501,-0.04558149,-0.028361,-0.0476907,-0.0233144,sell
2010-07-22,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.021931,-0.01156600,-0.028114,-0.0180940,-0.0174108,sell
2010-07-23,0,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.016080,-0.04690316,-0.038077,-0.0388976,-0.0403424,sell
2010-07-24,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.020406,-0.02109174, 0.012020, 0.0154536, 0.0129506,buy
2010-07-25,2,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.047199,-0.04335855,-0.024569,-0.0403770,-0.0416429,sell
2010-07-26,1,2,0,2,1,1,1,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0, 0.008894, 0.01203238, 0.042454,-0.0285496, 0.0146316,buy
2010-07-27,0,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.056529,-0.03973676,-0.066055,-0.0338503,-0.0330229,sell
2010-07-28,0,0,4,0,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.029820, 0.01842110, 0.018421, 0.0309234, 0.0189507,buy
2010-07-29,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.017511, 0.00631676,-0.010778,-0.0162172,-0.0221873,sell
2010-07-30,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.014365,-0.00175479,-0.011093,-0.0142454,-0.0101303,buy
2010-07-31,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.015810,-0.01929666, 0.029622,-0.0126972,-0.0181111,sell
2010-08-01,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.042874,-0.00621898, 0.042881, 0.0474814, 0.0425176,buy
2010-08-02,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.003290, 0.00494366, 0.003900, 0.0125056,-0.0048783,buy
2010-08-03,0,2,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.007372,-0.00514533,-0.045694,-0.0138360, 0.0285698,buy
2010-08-04,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.016637,-0.00468947,-0.025180,-0.0238840,-0.0244660,sell
2010-08-05,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.015058, 0.00402140, 0.000480, 0.0040214,-0.0189500,buy
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.040602,-0.02191477,-0.024961,-0.0544271,-0.0521428,sell
2010-08-07,0,1,0,0,1,2,0,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1, 0.018836, 0.02098845, 0.018827, 0.0193840, 0.0081480,buy
2010-08-08,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.011093,-0.01928621,-0.004747,-0.0011606,-0.0161025,sell
2010-08-09,1,0,0,1,0,3,2,0,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,-0.045845,-0.03872613,-0.035919,-0.0494998,-0.0503967,sell
2010-08-10,0,1,0,2,2,3,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,1,0, 0.017327, 0.01609254, 0.015769, 0.0173268, 0.0066425,buy
2010-08-11,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.005948,-0.00241347,-0.007630, 0.0111382, 0.0082403,buy
2010-08-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.028503,-0.00365888,-0.001688,-0.0016880,-0.0014192,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.037003,-0.00261084, 0.039490, 0.0001928, 0.0365027,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.006434, 0.00825282, 0.002513, 0.0051500, 0.0042500,buy
2010-08-15,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.032251,-0.02332620,-0.046927,-0.0168394,-0.0441495,sell
2010-08-16,0,1,0,0,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.047662,-0.04766220,-0.046838,-0.0225925,-0.0465719,sell
2010-08-17,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.019856,-0.02346447,-0.020004,-0.0282352,-0.0135706,sell
2010-08-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.004201,-0.00768244,-0.008168,-0.0256281,-0.0271601,sell
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.002348,-0.00628906, 0.001968, 0.0103844,-0.0018356,buy
2010-08-20,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.083966, 0.05961914, 0.053360, 0.0828456, 0.0769373,buy
2010-08-21,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.022406,-0.02630832,-0.037623,-0.0332573,-0.0345420,sell
2010-08-22,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.025016,-0.02408731,-0.015510,-0.0358720,-0.0266326,sell
2010-08-23,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.002319,-0.00117178,-0.009103,-0.0190636, 0.0101385,buy
2010-08-24,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.022674,-0.02924533,-0.015908,-0.0174583,-0.0174583,sell
2010-08-25,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.017366, 0.01378577, 0.016269, 0.0100075, 0.0118770,buy
2010-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004800,-0.03282443,-0.001933,-0.0079080,-0.0049434,sell
2010-08-27,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.000491,-0.03916433,-0.034654,-0.0098989,-0.0346537,sell
2010-08-28,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.056415, 0.01448508, 0.056338, 0.0565268, 0.0562237,buy
2010-08-29,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.009363,-0.02786875,-0.025893,-0.0045572,-0.0278687,sell
2010-08-30,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.025693,-0.01130327,-0.017058,-0.0115435,-0.0201245,sell
2010-08-31,0,2,0,0,0,2,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,-0.003164,-0.00591045,-0.007153,-0.0147619, 0.0025024,sell
2010-09-01,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.052825,-0.04055640,-0.034158,-0.0539394,-0.0236770,sell
2010-09-02,3,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.020636,-0.02129590,-0.023714,-0.0105824,-0.0233130,sell
2010-09-03,2,0,0,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.030955,-0.03474414,-0.039483,-0.0055276,-0.0320254,sell
2010-09-04,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.049167,-0.04070129,-0.047568,-0.0295034,-0.0491834,sell
2010-09-05,2,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.008272,-0.00827163, 0.002590,-0.0031202,-0.0091396,buy
2010-09-06,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.023666,-0.03248142,-0.024922,-0.0285132,-0.0250825,sell
2010-09-07,1,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.017849,-0.01838776,-0.016977,-0.0112894,-0.0059033,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.051034,-0.01481941,-0.043604,-0.0337966,-0.0357834,sell
2010-09-09,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.005993,-0.02354756,-0.023375,-0.0225970, 0.0030258,sell
2010-09-10,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.002444, 0.00564999,-0.007640, 0.0049828, 0.0255867,buy
2010-09-11,1,0,2,0,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.006609,-0.00602448,-0.005695,-0.0087646,-0.0160520,sell
2010-09-12,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.005931,-0.04402830, 0.063540, 0.0092677,-0.0275032,buy
2010-09-13,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.014774,-0.01540920,-0.019594,-0.0137224, 0.0227850,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.035119, 0.00046707, 0.019440, 0.0194481, 0.0302615,buy
2010-09-15,0,0,0,0,2,0,2,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.005667, 0.00509499, 0.003268, 0.0050950,-0.0113970,buy
2010-09-16,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.018557, 0.00145317,-0.014669,-0.0146687, 0.0102645,sell
2010-09-17,1,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.030119,-0.02490645,-0.021178,-0.0249064,-0.0369623,sell
2010-09-18,2,0,0,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.003883, 0.03466839, 0.031470, 0.0361810, 0.0289543,buy
2010-09-19,2,2,0,0,2,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,-0.015460, 0.05361613, 0.011594, 0.0035672, 0.0181421,sell
2010-09-20,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.004277,-0.01901158, 0.002506,-0.0047942, 0.0051530,sell
2010-09-21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.009655,-0.00852093,-0.008521,-0.0047400,-0.0085209,sell
2010-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011653, 0.00722606, 0.011653, 0.0116529,-0.0253080,buy
2010-09-23,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.026420, 0.01615836, 0.032916, 0.0323931, 0.0145369,buy
2010-09-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.076697,-0.04670807,-0.060656,-0.0606561,-0.0453699,sell
2010-09-25,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.004549,-0.01438304, 0.013266, 0.0115576,-0.0210446,buy
2010-09-26,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.036376, 0.04701592, 0.013293, 0.0322109, 0.0300161,buy
2010-09-27,0,3,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0, 0.006942, 0.01424751,-0.008124, 0.0359492, 0.0118240,sell
2010-09-28,2,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0, 0.002235, 0.00323445, 0.005127, 0.0094058, 0.0051268,buy
2010-09-29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.047516, 0.05187178, 0.054931, 0.0466769, 0.0181665,buy
2010-09-30,2,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.000613,-0.04504238,-0.002639,-0.0006134,-0.0006134,sell
2010-10-01,0,2,1,1,1,0,0,2,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.028692, 0.03944137, 0.028028, 0.0081049, 0.0288635,buy
2010-10-02,1,1,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.042612,-0.03610361,-0.004038,-0.0421243,-0.0426117,sell
2010-10-03,0,2,0,1,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.033593,-0.04237290,-0.012749,-0.0260393,-0.0330386,sell
2010-10-04,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.000188,-0.01591093,-0.021122,-0.0180200,-0.0027127,sell
2010-10-05,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.012033, 0.00351356,-0.046636, 0.0166096, 0.0030330,sell
2010-10-06,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.023653, 0.01023548,-0.013841, 0.0068197, 0.0098555,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.005556, 0.01741392, 0.003962, 0.0251704, 0.0283510,buy
2010-10-08,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.004600, 0.00351826, 0.008707,-0.0086234, 0.0240239,buy
2010-10-09,0,2,0,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.035137,-0.03549349, 0.027595,-0.0090365,-0.0023707,buy
2010-10-10,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.020963,-0.03579799, 0.014647,-0.0344741,-0.0154482,sell
2010-10-11,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.004172,-0.00105231, 0.041455,-0.0054895, 0.0128055,buy
2010-10-12,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.035421,-0.03123556,-0.031236,-0.0312356,-0.0486943,sell
2010-10-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.016542, 0.00111214,-0.001166,-0.0015067, 0.0022083,sell
2010-10-14,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.010248, 0.00426463, 0.021131, 0.0079402,-0.0078898,buy
2010-10-15,0,1,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.002247,-0.01343449,-0.030351,-0.0273614,-0.0139113,sell
2010-10-16,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.002326, 0.00137393,-0.035321,-0.0174003,-0.0061732,buy
2010-10-17,2,2,1,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.004919, 0.00286243,-0.016143,-0.0050404, 0.0028624,sell
2010-10-18,2,2,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.025099, 0.01671953, 0.005565, 0.0112110, 0.0188864,buy
2010-10-19,1,3,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.020244, 0.01334380,-0.000051, 0.0096599, 0.0183023,buy
2010-10-20,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.038889, 0.05257221, 0.052572, 0.0525722, 0.0470884,buy
2010-10-21,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.019767,-0.01818598,-0.013755,-0.0181860,-0.0239577,sell
2010-10-22,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.022136,-0.00511218,-0.005860,-0.0058600,-0.0058600,buy
2010-10-23,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.030181, 0.02656548,-0.010296, 0.0094442, 0.0278845,buy
2010-10-24,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1, 0.007604, 0.00656367, 0.005048,-0.0009239, 0.0073122,buy
2010-10-25,0,3,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.050646, 0.03365722, 0.026606,-0.0440163, 0.0398745,buy
2010-10-26,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.084339, 0.09040460, 0.074326, 0.0843390, 0.0867534,buy
2010-10-27,1,3,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.036148,-0.03801262,-0.030353,-0.0306647,-0.0179783,sell
2010-10-28,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.029591,-0.02178700,-0.029591,-0.0295912,-0.0293028,sell
2010-10-29,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.003757,-0.00172820, 0.013962, 0.0059860, 0.0061330,buy
2010-10-30,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.006917,-0.01381533,-0.013146,-0.0008602,-0.0138153,sell
2010-10-31,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.000777,-0.00290545,-0.002249, 0.0032813,-0.0032709,buy
2010-11-01,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.026069,-0.00509815, 0.004266, 0.0086005,-0.0001363,buy
2010-11-02,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.010152, 0.01118877, 0.013315, 0.0162801, 0.0113917,buy
2010-11-03,1,1,1,0,1,2,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0, 0.002049, 0.00030931,-0.003257,-0.0260652,-0.0063822,buy
2010-11-04,2,1,1,0,2,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.007383, 0.02188838, 0.012152, 0.0191691, 0.0214488,buy
2010-11-05,2,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.026423, 0.02864406, 0.032566, 0.0407780, 0.0314253,buy
2010-11-06,2,1,0,0,1,1,0,2,1,1,1,0,0,2,1,1,1,1,0,0,0,0,0, 0.040310, 0.01975523, 0.018496, 0.0184964, 0.0126941,buy
