Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,2,3,0,1,2,2,0,0,6,0,9,6,6,6, 0.00004020,-0.00515960,-0.0056435,-0.0059636,-0.0033638,sell
2010-06-30,3,0,4,0,0,1,2,2,0,3,3,6,6,6,9,3,-0.00899734,-0.01065947,-0.0086446,-0.0090639,-0.0124617,sell
2010-07-01,2,1,3,0,2,1,0,3,0,6,6,6,6,3,3,6,-0.00923426,-0.00170695,-0.0070164, 0.0025554,-0.0027881,sell
2010-07-02,0,1,3,0,2,0,0,2,0,3,6,3,3,3,0,6,-0.00146395,-0.00146395,-0.0011238,-0.0004281,-0.0014639,sell
2010-07-03,1,0,3,0,0,2,0,2,1,6,3,6,6,0,3,3,-0.00172276,-0.00172276, 0.0001179, 0.0001179,-0.0017228,sell
2010-07-04,0,0,1,2,0,0,2,0,2,6,3,3,3,3,0,3,-0.00077952,-0.00142415,-0.0018671,-0.0080624,-0.0018671,sell
2010-07-05,0,0,2,1,0,1,1,2,0,6,6,3,0,0,3,3,-0.00878407,-0.00456479,-0.0067467,-0.0016118,-0.0057974,sell
2010-07-06,0,1,2,0,1,1,0,3,0,3,3,6,3,3,3,3, 0.00242415, 0.00242415, 0.0023653, 0.0023653, 0.0023653,buy
2010-07-07,0,2,1,1,1,0,1,1,0,0,3,6,3,3,3,3, 0.00619428, 0.00619428, 0.0061943, 0.0053213, 0.0067604,buy
2010-07-08,0,1,0,4,2,0,2,1,2,9,0,9,3,3,9,3,-0.00462428,-0.00317638,-0.0061182,-0.0031764,-0.0094467,sell
2010-07-09,0,1,0,3,2,1,2,0,2,6,6,6,0,3,6,6, 0.00780212, 0.00495363, 0.0079844, 0.0102143, 0.0078021,buy
2010-07-10,0,3,0,4,3,0,2,0,1,9,3,9,6,0,9,3,-0.00177241, 0.00628203, 0.0084064, 0.0075093,-0.0017724,buy
2010-07-11,1,2,2,3,2,0,3,2,0,9,6,6,6,6,6,6, 0.01410476, 0.00012588, 0.0069202, 0.0070328, 0.0069338,buy
2010-07-12,1,2,0,5,1,0,5,1,0,6,9,3,9,6,6,6, 0.00783881, 0.00783881, 0.0094623, 0.0028035, 0.0063586,buy
2010-07-13,0,1,2,2,1,3,3,0,0,3,9,0,9,6,6,3, 0.01467241,-0.00141014, 0.0157355, 0.0126906, 0.0135090,buy
2010-07-14,0,2,0,1,2,2,3,0,0,3,6,3,6,9,3,0,-0.00154653,-0.00137760,-0.0015465, 0.0025164,-0.0015465,sell
2010-07-15,2,1,0,0,0,0,2,1,0,0,3,0,3,9,0,3,-0.00537390, 0.00473838,-0.0094320,-0.0070855,-0.0077899,sell
2010-07-16,2,1,1,2,1,0,1,1,1,3,3,3,6,6,6,3,-0.01163844,-0.01163844,-0.0095985,-0.0131417,-0.0112188,sell
2010-07-17,0,0,3,0,0,1,1,0,1,3,0,3,3,3,3,3,-0.00009843, 0.00211408,-0.0000732, 0.0016409,-0.0012286,buy
2010-07-18,0,2,2,1,0,2,2,1,1,3,3,3,6,6,6,6, 0.00746935, 0.00886058, 0.0086965, 0.0086965, 0.0091944,buy
2010-07-19,0,0,3,0,0,1,4,1,0,0,3,0,9,3,6,6, 0.00200427, 0.00200427, 0.0019621, 0.0018159, 0.0020043,buy
2010-07-20,0,2,3,0,0,1,2,2,2,3,3,3,6,6,9,6, 0.00943298,-0.00674114, 0.0026365, 0.0094330, 0.0093824,buy
2010-07-21,0,2,2,0,0,2,1,0,2,3,0,3,6,9,3,3, 0.01498192, 0.01621041,-0.0020002, 0.0165367, 0.0165367,buy
2010-07-22,0,0,2,0,0,2,1,0,2,0,6,0,3,6,0,6, 0.01136219, 0.01832887, 0.0173586, 0.0089678, 0.0178426,buy
2010-07-23,1,0,0,1,0,2,1,2,2,3,6,3,3,6,3,3,-0.00013446, 0.00869463, 0.0073496, 0.0011101, 0.0072534,buy
2010-07-24,0,0,0,0,1,2,3,0,0,3,3,6,0,3,0,3,-0.00077814,-0.00089931,-0.0007781,-0.0056482,-0.0007781,sell
2010-07-25,0,2,0,0,3,5,1,1,0,6,6,6,3,6,3,6, 0.00767643, 0.00631652, 0.0077303, 0.0081244,-0.0006698,buy
2010-07-26,0,0,2,1,3,3,2,1,0,6,6,3,3,6,9,3, 0.01452396, 0.00274500, 0.0103864, 0.0056886, 0.0056886,buy
2010-07-27,1,0,1,2,2,1,3,0,0,3,6,6,3,3,6,3,-0.00656759,-0.00055319,-0.0027413,-0.0030980,-0.0027413,sell
2010-07-28,2,1,0,4,2,2,1,1,0,6,6,6,6,6,6,3,-0.00564380,-0.00125649,-0.0013725,-0.0012565,-0.0010385,sell
2010-07-29,0,1,1,2,1,1,1,0,0,3,3,0,3,9,3,0, 0.00110565, 0.00057885, 0.0000831,-0.0027909, 0.0005090,buy
2010-07-30,1,1,1,1,2,3,1,0,1,3,6,3,6,6,6,3,-0.00095038,-0.00238117,-0.0030468,-0.0030468,-0.0031057,sell
2010-07-31,2,2,0,0,1,1,3,0,1,6,3,3,6,6,3,3,-0.00032609, 0.00976233, 0.0094783, 0.0065701, 0.0125105,buy
2010-08-01,1,1,0,1,0,0,3,1,0,3,0,6,3,3,0,6, 0.00224000, 0.00020444, 0.0042024,-0.0022530, 0.0026712,buy
2010-08-02,1,1,0,3,0,1,1,2,1,3,3,6,3,6,3,6, 0.01198334, 0.01236571, 0.0112381, 0.0116185, 0.0116185,buy
2010-08-03,1,0,3,2,0,1,2,0,1,3,3,3,3,9,3,6,-0.00140293,-0.00140293,-0.0014753,-0.0036410,-0.0028043,sell
2010-08-04,1,2,2,3,1,1,1,1,2,6,6,6,6,6,6,6, 0.00177585, 0.00112160, 0.0004132, 0.0028340, 0.0028340,buy
2010-08-05,1,1,0,3,1,1,1,1,0,3,3,3,3,9,3,3, 0.00244811, 0.00244811, 0.0056827,-0.0005420, 0.0024481,buy
2010-08-06,1,2,0,2,2,1,2,0,2,6,0,6,3,9,6,6, 0.00435802,-0.00502021, 0.0010825, 0.0009606,-0.0070435,sell
2010-08-07,1,1,2,2,2,2,2,0,4,9,3,6,6,12,6,6,-0.00545788,-0.00759117,-0.0075077,-0.0075912,-0.0036646,sell
2010-08-08,1,1,2,3,1,2,1,1,1,9,0,6,3,9,6,6, 0.02123101, 0.01036139, 0.0177015, 0.0212310, 0.0096965,buy
2010-08-09,2,1,1,4,1,1,2,2,1,6,3,3,6,9,9,9, 0.01666104, 0.00687269, 0.0139461, 0.0088963, 0.0067567,buy
2010-08-10,2,0,2,1,3,2,3,0,1,3,3,3,6,9,9,9,-0.00545264,-0.00565141,-0.0056105,-0.0054526,-0.0054526,sell
2010-08-11,0,1,0,1,1,2,1,0,1,3,3,0,6,3,3,3,-0.01003269,-0.00862237,-0.0097402,-0.0108150,-0.0099770,sell
2010-08-12,2,0,0,2,1,1,1,0,2,3,3,3,6,6,3,3,-0.01209459,-0.01209459,-0.0120946,-0.0109441,-0.0123470,sell
2010-08-13,3,0,2,1,1,0,2,0,2,6,6,3,6,6,3,3, 0.00580697, 0.00285628, 0.0058070, 0.0051302, 0.0035594,buy
2010-08-14,1,2,1,1,0,0,1,1,0,6,3,3,0,6,3,0,-0.01002928, 0.00108202,-0.0103310,-0.0083385,-0.0103310,sell
2010-08-15,1,2,1,1,0,2,1,1,0,3,6,3,3,3,6,3,-0.00431447,-0.00400903, 0.0005021,-0.0006954,-0.0020109,sell
2010-08-16,1,0,2,0,0,0,4,0,3,3,6,6,3,6,3,3,-0.00064145, 0.00181229,-0.0015504,-0.0006414,-0.0017058,sell
2010-08-17,1,1,2,0,0,1,2,2,3,6,9,6,3,6,3,3, 0.02129691, 0.01981118, 0.0136174, 0.0198112, 0.0140055,buy
2010-08-18,1,0,2,0,0,0,1,1,0,3,6,3,0,3,0,0, 0.00193779,-0.00615801,-0.0062824,-0.0059568,-0.0062824,sell
2010-08-19,2,1,2,0,0,0,1,2,2,6,3,6,3,6,3,3, 0.00032796,-0.00095364, 0.0002360, 0.0003280, 0.0038820,buy
2010-08-20,2,0,3,0,0,0,3,0,2,6,6,6,3,6,0,3,-0.00234386, 0.00408351,-0.0023439,-0.0023439,-0.0023439,sell
2010-08-21,1,0,2,1,0,2,1,1,0,6,3,6,0,6,3,0,-0.01830929,-0.01438834,-0.0058339,-0.0159156,-0.0171615,sell
2010-08-22,1,1,2,1,0,3,1,1,0,6,3,6,3,6,3,3,-0.00971466,-0.00971466,-0.0046129,-0.0098295,-0.0055280,sell
2010-08-23,1,1,2,0,0,1,3,0,0,3,9,0,3,3,3,3,-0.00757092,-0.00372078,-0.0013632,-0.0075709, 0.0068763,sell
2010-08-24,3,0,2,0,1,2,1,1,0,3,9,3,3,6,3,3, 0.00514838, 0.00516838, 0.0017146, 0.0051684, 0.0039743,buy
2010-08-25,1,0,0,2,0,1,1,1,0,0,9,0,3,3,0,3,-0.00383439,-0.00472351,-0.0038528,-0.0124150, 0.0044890,sell
2010-08-26,2,0,0,1,0,3,1,0,0,3,9,3,0,3,3,0,-0.00208926,-0.00149343, 0.0005211,-0.0014934,-0.0007367,sell
2010-08-27,2,0,0,1,1,3,2,0,1,3,6,6,3,6,3,3, 0.00290467, 0.00388384, 0.0030739, 0.0029213,-0.0001485,buy
2010-08-28,1,0,1,0,2,1,3,0,0,3,9,3,0,6,0,3, 0.00322299, 0.00220398, 0.0036598, 0.0022040, 0.0038117,buy
2010-08-29,1,2,1,0,0,2,1,2,0,3,6,3,3,9,3,0, 0.00802630, 0.01194475, 0.0111101, 0.0093543, 0.0104475,buy
2010-08-30,1,2,1,1,0,0,2,0,0,0,3,0,6,6,3,3, 0.00097773, 0.00109646, 0.0010965, 0.0004395,-0.0016421,buy
2010-08-31,1,0,2,1,0,1,2,1,2,3,6,3,3,3,6,6, 0.00325624, 0.00544388, 0.0054439, 0.0054439,-0.0011331,buy
2010-09-01,1,2,1,1,0,1,1,1,3,3,6,6,3,6,3,6, 0.00023294, 0.00306115, 0.0026705, 0.0014867,-0.0020010,buy
2010-09-02,1,6,0,0,0,1,1,0,0,6,3,6,0,6,0,6, 0.01185008, 0.01157146, 0.0134149, 0.0120916, 0.0120916,buy
2010-09-03,1,4,1,0,1,1,2,1,1,6,3,9,3,9,3,3, 0.01793781, 0.01793781, 0.0152477, 0.0176917, 0.0100982,buy
2010-09-04,1,2,2,1,0,1,2,1,2,6,6,6,0,9,3,6,-0.00632495, 0.00116714, 0.0011671,-0.0018095, 0.0011671,sell
2010-09-05,1,3,0,4,0,0,3,0,1,6,6,6,3,9,6,0,-0.00016380, 0.00252756, 0.0004402,-0.0035427,-0.0001638,sell
2010-09-06,0,2,2,1,0,1,2,2,0,3,6,3,3,6,6,3,-0.00330407,-0.00188670, 0.0004066, 0.0048738,-0.0091209,sell
2010-09-07,0,3,0,2,2,0,4,1,0,6,9,6,3,3,6,3,-0.00229317,-0.00214548,-0.0039286,-0.0027168,-0.0030861,sell
2010-09-08,1,2,0,1,0,2,2,1,0,3,6,3,3,6,3,3,-0.00311818, 0.00455215, 0.0055861,-0.0019237, 0.0054636,buy
2010-09-09,0,1,1,3,1,1,1,1,1,6,3,6,6,3,6,0, 0.00446927, 0.00512547, 0.0055025, 0.0057978, 0.0050083,buy
2010-09-10,1,1,2,1,0,1,1,1,0,3,0,3,6,6,3,3,-0.00261168,-0.00374051,-0.0034703,-0.0034703,-0.0034244,sell
2010-09-11,1,3,0,2,0,0,2,2,0,3,3,3,9,6,6,0, 0.00146264,-0.00378037,-0.0048581,-0.0031931, 0.0235158,sell
2010-09-12,0,1,1,0,0,1,2,2,0,0,0,0,9,6,3,3,-0.00016573, 0.00334476,-0.0001657,-0.0025474, 0.0033018,buy
2010-09-13,0,2,0,0,0,2,3,2,2,3,3,3,9,6,3,6, 0.00641562, 0.00659294,-0.0012927,-0.0012927, 0.0114749,buy
2010-09-14,0,1,0,0,0,0,3,2,0,0,3,0,6,3,0,6, 0.00149205,-0.00175486, 0.0011262,-0.0018977, 0.0039389,sell
2010-09-15,1,1,0,0,0,0,2,5,2,3,3,3,9,6,3,6,-0.00109232, 0.00405377, 0.0035559, 0.0079177, 0.0028346,buy
2010-09-16,1,0,0,0,0,0,4,2,1,3,3,3,6,3,3,3, 0.00307392, 0.01351965, 0.0108861, 0.0070053, 0.0087664,buy
2010-09-17,0,1,0,0,0,2,3,0,1,6,0,6,0,3,0,6, 0.00386108,-0.00359926, 0.0042331,-0.0035993, 0.0021469,buy
2010-09-18,0,1,0,0,0,3,1,1,1,3,3,3,3,3,3,3,-0.01145093,-0.01210394,-0.0125030,-0.0115305,-0.0119057,sell
2010-09-19,0,1,1,0,0,0,2,0,0,0,0,0,3,3,3,3,-0.00342683,-0.00551441,-0.0034268,-0.0033922,-0.0001143,sell
2010-09-20,2,2,0,1,0,1,1,1,0,3,3,3,6,3,3,3, 0.01329306, 0.01408406, 0.0140841, 0.0140841, 0.0140841,buy
2010-09-21,0,1,1,0,0,0,0,1,0,0,3,0,3,0,0,3, 0.01292877, 0.01458100, 0.0152795, 0.0136566, 0.0165383,buy
2010-09-22,0,0,1,1,0,2,0,0,0,3,3,3,0,0,0,3, 0.00334407, 0.00450083, 0.0040404, 0.0045280, 0.0045008,buy
2010-09-23,1,0,0,1,1,2,0,0,1,3,3,3,3,3,3,0, 0.00370458, 0.00336399, 0.0075032, 0.0040495, 0.0031881,buy
2010-09-24,0,0,0,1,0,0,2,0,0,3,3,3,0,0,0,0,-0.00228277,-0.00228277, 0.0030005,-0.0022828,-0.0020851,sell
2010-09-25,0,1,1,1,1,1,0,2,0,3,0,3,3,3,6,3,-0.00277204,-0.00277204,-0.0027720,-0.0027720,-0.0028649,sell
2010-09-26,1,1,1,1,1,0,1,0,0,0,6,0,3,3,6,0, 0.00772473, 0.00291848, 0.0031173, 0.0000596,-0.0008666,buy
2010-09-27,1,0,3,1,0,0,1,1,2,3,3,3,3,3,9,3, 0.00783060, 0.00853184, 0.0034554, 0.0090562, 0.0037448,buy
2010-09-28,1,1,2,3,0,0,1,1,2,3,9,3,3,3,6,6,-0.00284866, 0.00063244, 0.0008420, 0.0022055,-0.0036503,sell
2010-09-29,1,0,2,2,0,1,1,0,0,0,9,3,0,0,3,6, 0.00128198, 0.00237209, 0.0041123, 0.0019379, 0.0028800,buy
2010-09-30,1,3,2,2,2,1,1,0,2,6,9,6,3,3,9,6,-0.00589718,-0.00642405,-0.0051192,-0.0052340,-0.0051192,sell
2010-10-01,1,1,3,2,2,1,1,0,1,6,9,6,3,3,6,3,-0.01123507,-0.00940015,-0.0112351,-0.0094002,-0.0112351,sell
2010-10-02,1,1,1,5,1,1,1,0,1,6,6,6,3,0,9,6, 0.00131657, 0.00625971, 0.0013174, 0.0071638, 0.0019297,buy
2010-10-03,1,0,3,3,1,2,1,1,2,3,9,3,9,6,9,3, 0.00104623, 0.00104623, 0.0019312,-0.0055469, 0.0010462,buy
2010-10-04,1,1,2,1,3,2,2,1,1,3,6,3,9,6,9,6,-0.00551052,-0.00407277,-0.0059632,-0.0055105,-0.0055105,sell
2010-10-05,1,1,1,0,0,2,1,1,1,0,6,0,6,6,3,3, 0.00883855, 0.01236422, 0.0089795, 0.0105525, 0.0108076,buy
2010-10-06,1,0,1,2,1,2,1,0,2,3,6,3,6,3,6,3, 0.00111489, 0.00079407, 0.0015961, 0.0007941,-0.0001467,buy
2010-10-07,2,0,3,0,0,2,1,0,1,3,9,3,3,6,3,0,-0.00083425, 0.00032580, 0.0028580, 0.0010537, 0.0005986,buy
2010-10-08,2,2,3,1,0,2,0,1,0,6,6,6,3,3,6,3, 0.00680391, 0.00504878, 0.0050488,-0.0017063, 0.0050232,buy
2010-10-09,2,0,4,0,0,2,1,1,0,3,3,3,6,6,6,3, 0.00134328,-0.00581367,-0.0052340,-0.0052340,-0.0067587,sell
2010-10-10,1,1,3,0,0,3,2,0,2,6,3,6,6,6,6,3,-0.00174963, 0.00393457,-0.0024820,-0.0011719, 0.0031384,buy
2010-10-11,0,0,3,0,0,2,2,0,0,3,0,3,3,3,3,6, 0.00551599, 0.01429520, 0.0055160, 0.0052475, 0.0077776,buy
2010-10-12,1,0,1,0,0,2,1,3,1,3,6,3,0,6,6,3, 0.00310345,-0.00287914,-0.0018691, 0.0025297,-0.0037015,sell
2010-10-13,2,0,1,0,0,1,3,3,1,6,6,6,3,3,6,3, 0.01185051, 0.01185051, 0.0118505, 0.0102895, 0.0074802,buy
2010-10-14,1,0,1,0,0,1,2,1,1,3,6,3,0,6,3,0, 0.00428832, 0.00305965, 0.0012927, 0.0027460, 0.0019805,buy
2010-10-15,1,0,1,0,0,4,0,2,2,3,6,3,3,6,6,3, 0.00142077, 0.00137714, 0.0019180, 0.0055760, 0.0008259,buy
2010-10-16,1,2,1,0,0,2,2,0,1,3,3,3,6,3,6,3,-0.00703025, 0.00103645,-0.0071976,-0.0071976,-0.0070303,sell
2010-10-17,3,3,1,1,0,2,1,0,1,6,6,6,3,6,9,0,-0.00404762,-0.00141298,-0.0006136,-0.0005194,-0.0005194,sell
2010-10-18,3,3,2,1,0,2,0,1,0,6,3,6,3,6,9,3, 0.00793713, 0.00501202, 0.0050120, 0.0058610, 0.0050120,buy
2010-10-19,1,3,3,1,0,0,0,0,0,3,3,3,0,6,6,3,-0.00518132,-0.00666255, 0.0037030,-0.0066625, 0.0053149,sell
2010-10-20,2,3,2,3,0,2,0,0,1,6,3,6,3,6,9,6, 0.00493219, 0.00380262, 0.0056400, 0.0067615, 0.0056400,buy
2010-10-21,2,0,2,2,0,0,2,1,1,3,3,3,6,3,6,6, 0.00470531, 0.00318262, 0.0046979, 0.0047053, 0.0047053,buy
2010-10-22,1,0,1,1,1,1,0,3,0,3,3,3,3,3,6,3,-0.00381809,-0.00381809,-0.0033971,-0.0059460,-0.0038318,sell
2010-10-23,1,1,0,1,2,1,1,3,0,3,3,3,6,3,6,6, 0.00435912, 0.00829583, 0.0035598, 0.0010346, 0.0070734,buy
2010-10-24,2,0,1,0,1,0,1,1,2,3,0,3,6,0,3,9,-0.00784283,-0.00741936,-0.0064147,-0.0078428,-0.0064147,sell
2010-10-25,2,0,0,2,1,0,0,1,2,3,3,3,3,3,3,6, 0.00943040, 0.01024814, 0.0094304, 0.0107996, 0.0094304,buy
2010-10-26,2,0,2,1,0,0,0,0,0,0,0,0,0,3,3,9,-0.00560263,-0.00627731,-0.0042493,-0.0000155,-0.0043707,sell
2010-10-27,2,3,3,1,1,0,0,1,1,3,3,3,6,9,6,6,-0.00414261,-0.00209916,-0.0064987,-0.0074469,-0.0042362,sell
2010-10-28,2,2,4,1,1,0,0,1,0,3,6,3,6,6,3,6,-0.00043237,-0.00602180,-0.0003445,-0.0049784,-0.0126250,sell
2010-10-29,2,2,2,2,0,0,0,1,0,3,6,3,3,3,6,3,-0.00137207,-0.00170016,-0.0015823,-0.0025920,-0.0055798,sell
2010-10-30,1,2,2,1,0,1,1,1,2,0,6,0,9,6,9,3,-0.00072157, 0.00150213,-0.0016597,-0.0007216, 0.0010789,buy
2010-10-31,0,0,2,1,2,1,1,1,1,3,3,3,9,0,6,3, 0.00012547, 0.00012547, 0.0061386, 0.0008414, 0.0077426,buy
2010-11-01,0,1,0,1,2,1,1,3,1,3,6,3,9,3,3,3, 0.00797091, 0.00587958, 0.0076323, 0.0088143, 0.0039662,buy
2010-11-02,0,0,0,2,1,1,3,3,0,3,3,3,6,6,3,6, 0.00914762, 0.00916347, 0.0096595, 0.0094759, 0.0091476,buy
2010-11-03,0,0,2,2,1,2,3,2,1,6,6,6,9,6,3,3,-0.00360422,-0.00360422,-0.0025806,-0.0035792,-0.0039160,sell
2010-11-04,0,2,2,1,0,3,1,1,2,9,6,9,3,3,3,3, 0.01508750, 0.01537922, 0.0005561, 0.0149504,-0.0017322,buy
2010-11-05,0,3,1,1,0,1,0,2,2,6,3,6,6,0,9,0, 0.01354015, 0.00812207, 0.0081221, 0.0017269, 0.0081221,buy
2010-11-06,2,2,1,0,0,0,1,1,4,6,0,6,6,3,9,3,-0.00787328,-0.00763482,-0.0041625,-0.0079787,-0.0098247,sell
2010-11-07,1,2,0,0,0,1,0,0,4,6,3,6,3,0,6,0, 0.00640222, 0.00321263, 0.0019742, 0.0040216,-0.0034151,buy
2010-11-08,1,1,0,1,0,2,0,0,2,3,3,3,0,3,6,3,-0.00076599,-0.00075695,-0.0017183,-0.0033024,-0.0007569,sell
2010-11-09,1,0,0,1,0,1,2,2,1,3,0,3,6,3,6,3,-0.00199056,-0.00182899,-0.0016900,-0.0029145, 0.0028355,sell
2010-11-10,1,1,0,1,0,2,2,2,0,6,3,3,6,3,3,3,-0.00254178, 0.00245457, 0.0015475, 0.0012967, 0.0014549,buy
2010-11-11,0,2,0,1,0,3,1,3,0,6,3,6,3,3,6,3, 0.00016116, 0.00011391,-0.0011874,-0.0039482, 0.0000655,sell
2010-11-12,0,2,0,1,0,2,2,1,0,3,6,3,6,0,6,0,-0.00441874,-0.00441874,-0.0040884,-0.0044187,-0.0047460,sell
2010-11-13,2,2,0,1,0,2,3,1,2,6,6,6,6,3,9,3, 0.00376040,-0.00071451, 0.0062844, 0.0037604, 0.0035177,buy
2010-11-14,2,2,0,1,0,1,1,1,0,6,3,6,3,0,6,0, 0.00909030, 0.01828860, 0.0090903, 0.0175453, 0.0100158,buy
2010-11-15,0,3,0,1,0,0,1,1,1,3,6,3,3,0,3,3,-0.00314579,-0.00309097,-0.0030910, 0.0041224,-0.0028373,sell
2010-11-16,2,4,0,1,0,2,1,0,0,6,6,6,0,3,6,3,-0.00100253,-0.00173821, 0.0006467,-0.0021702,-0.0010025,sell
2010-11-17,1,3,2,1,0,1,3,0,1,6,9,6,3,6,3,3, 0.00117609, 0.00117609, 0.0023960, 0.0001430,-0.0042088,buy
2010-11-18,1,3,1,3,0,2,3,2,0,9,9,9,0,9,6,3, 0.01457962, 0.01365088, 0.0136085, 0.0133261, 0.0136509,buy
2010-11-19,1,3,1,3,0,2,0,2,0,6,6,6,3,6,6,3, 0.00354484, 0.00354484, 0.0132124, 0.0090146, 0.0013256,buy
2010-11-20,1,2,1,2,0,1,1,0,0,3,6,3,3,3,6,0, 0.00030274, 0.00639259, 0.0003027,-0.0010716, 0.0034289,buy
2010-11-21,1,2,1,3,2,1,0,1,2,6,6,6,6,6,6,3, 0.00268563, 0.00243900,-0.0003069, 0.0024390, 0.0024390,buy
2010-11-22,1,2,0,2,0,1,0,0,0,3,3,3,3,3,3,0,-0.00004100, 0.00088477, 0.0023249, 0.0040180, 0.0029546,buy
2010-11-23,1,4,0,3,1,1,0,0,1,6,6,6,0,6,6,3,-0.01210294,-0.01210294,-0.0057178,-0.0068353,-0.0121029,sell
2010-11-24,1,2,3,2,1,2,0,0,1,6,3,6,3,3,6,9, 0.01113926, 0.01081041, 0.0064538, 0.0108454, 0.0064538,buy
2010-11-25,1,4,4,4,0,2,0,2,1,12,6,12,0,3,9,12, 0.00018514, 0.00001556, 0.0000156, 0.0000156, 0.0104768,buy
2010-11-26,0,5,2,4,0,2,0,2,1,9,3,9,3,3,12,9, 0.00148673, 0.00045244, 0.0020392, 0.0006968, 0.0048565,buy
2010-11-27,0,3,2,2,2,2,0,2,1,9,3,9,3,0,12,6,-0.00233046, 0.00150035,-0.0005626, 0.0022078, 0.0022078,buy
2010-11-28,0,3,0,2,2,2,0,2,3,9,3,6,3,3,9,9,-0.00668258,-0.00007512, 0.0011973,-0.0066783, 0.0011973,sell
2010-11-29,0,0,0,1,0,2,0,2,3,3,3,3,0,3,6,6,-0.00377174,-0.00472984,-0.0047083,-0.0043385,-0.0051731,sell
2010-11-30,0,0,0,2,1,2,0,4,3,6,3,6,3,3,6,9,-0.00372128, 0.00125234,-0.0019320,-0.0043884,-0.0016421,sell
2010-12-01,0,0,2,0,0,2,1,1,1,3,0,3,3,3,0,9, 0.01979889, 0.00932743, 0.0196840, 0.0143175, 0.0184293,buy
2010-12-02,1,2,0,1,0,3,1,3,0,3,3,3,9,3,3,9, 0.00797166,-0.00699573, 0.0079717, 0.0079717, 0.0076586,buy
2010-12-03,1,0,1,0,0,3,2,2,0,0,3,0,12,3,3,6, 0.00776637, 0.00656525, 0.0065653, 0.0089985, 0.0077664,buy
2010-12-04,2,1,0,0,0,4,1,1,2,3,3,3,12,0,3,9, 0.00035069, 0.00934683,-0.0015355, 0.0000867, 0.0033563,buy
2010-12-05,3,0,0,0,0,3,0,1,0,0,0,0,9,3,0,9, 0.01074752, 0.01074752, 0.0059005, 0.0106058, 0.0096817,buy
2010-12-06,2,0,0,0,0,3,0,3,1,3,3,3,6,0,3,9, 0.00181056, 0.00395323, 0.0019068,-0.0012498, 0.0021453,buy
2010-12-07,3,0,0,0,0,4,2,1,0,3,3,3,9,3,0,9, 0.01222076, 0.01280567, 0.0046381, 0.0100934, 0.0085829,buy
2010-12-08,1,0,0,0,0,5,4,2,0,6,0,6,6,6,3,9, 0.00164748, 0.01444149, 0.0016475, 0.0049667, 0.0016475,buy
2010-12-09,1,0,0,0,0,6,2,3,0,3,3,3,9,6,3,9, 0.00120513, 0.00531446, 0.0031252, 0.0014524,-0.0030996,buy
2010-12-10,1,0,0,0,0,2,4,2,0,0,3,0,9,6,3,6, 0.00187125,-0.00148518,-0.0014852, 0.0028509,-0.0079989,sell
2010-12-11,4,0,0,0,0,3,2,4,1,3,6,3,12,6,3,9, 0.00340414, 0.00340414, 0.0050388, 0.0034041,-0.0032325,buy
2010-12-12,2,0,0,0,0,2,1,3,1,0,6,0,9,3,0,9, 0.00443401, 0.00484455, 0.0048445, 0.0056697, 0.0030568,buy
2010-12-13,3,0,0,0,0,4,1,1,1,3,3,3,6,6,3,6, 0.00773940, 0.00701715, 0.0073705, 0.0061839, 0.0015792,buy
2010-12-14,3,1,1,0,0,4,1,0,2,3,6,3,6,3,6,9, 0.00569853, 0.00126999, 0.0062249, 0.0074308, 0.0063688,buy
2010-12-15,2,1,2,0,0,2,3,0,0,3,3,3,3,3,3,12, 0.00874672, 0.00883311, 0.0088331, 0.0091911, 0.0001319,buy
2010-12-16,2,2,2,0,0,2,1,2,0,3,3,3,6,6,6,6,-0.00265801,-0.00265801,-0.0024286,-0.0027981,-0.0028719,sell
2010-12-17,1,2,2,1,0,0,2,0,0,0,3,0,6,6,6,3, 0.00115527, 0.00053400, 0.0009328, 0.0005340, 0.0006491,buy
2010-12-18,1,0,3,1,0,0,1,2,3,6,3,3,3,9,9,0, 0.00222689, 0.00145630, 0.0042478, 0.0066513, 0.0106977,buy
2010-12-19,1,0,1,3,1,0,1,3,3,6,3,6,3,9,9,3, 0.00704857, 0.00779724, 0.0153640, 0.0072626, 0.0068834,buy
2010-12-20,1,2,1,1,1,0,1,2,2,6,3,6,0,6,9,3, 0.01002236, 0.00574721, 0.0146830, 0.0100224, 0.0164980,buy
2010-12-21,1,2,1,1,3,0,1,2,2,6,3,6,3,9,9,3, 0.00409981, 0.00719342, 0.0047014, 0.0043152, 0.0071934,buy
2010-12-22,0,0,3,1,1,0,1,2,1,6,3,6,0,3,6,3, 0.00119739,-0.00073387,-0.0001205,-0.0015350,-0.0002608,buy
2010-12-23,0,1,1,4,0,0,1,1,1,3,0,6,3,6,6,3,-0.00298591,-0.00298591,-0.0029859,-0.0029859,-0.0040324,sell
2010-12-24,0,1,3,2,0,0,1,0,0,0,3,0,6,6,3,3, 0.00209102, 0.00154556, 0.0015456, 0.0016989, 0.0017679,buy
2010-12-25,0,2,3,1,2,0,2,0,0,3,3,3,9,9,3,0, 0.01198165, 0.00172607, 0.0093843, 0.0092513, 0.0093843,buy
