Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,1,0,0,0,2,0,2,1,2,1,1,2,0, 0.0057122, 0.005126, 0.016247, 0.017273, 0.0189262,buy
2019-01-19,1,0,1,1,0,0,0,2,0,2,1,2,1,1,2,0, 0.0057122, 0.005126, 0.016247, 0.017273, 0.0189262,buy
2019-01-20,1,0,1,1,0,0,0,2,0,2,1,2,1,1,2,0, 0.0057122, 0.005126, 0.016247, 0.017273, 0.0189262,buy
2019-01-21,1,0,1,1,0,0,0,3,0,3,1,3,1,1,3,0, 0.0033347, 0.008657, 0.011054, 0.006332, 0.0090990,buy
2019-01-22,0,0,1,1,0,0,0,4,0,3,1,3,0,1,3,1, 0.0015125,-0.000034, 0.000417,-0.001749,-0.0003971,sell
2019-01-23,0,0,1,1,0,0,1,4,0,3,1,3,1,1,3,1,-0.0012458,-0.002922,-0.000203,-0.000548,-0.0053393,sell
2019-01-24,1,0,1,1,0,0,1,3,0,2,1,2,1,2,2,1, 0.0075715, 0.010186, 0.012785, 0.009658, 0.0106832,buy
2019-01-25,1,0,1,0,0,0,1,3,0,1,1,1,1,2,1,1, 0.0089225, 0.005075, 0.008293, 0.013812, 0.0078287,buy
2019-01-26,1,0,1,0,0,0,1,3,0,0,1,1,1,2,0,1, 0.0005374,-0.003312, 0.001585, 0.010113,-0.0020852,sell
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,0,1,2,0,1,-0.0232573,-0.025541,-0.003179,-0.017798,-0.0084352,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,1,0,1,2,0,1,-0.0232573,-0.025541,-0.003179,-0.017798,-0.0084352,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,-0.0342680,-0.028949,-0.028979,-0.033203,-0.0338021,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,1,1,2,1,1, 0.0072448, 0.003687, 0.009624, 0.009568, 0.0167062,buy
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,2,1,2,1,1, 0.0117680, 0.010644, 0.011205, 0.013170, 0.0230024,buy
2019-02-01,1,0,1,0,0,0,2,2,0,0,0,2,0,2,1,1, 0.0190605, 0.022840, 0.028159, 0.027383, 0.0299966,buy
2019-02-02,1,0,1,0,0,0,2,2,0,0,0,2,0,2,1,1, 0.0190605, 0.022840, 0.028159, 0.027383, 0.0299966,buy
2019-02-03,1,0,1,0,0,0,3,2,0,0,0,2,1,2,1,1, 0.0117680, 0.010644, 0.011205, 0.013170, 0.0230024,buy
2019-02-04,1,0,1,0,0,0,3,2,1,0,1,2,1,2,1,1, 0.0166501, 0.008543, 0.013961, 0.016789, 0.0258964,buy
2019-02-05,0,0,1,0,0,0,2,2,1,0,1,1,1,1,1,1, 0.0275696, 0.002502, 0.031782, 0.031194, 0.0259641,buy
2019-02-06,0,0,1,0,0,0,3,1,1,0,1,1,2,1,1,0, 0.0337746, 0.006668, 0.032129, 0.003813, 0.0381393,buy
2019-02-07,0,0,0,0,0,0,3,1,2,0,1,1,2,1,1,0, 0.0125099, 0.004550, 0.007095,-0.008034, 0.0112322,buy
2019-02-08,0,0,0,0,0,0,3,1,2,0,1,1,2,1,1,0, 0.0125099, 0.004550, 0.007095,-0.008034, 0.0112322,buy
2019-02-09,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.0210686, 0.037212, 0.038887, 0.036189, 0.0390235,buy
2019-02-10,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.0210686, 0.037212, 0.038887, 0.036189, 0.0390235,buy
2019-02-11,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.0210686, 0.037212, 0.038887, 0.036189, 0.0390235,buy
2019-02-12,0,0,0,0,0,0,1,2,1,0,0,0,2,1,1,0, 0.0070831, 0.005714, 0.012417, 0.013212, 0.0063779,buy
2019-02-13,0,0,0,0,0,0,1,2,1,0,0,1,2,1,0,0,-0.0057806, 0.000176, 0.008173,-0.007626,-0.0103947,sell
2019-02-14,0,1,0,0,0,0,1,2,2,0,0,1,2,1,2,0, 0.0333541,-0.001594, 0.011326, 0.006089, 0.0036334,buy
2019-02-15,0,1,0,0,0,0,1,2,3,0,0,1,2,1,2,1, 0.0115750,-0.004727, 0.008570,-0.008850, 0.0103169,buy
2019-02-16,1,2,0,0,0,0,0,3,4,0,2,2,1,1,3,1, 0.0206908, 0.031185, 0.020933, 0.020691, 0.0211384,buy
2019-02-17,1,2,0,0,0,0,0,2,4,0,2,2,0,1,3,1, 0.0191865, 0.033320, 0.019544, 0.017213, 0.0181424,buy
2019-02-18,1,2,0,0,0,0,0,3,4,0,3,2,0,1,3,1, 0.0260631, 0.035526, 0.017592, 0.025672, 0.0267090,buy
2019-02-19,2,2,0,0,0,0,0,3,4,0,3,2,1,1,3,1, 0.0476758, 0.050520, 0.046549, 0.048506, 0.0543324,buy
2019-02-20,2,2,0,0,0,0,0,3,5,0,3,2,2,1,3,1, 0.0355423, 0.033413, 0.029616, 0.035542, 0.0440346,buy
2019-02-21,2,2,0,0,0,0,0,3,4,0,3,1,2,1,3,1, 0.0241951, 0.024265, 0.021124, 0.024195, 0.0468020,buy
2019-02-22,1,1,0,0,0,0,0,3,4,0,3,0,3,1,1,1,-0.0063216,-0.007980,-0.015418,-0.005695,-0.0097804,sell
2019-02-23,1,1,0,0,0,0,0,3,3,0,3,0,3,1,0,1,-0.0119182,-0.016065,-0.024286,-0.004578,-0.0112451,sell
2019-02-24,1,1,0,0,0,0,0,3,3,0,3,0,3,1,0,1,-0.0119182,-0.016065,-0.024286,-0.004578,-0.0112451,sell
2019-02-25,1,1,0,0,0,0,0,3,3,0,3,0,3,1,0,1,-0.0119182,-0.016065,-0.024286,-0.004578,-0.0112451,sell
2019-02-26,1,1,0,0,0,0,1,3,3,1,3,0,3,1,2,1,-0.0132847,-0.012945,-0.014120,-0.009272,-0.0092721,sell
2019-02-27,0,1,0,0,0,0,1,4,3,1,3,1,2,1,2,1, 0.0144834, 0.020570, 0.015228, 0.005441, 0.0163297,buy
2019-02-28,0,1,0,0,0,0,1,4,2,1,3,1,1,1,2,1, 0.0375545, 0.045170, 0.038160, 0.030388, 0.0371492,buy
2019-03-01,0,1,0,0,0,0,1,4,2,1,3,1,1,0,3,1, 0.0481333, 0.048878, 0.048133, 0.039216, 0.0481333,buy
2019-03-02,1,1,0,0,0,0,1,4,2,1,3,2,1,0,3,1, 0.0318403, 0.041389, 0.031840, 0.028331, 0.0318403,buy
2019-03-03,1,1,0,0,0,0,1,3,2,1,3,2,0,0,3,1, 0.0165661, 0.039979, 0.023682, 0.016196, 0.0183936,buy
2019-03-04,1,1,0,0,0,0,1,3,2,1,3,2,0,0,3,1, 0.0165661, 0.039979, 0.023682, 0.016196, 0.0183936,buy
2019-03-05,1,0,0,0,0,0,1,3,1,1,2,2,0,0,3,0, 0.0366303, 0.067141, 0.070705, 0.053143, 0.0794428,buy
2019-03-06,1,0,0,0,0,0,1,3,1,0,2,2,0,0,2,0, 0.0432211, 0.055516, 0.070691, 0.055954, 0.0751877,buy
2019-03-07,1,0,0,0,0,0,1,2,1,0,2,1,0,0,2,0, 0.0129398, 0.016539, 0.047825, 0.037675, 0.0522659,buy
2019-03-08,1,0,0,0,0,0,1,2,1,0,2,1,0,0,2,0, 0.0129398, 0.016539, 0.047825, 0.037675, 0.0522659,buy
2019-03-09,1,0,0,0,0,0,1,3,2,0,2,1,1,0,2,1, 0.0017602, 0.006036, 0.017764, 0.003665, 0.0077597,buy
2019-03-10,1,0,0,0,0,0,1,3,2,0,2,1,1,0,2,1, 0.0017602, 0.006036, 0.017764, 0.003665, 0.0077597,buy
2019-03-11,1,0,0,0,0,0,1,2,2,0,2,1,1,0,1,1,-0.0051463,-0.012573, 0.002340,-0.003819,-0.0056968,sell
2019-03-12,0,0,0,0,0,0,2,1,3,0,1,1,2,0,1,1,-0.0078490, 0.007238,-0.000886, 0.010755, 0.0095391,buy
2019-03-13,1,0,0,0,0,0,1,1,2,1,1,1,2,1,0,1, 0.0100159, 0.004787, 0.011019, 0.013954, 0.0110192,buy
2019-03-14,1,0,0,0,0,0,1,0,2,1,1,1,2,1,0,0, 0.0047316, 0.001990,-0.002705, 0.003815, 0.0038292,buy
2019-03-15,1,0,0,0,0,0,1,0,3,1,2,1,2,1,0,0, 0.0083473, 0.005311, 0.000746, 0.008262, 0.0093821,buy
2019-03-16,1,0,0,0,0,0,1,0,3,1,2,1,2,1,0,0, 0.0083473, 0.005311, 0.000746, 0.008262, 0.0093821,buy
2019-03-17,1,0,0,0,0,0,4,0,3,1,2,1,3,1,1,1, 0.0041472,-0.003113, 0.004070, 0.002950, 0.0039097,buy
2019-03-18,1,0,0,0,0,0,4,0,2,1,2,2,2,0,1,1, 0.0009601,-0.000798,-0.002823,-0.002411,-0.0039585,sell
2019-03-19,1,0,0,0,0,0,4,0,2,1,2,2,2,0,1,1, 0.0009601,-0.000798,-0.002823,-0.002411,-0.0039585,sell
2019-03-20,1,0,0,0,0,0,3,1,2,1,2,1,2,0,2,1,-0.0054360,-0.003896,-0.003190,-0.006824,-0.0081126,sell
2019-03-21,1,0,0,0,0,0,2,1,1,1,1,1,2,0,2,0,-0.0046048,-0.003186, 0.003117, 0.002436,-0.0094942,sell
2019-03-22,1,0,0,0,0,0,2,1,0,1,1,1,1,0,2,0, 0.0123080, 0.011795, 0.019795, 0.024917, 0.0056368,buy
2019-03-23,1,0,0,0,0,0,2,1,0,1,1,1,1,0,2,0, 0.0123080, 0.011795, 0.019795, 0.024917, 0.0056368,buy
2019-03-24,1,0,0,0,0,0,2,1,1,1,1,1,1,0,3,0, 0.0226763, 0.033112, 0.033006, 0.034573, 0.0189102,buy
2019-03-25,1,0,0,0,0,0,1,1,1,1,1,1,0,0,3,0, 0.0011484, 0.017653, 0.021652, 0.022272, 0.0196256,buy
2019-03-26,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,-0.0064813,-0.005950, 0.001377,-0.002500,-0.0052068,sell
2019-03-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,-0.0064813,-0.005950, 0.001377,-0.002500,-0.0052068,sell
2019-03-28,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,-0.0064813,-0.005950, 0.001377,-0.002500,-0.0052068,sell
2019-03-29,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0, 0.0041219, 0.002388,-0.000084, 0.006202, 0.0062024,buy
2019-03-30,1,0,0,0,0,0,0,2,1,0,0,1,1,0,2,0, 0.0123238, 0.013987, 0.009423, 0.022138, 0.0224451,buy
2019-03-31,1,0,0,0,0,0,0,2,1,0,0,1,1,0,2,0, 0.0123238, 0.013987, 0.009423, 0.022138, 0.0224451,buy
2019-04-01,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0330268, 0.029753, 0.023376, 0.033660, 0.0287764,buy
2019-04-02,1,0,0,0,0,0,0,3,0,0,1,1,1,0,1,0, 0.0369042, 0.037165, 0.031952, 0.045747, 0.0372949,buy
2019-04-03,1,0,0,0,0,0,2,3,0,0,1,2,1,1,1,0, 0.0068203,-0.003426, 0.000502,-0.001696,-0.0018509,sell
2019-04-04,1,0,0,0,0,0,3,3,0,0,1,2,1,2,1,0, 0.0058891,-0.011255,-0.000979,-0.004181,-0.0009980,sell
2019-04-05,1,0,0,0,0,0,3,3,1,0,1,2,2,2,1,0,-0.0065425,-0.015327, 0.000046,-0.011479,-0.0034078,sell
2019-04-06,2,0,0,0,0,0,3,3,1,0,1,3,1,2,2,0,-0.0081518,-0.007165,-0.010198,-0.012655,-0.0132094,sell
2019-04-07,2,0,0,0,0,0,3,3,1,0,1,3,1,2,2,0,-0.0081518,-0.007165,-0.010198,-0.012655,-0.0132094,sell
2019-04-08,2,0,0,0,0,0,3,3,1,0,1,3,1,2,2,0,-0.0081518,-0.007165,-0.010198,-0.012655,-0.0132094,sell
2019-04-09,1,0,0,0,0,0,3,2,1,1,1,2,2,2,1,0,-0.0134987,-0.008249, 0.013177,-0.012040,-0.0079433,sell
2019-04-10,1,0,0,0,0,0,3,2,1,1,1,2,2,2,1,0,-0.0134987,-0.008249, 0.013177,-0.012040,-0.0079433,sell
2019-04-11,1,0,0,0,0,0,3,2,2,1,1,2,3,2,1,0,-0.0161469,-0.008614, 0.012018,-0.018410,-0.0047126,sell
2019-04-12,1,0,0,0,0,0,2,2,2,1,1,1,3,2,1,0,-0.0025650, 0.007420, 0.019555,-0.001517, 0.0066001,buy
2019-04-13,1,0,0,0,0,0,2,2,2,1,1,1,3,2,1,0,-0.0025650, 0.007420, 0.019555,-0.001517, 0.0066001,buy
2019-04-14,0,0,0,0,0,0,2,1,2,1,1,0,3,2,0,0, 0.0187427, 0.021217, 0.021667, 0.016277, 0.0078198,buy
2019-04-15,0,0,0,0,0,0,3,1,1,1,1,0,2,2,1,0, 0.0140693, 0.017856, 0.013784, 0.025721, 0.0169801,buy
2019-04-16,0,0,0,0,0,0,3,1,1,1,1,0,2,2,1,0, 0.0140693, 0.017856, 0.013784, 0.025721, 0.0169801,buy
2019-04-17,0,0,0,0,0,0,3,1,1,1,1,0,2,2,1,0, 0.0140693, 0.017856, 0.013784, 0.025721, 0.0169801,buy
2019-04-18,1,0,0,0,0,0,3,1,1,0,1,0,1,2,2,0, 0.0338872, 0.027721, 0.021684, 0.052018, 0.0411264,buy
2019-04-19,1,0,0,0,0,0,4,2,0,0,1,1,0,2,3,0, 0.0412885,-0.005644, 0.053217, 0.058437, 0.0560505,buy
2019-04-20,1,0,0,0,0,0,4,2,0,0,1,1,0,2,3,0, 0.0412885,-0.005644, 0.053217, 0.058437, 0.0560505,buy
2019-04-21,1,0,0,0,0,0,3,2,0,0,1,1,0,1,3,0, 0.0042526,-0.008881, 0.012172, 0.009469, 0.0273663,buy
2019-04-22,1,1,0,0,0,0,3,2,0,0,1,1,1,1,3,0,-0.0066469,-0.007181,-0.011466,-0.014092,-0.0089739,sell
2019-04-23,1,1,0,0,0,0,2,2,0,0,1,1,1,1,2,0,-0.0087123,-0.014276,-0.018246,-0.008280,-0.0181963,sell
2019-04-24,1,1,0,0,0,0,2,2,0,0,1,1,1,1,2,0,-0.0087123,-0.014276,-0.018246,-0.008280,-0.0181963,sell
2019-04-25,1,1,0,0,0,0,2,2,0,0,1,1,1,1,2,0,-0.0087123,-0.014276,-0.018246,-0.008280,-0.0181963,sell
2019-04-26,1,1,0,0,0,0,2,2,0,0,1,1,1,1,2,0,-0.0087123,-0.014276,-0.018246,-0.008280,-0.0181963,sell
2019-04-27,1,1,0,0,0,0,2,2,1,0,2,2,1,1,1,0, 0.0199266, 0.004534, 0.000468, 0.013499, 0.0048704,buy
2019-04-28,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.0256077,-0.020692,-0.001867,-0.020692,-0.0193367,sell
2019-04-29,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.0256077,-0.020692,-0.001867,-0.020692,-0.0193367,sell
2019-04-30,0,1,0,0,0,0,2,0,1,1,1,1,2,1,0,0,-0.0010419, 0.002867,-0.004794,-0.000034,-0.0045493,sell
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0, 0.0022599, 0.015800, 0.003216, 0.016529, 0.0066531,buy
2019-05-02,0,0,0,0,0,0,3,0,1,1,1,2,1,1,0,0,-0.0039848, 0.013292, 0.008015, 0.014601, 0.0086722,buy
2019-05-03,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0, 0.0022599, 0.015800, 0.003216, 0.016529, 0.0066531,buy
2019-05-04,0,0,0,0,0,0,2,0,2,1,1,2,1,1,0,0,-0.0026470, 0.005271, 0.000670, 0.005271, 0.0051633,buy
2019-05-05,0,0,0,0,0,0,2,0,1,1,0,2,1,1,0,0,-0.0061596, 0.003642,-0.001480, 0.002770,-0.0013822,sell
2019-05-06,1,0,0,0,0,0,2,1,1,1,0,3,1,1,1,0,-0.0207122,-0.025187,-0.023172,-0.018696,-0.0187024,sell
2019-05-07,1,1,0,0,0,0,2,1,2,1,1,3,2,1,1,0,-0.0303407,-0.030857,-0.036751,-0.030285,-0.0364508,sell
2019-05-08,1,1,0,0,0,0,2,1,2,1,1,3,2,1,1,0,-0.0303407,-0.030857,-0.036751,-0.030285,-0.0364508,sell
2019-05-09,1,1,0,0,0,0,1,1,2,1,1,3,2,0,1,0,-0.0295939,-0.028777,-0.034611,-0.034611,-0.0337918,sell
2019-05-10,1,1,1,0,0,0,0,2,2,1,2,2,3,0,1,0,-0.0064024,-0.005903,-0.001357, 0.021330, 0.0084806,sell
2019-05-11,0,1,1,0,0,0,0,1,2,1,2,1,3,0,0,0, 0.0230431, 0.010443, 0.028465, 0.034975, 0.0295343,buy
2019-05-12,0,1,1,0,0,0,0,1,2,1,2,1,3,0,0,0, 0.0230431, 0.010443, 0.028465, 0.034975, 0.0295343,buy
2019-05-13,0,0,1,0,0,0,0,1,2,0,2,1,1,0,0,0, 0.0437251, 0.035122, 0.053847, 0.041653, 0.0425552,buy
2019-05-14,0,0,1,0,0,0,0,2,2,0,2,2,1,0,0,0, 0.0350238, 0.034034, 0.047224, 0.042224, 0.0412365,buy
2019-05-15,1,0,1,0,0,0,0,2,2,0,2,2,1,0,1,0, 0.0508815, 0.054521, 0.057393, 0.054593, 0.0568977,buy
2019-05-16,1,0,2,0,0,0,0,2,2,0,2,2,2,0,1,0, 0.0163291, 0.030015, 0.033912, 0.035060, 0.0289753,buy
2019-05-17,1,1,2,0,0,0,0,1,2,0,1,2,3,0,1,0, 0.0013193, 0.001240,-0.000142, 0.010984, 0.0273567,buy
2019-05-18,2,1,2,0,0,0,0,1,1,0,1,1,3,1,1,0, 0.0323275, 0.032719, 0.038050, 0.015318, 0.0421496,buy
2019-05-19,2,1,1,0,0,0,1,1,1,0,2,1,2,1,1,0, 0.0086560, 0.021505, 0.025877, 0.008667, 0.0296228,buy
2019-05-20,2,1,1,0,0,0,1,1,1,0,2,1,2,1,1,0, 0.0086560, 0.021505, 0.025877, 0.008667, 0.0296228,buy
2019-05-21,2,1,0,0,0,0,4,1,1,0,3,1,1,1,3,0, 0.0254393, 0.008591, 0.024335, 0.013833, 0.0138329,buy
2019-05-22,2,1,0,0,0,0,4,0,0,0,2,0,1,1,3,0, 0.0288427, 0.018874, 0.025867, 0.024200, 0.0243402,buy
2019-05-23,1,1,0,1,0,0,4,0,0,0,2,0,2,1,2,0, 0.0119335, 0.012674, 0.012839, 0.007818, 0.0070166,buy
2019-05-24,1,0,0,1,0,0,5,0,0,0,2,0,1,1,2,1, 0.0295441, 0.029544, 0.018010, 0.026508, 0.0265084,buy
2019-05-25,0,0,0,2,0,0,5,0,0,0,2,0,2,0,2,1, 0.0235662, 0.023566, 0.004963, 0.024277, 0.0235623,buy
2019-05-26,0,0,0,2,0,0,4,0,0,0,2,0,2,0,1,1, 0.0076694, 0.007669,-0.001400, 0.010871, 0.0076694,buy
2019-05-27,0,0,0,1,0,0,3,0,1,0,1,1,1,0,1,1,-0.0285576,-0.022524,-0.024798,-0.024371,-0.0234268,sell
2019-05-28,0,0,0,1,0,0,3,1,1,1,1,2,1,0,2,1,-0.0077409,-0.012821,-0.009887,-0.010852,-0.0115075,sell
2019-05-29,0,0,0,1,0,0,3,1,1,1,1,2,1,0,2,1,-0.0077409,-0.012821,-0.009887,-0.010852,-0.0115075,sell
2019-05-30,0,0,1,1,1,0,3,1,1,1,1,2,3,0,2,1,-0.0073954,-0.005504,-0.018122,-0.007070,-0.0107580,sell
2019-05-31,0,0,1,1,1,0,2,1,1,1,1,2,3,0,1,1,-0.0100743, 0.002835,-0.002763,-0.011066,-0.0100358,sell
2019-06-01,0,0,1,1,1,0,2,1,1,1,1,2,3,0,1,1,-0.0100743, 0.002835,-0.002763,-0.011066,-0.0100358,sell
2019-06-02,0,0,1,1,1,0,2,1,1,0,2,1,3,0,0,1,-0.0020588, 0.000814,-0.005732,-0.004315,-0.0000791,sell
2019-06-03,0,1,1,0,1,0,2,1,1,0,2,2,2,0,0,1,-0.0186922,-0.020724,-0.015786,-0.020544,-0.0138105,sell
2019-06-04,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,0,-0.0201519,-0.026657,-0.026792,-0.024066,-0.0087700,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,2,2,1,0,1,0,-0.0035354, 0.001913,-0.002017,-0.021795, 0.0070578,sell
2019-06-06,0,1,1,0,0,0,1,2,1,1,2,2,1,0,2,0, 0.0112276, 0.013286, 0.011481, 0.017281, 0.0188229,buy
2019-06-07,0,1,0,0,0,0,1,2,1,1,2,2,0,0,2,0, 0.0190178, 0.027107, 0.024956, 0.019192, 0.0173020,buy
2019-06-08,0,0,0,0,0,0,1,2,1,1,2,1,0,0,2,0,-0.0015998, 0.004370, 0.005112, 0.010844, 0.0178735,buy
2019-06-09,0,0,0,0,1,0,2,2,1,1,2,1,1,0,3,0, 0.0066867, 0.003567, 0.001453, 0.013399, 0.0016462,buy
2019-06-10,0,0,0,0,1,0,2,2,1,1,2,1,1,0,3,0, 0.0066867, 0.003567, 0.001453, 0.013399, 0.0016462,buy
2019-06-11,0,0,0,0,1,0,2,2,0,1,2,1,1,0,2,0, 0.0126533, 0.007424, 0.011812, 0.016801, 0.0121493,buy
2019-06-12,0,0,0,1,1,0,2,2,0,1,2,1,2,0,2,0, 0.0208089, 0.008938, 0.023386, 0.022077, 0.0220685,buy
2019-06-13,1,0,1,1,1,0,2,2,0,1,3,2,2,0,2,0, 0.0156792, 0.012447, 0.016927, 0.019372, 0.0141949,buy
2019-06-14,1,0,1,1,1,0,1,2,0,1,2,2,2,0,2,0,-0.0044217,-0.001901, 0.002560, 0.012835, 0.0040325,buy
2019-06-15,1,0,1,1,1,0,1,2,0,0,2,1,2,0,2,0,-0.0084685,-0.009082,-0.010618,-0.000262,-0.0058901,sell
2019-06-16,1,0,1,1,1,1,1,1,0,0,2,1,3,0,1,0, 0.0108096, 0.009872, 0.002295, 0.009522, 0.0202138,buy
2019-06-17,1,0,1,1,1,1,0,0,0,0,1,1,3,0,0,0, 0.0357447, 0.028968, 0.022028, 0.029402, 0.0410590,buy
2019-06-18,1,0,1,1,1,1,0,0,0,0,1,1,3,0,0,0, 0.0357447, 0.028968, 0.022028, 0.029402, 0.0410590,buy
2019-06-19,1,1,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.0300024, 0.023335, 0.008659, 0.027111, 0.0271111,buy
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0225337, 0.027209, 0.016173, 0.027120, 0.0270108,buy
2019-06-21,1,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0, 0.0294208, 0.032490, 0.022765, 0.032490, 0.0324904,buy
2019-06-22,1,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0, 0.0139741, 0.020108, 0.009194, 0.020892, 0.0208923,buy
2019-06-23,1,1,0,0,0,1,0,1,1,1,1,2,1,0,2,0,-0.0094093, 0.001320,-0.009451,-0.005100,-0.0020340,sell
2019-06-24,1,1,0,0,1,0,0,1,1,1,1,2,1,0,2,0,-0.0169388,-0.014436,-0.017833,-0.017239,-0.0186159,sell
2019-06-25,1,1,0,0,1,0,0,1,1,1,1,2,1,0,2,0,-0.0169388,-0.014436,-0.017833,-0.017239,-0.0186159,sell
2019-06-26,1,1,0,1,1,0,0,1,1,1,1,3,1,0,2,0,-0.0226119,-0.016672,-0.027799,-0.026785,-0.0245637,sell
2019-06-27,1,1,0,1,1,0,0,1,1,1,1,3,1,0,2,0,-0.0226119,-0.016672,-0.027799,-0.026785,-0.0245637,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,2,1,1,0,2,0,-0.0138993,-0.008801,-0.008801,-0.004816, 0.0041046,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,2,1,1,0,3,0,-0.0102814, 0.004213, 0.000842, 0.004947, 0.0010957,buy
2019-06-30,1,0,0,1,1,0,1,0,1,1,2,1,1,0,2,0,-0.0138490,-0.012134,-0.011058,-0.010817,-0.0123697,sell
2019-07-01,1,1,0,1,0,0,1,0,1,1,2,2,0,0,2,0,-0.0079333,-0.019032,-0.016968,-0.015990,-0.0183691,sell
2019-07-02,1,1,0,1,0,0,1,0,1,1,2,2,0,0,2,0,-0.0079333,-0.019032,-0.016968,-0.015990,-0.0183691,sell
2019-07-03,1,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1, 0.0057194, 0.006818, 0.004830, 0.006893, 0.0067410,buy
2019-07-04,1,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1, 0.0057194, 0.006818, 0.004830, 0.006893, 0.0067410,buy
2019-07-05,1,1,0,1,0,0,2,0,1,1,2,2,0,0,2,1, 0.0008126, 0.001759, 0.000325, 0.004669, 0.0008126,sell
2019-07-06,1,1,0,1,0,0,2,0,1,1,2,2,0,0,2,1, 0.0008126, 0.001759, 0.000325, 0.004669, 0.0008126,sell
2019-07-07,1,1,1,1,0,0,2,0,1,1,2,3,0,0,2,1, 0.0039055, 0.006398, 0.004954, 0.007329, 0.0045162,buy
2019-07-08,1,1,1,1,0,0,2,0,1,1,2,3,0,0,2,1, 0.0039055, 0.006398, 0.004954, 0.007329, 0.0045162,buy
2019-07-09,1,0,1,1,0,0,2,0,1,1,2,2,0,0,2,1,-0.0029629,-0.001185,-0.001897,-0.002832,-0.0011846,sell
2019-07-10,1,0,1,1,0,1,2,0,1,1,2,2,1,0,2,1,-0.0145761,-0.022061,-0.020660,-0.022061,-0.0258968,sell
2019-07-11,1,0,1,1,0,1,1,0,1,1,2,2,1,0,2,0,-0.0044152,-0.016558,-0.012429,-0.016464,-0.0182148,sell
2019-07-12,1,0,1,1,0,1,1,0,0,1,2,2,1,0,1,0, 0.0074531, 0.002354, 0.001201, 0.002354,-0.0000047,buy
2019-07-13,1,0,1,1,0,1,0,0,0,1,1,2,1,0,1,0, 0.0005060, 0.006488, 0.002344, 0.005045,-0.0005572,buy
2019-07-14,0,0,1,1,0,1,0,0,0,1,0,2,1,0,1,0,-0.0266010,-0.025832,-0.025832,-0.025832,-0.0258321,sell
2019-07-15,0,0,2,1,0,1,0,0,0,1,0,3,1,0,1,0,-0.0317762,-0.030310,-0.027631,-0.032056,-0.0385251,sell
2019-07-16,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0107113,-0.021029,-0.021090,-0.021029,-0.0211473,sell
2019-07-17,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0107113,-0.021029,-0.021090,-0.021029,-0.0211473,sell
2019-07-18,0,0,1,1,0,2,0,0,0,0,0,2,2,0,0,0, 0.0386773, 0.019528, 0.018868, 0.018868, 0.0328023,buy
2019-07-19,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0, 0.0031324, 0.018849, 0.008784, 0.018233, 0.0089549,buy
2019-07-20,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0, 0.0031324, 0.018849, 0.008784, 0.018233, 0.0089549,buy
2019-07-21,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0099185, 0.019313, 0.009166, 0.017938, 0.0102283,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0136499,-0.007158,-0.007026,-0.014304,-0.0161015,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0136499,-0.007158,-0.007026,-0.014304,-0.0161015,sell
