Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,1,0,1,0,1,0,0,1,0,4,0,1,1,1,0,1, 0.0027416, 0.00183977, 0.0000980,-0.0004588, 0.0006008,buy
2010-07-02,0,1,0,1,0,1,0,0,1,0,4,0,1,1,1,0,1, 0.0027416, 0.00183977, 0.0000980,-0.0004588, 0.0006008,buy
2010-07-03,0,2,0,1,0,1,0,0,1,0,5,1,1,1,1,0,1,-0.0028332,-0.00226188,-0.0019301,-0.0016708,-0.0030943,sell
2010-07-04,0,2,0,1,0,1,0,0,1,0,5,1,1,1,1,0,1,-0.0028332,-0.00226188,-0.0019301,-0.0016708,-0.0030943,sell
2010-07-05,0,2,0,1,0,1,0,0,1,0,5,1,1,1,1,0,1,-0.0028332,-0.00226188,-0.0019301,-0.0016708,-0.0030943,sell
2010-07-06,0,2,0,1,0,1,0,0,1,0,5,1,1,1,1,0,1,-0.0028332,-0.00226188,-0.0019301,-0.0016708,-0.0030943,sell
2010-07-07,0,2,0,1,0,1,0,0,1,0,5,1,1,1,1,0,1,-0.0028332,-0.00226188,-0.0019301,-0.0016708,-0.0030943,sell
2010-07-08,0,2,0,1,0,0,0,0,1,0,4,1,1,1,0,0,1,-0.0037716,-0.00422413,-0.0035958,-0.0020879,-0.0035469,sell
2010-07-09,0,2,0,1,0,0,0,0,1,0,4,1,1,1,0,0,1,-0.0037716,-0.00422413,-0.0035958,-0.0020879,-0.0035469,sell
2010-07-10,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,-0.0028345,-0.00177723,-0.0029681,-0.0029210,-0.0028374,sell
2010-07-11,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,-0.0028345,-0.00177723,-0.0029681,-0.0029210,-0.0028374,sell
2010-07-12,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,-0.0028345,-0.00177723,-0.0029681,-0.0029210,-0.0028374,sell
2010-07-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0001438, 0.00038371,-0.0002068, 0.0000689, 0.0005510,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0001438, 0.00038371,-0.0002068, 0.0000689, 0.0005510,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0001438, 0.00038371,-0.0002068, 0.0000689, 0.0005510,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0, 0.0012735, 0.00073179, 0.0003025, 0.0010592, 0.0008354,buy
2010-07-17,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0, 0.0012735, 0.00073179, 0.0003025, 0.0010592, 0.0008354,buy
2010-07-18,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0, 0.0012735, 0.00073179, 0.0003025, 0.0010592, 0.0008354,buy
2010-07-19,0,0,1,0,1,0,0,0,1,0,3,0,1,1,0,0,1, 0.0029989, 0.00498755,-0.0011447,-0.0011219, 0.0019514,buy
2010-07-20,0,0,1,0,1,0,0,0,1,0,3,0,1,1,0,0,1, 0.0029989, 0.00498755,-0.0011447,-0.0011219, 0.0019514,buy
2010-07-21,0,0,1,0,1,0,0,0,1,0,3,0,1,1,0,0,1, 0.0029989, 0.00498755,-0.0011447,-0.0011219, 0.0019514,buy
2010-07-22,0,0,2,0,2,0,0,0,1,0,5,1,1,1,0,1,1,-0.0002889,-0.00081997,-0.0008214,-0.0007262,-0.0006950,sell
2010-07-23,0,0,2,0,2,0,0,0,0,0,4,1,0,1,0,1,1,-0.0035559,-0.00367247,-0.0035731,-0.0034996,-0.0029948,sell
2010-07-24,0,0,2,0,2,0,0,0,0,0,4,1,0,1,0,1,1,-0.0035559,-0.00367247,-0.0035731,-0.0034996,-0.0029948,sell
2010-07-25,0,0,2,0,2,0,0,0,0,0,4,1,0,1,0,1,1,-0.0035559,-0.00367247,-0.0035731,-0.0034996,-0.0029948,sell
2010-07-26,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,1,1,-0.0013385,-0.00157576,-0.0020119,-0.0021421,-0.0022961,sell
2010-07-27,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,1,1,-0.0013385,-0.00157576,-0.0020119,-0.0021421,-0.0022961,sell
2010-07-28,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,-0.0005843, 0.00028193, 0.0004694, 0.0009365, 0.0004798,buy
2010-07-29,0,0,1,0,2,0,0,0,0,0,3,1,0,0,1,1,0, 0.0000169, 0.00031182,-0.0004218,-0.0004783,-0.0006778,sell
2010-07-30,0,0,1,0,2,0,0,0,0,0,3,1,0,0,1,1,0, 0.0000169, 0.00031182,-0.0004218,-0.0004783,-0.0006778,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2010-08-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2010-08-03,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1, 0.0010132,-0.00086090,-0.0011940,-0.0002241,-0.0009473,sell
2010-08-04,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1, 0.0010132,-0.00086090,-0.0011940,-0.0002241,-0.0009473,sell
2010-08-05,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1, 0.0010132,-0.00086090,-0.0011940,-0.0002241,-0.0009473,sell
2010-08-06,0,0,0,3,1,0,0,0,0,0,4,1,0,0,1,1,1, 0.0031491,-0.00013312, 0.0033652, 0.0008778, 0.0028764,buy
2010-08-07,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,1,1, 0.0047336, 0.00102035, 0.0047341, 0.0021993, 0.0047887,buy
2010-08-08,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,1,1, 0.0047336, 0.00102035, 0.0047341, 0.0021993, 0.0047887,buy
2010-08-09,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,1,1, 0.0047336, 0.00102035, 0.0047341, 0.0021993, 0.0047887,buy
2010-08-10,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,1,1, 0.0047336, 0.00102035, 0.0047341, 0.0021993, 0.0047887,buy
2010-08-11,0,0,0,3,0,0,0,1,0,0,4,1,1,0,0,1,1, 0.0025709, 0.00034873, 0.0023624, 0.0003513, 0.0031490,buy
2010-08-12,0,0,0,2,0,0,0,1,0,0,3,1,1,0,0,1,0,-0.0004642, 0.00118310,-0.0000776,-0.0001251, 0.0019809,buy
2010-08-13,0,0,0,3,0,0,0,1,0,0,4,1,1,0,1,1,0,-0.0020301,-0.00316486,-0.0021562,-0.0005299,-0.0018689,sell
2010-08-14,0,0,0,3,0,0,0,1,0,0,4,1,1,0,1,1,0,-0.0020301,-0.00316486,-0.0021562,-0.0005299,-0.0018689,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0006978,-0.00162614,-0.0015052,-0.0013274,-0.0010491,sell
2010-08-16,0,0,0,1,0,1,0,1,0,0,3,0,1,1,1,0,0, 0.0002903, 0.00103306, 0.0007419, 0.0001942, 0.0011023,buy
2010-08-17,0,0,0,1,0,1,0,1,0,0,3,0,1,1,1,0,0, 0.0002903, 0.00103306, 0.0007419, 0.0001942, 0.0011023,buy
2010-08-18,0,0,0,1,1,1,0,1,0,0,4,0,1,1,1,0,1,-0.0036996,-0.00367409,-0.0037589,-0.0008184,-0.0037519,sell
2010-08-19,0,0,0,1,1,1,0,1,0,0,4,0,1,1,1,0,1,-0.0036996,-0.00367409,-0.0037589,-0.0008184,-0.0037519,sell
2010-08-20,0,0,0,1,1,1,0,1,0,0,4,0,1,1,1,0,1,-0.0036996,-0.00367409,-0.0037589,-0.0008184,-0.0037519,sell
2010-08-21,0,0,0,1,2,1,0,1,0,0,5,1,1,1,1,0,1,-0.0018878,-0.00066678,-0.0006668,-0.0007646,-0.0008391,sell
2010-08-22,0,0,1,0,2,1,0,1,0,0,5,1,1,1,0,1,1, 0.0034215, 0.00330728, 0.0033554,-0.0006863, 0.0038162,buy
2010-08-23,0,0,1,0,2,1,0,1,0,0,5,1,1,1,0,1,1, 0.0034215, 0.00330728, 0.0033554,-0.0006863, 0.0038162,buy
2010-08-24,0,0,1,0,2,1,0,1,0,0,5,1,1,1,0,1,1, 0.0034215, 0.00330728, 0.0033554,-0.0006863, 0.0038162,buy
2010-08-25,0,0,1,0,2,0,0,1,0,0,4,1,1,0,0,1,1, 0.0007674, 0.00082953, 0.0007212, 0.0015052, 0.0011589,buy
2010-08-26,0,0,1,0,2,0,0,1,0,0,4,1,1,0,0,1,1, 0.0007674, 0.00082953, 0.0007212, 0.0015052, 0.0011589,buy
2010-08-27,0,0,1,0,1,0,0,1,0,0,3,1,1,0,0,1,0, 0.0014255, 0.00074677, 0.0021239, 0.0033730, 0.0005736,buy
2010-08-28,0,0,2,0,1,0,0,1,0,0,4,1,1,0,1,1,0,-0.0024687,-0.00182921,-0.0016429,-0.0014443,-0.0016429,sell
2010-08-29,0,0,2,0,0,0,0,1,0,0,3,0,1,0,1,1,0,-0.0019655,-0.00329996,-0.0020814,-0.0020080,-0.0030599,sell
2010-08-30,0,0,2,0,0,0,0,1,0,0,3,0,1,0,1,1,0,-0.0019655,-0.00329996,-0.0020814,-0.0020080,-0.0030599,sell
2010-08-31,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0002846,-0.00384075,-0.0023763,-0.0042251,-0.0038184,sell
2010-09-01,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0002846,-0.00384075,-0.0023763,-0.0042251,-0.0038184,sell
2010-09-02,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0002846,-0.00384075,-0.0023763,-0.0042251,-0.0038184,sell
2010-09-03,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0002846,-0.00384075,-0.0023763,-0.0042251,-0.0038184,sell
2010-09-04,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0002846,-0.00384075,-0.0023763,-0.0042251,-0.0038184,sell
2010-09-05,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0002846,-0.00384075,-0.0023763,-0.0042251,-0.0038184,sell
2010-09-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008830, 0.00031242,-0.0014252, 0.0006774, 0.0009605,buy
2010-09-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008830, 0.00031242,-0.0014252, 0.0006774, 0.0009605,buy
2010-09-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008830, 0.00031242,-0.0014252, 0.0006774, 0.0009605,buy
2010-09-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008830, 0.00031242,-0.0014252, 0.0006774, 0.0009605,buy
2010-09-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008830, 0.00031242,-0.0014252, 0.0006774, 0.0009605,buy
2010-09-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008830, 0.00031242,-0.0014252, 0.0006774, 0.0009605,buy
2010-09-14,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0001585, 0.00159134,-0.0004509,-0.0000634,-0.0001585,buy
2010-09-15,0,2,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0, 0.0000857, 0.00016014, 0.0002210, 0.0009609, 0.0003560,buy
2010-09-16,0,2,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0, 0.0000857, 0.00016014, 0.0002210, 0.0009609, 0.0003560,buy
2010-09-17,0,1,0,0,1,2,0,0,0,0,4,1,0,1,1,0,1, 0.0010909, 0.00125420, 0.0012765, 0.0015088, 0.0017806,buy
2010-09-18,0,1,0,0,1,2,0,0,0,0,4,1,0,1,1,0,1, 0.0010909, 0.00125420, 0.0012765, 0.0015088, 0.0017806,buy
2010-09-19,0,1,0,0,1,2,0,0,0,0,4,1,0,1,1,0,1, 0.0010909, 0.00125420, 0.0012765, 0.0015088, 0.0017806,buy
2010-09-20,0,1,0,0,1,2,0,0,0,0,4,1,0,1,1,0,1, 0.0010909, 0.00125420, 0.0012765, 0.0015088, 0.0017806,buy
2010-09-21,0,1,0,0,1,2,0,0,0,1,5,1,0,1,1,1,1,-0.0005658, 0.00010152, 0.0004952, 0.0005112, 0.0006893,buy
2010-09-22,0,0,0,0,1,2,0,0,0,1,4,1,0,1,0,1,1,-0.0009183, 0.00122514, 0.0012569, 0.0000833,-0.0001235,buy
2010-09-23,0,0,0,0,1,2,0,0,0,1,4,1,0,1,0,1,1,-0.0009183, 0.00122514, 0.0012569, 0.0000833,-0.0001235,buy
2010-09-24,0,0,0,0,0,2,0,0,0,1,3,1,0,0,0,1,1,-0.0000596,-0.00039111,-0.0003767,-0.0003983,-0.0004102,sell
2010-09-25,0,0,0,0,0,2,0,0,0,1,3,1,0,0,0,1,1,-0.0000596,-0.00039111,-0.0003767,-0.0003983,-0.0004102,sell
2010-09-26,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,-0.0028228,-0.00318302,-0.0031879,-0.0036907,-0.0004432,sell
2010-09-27,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,-0.0028228,-0.00318302,-0.0031879,-0.0036907,-0.0004432,sell
2010-09-28,0,0,0,0,0,0,1,0,0,2,3,0,1,0,1,1,0, 0.0008975,-0.00028994,-0.0025008, 0.0009292, 0.0013923,buy
2010-09-29,0,0,0,0,0,0,1,0,0,2,3,0,1,0,1,1,0, 0.0008975,-0.00028994,-0.0025008, 0.0009292, 0.0013923,buy
2010-09-30,0,0,0,1,0,0,1,0,0,2,4,0,1,1,1,1,0, 0.0005702,-0.00003135,-0.0008974,-0.0000313, 0.0003533,buy
2010-10-01,0,0,0,1,0,0,1,0,0,1,3,0,1,1,1,0,0,-0.0017799,-0.00000193,-0.0036756, 0.0003979, 0.0022536,sell
2010-10-02,0,0,0,1,0,0,1,0,0,1,3,0,1,1,1,0,0,-0.0017799,-0.00000193,-0.0036756, 0.0003979, 0.0022536,sell
2010-10-03,0,0,0,1,0,0,1,0,0,1,3,0,1,1,1,0,0,-0.0017799,-0.00000193,-0.0036756, 0.0003979, 0.0022536,sell
2010-10-04,0,0,0,1,0,0,1,0,0,1,3,0,1,1,1,0,0,-0.0017799,-0.00000193,-0.0036756, 0.0003979, 0.0022536,sell
2010-10-05,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0018073, 0.00059334,-0.0011384,-0.0033952,-0.0016527,sell
2010-10-06,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0018073, 0.00059334,-0.0011384,-0.0033952,-0.0016527,sell
2010-10-07,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0018073, 0.00059334,-0.0011384,-0.0033952,-0.0016527,sell
2010-10-08,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.0018073, 0.00059334,-0.0011384,-0.0033952,-0.0016527,sell
2010-10-09,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2010-10-10,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2010-10-11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2010-10-12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2010-10-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2010-10-14,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,-0.0042763,-0.00433309,-0.0036316,-0.0042428,-0.0032899,sell
2010-10-15,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,0,0, 0.0015571, 0.00024491, 0.0011895,-0.0006957,-0.0007365,buy
2010-10-16,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,0,0, 0.0015571, 0.00024491, 0.0011895,-0.0006957,-0.0007365,buy
2010-10-17,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,0,1, 0.0056439, 0.00393510, 0.0048673, 0.0036479, 0.0055233,buy
2010-10-18,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,0,1, 0.0056439, 0.00393510, 0.0048673, 0.0036479, 0.0055233,buy
2010-10-19,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,0,1, 0.0056439, 0.00393510, 0.0048673, 0.0036479, 0.0055233,buy
2010-10-20,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,0,1, 0.0056439, 0.00393510, 0.0048673, 0.0036479, 0.0055233,buy
2010-10-21,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,0,1, 0.0056439, 0.00393510, 0.0048673, 0.0036479, 0.0055233,buy
2010-10-22,0,0,1,0,2,0,1,0,1,0,5,1,1,1,0,1,1, 0.0037959, 0.00205707, 0.0025174, 0.0014159, 0.0028644,buy
2010-10-23,0,0,1,0,1,0,1,0,1,0,4,0,1,1,0,1,1, 0.0010886,-0.00112843,-0.0020232,-0.0012859,-0.0014385,sell
2010-10-24,0,0,0,0,1,0,1,0,1,0,3,0,1,0,0,1,1, 0.0005732, 0.00109713, 0.0022220, 0.0020855, 0.0001834,buy
2010-10-25,0,0,0,0,0,0,1,0,2,0,3,0,1,0,1,1,0,-0.0014092,-0.00199354,-0.0016935,-0.0011884,-0.0008886,sell
2010-10-26,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,-0.0004182, 0.00048998,-0.0006163,-0.0008981,-0.0012275,sell
2010-10-27,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,-0.0004182, 0.00048998,-0.0006163,-0.0008981,-0.0012275,sell
2010-10-28,0,0,0,1,0,0,0,0,2,0,3,1,0,0,1,1,0,-0.0008159,-0.00034401,-0.0005723,-0.0010610,-0.0001583,sell
2010-10-29,0,0,0,1,0,0,0,0,2,0,3,1,0,0,1,1,0,-0.0008159,-0.00034401,-0.0005723,-0.0010610,-0.0001583,sell
2010-10-30,0,0,0,1,0,0,0,0,2,0,3,1,0,0,1,1,0,-0.0008159,-0.00034401,-0.0005723,-0.0010610,-0.0001583,sell
2010-10-31,0,0,0,2,0,0,0,0,1,0,3,1,0,0,1,0,1,-0.0033044,-0.00429385,-0.0041466,-0.0031457,-0.0027953,sell
2010-11-01,0,1,0,2,0,0,0,0,1,0,4,1,0,1,1,0,1,-0.0024374,-0.00319396,-0.0018639,-0.0013305,-0.0019535,sell
2010-11-02,0,1,0,2,0,0,0,0,1,0,4,1,0,1,1,0,1,-0.0024374,-0.00319396,-0.0018639,-0.0013305,-0.0019535,sell
2010-11-03,0,1,0,2,0,0,0,0,0,0,3,1,0,1,0,0,1,-0.0016421,-0.00171930,-0.0016202,-0.0015638,-0.0015910,sell
2010-11-04,0,1,0,2,0,0,0,0,0,0,3,1,0,1,0,0,1,-0.0016421,-0.00171930,-0.0016202,-0.0015638,-0.0015910,sell
2010-11-05,0,1,0,2,0,0,0,0,0,0,3,1,0,1,0,0,1,-0.0016421,-0.00171930,-0.0016202,-0.0015638,-0.0015910,sell
2010-11-06,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0035488,-0.00115167, 0.0007110, 0.0002506, 0.0010730,buy
2010-11-07,0,1,0,1,0,0,0,1,0,0,3,0,0,1,0,1,1,-0.0006950,-0.00022107, 0.0004140,-0.0009940,-0.0004068,sell
2010-11-08,0,1,0,1,0,0,0,2,0,0,4,0,0,1,1,1,1,-0.0015241,-0.00137196,-0.0026670,-0.0015187,-0.0018289,sell
2010-11-09,0,1,0,0,0,0,0,2,0,0,3,0,0,1,1,1,0,-0.0001563,-0.00018955, 0.0005164,-0.0000875,-0.0006407,sell
2010-11-10,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0004121, 0.00111468, 0.0005307, 0.0013163, 0.0034915,buy
2010-11-11,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0004121, 0.00111468, 0.0005307, 0.0013163, 0.0034915,buy
2010-11-12,0,0,1,0,0,0,0,2,0,0,3,1,0,0,1,1,0, 0.0020506, 0.00215579, 0.0027292, 0.0022839, 0.0010145,buy
2010-11-13,0,0,1,0,0,0,0,2,0,0,3,1,0,0,1,1,0, 0.0020506, 0.00215579, 0.0027292, 0.0022839, 0.0010145,buy
2010-11-14,0,0,1,0,0,0,0,2,0,1,4,1,0,1,1,1,0, 0.0025636, 0.00215480, 0.0036386, 0.0035586, 0.0000866,buy
2010-11-15,0,0,2,0,0,0,0,2,0,1,5,1,0,1,1,1,1, 0.0026016, 0.00238745, 0.0018793, 0.0018182, 0.0016288,buy
2010-11-16,0,0,2,0,0,0,0,1,0,1,4,1,0,1,1,0,1, 0.0018497, 0.00249274, 0.0025616, 0.0012520, 0.0017895,buy
2010-11-17,0,0,2,0,0,0,0,0,0,1,3,1,0,1,0,0,1,-0.0003768, 0.00067735, 0.0003918,-0.0005221,-0.0006400,sell
2010-11-18,0,0,2,0,0,0,0,0,0,1,3,1,0,1,0,0,1,-0.0003768, 0.00067735, 0.0003918,-0.0005221,-0.0006400,sell
2010-11-19,0,0,2,0,0,0,0,0,0,1,3,1,0,1,0,0,1,-0.0003768, 0.00067735, 0.0003918,-0.0005221,-0.0006400,sell
2010-11-20,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1, 0.0030871, 0.00262421, 0.0046455, 0.0024781, 0.0014365,buy
2010-11-21,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1, 0.0030871, 0.00262421, 0.0046455, 0.0024781, 0.0014365,buy
2010-11-22,0,0,1,0,0,0,2,0,0,1,4,0,0,1,1,1,1,-0.0000786,-0.00109592,-0.0015006,-0.0015186,-0.0006898,sell
2010-11-23,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,1,1,-0.0005557,-0.00016983, 0.0003362,-0.0006088,-0.0006375,sell
2010-11-24,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,-0.0014076,-0.00102723,-0.0019595,-0.0008823,-0.0011250,sell
2010-11-25,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,-0.0014076,-0.00102723,-0.0019595,-0.0008823,-0.0011250,sell
2010-11-26,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,-0.0014076,-0.00102723,-0.0019595,-0.0008823,-0.0011250,sell
2010-11-27,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,-0.0014076,-0.00102723,-0.0019595,-0.0008823,-0.0011250,sell
2010-11-28,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,-0.0014076,-0.00102723,-0.0019595,-0.0008823,-0.0011250,sell
2010-11-29,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0,-0.0020259, 0.00254514,-0.0006702, 0.0009753, 0.0022619,buy
2010-11-30,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0,-0.0020259, 0.00254514,-0.0006702, 0.0009753, 0.0022619,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008228,-0.00019701,-0.0002451,-0.0004380, 0.0006106,sell
2010-12-02,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0018531,-0.00235789,-0.0013820,-0.0038036,-0.0038965,sell
2010-12-03,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0018531,-0.00235789,-0.0013820,-0.0038036,-0.0038965,sell
2010-12-04,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0018531,-0.00235789,-0.0013820,-0.0038036,-0.0038965,sell
2010-12-05,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0018531,-0.00235789,-0.0013820,-0.0038036,-0.0038965,sell
2010-12-06,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0018531,-0.00235789,-0.0013820,-0.0038036,-0.0038965,sell
2010-12-07,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0018531,-0.00235789,-0.0013820,-0.0038036,-0.0038965,sell
2010-12-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0047071, 0.00210306, 0.0035075, 0.0047071, 0.0027510,buy
2010-12-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0047071, 0.00210306, 0.0035075, 0.0047071, 0.0027510,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0000293,-0.00041886,-0.0002811,-0.0004189,-0.0006676,sell
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0000293,-0.00041886,-0.0002811,-0.0004189,-0.0006676,sell
2010-12-14,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,1,-0.0005025,-0.00025896, 0.0002261,-0.0001479, 0.0004514,buy
2010-12-15,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,1,-0.0005025,-0.00025896, 0.0002261,-0.0001479, 0.0004514,buy
2010-12-16,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,1,-0.0005025,-0.00025896, 0.0002261,-0.0001479, 0.0004514,buy
2010-12-17,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,1,-0.0005025,-0.00025896, 0.0002261,-0.0001479, 0.0004514,buy
2010-12-18,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,1,-0.0005025,-0.00025896, 0.0002261,-0.0001479, 0.0004514,buy
2010-12-19,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,1,-0.0005025,-0.00025896, 0.0002261,-0.0001479, 0.0004514,buy
2010-12-20,1,0,0,0,0,0,0,0,1,2,4,1,0,1,1,0,1, 0.0022019, 0.00295497, 0.0033828, 0.0031852, 0.0029184,buy
2010-12-21,1,0,0,0,0,0,0,0,1,2,4,1,0,1,1,0,1, 0.0022019, 0.00295497, 0.0033828, 0.0031852, 0.0029184,buy
2010-12-22,1,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,1,-0.0031501, 0.00022989,-0.0010706,-0.0013947,-0.0011141,sell
2010-12-23,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0018798,-0.00272020,-0.0021616,-0.0028801,-0.0019898,sell
2010-12-24,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0018798,-0.00272020,-0.0021616,-0.0028801,-0.0019898,sell
2010-12-25,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0018798,-0.00272020,-0.0021616,-0.0028801,-0.0019898,sell
2010-12-26,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0018798,-0.00272020,-0.0021616,-0.0028801,-0.0019898,sell
