Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059022,-0.0056483,-0.0035932,-0.00589685,-0.01698061,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059022,-0.0056483,-0.0035932,-0.00589685,-0.01698061,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0024054,-0.0020758,-0.0024158,-0.00341013,-0.00105666,sell
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0335175,-0.0258452,-0.0282104,-0.02848840,-0.02433609,sell
2010-05-17,2,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0052813,-0.0246498,-0.0054916,-0.02464984,-0.00530561,sell
2010-05-18,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0201087,-0.0002109,-0.0171906,-0.01707640, 0.00116100,sell
2010-05-19,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0201087,-0.0002109,-0.0171906,-0.01707640, 0.00116100,sell
2010-05-20,2,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.0094060, 0.0017571, 0.0026698, 0.00347173, 0.00214988,buy
2010-05-21,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0059936, 0.0033800, 0.0018785,-0.00026461, 0.00209681,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0100348, 0.0146633, 0.0124622, 0.01371324,-0.00098968,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0033071, 0.0089808,-0.0011732, 0.00825208,-0.00070599,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0049402, 0.0149008, 0.0134310, 0.01343097, 0.01873016,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0136110,-0.0032012,-0.0218522,-0.00325990,-0.01336475,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0274952, 0.0373100,-0.0044789, 0.01917208, 0.01838875,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0150620,-0.0176154,-0.0140753,-0.00181669,-0.01182586,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0150620,-0.0176154,-0.0140753,-0.00181669,-0.01182586,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0171478,-0.0158675,-0.0135126,-0.01351259,-0.00952019,sell
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0171478,-0.0158675,-0.0135126,-0.01351259,-0.00952019,sell
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0213772,-0.0183042,-0.0143104,-0.01291998,-0.01704551,sell
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051692, 0.0081760, 0.0074721, 0.01412747, 0.01901453,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0066076, 0.0073459, 0.0050669, 0.00719819, 0.00703185,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0066076, 0.0073459, 0.0050669, 0.00719819, 0.00703185,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0066076, 0.0073459, 0.0050669, 0.00719819, 0.00703185,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0050083,-0.0030208,-0.0006467, 0.00631151, 0.00686228,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0050083,-0.0030208,-0.0006467, 0.00631151, 0.00686228,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194587, 0.0231605, 0.0168672, 0.02228337, 0.01904336,buy
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194587, 0.0231605, 0.0168672, 0.02228337, 0.01904336,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124541, 0.0156878, 0.0215226, 0.01323785, 0.00968048,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0259366, 0.0233242, 0.0245591,-0.00181236, 0.02143946,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090043, 0.0100727, 0.0049930, 0.01019958, 0.01002464,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009812,-0.0060933,-0.0016780,-0.00267695,-0.00234207,sell
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0007922,-0.0110318,-0.0044869,-0.00702844,-0.00453677,sell
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0394557,-0.0343823,-0.0321662,-0.00211592,-0.02976473,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0035710, 0.0156859, 0.0161741,-0.00384022,-0.00804890,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0040121, 0.0027139,-0.0015435,-0.01121341,-0.01121341,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0013563,-0.0045703,-0.0046610, 0.00125329,-0.00623244,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0210374,-0.0024183,-0.0153599,-0.01341037,-0.01393865,sell
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0032900,-0.0066937,-0.0043325,-0.00669366,-0.00669366,sell
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0046858,-0.0045227,-0.0047643,-0.00442198,-0.00552865,sell
2010-06-21,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0286174,-0.0256910,-0.0275332,-0.02595190,-0.01013284,sell
2010-06-22,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0041973, 0.0039528, 0.0041981, 0.00274224, 0.00544141,buy
2010-06-23,0,0,0,1,2,1,0,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0052354,-0.0149733, 0.0033193, 0.00254545, 0.00175072,buy
2010-06-24,0,0,0,1,1,2,0,4,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0089097, 0.0097960,-0.0001330,-0.00034857, 0.00758824,buy
2010-06-25,0,0,0,1,0,2,0,4,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0053231, 0.0131004, 0.0099435, 0.00113169, 0.00885339,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0124481,-0.0073304,-0.0086767,-0.00797053,-0.00867671,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0042907,-0.0080568,-0.0032183,-0.01072201,-0.00321832,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0142223, 0.0171982, 0.0157464, 0.01440866, 0.01543816,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0080219, 0.0184522, 0.0184522, 0.01845218, 0.01736221,buy
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0047657, 0.0178815, 0.0159583, 0.01588203, 0.02176807,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0106054,-0.0070001,-0.0107348,-0.01232887,-0.00554579,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0095787,-0.0059473, 0.0080234,-0.00267027, 0.00660715,buy
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083860, 0.0047020, 0.0027886, 0.00387221,-0.01473700,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083860, 0.0047020, 0.0027886, 0.00387221,-0.01473700,buy
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0215502,-0.0181311,-0.0180736,-0.01563623,-0.01519039,sell
2010-07-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0066769,-0.0031078,-0.0049329,-0.00672735,-0.00494949,sell
2010-07-07,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0267204,-0.0163930,-0.0177248,-0.01842616,-0.01375460,sell
2010-07-08,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0038212, 0.0034219, 0.0005700, 0.00125494, 0.00265749,sell
2010-07-09,1,0,1,0,2,1,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0405107, 0.0369139, 0.0372775, 0.03709508, 0.03851798,buy
2010-07-10,2,0,2,0,2,2,3,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0422880, 0.0489570, 0.0406407, 0.03735590, 0.03735590,buy
2010-07-11,2,0,3,0,2,2,2,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0052873, 0.0113165, 0.0044050, 0.00451203, 0.01016475,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0028081, 0.0050366, 0.0013644, 0.00583054, 0.02503329,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0098407,-0.0078320,-0.0104385,-0.00901133,-0.00218764,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0337358,-0.0318765,-0.0305739,-0.02928268,-0.02652412,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0337358,-0.0318765,-0.0305739,-0.02928268,-0.02652412,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0103525, 0.0283907, 0.0236818, 0.02108365, 0.02108365,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010593, 0.0022089, 0.0022457, 0.00018360, 0.00218366,buy
2010-07-18,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054136, 0.0079509, 0.0058425, 0.00618675, 0.00604836,buy
2010-07-19,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054136, 0.0079509, 0.0058425, 0.00618675, 0.00604836,buy
2010-07-20,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0061080,-0.0129092,-0.0310943,-0.01761748,-0.02725446,sell
2010-07-21,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0120452, 0.0208947, 0.0056580, 0.00897596,-0.01833937,buy
2010-07-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0136657,-0.0108345,-0.0226621,-0.03054245,-0.02266212,sell
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0124205, 0.0082858,-0.0176001, 0.00094456, 0.00654096,sell
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0125320, 0.0123456, 0.0170777, 0.01815967, 0.01326909,buy
2010-07-25,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0313092, 0.0298133, 0.0355418, 0.02943711, 0.02423377,buy
2010-07-26,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0106969, 0.0140047, 0.0099042, 0.01151865, 0.01195659,buy
2010-07-27,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0106969, 0.0140047, 0.0099042, 0.01151865, 0.01195659,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0147827,-0.0293996,-0.0309543,-0.02135215,-0.02922587,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039564,-0.0046353,-0.0026296,-0.00467635,-0.00378725,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031291, 0.0114636, 0.0140742, 0.01120070, 0.00263547,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031291, 0.0114636, 0.0140742, 0.01120070, 0.00263547,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031291, 0.0114636, 0.0140742, 0.01120070, 0.00263547,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0014929,-0.0078627,-0.0031201, 0.00815873, 0.00340902,sell
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0014929,-0.0078627,-0.0031201, 0.00815873, 0.00340902,sell
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0014929,-0.0078627,-0.0031201, 0.00815873, 0.00340902,sell
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0023896, 0.0069236, 0.0124431, 0.00396101, 0.00835997,buy
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0115549, 0.0104258, 0.0037211, 0.01042578, 0.00034066,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0048625, 0.0075957, 0.0061569, 0.00557033, 0.00268945,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0058142, 0.0085145, 0.0082307, 0.00698901, 0.00359070,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0024953, 0.0065014, 0.0069372, 0.00557593, 0.00177242,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0008757, 0.0068508, 0.0095457, 0.00512841, 0.00160813,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0121849, 0.0128494, 0.0142475, 0.02001595, 0.00858578,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0204659, 0.0230133, 0.0180428, 0.02057542, 0.01480470,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056919,-0.0138021,-0.0053186, 0.00569574,-0.00930475,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016890, 0.0175137,-0.0152084,-0.01441221,-0.01049904,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016890, 0.0175137,-0.0152084,-0.01441221,-0.01049904,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016890, 0.0175137,-0.0152084,-0.01441221,-0.01049904,sell
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0390635, 0.0355055, 0.0325409, 0.04065278, 0.02171778,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0390635, 0.0355055, 0.0325409, 0.04065278, 0.02171778,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0390635, 0.0355055, 0.0325409, 0.04065278, 0.02171778,buy
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0337028, 0.0309179, 0.0310694, 0.03731197, 0.02122810,buy
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0337028, 0.0309179, 0.0310694, 0.03731197, 0.02122810,buy
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0337028, 0.0309179, 0.0310694, 0.03731197, 0.02122810,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0175802, 0.0129159, 0.0132397, 0.01359937, 0.01240330,buy
2010-08-24,1,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0240387, 0.0154139, 0.0225327, 0.00978632, 0.02952934,buy
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0217082, 0.0050118, 0.0267447, 0.00196821, 0.02073423,buy
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0217082, 0.0050118, 0.0267447, 0.00196821, 0.02073423,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0254418, 0.0121046, 0.0256012, 0.01177500, 0.02122899,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0077821,-0.0026820,-0.0076564,-0.00984282, 0.01982061,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0002909,-0.0030381,-0.0050957,-0.00074839, 0.00714356,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056919,-0.0138021,-0.0053186, 0.00569574,-0.00930475,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056919,-0.0138021,-0.0053186, 0.00569574,-0.00930475,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0137543,-0.0157897,-0.0114762,-0.01276460,-0.01411582,sell
2010-09-02,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0066922, 0.0012158, 0.0067460, 0.00464063,-0.00060509,buy
2010-09-03,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0066922, 0.0012158, 0.0067460, 0.00464063,-0.00060509,buy
2010-09-04,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011089,-0.0018141,-0.0026031,-0.00207613,-0.00210398,sell
2010-09-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0216725, 0.0195255, 0.0209896, 0.01892245, 0.02028425,buy
2010-09-06,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0301706, 0.0303064,-0.0021444,-0.00153424, 0.00026830,buy
2010-09-07,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0301706, 0.0303064,-0.0021444,-0.00153424, 0.00026830,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0140163,-0.0041600, 0.0032913,-0.00497852,-0.00471128,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0090290, 0.0058417, 0.0028262,-0.00003847,-0.00552260,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0090290, 0.0058417, 0.0028262,-0.00003847,-0.00552260,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0087407, 0.0082751,-0.0066629, 0.00782817,-0.00866362,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0069233, 0.0096846, 0.0015343, 0.01263046,-0.00277339,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0154740,-0.0136309, 0.0083920,-0.01369948,-0.01039849,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0097535,-0.0131876,-0.0102357,-0.01318764,-0.01152744,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0097535,-0.0131876,-0.0102357,-0.01318764,-0.01152744,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040225, 0.0062374, 0.0103710, 0.00579879, 0.00839981,buy
2010-09-17,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040225, 0.0062374, 0.0103710, 0.00579879, 0.00839981,buy
2010-09-18,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040225, 0.0062374, 0.0103710, 0.00579879, 0.00839981,buy
2010-09-19,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000103,-0.0017480,-0.0032054, 0.00666453, 0.00781362,sell
2010-09-20,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0040378,-0.0086650,-0.0120576,-0.00714221,-0.00866502,sell
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049071,-0.0044080,-0.0053870,-0.00434914,-0.00434914,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097074,-0.0036961,-0.0035258,-0.00340942,-0.00662887,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0013709,-0.0006550,-0.0062383,-0.00327152,-0.00065962,sell
