Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,a120,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.00217331, 0.0016882, 0.00160840, 0.00207371,-0.00042440,buy
2010-05-28,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.00129782, 0.0018080, 0.00185740, 0.00064075,-0.00004186,buy
2010-05-29,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a135,a180,none,none,none,none,none, 0.00119711, 0.0022935, 0.00202972, 0.00064084, 0.00105361,buy
2010-05-30,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none, 0.00048292, 0.0018949, 0.00151476, 0.00032426, 0.00041859,buy
2010-05-31,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00158128, 0.0027022, 0.00330090, 0.00227885, 0.00143153,buy
2010-06-01,none,a120,a135,none,none,a45,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00247124, 0.0027072, 0.00266333, 0.00086703, 0.00237219,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00173755, 0.0023049, 0.00212966, 0.00046322, 0.00158170,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00172326, 0.0023851, 0.00096099, 0.00046111, 0.00159615,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00036512, 0.0004967,-0.00070246,-0.00189555,-0.00038198,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00036512, 0.0004967,-0.00070246,-0.00189555,-0.00038198,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00423836,-0.0046848,-0.00366158,-0.00405957,-0.00467655,sell
2010-06-07,a90,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00202863,-0.0010889,-0.00020145,-0.00093784,-0.00110671,sell
2010-06-08,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00067774, 0.0006907, 0.00150304, 0.00079734, 0.00074892,buy
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00067774, 0.0006907, 0.00150304, 0.00079734, 0.00074892,buy
2010-06-10,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00299082, 0.0030026, 0.00285707, 0.00264025, 0.00266228,buy
2010-06-11,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00197020, 0.0014396, 0.00179587, 0.00171955, 0.00174823,buy
2010-06-12,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.00228982, 0.0018358, 0.00241346, 0.00216031, 0.00225294,buy
2010-06-13,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.00245639, 0.0015721, 0.00202632, 0.00236689, 0.00225115,buy
2010-06-14,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.00245639, 0.0015721, 0.00202632, 0.00236689, 0.00225115,buy
2010-06-15,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none, 0.00257249, 0.0023165, 0.00272156, 0.00279849, 0.00327698,buy
2010-06-16,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a120,none, 0.00099612, 0.0023466, 0.00245979, 0.00177425, 0.00163095,buy
2010-06-17,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a120,none, 0.00099612, 0.0023466, 0.00245979, 0.00177425, 0.00163095,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.00071361, 0.0023499, 0.00275240, 0.00166217, 0.00160427,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30,-0.00026311, 0.0016686, 0.00250209, 0.00131044, 0.00115962,buy
2010-06-20,none,none,none,none,none,none,a45,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30,-0.00026241, 0.0019089, 0.00246841, 0.00188477, 0.00134277,buy
2010-06-21,none,none,none,none,none,none,a45,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a30,-0.00132596, 0.0001929, 0.00052250,-0.00017809, 0.00000437,buy
2010-06-22,none,none,none,none,none,none,a45,none,a120,none,a180,a90,a90,none,none,a150,none,none,none,none,a30,-0.00030180, 0.0010863, 0.00071733, 0.00038571,-0.00024418,buy
2010-06-23,a120,none,none,a90,none,none,a45,none,a120,none,a180,none,a90,none,none,a150,none,a45,none,none,a30, 0.00303381, 0.0034704, 0.00238991, 0.00319574, 0.00148587,buy
2010-06-24,a120,none,none,a90,none,a90,a45,none,none,none,a180,none,a90,none,none,a150,none,a45,none,none,a30, 0.00301277, 0.0033896, 0.00266459, 0.00314667, 0.00183111,buy
2010-06-25,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,none,a90,none,none,a150,none,a45,none,a135,a30, 0.00360665, 0.0035282, 0.00381798, 0.00313554, 0.00282464,buy
2010-06-26,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,none,none,none,none,a150,none,a45,none,a135,a30, 0.00425370, 0.0039212, 0.00363890, 0.00332801, 0.00312652,buy
2010-06-27,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none, 0.00370569, 0.0043776, 0.00439225, 0.00257040, 0.00392922,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none, 0.00207143, 0.0036923, 0.00399090, 0.00102069, 0.00358709,buy
2010-06-29,none,a180,a180,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,none,a135,none, 0.00010005, 0.0012206, 0.00203413,-0.00059722, 0.00081404,buy
2010-06-30,a135,a180,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,-0.00121977,-0.0015055,-0.00134772,-0.00147392,-0.00085558,sell
2010-07-01,a135,a180,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.00114565,-0.0011557,-0.00147910,-0.00105288,-0.00069034,sell
2010-07-02,a135,a180,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.00150432,-0.0014706,-0.00134780,-0.00155499,-0.00053601,sell
2010-07-03,a135,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.00161840,-0.0014403,-0.00064939,-0.00175779,-0.00150835,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00083120, 0.0004580,-0.00129384,-0.00298024,-0.00120466,sell
2010-07-05,none,none,none,none,none,none,a30,none,a135,a180,none,none,none,a60,a180,a135,none,none,none,none,none,-0.00107478,-0.0007029,-0.00108591,-0.00154444,-0.00138672,sell
2010-07-06,none,none,none,none,none,none,a30,none,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none,none,-0.00052110,-0.0001076,-0.00057849,-0.00065318,-0.00042253,sell
2010-07-07,a150,none,none,a60,none,none,a30,none,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none,none, 0.00038947,-0.0002036,-0.00017752,-0.00026399,-0.00023935,sell
2010-07-08,a150,none,none,a60,none,a120,a30,a45,a135,none,none,none,none,a60,a180,a135,none,a30,none,a150,none,-0.00048989,-0.0011537,-0.00155856,-0.00051019,-0.00100386,sell
2010-07-09,a150,none,none,a60,none,a120,a30,a45,none,none,none,none,none,a60,a180,a135,none,a30,none,a150,none,-0.00023302,-0.0016701,-0.00213037,-0.00081461,-0.00166490,sell
2010-07-10,a150,none,a150,a60,none,a120,a30,a45,none,none,none,none,none,a60,a180,a135,none,a30,none,a150,none,-0.00045170,-0.0017217,-0.00192723,-0.00076497,-0.00180516,sell
2010-07-11,none,none,a150,none,none,a120,a30,a45,none,none,none,none,none,a60,a180,none,a120,a30,a45,a150,none,-0.00099812,-0.0015768,-0.00110687, 0.00079784,-0.00160966,sell
2010-07-12,none,none,a150,none,none,none,a30,a45,none,none,none,none,none,a60,a180,none,a120,a30,a45,a150,none,-0.00129232,-0.0016511,-0.00141429, 0.00066038,-0.00160204,sell
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,a150,none,-0.00121077, 0.0007032, 0.00117961, 0.00145928, 0.00105523,buy
2010-07-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00102051, 0.0037795, 0.00416736, 0.00407419, 0.00404665,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00102051, 0.0037795, 0.00416736, 0.00407419, 0.00404665,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00048135, 0.0023055, 0.00322592, 0.00279119, 0.00292409,buy
2010-07-17,none,a150,none,a45,none,a135,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00024672, 0.0012712, 0.00119040, 0.00084831, 0.00059474,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00111032,-0.0012460,-0.00160001,-0.00109627,-0.00193775,sell
2010-07-19,none,none,a135,a45,none,a135,none,a30,a150,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.00202749,-0.0012180,-0.00148270,-0.00174654,-0.00237452,sell
2010-07-20,none,none,a135,none,none,a135,none,a30,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none,-0.00052237, 0.0002825,-0.00092748,-0.00119183,-0.00093262,sell
2010-07-21,none,none,a135,none,none,none,none,a30,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none,-0.00021742, 0.0001673,-0.00085091,-0.00088688,-0.00087107,sell
2010-07-22,none,a135,a135,none,none,none,none,a30,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00006645, 0.0009723,-0.00145288,-0.00121451,-0.00038787,sell
2010-07-23,a180,a135,none,none,none,none,none,a30,a150,none,a150,a60,a120,none,none,a120,none,none,a45,none,none, 0.00296079, 0.0040143,-0.00112758, 0.00014602, 0.00185166,buy
2010-07-24,a180,a135,none,none,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00450964, 0.0047273, 0.00006469, 0.00210241, 0.00306091,buy
2010-07-25,a180,a135,none,none,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00450964, 0.0047273, 0.00006469, 0.00210241, 0.00306091,buy
2010-07-26,a180,a135,none,a30,none,a150,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00481979, 0.0045496, 0.00197632, 0.00383536, 0.00347018,buy
2010-07-27,a180,none,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00225643, 0.0024073,-0.00031189, 0.00223260, 0.00122790,buy
2010-07-28,a180,none,a120,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00261550, 0.0030907, 0.00185964, 0.00271072, 0.00263383,buy
2010-07-29,a180,none,a120,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.00241368, 0.0031265, 0.00172269, 0.00271005, 0.00270212,buy
2010-07-30,none,none,a120,a30,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00146374, 0.0014870, 0.00203898, 0.00219605, 0.00221555,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00148417, 0.0009582, 0.00137754, 0.00165600, 0.00130074,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00148417, 0.0009582, 0.00137754, 0.00165600, 0.00130074,buy
2010-08-02,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,a45,none,a0, 0.00563264, 0.0060976, 0.00496559, 0.00593007, 0.00564487,buy
2010-08-03,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,a45,a180,a0, 0.00352116, 0.0038730, 0.00474390, 0.00340818, 0.00405387,buy
2010-08-04,none,a120,none,none,a30,none,none,none,none,a150,none,none,a135,a45,a150,none,none,a0,a45,a180,a0, 0.00145876, 0.0024741, 0.00328326, 0.00191066, 0.00177601,buy
2010-08-05,none,a120,none,none,a30,none,none,none,none,a150,none,a45,a135,a45,a150,none,none,a0,a45,a180,a0, 0.00018855, 0.0014441, 0.00247454, 0.00023938, 0.00046158,buy
2010-08-06,none,a120,none,none,a30,none,none,none,none,none,none,a45,a135,a45,a150,none,none,a0,a45,a180,a0, 0.00078656, 0.0015994, 0.00212267, 0.00025573, 0.00069883,buy
2010-08-07,none,a120,none,none,a30,none,none,none,none,none,a135,a45,a135,a45,a150,none,a90,a0,a45,a180,a0,-0.00261945, 0.0008614, 0.00050981,-0.00046000,-0.00194872,sell
2010-08-08,none,a120,none,none,a30,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0,-0.00329695, 0.0000686,-0.00051798,-0.00119339,-0.00237541,sell
2010-08-09,none,none,none,none,a30,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0,-0.00370068,-0.0004911,-0.00040307,-0.00128047,-0.00258824,sell
2010-08-10,none,none,none,none,a30,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0,-0.00370068,-0.0004911,-0.00040307,-0.00128047,-0.00258824,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,none,a90,a0,a45,a180,a0,-0.00389944,-0.0006451,-0.00352239,-0.00278170,-0.00198657,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,none,a90,a0,a45,none,a0,-0.00537275,-0.0020179,-0.00467754,-0.00437575,-0.00294293,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a90,a0,a45,none,none,-0.00235842,-0.0016702,-0.00204873,-0.00164982,-0.00042395,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none,-0.00009832,-0.0024790,-0.00132019,-0.00079719,-0.00079020,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none,-0.00009832,-0.0024790,-0.00132019,-0.00079719,-0.00079020,sell
2010-08-16,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none,none,-0.00029729,-0.0020887,-0.00041979, 0.00002792,-0.00090977,sell
2010-08-17,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none,none,-0.00029729,-0.0020887,-0.00041979, 0.00002792,-0.00090977,sell
2010-08-18,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none,none,-0.00029729,-0.0020887,-0.00041979, 0.00002792,-0.00090977,sell
2010-08-19,none,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,a135,a90,none,none,a45,none,none,-0.00047762,-0.0018618,-0.00043191,-0.00029008,-0.00078707,sell
2010-08-20,none,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,a135,none,none,none,a45,none,none,-0.00129529,-0.0014967,-0.00084865,-0.00066265,-0.00099108,sell
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,a45,none,none,-0.00125840,-0.0012141,-0.00052808,-0.00054638,-0.00008087,sell
2010-08-22,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,a45,none,none,-0.00125840,-0.0012141,-0.00052808,-0.00054638,-0.00008087,sell
2010-08-23,none,none,none,none,none,none,a30,none,a180,none,a120,a30,a150,none,none,none,none,none,a45,none,none,-0.00184070, 0.0000356,-0.00097473, 0.00093409, 0.00094504,sell
2010-08-24,none,none,none,none,none,none,a30,none,a180,none,a120,a30,a150,none,none,none,none,none,a45,none,none,-0.00184070, 0.0000356,-0.00097473, 0.00093409, 0.00094504,sell
2010-08-25,none,none,none,none,none,none,a30,none,none,none,a120,a30,a150,none,none,none,none,none,a45,none,none,-0.00046712, 0.0004304,-0.00048461, 0.00195646, 0.00148358,buy
2010-08-26,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00129297, 0.0008866, 0.00116854, 0.00166484, 0.00101920,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00129297, 0.0008866, 0.00116854, 0.00166484, 0.00101920,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00185886, 0.0009439, 0.00071388, 0.00216532, 0.00137859,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00151892, 0.0008002, 0.00121114, 0.00164243, 0.00196056,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.00001939, 0.0000198, 0.00013239, 0.00000099,-0.00062544,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,-0.00237454,-0.0028736,-0.00424123,-0.00444877,-0.00295543,sell
2010-09-01,none,none,none,none,a0,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,a45,none,none,-0.00228509,-0.0015667,-0.00441357,-0.00512607,-0.00173473,sell
2010-09-02,none,a120,none,none,a0,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,a45,none,none,-0.00133943,-0.0013360,-0.00449660,-0.00419604,-0.00182193,sell
2010-09-03,none,a120,none,none,a0,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,a45,none,none,-0.00133943,-0.0013360,-0.00449660,-0.00419604,-0.00182193,sell
2010-09-04,none,a120,none,none,a0,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,a45,a150,none,-0.00068065,-0.0010371,-0.00395182,-0.00195763,-0.00031992,sell
2010-09-05,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,a45,a150,none,-0.00093868, 0.0000107,-0.00168146,-0.00032841, 0.00002789,sell
2010-09-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a45,a150,none,-0.00078952,-0.0002366,-0.00086005,-0.00017860, 0.00018680,sell
2010-09-07,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a45,a150,none,-0.00079879,-0.0006957,-0.00075576,-0.00110210,-0.00036698,sell
2010-09-08,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a45,a150,none,-0.00019729,-0.0005432,-0.00076881,-0.00044289, 0.00046049,sell
2010-09-09,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a45,a150,none, 0.00052316, 0.0004393,-0.00076881,-0.00088896, 0.00120186,buy
2010-09-10,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a45,a150,none,-0.00022354,-0.0003527,-0.00083884,-0.00083997, 0.00125815,sell
2010-09-11,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,a30,a45,a150,none, 0.00065714, 0.0005165, 0.00000685,-0.00091199, 0.00125060,buy
2010-09-12,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,a30,a45,none,none, 0.00207289, 0.0006794, 0.00077909, 0.00036020, 0.00188029,buy
2010-09-13,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.00282542, 0.0010092, 0.00197318,-0.00025197, 0.00214357,buy
2010-09-14,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.00282542, 0.0010092, 0.00197318,-0.00025197, 0.00214357,buy
