Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,1,0,4,3,3,0,1,2,0,2,1,0,0,1,0,1,0,1,0,2,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,-0.0224021,-0.01544965,-0.01563824,-0.0090903,-0.0224021,sell
2010-04-28,1,1,3,2,2,2,3,3,2,0,1,0,0,1,0,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,-0.0042448,-0.01797273, 0.00052104, 0.0176738,-0.0074356,sell
2010-04-29,1,1,3,0,1,0,2,5,2,1,1,0,0,1,0,1,1,1,0,2,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0420203,-0.02267719,-0.04092528,-0.0409253,-0.0409253,sell
2010-04-30,1,1,1,1,3,1,4,3,1,1,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0350635, 0.00341742, 0.00521244,-0.0357168, 0.0013833,sell
2010-05-01,1,2,2,3,2,0,3,2,0,1,1,0,0,1,0,1,1,2,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.0124358,-0.01069367,-0.00658620,-0.0141756,-0.0072673,sell
2010-05-02,1,1,3,3,2,0,2,2,1,2,1,0,0,1,0,0,1,1,2,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0320782,-0.03073344,-0.03349311,-0.0402724,-0.0089229,sell
2010-05-03,2,3,4,1,1,0,2,3,0,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.0182681, 0.01863765, 0.01991617, 0.0134756, 0.0237894,buy
2010-05-04,0,4,3,2,1,0,2,0,1,1,0,0,0,1,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.0115871,-0.00983936,-0.00928046,-0.0226074, 0.0120370,sell
2010-05-05,0,3,4,2,1,0,4,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,1,0,1,1,0,1,1, 0.0407857, 0.04490452, 0.03632470, 0.0273536, 0.0455575,buy
2010-05-06,1,2,3,3,2,0,3,2,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,1,1,0,0,1,1,1,0,1,1,0,1,1, 0.0338116, 0.03607407, 0.04391726, 0.0497014, 0.0497014,buy
2010-05-07,1,3,2,2,2,0,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.0212120,-0.02384169,-0.02121203,-0.0203684,-0.0133331,sell
2010-05-08,0,2,2,1,1,0,1,2,4,1,0,0,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0036586,-0.00933614, 0.00379783,-0.0211817, 0.0045075,sell
2010-05-09,1,1,2,1,1,1,3,3,1,1,0,0,0,1,0,0,1,1,2,1,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,1,-0.0060457,-0.01167847,-0.00545717,-0.0004627,-0.0060457,sell
2010-05-10,0,1,1,1,1,1,3,3,0,2,0,0,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0100900, 0.00486164, 0.00127143, 0.0098922, 0.0080994,buy
2010-05-11,0,3,1,1,1,0,3,2,2,1,0,0,0,1,0,0,1,1,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0124922,-0.00450602,-0.00532597,-0.0080115,-0.0051678,buy
2010-05-12,1,1,2,1,1,0,2,3,2,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0119452,-0.00216722,-0.01387406,-0.0172967,-0.0138741,sell
2010-05-13,1,0,2,3,0,0,2,3,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,-0.0251329,-0.01575232,-0.03173711,-0.0331173,-0.0291025,sell
2010-05-14,1,0,2,3,1,0,3,0,2,2,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0287859,-0.01928951,-0.01565074,-0.0261723,-0.0241914,sell
2010-05-15,0,2,3,0,2,0,2,1,1,3,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0010887,-0.02500584, 0.01484998,-0.0116373, 0.0052518,sell
2010-05-16,1,0,4,1,0,1,2,1,2,5,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,-0.0255041,-0.02597354, 0.01494702,-0.0197306,-0.0212760,sell
2010-05-17,0,1,3,2,0,2,1,1,2,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0061845,-0.04098672, 0.04777512, 0.0211178, 0.0395699,buy
2010-05-18,0,0,4,2,2,1,2,0,3,4,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,-0.0229206,-0.02292068, 0.00600464,-0.0174231,-0.0156446,sell
2010-05-19,0,1,3,2,3,0,2,2,3,4,0,0,0,1,0,0,0,1,2,1,1,1,2,1,2,1,1,1,0,1,1,1,0,0,1,1,-0.0019381,-0.00193811, 0.00255413,-0.0049717,-0.0214723,sell
2010-05-20,0,1,3,4,2,2,2,2,2,4,0,0,0,1,0,0,0,2,1,1,2,1,2,1,2,1,1,1,0,1,1,1,0,1,1,1, 0.0050897, 0.00586095, 0.01608105, 0.0120393, 0.0147525,buy
2010-05-21,0,1,6,2,1,2,2,0,2,4,0,0,0,1,0,0,0,1,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,-0.0138075,-0.01627304,-0.01523613,-0.0189464,-0.0347005,sell
2010-05-22,1,3,5,2,2,2,1,0,2,1,0,0,0,1,0,0,1,1,1,1,2,1,1,2,0,1,1,1,1,1,0,1,0,1,0,1,-0.0255677,-0.01752922,-0.02010118,-0.0208576,-0.0127329,sell
2010-05-23,1,1,3,2,3,2,1,0,2,4,0,0,0,1,0,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0039839, 0.00055825, 0.00055825,-0.0021511,-0.0013512,sell
2010-05-24,0,1,2,3,2,1,2,0,1,1,0,0,0,1,0,0,1,1,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.0025186,-0.01778349,-0.01903823,-0.0173314,-0.0217186,sell
2010-05-25,0,0,3,2,3,2,2,2,2,0,1,0,0,1,1,0,1,2,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0013610,-0.02328310,-0.00136100,-0.0015373, 0.0065924,sell
2010-05-26,0,2,2,3,1,2,1,3,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,1,-0.0405314,-0.03436315,-0.04053140,-0.0693019,-0.0405314,sell
2010-05-27,0,1,2,2,2,2,2,3,2,1,1,0,1,0,1,0,1,1,0,1,1,2,1,1,2,0,0,0,1,0,1,0,0,1,0,1,-0.0466964,-0.02992353,-0.03103603,-0.0332612,-0.0368473,sell
2010-05-28,0,2,1,2,3,2,3,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1, 0.0326902, 0.03060762, 0.02084909, 0.0306076, 0.0260152,buy
2010-05-29,1,2,1,3,1,1,1,1,2,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0122409,-0.01607104,-0.00796358,-0.0079636,-0.0129220,sell
2010-05-30,2,3,2,3,2,2,1,2,1,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.0375779,-0.03633031,-0.02976576,-0.0095513,-0.0297658,sell
2010-05-31,1,2,3,4,1,2,2,2,2,0,1,0,1,1,1,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,-0.0182798, 0.00191543,-0.02534391,-0.0165712, 0.0022753,sell
2010-06-01,0,4,3,5,1,1,3,1,2,0,1,0,1,1,1,0,1,1,1,1,0,1,2,2,0,0,1,1,0,1,1,1,1,0,0,1,-0.0047162, 0.02269427, 0.00284210,-0.0042042, 0.0111848,buy
2010-06-02,0,3,1,3,2,1,1,3,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,-0.0113655,-0.00363304,-0.01148791,-0.0100147,-0.0099225,sell
2010-06-03,1,3,0,3,2,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,1,1,0,0,0,-0.0159149,-0.02232199,-0.00458030,-0.0206637,-0.0132823,sell
2010-06-04,0,3,0,2,1,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0008352, 0.00179603, 0.00807820, 0.0015757, 0.0019241,buy
2010-06-05,1,2,1,1,1,1,1,0,3,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0146265, 0.02085183, 0.01939648, 0.0193965, 0.0141728,buy
2010-06-06,1,3,1,2,1,1,1,1,2,2,0,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0001049, 0.00057390,-0.00467618, 0.0001049, 0.0005540,buy
2010-06-07,0,3,1,1,1,0,0,2,3,3,1,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0009982, 0.00008232, 0.00138090, 0.0060144,-0.0129632,sell
2010-06-08,0,2,2,1,2,0,2,1,3,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0002749, 0.00593074, 0.00100553, 0.0022726,-0.0076431,buy
2010-06-09,0,1,3,3,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0,0,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0247642, 0.00520671,-0.02605115,-0.0018009,-0.0130450,sell
2010-06-10,1,0,2,3,2,0,1,1,4,2,1,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0236598, 0.00644080, 0.03751326, 0.0047245, 0.0285571,buy
2010-06-11,1,2,3,2,4,0,0,1,3,2,1,1,1,1,1,0,0,1,1,2,2,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0013266, 0.00160806, 0.02828191, 0.0019019,-0.0182049,sell
2010-06-12,1,2,2,0,3,0,1,1,2,2,1,0,0,1,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,0,1,1,0,0,1,0, 0.0022699, 0.00578542, 0.00410657, 0.0078501, 0.0095577,buy
2010-06-13,0,1,2,1,2,2,2,0,2,2,1,0,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0030944,-0.00768695,-0.00823595, 0.0020087,-0.0044105,sell
2010-06-14,1,2,1,1,4,1,1,1,2,0,0,1,0,1,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0167678,-0.01192108,-0.01468972,-0.0171050,-0.0288406,sell
2010-06-15,1,1,3,0,6,0,1,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,0,1,1,0, 0.0267132, 0.02022412, 0.03837428, 0.0275904, 0.0446004,buy
2010-06-16,0,2,2,3,4,1,1,2,3,1,0,1,1,0,1,0,0,1,1,1,2,1,2,2,0,0,1,0,0,1,1,1,0,1,1,0,-0.0136580, 0.00561779,-0.01471362,-0.0260365,-0.0277526,sell
2010-06-17,0,2,4,1,3,1,2,0,1,2,0,1,1,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0009053, 0.00505268,-0.01591397, 0.0079759, 0.0108039,buy
2010-06-18,1,3,3,0,2,0,0,1,0,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0275418,-0.02759916,-0.03473068,-0.0287858,-0.0293517,sell
2010-06-19,1,5,2,0,3,1,0,1,1,4,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0,0,-0.0016158, 0.01519253, 0.00419426, 0.0151925, 0.0151925,buy
2010-06-20,0,2,2,1,1,0,0,1,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0247548,-0.02668885,-0.03286077,-0.0301685,-0.0305589,sell
2010-06-21,0,0,4,1,3,1,1,1,1,3,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0028432,-0.00327028, 0.00201274,-0.0032703,-0.0053928,sell
2010-06-22,0,2,2,3,1,1,0,4,2,4,0,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,1,0,1,1,0,0,1,0,1,0,-0.0141049,-0.01888140,-0.01962462,-0.0159340,-0.0049428,sell
2010-06-23,0,1,3,2,3,1,1,4,1,4,0,1,0,0,1,0,1,2,1,1,1,2,1,2,1,1,1,0,1,1,0,0,1,0,1,0, 0.0173849, 0.01661293, 0.01547485, 0.0154748, 0.0234523,buy
2010-06-24,0,1,4,0,2,1,2,2,0,3,1,1,0,0,1,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0032702, 0.01619847, 0.02147003, 0.0197817, 0.0207000,buy
2010-06-25,1,1,2,2,1,3,1,2,1,5,1,1,0,1,1,1,1,2,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.0396241, 0.03566439, 0.04908256, 0.0400600, 0.0503807,buy
2010-06-26,3,1,1,2,2,4,0,3,1,5,1,1,0,1,1,1,1,1,1,2,1,1,2,1,2,1,0,0,1,0,1,0,1,0,1,0,-0.0400909,-0.04906990,-0.04752367,-0.0510866,-0.0510866,sell
2010-06-27,2,1,0,2,2,2,0,3,0,2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.0137342, 0.02321854, 0.01964831, 0.0169100, 0.0255940,buy
2010-06-28,1,0,1,2,3,2,2,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,-0.0135792,-0.00820485,-0.00820485,-0.0257586,-0.0082048,sell
2010-06-29,1,0,0,4,2,4,2,3,1,0,0,1,1,1,0,1,0,2,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0169426,-0.00767884, 0.00537896, 0.0091636, 0.0024554,buy
2010-06-30,2,1,0,6,1,3,1,3,0,0,1,1,1,0,0,1,0,2,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0152312,-0.01752036,-0.01697449,-0.0136843,-0.0051903,sell
2010-07-01,2,1,2,5,1,2,1,1,2,0,1,1,1,0,0,1,0,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0195149, 0.02785490, 0.02522886, 0.0275779, 0.0288739,buy
2010-07-02,0,1,2,4,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0228105,-0.01866728,-0.03073043,-0.0252292,-0.0067679,sell
2010-07-03,1,4,0,5,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0, 0.0174115, 0.02570646, 0.01492108, 0.0160724, 0.0106066,buy
2010-07-04,1,4,0,4,0,1,1,1,0,4,1,0,0,0,0,0,1,1,2,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0099984, 0.00998545, 0.01047208, 0.0028126, 0.0107914,buy
2010-07-05,0,3,1,2,1,2,2,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.0216407,-0.01818848,-0.01691310,-0.0156511,-0.0186377,sell
2010-07-06,0,2,2,3,2,2,3,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.0007800,-0.00270933, 0.02076762, 0.0219987, 0.0240294,buy
2010-07-07,0,2,2,5,1,2,2,2,3,2,0,1,0,0,1,0,1,1,1,1,2,1,2,1,2,1,1,1,0,0,0,1,1,0,1,1,-0.0251054,-0.03634518,-0.01915433,-0.0123812,-0.0190153,sell
2010-07-08,0,2,1,3,3,1,2,2,3,2,0,1,0,0,1,0,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.0003446, 0.00034456, 0.01838651, 0.0209816, 0.0134150,buy
2010-07-09,0,3,1,2,4,1,3,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0012036,-0.00631123, 0.00471467,-0.0111754, 0.0095748,sell
2010-07-10,0,1,3,1,3,2,3,1,2,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.0015794, 0.00448469,-0.00515952, 0.0037176, 0.0030626,buy
2010-07-11,1,2,2,1,2,3,2,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.0340259,-0.03822325,-0.03889730,-0.0476754,-0.0476754,sell
2010-07-12,2,1,3,0,4,1,3,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1, 0.0103030,-0.00619018, 0.00246861, 0.0007454, 0.0027867,buy
2010-07-13,1,0,3,2,5,0,3,2,0,0,1,0,1,1,0,0,1,2,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0253421,-0.02300101,-0.02466340,-0.0041581,-0.0277792,sell
2010-07-14,1,0,2,3,3,1,3,2,0,0,0,0,1,0,0,0,0,2,1,1,1,2,1,2,1,0,0,0,0,0,1,0,0,1,0,1,-0.0250290,-0.01054367,-0.02462054,-0.0246205,-0.0259063,sell
2010-07-15,1,1,3,0,3,0,1,3,1,0,0,0,1,0,1,0,0,1,1,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,0,1,-0.0059551,-0.00358462,-0.00507237,-0.0102602,-0.0120738,sell
2010-07-16,1,2,2,0,4,1,1,3,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0095256, 0.00903243, 0.00180126, 0.0095256, 0.0101616,buy
2010-07-17,0,0,2,3,3,1,1,2,1,2,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0061217,-0.00173741, 0.00159769, 0.0074527, 0.0016743,buy
2010-07-18,0,0,2,2,3,0,1,3,2,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0157995,-0.02996122,-0.03833099,-0.0181110,-0.0299612,sell
2010-07-19,0,2,1,3,2,0,1,4,4,1,1,0,0,1,1,0,0,2,1,1,1,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0072627, 0.00231416, 0.00289560, 0.0041514, 0.0097095,buy
2010-07-20,0,2,3,3,1,0,1,5,2,2,1,0,0,1,1,0,0,2,2,2,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0423566, 0.06241481, 0.02434772, 0.0402710, 0.0642714,buy
2010-07-21,0,1,3,3,1,0,2,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,-0.0062439, 0.00898761, 0.04834349, 0.0250557, 0.0174047,buy
2010-07-22,0,2,3,4,2,0,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,2,1,1,0,1,1,0,0,1,0,0,1,-0.0168946,-0.01460686, 0.05482528, 0.0524066, 0.0056930,buy
2010-07-23,2,1,3,2,3,1,0,1,2,2,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0199475,-0.01978143, 0.01006862, 0.0140186, 0.0094682,sell
2010-07-24,1,1,2,2,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0485607,-0.04717350,-0.05072356,-0.0651697,-0.0336256,sell
2010-07-25,0,1,2,2,3,2,3,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0456954,-0.02797416,-0.04188092,-0.0427117,-0.0456954,sell
2010-07-26,0,1,2,3,1,2,3,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0378037, 0.00366210,-0.03560252,-0.0356025,-0.0345731,sell
2010-07-27,1,1,2,2,3,1,2,4,1,0,1,1,1,1,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0126601,-0.02862706, 0.01986626, 0.0146946,-0.0037129,sell
2010-07-28,1,1,2,0,4,2,2,2,2,0,1,1,0,1,1,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0067759, 0.00118781, 0.00932466, 0.0044598, 0.0029267,buy
2010-07-29,0,1,2,1,4,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1, 0.0028311, 0.00200319, 0.00071928,-0.0107814,-0.0021791,sell
2010-07-30,1,1,2,1,4,2,3,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0071415,-0.00229430, 0.00089171,-0.0101292, 0.0010138,buy
2010-07-31,1,3,2,0,3,1,3,2,0,2,1,0,0,1,1,1,0,1,1,2,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0065583, 0.00056894, 0.00745076, 0.0053236, 0.0195519,buy
2010-08-01,0,5,2,1,4,0,1,2,1,1,1,0,1,1,0,1,0,0,1,2,2,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.0254708, 0.02547076, 0.02777568, 0.0251631, 0.0318917,buy
2010-08-02,0,3,5,1,5,0,2,1,1,1,1,0,1,1,0,1,0,1,1,1,2,1,1,2,2,0,0,1,0,0,0,1,1,0,0,1, 0.0172445,-0.03655580, 0.01585141,-0.0276142, 0.0181724,sell
2010-08-03,0,1,3,3,2,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0351788,-0.01413217,-0.03630483,-0.0130529,-0.0470405,sell
2010-08-04,1,2,3,2,3,0,1,3,1,1,0,0,1,0,0,1,0,2,1,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0171595, 0.00298615,-0.02726770,-0.0325685,-0.0230109,sell
2010-08-05,1,4,2,0,4,0,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.0241514, 0.05990289, 0.02438068, 0.0507940, 0.0595018,buy
2010-08-06,1,3,2,2,2,2,1,3,1,4,0,0,1,0,0,1,0,1,0,1,0,1,2,2,2,1,0,1,1,1,1,1,1,1,1,1,-0.0149962, 0.00323553,-0.01006183,-0.0157343,-0.0176089,sell
2010-08-07,1,2,2,3,1,3,2,3,1,4,0,0,1,0,0,1,0,2,1,2,1,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1, 0.0055560, 0.01413699, 0.00454840, 0.0050616, 0.0121308,buy
2010-08-08,1,2,2,3,3,1,2,3,3,1,0,0,1,0,0,1,0,2,2,2,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-0.0450033,-0.02585354,-0.03717637,-0.0370468,-0.0432970,sell
2010-08-09,2,0,2,4,3,1,2,5,2,1,0,0,1,0,0,1,0,2,2,1,1,2,2,1,2,1,0,0,1,1,1,0,0,1,1,1, 0.0050263, 0.00472938, 0.00438896, 0.0049032, 0.0043174,buy
2010-08-10,2,0,1,5,1,2,4,4,0,1,0,0,0,0,0,1,0,2,1,1,1,2,2,1,2,1,0,0,1,1,1,0,0,1,1,1, 0.0283785, 0.02522747, 0.04125904, 0.0364470, 0.0423396,buy
2010-08-11,2,0,2,2,1,2,4,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0056539, 0.00861715, 0.00778096, 0.0067065, 0.0183061,buy
2010-08-12,3,3,0,2,1,2,2,2,0,3,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.0285871, 0.04500345, 0.05119963, 0.0214154, 0.0449635,buy
2010-08-13,3,1,0,4,1,2,2,3,0,4,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.0162951, 0.01167163, 0.01345861,-0.0001343, 0.0134586,buy
2010-08-14,0,1,1,4,1,0,2,3,2,2,0,0,0,1,0,0,0,1,2,2,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1, 0.0094498, 0.00976832, 0.00501921,-0.0036753, 0.0094498,buy
2010-08-15,0,2,1,2,1,0,2,2,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0130410,-0.01594933,-0.01304097,-0.0068823,-0.0130410,sell
2010-08-16,0,2,0,3,0,1,0,5,2,3,0,0,0,1,0,0,0,1,1,2,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.0268115, 0.00977634,-0.00574020,-0.0246895,-0.0326691,sell
2010-08-17,0,2,1,2,0,1,2,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,1,2,2,0,1,1,0,0,0,1,1,0,0,1, 0.0068976, 0.00846448,-0.00314413, 0.0056536, 0.0004873,buy
2010-08-18,0,3,1,2,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,-0.0089358,-0.00114863, 0.00203818,-0.0011486,-0.0081719,sell
2010-08-19,1,3,1,2,0,1,0,1,1,4,0,0,0,1,0,0,0,2,2,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0206219, 0.02560330, 0.01841076, 0.0116441, 0.0206219,buy
2010-08-20,2,3,1,3,0,1,0,2,0,4,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0262669, 0.02193365, 0.02685480, 0.0210615, 0.0206191,buy
2010-08-21,0,3,1,2,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,-0.0004291,-0.03095543, 0.00102639,-0.0311069,-0.0307296,sell
2010-08-22,0,2,2,2,2,1,5,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0086333,-0.03199330, 0.02646469,-0.0134443,-0.0145848,sell
