Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.023323,-0.04122474,-0.033050,-0.024191,-0.029632,sell
2010-05-02,none,a120,none,none,a30,none,a120,a60,a0,a90,a90,a150,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.071674, 0.08513749, 0.091405, 0.080077, 0.087452,buy
2010-05-03,none,a120,none,none,none,a150,a120,none,a0,none,none,a150,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.048560, 0.03203714, 0.062405, 0.052018, 0.042410,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.031881, 0.00542878, 0.021867, 0.012164, 0.047257,buy
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,a60,a120,a60,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.054731, 0.02913096, 0.056308, 0.043063, 0.065261,buy
2010-05-06,none,a120,none,none,none,a180,none,a0,none,none,none,a120,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.018646, 0.00743428, 0.024958, 0.030014, 0.040855,buy
2010-05-07,none,a120,none,none,a45,none,a60,a0,a60,a150,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.005364, 0.12580357, 0.144564, 0.120314, 0.067637,buy
2010-05-08,none,a120,none,none,a45,a150,none,none,a60,none,none,a90,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.054027, 0.02235328, 0.075653, 0.051779, 0.044022,buy
2010-05-09,none,a120,none,none,a45,none,none,none,none,a180,a0,a90,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.040093,-0.03510965, 0.032007,-0.005572, 0.018486,sell
2010-05-10,none,a120,none,none,a45,none,none,none,a90,a180,a0,none,a60,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.034570,-0.02800064, 0.021699, 0.019214, 0.016330,buy
2010-05-11,none,a120,none,none,a45,a120,none,a60,none,a150,none,a60,a60,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.075552, 0.01773097, 0.031539,-0.002503, 0.001704,buy
2010-05-12,none,a120,none,none,a45,none,a0,a60,a120,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.087609, 0.09200435, 0.077495, 0.029483, 0.083424,buy
2010-05-13,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.063778, 0.05678908, 0.068204, 0.052946, 0.049709,buy
2010-05-14,none,a120,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.038605, 0.01854918, 0.027269, 0.017740, 0.033362,buy
2010-05-15,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.025549,-0.03870664,-0.020749,-0.021792,-0.009093,sell
2010-05-16,none,a120,none,none,none,a60,a60,a120,a180,a90,a90,a0,none,a120,none,a90,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.076939, 0.08360412, 0.083404, 0.037665, 0.092199,buy
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.011607, 0.08210277, 0.099116, 0.059823, 0.050137,buy
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a120,none,none,a120,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.043889,-0.03068051, 0.005481, 0.032500,-0.020067,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,none,a120,none,a90,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.068549, 0.02951036, 0.097418, 0.085072, 0.039159,buy
2010-05-20,none,a120,none,none,none,a0,none,a180,none,none,a150,a60,none,a120,a180,a90,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.027832,-0.01967224,-0.031482,-0.054770,-0.048247,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a150,a60,none,a120,a180,none,a90,156.81,36.0529166666667,91.715,60.32,141.6,-0.015140, 0.00273651,-0.016244,-0.035620,-0.028127,sell
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,a180,none,none,none,a180,none,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.008512,-0.02265446,-0.035601,-0.034787,-0.055696,sell
2010-05-23,none,a120,none,none,none,none,a150,a150,a90,a0,a180,a90,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.031330,-0.03321134,-0.051006,-0.035708,-0.038853,sell
2010-05-24,none,none,none,none,a60,a60,none,a120,none,none,none,none,a45,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.027230,-0.02474431,-0.054594,-0.051467,-0.048931,sell
2010-05-25,none,none,none,none,a60,none,a180,a120,a60,none,a150,a120,a45,none,a180,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.030021,-0.02121034,-0.067965,-0.045507,-0.044706,sell
2010-05-26,none,none,a135,none,a60,a90,a180,none,none,none,none,none,a45,none,a180,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.013099, 0.00394106,-0.028521,-0.027496,-0.027496,sell
2010-05-27,none,none,a135,none,a60,a90,none,a90,none,a60,a120,a150,a45,none,a180,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.008587,-0.00316689,-0.037246,-0.041979,-0.034770,sell
2010-05-28,none,none,a135,a45,a60,none,a150,none,none,none,none,a150,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.014528,-0.01976639,-0.021642,-0.015069, 0.005448,sell
2010-05-29,none,none,a135,a45,a60,a120,none,a60,a0,a90,a90,none,a45,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.059929, 0.07534686, 0.047185, 0.041803, 0.064223,buy
2010-05-30,none,none,a135,a45,a60,none,a120,none,a0,none,a90,a180,a45,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.072629, 0.08020935, 0.094833, 0.094226, 0.066824,buy
2010-05-31,none,none,a135,a45,a60,a150,a120,none,none,a120,none,a180,a45,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.053681, 0.04700145, 0.013359,-0.017521,-0.000086,sell
2010-06-01,none,a135,none,a45,a60,a150,none,none,none,a120,a60,none,a45,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.028363,-0.01441990,-0.024646,-0.032723,-0.034746,sell
2010-06-02,none,a135,none,a45,a60,none,a90,none,none,none,none,a150,none,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.051667,-0.06188005,-0.094153,-0.063597,-0.053903,sell
2010-06-03,none,a135,none,none,a60,a180,a90,a0,a60,a150,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.004460,-0.02099146,-0.076666,-0.019615, 0.015334,sell
2010-06-04,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.040223,-0.04135336,-0.093473,-0.048712,-0.060108,sell
2010-06-05,none,a135,none,none,a60,a150,a60,none,none,a180,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.019885,-0.04546369,-0.061788,-0.055347,-0.059012,sell
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.006548, 0.01752885, 0.009341,-0.035545,-0.013543,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.054254,-0.05416490,-0.041690,-0.005922,-0.075048,sell
2010-06-08,a90,none,a120,a60,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.042916, 0.03824330, 0.004632, 0.015766, 0.013713,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.045310, 0.03451952, 0.027040, 0.012497, 0.023942,buy
2010-06-10,a90,none,a120,a60,none,a90,a0,a90,none,a120,a60,a60,none,a150,none,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.027324,-0.00720576,-0.010578,-0.015808, 0.022261,sell
2010-06-11,a90,a150,none,a60,none,a90,a0,a90,a150,none,a60,none,none,a150,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.001609,-0.01616581, 0.006175, 0.014867, 0.023106,buy
2010-06-12,none,a150,none,a60,none,none,none,a120,none,a90,a90,none,none,a150,none,a60,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.051170, 0.03866393, 0.061628, 0.028114, 0.081965,buy
2010-06-13,none,a150,none,none,none,a60,none,a120,a180,a90,a90,none,none,a150,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.016301, 0.02017799, 0.020622, 0.013840, 0.081335,buy
2010-06-14,none,a150,none,none,none,none,none,a150,none,a60,none,a0,none,a150,none,a60,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.046227, 0.05478934, 0.043884, 0.041065, 0.018658,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a150,a60,a120,a0,a30,a150,a150,a60,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.012408, 0.04704658, 0.045229,-0.008227, 0.024548,buy
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a150,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.071329,-0.05641595,-0.097210, 0.040788, 0.029497,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a120,none,a150,none,a30,none,a150,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.061511,-0.03212976,-0.013162,-0.023570,-0.024975,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.131589, 0.03593950,-0.046566, 0.045121, 0.043509,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,a30,none,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.062392,-0.09168866,-0.085971,-0.073711,-0.082218,sell
2010-06-20,none,none,none,none,a45,none,a120,none,none,none,none,a60,a30,none,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.005587, 0.00990846,-0.037496, 0.018095, 0.075992,buy
2010-06-21,none,none,none,none,a45,a60,a120,a120,a60,none,a150,a90,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.066915,-0.02661312,-0.087697,-0.061963,-0.077509,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a60,none,none,a90,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.037044,-0.00036841,-0.020454, 0.054957, 0.038978,buy
2010-06-23,a120,none,a90,none,a45,none,a150,a90,none,a60,a120,none,a30,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.075991,-0.07514569,-0.066232,-0.062501,-0.050376,sell
2010-06-24,a120,none,a90,a90,a45,a90,none,none,none,none,a120,a120,a30,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.099857,-0.09033203,-0.099730,-0.059151,-0.097456,sell
2010-06-25,a120,a180,a90,a90,a45,none,a180,a60,none,a90,a90,none,a30,none,none,a45,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.092999,-0.08984401,-0.077957,-0.091615,-0.093983,sell
2010-06-26,a120,a180,a90,a90,a45,a120,a180,a60,a0,a90,a90,none,none,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.007817,-0.02434448, 0.022238,-0.038662, 0.007311,sell
2010-06-27,none,a180,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,a45,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.046673,-0.04594144,-0.043252,-0.020988,-0.041022,sell
2010-06-28,none,a180,none,none,none,none,a150,none,none,a120,a60,none,none,none,a135,a45,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.058621,-0.06320092,-0.065046,-0.047884,-0.052482,sell
2010-06-29,none,a180,none,none,none,a150,a150,none,none,none,none,a180,none,none,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.053399,-0.05872850,-0.064338,-0.045994,-0.079697,sell
2010-06-30,a135,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.032601,-0.08130337,-0.040207,-0.029159,-0.057661,sell
2010-07-01,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.032109,-0.01243555,-0.020103,-0.026990, 0.015720,sell
2010-07-02,a135,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.100352, 0.08153853, 0.105905, 0.069508, 0.090733,buy
2010-07-03,a135,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.011354, 0.01116082,-0.012300, 0.014256, 0.011762,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.023342,-0.01656229,-0.006519,-0.070153,-0.055326,sell
2010-07-05,none,none,none,none,a30,a150,a90,a60,none,a150,none,a120,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.040782, 0.01385998, 0.096527, 0.021900, 0.055646,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a180,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.068418, 0.02941505, 0.032193, 0.036039, 0.033964,buy
2010-07-07,a150,none,a60,none,a30,a120,a60,none,none,none,none,a90,none,a180,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.023095, 0.07667469, 0.078197, 0.061508, 0.049378,buy
2010-07-08,a150,none,a60,a120,a30,none,a60,a90,a150,a120,a60,a90,none,a180,none,a30,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.072277,-0.10158699,-0.096900,-0.063269,-0.058014,sell
2010-07-09,a150,none,a60,a120,a30,a90,none,none,none,none,none,none,none,a180,none,a30,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.051570,-0.07145779,-0.088876,-0.025940,-0.049584,sell
2010-07-10,a150,a150,a60,a120,a30,none,none,a120,a180,a90,a90,a60,none,a180,none,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.103552,-0.12419231,-0.106624,-0.101854,-0.114217,sell
2010-07-11,none,a150,none,a120,a30,a60,none,none,a180,none,none,none,none,a180,a120,a30,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.122119,-0.14876671,-0.111103,-0.109941,-0.128147,sell
2010-07-12,none,a150,none,none,a30,a60,a0,a150,a150,a60,a120,none,none,a180,a120,a30,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.160289,-0.16260162,-0.126528,-0.164729,-0.170810,sell
2010-07-13,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.039932,-0.06496782, 0.027564,-0.054449,-0.047152,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,none,a120,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.019936,-0.08000416,-0.061015,-0.066486,-0.042294,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.133721, 0.04024132, 0.027542, 0.029551, 0.027488,buy
2010-07-16,none,none,a45,a135,none,a0,none,a150,a90,a0,a180,none,none,none,a120,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.130087,-0.15158962,-0.174840,-0.146565,-0.043830,sell
2010-07-17,none,none,a45,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.078993,-0.07392524,-0.088475,-0.082199,-0.060727,sell
2010-07-18,none,a135,a45,a135,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.015474,-0.05433064,-0.011955,-0.021052, 0.057963,sell
2010-07-19,none,a135,a45,a135,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.068665,-0.06921238,-0.077706,-0.057401,-0.092208,sell
2010-07-20,none,a135,none,a135,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.071736,-0.09344220,-0.083333,-0.100334,-0.082533,sell
2010-07-21,none,a135,none,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.062345,-0.01402101,-0.022960,-0.021934,-0.069708,sell
2010-07-22,none,a135,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.001542,-0.00623533,-0.051098, 0.003348,-0.070208,sell
2010-07-23,a180,none,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.067787, 0.08019876, 0.074651, 0.103057, 0.068137,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.068625, 0.05290668, 0.052084, 0.062318, 0.043757,buy
2010-07-25,a180,none,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.060588, 0.04805788, 0.029743, 0.042267, 0.023543,buy
2010-07-26,a180,none,a30,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.085650, 0.08633173, 0.079497, 0.011526, 0.071077,buy
2010-07-27,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.089651, 0.09934818, 0.071976, 0.084027, 0.092451,buy
2010-07-28,a180,a120,a30,a150,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.048545,-0.03414076,-0.050129, 0.001509,-0.049637,sell
