Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0012279, 0.0007846, 0.0009569,-0.0005217, 0.00765565,buy
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,2,0,0,1,0,0,-0.0081503,-0.0078575,-0.0049500,-0.0069945,-0.00526721,sell
2010-04-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0, 0.0116633, 0.0203305, 0.0128334, 0.0187271, 0.01872713,buy
2010-04-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,2,0,1,0,0,0, 0.0148868, 0.0205324, 0.0079327, 0.0182330, 0.02053237,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0144148, 0.0122216, 0.0122216, 0.0106483,-0.00978190,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008337, 0.0054390, 0.0115520, 0.0047291, 0.00058909,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0137593, 0.0010838, 0.0004783, 0.0018716,-0.00574559,buy
2010-04-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,-0.0032799, 0.0022296,-0.0014120, 0.0015757, 0.00138187,sell
2010-04-27,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0064248, 0.0039102, 0.0037056, 0.0043057, 0.00430565,buy
2010-04-28,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0006212, 0.0025719, 0.0025719, 0.0016304, 0.00015647,buy
2010-04-29,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126618, 0.0126618, 0.0145229, 0.0119932, 0.01390520,buy
2010-04-30,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0088934, 0.0088934, 0.0086528, 0.0080134, 0.00865279,buy
2010-05-01,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0092080,-0.0083155,-0.0072230,-0.0095927,-0.01056760,sell
2010-05-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.0037646, 0.0055016, 0.0038134, 0.0024416, 0.00455245,buy
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055285, 0.0150840, 0.0039768, 0.0011620, 0.01036678,buy
2010-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0099311, 0.0074555, 0.0081508, 0.0075975, 0.00995744,buy
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0108217, 0.0109049, 0.0141239, 0.0110704, 0.01142204,buy
2010-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,-0.0047349, 0.0028922, 0.0041750, 0.0009227, 0.00403595,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.0073564, 0.0068616, 0.0069853, 0.0043241, 0.00660705,buy
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0149406, 0.0137170, 0.0146593, 0.0054392, 0.01273544,buy
2010-05-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0063848, 0.0022263,-0.0019359,-0.0062444,-0.00315152,sell
2010-05-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0126165, 0.0169681, 0.0189276, 0.0086700, 0.01214178,buy
2010-05-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0132576, 0.0079832, 0.0103046, 0.0034893, 0.00152907,buy
2010-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035776, 0.0052907, 0.0043366, 0.0065311, 0.00441513,buy
2010-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.0100295,-0.0038371,-0.0040011,-0.0071266,-0.00559542,sell
2010-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0001695,-0.0005502,-0.0009352,-0.0001917, 0.00120930,sell
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0257641, 0.0244550, 0.0244550, 0.0214456, 0.02021100,buy
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0, 0.0173868, 0.0149476, 0.0149476, 0.0093673, 0.01625284,buy
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0, 0.0267941, 0.0287341, 0.0280000, 0.0203520, 0.01507274,buy
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0, 0.0089520, 0.0018120, 0.0038416, 0.0099081, 0.01168310,buy
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,2,0,1,0,0,0, 0.0294384, 0.0246430, 0.0165875, 0.0216228, 0.02689915,buy
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,0,1,2,0,1,0,0,1,-0.0076516,-0.0046672,-0.0049158,-0.0074542,-0.00701997,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,-0.0027606, 0.0092678, 0.0088800, 0.0041558, 0.00263304,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0012073,-0.0001514, 0.0002739,-0.0032414, 0.00051736,sell
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,-0.0018209,-0.0027824, 0.0029705, 0.0024556, 0.00196440,sell
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0042960,-0.0143392,-0.0051552,-0.0051552,-0.00110945,sell
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0142875,-0.0178110,-0.0138926,-0.0126010,-0.00872334,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0205208,-0.0163942,-0.0232232,-0.0168805,-0.01785277,sell
2010-05-27,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0245425,-0.0272645,-0.0237603,-0.0260499,-0.02372585,sell
2010-05-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0048525,-0.0107914,-0.0078210,-0.0007143,-0.00454174,sell
2010-05-29,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001072,-0.0231308,-0.0078133,-0.0051368, 0.00000577,sell
2010-05-30,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,-0.0140189,-0.0166062,-0.0125380,-0.0168971,-0.01390266,sell
2010-05-31,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0010694,-0.0013733,-0.0058367,-0.0034837, 0.00196648,sell
2010-06-01,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0139403,-0.0138441,-0.0123035,-0.0137516,-0.01209958,sell
2010-06-02,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0012743,-0.0060427,-0.0032490,-0.0052358, 0.00060238,sell
2010-06-03,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0036827,-0.0152146,-0.0019753,-0.0034840, 0.00411527,buy
2010-06-04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0106342,-0.0171422,-0.0114664,-0.0117613,-0.00492403,sell
2010-06-05,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0122779,-0.0200589,-0.0175991,-0.0132609,-0.01227787,sell
2010-06-06,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0128316,-0.0164129,-0.0095908, 0.0012158,-0.01283158,sell
2010-06-07,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038581, 0.0044915, 0.0051317, 0.0040608, 0.00757844,buy
2010-06-08,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0222752,-0.0127870,-0.0067302,-0.0217412,-0.02046436,sell
2010-06-09,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0022396,-0.0041075,-0.0034725, 0.0004421,-0.00090209,sell
2010-06-10,1,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010434,-0.0044661,-0.0054644, 0.0038205,-0.00277577,sell
2010-06-11,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0049079, 0.0045841, 0.0037027, 0.0050925, 0.00370318,buy
2010-06-12,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0023882,-0.0015167,-0.0025271, 0.0003431,-0.00500980,sell
2010-06-13,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0008753, 0.0022049,-0.0007948, 0.0035855,-0.00009366,sell
2010-06-14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2,0,-0.0011602,-0.0108239,-0.0011064,-0.0064154,-0.01260611,sell
2010-06-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,-0.0061595,-0.0026166,-0.0053857,-0.0062579,-0.00649633,sell
2010-06-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,2,0,-0.0106214,-0.0106214, 0.0022101,-0.0129766,-0.01441233,sell
2010-06-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0085143, 0.0078819, 0.0149977, 0.0119659, 0.00933995,buy
2010-06-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0023795,-0.0005269, 0.0135587,-0.0007461,-0.00074611,sell
2010-06-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0074059,-0.0086435,-0.0021339,-0.0048975,-0.00351220,sell
2010-06-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0033213, 0.0046383, 0.0036212, 0.0053870,-0.01014991,buy
2010-06-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0062011, 0.0060225, 0.0104480,-0.0092879,-0.01188562,buy
2010-06-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.0057365,-0.0017722,-0.0051329,-0.0096477,-0.00434746,sell
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0081598, 0.0008714, 0.0029829,-0.0088726,-0.00781790,sell
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0055415,-0.0013470, 0.0014423,-0.0026025,-0.00155667,sell
2010-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0066505,-0.0044189,-0.0038723,-0.0044718,-0.00387227,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0051484,-0.0046297,-0.0040147,-0.0049816,-0.00406452,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0127837,-0.0067232,-0.0066297,-0.0089698,-0.00581010,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,-0.0147477,-0.0084422,-0.0102401,-0.0191745,-0.01537246,sell
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0, 0.0055726, 0.0055167, 0.0050121, 0.0027922, 0.00204355,buy
2010-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,-0.0128497,-0.0195427,-0.0111480,-0.0112901,-0.00764208,sell
2010-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.0249785,-0.0206042,-0.0207016,-0.0204782,-0.02100343,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0168508,-0.0169129,-0.0161435,-0.0198017,-0.01614353,sell
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0090697,-0.0091662,-0.0080101,-0.0104875,-0.01048750,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0070612, 0.0121512, 0.0076168, 0.0147562, 0.01430228,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0021857,-0.0065197,-0.0033679,-0.0050990,-0.00517617,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,-0.0091445,-0.0109044,-0.0086425,-0.0089308,-0.00900603,sell
2010-07-07,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.0097644,-0.0091990,-0.0078570,-0.0097644,-0.00976437,sell
2010-07-08,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0093508,-0.0124879,-0.0105158,-0.0123793,-0.01237928,sell
2010-07-09,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0123236,-0.0121867,-0.0098731,-0.0103133,-0.01226108,sell
2010-07-10,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0076075,-0.0064428,-0.0046202,-0.0064377,-0.00702583,sell
2010-07-11,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0117717,-0.0160026,-0.0102035,-0.0068772,-0.01487210,sell
2010-07-12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1, 0.0033066, 0.0032469, 0.0015474,-0.0000694, 0.00026772,buy
2010-07-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0091414, 0.0091374, 0.0099924,-0.0035455,-0.00071931,buy
2010-07-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.0052873,-0.0146859,-0.0060477,-0.0146983,-0.00495615,sell
2010-07-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0013157,-0.0033169,-0.0025316,-0.0021596,-0.00322333,sell
2010-07-16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0061426,-0.0015119,-0.0032703,-0.0019198,-0.00091399,sell
2010-07-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0014536, 0.0001733, 0.0001821, 0.0006248, 0.00074726,buy
2010-07-18,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019851,-0.0015983,-0.0037569,-0.0024548,-0.00133702,sell
2010-07-19,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036177, 0.0024390, 0.0020804, 0.0009631, 0.00170357,buy
2010-07-20,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049289, 0.0023127, 0.0012677, 0.0026359, 0.00207573,buy
2010-07-21,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041726, 0.0024293, 0.0000940, 0.0048368, 0.00440861,buy
2010-07-22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027638, 0.0017007,-0.0018484, 0.0024943, 0.00267079,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028712, 0.0056341, 0.0017028,-0.0008960, 0.00191829,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001385,-0.0088819, 0.0006038,-0.0052986,-0.00114168,sell
2010-07-25,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0157637,-0.0170331,-0.0106110,-0.0149720,-0.01469908,sell
2010-07-26,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023298,-0.0105238,-0.0023270, 0.0046280,-0.00506379,sell
2010-07-27,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0158176, 0.0062485, 0.0100354, 0.0139382, 0.01376859,buy
2010-07-28,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0021596,-0.0026959,-0.0049807,-0.0035346,-0.00215958,sell
2010-07-29,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0049411, 0.0034626,-0.0069595, 0.0017859, 0.00706534,buy
2010-07-30,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,-0.0038767,-0.0035714,-0.0013581,-0.0086273,-0.00901388,sell
2010-07-31,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0057734, 0.0021586,-0.0008431,-0.0081130,-0.00708775,sell
2010-08-01,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0108073, 0.0101389,-0.0116030, 0.0013268, 0.00292468,sell
2010-08-02,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0196075, 0.0192689, 0.0201707, 0.0065681, 0.00750354,buy
2010-08-03,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0, 0.0141059, 0.0055964, 0.0079409, 0.0140415, 0.01434794,buy
2010-08-04,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0,-0.0068797,-0.0169123,-0.0090606,-0.0091325,-0.00687974,sell
2010-08-05,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0130574,-0.0140541,-0.0170517,-0.0159767,-0.01305744,sell
2010-08-06,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,2,0,0,0,1,0,0,0,1,1, 0.0109134, 0.0105921, 0.0089845, 0.0100702, 0.01007019,buy
