Date,a135,a150,a45,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-05-03,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-05-04,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-05-05,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-05-06,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-05-07,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-05-08,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-06-10,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-06-11,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-06-12,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-06-13,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-06-14,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-06-15,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-06-16,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2016-06-21,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-06-22,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-06-23,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-06-24,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-06-25,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-06-26,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-06-27,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-07-18,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-19,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-20,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-21,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-22,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-23,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-24,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-25,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-26,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-27,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-07-28,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-10-09,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-10,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-11,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-12,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-13,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-14,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-15,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-16,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-17,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-18,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-19,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-20,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-21,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-22,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-23,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-24,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-10-29,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2016-10-30,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2016-10-31,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2016-11-01,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2016-11-02,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2016-11-03,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2016-11-04,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2016-11-05,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2016-11-12,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2016-11-13,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2016-11-14,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2016-11-15,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2016-11-16,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2016-11-17,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2016-11-18,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2016-11-19,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2016-11-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-11-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2016-12-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-01,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2017-01-02,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2017-01-03,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2017-01-04,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2017-01-05,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2017-01-06,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2017-01-07,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2017-01-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-13,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2017-01-14,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2017-01-15,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2017-01-16,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2017-01-17,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2017-01-18,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2017-01-19,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2017-01-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-01-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-02-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-03-29,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-03-30,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-03-31,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-04-01,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-04-02,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-04-03,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-04-04,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-05-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-05-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-06-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-07-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-07-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-07-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-07-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-07-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-07-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2017-07-07,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-08,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-09,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-10,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-11,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-12,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-13,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-14,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-15,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-16,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-17,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-18,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2017-07-19,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-07-20,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-07-21,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-07-22,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-07-23,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-08-25,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-08-26,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-08-27,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-08-28,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-08-29,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-08-30,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-08-31,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-09-01,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-09-02,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-09-03,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-09-04,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-09-05,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2017-12-10,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-11,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-12,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-13,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-14,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-15,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-16,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-17,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-18,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2017-12-19,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
