Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,1.06,3.22,4.83,0.41,0,0,1.47,3.48,4.03,0.56,3.43,3.22,3.23,0,-0.0046304,-0.009080,-0.0081862,-0.004630,-0.069835,sell
2010-06-10,0.55,0.83,4.38,0.26,0,0,2.92,2.9,3.53,1.58,1.86,0.83,4.04,0,-0.0885361,-0.052519,-0.0269491,-0.089784,-0.113877,sell
2010-06-11,0.45,0,2.55,0,0,0,1.3,3.24,1.33,2.95,1.08,0,2.18,0,-0.0572926,-0.023547,-0.0381594,-0.057293,-0.055475,sell
2010-06-12,0.49,0,4.58,0,0,0,0.28,1.87,1.85,1.87,2.28,0,1.22,0, 0.0042568, 0.016993, 0.0078929,-0.057851, 0.006162,sell
2010-06-13,1.37,0,6.18,0,0,0,0,0.61,2.95,0.61,2.95,0,1.65,0,-0.0631169,-0.014534,-0.0175562,-0.035705,-0.015386,sell
2010-06-14,2.97,0,2.66,0,0.15,0,0,0,1.33,0.15,1.33,0,2.97,0, 0.0332781, 0.042513, 0.0518824, 0.034215, 0.033278,buy
2010-06-15,2.35,0,1.17,0.13,0.26,0,0,0,0.52,0.26,0.56,0.31,2.26,0, 0.0933120, 0.127236, 0.0965757, 0.146791, 0.143546,buy
2010-06-16,1.03,0,1.87,0.38,0.45,0,0,0,0.38,0.45,0.22,1.87,0.81,0,-0.0295787,-0.041973,-0.0197141,-0.033278,-0.031949,sell
2010-06-17,0.8,0,2.92,1.08,0.78,0,0,0.1,1.08,0.78,0.51,2.92,0.39,0, 0.0378666, 0.015829, 0.0170230, 0.034015, 0.013392,buy
2010-06-18,1.22,0,0.73,2.97,1.37,0,0,0.23,2.97,1.37,1.22,0.73,0.23,0, 0.0706390, 0.095735, 0.0146795, 0.066649, 0.038766,buy
2010-06-19,2.87,0,0,2.79,2.36,0.17,0,0.53,2.79,2.36,2.87,0,0.53,0.17, 0.1058161, 0.151720, 0.0818808, 0.157584, 0.130181,buy
2010-06-20,2.97,0,0,0.98,2.97,0.39,0,1.23,0.98,2.97,2.97,0,1.23,0.39, 0.0108413,-0.043052,-0.0842563,-0.043052,-0.031952,sell
2010-06-21,1.29,0.2,0,0.34,2.16,0.91,0,2.84,0.54,2.16,1.29,0,2.84,0.91,-0.0357496, 0.033782,-0.0225119,-0.030180,-0.027554,sell
2010-06-22,0.63,0.67,0.33,0.48,1.25,2.16,0,2.95,1.15,1.25,0.63,0.33,2.95,2.16,-0.0893125,-0.085097,-0.0603284,-0.100891,-0.081159,sell
2010-06-23,0.99,2.3,0.98,2.95,0.73,2.97,0,1.43,5.25,0.73,0.85,1.12,1.43,2.97,-0.0066695, 0.007760, 0.0115332, 0.011533,-0.022634,sell
2010-06-24,3.13,3.12,2.84,2.06,0.43,1.64,0,1.3,5.01,0.43,2.89,3.08,1.47,1.64, 0.1047596, 0.118961, 0.1209713, 0.103558, 0.087329,buy
2010-06-25,2.35,1.58,2.97,0.25,0.25,0.67,0,3.13,1.36,0.25,1.94,3.38,3.6,0.67,-0.0338315, 0.017568,-0.0397819,-0.021525,-0.038604,sell
2010-06-26,0.98,1.62,1.04,0,0,0.27,0,1.65,0.33,0,0.27,1.75,2.94,0.27, 0.0586003,-0.017809,-0.0249786,-0.011977,-0.016266,sell
2010-06-27,1.24,3,0.35,0,0,0,0,0.24,0,0,0,1.59,3.24,0, 0.0070210,-0.017114,-0.0023633, 0.003689, 0.013471,buy
2010-06-28,2.14,2.42,0,0,0,0,0,0,0,0,0,2.14,2.42,0,-0.0871770,-0.107547,-0.1050716,-0.096612,-0.053527,sell
2010-06-29,2.97,0.99,0,0.41,0,0,0.33,0,0,0.33,0.12,3.38,0.87,0,-0.0613752,-0.062421,-0.0647737, 0.023540,-0.094608,sell
2010-06-30,2.36,1.14,0,3.15,0,0,1.47,0,0,1.47,0.83,5.51,0.31,0, 0.0527526, 0.057303, 0.0390123, 0.083612, 0.048310,buy
2010-07-01,1.36,3.09,0,3.32,0,0,3.08,0,0,3.08,3.09,4.68,0,0, 0.1117327, 0.111342, 0.1117327, 0.112907, 0.010267,buy
2010-07-02,0.98,1.77,0,1.63,0,0,1.7,0,0.19,1.7,1.77,2.42,0,0, 0.0049659, 0.033448,-0.0059298,-0.003441, 0.003451,sell
2010-07-03,1.07,0.98,0,2.97,0,0,0.65,0,0.62,0.65,0.98,3.42,0,0, 0.0053595, 0.079632, 0.0311510, 0.082386, 0.071733,buy
2010-07-04,2.29,1.84,0.11,2.87,0.17,0,0.37,0,2.14,0.37,1.84,3.13,0,0.17, 0.0047362, 0.039901, 0.0616147, 0.059139, 0.055491,buy
2010-07-05,3,3.5,0.83,1.31,0.38,0,0.53,0,3.83,0.53,3.08,1.73,0,0.38,-0.0903384,-0.097832,-0.0734090,-0.089124,-0.090338,sell
2010-07-06,1.31,3.56,2.99,0.85,0.84,0,0.73,0,4.2,0.73,2.44,2.07,0,0.84,-0.0477639,-0.014520,-0.0118039,-0.013518,-0.063482,sell
2010-07-07,0.49,3.81,2.16,1.04,1.84,0,1.02,0,1.78,1.02,2.52,2.97,0.23,1.84,-0.0389707,-0.063389,-0.0437904,-0.040693,-0.050561,sell
2010-07-08,0.5,2.22,3.36,2.89,2.95,0.09,1.44,0,0,1.53,6.21,1.87,0.89,2.95,-0.0746692, 0.045385, 0.0326776, 0.011140, 0.034915,buy
2010-07-09,2.84,0.66,3.3,3,2.24,0.31,2.01,0,0,2.32,5.24,0.66,3.9,2.24, 0.0566142, 0.035994, 0.0011644, 0.056614,-0.004413,buy
2010-07-10,2.95,0.23,3.28,1.08,1.09,1.01,2.79,0,0,3.8,1.47,0.23,5.84,1.09, 0.0398933, 0.025196, 0.0484543, 0.067878, 0.056784,buy
2010-07-11,0.53,0,3,0.39,0.53,2.92,2.97,0.11,0.11,5.89,0.39,0,3.53,0.53, 0.0385861,-0.012273, 0.0232782, 0.007176, 0.020645,buy
2010-07-12,0,0.69,1.47,0,0.27,2.65,2.28,0.21,1.27,4.93,0,0,1.1,0.27, 0.0044783, 0.006708, 0.0327588, 0.031522, 0.033322,buy
2010-07-13,0,2.97,1.56,0,0,0.87,1.65,0.4,4.38,2.52,0,0.15,0.4,0, 0.0593019, 0.124250, 0.0042787,-0.000809, 0.060071,buy
2010-07-14,0,2.1,3.43,0,0,0.29,1.18,0.77,5.54,1.47,0,0.76,0,0,-0.0270458, 0.016797,-0.0560981,-0.036902,-0.030478,sell
2010-07-15,0,0.38,5.86,0,0,0,0.85,1.5,4.85,0.85,0,2.89,0,0,-0.0889804,-0.110586,-0.1330997,-0.094255,-0.100685,sell
2010-07-16,0,0.39,3.53,0,0,0,0.61,2.84,4.05,0.61,0.1,2.22,0.39,0, 0.0555504, 0.047783, 0.0461467, 0.014064, 0.049869,buy
2010-07-17,0.24,1.77,1.14,0,0,0,0.45,3,3.46,0.45,0.23,0.69,1.77,0,-0.0543072,-0.097122,-0.0447196,-0.061214,-0.040029,sell
2010-07-18,0.68,2.92,0.54,0,0,0,0.32,1.62,1.62,0.32,0.54,0.68,2.92,0, 0.0438205, 0.029391, 0.0618263, 0.039211, 0.065844,buy
2010-07-19,2.07,1.09,1.3,0,0,0,0.23,0.85,0.85,0.23,1.3,1.92,1.24,0, 0.1045712, 0.056149, 0.0398045, 0.105982, 0.046582,buy
2010-07-20,3.82,0.25,3.13,0,0,0,0,0.45,0.99,0,3.13,2.92,0.61,0, 0.0650692, 0.065117, 0.0767540, 0.066223, 0.109559,buy
2010-07-21,4.86,0,3.01,0,0.1,0,0,0.24,2.64,0.1,3.01,1.61,0.85,0,-0.0161989,-0.015339, 0.0012125,-0.005377, 0.079469,sell
2010-07-22,5.58,0.21,1.57,0,0.24,0,0,0,2.97,0.24,1.57,0.79,2.03,0,-0.0890411,-0.062886,-0.0455129,-0.059053,-0.026205,sell
2010-07-23,4.01,0.84,1.17,0.12,0.53,0,0,0,0.83,0.53,1.29,1.05,2.97,0, 0.0168900, 0.017351,-0.0379096, 0.042548, 0.086159,buy
2010-07-24,1.82,2.92,1.19,0.58,1.15,0,0,0,0,1.15,1.64,2.92,1.95,0,-0.0401475,-0.046745,-0.0280993, 0.020500,-0.046745,sell
2010-07-25,0.77,2.62,2.27,1.9,2.4,0,0,0,0,2.4,3.75,2.62,1.19,0,-0.0458180,-0.064097,-0.0457717,-0.042839,-0.047066,sell
2010-07-26,0.32,1.08,3.63,3.4,2.97,0,0,0.2,0.58,2.97,5.97,0.7,1.38,0,-0.0354337,-0.022011,-0.0461709,-0.038258,-0.050969,sell
2010-07-27,0,0.94,4.66,2.14,1.79,0,0,0.57,1.51,1.79,3.86,0,2.94,0,-0.0033790, 0.002026, 0.0122679,-0.020311,-0.004689,buy
2010-07-28,0,2.36,4.33,1.64,0.91,0,0,1.59,3.95,0.91,1.8,0,4.17,0,-0.0041826,-0.041787,-0.0737251,-0.054013,-0.007759,sell
2010-07-29,0,2.95,2.03,2.14,0.48,0,0,3,5.95,0.48,0.78,0.1,3.29,0, 0.0869699, 0.062697, 0.0459903,-0.020618,-0.001870,buy
2010-07-30,0,1.5,1.05,2.97,0.26,0,0,1.99,3.49,0.26,0.45,0.25,3.32,0, 0.0274646,-0.003807,-0.0172401, 0.035587, 0.020433,buy
2010-07-31,0,0.6,0.86,2.34,0,0,0,0.73,1.33,0,0.25,0.61,2.34,0, 0.0322308, 0.102887, 0.0912400, 0.083919, 0.091304,buy
2010-08-01,0,0.25,1.67,1.33,0,0,0,0.27,0.52,0,0.17,1.5,1.33,0, 0.0048652, 0.004166, 0.0154049, 0.016702, 0.005061,buy
2010-08-02,0.25,0,3.39,0.76,0,0,0,0,0,0,0.44,3.2,0.76,0, 0.0331003,-0.036345,-0.0363452, 0.034252,-0.024956,sell
2010-08-03,0.71,0.1,3.5,0.55,0,0,0,0,0,0,1.16,3.05,0.65,0, 0.0284660,-0.028222,-0.0347518, 0.038527,-0.024154,sell
2010-08-04,1.92,0.25,3.93,0.56,0,0,0,0,0,0,2.97,2.88,0.81,0, 0.0161990,-0.010709, 0.0419433, 0.027173, 0.041943,buy
2010-08-05,2.97,0.6,3.26,0.82,0,0,0,0,0,0,2.87,3.36,1.42,0, 0.0707796, 0.072917, 0.0824875, 0.071943, 0.087626,buy
2010-08-06,1.73,1.44,1.12,2.1,0,0,0,0,0,0,1.12,1.73,3.54,0, 0.0436534, 0.022416, 0.0325935, 0.094158, 0.034194,buy
2010-08-07,0.7,3,0.43,3,0,0,0,0,0,0,0.43,0.7,6,0,-0.0509306,-0.064579,-0.0396201,-0.031908,-0.051568,sell
2010-08-08,0.29,2.49,0,1.59,0,0,0,0.1,0,0,0,0.39,4.08,0, 0.0612525, 0.099256, 0.0959495, 0.091831, 0.094783,buy
2010-08-09,0.14,1.04,0,0.62,0,0,0,0.18,0.14,0.09,0,0.18,1.66,0, 0.0310938, 0.030958, 0.0310977,-0.006004, 0.032474,buy
2010-08-10,0.33,0.43,0,0.24,0,0,0,0.32,0.33,0.13,0,0.32,0.67,0,-0.0420056, 0.009850,-0.0372474,-0.038136,-0.038136,sell
2010-08-11,0.75,0,0,0,0,0.1,0,0.59,0.75,0.29,0,0.59,0,0, 0.0044134, 0.076551,-0.0040088, 0.030726, 0.036336,buy
2010-08-12,1.74,0.1,0,0,0,0.13,0,1.09,1.74,0.39,0.1,1.09,0,0,-0.0151670,-0.002149, 0.0269330,-0.015167,-0.050209,buy
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.25,2.97,0.54,0.17,2.37,0,0, 0.0140888,-0.006468, 0.0149437, 0.014089, 0.008703,buy
2010-08-14,2.18,0.6,0,0,0,0.24,0,3.79,2.35,0.75,0.31,3.91,0,0, 0.0587349, 0.044009, 0.0652389, 0.065771, 0.080122,buy
2010-08-15,0.95,1.27,0,0,0,0.32,0,4.22,1.19,1.02,0.56,4.69,0,0,-0.0260962,-0.048458,-0.0103651,-0.026096, 0.015042,sell
2010-08-16,0.42,3.09,0,0.14,0,0.43,0,4.59,0.75,1.39,1.46,6.03,0,0,-0.0980928,-0.098939,-0.1143025,-0.098939,-0.098939,sell
2010-08-17,0,5.57,0,0.34,0,0.57,0,3.3,0.41,1.88,2.91,5.89,0,0,-0.0714227,-0.087628, 0.0129524,-0.095320,-0.097270,sell
2010-08-18,0,6.86,0.09,0.82,0,0.76,0,1.72,0.47,2.52,5.69,3.24,0.09,0, 0.0604679, 0.061820, 0.0468909, 0.064431, 0.049060,buy
2010-08-19,0,6.5,0.21,1.99,0,1.02,0,1.06,0.5,3.4,7.68,1.37,0.21,0,-0.0006201, 0.002095,-0.0142627, 0.009047, 0.059633,sell
2010-08-20,0,3.7,0.52,2.97,0,1.37,0,0.5,0.5,4.37,6.34,0.33,0.52,0, 0.0067493, 0.033044, 0.0245419, 0.006749, 0.032800,buy
2010-08-21,0,1.61,1.25,1.79,0,1.82,0,0.48,0.48,4.64,3.4,0,1.25,0,-0.0152028,-0.003153,-0.0065909,-0.006988,-0.018397,sell
2010-08-22,0,0.79,2.97,0.75,0.17,2.44,0,0.42,0.42,4.58,1.54,0,2.97,0.17,-0.0752323,-0.075232,-0.0448680,-0.063828,-0.072204,sell
2010-08-23,0,0.25,2.87,0.31,0.71,2.97,0,0.34,0.34,4.82,0.56,0,2.87,0.5, 0.0118466, 0.001456, 0.0128009,-0.034975, 0.007010,buy
2010-08-24,0,0,1.18,0,2.07,2.74,0,0.25,0.25,4.5,0,0,1.18,1.56,-0.0362710,-0.036271,-0.0372951,-0.037795,-0.037870,sell
2010-08-25,0,0,0.48,0,4.31,2.04,0.19,0,0.19,4.36,0,0,0.48,2.97,-0.0167656,-0.016766,-0.0250341,-0.016656,-0.024360,sell
2010-08-26,0,0,0,0,4.57,1.55,0.39,0,0.39,5.27,0,0,0,1.62,-0.0028426,-0.002994,-0.0028426,-0.004678,-0.043340,sell
2010-08-27,0,0,0,0,2.67,1.16,0.91,0,0.91,3.98,0,0,0,0.45,-0.0015750,-0.047392,-0.0040165,-0.058490,-0.004016,sell
2010-08-28,0.14,0,0,0,0.7,0.88,1.78,0,1.78,2.06,0,0.14,0,0, 0.0143873, 0.015443, 0.0206719,-0.000293, 0.048439,buy
2010-08-29,0.36,0,0,0,0.21,0.65,3.3,0,3.3,1.25,0,0.36,0,0, 0.0304868, 0.030487, 0.0373620,-0.019774, 0.044241,buy
2010-08-30,0.89,0,0,0,0,0.5,3.35,0,3.35,0.81,0,0.89,0,0, 0.0176884, 0.017688, 0.0373620,-0.023774, 0.044241,buy
2010-08-31,2.39,0,0,0,0,0.37,2.27,0,2.27,0.63,0.17,2.22,0,0,-0.0186450,-0.002655,-0.0027886, 0.049106,-0.059804,sell
2010-09-01,3.36,0,0,0,0,0.52,2.07,0,2.07,0.49,0.36,3,0,0.24, 0.0402336, 0.016090, 0.0288644, 0.076691,-0.041157,buy
2010-09-02,2.62,0,0,0,0,1.43,2.53,0,2.53,0.21,0.79,1.83,0,1.22, 0.0317896, 0.017180, 0.0265385, 0.044853, 0.036835,buy
2010-09-03,2.9,0,0.2,0,0,3.21,3.18,0,3.18,0.26,1.7,1.2,0.2,2.95,-0.0118538,-0.019871,-0.0073669,-0.033441, 0.000191,sell
2010-09-04,4.57,0,0.43,0,0,2.46,2.6,0,2.6,1.04,3.1,1.47,0.43,1.42, 0.0368992, 0.062344,-0.0072871, 0.086378, 0.036899,buy
2010-09-05,5.2,0,0.91,0,0,3.25,1.67,0,1.67,2.95,2.67,2.53,0.91,0.3, 0.1610744, 0.153593, 0.0634188, 0.027855, 0.129286,buy
2010-09-06,4.61,0,1.9,0,0,2.06,1.06,0,1.06,2.06,1.61,3,1.9,0, 0.1153583, 0.113616, 0.0233257, 0.035471, 0.160021,buy
2010-09-07,3.16,0,3,0,0,0.56,0.68,0,0.68,0.56,1.4,1.76,3,0, 0.0560847, 0.085339, 0.0565443, 0.056544, 0.061630,buy
2010-09-08,2.78,0,2.39,0,0,0,0.43,0,0.43,0,1.81,0.97,2.39,0, 0.0491761, 0.050120, 0.0647422, 0.043475, 0.049176,buy
2010-09-09,3.43,0,1.44,0,0,0,0.28,0,0.28,0,2.84,0.59,1.44,0,-0.0519205,-0.038023,-0.0362439,-0.025337,-0.012407,sell
2010-09-10,3.37,0,1.19,0,0,0,0,0,0,0,2.97,0.4,1.19,0,-0.0522293,-0.015099,-0.0130024,-0.008919,-0.008782,sell
2010-09-11,1.98,0,1.51,0,0,0,0.21,0,0,0,1.68,0.3,1.51,0.21, 0.0191808, 0.011307, 0.0985983, 0.057881, 0.035003,buy
2010-09-12,1.17,0,2.34,0,0,0,0.41,0,0,0,0.91,0.26,2.34,0.41, 0.0300591, 0.032536, 0.0484820, 0.028474, 0.030059,buy
2010-09-13,0.78,0,2.97,0,0,0,0.72,0.17,0.17,0,0.49,0.29,2.97,0.72, 0.0157191, 0.015719, 0.0079017, 0.076728, 0.070296,buy
2010-09-14,0.64,0,2.01,0,0,0,1.07,0.35,0.35,0,0.27,0.37,2.01,1.07,-0.0427428,-0.045386,-0.0474110,-0.055146,-0.052937,sell
2010-09-15,0.54,0,1.19,0,0,0,1.6,0.71,0.71,0,0.12,0.78,1.07,1.36, 0.0088403, 0.000640,-0.0036994,-0.022136,-0.004566,sell
2010-09-16,0.92,0,0.86,0,0,0,1.93,1.41,1.41,0,0.29,1.37,0.57,1.48, 0.0052477,-0.025502,-0.0255018,-0.013098,-0.025502,sell
2010-09-17,1.77,0,1.01,0.1,0,0.12,2.3,2.84,2.96,0,0.71,2.59,0.4,1.48,-0.0816751,-0.051998,-0.0697625,-0.100523,-0.012575,sell
2010-09-18,2.97,0,1.73,0.25,0,0.17,2.84,3,3.17,0,1.73,4.43,0.25,1.38,-0.0108549,-0.025850,-0.0145545,-0.011114,-0.011653,sell
2010-09-19,2.26,0,2.97,0.61,0,0.24,3.72,1.55,1.79,0,2.97,4.84,0.61,1.14,-0.0806028,-0.080603,-0.0888717,-0.081430,-0.093735,sell
2010-09-20,0.92,0,2.04,1.52,0,0.33,3.91,0.78,1.11,0,2.04,4.03,1.52,0.8, 0.0128683,-0.053818,-0.0427239,-0.007966,-0.021700,sell
2010-09-21,0.33,0,0.84,3,0,0.43,2.73,0.39,0.82,0.09,0.84,2.56,3,0.5, 0.0029472,-0.003822,-0.0518476, 0.003613,-0.000303,sell
2010-09-22,0,0,0.35,2.32,0,0.56,1.89,0,0.56,0.1,0.35,1.61,2.32,0.28,-0.0100278,-0.055828,-0.0576516, 0.011497,-0.043777,sell
2010-09-23,0,0,0,0.93,0,0.7,1.52,0,0.7,0.12,0,1.52,0.93,0,-0.0193386,-0.074366,-0.1006015,-0.026778,-0.088696,sell
2010-09-24,0,0.15,0,0.38,0,0.86,1.97,0,0.86,0.15,0,1.97,0.53,0,-0.0550627,-0.056819,-0.1030923, 0.020969,-0.087807,sell
2010-09-25,0,0.22,0,0,0,1.02,3.21,0,1.02,0.19,0,3.21,0.22,0, 0.0193762, 0.034494, 0.0168405, 0.049251, 0.024002,buy
2010-09-26,0,0.33,0,0,0,1.29,2.97,0,1.29,0.24,0,2.97,0.33,0,-0.0145581, 0.010176,-0.0126616, 0.040791,-0.002379,sell
2010-09-27,0,0.48,0,0,0,1.48,1.55,0.29,1.48,0.32,0,1.84,0.48,0,-0.0808343,-0.119796,-0.1270978,-0.007682,-0.113882,sell
2010-09-28,0,0.68,0,0,0.1,1.98,0.81,0.73,1.69,0.82,0,1.54,0.68,0,-0.0694614,-0.080056,-0.0478164,-0.062055,-0.074328,sell
2010-09-29,0,1.1,0.26,0,0.14,2.61,0.41,1.85,1.89,1.46,0.26,2.26,1.1,0,-0.0251276,-0.030636,-0.0245296,-0.025861,-0.024936,sell
2010-09-30,0,1.58,1.24,0.22,0.18,4.48,0.22,3.26,2.4,2.88,1.24,3.19,1.8,0.53, 0.0486171, 0.078364,-0.0397075, 0.046675, 0.034971,buy
2010-10-01,0,2.54,2.89,1.07,0.23,7.31,0,2.95,3.43,4.45,3.18,1.85,3.32,2.03,-0.0399231,-0.031573,-0.0319620,-0.034139,-0.019321,sell
2010-10-02,0,3.99,1.41,2.95,0.3,7.43,0,3.71,5.61,4.06,2.12,0.74,6.23,2.97, 0.0601638,-0.040912, 0.0058242,-0.002743, 0.077967,buy
2010-10-03,0,6.65,0.29,1.58,0.4,4.85,0,2.3,5.1,4.1,2.05,0.29,6.47,1.06, 0.0441522, 0.025408, 0.0152974, 0.045592, 0.070730,buy
2010-10-04,0,8.76,0,0.31,0.51,4.19,0,0.52,4.2,3.64,2.95,0,6.12,0.25, 0.0684568, 0.054846, 0.0464390, 0.044977, 0.073827,buy
2010-10-05,0,6.88,0,0,0.67,4.33,0,0.26,4.33,2.44,2.03,0.26,4.85,0, 0.0253469, 0.025262,-0.0148675,-0.074337, 0.053693,buy
2010-10-06,0,4.56,0,0,0.87,3.88,0,1.33,3.88,1.92,0.82,1.33,3.74,0, 0.0362848, 0.025729,-0.0050767,-0.035630, 0.027986,buy
2010-10-07,0,3.35,0,0,1.13,2.83,0,3,2.83,1.73,0.34,3,3.01,0,-0.0477667,-0.082515,-0.0835505,-0.060901,-0.082339,sell
2010-10-08,0,3.34,0,0,1.47,2.05,0,1.24,2.05,1.8,0.7,1.24,2.64,0, 0.0331246, 0.020185, 0.0316465, 0.031647, 0.013125,buy
2010-10-09,0,5.34,0,0,2.45,1.48,0,0.24,1.48,1.9,3,0.24,2.34,0.55, 0.0590425, 0.069137, 0.0696555, 0.069655, 0.059453,buy
2010-10-10,0,4.89,0,0,5.34,1.15,0,0,1.06,2.47,2.47,0.09,2.42,2.87,-0.0577948, 0.036912, 0.0383082, 0.036912, 0.029944,buy
2010-10-11,0,3.12,0,0,5.92,0.93,0,0,0.75,3,0.5,0.18,2.62,2.92,-0.0288408,-0.011343, 0.0164094, 0.007592, 0.000629,sell
2010-10-12,0,2.95,0,0,3.61,0.86,0,0,0.51,3.06,0,0.35,2.95,0.55, 0.0374436, 0.019056, 0.0170542, 0.039183, 0.005827,buy
2010-10-13,0,3,0,0,2.9,0.7,0,0,0,2.9,0,0.7,3,0, 0.0407312, 0.008832, 0.0050841, 0.018737, 0.001823,buy
2010-10-14,0,2.62,0,0,3.51,1.36,0,0,0,3.51,0,1.36,2.62,0, 0.0375795, 0.011236, 0.0090742, 0.043145,-0.013056,buy
2010-10-15,0.13,2.16,0,0,4.27,2.67,0,0,0,4.27,0.13,2.67,2.16,0,-0.0164972,-0.030444,-0.0282231,-0.024543,-0.034409,sell
2010-10-16,0.6,1.73,0,0,2.9,2.97,0,0,0,2.9,0.6,2.97,1.73,0,-0.0027289, 0.006228,-0.0095674, 0.000275,-0.044957,sell
2010-10-17,2.07,1.32,0.33,0,1.56,1.67,0,0.15,0,1.56,2.22,1.67,1.65,0, 0.0197974,-0.032701, 0.0163432,-0.004625,-0.012277,sell
2010-10-18,4.82,0.99,1.96,0,0.92,0.85,0,0.28,0,0.92,5.1,0.85,2.95,0,-0.0577391,-0.072557,-0.0374445,-0.072557,-0.007859,sell
2010-10-19,4.53,0.71,4.14,0,0.46,0.43,0,0.54,0,0.46,4.93,0.43,4.99,0, 0.0240878, 0.032969, 0.0449304, 0.024088, 0.057154,buy
2010-10-20,2.53,0.5,4.11,0,0.35,0.22,0.25,1.01,0.16,0.35,3.27,0.31,4.88,0, 0.0009236, 0.000422,-0.0044618,-0.022941, 0.030491,sell
2010-10-21,1.3,0.34,3.24,0,0.28,0,0.66,1.92,0.53,0.28,2.71,0.13,4.09,0,-0.0361005,-0.035997,-0.0309969,-0.084513,-0.015305,sell
2010-10-22,1.32,0.23,1.22,0,0.21,0,2.23,2.97,1.74,0.21,3.3,0.49,2.44,0,-0.0745885,-0.097097,-0.0668404,-0.055927,-0.108841,sell
2010-10-23,1.92,0,0.49,0,0,0,4.62,2.4,3,0,2.4,1.62,2.41,0.13, 0.0310230,-0.031950, 0.0975464, 0.031023, 0.035018,buy
2010-10-24,3,0,0,0,0,0,5.26,1.26,1.83,0,1.26,3.43,3,0.93, 0.0573254, 0.019742, 0.0211266, 0.057086, 0.022183,buy
2010-10-25,2.34,0,0,0,0,0,3.37,0.66,1.13,0,0.66,2.24,2.34,2.92, 0.0402984, 0.095994, 0.0458570, 0.100403, 0.022901,buy
2010-10-26,1.2,0.34,0,0,0,0,3.29,0.35,1.35,0,0.35,1.94,1.54,1.25, 0.0871560, 0.061751, 0.0758966, 0.068572, 0.081296,buy
2010-10-27,0.62,1.43,0,0,0,0,5.81,0,2.83,0,0,2.98,2.05,0, 0.1381349, 0.113891, 0.1261176, 0.133589, 0.129249,buy
2010-10-28,0.32,2.92,0,0,0,0,10.35,0,5.01,0,0,5.34,3.24,0, 0.1022139, 0.093673, 0.0690191, 0.076897, 0.099673,buy
2010-10-29,0,1.41,0,0,0.11,0,10.77,0,5.22,0.11,0,5.55,1.41,0, 0.1044180, 0.095633, 0.0768940, 0.013091, 0.073756,buy
2010-10-30,0,0.34,0,0,0.46,0,6.38,0,3.35,0.35,0,3.14,0.34,0, 0.1186847, 0.114294, 0.1116433, 0.111643, 0.111643,buy
2010-10-31,0,0,0,0,1.35,0.25,3.26,0,1.72,1.12,0,2.02,0,0, 0.0149907, 0.034933, 0.0254707, 0.019344, 0.018281,buy
2010-11-01,0,0.27,0,0,3.52,1.26,1.52,0,1.04,2.97,0,2.29,0.27,0, 0.0070545,-0.010640, 0.0070545,-0.039618,-0.015653,buy
2010-11-02,0,0.66,0,0,3.42,3.69,0.76,0,1.22,2.38,0,4.27,0.66,0, 0.0342924, 0.040968, 0.0312997, 0.020127, 0.007653,buy
2010-11-03,0,1.65,0,0,2.76,4.01,0.44,0,2.46,0.75,0,4,1.65,0,-0.0189974,-0.003417,-0.0056490,-0.018997,-0.030241,sell
2010-11-04,0.18,2.97,0,0,3.51,3.43,0,0.5,3.25,0.24,0.5,3.45,3.15,0,-0.0419492,-0.045224,-0.0465475,-0.048048,-0.046151,sell
2010-11-05,0.71,2.12,0,0,2.86,1.46,0,1.94,1.88,0,1.94,2.44,2.83,0, 0.0345051, 0.058529, 0.0549833, 0.073271, 0.038347,buy
2010-11-06,2.79,0.84,0.13,0,1.93,0.5,0,2.95,1.09,0,2.95,1.22,3.76,0.12, 0.0470285, 0.100513, 0.0872707, 0.031694, 0.051509,buy
2010-11-07,2.95,0.34,0.19,0,2.17,0,0,1.14,0.85,0,1.14,0.61,3.48,0.71, 0.0272425, 0.030718, 0.0016441,-0.001670, 0.082020,buy
2010-11-08,0.78,0,0.28,0,4.42,0,0,0.3,1.2,0,0.3,0.3,1.06,2.92, 0.0685369, 0.068537, 0.0542216, 0.014192,-0.025225,buy
2010-11-09,0.15,0,0.38,0,3.97,0.29,0,0,1.71,0,0.15,0.41,0.38,2.14, 0.0281239, 0.043289, 0.0213601, 0.027895,-0.005627,buy
2010-11-10,0.2,0,0.5,0,3.3,0.74,0,0,2.42,0,0.2,1.21,0.5,0.41,-0.0110374,-0.005553,-0.0034272,-0.011531, 0.029063,sell
2010-11-11,0.27,0,0.64,0,4.82,2.1,0,0,2.97,0.2,0.27,3.75,0.64,0, 0.0252487, 0.027115, 0.0316865, 0.011665, 0.014107,buy
2010-11-12,0.33,0,0.8,0,5.55,3.45,0,0,2.6,0.5,0.33,5.9,0.8,0, 0.0116376, 0.009714, 0.0049351, 0.000547, 0.002399,sell
2010-11-13,0.41,0,0.96,0,3.11,2.92,0,0,1.94,1.16,0.41,2.93,0.96,0,-0.0002595, 0.062819, 0.0493855, 0.001557, 0.002551,buy
