Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.5729083,-0.4660139,-0.66828,-0.527248,-0.53183,sell
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.5748700,-0.6508618,-0.65748,-0.464110,-0.52184,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.7644579,-0.4706740,-0.54416,-0.477455,-0.65076,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.1648296,-0.0508644,-0.21638,-0.322892,-0.14615,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.3949408, 0.4660978, 0.56568,-0.039922, 0.53126,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.3949408, 0.4660978, 0.56568,-0.039922, 0.53126,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.6087882, 0.5953050, 0.64545, 0.433277, 0.63326,buy
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1393112,-0.1935339,-0.18040,-0.010314,-0.16062,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1393112,-0.1935339,-0.18040,-0.010314,-0.16062,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.3010771,-0.3284303,-0.30851,-0.276317,-0.29788,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.3010771,-0.3284303,-0.30851,-0.276317,-0.29788,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0216903,-0.3364981,-0.44114,-0.336498, 0.08777,sell
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.3252920,-0.8220935,-0.90632,-0.959626,-0.30877,sell
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.6349229,-1.0139164,-1.05132,-1.020535,-0.61345,sell
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.5055032,-0.9483994,-0.98846,-0.957207,-0.50017,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.5906303, 0.4472142, 0.54571, 0.341744, 0.44252,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.2838006, 0.1713380, 0.27293, 0.293943, 0.25935,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0084579,-0.1893758,-0.03717,-0.072787,-0.03965,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.5753448,-0.0103342, 0.39796, 0.382879, 0.49360,buy
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.5753448,-0.0103342, 0.39796, 0.382879, 0.49360,buy
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.2223570,-0.2557341,-0.20389,-0.179594,-0.32941,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.1802948,-0.2196853,-0.30838,-0.009991, 0.02763,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.4142068,-0.7396562,-0.75507,-0.729932,-0.40983,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.4142068,-0.7396562,-0.75507,-0.729932,-0.40983,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0948290,-0.5948495,-0.70695,-0.664986,-0.56542,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0403872,-0.8029201,-0.64977,-0.701124,-0.44696,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.3217557,-0.3378265,-0.46539,-0.716506,-0.41695,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.2423688,-0.0023402,-0.00812,-0.686493, 0.05309,sell
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.3401598, 0.0854028,-0.08411,-0.636087, 0.08447,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.6810297,-0.1616493,-0.19545, 0.010025,-0.16522,sell
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.4106803,-0.3818212,-0.12706, 0.055470,-0.18635,sell
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.4106803,-0.3818212,-0.12706, 0.055470,-0.18635,sell
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.7012529,-0.0869318,-0.14814, 0.450836, 0.02242,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.6228598,-0.6243786,-0.61157, 0.231367,-0.20171,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3656312,-0.5642180,-0.12532, 0.176799,-0.45075,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3656312,-0.5642180,-0.12532, 0.176799,-0.45075,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3656312,-0.5642180,-0.12532, 0.176799,-0.45075,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.3672517, 0.0348474, 0.41588, 0.260012, 0.38935,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.3672517, 0.0348474, 0.41588, 0.260012, 0.38935,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.8028018, 0.6558749,-0.03743,-0.029318, 0.12668,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.8028018, 0.6558749, 0.44324, 0.451347, 0.12668,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.7415901, 0.7763523, 0.42788, 0.468364, 0.07327,buy
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.1446587, 0.2577465, 0.39401, 0.407744, 1.01567,buy
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.1446587, 0.2577465, 0.39401, 0.407744, 1.01567,buy
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.2721838, 0.5607467, 0.57785, 0.604760, 0.52975,buy
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.2721838, 0.5607467, 0.57785, 0.604760, 0.52975,buy
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.2822115,-0.4741705,-0.38370,-0.417817,-0.40328,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0985746, 0.0670725, 0.24746, 0.208530, 0.08010,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0985746, 0.0670725, 0.24746, 0.208530, 0.08010,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0985746, 0.0670725, 0.24746, 0.208530, 0.08010,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.0875186, 0.0356244, 0.24948, 0.178993, 0.05832,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.8186598, 0.3015968, 0.53883, 0.295318, 0.32206,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.8186598, 0.3015968, 0.53883, 0.295318, 0.32206,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.9109766, 0.7111818, 0.46222, 0.908634, 0.75423,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.9109766, 0.7111818, 0.46222, 0.908634, 0.75423,buy
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none, 0.9503862, 0.6898295, 0.51601, 0.908634, 0.81601,buy
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.0890414,-0.3013089, 0.10469, 0.061880, 0.10386,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.4639871, 0.6059962, 0.14185, 0.151494, 0.84565,buy
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.2499079,-0.0974748, 0.01158,-0.332235, 0.21987,sell
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.2499079,-0.0974748, 0.01158,-0.332235, 0.21987,sell
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.2338707,-0.0831819, 0.11809,-0.048982, 0.13953,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.2443923,-0.0790936, 0.10754, 0.073215, 0.13953,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.0389858,-0.0462884, 0.01332,-0.057872,-0.09805,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0362489,-0.3664188,-0.25350,-0.630157,-0.72138,sell
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0362489,-0.3664188,-0.25350,-0.630157,-0.72138,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0362489,-0.3648468,-0.23801,-0.667309,-0.72154,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.4740027, 0.0499403, 0.48926, 0.460147,-0.12852,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.5417770, 0.0635093, 0.30264, 0.281122, 0.25344,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.5417770, 0.0635093, 0.30264, 0.281122, 0.25344,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.5713794,-0.5362516,-0.87143,-1.001046,-0.93271,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.1927087,-0.1362920,-0.43441,-0.437187,-0.34587,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.1927087,-0.1362920,-0.43441,-0.437187,-0.34587,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0894758,-0.4767437,-0.37648,-0.498931,-0.25897,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.6091801,-0.2923048,-0.15202, 0.616426, 0.55093,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.1064026,-0.3165534,-0.32661, 0.155705, 0.10327,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.1064026,-0.3165534,-0.32661, 0.155705, 0.10327,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.1064026,-0.3165534,-0.32661, 0.155705, 0.10327,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.2370221, 0.0207766, 0.14337,-0.169482, 0.17083,sell
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.2335737, 0.0180063, 0.32014, 0.280299, 0.37249,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.2335737, 0.0180063, 0.32014, 0.280299, 0.37249,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.4288289, 0.0823280, 0.08197, 0.354281, 0.05580,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.4032661, 0.1003233,-0.10188, 0.302030,-0.11270,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.4032661, 0.1003233,-0.10188, 0.302030,-0.11270,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.4032661, 0.3265531, 0.26883, 0.546503, 0.19654,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.3311502, 0.2905502, 0.28026, 0.384242, 0.10192,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.8486244,-0.7286987,-0.77918,-0.041362,-0.87574,sell
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.8486244,-0.7286987,-0.77918,-0.041362,-0.87574,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.3884781,-0.3849408,-0.39683,-0.496332,-0.37171,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.3884781,-0.3849408,-0.39683,-0.496332,-0.37171,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.0792652,-0.2714503, 0.11175,-0.578696, 0.14649,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.1551583, 0.0519047,-0.15935,-0.453447,-0.09950,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.8426577,-0.5062050,-0.82010,-0.334617,-0.76477,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.8335945,-0.3606998,-0.91486,-0.123416,-0.85954,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.9580675,-0.4626365,-0.89711,-0.375271,-0.86971,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.9856293,-0.4816596,-0.93071,-0.503768,-0.85954,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0144385, 0.1111537,-0.48580,-0.730467,-0.13955,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0144385, 0.1111537,-0.48580,-0.730467,-0.13955,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0144385, 0.1111537,-0.48580,-0.730467,-0.13955,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.1157078, 0.1292987, 0.17054,-0.368645, 0.08543,buy
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.2849330, 0.1004590, 0.11278,-0.112885, 0.20363,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.0752087, 0.0108013, 0.00043, 0.036032, 0.10275,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.0512693, 0.0458092,-0.03602, 0.067014,-0.09611,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.0512693, 0.0458092,-0.03602, 0.067014,-0.09611,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.3222454,-0.2215543,-0.77972,-0.372139,-0.33344,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.5777000,-0.5473167,-0.45089,-0.717819, 0.22145,sell
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.2061458, 0.0812256, 0.02982,-0.546586,-0.04967,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.2061458, 0.0812256, 0.02982,-0.546586,-0.04967,sell
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.1567443,-0.1778837, 0.17112,-0.314148, 0.20068,sell
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.3207051, 0.5641399, 0.54019, 0.169239, 0.71668,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.6309968, 0.3252465, 0.31007, 0.129384, 0.33573,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.6514342, 0.2365234, 0.22784, 0.279323, 0.22971,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.6210553,-0.6737410,-0.60962,-0.553354,-0.47021,sell
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.3855567,-0.4075556,-0.51501,-0.362559,-0.26410,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.1512909,-0.1531804,-0.26507,-0.074013, 0.03688,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.2624118,-0.1773230,-0.51792,-0.322866,-0.14914,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.2989338, 0.0264084,-0.31707,-0.400120,-0.07048,sell
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.8247740, 0.1819341,-0.75290,-0.717202, 0.09428,sell
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.2939133, 0.6348917, 0.22898, 0.400454, 0.58185,buy
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.1308048, 0.2920486, 0.34637, 0.204642, 0.57619,buy
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.3595553,-0.3425000, 0.30993,-0.412438, 0.42667,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1037094,-0.4149111,-0.18450, 0.104492, 0.22275,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.3799811, 0.1306448,-0.08437, 0.410491, 0.46714,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.5503192,-0.5761065,-0.63980,-0.560755,-0.46845,sell
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.5503192,-0.5761065,-0.63980,-0.560755,-0.46845,sell
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.6309415,-0.4676870,-0.54776,-0.588343,-0.53322,sell
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.6334025,-0.4237497,-0.45358,-0.503871,-0.40769,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.2752225, 0.2832883,-0.47568,-0.377614,-0.32811,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.0055280, 0.3113657,-0.37656,-0.080535,-0.08053,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.0055280, 0.2947540,-0.30583,-0.012822,-0.01536,sell
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0380642, 0.0462848,-0.10850,-0.055216,-0.05522,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.1530338, 0.3890799, 0.27122, 0.174344, 0.10265,buy
