Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,a150,none,none,a150,none,none,a45,none,none,none, 0.01054041, 0.0102527, 0.0093477, 0.00994791, 0.00576971,buy
2010-05-29,none,none,a135,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.01477980, 0.0108302, 0.0093014, 0.00506943, 0.01052864,buy
2010-05-30,none,none,a135,none,none,none,none,a120,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none, 0.00725393, 0.0062357, 0.0006600, 0.00414487, 0.00032206,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.00569620,-0.0044462,-0.0021771,-0.00747675,-0.00534680,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00829372, 0.0123406, 0.0090927, 0.00539374, 0.00865954,buy
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.01264896,-0.0111678, 0.0056537, 0.00564195, 0.00568032,buy
2010-06-03,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00562257, 0.0016928, 0.0019006, 0.00185940, 0.00298301,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00505243,-0.0085413,-0.0052168,-0.00343490,-0.00300345,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none, 0.01028536, 0.0101598, 0.0110311, 0.01040265, 0.01105346,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00315277, 0.0019961,-0.0019480,-0.00845869,-0.00474190,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.01330275, 0.0020526,-0.0049677, 0.00143591, 0.01281080,sell
2010-06-08,none,none,a120,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.01244277, 0.0106910,-0.0088212, 0.01006421, 0.01294712,buy
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00187009, 0.0003492,-0.0010503, 0.01070044, 0.00192465,sell
2010-06-10,a90,none,a120,none,none,a60,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.00259074, 0.0029095,-0.0007485, 0.00378090, 0.00259074,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00149107, 0.0080514, 0.0006215, 0.00047391,-0.00008455,sell
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none, 0.00366496, 0.0097405,-0.0050586,-0.00100624, 0.00293581,buy
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none,-0.00670588, 0.0007340,-0.0019954,-0.00199544,-0.00082871,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,-0.00133076,-0.0009069,-0.0015085,-0.00133076,-0.00208397,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none, 0.00901593, 0.0088756, 0.0098033, 0.00887559, 0.01077856,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a150,none,none, 0.01006486, 0.0113325, 0.0106114, 0.01211089, 0.01063006,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a60,none,none,none,none,a90,a120,a30,a150,none,none,-0.00195295, 0.0005220, 0.0008499, 0.00080271, 0.00103474,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,a150,none,none, 0.00370309, 0.0041341, 0.0037031, 0.00413837, 0.00662788,buy
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a90,a60,none,none,none,a90,none,a30,a150,none,none, 0.00237257, 0.0013146, 0.0009328, 0.00338954, 0.00220385,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00484627, 0.0048633, 0.0048869, 0.00083965, 0.00807615,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a60,none,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.00398401,-0.0023955,-0.0031112,-0.00323301,-0.00239864,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,-0.00538834, 0.0031819, 0.0016707, 0.00500156, 0.00161317,buy
2010-06-23,none,none,a90,none,a45,a120,none,a150,none,a60,a150,none,a90,none,a180,none,none,a30,none,none,none,-0.01354407,-0.0108708,-0.0033847,-0.01276077,-0.01276077,sell
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none,-0.01554806,-0.0155691,-0.0035129,-0.01475159,-0.01400956,sell
2010-06-25,none,none,a90,none,a45,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none,-0.01860409,-0.0176279,-0.0078477,-0.01968191,-0.01956828,sell
2010-06-26,none,a180,none,a0,none,a90,a120,a180,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none, 0.00102580,-0.0002520, 0.0002038, 0.00825686, 0.00020378,sell
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,a150,none,none,a180,none,a135,none,none,a45,none, 0.00638377, 0.0057559, 0.0053161, 0.00535477, 0.00568771,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.00903847, 0.0081961, 0.0083482, 0.00562633, 0.00883226,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none,-0.01094707,-0.0124447,-0.0115917,-0.00845539,-0.00957159,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,-0.01334520,-0.0123714,-0.0104834,-0.00758541,-0.00873929,sell
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none,-0.00726583,-0.0099582,-0.0020957,-0.00388109,-0.00633519,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.00403176,-0.0076109,-0.0057005,-0.00485094,-0.00564363,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.00961007,-0.0089591,-0.0043766,-0.00829549,-0.00664239,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00531023, 0.0052336, 0.0089344, 0.00124411, 0.00523359,buy
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.00966825,-0.0094436,-0.0118707,-0.01050656,-0.00717311,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00915121,-0.0091007,-0.0093096,-0.00886376,-0.00902511,sell
2010-07-07,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,a30,none, 0.00890025, 0.0099044, 0.0081624, 0.00739529, 0.00635532,buy
2010-07-08,none,none,a60,none,a30,a60,none,a60,a150,a120,none,a90,none,a60,none,none,none,none,none,a30,none, 0.00594538, 0.0096323,-0.0021633, 0.00507916, 0.00559149,buy
2010-07-09,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00692314, 0.0175353, 0.0053269, 0.00555799, 0.00629789,buy
2010-07-10,a45,a150,a60,none,a30,a90,none,none,a180,a90,none,a60,none,a60,none,none,none,none,none,a30,none, 0.00049264, 0.0100717,-0.0006182, 0.00136382, 0.00149019,sell
2010-07-11,a45,a150,none,none,a30,none,a60,none,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none, 0.00411617, 0.0068378, 0.0111994, 0.00498094, 0.00565213,buy
2010-07-12,a45,a150,none,none,none,a120,none,a0,a150,a60,none,none,none,a60,none,none,a150,none,a120,none,none, 0.00033260, 0.0038180, 0.0034196, 0.00361529, 0.00361529,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,-0.00423979, 0.0020733, 0.0018383, 0.00191673, 0.00192520,buy
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,a60,none,none,a150,none,a120,none,none,-0.00925606, 0.0003246,-0.0001273,-0.00047801, 0.00085914,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none,-0.00689796,-0.0025174,-0.0041333,-0.00348189,-0.00292685,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.00131758,-0.0013387,-0.0036322,-0.00178530,-0.00750772,sell
2010-07-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00011656, 0.0081451, 0.0005088, 0.01033981, 0.00065531,sell
2010-07-18,none,a135,a45,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00100849,-0.0072928,-0.0059706,-0.00624726,-0.00523528,sell
2010-07-19,none,a135,a45,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.01631074,-0.0017943, 0.0004447,-0.00265789, 0.00129380,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45, 0.02345355, 0.0198291, 0.0230856, 0.01279724, 0.02345355,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45, 0.02227301, 0.0212061, 0.0225586, 0.01728157, 0.02337821,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.00851388, 0.0080150, 0.0113780, 0.00575862, 0.00851388,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.01265041, 0.0110470, 0.0150974, 0.00965937, 0.01238145,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45, 0.00785156, 0.0084149, 0.0074353, 0.01067302, 0.01104429,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45, 0.00137656, 0.0013766, 0.0011378, 0.00165264, 0.00616429,buy
2010-07-26,a30,none,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a45, 0.00414646, 0.0040323, 0.0034515, 0.00234165, 0.00302825,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45, 0.00557731, 0.0056335, 0.0066112, 0.00416871, 0.00602498,buy
2010-07-28,a30,a120,a30,none,none,none,a150,a180,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45,-0.00473234,-0.0059328,-0.0058815,-0.00835656,-0.00783732,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00204707,-0.0058570,-0.0060279,-0.00590243,-0.00583060,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.00804641, 0.0050526, 0.0052641, 0.00607206, 0.00540886,buy
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.00461709, 0.0026256, 0.0042568, 0.00541789, 0.00020456,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00928558, 0.0016436, 0.0005008, 0.00164363, 0.00027087,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.00244448, 0.0042612,-0.0043607, 0.00097627, 0.01123858,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00397808, 0.0073870, 0.0058122, 0.00804107, 0.00560654,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,-0.01027370,-0.0079543,-0.0091540,-0.00971019,-0.00948128,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00119718,-0.0022464, 0.0008745,-0.00314448, 0.00241813,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,a45, 0.00648819, 0.0123188, 0.0077251, 0.00917817, 0.00776515,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45, 0.00470598, 0.0044743, 0.0035272, 0.00040038,-0.00039794,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.01476921, 0.0147692, 0.0138684, 0.01350953, 0.01146216,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45, 0.01465305, 0.0152347, 0.0138608, 0.01285634, 0.01176534,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.01473036, 0.0147304, 0.0138758, 0.01355264, 0.01255170,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,none,a135,none,a135,a45,a180,none,a90,none,a45, 0.01445539, 0.0144020, 0.0155100, 0.01362513, 0.01403649,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,a135,none,none,none,a90,none,a45, 0.00469417, 0.0046942,-0.0122134, 0.00214417, 0.00493702,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a45, 0.00977401, 0.0105733, 0.0094027, 0.00997334, 0.00768113,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,-0.00085420, 0.0011006, 0.0013630, 0.00047745,-0.00235120,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.00284141, 0.0068043, 0.0065343, 0.00923795, 0.00635989,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,a45, 0.00920091, 0.0090889, 0.0100264, 0.01166099, 0.01002642,buy
2010-08-17,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a45,none,none,none,a0,none,none,a45, 0.00356571,-0.0077205, 0.0029956, 0.00160839,-0.00909354,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,none,none,none,a0,none,none,a45,-0.00460303,-0.0095764,-0.0047640,-0.00648576,-0.00869351,sell
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a120,none,none,a45,none,none,none,a0,none,none,a45,-0.00485574,-0.0077600,-0.0049118,-0.00500788,-0.00742620,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45, 0.00072843,-0.0107470, 0.0016982,-0.00084846,-0.00114280,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.00031072, 0.0005218, 0.0036792, 0.00063315, 0.00334546,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.00650122,-0.0057893,-0.0029451,-0.00280400,-0.00715413,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45,-0.00679095,-0.0009362, 0.0021732, 0.00000416,-0.00037336,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a60,a150,a180,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.00844700,-0.0043193,-0.0043193, 0.00477367, 0.00904846,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,a60,a150,none,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.00097841,-0.0046634,-0.0049651,-0.00228735, 0.00182674,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,a150,a45,a120,a30,none,a0,none,none,a45,-0.00094980,-0.0048870,-0.0047210,-0.00230732, 0.00097847,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a45,a120,a30,none,a0,none,none,a45, 0.00969498, 0.0040433, 0.0019052, 0.01109806, 0.01088585,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,a120,a30,none,none,none,none,a45, 0.00365436, 0.0010224, 0.0031642, 0.00218906, 0.00304725,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,a30,none,none,none,none,a45, 0.00682520, 0.0034209,-0.0112303, 0.00574828, 0.00646771,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.00578624,-0.0020446,-0.0058895,-0.00234207,-0.00046187,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00500657, 0.0112372, 0.0075858,-0.00018840, 0.01012454,sell
2010-09-01,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.00471395, 0.0053214, 0.0050815,-0.00408440, 0.00471395,buy
2010-09-02,none,none,none,a0,a45,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.00123900,-0.0083891,-0.0023052,-0.00707685,-0.00656456,sell
2010-09-03,none,none,none,a0,a45,a90,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none,a45,-0.00044933, 0.0027299, 0.0030821,-0.00234184,-0.00242675,sell
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.01248237, 0.0091494, 0.0120955, 0.00887910, 0.00880953,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.00892078, 0.0039251, 0.0015933, 0.00118944, 0.00920570,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00925979, 0.0091817, 0.0091355, 0.00966750, 0.00855272,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,none,none,a45, 0.01068356, 0.0100181, 0.0094812, 0.00856051, 0.00919048,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,none,a45, 0.00653117, 0.0107508, 0.0088474, 0.01052346, 0.00697511,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45, 0.00060541, 0.0007621, 0.0015384,-0.00065146,-0.00026861,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.00538622, 0.0072287, 0.0052534, 0.00518070, 0.00665846,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a45, 0.00238731, 0.0033671,-0.0021426, 0.00111741, 0.00324177,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45, 0.00931547, 0.0090342, 0.0092779, 0.00875982, 0.00921528,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45,-0.00482339,-0.0003151,-0.0045857,-0.00458574,-0.00458104,sell
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,-0.00437045,-0.0016786,-0.0049557,-0.00416414,-0.00441697,sell
2010-09-15,none,none,a30,none,a60,a90,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.00138222, 0.0030120,-0.0004951,-0.00030940,-0.00030940,buy
