Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,3,0,0,1,4,2,4.15,3.34,4,3.43,2.9,3.32,-0.0013340,-0.00070926,-0.000787416,-0.00136222, 0.000115928,sell
2010-06-12,0,2,0,2,0,1,1,2,3,1.66,0.88,2.98,1.92,3.43,1.49,-0.0062266,-0.00622657,-0.005362802, 0.00125560, 0.001415458,sell
2010-06-13,0,2,0,1,2,1,0,1,3,3.72,2.37,4.96,4.08,2.11,5.72, 0.0051766,-0.00129022, 0.007679661,-0.00034432, 0.006455099,buy
2010-06-14,1,2,0,1,1,0,1,0,1,2.27,2.51,0.64,2.98,0.24,4.54, 0.0040018, 0.00649322, 0.004506577, 0.00491925,-0.000150058,buy
2010-06-15,1,4,0,4,0,1,0,0,1,5.7,1.72,3.37,4.94,2.54,3.74, 0.0019547, 0.00318437, 0.002531535, 0.00223081, 0.003245296,buy
2010-06-16,0,2,4,3,0,0,0,0,0,4.61,5.74,4.17,3.53,0,0, 0.0068019, 0.01096236, 0.012948258, 0.01403168, 0.010962360,buy
2010-06-17,1,4,1,4,0,1,0,0,0,3.83,6.52,5.62,2.99,2.74,2.78, 0.0023416, 0.01132887, 0.002496803, 0.00456004, 0.002422315,buy
2010-06-18,1,2,0,2,0,1,1,0,0,0.43,3.98,2.96,0,2.78,0.79,-0.0027252,-0.00272525,-0.001158154,-0.00321781,-0.002951982,sell
2010-06-19,0,0,0,1,2,2,0,1,1,2.9,0,3.84,2.96,2.94,3.37, 0.0015298,-0.00097870, 0.002581770, 0.00112850, 0.000881175,buy
2010-06-20,0,0,0,1,0,2,2,1,1,0,2.86,0.6,0,1.09,4.4,-0.0016487,-0.00164871,-0.002139352,-0.00300705,-0.003836769,sell
2010-06-21,0,0,0,2,0,1,2,2,1,2.56,0,2.63,2.86,1.64,5.68, 0.0118152, 0.01170346, 0.006365938, 0.00759991, 0.009896251,buy
2010-06-22,0,0,2,1,0,1,2,3,1,2.61,3.05,3.06,2.86,4.95,5.45, 0.0003615,-0.00155401, 0.000361456, 0.00059518,-0.001554009,sell
2010-06-23,0,2,0,1,0,2,3,0,0,2.86,3.74,2.7,2.84,2.98,2.03,-0.0094637,-0.00399605,-0.009103832,-0.00765568,-0.011174927,sell
2010-06-24,0,3,0,1,0,3,1,0,2,1.35,5.8,2.78,1.48,4.56,3.95, 0.0031183, 0.00054505, 0.000545170, 0.00095780, 0.000545055,buy
2010-06-25,0,0,2,1,1,1,1,0,3,1.43,2.98,0.38,4.22,3.52,0.7,-0.0077900,-0.01100907,-0.007512125, 0.00038701,-0.011200991,sell
2010-06-26,2,1,3,1,1,1,1,0,4,6.04,2.33,4.57,6.03,2.97,2.82,-0.0017028, 0.00104885,-0.001429161, 0.00151605,-0.000413411,sell
2010-06-27,1,1,2,2,1,0,0,0,2,2.36,3.57,2.96,3.42,2.67,2.65,-0.0054468,-0.00586695,-0.005446794,-0.00679003,-0.004963985,sell
2010-06-28,0,0,4,0,1,1,0,2,0,4.77,0,4.59,5.54,0,2.98, 0.0014544,-0.00100551, 0.002032277, 0.00082032,-0.002389778,sell
2010-06-29,0,0,3,1,3,2,3,1,0,5.18,3.54,3.58,4.12,1.5,3.56,-0.0057262,-0.00266113,-0.007956416,-0.00298301,-0.002983013,sell
2010-06-30,0,0,3,0,2,1,4,1,0,4.93,5.76,5.88,2.25,2.8,1.97,-0.0009475,-0.00275607, 0.000356201,-0.00094748,-0.000947483,sell
2010-07-01,0,0,2,0,2,2,1,3,0,3.53,4.73,5.29,2.69,0,3.58,-0.0060990,-0.00590567,-0.005906874,-0.00823699,-0.004815335,sell
2010-07-02,0,0,2,1,2,0,0,2,0,0.45,3.18,1.11,0,2.67,4.06,-0.0014196,-0.00242753, 0.001752742,-0.00297359,-0.001812823,sell
2010-07-03,2,0,2,1,0,0,0,1,1,2.72,0,3.03,2.92,1.35,0.39,-0.0017608, 0.00015439, 0.004727624,-0.00082324,-0.004911828,sell
2010-07-04,1,0,1,1,0,0,0,0,2,0.58,2.7,1.26,0,2.59,2.88,-0.0073247,-0.00529165,-0.007324728,-0.00557123,-0.007292440,sell
2010-07-05,0,1,2,0,0,2,0,0,0,0,0.8,0,1.16,3.48,2.17,-0.0018629,-0.00604430,-0.003357781,-0.00235983,-0.003722637,sell
2010-07-06,0,2,2,0,0,3,0,0,0,2.96,4.41,2.76,2.59,1.11,2.92,-0.0033000,-0.00666310,-0.004780833,-0.00763574,-0.007635736,sell
2010-07-07,0,2,3,0,0,1,2,0,1,2.88,5.72,2.61,2.7,2.75,2.98, 0.0052130, 0.00179487,-0.000253042, 0.00418398,-0.000102674,buy
2010-07-08,0,1,2,2,0,1,1,2,1,2.72,4.98,2.54,4.23,5.84,0.58, 0.0091151, 0.00569883,-0.003515346,-0.00282156, 0.006412526,buy
2010-07-09,0,2,1,2,0,1,1,0,1,0.5,3.59,0,4.21,2.39,4.46, 0.0075339, 0.00625164, 0.007533895, 0.00753390, 0.000589862,buy
2010-07-10,0,2,1,3,1,1,1,1,2,5.18,0.4,4.07,8.42,3.97,2.96,-0.0051667,-0.00623332,-0.001091001,-0.00478125, 0.000116121,sell
2010-07-11,0,3,0,3,2,1,2,1,0,4.02,2.7,3.92,3.78,3.3,4.75,-0.0002914, 0.00113284, 0.000984842, 0.00086267, 0.000540231,sell
2010-07-12,0,4,0,4,0,2,2,0,0,6.41,0,6.26,4.13,3.38,3.65,-0.0005944, 0.00196680, 0.002469023, 0.00327308, 0.004263372,buy
2010-07-13,0,1,3,4,0,1,0,0,0,5.63,2.67,6.47,3.61,0,2.88, 0.0015399, 0.00556916, 0.002965079, 0.00329932, 0.005111710,buy
2010-07-14,1,2,1,4,0,0,0,0,0,4.36,3.61,5.29,2.82,2.74,0, 0.0086882, 0.00727264,-0.001792825, 0.00828625,-0.001006380,buy
2010-07-15,2,2,0,2,0,0,0,0,0,0.87,5.43,1.11,0,1,2.96, 0.0017489, 0.00156511, 0.001748877, 0.00083057, 0.001459871,buy
2010-07-16,1,1,1,2,2,1,0,0,1,3.37,2.37,3.05,3.26,0.7,0.59,-0.0099479,-0.00796030,-0.009091517,-0.00909152,-0.011630712,sell
2010-07-17,0,1,1,1,1,2,0,0,2,0.57,3.86,0.68,1.99,2.82,1.99, 0.0003019,-0.00401366,-0.001291789, 0.00016386,-0.002775438,sell
2010-07-18,0,1,3,2,0,1,2,1,0,3.21,0.95,2.86,5.52,2.69,3.57,-0.0069112,-0.00691116,-0.006911156,-0.00699039, 0.002900826,sell
2010-07-19,0,1,5,1,0,1,2,3,0,6.07,4.77,6.09,4.03,2.56,3.39,-0.0083836,-0.00769709,-0.007697088,-0.00769709,-0.000855485,sell
2010-07-20,0,2,5,0,0,1,2,1,0,5.43,5.48,5.68,3.07,0,4.17, 0.0008149, 0.00597895, 0.003092266, 0.00443984, 0.004491504,buy
2010-07-21,0,3,2,0,0,3,0,0,1,3.97,4.57,3.86,2.72,2.37,2.58, 0.0017583,-0.00712420,-0.007440746,-0.01004644,-0.010026429,sell
2010-07-22,0,1,2,0,0,2,0,0,2,0,1.98,0.38,0,2.7,5.86,-0.0000731,-0.00150297,-0.003055598, 0.00285393,-0.001686151,sell
2010-07-23,2,1,1,0,0,1,0,0,2,2.76,1.76,2.7,2.56,0,1.6, 0.0044015, 0.00389814, 0.000423768, 0.00042377, 0.000908356,buy
2010-07-24,1,1,1,0,0,1,0,0,0,0,5.64,0,0,2.8,0.77, 0.0027461, 0.00397282, 0.002051041, 0.00088785,-0.001809737,buy
2010-07-25,0,1,2,0,0,2,0,2,0,0.92,2.7,0.93,2.52,2.27,3.24,-0.0055398,-0.00439859,-0.005071649,-0.00548693,-0.001310035,sell
2010-07-26,0,0,3,1,0,2,1,2,0,2.61,3.95,2.63,2.7,2.88,2.96, 0.0004353, 0.00480465, 0.005264046, 0.00478124, 0.005264046,buy
2010-07-27,0,0,0,3,0,0,4,0,0,2.54,2.86,2.58,4.93,3,2.67, 0.0017912,-0.00392027,-0.006864957,-0.00381221,-0.003355520,sell
2010-07-28,0,1,0,3,0,2,1,1,0,3.58,2.23,3.51,5.74,0,0.9, 0.0098980, 0.01302378, 0.008519635, 0.01329637, 0.013393711,buy
2010-07-29,1,1,0,2,1,0,0,1,0,1.94,2.63,1.98,1.42,0.69,0.21,-0.0008488, 0.00119708,-0.000969248,-0.00113726, 0.000488157,sell
2010-07-30,3,1,0,2,2,0,0,0,1,3.63,0,3.67,3.2,2.76,2.88,-0.0025257,-0.00265284,-0.002052750,-0.00711423,-0.005526658,sell
2010-07-31,3,1,0,1,0,0,0,0,2,4.5,2.59,4.54,1.22,0,0.49, 0.0057213, 0.00361134, 0.003729752, 0.00328142, 0.003611342,buy
2010-08-01,1,1,0,3,0,0,0,0,0,0.77,0,0.76,0,2.58,1.95,-0.0098416,-0.00335095,-0.002996553,-0.00990941,-0.009189599,sell
2010-08-02,1,3,1,2,0,2,0,0,0,2.51,0.9,2.52,2.78,1.7,3.8,-0.0002896, 0.00046653,-0.001212088,-0.00058399,-0.004310217,sell
2010-08-03,1,2,3,0,1,0,2,0,0,2.98,3.92,2.96,2.76,2.82,4.4, 0.0095208, 0.00734873, 0.008406871, 0.00798244, 0.001827402,buy
2010-08-04,1,3,2,1,1,0,1,2,0,3.08,4.98,3.15,3.15,2.82,5.35,-0.0000548,-0.00683958,-0.006839576,-0.00690254,-0.007479816,sell
2010-08-05,1,1,0,2,1,0,0,1,0,1.78,5.68,1.82,1.1,0,2.98, 0.0058475, 0.00682032, 0.007321687, 0.00405979, 0.005454207,buy
2010-08-06,1,1,0,0,3,0,0,0,4,0.89,1.95,0.55,5.09,2.61,5.27, 0.0022544,-0.00036584,-0.001032222,-0.00036584,-0.000365838,sell
2010-08-07,1,1,0,0,4,0,0,0,5,3.66,3.68,3.43,4.42,1.11,2.21, 0.0053601, 0.00374404, 0.003698245, 0.00420407, 0.003744036,buy
2010-08-08,1,2,0,0,2,0,0,2,1,1.39,0.49,1.25,4.14,0.7,3.89,-0.0014436, 0.00223853, 0.005542868, 0.00137203, 0.001428858,buy
2010-08-09,1,2,1,2,2,0,1,2,1,5.78,2.63,5.13,5.85,2.56,4.94,-0.0003929, 0.00705976,-0.000470807, 0.00359965,-0.001067539,buy
2010-08-10,1,0,4,2,2,1,2,0,1,6.23,2.96,5.74,5.63,2.74,5.05, 0.0025085, 0.00419956, 0.002508520, 0.00250852, 0.002508520,buy
2010-08-11,1,2,0,2,2,2,0,0,1,3.83,2.47,4.49,2.27,2.54,2.96,-0.0083147,-0.00421038,-0.005511631,-0.00964473,-0.009644726,sell
2010-08-12,2,0,0,0,3,0,0,0,2,1.19,0,1.22,2.7,0,1.24,-0.0032999,-0.00585489,-0.005564325,-0.00970506,-0.004987482,sell
2010-08-13,2,0,0,0,3,0,0,0,4,3.2,2.9,2.96,1.76,2.96,2.58, 0.0073109, 0.00731093, 0.006994342, 0.00750017, 0.007310928,buy
2010-08-14,0,0,0,1,0,0,0,0,1,0,0.89,0,1.7,0,0, 0.0049386, 0.00116800,-0.003245975, 0.00143713, 0.001193954,buy
2010-08-15,0,0,1,2,0,2,0,2,1,2.82,4.72,2.56,3.32,2.74,2.67,-0.0043627,-0.00454688,-0.004636983,-0.00351731,-0.004362717,sell
2010-08-16,0,0,2,0,0,0,4,0,1,2.94,5.61,2.84,2.54,2.98,2.52,-0.0021402,-0.00532203,-0.005819759,-0.00634361,-0.004531285,sell
2010-08-17,0,2,0,0,0,2,2,2,1,2.98,5.71,2.96,2.58,1.83,2.82,-0.0013296,-0.00076559, 0.001214506,-0.00134891,-0.001666336,sell
2010-08-18,0,0,0,0,0,1,0,1,1,0,3.35,0,0,2.94,0,-0.0041102, 0.00294294, 0.002894367, 0.00160843, 0.002515459,buy
2010-08-19,1,0,0,0,0,0,0,0,4,2.59,0.56,2.98,2.98,0,1.91,-0.0010657,-0.00325306,-0.002563572,-0.01030456,-0.000139825,sell
2010-08-20,2,0,0,0,0,0,0,0,3,0.43,2.63,0.73,0,2.76,2.69,-0.0068730,-0.00603240,-0.006872953,-0.00572516,-0.007301606,sell
2010-08-21,0,0,0,0,0,0,0,1,0,0,0,0,1.43,0,0, 0.0043933, 0.00008662, 0.003337540, 0.00224498, 0.001578939,buy
2010-08-22,0,1,0,0,0,2,0,2,0,2.63,2.78,2.54,2.86,0,2.54,-0.0004079,-0.00125657,-0.001350357,-0.00155041,-0.001421864,sell
2010-08-23,0,1,1,0,0,2,4,0,0,2.63,1.75,2.72,2.74,3.74,2.92,-0.0062023,-0.00620682,-0.011604309,-0.00729435,-0.011930719,sell
2010-08-24,0,0,2,0,0,3,1,1,0,2.72,2.61,2.94,2.54,4.75,1.6,-0.0026347, 0.00677839,-0.001723292, 0.00641449,-0.001723292,sell
2010-08-25,0,0,1,2,0,1,0,2,0,0,2.67,0.77,0,4.23,2.78,-0.0079285,-0.00718485,-0.007613040, 0.00513196,-0.007124092,sell
2010-08-26,2,0,0,1,0,1,0,0,0,0.28,0,0,1.07,4.7,0, 0.0013393, 0.00472568, 0.002465735, 0.00234014, 0.003914776,buy
2010-08-27,2,0,0,0,1,1,0,0,2,2.84,2.86,2.61,3,0.68,2.86,-0.0009311, 0.00176281, 0.000647557, 0.00147414, 0.000579654,buy
2010-08-28,0,0,0,0,2,0,0,0,1,0,1.01,0,0,2.92,1.06,-0.0053569,-0.00441765,-0.004634570,-0.00325234,-0.004634570,sell
2010-08-29,0,1,0,0,1,2,0,0,0,2.98,0,2.82,2.61,1.1,0,-0.0043223,-0.00682315,-0.006782968,-0.00682315,-0.002795870,sell
2010-08-30,0,2,1,1,0,0,2,0,0,2.92,2.9,2.11,2.74,0,2.65, 0.0050920, 0.00588932, 0.004538615, 0.00637530, 0.004971882,buy
2010-08-31,0,0,3,1,0,1,2,2,0,2.34,2.59,2.74,3.21,2.76,3.17, 0.0009628, 0.00771601, 0.006478695, 0.00511025, 0.004697135,buy
2010-09-01,0,1,1,2,0,1,1,2,0,2.84,2.54,2.59,2.24,3.24,4.22,-0.0010369, 0.00022181,-0.003162790,-0.00031456,-0.001207906,sell
2010-09-02,0,3,0,0,0,1,1,0,0,0,0.43,0,0,4.25,4.23, 0.0005762, 0.00906944, 0.010977969, 0.01358811, 0.008987880,buy
2010-09-03,0,2,0,0,2,1,1,0,2,2.88,3.59,2.74,2.63,4.87,1.95, 0.0032259, 0.00333610, 0.001649635, 0.00475970, 0.004923952,buy
2010-09-04,0,1,0,1,1,1,1,0,1,0,2.72,0,0.66,1.68,3.36,-0.0010909, 0.00217587,-0.002032759,-0.00134208, 0.000239931,sell
2010-09-05,0,3,0,4,0,0,1,0,1,2.97,4.94,2.58,3.64,3.17,0, 0.0077505, 0.00404848,-0.001902226, 0.00404848,-0.002253301,buy
2010-09-06,0,1,4,3,0,0,0,1,0,3.53,7.93,2.45,4.87,0,2.96, 0.0109493, 0.01252192, 0.013725009, 0.01294877, 0.012389816,buy
2010-09-07,0,3,1,4,0,0,1,1,0,4.57,7.32,2.65,5.49,2.67,2.58, 0.0027257, 0.00439255, 0.002725737, 0.00264055, 0.005708255,buy
2010-09-08,0,2,0,2,0,1,1,1,0,2.98,3.25,0.51,2.35,2.88,3,-0.0141869,-0.01431656,-0.013412764,-0.01329435,-0.014497789,sell
2010-09-09,0,1,0,2,2,1,0,1,2,5.54,3.63,3.33,3.86,2.9,0, 0.0018564, 0.00185640, 0.002445798, 0.00141232, 0.001856399,buy
2010-09-10,1,2,0,2,0,0,0,1,1,1.39,1.96,1.84,0.78,0,2.88,-0.0021897,-0.01206889,-0.003239696, 0.00054748,-0.001683875,sell
2010-09-11,1,2,0,4,0,0,0,4,0,3.62,3.46,5.81,3.15,3.26,0, 0.0048456, 0.00477655, 0.004845619,-0.00287599, 0.009455877,buy
2010-09-12,0,2,2,1,0,1,2,3,0,3.32,3.99,6.02,2.84,0.64,2.76, 0.0009931, 0.00203190, 0.001469090, 0.00118331,-0.000013933,buy
2010-09-13,0,4,0,0,0,3,3,2,0,2.86,3.72,5.63,2.96,3.55,3.18, 0.0022492, 0.00269301, 0.003253065, 0.00224915, 0.004828665,buy
2010-09-14,0,2,0,0,0,2,2,3,0,0,3.14,1.89,0,3.62,3.29, 0.0002964, 0.00410573, 0.005166827, 0.00230801, 0.000737357,buy
2010-09-15,1,2,0,0,0,0,2,4,2,2.86,1.22,2.36,2.7,4.31,1.9, 0.0022672,-0.00093872, 0.002608007, 0.00317388, 0.000415810,buy
2010-09-16,2,1,0,0,0,0,1,4,2,0.46,4.76,3.43,0.38,4.62,0.53, 0.0077619, 0.00696390, 0.007827703, 0.00441616, 0.007106426,buy
2010-09-17,0,1,0,0,0,0,1,2,1,0,3.09,0,0,1.74,3.28, 0.0028473, 0.00381252,-0.002379884, 0.00381252, 0.003812520,buy
2010-09-18,0,1,0,0,0,2,1,4,1,2.78,7.38,2.82,2.94,4.29,0.46, 0.0097218, 0.00901489, 0.009741036, 0.00676368, 0.009683314,buy
2010-09-19,0,2,0,0,0,1,3,2,1,2.88,7.42,2.54,2.8,2.79,1.41, 0.0000555, 0.00075658, 0.001903111, 0.00059453, 0.001046824,buy
2010-09-20,0,2,0,0,0,2,2,3,0,2.82,6.77,1.75,2.54,1.08,2.72,-0.0002040,-0.00100567, 0.002437782,-0.00007080,-0.000531658,sell
2010-09-21,0,2,1,0,0,0,0,4,0,0,5.57,2.92,0,3.39,2.92, 0.0019712, 0.00118660, 0.002010500, 0.00104176, 0.002917004,buy
2010-09-22,2,0,1,1,0,0,0,2,0,0.36,1.47,0,0.28,3.47,2.76,-0.0084411,-0.00832018,-0.009819965,-0.00904333,-0.008068333,sell
2010-09-23,2,0,1,1,0,0,0,1,2,2.9,3.21,2.59,2.88,1.63,0, 0.0073551,-0.00190343,-0.003069883,-0.00172695,-0.001903434,sell
2010-09-24,0,0,1,1,1,0,0,1,1,0.42,3.57,0,0,2.74,0.19,-0.0056775,-0.00603429,-0.005935435,-0.00325205,-0.006034294,sell
2010-09-25,0,1,2,0,1,2,0,1,0,3.61,0.49,1.11,3.16,0,2.8, 0.0027576, 0.00330150, 0.003962157, 0.00297418, 0.001822411,buy
2010-09-26,0,2,2,0,1,0,2,0,0,3.86,2.76,2.82,3.17,2.59,0, 0.0056668, 0.00492147, 0.005203916, 0.00492147, 0.004921470,buy
2010-09-27,0,0,4,1,1,0,2,2,0,3.5,2.61,2.92,3.09,0.31,2.98, 0.0052692, 0.00339159, 0.006580690, 0.00501002, 0.003959799,buy
2010-09-28,0,0,3,4,0,0,0,2,0,4.32,2.92,2.54,3.9,0.46,1.95,-0.0068858,-0.00374621,-0.007611121,-0.00543127,-0.006189754,sell
2010-09-29,0,0,3,2,1,1,0,0,0,2.65,0.66,0,1.2,2.8,3.23, 0.0032646, 0.00326463, 0.003853645, 0.00326463, 0.003693865,buy
2010-09-30,0,1,3,0,4,1,1,0,2,6.52,0.73,2.9,4.48,3.3,4.12, 0.0014676,-0.00145116, 0.004677550,-0.00162484,-0.000536619,sell
2010-10-01,0,1,2,0,4,1,1,0,0,5.7,2.58,0.42,3.16,5.03,2.96,-0.0015824,-0.00158240,-0.000151566,-0.00324581,-0.002985144,sell
2010-10-02,0,2,2,1,2,1,1,0,1,7.8,0,2.72,7.88,2.98,5.01, 0.0030885, 0.00333267, 0.004686552, 0.00172701, 0.003160336,buy
2010-10-03,0,0,5,2,2,1,1,0,2,5.22,2.69,4.58,6.9,4.21,1.04, 0.0037366, 0.00791824, 0.005238062, 0.00389951, 0.005238062,buy
2010-10-04,0,1,4,2,2,1,1,1,1,4.11,3,6.23,6.28,0.44,3.25, 0.0004466, 0.00222058, 0.001053602, 0.00116629, 0.000446633,buy
2010-10-05,0,2,2,0,0,0,1,1,2,1.13,3.22,5.59,3,2.98,2.88, 0.0017393, 0.00208974, 0.004920010, 0.00637950, 0.001535386,buy
2010-10-06,0,0,2,0,2,1,1,0,3,3.73,1.6,2.75,5.45,2.96,2.74, 0.0079551,-0.00044251, 0.008802224, 0.00943938, 0.009439380,buy
2010-10-07,0,0,2,0,0,1,0,0,3,0.85,5.67,2.42,2.61,2.86,0,-0.0022374,-0.00197691, 0.000999646, 0.00338228,-0.010373562,sell
2010-10-08,1,0,2,2,0,0,0,1,1,3.38,1.51,1.47,4.95,0,2.47, 0.0008522,-0.00002151, 0.000852157, 0.00259208, 0.004870547,buy
2010-10-09,2,0,4,0,0,1,1,2,1,3.65,3.28,3.65,5.37,3.31,0.72,-0.0051861,-0.00575137,-0.005914037,-0.00682779,-0.006827793,sell
2010-10-10,1,2,2,0,0,3,2,0,0,3.5,2.84,3.04,5.05,3.11,1.48,-0.0002740, 0.00036690,-0.001503728,-0.00004672,-0.000810049,sell
2010-10-11,0,0,2,0,0,5,1,0,0,0.67,2.72,2.63,2.7,5.88,3.2,-0.0035371, 0.00276236,-0.003537079, 0.00233382,-0.003403652,sell
2010-10-12,0,0,2,0,0,2,2,0,2,3.41,0,0,4.93,3.69,2.58, 0.0002503,-0.00483239,-0.005546506,-0.00610224,-0.003520539,sell
2010-10-13,2,0,2,0,0,0,1,2,2,1.47,2.58,2.94,5.86,3.29,2.54,-0.0075767,-0.00428819,-0.002478040,-0.00427390,-0.003074840,sell
2010-10-14,1,0,2,0,0,0,0,1,0,0.82,0.2,0,2.7,2.82,0, 0.0057331, 0.00629987, 0.006299867, 0.00405885, 0.004321411,buy
2010-10-15,0,0,2,0,0,2,0,2,1,3.57,0.71,2.54,5.12,0,2.67,-0.0008977,-0.00313556, 0.000303610,-0.00341037, 0.000049466,sell
2010-10-16,0,0,2,1,0,2,3,0,2,4.9,2.86,1.74,4.69,2.86,1.93,-0.0037847,-0.00416290,-0.005005031,-0.00550372,-0.006613710,sell
2010-10-17,0,0,2,2,0,2,2,0,0,7.11,2.76,2.69,5.1,0,0, 0.0020473,-0.00068218, 0.000074999, 0.00204725, 0.002280640,buy
2010-10-18,0,2,2,2,0,1,0,2,0,4.55,2.54,2.88,4.53,1.46,2.92,-0.0041037,-0.00399833,-0.000267341,-0.00263926,-0.003998334,sell
2010-10-19,1,1,3,2,0,0,0,0,0,3.21,0,0,3.98,2.98,2.82, 0.0009269, 0.00378223, 0.003782230, 0.00408955, 0.003248916,buy
2010-10-20,3,0,4,2,0,0,0,0,2,5.35,0.61,2.65,4.84,2.8,2.14,-0.0006880,-0.00068805,-0.000687282, 0.01023392, 0.010389131,sell
2010-10-21,1,0,2,3,0,0,0,1,2,3,2.58,2.46,1.01,2.96,3.44, 0.0067311, 0.00693259, 0.003602670, 0.00190223, 0.009192618,buy
2010-10-22,1,0,2,0,0,2,0,2,0,5.37,0.49,2.94,2.92,0,1.29, 0.0018409, 0.00147784, 0.003949477, 0.00096294, 0.002330253,buy
2010-10-23,3,2,1,0,2,1,2,3,0,4.85,5.02,5.12,2.11,3.15,5.55, 0.0005080,-0.00210942,-0.001181353,-0.00210942,-0.002316006,sell
2010-10-24,3,0,4,0,2,0,2,4,0,4.04,6.31,3.31,2.59,1.69,4.06, 0.0057222, 0.00582343, 0.003891579, 0.00327436, 0.007073998,buy
2010-10-25,3,0,3,3,0,0,0,4,0,4.85,5.94,2.84,2.82,4.08,2.82,-0.0002673, 0.00205408,-0.003607732, 0.00087895,-0.001485649,buy
2010-10-26,3,0,4,3,0,0,0,2,0,3.7,3.96,0,0.55,4.45,6.19,-0.0047927, 0.00010758,-0.005751587,-0.00415017,-0.005505400,sell
2010-10-27,3,0,5,0,2,0,0,2,2,5.44,2.47,1.7,4.34,3.33,5.82, 0.0026302, 0.00187018, 0.001268301, 0.00009953, 0.002630193,buy
2010-10-28,1,2,2,0,2,0,0,2,0,0.64,5.59,3.43,2.94,2.92,4.31,-0.0020445,-0.00837469,-0.007961078,-0.00796108,-0.005052395,sell
2010-10-29,1,2,1,0,0,0,0,2,0,2.51,2.69,0.98,4.44,0,0.73,-0.0026883,-0.00414498,-0.002825821,-0.00531047, 0.003120317,sell
2010-10-30,1,1,3,2,0,0,1,2,2,2.54,4.39,4.7,3.81,2.78,2.82,-0.0018300,-0.00365499,-0.001829966,-0.00373398,-0.004241561,sell
2010-10-31,0,0,3,2,0,0,2,2,1,2.84,4.63,6.97,4.05,0,1.14,-0.0027573,-0.00296057,-0.002457178, 0.00099983,-0.005001999,sell
2010-11-01,0,2,0,1,0,0,2,4,0,0,5.1,8.42,2.08,2.59,0.96,-0.0003329,-0.00382341,-0.004581937,-0.00385464,-0.002739914,sell
2010-11-02,0,0,0,0,2,0,4,3,0,2.54,3.59,4.04,1.51,2.42,3.31, 0.0011703,-0.00007097, 0.001170298, 0.00433832,-0.000491597,sell
2010-11-03,0,1,0,0,2,1,3,2,2,1.48,5.44,5.07,2.54,2.82,2.59, 0.0040544, 0.00253974, 0.004635124, 0.00405438, 0.004054380,buy
2010-11-04,0,1,0,2,0,1,1,1,0,5.78,0.72,1.11,1.06,0,2.67, 0.0079881, 0.01051128, 0.011699131, 0.01043409, 0.009928570,buy
2010-11-05,1,2,2,2,0,0,0,3,0,5.99,2.96,3.74,4.25,2.52,0,-0.0089746,-0.00229100,-0.004605005,-0.00950272,-0.009529571,sell
2010-11-06,1,4,2,0,0,0,2,1,0,4.41,2.86,3.48,6.17,0,2.92,-0.0002269, 0.00130871,-0.000931803, 0.00218799,-0.000226936,sell
2010-11-07,0,3,0,0,0,4,0,0,0,1.21,2.58,2.51,5.55,3.96,0, 0.0003118,-0.00020788, 0.000630421, 0.00063042, 0.000630421,sell
2010-11-08,0,1,0,1,0,2,1,0,1,0.92,0,0,1.52,5.53,2.59, 0.0048745, 0.00487449, 0.004874491, 0.00411128, 0.004874491,buy
2010-11-09,2,0,0,1,0,2,1,1,2,2.94,2.94,3.42,3.52,4.87,2.9, 0.0008376, 0.00145363, 0.000601623,-0.00144283,-0.000096238,buy
2010-11-10,2,0,0,1,0,3,0,1,0,0,2.73,2.59,0.74,0.64,2.69, 0.0086540, 0.00858571, 0.000433167, 0.00501929, 0.002648208,buy
2010-11-11,0,0,0,1,0,2,0,3,1,2.94,2.06,2.96,3.42,2.94,2.35,-0.0012940,-0.00161351,-0.001375531,-0.00161351,-0.001613514,sell
2010-11-12,0,0,0,1,0,4,2,0,1,2.61,5.72,4.39,4.04,0.69,0,-0.0040844,-0.00470738,-0.003942969,-0.00392484,-0.001351124,sell
2010-11-13,0,0,0,1,0,4,3,0,1,2.67,4.42,3.25,3.26,0,2.98, 0.0003431, 0.00034309, 0.003075010, 0.00186345, 0.001198684,buy
2010-11-14,0,1,0,1,0,3,0,2,0,1.2,3.38,2.94,4.31,2.56,0, 0.0032242, 0.00463705, 0.001178715, 0.00463705,-0.000147036,buy
2010-11-15,0,1,1,1,0,0,1,2,0,0,0.79,0.38,1.51,3.05,0.5,-0.0095935,-0.00239808,-0.001305708,-0.00447677,-0.003628013,sell
2010-11-16,2,1,0,2,0,0,1,0,0,2.92,0,0,4.24,4.05,2.58, 0.0045712, 0.00605498, 0.006054982, 0.00605498, 0.003137302,buy
2010-11-17,1,0,1,2,0,0,1,0,2,0,2.69,2.61,1.88,3.4,2.96,-0.0104257,-0.01014577,-0.010145774,-0.01067712,-0.009453331,sell
2010-11-18,0,0,0,2,1,2,1,0,0,2.56,0,0,2.19,2.35,2.9, 0.0062036, 0.00571806,-0.001927283, 0.00625970,-0.000789656,buy
2010-11-19,0,2,0,2,1,2,2,0,0,2.09,2.8,2.54,4.51,3.33,0.53, 0.0091623, 0.00521035,-0.004082689, 0.00916229, 0.006671752,buy
