Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00260407, 0.00229026, 0.00146551, 0.00291840, 0.002556682,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00278824,-0.00269374,-0.00276794,-0.00086076,-0.002684508,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00350221, 0.00456595, 0.00387629, 0.00383640, 0.001973029,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,0,2,3,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00280258, 0.00438587, 0.00424340, 0.00437330, 0.001868072,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00306163, 0.00350685, 0.00300503, 0.00306163, 0.001607365,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00222682, 0.00260550, 0.00255500, 0.00268047, 0.003063801,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00371861, 0.00373005, 0.00402221, 0.00371861, 0.003568999,buy
2010-05-20,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.00560654, 0.00664298, 0.00696464, 0.00650001, 0.005672039,buy
2010-05-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00419238, 0.00565821, 0.00551925, 0.00565821, 0.004323365,buy
2010-05-22,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.00117254, 0.00006733, 0.00075036,-0.00031482,-0.004367830,sell
2010-05-23,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.00031400, 0.00125264,-0.00006517, 0.00269497,-0.001052167,buy
2010-05-24,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00168183,-0.00194756,-0.00145526,-0.00024690,-0.001695449,sell
2010-05-25,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00046351,-0.00049269,-0.00009981, 0.00051455, 0.000268205,sell
2010-05-26,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.00015245,-0.00075807,-0.00073912,-0.00073912, 0.000990192,sell
2010-05-27,0,1,1,0,1,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00126078,-0.00194559,-0.00308151,-0.00308151,-0.001561305,sell
2010-05-28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.00331288,-0.00318922,-0.00442498,-0.00322363,-0.004453740,sell
2010-05-29,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00146186,-0.00339648,-0.00037453,-0.00038565,-0.000834314,sell
2010-05-30,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,2,3,0,1,0,0,2,0,0,1,0,1,0,0,-0.00311829,-0.00363637, 0.00014198,-0.00363637,-0.003830662,sell
2010-05-31,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,0,2,0,0,1,0,1,0,0,-0.00283193,-0.00332803,-0.00110479,-0.00307964,-0.004831158,sell
2010-06-01,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,1,0,1,0,0,-0.00210226,-0.00216558,-0.00345229,-0.00191535,-0.005795943,sell
2010-06-02,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00414337,-0.00415588,-0.00507909,-0.00410779,-0.005914215,sell
2010-06-03,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,1,0,0, 0.00055309, 0.00089965, 0.00227057, 0.00087354,-0.000945572,buy
2010-06-04,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00119763, 0.00221157, 0.00117990, 0.00186993,-0.001431208,buy
2010-06-05,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00167026,-0.00136267,-0.00144267,-0.00058609,-0.002228706,sell
2010-06-06,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00247426,-0.00230429,-0.00268737,-0.00178193,-0.001718696,sell
2010-06-07,0,0,2,1,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00197869, 0.00189937, 0.00159018, 0.00230017, 0.002327561,buy
2010-06-08,0,0,2,2,0,0,0,0,0,0,2,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00099849, 0.00007142,-0.00030638,-0.00050272, 0.000183102,sell
2010-06-09,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00081638,-0.00119790,-0.00097233,-0.00056665,-0.000078453,sell
2010-06-10,0,0,1,3,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00250752, 0.00125410,-0.00239880,-0.00247236,-0.002440706,sell
2010-06-11,0,0,1,3,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00114634, 0.00322470,-0.00109624,-0.00107564,-0.001464128,sell
2010-06-12,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00034249, 0.00207844, 0.00115966, 0.00109716, 0.001198246,buy
2010-06-13,0,0,1,2,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00116407,-0.00040000,-0.00040000,-0.00169177, 0.001275267,sell
2010-06-14,0,0,0,2,1,0,0,0,0,1,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00194961, 0.00201718,-0.00187157, 0.00193414,-0.002647616,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00354589,-0.00268877,-0.00392881,-0.00302879,-0.003766599,sell
2010-06-16,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00294452,-0.00176271,-0.00302592,-0.00213018,-0.002944515,sell
2010-06-17,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.00139174, 0.00000733, 0.00166596, 0.00000075, 0.001636825,buy
2010-06-18,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00254937, 0.00254868, 0.00260463, 0.00270999, 0.002582265,buy
2010-06-19,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.00242414,-0.00237279,-0.00138859,-0.00212128,-0.002316007,sell
2010-06-20,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.00214107, 0.00061622,-0.00239330, 0.00052538,-0.001292077,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.00229207,-0.00149990,-0.00274589,-0.00364417,-0.002292071,sell
2010-06-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0, 0.00119102, 0.00049908,-0.00000285,-0.00078591, 0.000841238,sell
2010-06-23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.00040062, 0.00044723,-0.00352033,-0.00307504, 0.000530050,sell
2010-06-24,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00377760, 0.00194695,-0.00080210,-0.00216808, 0.001497403,buy
2010-06-25,0,1,0,1,0,1,0,0,0,0,0,0,1,1,3,1,1,0,1,0,2,0,0,0,0,0,1,0,0, 0.00299043, 0.00289229, 0.00074438, 0.00034697, 0.003038042,buy
2010-06-26,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,2,0,0,0,0,0,1,0,0, 0.00256381, 0.00450782,-0.00082509,-0.00074446, 0.002683253,buy
2010-06-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0, 0.00085196,-0.00002121, 0.00062837, 0.00085196, 0.000591532,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.00033106,-0.00047788, 0.00113712,-0.00099138,-0.000575185,sell
2010-06-29,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0, 0.00032726, 0.00085642, 0.00061463,-0.00010718, 0.000719085,buy
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00123693, 0.00191081, 0.00192757,-0.00041727, 0.001974359,buy
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.00352478, 0.00426066, 0.00461568,-0.00015685, 0.003990627,buy
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.00278765, 0.00266110, 0.00278765, 0.00038913, 0.002966449,buy
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00048549, 0.00239642, 0.00183666,-0.00088848, 0.003443156,buy
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00078203, 0.00231808, 0.00148978, 0.00253026, 0.001276030,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,-0.00251938,-0.00080497,-0.00136357,-0.00208235,-0.001112539,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00494251, 0.00069148,-0.00141128,-0.00138978,-0.000940790,sell
2010-07-07,1,1,0,0,0,0,0,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00329237, 0.00289511, 0.00025763,-0.00026538, 0.000656848,buy
2010-07-08,1,2,0,0,0,0,0,1,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00058431, 0.00369165, 0.00432147, 0.00061520, 0.003643144,buy
2010-07-09,1,2,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00464061, 0.00428418, 0.00601978, 0.00422592, 0.004267755,buy
2010-07-10,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00440509, 0.00058500, 0.00109538, 0.00018073,-0.001754879,buy
2010-07-11,1,2,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00334467,-0.00035657, 0.00332223, 0.00338246,-0.000356571,buy
2010-07-12,1,2,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00053789,-0.00249879,-0.00235272,-0.00058080,-0.002359110,sell
2010-07-13,1,2,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00095626,-0.00182133,-0.00102220,-0.00095626,-0.001455455,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00109725, 0.00014169, 0.00019744, 0.00231340, 0.000197436,sell
2010-07-15,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00032435, 0.00098031, 0.00194341, 0.00100767, 0.000869051,buy
2010-07-16,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00502832,-0.00157216, 0.00086362,-0.00099690,-0.001325965,sell
2010-07-17,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00020639,-0.00049039,-0.00073014, 0.00145806,-0.000490390,sell
2010-07-18,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00208569, 0.00314330, 0.00075562, 0.00283606, 0.002018975,buy
2010-07-19,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00171143, 0.00227203, 0.00339953, 0.00432501, 0.002745391,buy
2010-07-20,1,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00113740, 0.00056347,-0.00020776, 0.00378449,-0.000969892,buy
2010-07-21,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004592, 0.00411307, 0.00047677, 0.00084575, 0.000427690,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00061293, 0.00096678, 0.00035181,-0.00073873,-0.000274388,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00308767,-0.00308496,-0.00316871,-0.00286526,-0.000741548,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00165479,-0.00135337,-0.00042231,-0.00084690,-0.001489108,sell
2010-07-25,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00213920,-0.00243010,-0.00205291,-0.00259123,-0.002730529,sell
2010-07-26,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.00316273,-0.00340118,-0.00250924,-0.00321246,-0.003469424,sell
2010-07-27,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.00249833, 0.00230333, 0.00146217, 0.00314037, 0.003172150,buy
2010-07-28,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00257423, 0.00229420, 0.00202498, 0.00293799, 0.003182507,buy
2010-07-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00354986, 0.00256284, 0.00274635, 0.00177803, 0.002476753,buy
2010-07-30,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.00317586,-0.00311906,-0.00297326,-0.00259155,-0.003220855,sell
2010-07-31,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00031221, 0.00057263, 0.00075440, 0.00189610, 0.002798925,buy
2010-08-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.00589387,-0.00651697,-0.00627618,-0.00724049,-0.007255173,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,-0.00373314,-0.00454889,-0.00527695,-0.00529125,-0.005291248,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,-0.00299251,-0.00295241,-0.00295241,-0.00281242,-0.002672732,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00365575,-0.00333514,-0.00378019,-0.00365575,-0.003364505,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00372466,-0.00317874,-0.00366102,-0.00368537,-0.003772289,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00209660,-0.00006102, 0.00016376,-0.00142081, 0.001293931,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00161128, 0.00092271, 0.00003813,-0.00047002,-0.000083176,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00037973,-0.00164179,-0.00272539,-0.00031278,-0.002780700,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,-0.00114422,-0.00029338,-0.00033514,-0.00166514, 0.000454209,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1, 0.00410471, 0.00533940, 0.00609164, 0.00459803, 0.005355523,buy
2010-08-11,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.00375756, 0.00671377, 0.00622150, 0.00574797, 0.005692570,buy
2010-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.00157642, 0.00422166, 0.00402580, 0.00399346, 0.001670998,buy
2010-08-13,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00080602, 0.00311453, 0.00342734, 0.00221722, 0.000720835,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00373441, 0.00382867, 0.00373441, 0.00319826, 0.003734412,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00024251,-0.00222038,-0.00206864,-0.00106193,-0.001116625,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00320043,-0.00263338,-0.00215122,-0.00259038,-0.002151220,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00299156,-0.00359230,-0.00369787,-0.00309310,-0.003394036,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00347239,-0.00325925,-0.00368549,-0.00349743,-0.003329217,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00216983, 0.00021746, 0.00101902,-0.00217005, 0.000096853,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00301661, 0.00289275, 0.00309850, 0.00024566, 0.002892749,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00033782,-0.00108235,-0.00062727,-0.00087954,-0.000681338,sell
2010-08-22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00526005, 0.00428503, 0.00497990, 0.00515567, 0.004904297,buy
2010-08-23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00305931, 0.00011400, 0.00351662, 0.00447348, 0.002754799,buy
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0, 0.00509594, 0.00503791, 0.00509803, 0.00467815, 0.004205191,buy
2010-08-25,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0, 0.00311308, 0.00381684, 0.00363949, 0.00374260, 0.003367703,buy
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00429630, 0.00457067, 0.00457067, 0.00389728, 0.003609183,buy
2010-08-27,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00137703, 0.00296664, 0.00314006, 0.00043681, 0.001028199,buy
2010-08-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.00219770,-0.00194425,-0.00062649,-0.00215244,-0.001701476,sell
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.00168649, 0.00148303, 0.00177998, 0.00019762, 0.002604879,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00538082, 0.00488852, 0.00495155, 0.00488081, 0.005235803,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.00359224, 0.00356744, 0.00344627,-0.00063705, 0.005377588,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,0,0,1,0,0,0,0,0,1,0,0,0, 0.00241280, 0.00287088, 0.00428126, 0.00123784, 0.001833878,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00354641,-0.00335236,-0.00167492,-0.00357331,-0.002985505,sell
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00032430,-0.00120232,-0.00105682,-0.00069512, 0.000001103,sell
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,1,1,3,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00149820, 0.00021316, 0.00159706, 0.00034415,-0.000338363,buy
2010-09-05,1,2,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00067523,-0.00412269,-0.00529157,-0.00506465,-0.003657190,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00431522,-0.00604531,-0.00604531,-0.00553088,-0.005917707,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00589345,-0.00483180,-0.00519802,-0.00508739,-0.005198018,sell
2010-09-08,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00226050,-0.00249719,-0.00169778,-0.00082322,-0.001760150,sell
2010-09-09,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00238877,-0.00230802,-0.00186463, 0.00005678,-0.001841337,sell
2010-09-10,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00393538,-0.00335064, 0.00050863,-0.00311190,-0.001978918,sell
2010-09-11,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00272334,-0.00154314, 0.00218010,-0.00089577,-0.003285598,sell
2010-09-12,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00111509, 0.00027118, 0.00040898, 0.00366302, 0.000666722,buy
2010-09-13,0,1,1,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00157238, 0.00012251,-0.00150110,-0.00171199,-0.000497553,sell
2010-09-14,0,1,1,0,0,0,0,0,0,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00013506,-0.00160425,-0.00244721,-0.00252995,-0.002680827,sell
2010-09-15,0,1,1,0,0,0,0,0,0,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139404,-0.00127104,-0.00157465,-0.00013328,-0.001394044,sell
2010-09-16,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00242531, 0.00190314, 0.00170600, 0.00167079, 0.001900488,buy
2010-09-17,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00480751, 0.00480751, 0.00480338, 0.00499134, 0.004803383,buy
2010-09-18,0,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00395452, 0.00388165, 0.00344935, 0.00344935, 0.004256375,buy
2010-09-19,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00301545, 0.00386293, 0.00194746, 0.00335110, 0.003366528,buy
2010-09-20,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00656141, 0.00643993, 0.00451172, 0.00531660, 0.004991118,buy
2010-09-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00165456, 0.00042383, 0.00052721, 0.00157580, 0.000898542,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.00350772, 0.00213219, 0.00308533, 0.00323568, 0.004354551,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0, 0.00461470, 0.00460789, 0.00458084, 0.00461470, 0.004614696,buy
