Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,1,0,0,2,2,1,1,0,3,0,6,3,0,0,3,6, 0.006439387, 0.00364231, 0.00166061, 0.00071978, 0.006576872,buy
2010-06-21,0,2,0,1,0,0,2,4,1,3,3,3,6,0,3,3,3,6, 0.001107833, 0.00209754, 0.00329661, 0.00459952, 0.002256435,buy
2010-06-22,0,0,2,0,0,0,2,4,1,3,0,3,3,3,6,3,3,3,-0.003945678,-0.00341185,-0.00456282,-0.00454641,-0.001058818,sell
2010-06-23,0,1,0,1,0,2,2,0,1,3,3,3,0,3,6,3,0,0,-0.001717066,-0.00152250,-0.00338061,-0.00225029,-0.003317004,sell
2010-06-24,0,2,0,1,0,2,0,0,3,0,3,3,3,3,3,3,3,3, 0.001359573,-0.00155649, 0.00230485,-0.00179659,-0.001810820,sell
2010-06-25,1,0,1,0,0,0,0,1,0,3,3,0,0,0,0,0,3,0,-0.002567588,-0.00261611,-0.00277571,-0.00030253,-0.001793234,sell
2010-06-26,3,2,1,0,1,0,0,1,1,3,3,3,3,3,3,3,3,3, 0.001419258, 0.00122129, 0.00107571, 0.00071535, 0.001501817,buy
2010-06-27,1,2,0,1,0,1,1,0,0,3,3,0,3,3,0,0,3,3, 0.002094240, 0.00079561, 0.00285208,-0.00071345, 0.002806482,buy
2010-06-28,0,0,2,1,0,3,0,1,0,3,3,3,3,0,3,3,0,3,-0.003560107,-0.00139590,-0.00241005,-0.00125993,-0.002305842,sell
2010-06-29,0,0,0,3,1,2,3,0,0,3,0,3,3,3,6,3,3,3,-0.005218671,-0.00519554,-0.00405115,-0.00380899,-0.003821736,sell
2010-06-30,1,0,1,0,1,0,3,1,0,3,3,3,0,3,3,3,3,0, 0.000652533, 0.00107274, 0.00028795,-0.00153433, 0.000560054,sell
2010-07-01,1,1,0,0,2,1,1,2,0,0,3,3,3,6,3,3,0,3, 0.001701466,-0.00263398,-0.00253700,-0.00266697,-0.002488617,sell
2010-07-02,0,1,0,1,2,0,0,1,1,3,0,0,3,3,0,3,3,3, 0.004159770, 0.00027970, 0.00169286, 0.00146481, 0.000111575,buy
2010-07-03,1,0,1,1,0,1,0,0,2,3,3,3,0,0,3,0,6,0, 0.001221117, 0.00352084, 0.00288580, 0.00326811, 0.003162962,buy
2010-07-04,1,0,1,2,0,0,1,0,3,0,3,3,3,3,3,3,3,3, 0.005789478, 0.00690294, 0.00054154, 0.00566055, 0.006314625,buy
2010-07-05,0,2,2,1,0,0,1,1,0,3,6,0,6,0,0,0,3,3,-0.002766029,-0.00067147,-0.00378959,-0.00391915,-0.002914476,sell
2010-07-06,0,2,3,0,0,1,0,2,0,3,3,3,3,3,3,3,0,3, 0.000355374, 0.00039871, 0.00161470,-0.00128569, 0.000398705,sell
2010-07-07,0,3,2,1,0,0,1,1,1,3,0,3,3,6,3,3,3,3, 0.000809803, 0.00819303, 0.00583681, 0.00661799, 0.005868027,buy
2010-07-08,0,0,1,2,0,0,1,1,2,3,3,3,0,3,3,3,3,0, 0.001280868, 0.00236105,-0.00024429,-0.00041378,-0.000242685,buy
2010-07-09,0,0,0,1,1,1,0,0,2,3,0,0,3,3,0,3,0,3, 0.003173741,-0.00598186, 0.00451263, 0.00023100, 0.000231001,buy
2010-07-10,0,1,0,0,2,0,0,1,1,3,3,3,0,0,3,0,3,0, 0.000414451, 0.00060622, 0.00048730, 0.00041960, 0.001909230,buy
2010-07-11,1,0,1,1,2,0,1,2,0,3,3,0,3,3,3,3,3,3, 0.000476413,-0.00011407,-0.00025783,-0.00030362,-0.000633803,buy
2010-07-12,1,1,1,3,0,1,2,1,0,6,3,3,6,0,3,3,3,3, 0.002190876, 0.00429714, 0.00545705, 0.00528411, 0.001057705,buy
2010-07-13,0,1,3,1,0,3,1,0,0,6,0,3,6,3,3,3,0,3, 0.005760310, 0.00781472, 0.00537175, 0.00453616, 0.006615437,buy
2010-07-14,1,2,1,1,1,2,1,0,0,3,3,3,3,3,3,6,3,0, 0.001038323, 0.00138457,-0.00062727, 0.00103832, 0.000282857,buy
2010-07-15,3,1,0,0,0,0,1,1,1,3,0,0,3,3,0,6,3,3,-0.002474122,-0.00292196,-0.00294439,-0.00257444,-0.003485392,sell
2010-07-16,2,0,0,1,1,1,0,1,2,3,3,3,3,0,3,3,3,3,-0.006460165,-0.00538072,-0.00017839,-0.00419079,-0.001709210,sell
2010-07-17,0,0,1,0,1,2,0,1,2,3,3,3,0,3,3,0,3,3, 0.002412767, 0.00226865, 0.00287509, 0.00265352, 0.000566939,buy
2010-07-18,0,1,0,1,0,2,2,2,1,3,3,3,3,0,3,3,3,6,-0.001337001,-0.00111182, 0.00230881, 0.00063056, 0.000981692,buy
2010-07-19,0,0,1,1,0,0,4,3,0,3,0,6,3,3,6,0,3,3,-0.004740395,-0.00542671,-0.00286318,-0.00477806,-0.004010753,sell
2010-07-20,0,1,1,0,0,1,2,2,1,3,3,3,3,3,3,3,0,3, 0.002051963, 0.00115380,-0.00000424, 0.00059361, 0.000714633,buy
2010-07-21,0,2,1,0,0,2,0,0,2,0,3,3,0,3,3,6,3,0,-0.001205019,-0.00078951,-0.00236232,-0.00054669,-0.002095015,sell
2010-07-22,1,0,1,0,0,1,0,0,3,3,0,0,3,3,0,3,3,3, 0.000461363,-0.00544275, 0.00042742, 0.00170900,-0.000319032,buy
2010-07-23,3,0,0,1,0,0,0,1,2,3,3,3,3,3,3,3,0,0, 0.005448736, 0.00212382, 0.00564884, 0.00551645, 0.006359970,buy
2010-07-24,1,1,0,0,0,1,1,0,0,3,3,0,0,3,0,0,3,0,-0.000465584,-0.00102312, 0.00068355,-0.00024631,-0.000019524,sell
2010-07-25,0,2,1,0,1,3,0,1,0,3,3,3,3,0,3,3,3,3,-0.001147925,-0.00077033,-0.00111320,-0.00078984,-0.001065290,sell
2010-07-26,0,0,3,0,1,3,1,1,0,3,3,3,3,3,3,3,3,3, 0.006255972, 0.00508357, 0.00519131, 0.00513797, 0.005191311,buy
2010-07-27,0,0,1,2,0,0,3,1,0,3,0,3,3,3,3,0,3,3, 0.003016842, 0.00329570, 0.00302054, 0.00313123, 0.003234382,buy
2010-07-28,1,0,0,3,0,1,1,1,0,0,3,3,3,3,3,3,0,3, 0.001321055, 0.00135474, 0.00139379, 0.00144834, 0.001792375,buy
2010-07-29,0,0,1,1,1,0,0,1,1,3,0,0,0,3,0,6,3,0,-0.001954830,-0.00089925,-0.00033935,-0.00129938,-0.002123898,sell
2010-07-30,1,0,1,0,3,1,0,0,2,3,3,3,3,0,3,3,3,3, 0.004143492, 0.00091120, 0.00251592,-0.00014076, 0.003703950,buy
2010-07-31,1,1,0,0,1,1,1,0,2,0,6,3,3,3,3,3,0,0, 0.000616015, 0.00118575, 0.00369230, 0.00219173, 0.001185752,buy
2010-08-01,0,1,0,2,0,0,1,0,0,3,3,0,0,0,0,0,3,3,-0.000293262,-0.00006814,-0.00177552,-0.00014014,-0.000461815,sell
2010-08-02,0,2,2,3,0,1,0,1,1,3,3,3,3,3,3,3,6,3, 0.001060571, 0.00148101, 0.00137478, 0.00306292,-0.002766857,buy
2010-08-03,0,1,5,1,0,0,1,0,1,6,0,3,3,3,3,3,3,3, 0.005548401, 0.00151947, 0.00503182, 0.00475371, 0.003420793,buy
2010-08-04,0,3,3,2,0,0,1,1,1,3,3,6,6,3,6,0,3,3,-0.000598361,-0.00076179,-0.00009767,-0.00064612,-0.001583641,sell
2010-08-05,0,1,0,2,1,0,0,2,0,3,0,3,3,3,3,3,0,0,-0.002171546,-0.00315043,-0.00381244,-0.00295002,-0.005941104,sell
2010-08-06,0,1,0,0,2,0,1,0,3,3,3,3,0,0,3,3,3,3, 0.001839942, 0.00358901, 0.00175671, 0.00143482, 0.001834823,buy
2010-08-07,0,1,1,0,2,1,1,0,4,0,6,3,3,3,3,6,3,3, 0.000081068,-0.00194646,-0.00272076,-0.00218897,-0.002311299,sell
2010-08-08,0,0,1,2,0,1,0,2,0,3,6,0,0,0,0,3,3,3, 0.002501605, 0.00112029,-0.00067986,-0.00045042,-0.000585904,buy
2010-08-09,1,1,1,3,0,0,1,3,0,3,3,3,3,3,3,3,3,6, 0.002673744, 0.00203865, 0.00084235, 0.00307022, 0.002673744,buy
2010-08-10,1,1,3,1,1,1,3,0,0,3,3,6,3,3,3,3,3,6, 0.000331366, 0.00237216, 0.00188270, 0.00124612, 0.000305716,buy
2010-08-11,0,2,0,1,1,3,0,0,0,0,3,3,3,3,3,0,3,3, 0.000721594,-0.00468226,-0.00458995,-0.00440504,-0.004034529,sell
2010-08-12,1,0,0,1,1,1,0,0,2,3,3,3,0,0,3,3,0,3, 0.000642077, 0.00171090, 0.00182874,-0.00445570, 0.002643136,buy
2010-08-13,3,0,1,1,1,0,1,0,2,0,6,3,3,3,3,3,3,3,-0.003016093,-0.00184764,-0.00354730,-0.00405358,-0.005033958,sell
2010-08-14,0,1,1,0,0,0,0,2,0,3,6,0,0,0,0,3,0,0, 0.004267402, 0.00280977, 0.00351559, 0.00440713, 0.003881274,buy
2010-08-15,0,1,0,1,0,3,1,2,0,3,3,3,3,3,3,0,3,3,-0.000602446, 0.00135208,-0.00073615,-0.00079541,-0.000238546,sell
2010-08-16,0,0,1,0,0,1,5,0,2,3,3,3,3,3,3,3,3,3,-0.001077609,-0.00190841,-0.00156220,-0.00276066,-0.002682440,sell
2010-08-17,0,1,0,0,0,2,3,3,2,0,3,3,6,6,3,3,6,3, 0.001103764, 0.00243981,-0.00260730, 0.00225942,-0.001184763,buy
2010-08-18,1,0,0,0,0,1,0,2,0,3,0,0,3,3,0,0,3,0, 0.000300644, 0.00026881, 0.00145093,-0.00190469, 0.000099668,buy
2010-08-19,2,1,0,0,0,0,0,1,2,3,3,3,0,0,3,3,0,3,-0.001326205,-0.00122234,-0.00111150,-0.00138511, 0.002052572,sell
2010-08-20,2,0,1,0,0,0,1,0,4,0,3,3,3,3,3,3,3,3, 0.000064317, 0.00548302,-0.00308177, 0.00027801,-0.000313674,sell
2010-08-21,0,0,0,1,0,2,0,0,0,3,3,0,0,0,0,3,0,0, 0.002481265, 0.00265937, 0.00247617, 0.00273329, 0.001923512,buy
2010-08-22,0,1,0,1,0,3,1,1,0,3,3,3,0,3,3,3,0,3,-0.001111704, 0.00207670, 0.00019491, 0.00150140, 0.001284427,buy
2010-08-23,0,2,1,0,0,1,3,1,0,3,0,3,3,6,3,0,3,3, 0.000672434,-0.00134418, 0.00094092, 0.00145329, 0.002065450,buy
2010-08-24,1,0,3,0,1,1,1,2,0,3,3,3,3,3,3,3,3,3, 0.002617297, 0.00222332,-0.00212431,-0.00239565,-0.002358896,sell
2010-08-25,0,0,1,3,1,0,0,2,0,0,0,0,3,3,3,3,6,3,-0.002231137,-0.00110509, 0.00002618,-0.00072059,-0.001224047,sell
2010-08-26,1,0,0,2,0,1,0,0,1,3,3,3,3,0,0,0,3,0,-0.002304346,-0.00161608,-0.00226106, 0.00218125,-0.002006136,sell
2010-08-27,1,0,0,1,1,1,0,0,2,0,3,3,0,3,3,3,0,3, 0.003423261, 0.00001663, 0.00389254, 0.00463378, 0.003725706,buy
2010-08-28,0,1,1,0,3,0,1,0,1,3,3,0,3,3,0,3,3,3,-0.000109165, 0.00063902, 0.00132277, 0.00071455,-0.001042538,buy
2010-08-29,0,3,2,0,2,1,0,1,0,6,3,3,3,0,3,6,3,0, 0.001316560, 0.00179793, 0.00159255, 0.00116338, 0.002929648,buy
2010-08-30,0,3,2,1,0,0,1,0,0,3,0,3,0,3,6,3,0,3,-0.001093194, 0.00123417, 0.00141476, 0.00109599, 0.002627828,buy
2010-08-31,0,0,3,3,0,0,1,1,1,3,3,6,3,3,3,0,3,3,-0.002355639,-0.00113874, 0.00014819,-0.00237650,-0.002335923,sell
2010-09-01,0,1,2,2,0,0,0,1,2,0,3,3,3,3,3,3,3,3, 0.007935697, 0.00406587, 0.00453946, 0.00645235, 0.007487169,buy
2010-09-02,0,4,0,0,1,0,0,0,0,3,3,0,3,0,0,0,3,3, 0.004684851, 0.00410204,-0.00189099, 0.00327714, 0.004219341,buy
2010-09-03,0,2,0,0,3,0,0,1,1,3,3,3,0,3,3,3,3,0, 0.003847758,-0.00030921, 0.00326355,-0.00047593, 0.003132428,buy
2010-09-04,0,0,1,1,1,0,0,1,2,3,3,0,3,3,0,3,0,3, 0.000620700,-0.00309395, 0.00046443, 0.00219819, 0.002637044,buy
2010-09-05,0,1,1,4,0,0,1,0,2,6,3,3,3,3,3,3,3,0,-0.001947376, 0.00025867,-0.00240364,-0.00215122,-0.001044663,sell
2010-09-06,0,1,4,1,0,1,0,2,0,6,0,3,3,6,3,3,0,3, 0.003005470, 0.00178849, 0.00146939, 0.00209620, 0.001788492,buy
2010-09-07,0,3,1,1,1,0,2,2,0,3,3,3,6,6,3,0,3,3, 0.001190662, 0.00163881, 0.00147872, 0.00116569, 0.001747124,buy
2010-09-08,1,1,0,0,0,2,2,0,1,3,0,0,6,3,0,3,3,3,-0.000990437,-0.00022907, 0.00003796,-0.00435203,-0.001296388,sell
2010-09-09,0,0,0,1,1,2,0,0,3,3,3,3,3,3,3,0,3,0, 0.000877084, 0.00185783, 0.00062430, 0.00067314, 0.000743764,buy
2010-09-10,2,0,1,0,0,1,0,1,1,3,3,0,3,3,0,3,0,3,-0.002612957,-0.00297487,-0.00726454, 0.00018760, 0.000483238,sell
2010-09-11,2,1,0,1,0,0,2,3,0,6,3,3,3,3,3,3,3,0, 0.003679009, 0.00374596, 0.00428233, 0.00377257, 0.004027100,buy
2010-09-12,0,0,1,0,0,2,3,2,0,6,0,3,0,6,3,3,0,3, 0.004493912, 0.00376726, 0.00414611, 0.00314359, 0.003957059,buy
2010-09-13,0,1,0,0,0,5,2,1,1,3,3,3,3,6,3,3,3,3, 0.001099995, 0.00144149,-0.00147548, 0.00075082, 0.001447533,buy
2010-09-14,0,0,0,0,0,2,2,1,0,0,0,0,3,3,0,0,6,3, 0.001648291, 0.00128456, 0.00132986, 0.00136376, 0.000054327,buy
2010-09-15,2,0,0,0,0,0,1,3,2,3,3,3,3,0,3,3,3,3,-0.002001585,-0.00282601, 0.00103896,-0.00074113,-0.001617620,sell
2010-09-16,2,0,0,0,0,0,1,2,1,0,3,3,3,3,3,0,3,0, 0.001518945, 0.00168125, 0.00019809, 0.00164809, 0.001514523,buy
2010-09-17,0,1,0,0,0,2,1,0,1,3,6,0,0,0,0,3,0,3, 0.001384334, 0.00087409, 0.00147269, 0.00012779, 0.001831330,buy
2010-09-18,0,1,0,0,0,4,1,1,2,6,3,3,3,3,3,3,3,0,-0.002378479,-0.00447781,-0.00287856,-0.00356802,-0.001963058,sell
2010-09-19,0,1,1,0,0,1,3,0,1,3,0,3,0,3,3,3,3,3, 0.001315958,-0.00118793,-0.00022091, 0.00005396, 0.000619082,sell
2010-09-20,1,2,0,1,0,1,2,2,0,3,3,3,3,3,6,3,0,3,-0.000013054, 0.00120417, 0.00129020, 0.00139602, 0.001844609,buy
2010-09-21,0,2,1,0,0,0,0,2,0,0,0,0,3,3,3,0,3,3, 0.003494060, 0.00347290, 0.00429733, 0.00229668, 0.004190814,buy
2010-09-22,1,0,2,1,0,1,0,0,1,3,3,3,3,0,0,0,3,3,-0.000468708,-0.00081362,-0.00040814,-0.00018136,-0.000858612,sell
2010-09-23,1,0,1,2,1,1,0,0,3,3,3,3,3,3,3,3,6,0,-0.000278657, 0.00197734,-0.00184361,-0.00125982,-0.000792292,sell
2010-09-24,0,0,0,2,1,0,1,0,1,0,3,0,3,3,0,0,3,3,-0.003740114, 0.00050104, 0.00043150, 0.00015967, 0.000431499,buy
2010-09-25,0,2,0,1,1,1,0,1,0,3,3,3,0,0,3,3,0,3, 0.001617700, 0.00288428, 0.00341006, 0.00273619, 0.003470940,buy
2010-09-26,0,2,1,1,2,0,1,0,0,3,0,3,3,3,3,3,3,0, 0.001389170, 0.00140992, 0.00234257, 0.00341039, 0.001705074,buy
2010-09-27,0,0,4,2,1,0,1,1,1,6,3,6,0,3,3,3,3,3, 0.000723330, 0.00314258, 0.00063169, 0.00272564, 0.002597784,buy
2010-09-28,0,1,1,6,0,0,0,1,1,3,3,3,3,3,3,3,3,6,-0.001151993,-0.00107807,-0.00019363,-0.00140392,-0.000511883,sell
2010-09-29,0,0,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,-0.002702024, 0.00228470,-0.00046098,-0.00140583,-0.000273108,sell
2010-09-30,0,2,2,0,3,0,0,0,2,3,3,3,3,3,3,3,3,3,-0.002016283,-0.00157196,-0.00192780,-0.00192313,-0.002018734,sell
2010-10-01,0,2,1,0,2,0,0,0,1,0,3,0,3,3,3,3,3,0, 0.004517340, 0.00451734, 0.00495700, 0.00483928, 0.002380130,buy
2010-10-02,0,1,0,3,0,0,0,0,1,3,3,3,0,0,3,0,0,3,-0.000634673,-0.00069720,-0.00028394, 0.00043546,-0.001104329,sell
2010-10-03,0,0,3,2,0,0,0,1,2,3,0,3,3,3,6,3,3,0, 0.000169835, 0.00066005,-0.00156508, 0.00006648, 0.001758786,buy
2010-10-04,0,2,2,1,1,0,1,1,0,3,3,3,0,3,6,3,0,3,-0.000990805, 0.00020372, 0.00036955, 0.00024554, 0.000203723,sell
2010-10-05,0,2,0,0,0,1,1,2,0,0,0,0,3,3,3,3,3,3, 0.001495229,-0.00189716, 0.00126422,-0.00028660, 0.001197856,buy
2010-10-06,0,0,0,1,1,1,2,0,2,3,3,3,3,0,3,0,3,3, 0.004299010, 0.00531759, 0.00429901, 0.00583781, 0.004963078,buy
2010-10-07,1,0,1,0,0,2,1,0,2,0,3,0,6,3,3,3,3,0,-0.000196102,-0.00028241,-0.00054982,-0.00036820, 0.000050502,sell
2010-10-08,2,1,0,1,0,1,0,2,0,3,3,3,3,0,3,3,0,3, 0.000457738,-0.00071076, 0.00045774,-0.00252851, 0.000487892,sell
2010-10-09,3,0,1,0,0,1,2,3,0,6,0,3,3,3,6,3,3,3, 0.003581073, 0.00317256, 0.00462042, 0.00483785, 0.004010997,buy
2010-10-10,2,1,0,0,0,4,4,0,1,6,3,3,3,3,6,6,3,3, 0.001954870, 0.00178028, 0.00189683, 0.00277965, 0.002550260,buy
2010-10-11,0,0,0,0,0,5,2,0,0,3,0,0,0,3,3,3,3,6, 0.002455489, 0.00217351, 0.00203338, 0.00182783, 0.001877761,buy
2010-10-12,1,0,0,0,0,2,2,2,1,3,3,3,3,0,0,3,6,3, 0.001187324, 0.00024618, 0.00150644, 0.00009914, 0.000170989,buy
2010-10-13,3,0,0,0,0,0,3,3,1,3,6,3,3,3,3,0,6,3, 0.006491706, 0.00665866, 0.00508347, 0.00576883, 0.005202360,buy
2010-10-14,1,0,0,0,0,0,1,2,1,0,3,0,3,3,0,3,3,0, 0.000643457, 0.00129860, 0.00011584, 0.00117674,-0.000591638,buy
2010-10-15,0,0,0,0,0,4,0,2,2,3,3,3,3,3,3,3,0,3,-0.002392059,-0.00314597,-0.00099556,-0.00181265,-0.001912319,sell
2010-10-16,0,0,0,0,0,3,3,0,2,6,0,3,0,3,6,0,3,3, 0.006516740, 0.00594355, 0.00608024, 0.00217540, 0.005432189,buy
2010-10-17,1,1,0,0,0,1,3,0,1,3,3,3,3,3,3,3,0,0, 0.002890121, 0.00410535,-0.00002173, 0.00232822, 0.000307636,buy
2010-10-18,1,2,1,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,-0.000754053, 0.00041806,-0.00011756,-0.00231838,-0.001022149,sell
2010-10-19,1,2,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,-0.000975255,-0.00180874,-0.00183807,-0.00228071,-0.002148967,sell
2010-10-20,1,1,2,2,0,1,0,0,3,3,3,3,3,3,3,3,3,6, 0.005642430, 0.00391018, 0.00250447, 0.00110547, 0.002327138,buy
2010-10-21,0,0,1,2,0,0,1,0,3,3,3,0,3,3,3,0,3,3, 0.001352293, 0.00576016, 0.00297825, 0.00311821, 0.001945674,buy
2010-10-22,0,0,0,1,1,1,0,1,0,0,3,3,3,0,0,3,0,0, 0.001550232, 0.00078594, 0.00054017, 0.00076393, 0.001078143,buy
2010-10-23,0,3,0,1,3,0,1,1,0,3,3,3,3,3,3,3,3,3, 0.000041496, 0.00134297,-0.00278489,-0.00099584,-0.001577264,sell
2010-10-24,0,0,3,0,2,0,1,1,1,3,3,6,0,3,3,0,3,3, 0.000319514, 0.00171318, 0.00230431, 0.00307623, 0.002533048,buy
2010-10-25,0,0,1,5,1,0,0,1,1,3,3,3,3,6,3,3,3,0, 0.000273699,-0.00013575,-0.00124139,-0.00201685,-0.003735080,sell
2010-10-26,0,0,2,4,0,0,0,0,0,3,0,0,0,3,0,3,6,3, 0.000590588,-0.00091181, 0.00203719, 0.00148487, 0.000636392,sell
2010-10-27,0,2,3,1,3,0,0,0,1,3,3,3,3,3,3,6,3,3,-0.000463357,-0.00092962,-0.00084796,-0.00147911,-0.000879755,sell
2010-10-28,0,3,2,1,3,0,0,0,0,3,3,0,6,3,3,3,3,3, 0.000113030,-0.00075578,-0.00030150,-0.00060099,-0.000571265,sell
2010-10-29,0,2,1,1,0,0,0,0,0,0,3,3,6,0,0,0,0,0, 0.003713535, 0.00225852, 0.00203349, 0.00410209, 0.001346159,buy
2010-10-30,0,1,1,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3, 0.003834693, 0.00598449, 0.00637964, 0.00361275, 0.004629440,buy
2010-10-31,0,0,3,1,1,0,0,0,1,3,3,3,0,3,3,0,0,3,-0.001153111,-0.00111898,-0.00433816,-0.00528834, 0.000003984,sell
2010-11-01,0,3,0,0,1,0,0,3,1,3,3,0,3,3,3,3,3,3, 0.001882817, 0.00348663, 0.00184458, 0.00193702, 0.001579073,buy
2010-11-02,0,0,0,1,1,0,3,2,0,0,3,3,0,0,0,6,3,6,-0.002424870,-0.00376723,-0.00021211,-0.00170807,-0.001811198,sell
2010-11-03,0,0,1,1,1,2,2,1,3,3,6,3,3,3,3,6,3,3, 0.001115608, 0.00111391, 0.00111391, 0.00114088, 0.001113913,buy
2010-11-04,0,1,1,1,0,2,1,0,0,0,6,3,3,0,0,3,0,3, 0.004828022, 0.00424425, 0.00453064, 0.00079044, 0.005486453,buy
2010-11-05,2,1,1,1,0,1,0,3,0,3,3,6,3,3,3,3,3,0, 0.003650036, 0.00383908, 0.00094384, 0.00358822, 0.001349600,buy
2010-11-06,2,1,1,0,0,0,3,1,1,6,3,6,0,3,3,3,0,3, 0.002148147, 0.00175535, 0.00281266, 0.00198049, 0.001464513,buy
2010-11-07,1,1,0,0,0,4,1,0,1,6,3,3,3,3,3,0,3,0,-0.004620788,-0.00413786,-0.00403086,-0.00691109,-0.003946368,sell
2010-11-08,1,0,0,0,0,3,1,0,1,3,0,3,3,0,0,3,3,3,-0.001869474,-0.00321638,-0.00160297,-0.00214528,-0.001687721,sell
2010-11-09,2,0,0,0,0,0,2,2,1,0,3,3,0,3,3,3,3,3,-0.000352055, 0.00154569,-0.00099318,-0.00093081,-0.001273942,sell
2010-11-10,3,0,0,0,0,1,1,2,0,3,3,0,3,3,3,3,0,3, 0.000033436,-0.00189936,-0.00236084,-0.00106416,-0.001899361,sell
2010-11-11,0,0,0,0,0,1,1,3,1,0,3,3,3,0,0,3,3,3,-0.000267352,-0.00069459,-0.00027748,-0.00016228, 0.000653169,sell
2010-11-12,0,0,0,0,0,3,1,1,1,3,0,3,3,3,3,0,3,0,-0.003251479,-0.00257419,-0.00216245,-0.00368247,-0.001535374,sell
2010-11-13,1,0,0,0,0,2,3,1,2,6,3,3,3,3,3,3,0,3,-0.003590454,-0.00380359,-0.00478084,-0.00276021,-0.002264673,sell
2010-11-14,1,1,0,0,0,1,1,2,0,3,3,3,0,3,3,0,3,0, 0.001084696, 0.00112443, 0.00017137,-0.00028716, 0.001242399,buy
2010-11-15,0,1,1,0,0,0,0,3,1,3,0,0,3,3,3,0,3,3, 0.000044591, 0.00103973,-0.00015869,-0.00068542, 0.000539363,sell
2010-11-16,1,2,0,1,0,1,0,0,0,0,3,3,0,0,0,3,3,3,-0.002801600,-0.00318195,-0.00313463,-0.00437965,-0.003964087,sell
2010-11-17,0,1,2,1,0,0,1,0,3,3,3,0,3,3,3,3,3,3,-0.002511390, 0.00353177,-0.00068628,-0.00195145, 0.002904850,buy
2010-11-18,0,1,1,2,1,1,1,1,1,3,6,3,3,0,0,6,3,3, 0.001611339, 0.00329700, 0.00327763, 0.00312980, 0.003278612,buy
2010-11-19,0,2,1,2,1,1,1,1,0,0,3,6,3,3,3,3,3,3, 0.005198863, 0.00505045, 0.00245333, 0.00439811, 0.004283867,buy
2010-11-20,0,2,2,1,1,0,1,0,0,3,0,3,3,6,3,0,0,3, 0.002365904, 0.00273374, 0.00165679, 0.00140682, 0.004198801,buy
2010-11-21,0,0,3,4,2,0,0,1,1,3,3,3,3,6,6,3,3,3,-0.000544785, 0.00223294,-0.00071624,-0.00045971,-0.000427038,sell
2010-11-22,0,0,1,3,2,0,0,0,0,3,0,0,3,3,3,3,3,0, 0.003354959, 0.00076732, 0.00315643, 0.00152107, 0.001764090,buy
2010-11-23,0,2,1,3,1,0,0,0,1,3,3,3,3,0,0,3,6,3,-0.001260198, 0.00202308,-0.00149600,-0.00114314,-0.001018536,sell
2010-11-24,0,1,2,1,3,0,0,0,0,3,3,0,0,3,3,3,3,3,-0.000448156,-0.00045441, 0.00030650, 0.00032803, 0.000890724,sell
2010-11-25,0,2,3,2,1,0,0,0,1,3,6,3,3,0,0,3,3,6,-0.002111164,-0.00154530,-0.00175341,-0.00228494,-0.001758395,sell
2010-11-26,0,3,2,3,0,0,0,0,1,0,3,6,3,3,3,3,3,3, 0.002724875, 0.00273527,-0.00150589, 0.00331756, 0.002864882,buy
2010-11-27,0,1,3,2,1,0,0,0,0,3,3,6,3,3,3,0,0,0,-0.001314596,-0.00074498,-0.00150438,-0.00187841,-0.003320890,sell
2010-11-28,0,3,1,1,1,0,0,1,2,3,3,3,3,3,3,3,3,3,-0.002034139,-0.00302225,-0.00240424,-0.00270499,-0.001283258,sell
2010-11-29,0,1,0,0,1,0,1,0,2,3,0,3,3,0,0,3,3,0,-0.004864918,-0.00421749,-0.00478569,-0.00478569,-0.004825231,sell
2010-11-30,0,0,0,1,1,1,0,2,3,0,3,3,3,3,3,3,3,3,-0.000215361, 0.00024468,-0.00034563, 0.00038051, 0.000527938,sell
2010-12-01,0,0,1,0,0,0,1,1,2,3,3,0,0,0,3,3,0,3, 0.004948048, 0.00505110, 0.00522814, 0.00499161, 0.005045744,buy
2010-12-02,1,1,0,1,0,1,1,3,0,0,3,3,3,3,3,3,3,3, 0.004726408, 0.00620661, 0.00410135, 0.00848020, 0.004696165,buy
2010-12-03,0,0,1,0,0,1,3,3,0,3,0,3,3,6,6,3,0,0, 0.002756356, 0.00135730, 0.00294530, 0.00300167, 0.003280339,buy
2010-12-04,1,1,0,0,0,4,3,1,1,6,3,3,3,6,6,0,3,3, 0.004740702, 0.00514541, 0.00361261, 0.00474070, 0.004641375,buy
2010-12-05,2,0,0,0,0,4,2,0,0,6,0,0,0,3,3,3,6,3, 0.001869881, 0.00075029, 0.00177612, 0.00158100, 0.002157965,buy
2010-12-06,3,0,0,0,0,2,1,1,1,3,3,3,3,3,0,3,3,3, 0.000370709, 0.00028302,-0.00029271, 0.00022351,-0.000626137,buy
2010-12-07,3,0,0,0,0,2,1,1,0,0,3,0,3,3,3,3,3,3,-0.000004472,-0.00127654,-0.00049167,-0.00179973,-0.000447495,sell
