Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,a120,a60,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a90,a60,-0.0101379,-0.013423585, 0.0020640,-0.01154705,-0.01044387,sell
2010-05-16,a120,a60,none,none,none,none,none,none,a180,a120,a90,a60,a120,none,a90,a60,none,none,a90,none,a120,none,a90,a60,-0.0103424,-0.014000759,-0.0015928,-0.01161194,-0.01115725,sell
2010-05-17,a120,a60,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,a60,-0.0066170,-0.006691314, 0.0023786,-0.00809045,-0.00677053,sell
2010-05-18,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a150,a180,a60,none,none,a120,a90,none,a120,none,a90,a60, 0.0005375, 0.004275275,-0.0064963,-0.00464184,-0.00826013,sell
2010-05-19,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,a180,a120,a90,none,a120,none,a90,a60,-0.0034107, 0.001948067,-0.0080093,-0.01078156,-0.01817945,sell
2010-05-20,a120,none,none,none,none,none,none,none,none,a180,a150,a0,a180,a150,none,a0,a180,a120,a90,none,a120,none,a90,a60,-0.0029095, 0.000964847,-0.0056243,-0.01148325,-0.01946033,sell
2010-05-21,a120,none,none,none,none,none,none,none,a120,a180,a150,none,a180,a120,none,a0,a180,a120,none,none,a120,none,none,a60,-0.0030362, 0.000099052,-0.0088135,-0.00732076,-0.01825630,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,a120,none,none,none,none,none,none, 0.0006370, 0.010328770, 0.0105528, 0.01206473, 0.01169586,buy
2010-05-23,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none, 0.0069295, 0.006880424, 0.0132516, 0.00802849, 0.01150472,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,a180,none,none,a45,none,none,none,none, 0.0054730, 0.006501123, 0.0074808, 0.00637372, 0.00634143,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,a120,a150,none,a120,none,none,a60,a180,none,none,a45,none,none,none,none,-0.0012146,-0.000904550, 0.0007377,-0.00124507,-0.00106478,sell
2010-05-26,none,none,a45,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0107831, 0.014999302, 0.0113837, 0.01192448, 0.01078309,buy
2010-05-27,none,none,a45,none,none,a120,a135,none,none,a90,a120,a90,a90,none,a60,a90,none,none,none,a45,none,none,none,none, 0.0065597, 0.005839760, 0.0065597, 0.00563899, 0.00646766,buy
2010-05-28,none,none,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.0086792, 0.009383371, 0.0088307, 0.00814104, 0.00853436,buy
2010-05-29,a135,none,a45,none,none,a120,a135,none,a0,a60,a90,a120,a60,none,a90,a120,none,none,none,a45,a135,a180,none,none, 0.0034173, 0.009446277, 0.0047245,-0.00041675, 0.00750307,buy
2010-05-30,a135,none,a45,none,none,a120,a135,none,a0,a60,none,none,none,a0,none,a120,none,a135,none,a45,a135,a180,none,none, 0.0044265, 0.008809218, 0.0059422, 0.00239421, 0.00743900,buy
2010-05-31,a135,none,a45,none,none,a120,a135,none,none,none,a60,a150,none,a0,a120,none,none,a135,none,a45,a135,a180,none,a45,-0.0005607, 0.008687663, 0.0019681, 0.00341486, 0.00575777,buy
2010-06-01,a135,none,a45,none,none,a120,none,none,none,none,a60,a150,none,none,a120,a150,none,a135,none,a45,a135,a180,none,a45,-0.0003237, 0.005065191, 0.0018789, 0.00163060, 0.00339265,buy
2010-06-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a180,none,a45, 0.0020869, 0.003632610, 0.0021653, 0.00194698, 0.00343771,buy
2010-06-03,none,none,none,none,none,none,none,none,a60,a0,none,a180,a0,none,a150,a180,none,a135,none,none,a135,a180,none,a45, 0.0114108, 0.008656351, 0.0066194, 0.01088482, 0.00236076,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a180,none,a135,none,none,none,none,none,a45,-0.0025833,-0.004581495, 0.0052070, 0.02018426, 0.02023582,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a180,none,none,a135,none,none,none,none,none,a45,-0.0104953,-0.007135181, 0.0024281, 0.01278883, 0.01406296,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a180,a150,none,none,none,none,none,none,none,a45,-0.0087201,-0.005443878,-0.0050986,-0.00883656,-0.00759666,sell
2010-06-07,none,none,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0036232,-0.003493902,-0.0042365, 0.00820908,-0.00108684,sell
2010-06-08,a150,none,a60,a90,a90,a135,a120,none,a120,a60,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.0155113,-0.013333992,-0.0179002,-0.01579794,-0.01557856,sell
2010-06-09,a150,a90,a60,a90,a90,a135,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0079629,-0.011897697,-0.0115349,-0.00880853,-0.00658355,sell
2010-06-10,a150,a90,a60,a90,a90,a135,a120,none,a150,a90,a60,a90,a90,none,a120,none,none,none,none,none,a150,none,a60,none, 0.0063640, 0.008009521,-0.0043306,-0.00411281, 0.00624228,buy
2010-06-11,a150,a90,a60,a90,a90,none,none,a90,a150,a90,a60,a90,a90,a150,none,a90,a150,none,none,none,a150,none,a60,none, 0.0072348, 0.007518003, 0.0031674, 0.00316742, 0.00936949,buy
2010-06-12,none,a90,a60,a90,none,none,none,a90,a180,a120,a90,none,a120,a150,a90,none,a150,a150,a120,none,a150,none,a60,none,-0.0005112, 0.010784237, 0.0104006, 0.00923609,-0.00096236,buy
2010-06-13,none,none,none,a90,none,none,none,a90,a180,a120,a90,a60,a120,a180,a90,a60,a150,a150,a120,none,a150,none,a60,none, 0.0000092, 0.012511564, 0.0119135, 0.01175851, 0.00538464,buy
2010-06-14,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a180,a60,none,a150,a150,a120,none,a150,none,a60,none, 0.0008724, 0.010234244, 0.0096447, 0.01165741,-0.00066858,buy
2010-06-15,none,none,none,none,none,a150,none,a90,a150,a150,a120,none,a150,a150,a60,none,a150,a150,a120,a30,a150,none,a60,none, 0.0042727, 0.007969389, 0.0099235, 0.00788147, 0.00420549,buy
2010-06-16,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,a150,none,none,none,a150,a120,a30,none,none,none,none, 0.0055945, 0.007129956, 0.0102671, 0.00906329, 0.00712996,buy
2010-06-17,none,none,none,none,none,a150,none,none,a120,a180,a150,a0,a180,a120,none,a0,none,a150,a120,a30,none,none,none,none, 0.0028109, 0.002810941, 0.0029903, 0.00614748, 0.00324043,buy
2010-06-18,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,a0,a0,none,none,a120,a30,none,none,none,a30, 0.0026529, 0.003422451, 0.0066248, 0.00400179, 0.00378756,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a0,none,none,none,none,a30,none,none,none,a30,-0.0012892,-0.000957417, 0.0077789,-0.00128923,-0.00084624,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30, 0.0003687, 0.001097117, 0.0048479, 0.00221173, 0.00202733,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a120,none,none,a60,none,none,none,a30,none,none,none,a30,-0.0087542,-0.008961383,-0.0034734,-0.00875420,-0.00875420,sell
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a135,none,none,a30,none,a150,none,a30,-0.0128181,-0.011669520,-0.0103108,-0.00912179,-0.00310876,sell
2010-06-23,a180,none,none,none,a120,none,a90,none,none,a90,a120,none,a90,none,a60,none,a135,none,none,a30,none,a150,a45,a30,-0.0122495,-0.009890934,-0.0084425,-0.00443074,-0.00006835,sell
2010-06-24,a180,a120,none,none,a120,none,a90,none,none,a90,a120,a90,none,none,none,a90,a135,none,none,a30,none,a150,a45,a30,-0.0133661,-0.012586440,-0.0108379,-0.00380327,-0.00134819,sell
2010-06-25,a180,a120,a90,none,a120,none,a90,none,a0,a60,none,none,a60,none,a90,none,a135,none,none,a30,none,a150,a45,a30,-0.0144141,-0.005185216,-0.0057769,-0.00120609,-0.00182255,sell
2010-06-26,none,a120,a90,none,a120,none,a90,none,a0,a60,a90,a120,a60,a0,a90,a120,a135,none,a135,none,none,a150,a45,a30,-0.0065558,-0.003723657,-0.0034861, 0.00102816,-0.00168418,sell
2010-06-27,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a135,none,none,a150,a45,none,-0.0083028,-0.007311684,-0.0067812,-0.00505464,-0.00733028,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,a45,none,-0.0039343,-0.003934312,-0.0040180,-0.00371677,-0.00371677,sell
2010-06-29,none,none,none,a60,none,a180,none,a60,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,-0.0288193,-0.029379552,-0.0197828,-0.02763817,-0.02760964,sell
2010-06-30,none,none,none,a60,a135,a180,none,a60,a60,a0,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,-0.0214175,-0.022229445,-0.0244017,-0.02220880,-0.02178885,sell
2010-07-01,none,a135,none,a60,a135,a180,none,a60,none,a0,none,a180,a0,a60,a150,a180,none,none,a135,none,none,none,none,none,-0.0059728,-0.007447870,-0.0096248,-0.00597278,-0.00744787,sell
2010-07-02,none,a135,none,a60,a135,a180,none,a60,a90,none,none,a180,none,a60,none,a180,none,none,a135,none,none,none,none,none,-0.0041231,-0.006516608,-0.0123538,-0.00438788,-0.00598486,sell
2010-07-03,none,a135,none,a60,a135,none,none,a60,a90,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.0029931, 0.001941885, 0.0016565, 0.00232890, 0.00183870,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a150,a120,none,none,none,none,none,none,none,-0.0084192,-0.004985960,-0.0086644,-0.00896420,-0.00862855,sell
2010-07-05,a150,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a150,none,a120,none,none,none,a180,a135,none,none, 0.0050062, 0.004357906, 0.0057723, 0.00643952, 0.00446766,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a150,none,a120,none,none,none,a180,a135,a30,none, 0.0071081, 0.003105508, 0.0057585, 0.00577339, 0.00035190,buy
2010-07-07,a150,none,none,none,a150,none,a60,none,a150,none,none,a120,none,a120,none,a120,a120,a180,none,none,a180,a135,a30,none, 0.0157538, 0.007974628, 0.0123092, 0.01660607, 0.01473396,buy
2010-07-08,none,a150,none,none,a150,none,a60,a45,a150,a90,a60,none,a90,none,a120,none,none,a180,none,none,a180,a135,a30,none, 0.0258167, 0.016180833, 0.0218735, 0.02680001, 0.02686632,buy
2010-07-09,none,a150,a120,a45,a150,none,a60,a45,a180,none,none,a90,none,a150,none,a90,none,a180,none,none,a180,a135,a30,none, 0.0235309, 0.009708467, 0.0147309, 0.02353086, 0.01696568,buy
2010-07-10,none,a150,a120,a45,a150,none,a60,a45,a180,a120,a90,none,a120,none,a90,none,none,a180,a150,none,a180,a135,a30,none, 0.0261496, 0.014253957, 0.0154141, 0.02772825, 0.01794586,buy
2010-07-11,none,a150,a120,a45,none,none,none,a45,a150,none,none,a60,none,a180,none,a60,none,a180,a150,none,a180,none,a30,none, 0.0250914, 0.018666545, 0.0197038, 0.02484652, 0.02004029,buy
2010-07-12,a135,none,a120,a45,none,none,none,a45,a150,a150,a120,a60,a150,none,a60,none,none,a180,a150,none,a180,none,a30,none, 0.0201531, 0.021726505, 0.0176001, 0.01788812, 0.01788812,buy
2010-07-13,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none, 0.0134764, 0.015035259, 0.0119814, 0.01349852, 0.01606660,buy
2010-07-14,a135,none,none,a45,none,a150,none,none,a120,a180,a150,none,a180,none,none,none,none,a180,a150,none,none,none,none,none, 0.0077606, 0.007811843, 0.0121624, 0.00797514, 0.01030784,buy
2010-07-15,a135,none,none,none,none,a150,none,none,a90,none,none,a0,none,a120,none,a0,none,none,a150,none,none,none,none,none,-0.0028721,-0.001800752,-0.0041272,-0.00287209, 0.01178601,sell
2010-07-16,none,none,none,none,none,a150,a45,none,a90,a150,a180,a0,a150,none,a0,a0,none,none,a150,none,none,none,none,none,-0.0041384,-0.005732061,-0.0051060,-0.00556010, 0.00155538,sell
2010-07-17,none,none,none,none,none,a150,a45,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0090044,-0.009442244,-0.0069099,-0.00556854,-0.00575845,sell
2010-07-18,none,none,a135,none,none,none,a45,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.0052328,-0.005635009,-0.0075727,-0.00336999,-0.00544696,sell
2010-07-19,none,none,a135,none,none,none,a45,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0045775,-0.004131049,-0.0045238,-0.00116739, 0.00034617,sell
2010-07-20,a120,none,a135,none,none,none,none,a30,none,a90,none,a60,a90,none,a60,a60,none,none,none,none,none,a120,none,none,-0.0040877, 0.000687124, 0.0003274, 0.00160961, 0.00030709,buy
2010-07-21,a120,none,a135,none,none,none,none,a30,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,-0.0040710,-0.001930816,-0.0017206,-0.00043982,-0.00213028,sell
2010-07-22,a120,none,none,a30,none,a135,none,a30,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.0128374,-0.012900174,-0.0134495,-0.00423566,-0.02809950,sell
2010-07-23,a120,none,none,a30,a180,a135,none,a30,a0,a60,a90,a90,a60,a0,a90,none,none,none,none,none,none,a120,none,none,-0.0277208,-0.028603814,-0.0277876, 0.00092065,-0.02655573,sell
2010-07-24,none,a180,none,a30,a180,a135,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0123538, 0.008649479, 0.0162990, 0.02293079,-0.01394219,buy
2010-07-25,none,a180,none,a30,a180,a135,none,a30,none,none,a60,a120,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0187331, 0.017487146, 0.0206305, 0.02129849,-0.00433589,buy
2010-07-26,none,a180,none,a30,a180,a135,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0200921, 0.021531334, 0.0200921, 0.02012673,-0.00088612,buy
2010-07-27,none,a180,none,a30,a180,none,a30,none,a60,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none, 0.0045142, 0.008474450, 0.0046631, 0.00760957,-0.00244030,sell
2010-07-28,none,a180,a150,a30,a180,none,a30,none,none,a0,none,a150,a0,none,a150,a150,a90,none,none,none,none,none,none,none, 0.0073545, 0.005488857, 0.0025277, 0.00518498,-0.00088732,buy
2010-07-29,none,a180,a150,a30,a180,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0, 0.0053302, 0.005092985, 0.0028779, 0.00423876,-0.00113589,buy
2010-07-30,none,a180,a150,a30,none,none,a30,none,a90,none,a0,a180,none,none,a180,a180,a90,none,none,none,none,none,none,a0,-0.0004284,-0.002533319,-0.0030370,-0.00363383,-0.00267309,sell
2010-07-31,none,none,a150,none,none,none,none,none,none,none,a0,a180,none,a90,a180,none,a90,none,none,none,none,none,none,a0, 0.0046780,-0.000731681,-0.0000675,-0.00034638, 0.00011856,sell
2010-08-01,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a0, 0.0002727, 0.001926743, 0.0048940, 0.00181720, 0.00203323,buy
2010-08-02,none,none,none,none,none,a120,none,none,none,a60,none,a150,a60,a120,a150,a150,none,none,none,none,a150,none,none,a0, 0.0123014, 0.012486476, 0.0119346, 0.01315343, 0.00664859,buy
2010-08-03,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,a0, 0.0175810, 0.017367585, 0.0175597, 0.02071478, 0.02185543,buy
2010-08-04,none,none,none,none,none,a120,none,none,a150,a90,a60,a120,a90,none,a120,a120,none,a150,none,none,a150,none,a0,a0, 0.0221426, 0.022090448, 0.0220904, 0.02005351, 0.01758334,buy
2010-08-05,none,none,none,none,none,a120,none,none,a180,none,a60,a120,none,a150,a120,none,none,a150,none,none,a150,none,a0,a0, 0.0170210, 0.016937698, 0.0169377, 0.01490003, 0.01773657,buy
2010-08-06,none,none,none,none,none,a120,none,none,a180,a120,a90,none,a120,none,a90,a90,none,a150,a180,none,a150,none,a0,a0, 0.0069025, 0.011399355, 0.0069025, 0.00699589, 0.00699335,buy
2010-08-07,none,none,none,none,none,a120,none,none,none,a120,a90,a90,none,a180,a90,a90,none,a150,a180,none,a150,none,a0,a0, 0.0081610, 0.014287755, 0.0073425, 0.00756412, 0.00759388,buy
2010-08-08,none,none,none,none,none,a120,none,none,a150,a150,none,none,a150,none,a60,a60,none,a150,a180,none,none,none,a0,a0, 0.0033171, 0.004795903, 0.0085820, 0.00331715, 0.00332717,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a150,a60,a60,none,a150,a180,a0,none,none,a0,a0, 0.0032998, 0.003584264, 0.0076798, 0.00329977, 0.00421551,buy
2010-08-10,none,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,none,a180,a0,none,none,a0,a0,-0.0012282,-0.001228163,-0.0009148,-0.00122816, 0.00371779,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,none,none,none,a180,a0,none,none,a0,a0,-0.0049061,-0.004906085,-0.0045927,-0.00490608, 0.00371779,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a0,a0,none,none,a180,a0,none,none,a0,a0,-0.0034441,-0.003958226, 0.0039234,-0.00344406,-0.00315978,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,a0,a0,none,none,a180,a0,none,a90,a0,none,-0.0026028, 0.001037469, 0.0049779,-0.00260285, 0.00105871,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,-0.0032843, 0.001038326, 0.0059941,-0.00155674,-0.00149703,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,a0,none,a90,none,none, 0.0034269, 0.006816763, 0.0041144, 0.00299169, 0.00216141,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,a135,a90,none,none,-0.0014681, 0.001883368, 0.0014471, 0.00091939, 0.00336579,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a60,a60,none,a135,none,a0,a135,a90,none,none, 0.0040486, 0.013129521, 0.0137565, 0.01261767, 0.01233212,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a135,none,a0,a135,a90,none,none, 0.0035382, 0.009089936, 0.0101150, 0.00868610, 0.00868610,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a60,a90,none,a60,none,a90,a90,none,a135,none,a0,a135,a90,none,none, 0.0049977, 0.000026423, 0.0081612,-0.00371730,-0.00349287,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,a90,none,a135,none,a0,a135,none,none,none, 0.0053534, 0.000807188, 0.0079816,-0.00338168,-0.00338168,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,a135,none,none,none, 0.0040799, 0.002157935, 0.0054834, 0.00186212, 0.00186212,buy
2010-08-22,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,a135,none,a0,a135,none,none,none, 0.0047296,-0.001247099, 0.0056580,-0.00219591,-0.00246147,sell
2010-08-23,a90,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.0042950, 0.003424758,-0.0028765,-0.00299145,-0.00447034,sell
2010-08-24,a90,none,none,a30,none,none,none,none,a60,a0,none,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,-0.0089430, 0.002968431,-0.0099558,-0.00945221,-0.00894296,sell
2010-08-25,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a0,none,none,none,none, 0.0049979, 0.004309189, 0.0039016, 0.00321952, 0.00409896,buy
2010-08-26,none,none,none,a30,none,none,none,none,a90,none,a0,a150,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.0006215, 0.001120598, 0.0014594, 0.00154619,-0.00343174,sell
