Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,-0.0028794,-0.01131614,-0.0054598,-0.007475,-0.008591,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.0299654, 0.02416708, 0.0294821, 0.029151, 0.028833,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.0156770,-0.00977774,-0.0115636,-0.012052,-0.009019,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316, 0.0148534, 0.00875166, 0.0139924, 0.008080, 0.003807,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.0170108, 0.02582204, 0.0366762, 0.039486, 0.032331,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.0127986, 0.01678905, 0.0107358, 0.012328, 0.011263,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.0141171, 0.00333293, 0.0007156,-0.000263,-0.002051,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.0241740,-0.02523559,-0.0214298,-0.025280,-0.025600,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0117631,-0.01639429,-0.0164950,-0.016491,-0.011551,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.0143840,-0.01573752,-0.0063739,-0.014196,-0.015722,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.0216460,-0.02741554,-0.0100963,-0.024034,-0.024762,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.0142599, 0.01427287, 0.0130350, 0.008396,-0.012080,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.0084957, 0.00730484, 0.0020101, 0.002994, 0.023596,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.0006769, 0.02161652, 0.0190629,-0.029229, 0.015007,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.0369092, 0.04110021, 0.0288319, 0.001932, 0.026400,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.0121330, 0.01382546, 0.0116802, 0.011134,-0.004608,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.0056430, 0.01274668,-0.0166761,-0.007495,-0.006745,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.0279949, 0.02353628, 0.0093030, 0.011405, 0.022199,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0006238,-0.00037847,-0.0046120, 0.007171,-0.005675,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,-0.0144752,-0.01673275,-0.0102884,-0.011420,-0.011982,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,-0.0112247,-0.02177163,-0.0174359,-0.006784,-0.006073,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,-0.0039980, 0.00443066,-0.0014171, 0.007207,-0.000449,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.0820007,-0.04500809,-0.0811264,-0.048957,-0.080540,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.0444861,-0.01508602,-0.0649194,-0.015028,-0.065068,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.0668981,-0.01273713,-0.0631234,-0.036403,-0.059832,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854, 0.0267649, 0.01544451, 0.0260724,-0.001913, 0.014599,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161, 0.0215615, 0.02300336, 0.0128381, 0.013561, 0.018506,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678, 0.0211083, 0.02578728, 0.0272438, 0.014348, 0.025158,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398, 0.0122305, 0.01524313, 0.0134901, 0.010840, 0.009799,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017, 0.0101128, 0.02200496, 0.0268206, 0.012618, 0.024089,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.0424623,-0.02917306,-0.0284483,-0.021229,-0.022398,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.0109148, 0.01717839, 0.0108891, 0.009225, 0.014265,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.0437651,-0.05410989,-0.0556495,-0.041941,-0.041141,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0337252,-0.02243500,-0.0024570,-0.006550,-0.008896,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.0022644,-0.00275163,-0.0001767,-0.000510, 0.006151,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.0043154, 0.00219741,-0.0015632, 0.000673, 0.009893,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,-0.0025308, 0.00071451,-0.0067163,-0.002293, 0.002174,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.0224256,-0.00763854,-0.0197382,-0.022800,-0.013550,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.0078379, 0.00917829,-0.0128429, 0.007978, 0.004701,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.0066554,-0.00750946,-0.0119297,-0.012795,-0.012148,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.0012554, 0.00308731,-0.0015930,-0.002923,-0.002335,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.0037259, 0.01483322, 0.0182173, 0.021736,-0.000349,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.0032445, 0.01376693, 0.0072287, 0.014763, 0.003398,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.0025142, 0.01192427,-0.0038679,-0.004542,-0.012084,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.0004683,-0.01668423,-0.0039804,-0.006110,-0.003218,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.0152542, 0.00407392, 0.0192499, 0.011431, 0.011210,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,-0.0029373,-0.00611832,-0.0047533,-0.009021,-0.002975,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.0151469, 0.03383016, 0.0192188, 0.007335, 0.009520,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.0022396,-0.00241834,-0.0053675,-0.006894,-0.004725,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.0031437,-0.01701585,-0.0109805,-0.011772,-0.010759,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,-0.0245132,-0.02012962,-0.0192586,-0.026542,-0.025789,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.0356497, 0.03070914, 0.0257715, 0.010568, 0.012889,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.0006895, 0.00050766,-0.0095552,-0.004071,-0.005704,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.0075584,-0.00569460,-0.0019081,-0.009515,-0.002284,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.0247813, 0.02367772, 0.0193262, 0.024840, 0.022689,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.0154395, 0.01861377, 0.0282444, 0.019075, 0.018441,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.0183836, 0.02584737, 0.0118392, 0.043237, 0.013114,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.0196394, 0.01560377,-0.0035291, 0.015741, 0.019470,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,-0.0055961,-0.01154787,-0.0129126,-0.004819,-0.005293,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,-0.0074810,-0.00116273,-0.0043499,-0.006112,-0.002314,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.0072150, 0.00419550, 0.0049138,-0.004197, 0.009910,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.0052145,-0.01696255,-0.0110633,-0.008140,-0.005861,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.0081961,-0.01565481,-0.0187294,-0.010736,-0.002588,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.0099418, 0.00600156, 0.0067135, 0.003271, 0.006998,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.0046689, 0.01173316,-0.0076526,-0.003837, 0.004699,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.0239402,-0.01185127,-0.0175776,-0.017578,-0.019010,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,-0.0494982,-0.01256106,-0.0308618,-0.047596,-0.036470,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,-0.0197970,-0.01629280,-0.0189798,-0.018151,-0.030896,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695, 0.0003777,-0.00036589,-0.0018651, 0.004027,-0.004699,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.0147746, 0.01304639, 0.0174454, 0.013398, 0.017332,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.0064892, 0.00900784, 0.0101043, 0.014394, 0.004496,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.0059951, 0.02107775, 0.0207830, 0.015949, 0.016683,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.0456193, 0.03254204,-0.0027255, 0.025014, 0.030978,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.0451143, 0.03826589, 0.0009481, 0.037285, 0.034579,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.0129410, 0.02304668,-0.0095693, 0.022697, 0.028780,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.0056120,-0.01814921,-0.0230571,-0.014616,-0.029788,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.0156196, 0.00141846,-0.0154937,-0.006727, 0.003973,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.0046871, 0.01008168,-0.0066827,-0.004223, 0.012102,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.0137929,-0.01122123,-0.0128697,-0.007307,-0.017626,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,-0.0045119,-0.00134152, 0.0032290,-0.000218,-0.001342,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.0082665,-0.00250228,-0.0099804,-0.004011,-0.008400,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.0041672,-0.01854058,-0.0201621,-0.032000,-0.024361,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.0087972, 0.01195385,-0.0027893, 0.008879, 0.003426,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.0156634,-0.02499435,-0.0303330,-0.025139,-0.016422,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.0277842,-0.03182408,-0.0287028,-0.010874,-0.027468,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.0047698,-0.00843856,-0.0206790,-0.018029,-0.001014,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.0215131,-0.01447599,-0.0068306,-0.017052,-0.015625,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.0643496, 0.06539214, 0.0674277, 0.066347, 0.068181,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.0063721, 0.00687418, 0.0001560,-0.006642, 0.006907,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0264634,-0.01370990,-0.0241787,-0.020281,-0.013710,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.0043023, 0.01717266, 0.0123141, 0.000636, 0.014000,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.0401594, 0.05931062, 0.0574534, 0.060043, 0.054231,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.0373701,-0.03538037,-0.0306127,-0.031232,-0.031322,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.0386636,-0.02328982,-0.0228046,-0.023226,-0.023822,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.0219666,-0.00899650,-0.0026793,-0.003561,-0.002480,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.0154536, 0.02086373, 0.0154523, 0.011656, 0.016802,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.0043889,-0.01287965,-0.0139414,-0.011036,-0.012267,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703,-0.0090426,-0.01667561,-0.0161594,-0.020477,-0.016676,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.0194019, 0.01678617, 0.0123990, 0.013842, 0.014018,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.0338871, 0.02388718, 0.0216416, 0.019786, 0.024282,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243, 0.0018950, 0.00250328, 0.0067351, 0.000912, 0.011355,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048, 0.0065108, 0.00421785, 0.0069007, 0.008128, 0.002310,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.0053702, 0.00201310,-0.0097843,-0.004356,-0.001459,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659, 0.0216153, 0.02275719, 0.0164978, 0.014616, 0.020726,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.0099640, 0.00369009, 0.0088447, 0.004479, 0.008610,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.0041244, 0.00113000,-0.0118179,-0.003749,-0.006196,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701,-0.0145805,-0.01793045,-0.0166926,-0.015815,-0.016766,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.0041422,-0.00689429,-0.0119266,-0.012658,-0.015085,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438,-0.0110816,-0.00361199,-0.0050431,-0.005904,-0.005706,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.0125034,-0.00793485,-0.0244805,-0.014425,-0.015675,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.0134524,-0.01893780,-0.0123720,-0.012612,-0.012544,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.0210828,-0.02046776,-0.0212234,-0.020215,-0.033642,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0005311, 0.00211899, 0.0025244, 0.001119,-0.000072,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497,-0.0086926,-0.01518859,-0.0003917,-0.005946,-0.002975,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.0035110,-0.01692810, 0.0005535,-0.010946,-0.001020,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521,-0.0064578, 0.02233185, 0.0123830,-0.006639,-0.004070,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0135793, 0.01369568, 0.0200357, 0.006812, 0.013426,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.0213323,-0.00516936, 0.0023621,-0.004832, 0.000048,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.0009797,-0.01383547,-0.0083084,-0.012455,-0.003470,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.0134374, 0.01918605, 0.0127997, 0.006759, 0.019186,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.0188641, 0.01749570, 0.0176965, 0.016442, 0.018965,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.0020417,-0.00332679, 0.0008992, 0.003305,-0.004620,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.0102021, 0.00212557, 0.0135076, 0.001326, 0.007147,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.0043390,-0.00272827,-0.0022475,-0.006318,-0.000313,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.0069843,-0.00611923,-0.0009819,-0.006585,-0.008799,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.0041912, 0.00484772,-0.0032730,-0.014053, 0.004064,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993, 0.0044424, 0.00368024, 0.0055784, 0.014411, 0.014109,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.0062702, 0.00498307,-0.0034967,-0.000498, 0.000978,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.0040173,-0.00124688, 0.0039995,-0.004506, 0.004263,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.0168932,-0.01516953,-0.0176131,-0.017159,-0.014776,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.0064644,-0.00687596, 0.0289298, 0.025564, 0.031206,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253,-0.0062752, 0.00194333, 0.0280645, 0.025250, 0.034176,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.0036293,-0.00263318, 0.0065457,-0.018908, 0.006723,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229,-0.0153082,-0.00978257,-0.0126936,-0.013971,-0.009718,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.0094576, 0.01478806, 0.0150578,-0.005679, 0.016351,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.0045479, 0.00024476, 0.0058279,-0.006683,-0.005092,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.0318942, 0.03910672, 0.0159582, 0.014764, 0.008762,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.0167574,-0.00551624,-0.0167404,-0.012317,-0.015814,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356,-0.0094614,-0.01494808,-0.0055632,-0.004680, 0.008895,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.0044860, 0.00648082, 0.0055603, 0.002363, 0.000928,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.0040436, 0.01427597, 0.0066117, 0.005583,-0.000385,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278, 0.0183638, 0.01170616, 0.0217069, 0.018924, 0.026256,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.0291061, 0.04616482, 0.0279907, 0.028201, 0.019754,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,0.0958886410619084, 0.0125797, 0.02301241, 0.0271978, 0.011815, 0.006912,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,0.0992358164387867,-0.0043209,-0.00222278,-0.0024707,-0.005972,-0.008102,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,0.103015933461478, 0.0081254, 0.01155730, 0.0085701, 0.007668,-0.000652,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,0.107223703139545,-0.0031921,-0.00412196,-0.0039928,-0.002391,-0.011351,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,0.111840991791487,-0.0139576,-0.01735848,-0.0066197,-0.014927,-0.011708,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,0.116864021566992, 0.0130761,-0.01881919,-0.0054689,-0.005642,-0.025103,sell
