Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-26,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-09-27,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-09-28,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-09-29,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-09-30,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-01,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-02,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-03,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-04,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-05,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-06,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-07,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-08,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-09,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-10,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-11,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-12,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-13,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-14,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-15,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-16,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-17,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-18,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-19,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-20,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-21,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-22,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-23,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-24,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-10-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2010-10-26,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-10-27,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-10-29,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-10-30,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-10-31,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-11-01,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-11-02,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-11-03,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-11-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-11-05,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2010-11-06,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2010-11-07,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2010-11-08,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2010-11-09,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2010-11-10,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-11,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-12,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-13,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-14,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-15,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-16,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-17,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-18,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-19,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-20,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-21,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-22,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-23,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-24,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-25,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-26,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-27,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-28,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-29,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-11-30,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2010-12-01,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-12-09,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-12-10,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-12-11,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-12-12,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-12-13,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.01469,-0.00693,-0.008911,-0.027218,-0.005598,sell
2010-12-14,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.01469,-0.00693,-0.008911,-0.027218,-0.005598,sell
2010-12-15,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-12-16,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-12-17,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-12-18,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-12-19,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-12-20,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-12-21,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-12-22,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2010-12-23,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2010-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-12-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-12-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-12-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-12-30,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02267,-0.04079,-0.028558,-0.036454,-0.016174,sell
2010-12-31,0,0,2,0,0,0,0,1,0,0,1,1,1,-0.00268, 0.00235, 0.001903,-0.001654,-0.000641,buy
2011-01-01,0,0,2,0,0,0,0,1,0,0,1,1,1,-0.00268, 0.00235, 0.001903,-0.001654,-0.000641,buy
2011-01-02,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2011-01-03,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2011-01-04,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2011-01-05,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2011-01-06,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2011-01-07,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2011-01-08,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2011-01-09,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.01596,-0.00578,-0.007577,-0.008906,-0.026236,sell
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2011-01-15,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2011-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2011-01-17,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.01683,-0.01919,-0.016829,-0.010464,-0.016829,sell
2011-01-18,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2011-01-19,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2011-01-20,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2011-01-21,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2011-01-22,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2011-01-23,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2011-01-24,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2011-01-25,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2011-01-26,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2011-01-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2011-01-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2011-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2011-01-30,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2011-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2011-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2011-02-02,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.00090, 0.00455, 0.024755, 0.012253, 0.013587,buy
2011-02-03,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.00090, 0.00455, 0.024755, 0.012253, 0.013587,buy
2011-02-04,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.00090, 0.00455, 0.024755, 0.012253, 0.013587,buy
2011-02-05,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.00090, 0.00455, 0.024755, 0.012253, 0.013587,buy
2011-02-06,1,0,0,0,0,0,0,0,0,2,1,1,1,-0.00172, 0.00112,-0.004949, 0.005309,-0.004818,sell
2011-02-07,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00709,-0.00697,-0.001721,-0.003247,-0.006092,sell
2011-02-08,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00709,-0.00697,-0.001721,-0.003247,-0.006092,sell
2011-02-09,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00709,-0.00697,-0.001721,-0.003247,-0.006092,sell
2011-02-10,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00709,-0.00697,-0.001721,-0.003247,-0.006092,sell
2011-02-11,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00709,-0.00697,-0.001721,-0.003247,-0.006092,sell
2011-02-12,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00944,-0.02498,-0.032735,-0.043047,-0.033837,sell
2011-02-13,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00944,-0.02498,-0.032735,-0.043047,-0.033837,sell
2011-02-26,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2011-02-27,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2011-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2011-03-01,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2011-03-02,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2011-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2011-03-04,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.04863,-0.05583,-0.033492,-0.043843,-0.051049,sell
2011-03-05,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.04863,-0.05583,-0.033492,-0.043843,-0.051049,sell
2011-03-06,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2011-03-07,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2011-03-08,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2011-03-09,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2011-03-10,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2011-03-11,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00367,-0.05190, 0.005402,-0.039986,-0.041599,sell
2011-03-12,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01041, 0.00693, 0.007622, 0.009082, 0.008604,buy
2011-03-13,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01041, 0.00693, 0.007622, 0.009082, 0.008604,buy
2011-03-14,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01041, 0.00693, 0.007622, 0.009082, 0.008604,buy
2011-03-15,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2011-03-16,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2011-03-17,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2011-03-18,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2011-03-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2011-03-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2011-03-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2011-03-22,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.02195,-0.00015,-0.020576,-0.003785,-0.031472,sell
2011-03-23,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.02195,-0.00015,-0.020576,-0.003785,-0.031472,sell
2011-03-24,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.03188,-0.01104,-0.025085,-0.010301,-0.026980,sell
2011-03-25,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01594, 0.00954, 0.017751, 0.006647, 0.017751,buy
2011-03-26,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01594, 0.00954, 0.017751, 0.006647, 0.017751,buy
2011-03-27,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01594, 0.00954, 0.017751, 0.006647, 0.017751,buy
2011-03-28,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01594, 0.00954, 0.017751, 0.006647, 0.017751,buy
2011-03-29,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01594, 0.00954, 0.017751, 0.006647, 0.017751,buy
2011-03-30,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00367,-0.05190, 0.005402,-0.039986,-0.041599,sell
2011-03-31,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.04863,-0.05583,-0.033492,-0.043843,-0.051049,sell
2011-04-01,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2011-04-02,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2011-04-03,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2011-04-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2011-04-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2011-04-06,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2011-04-07,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2011-04-08,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2011-04-09,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2011-04-10,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2011-04-11,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2011-04-12,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2011-04-13,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2011-04-14,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2011-04-19,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2011-04-20,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2011-04-21,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2011-04-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2011-04-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2011-04-24,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2011-04-25,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2011-04-26,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00011,-0.00042, 0.007676, 0.008253,-0.000037,buy
2011-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2011-04-28,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2011-04-29,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2011-04-30,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2011-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2011-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2011-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2011-05-07,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00516, 0.01163, 0.012707, 0.015529, 0.002033,buy
2011-05-08,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00516, 0.01163, 0.012707, 0.015529, 0.002033,buy
2011-05-09,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00516, 0.01163, 0.012707, 0.015529, 0.002033,buy
2011-05-10,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00516, 0.01163, 0.012707, 0.015529, 0.002033,buy
2011-05-11,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00516, 0.01163, 0.012707, 0.015529, 0.002033,buy
2011-05-12,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
