Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.0073331, 0.00664476, 0.00507793, 0.0063924, 0.00552570,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.0117338, 0.00072284,-0.00893546,-0.0076749,-0.00689382,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.0022429, 0.00195470,-0.00222220,-0.0038575,-0.00209461,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,a180,none,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0038772, 0.00852629, 0.00465150, 0.0049280, 0.00756046,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.0002844, 0.00454507, 0.00028644, 0.0003137, 0.00285263,sell
2010-03-31,none,none,none,none,none,a60,none,a30,none,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.0054701,-0.00205626, 0.00230074, 0.0021820, 0.00473870,buy
2010-04-01,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.0039738, 0.00068987, 0.00146805,-0.0012338, 0.00285475,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,a150,a90,a60,a120,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.0062145, 0.00229611, 0.00248754,-0.0038616, 0.00053290,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.0014945,-0.00097905, 0.00187118, 0.0011519, 0.00050905,buy
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.0081526, 0.00732212, 0.01077790, 0.0104610, 0.01009026,buy
2010-04-05,none,none,none,a45,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.0068633, 0.00602320, 0.00989087, 0.0099267, 0.01154111,buy
2010-04-06,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.0081592, 0.00223104, 0.00595701, 0.0044047, 0.00562944,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.0080855, 0.00002738, 0.00417327, 0.0025193, 0.00504971,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.0083237,-0.00328756, 0.00189211,-0.0011138,-0.00054147,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.0103217, 0.00081596, 0.00458623, 0.0043875, 0.00533711,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.0060110,-0.00053576, 0.00180100, 0.0032879, 0.00292166,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.0057403,-0.00908037,-0.00618376,-0.0046423,-0.00675586,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.0023433,-0.00911763,-0.00540753,-0.0025789,-0.00501049,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.0035824,-0.00381251,-0.00183847,-0.0074978,-0.00542857,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.0023605, 0.00465732, 0.00125203,-0.0016151, 0.00352082,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334, 0.0038993, 0.01082247, 0.00252110, 0.0002548,-0.00005197,buy
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.0103499,-0.00851222,-0.00998095,-0.0095809,-0.01324423,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,none,a90,a120,a60,none,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0116940,-0.01214322,-0.01193222,-0.0138863,-0.01106741,sell
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.0098483,-0.00863882,-0.00978847,-0.0096402,-0.00510917,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a90,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.0080226,-0.00480447,-0.00666037,-0.0071413,-0.00129996,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.0017055, 0.00756181,-0.00113511, 0.0008302,-0.00452986,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.0004816, 0.00018830,-0.00117864,-0.0031292,-0.00197242,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.0054803, 0.00370440, 0.00526187,-0.0052585,-0.00681711,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.0021497, 0.00026725,-0.00313780,-0.0056053, 0.00047858,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.0011820,-0.00131757,-0.00127511, 0.0001353,-0.00101699,sell
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.0042173, 0.00429031, 0.00425038, 0.0028626, 0.00187601,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.0060363, 0.00414673, 0.00519343, 0.0035364,-0.00047555,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.0042568,-0.00519057,-0.00511042,-0.0041372,-0.00641507,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.0069653,-0.00955918,-0.00902215,-0.0098624,-0.00882706,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,none,a90,a60,a120,a45,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0017467,-0.00273539, 0.00025583, 0.0009202, 0.00034261,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a45,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.0041605,-0.00383750, 0.00075412,-0.0002017, 0.00101323,buy
2010-05-01,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.0018476,-0.00280606, 0.01925573, 0.0137420, 0.01365204,sell
2010-05-02,none,a45,a135,none,none,none,none,none,a90,none,a120,a60,a90,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0111043,-0.01187342,-0.00745392, 0.0088419,-0.00652604,sell
2010-05-03,none,a45,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.0143678,-0.01404733,-0.01406060,-0.0103755,-0.01051537,sell
2010-05-04,none,a45,a135,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0148777,-0.01531785,-0.01240908,-0.0076584,-0.00998853,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.0115794,-0.01103887,-0.00665898,-0.0022339,-0.00566853,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0114511,-0.01224920,-0.01254293,-0.0091163,-0.00758934,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.0098288,-0.00999619,-0.01133950,-0.0066554,-0.00793765,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875,-0.0052637,-0.00599448,-0.00752154,-0.0003459,-0.00403819,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0025244,-0.00239269,-0.00832693,-0.0013506,-0.00235988,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.0018303, 0.00228748, 0.00636996,-0.0054406,-0.00292445,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.0033560, 0.00543474, 0.00086855,-0.0058314, 0.00185091,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333, 0.0078693, 0.00553207, 0.00815736, 0.0032020, 0.00404561,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0058198,-0.00547600,-0.00622851,-0.0057341,-0.00183757,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.0002027, 0.00001458, 0.00215302,-0.0011016,-0.01104011,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667, 0.0036242,-0.01137466,-0.00285374,-0.0051926,-0.00956578,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667, 0.0084001,-0.00928630, 0.00379001,-0.0053835,-0.00989833,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,a60,none,a90,a120,none,a90,none,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667, 0.0014095,-0.00367560,-0.00206237, 0.0024069,-0.01060574,buy
