Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,3,1,1,1,0,6,2,2,1,2,2,3,2,3,3,2,1, 0.0214203, 0.014599, 0.013386, 0.0155191, 0.017010,buy
2018-12-13,1,2,2,1,2,0,3,3,3,2,3,1,2,3,4,2,3,1,-0.0126760,-0.013042,-0.016679,-0.0156590,-0.014172,sell
2018-12-14,2,4,2,1,1,0,2,3,4,2,3,3,2,3,5,2,2,1,-0.0452376,-0.020505,-0.040396,-0.0299866,-0.029017,sell
2018-12-15,2,5,2,1,1,0,3,2,3,0,3,2,2,3,4,1,3,1,-0.0383529,-0.014247,-0.028006,-0.0195585,-0.012577,sell
2018-12-16,0,5,4,0,2,0,4,1,2,1,3,1,3,4,3,2,2,1, 0.0666869, 0.058528, 0.051367, 0.0462924, 0.051437,buy
2018-12-17,1,6,3,1,2,0,3,1,2,2,5,2,3,3,3,3,1,1, 0.0814782, 0.044060, 0.087721, 0.0906468, 0.051443,buy
2018-12-18,2,5,3,1,2,0,2,3,2,1,5,2,2,3,3,4,2,0, 0.0707282, 0.036676, 0.081026, 0.0762015, 0.027954,buy
2018-12-19,1,3,4,1,2,1,2,2,4,0,4,3,2,2,3,4,1,1,-0.0157221,-0.013796,-0.052538,-0.0615298,-0.021881,sell
2018-12-20,1,3,3,2,1,0,3,1,4,0,3,2,1,3,4,3,2,0,-0.0134744,-0.018572,-0.025145,-0.0314899,-0.021375,sell
2018-12-21,1,3,2,3,4,1,2,3,2,2,4,2,2,4,4,3,3,1, 0.0053390, 0.008147, 0.015051, 0.0050086,-0.010832,buy
2018-12-22,1,5,2,3,2,0,3,0,3,2,2,3,3,4,2,2,3,2,-0.0255322,-0.031136,-0.031003,-0.0311363,-0.025584,sell
2018-12-23,1,4,5,2,2,2,2,0,1,1,3,2,3,4,2,2,2,2, 0.0090240, 0.007086, 0.010821,-0.0266123,-0.021364,sell
2018-12-24,2,3,5,4,0,1,3,0,1,2,3,2,3,3,2,1,4,3,-0.0130726,-0.048707,-0.006541,-0.0122230, 0.000316,sell
2018-12-25,1,4,3,3,3,0,3,0,1,2,3,2,3,2,2,2,3,3,-0.0455028,-0.048457,-0.043226,-0.0436426,-0.039990,sell
2018-12-26,0,3,3,4,2,0,4,0,1,2,2,2,2,3,4,1,3,2,-0.0314033,-0.034535,-0.028560,-0.0273282,-0.025755,sell
2018-12-27,0,2,3,4,0,1,3,1,2,2,2,1,2,3,4,1,3,2,-0.0226839,-0.029409,-0.031657,-0.0170468,-0.007094,sell
2018-12-28,1,3,2,0,1,1,4,0,3,0,2,2,0,2,3,2,2,2, 0.0139068, 0.028617, 0.025213, 0.0239024, 0.023902,buy
2018-12-29,1,2,1,0,2,0,4,1,2,1,3,0,1,1,3,2,2,2, 0.0025425, 0.030706, 0.038528, 0.0350444, 0.035044,buy
2018-12-30,1,0,1,1,2,1,5,2,1,2,2,1,2,2,3,2,2,2,-0.0129670,-0.020705,-0.007345,-0.0309181,-0.031442,sell
2018-12-31,1,1,2,2,2,1,5,2,3,1,3,2,3,4,2,3,2,1, 0.0055446, 0.000677, 0.010766,-0.0129229, 0.005545,buy
2019-01-01,2,1,5,1,2,0,5,2,4,0,2,1,2,5,3,4,3,2, 0.0127321, 0.015195, 0.016201, 0.0291968, 0.023808,buy
2019-01-02,2,2,5,0,3,0,3,3,2,0,1,1,2,4,2,3,5,2, 0.0227871, 0.023377, 0.025363, 0.0364889, 0.029991,buy
2019-01-03,2,2,3,2,2,0,5,2,1,2,2,2,2,4,2,3,5,1, 0.0185166, 0.030661, 0.017900, 0.0218878, 0.017900,buy
2019-01-04,1,3,3,0,3,0,5,1,1,2,1,3,2,3,1,2,5,2,-0.0083933,-0.015046,-0.012305,-0.0025657,-0.008393,sell
2019-01-05,2,3,3,0,2,0,3,2,2,2,2,2,3,2,0,3,5,2, 0.0009818, 0.002188, 0.006808, 0.0105590, 0.013766,buy
2019-01-06,3,3,2,0,2,1,3,4,3,2,3,1,4,3,1,3,5,3, 0.0035045, 0.006779, 0.005121,-0.0054766, 0.002853,buy
2019-01-07,1,2,1,0,1,1,2,3,3,2,2,2,3,2,1,1,3,2,-0.0031321,-0.003543,-0.013553,-0.0015248,-0.006394,sell
2019-01-08,1,2,2,0,1,0,4,2,3,1,1,4,3,1,2,2,2,1,-0.0090571,-0.011633,-0.011633,-0.0131657,-0.012005,sell
2019-01-09,1,2,1,0,2,0,1,3,1,2,0,3,1,1,3,1,3,1,-0.0237160,-0.023620,-0.023480,-0.0184885,-0.023716,sell
2019-01-10,3,3,1,1,0,0,1,3,2,3,1,3,2,1,3,2,3,2,-0.0501455,-0.043335,-0.053997,-0.0506289,-0.049853,sell
2019-01-11,3,3,2,1,0,0,2,2,3,2,3,2,3,2,3,2,2,1,-0.0266077, 0.012933,-0.028737,-0.0284495,-0.026019,sell
2019-01-12,3,3,3,0,0,0,2,1,1,1,2,3,2,1,2,1,2,1,-0.0335325,-0.016670,-0.054112,-0.0334463,-0.054112,sell
2019-01-13,3,2,3,1,0,1,2,1,1,3,2,3,2,2,3,2,1,2,-0.0332063,-0.020275,-0.043578,-0.0332824,-0.043578,sell
2019-01-14,3,3,1,3,0,1,1,2,1,3,2,1,2,3,4,3,2,1,-0.0294076, 0.012975,-0.011291,-0.0069168,-0.011291,sell
2019-01-15,2,3,2,2,2,1,2,3,2,2,3,2,4,3,3,3,2,1, 0.0266559, 0.026703, 0.023848, 0.0021338, 0.021983,buy
2019-01-16,2,2,3,3,1,1,4,4,3,2,3,2,4,4,3,5,4,0, 0.0031990, 0.008180, 0.004578, 0.0076504, 0.011148,buy
2019-01-17,1,2,2,4,1,3,4,6,3,4,4,3,5,5,3,4,5,1, 0.0113814, 0.008466, 0.011537, 0.0052850, 0.012759,buy
2019-01-18,2,2,2,2,2,3,3,4,2,4,4,2,5,5,2,3,4,1,-0.0029915, 0.010122, 0.008482, 0.0018680, 0.004782,buy
2019-01-19,2,2,3,2,2,3,3,2,1,4,4,2,5,5,1,3,3,1, 0.0034410, 0.020277, 0.019160, 0.0067125, 0.004191,buy
2019-01-20,3,2,3,5,2,4,2,2,0,5,5,3,5,5,2,3,3,2,-0.0133780,-0.013451,-0.010946,-0.0189337,-0.015213,sell
2019-01-21,3,3,5,5,2,1,2,3,0,5,5,3,6,4,1,3,5,2,-0.0065630,-0.005914,-0.019435,-0.0065630,-0.016931,sell
2019-01-22,1,2,6,3,3,1,3,5,0,4,5,3,5,3,1,4,5,2, 0.0045170,-0.005951,-0.009264, 0.0052316,-0.004969,sell
2019-01-23,1,3,4,5,1,2,4,6,0,4,5,3,5,4,2,4,5,2, 0.0100022, 0.009401, 0.006398, 0.0070287, 0.005440,buy
2019-01-24,1,1,4,2,2,2,3,5,1,5,5,2,4,4,2,3,4,2,-0.0085543,-0.007647,-0.019746,-0.0107954,-0.012234,sell
2019-01-25,1,3,2,0,2,0,2,4,1,3,4,1,3,2,2,3,2,1,-0.0117713,-0.047849,-0.042146,-0.0154940,-0.011869,sell
2019-01-26,1,2,2,0,1,2,2,3,2,5,4,2,3,2,4,2,1,2,-0.0070234,-0.002248, 0.012138,-0.0052485,-0.005249,buy
2019-01-27,0,1,2,1,0,1,2,4,0,3,3,1,2,2,2,1,1,2, 0.0280075,-0.001724, 0.022050, 0.0223689, 0.023208,buy
2019-01-28,0,1,3,0,2,0,4,2,2,2,2,2,2,2,3,2,0,3,-0.0112554,-0.024641, 0.001288, 0.0076918,-0.010749,sell
2019-01-29,0,1,2,1,3,0,2,3,1,1,1,2,1,2,4,1,1,2,-0.0208127,-0.020813,-0.015098,-0.0186482,-0.021921,sell
2019-01-30,1,1,3,3,1,0,4,2,0,2,2,2,3,2,3,2,2,1, 0.0106875,-0.002728, 0.013656,-0.0149543,-0.015773,sell
2019-01-31,2,0,4,1,2,0,7,1,0,2,2,1,3,2,3,3,3,2, 0.0056912,-0.008072, 0.005144,-0.0064364,-0.014787,sell
2019-02-01,2,1,3,0,2,0,4,1,2,1,2,1,3,2,1,3,2,2,-0.0042345,-0.022784,-0.012865,-0.0161559,-0.026380,sell
2019-02-02,2,2,2,0,1,1,5,1,2,3,3,2,3,3,2,3,2,1, 0.0012133,-0.011173,-0.006952, 0.0039037, 0.002739,sell
2019-02-03,1,0,1,0,1,1,6,3,2,4,3,1,3,3,3,2,2,2, 0.0151335,-0.001074, 0.015238, 0.0352949, 0.023240,buy
2019-02-04,0,0,1,0,0,0,7,3,4,2,4,1,3,1,2,3,1,2, 0.0094359, 0.008126, 0.008126, 0.0129228, 0.015325,buy
2019-02-05,0,0,1,0,2,0,6,3,7,2,3,2,2,3,3,3,2,3, 0.0024153, 0.002361, 0.002644, 0.0017882, 0.008256,buy
2019-02-06,0,1,1,1,2,0,4,4,5,2,2,2,1,4,4,3,3,1,-0.0044773,-0.003185,-0.013224,-0.0154681,-0.016252,sell
2019-02-07,2,1,1,1,1,0,5,2,5,3,2,3,2,4,4,3,3,0, 0.0083958, 0.020712, 0.043351, 0.0199963, 0.012525,buy
2019-02-08,1,2,1,0,1,0,6,2,4,4,3,2,2,3,4,3,3,1, 0.0088163, 0.034135, 0.054989, 0.0354365, 0.008816,buy
2019-02-09,1,4,1,0,1,0,2,2,3,3,3,1,2,3,1,3,2,2, 0.0572522, 0.050570, 0.031809, 0.0570779, 0.056170,buy
2019-02-10,3,3,1,0,2,0,2,3,3,4,2,2,3,4,2,4,3,1, 0.0077489, 0.003520, 0.003202, 0.0031661, 0.005111,buy
2019-02-11,3,3,1,1,1,0,1,3,4,2,2,2,3,3,2,3,3,1, 0.0078350, 0.015961, 0.001228,-0.0015228, 0.002833,buy
2019-02-12,1,1,3,1,2,0,1,3,4,1,2,0,2,3,3,3,2,2,-0.0339467,-0.026679,-0.010880,-0.0038350,-0.008695,sell
2019-02-13,1,1,1,4,1,0,3,4,2,1,0,1,2,5,4,3,2,1,-0.0107070,-0.004129,-0.005989, 0.0063095, 0.012007,sell
2019-02-14,2,2,0,2,4,1,2,5,2,1,1,1,3,4,4,3,4,1, 0.0109950, 0.005449, 0.001872,-0.0155113, 0.003911,buy
2019-02-15,2,3,0,1,2,1,2,2,5,0,1,1,3,3,3,2,4,1, 0.0308344, 0.004332, 0.012936, 0.0017110, 0.024433,buy
2019-02-16,3,4,1,2,2,3,0,4,4,0,2,2,4,2,3,4,4,2, 0.0047367, 0.010954, 0.009529, 0.0102304, 0.004867,buy
2019-02-17,4,4,0,4,2,2,0,3,5,2,3,3,4,3,2,5,5,1, 0.0196620, 0.013032, 0.014798, 0.0133668, 0.015478,buy
2019-02-18,3,6,1,3,5,0,1,4,5,1,4,5,4,2,2,5,5,2, 0.0828547, 0.075917, 0.082855, 0.0830537, 0.052977,buy
2019-02-19,4,5,3,4,3,0,2,4,5,0,4,4,3,1,4,6,5,3, 0.0779781, 0.080074, 0.083855, 0.0717034, 0.060263,buy
2019-02-20,3,5,4,6,0,1,1,5,6,2,5,5,4,1,5,6,4,3, 0.0553414, 0.054991, 0.054545, 0.0685735, 0.051664,buy
2019-02-21,3,6,2,2,2,1,1,4,6,2,4,5,2,2,5,4,4,3, 0.0527221, 0.059683, 0.069738, 0.0583784, 0.062536,buy
2019-02-22,2,5,1,1,2,1,1,3,6,4,4,4,1,2,6,5,1,3, 0.0089603,-0.000059,-0.006102,-0.0018463,-0.019598,sell
2019-02-23,1,3,1,2,0,3,1,4,4,5,5,4,1,4,5,2,1,2, 0.0160218, 0.033301, 0.021549, 0.0160218, 0.019772,buy
2019-02-24,1,3,2,3,0,2,2,4,4,1,5,4,2,4,4,2,0,1,-0.0257792,-0.024561,-0.058348,-0.0448570,-0.043841,sell
2019-02-25,1,3,3,2,1,1,2,4,6,1,4,3,2,4,5,3,1,2, 0.0062239, 0.000868,-0.035261,-0.0342979,-0.037509,sell
2019-02-26,1,3,1,4,2,1,2,5,3,3,2,4,2,4,5,2,4,2,-0.0225844,-0.015821,-0.009889,-0.0144941,-0.022584,sell
2019-02-27,1,2,2,4,1,1,4,4,3,2,2,4,2,4,4,1,4,3, 0.0035046,-0.005542, 0.023818, 0.0035046, 0.011116,buy
2019-02-28,0,2,3,3,1,1,2,3,2,1,1,5,1,4,2,0,3,2,-0.0014006,-0.007921, 0.007928, 0.0063876,-0.003868,buy
2019-03-01,2,2,2,2,0,0,2,4,3,1,2,4,2,2,2,1,4,1,-0.0079516, 0.001177, 0.017266,-0.0000086,-0.007952,buy
2019-03-02,4,3,0,2,0,1,2,5,2,2,2,4,3,2,2,1,5,2,-0.0061615,-0.009832,-0.010167,-0.0098316,-0.001612,sell
2019-03-03,2,1,0,1,0,0,2,5,2,3,1,4,4,1,0,0,4,2,-0.0308098,-0.032996,-0.039095,-0.0309286,-0.031929,sell
2019-03-04,1,1,0,1,1,0,4,4,5,2,2,4,4,2,1,2,3,1,-0.0192350,-0.017630,-0.021932,-0.0053875,-0.024517,sell
2019-03-05,1,0,0,1,1,0,3,6,5,1,2,2,3,2,2,2,4,1, 0.0281823, 0.017320, 0.033067, 0.0346884, 0.031687,buy
2019-03-06,2,0,0,1,0,0,2,7,6,1,2,3,4,1,2,2,3,2, 0.0336146, 0.015478, 0.033615, 0.0248742, 0.029181,buy
2019-03-07,2,0,2,0,0,0,2,5,5,1,2,3,3,1,1,3,3,1, 0.0292397, 0.005569, 0.022628, 0.0063226, 0.012793,buy
2019-03-08,1,2,1,0,0,0,4,4,4,0,2,4,3,1,0,2,3,1,-0.0250741,-0.017220,-0.024081,-0.0129683,-0.022890,sell
2019-03-09,1,1,2,0,0,0,3,4,4,4,3,3,3,2,2,3,2,1,-0.0127823,-0.010452,-0.020654,-0.0163768,-0.014102,sell
2019-03-10,2,2,4,1,0,0,1,5,4,4,4,2,3,3,3,3,3,2,-0.0123433,-0.012334,-0.008273,-0.0126628,-0.012334,sell
2019-03-11,2,1,5,1,1,0,1,3,6,3,5,3,3,3,3,3,1,2, 0.0093492,-0.003886,-0.003998,-0.0105698,-0.010552,sell
2019-03-12,0,1,5,2,1,0,3,1,6,2,3,1,2,3,4,4,2,2,-0.0006646, 0.002384,-0.004999,-0.0028108, 0.000652,sell
2019-03-13,0,0,4,2,1,0,2,3,4,4,2,2,3,3,3,4,1,2,-0.0019835,-0.001183,-0.001061, 0.0003725,-0.006916,sell
2019-03-14,0,1,5,1,2,1,4,2,4,4,3,3,4,3,4,3,2,2,-0.0021725,-0.002172, 0.002184,-0.0053201, 0.008084,buy
2019-03-15,0,1,5,1,2,0,2,1,6,3,3,3,4,3,3,2,1,2, 0.0108740, 0.006875, 0.014929, 0.0073200, 0.007770,buy
2019-03-16,1,0,5,1,3,2,2,0,7,4,4,3,4,4,4,4,1,1, 0.0169898, 0.013289, 0.014507, 0.0179779, 0.015005,buy
2019-03-17,0,1,4,2,2,0,5,0,6,4,4,2,4,3,4,3,3,1,-0.0074442,-0.003987,-0.006694,-0.0049850,-0.006694,sell
2019-03-18,1,1,6,0,5,1,6,0,5,4,5,3,3,5,4,4,3,2,-0.0017568,-0.004784, 0.001265,-0.0029025,-0.003693,sell
2019-03-19,1,2,4,3,2,1,5,1,5,2,4,3,3,4,4,4,3,1,-0.0050430,-0.003016,-0.012874,-0.0053273,-0.001728,sell
2019-03-20,1,1,6,1,4,1,4,1,6,3,5,3,2,4,4,4,4,2,-0.0039783,-0.006746,-0.000117,-0.0065307,-0.006605,sell
2019-03-21,1,2,2,2,4,0,3,1,4,1,2,2,2,2,4,4,3,1, 0.0132706, 0.007943,-0.001086,-0.0125740,-0.014267,sell
2019-03-22,1,0,2,1,4,1,2,1,4,4,3,2,3,3,3,2,3,1,-0.0100116, 0.002612,-0.017326,-0.0282599, 0.000062,sell
2019-03-23,1,3,2,1,2,1,2,2,3,1,4,1,2,3,2,1,3,2, 0.0050191,-0.007053,-0.016546,-0.0066700,-0.006526,sell
2019-03-24,1,2,3,0,2,1,3,2,6,2,5,2,2,3,3,2,3,2, 0.0019704,-0.004706,-0.009153, 0.0004318,-0.005236,sell
2019-03-25,1,2,2,1,2,1,2,3,5,2,4,2,2,3,3,2,4,1,-0.0166735,-0.024897,-0.016571,-0.0151531,-0.014845,sell
2019-03-26,2,1,1,2,2,0,3,2,3,2,3,1,2,3,3,2,4,0, 0.0001149,-0.002315,-0.011071,-0.0025105,-0.002404,sell
2019-03-27,2,2,1,0,3,0,3,2,3,1,3,2,1,2,1,3,4,1, 0.0254254, 0.037215, 0.026894, 0.0281717, 0.034462,buy
2019-03-28,2,3,1,1,1,0,1,3,4,1,2,2,2,1,0,3,5,2, 0.0156454, 0.030612, 0.033085, 0.0335419, 0.030612,buy
2019-03-29,3,3,1,1,0,1,2,4,3,1,2,2,3,2,1,3,5,1,-0.0167008, 0.001853, 0.010092, 0.0051158, 0.007262,buy
2019-03-30,1,2,1,1,0,0,2,5,2,1,2,1,2,2,1,2,4,1,-0.0085931,-0.003648,-0.009923,-0.0097134,-0.011430,sell
2019-03-31,1,3,0,1,1,0,4,4,3,0,3,1,2,3,2,3,3,0,-0.0113859,-0.003844,-0.006404,-0.0096143,-0.008794,sell
2019-04-01,2,2,0,3,1,0,3,5,3,1,2,1,1,4,3,5,3,1, 0.0100594, 0.034171, 0.034171, 0.0341714, 0.024809,buy
2019-04-02,3,1,0,3,0,0,1,7,3,1,0,2,2,3,2,5,4,1, 0.0470902, 0.077613, 0.074293, 0.0776543, 0.061728,buy
2019-04-03,2,1,1,2,0,0,3,5,3,1,1,1,3,3,2,4,4,0, 0.0380056, 0.064889, 0.076587, 0.0657774, 0.053391,buy
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1,-0.0071040,-0.004689,-0.015450,-0.0115569,-0.009884,sell
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.0082247, 0.003627, 0.008064, 0.0075273, 0.002933,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1, 0.0155910, 0.020270, 0.013684, 0.0228706, 0.019395,buy
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1, 0.0087139, 0.008714, 0.006198, 0.0102486, 0.013828,buy
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1, 0.0090417, 0.002595, 0.009042, 0.0050541,-0.001273,buy
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1, 0.0246485, 0.019484, 0.021536, 0.0185882, 0.011128,buy
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2, 0.0070297, 0.010007, 0.008713, 0.0071444, 0.006570,buy
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1,-0.0263154,-0.026315,-0.019393,-0.0251339,-0.026315,sell
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1,-0.0197652,-0.021359, 0.002225,-0.0205485,-0.021112,sell
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1,-0.0046769,-0.003258, 0.003034,-0.0032186,-0.008100,buy
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2, 0.0013334, 0.020883,-0.006994, 0.0058341, 0.001578,buy
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1, 0.0082774, 0.009072, 0.008184, 0.0090716, 0.011533,buy
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1,-0.0020878,-0.002088, 0.010112,-0.0017232,-0.004742,buy
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1, 0.0101259, 0.005935, 0.018403, 0.0155461, 0.014409,buy
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0, 0.0337251, 0.044490, 0.033342, 0.0408327,-0.001285,buy
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1,-0.0670785,-0.027349,-0.034314,-0.0435430,-0.034314,sell
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1,-0.0056111,-0.005397,-0.001812,-0.0007630,-0.003820,sell
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1,-0.0048093,-0.001911, 0.000052, 0.0147674, 0.025504,buy
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2,-0.0088245,-0.008825,-0.008418,-0.0070324,-0.012070,sell
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2,-0.0105220,-0.008654,-0.008654,-0.0153535,-0.011263,sell
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1,-0.0216301,-0.020249,-0.020216,-0.0223543, 0.003799,sell
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0, 0.0430937,-0.012475, 0.003024, 0.0121858, 0.009496,buy
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1, 0.0130408,-0.012350,-0.011844,-0.0149567, 0.005036,sell
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1, 0.0167028, 0.008869, 0.012627, 0.0099916, 0.018661,buy
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1, 0.0239153, 0.004846, 0.011485, 0.0031494, 0.011995,buy
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1, 0.0008200,-0.007588,-0.000667,-0.0063174,-0.006768,sell
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1, 0.0131588, 0.014372, 0.004433, 0.0131588, 0.006269,buy
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0,-0.0038646,-0.004118, 0.013188,-0.0041180,-0.006316,buy
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1, 0.0038717, 0.006486,-0.001570, 0.0038717,-0.000514,buy
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0, 0.0149424, 0.018453,-0.000305, 0.0164632, 0.000503,buy
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1,-0.0171322,-0.014306,-0.017443,-0.0196412,-0.017923,sell
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1,-0.0149623,-0.012029,-0.014707,-0.0155201,-0.012361,sell
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1,-0.0116316,-0.008805,-0.004449,-0.0085075,-0.009318,sell
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1, 0.0005424, 0.000542, 0.001978, 0.0005424, 0.001351,buy
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1,-0.0048523,-0.003558,-0.004852,-0.0042339, 0.000361,sell
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1,-0.0019808,-0.001873,-0.001820,-0.0030864,-0.007312,sell
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2,-0.0136246,-0.013833,-0.013316,-0.0136246,-0.013316,sell
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.0407256, 0.040726, 0.041394, 0.0410450, 0.040922,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.0080033, 0.007049, 0.006013, 0.0315181, 0.007049,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1, 0.0072130,-0.001537, 0.017198, 0.0051087,-0.006277,buy
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.0536322, 0.012624, 0.035491, 0.0441362, 0.027959,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1, 0.0502015, 0.020211, 0.030331, 0.0502015, 0.015570,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.0249920,-0.004577, 0.020026, 0.0168813,-0.028310,buy
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1, 0.0183026,-0.020869, 0.005554,-0.0153232,-0.028185,sell
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0,-0.0011516,-0.006362,-0.011539, 0.0078757,-0.006038,sell
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1, 0.0259942, 0.025490, 0.023626, 0.0267686, 0.024811,buy
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1, 0.0074112, 0.003908, 0.008034, 0.0055344, 0.004806,buy
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2, 0.0043568,-0.000686, 0.003506, 0.0032479, 0.005640,buy
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.0030563,-0.013031,-0.005893, 0.0227117,-0.003932,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1,-0.0023700,-0.010929,-0.006143, 0.0203545,-0.004494,buy
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.0206997, 0.027930, 0.021579, 0.0214629, 0.014232,buy
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2, 0.0206583, 0.023883, 0.020331, 0.0238831, 0.018628,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1, 0.0101465, 0.047479, 0.022494, 0.0307591, 0.030828,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2,-0.0218602, 0.050338,-0.027677, 0.0388019, 0.049328,buy
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.0340540, 0.032350, 0.032429, 0.0435291, 0.025935,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3, 0.0272527, 0.023496, 0.026428, 0.0331820, 0.022739,buy
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2,-0.0003903,-0.007613,-0.008665,-0.0047006,-0.008665,sell
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1, 0.0306483, 0.025270, 0.024771, 0.0194269, 0.022055,buy
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.0096220, 0.000257,-0.003489,-0.0050868,-0.000132,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2, 0.0339779,-0.010307,-0.007467,-0.0086361,-0.011591,sell
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2,-0.0217209,-0.007404, 0.008136,-0.0339269,-0.022292,sell
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1,-0.0372316,-0.040409,-0.038121,-0.0414630,-0.038020,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1, 0.0009047,-0.011798,-0.013759,-0.0081496,-0.009633,sell
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1, 0.0137639, 0.029583, 0.019681,-0.0087457,-0.016483,sell
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0,-0.0180979,-0.025962,-0.024726,-0.0650457,-0.050033,sell
