Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,4.03,7.03,0,3,0,5.12,8.92,5.89,7.33,3.04,5.87,2.4,2.95,4.43,0.7,0,7.27,-0.0690726,-0.079633,-0.069073,-0.0727328,-0.024881,sell
2010-05-18,10.37,0,5.14,0,7.78,0,6.52,7.74,1.82,3.05,7.51,2.82,0,7.22,4.25,2.38,8.5,-0.0547843,-0.049593,-0.052088, 0.0269577,-0.048875,sell
2010-05-19,4.03,5.77,4.16,0,0,2.53,4.2,12.16,2.74,3.18,4.46,0,2.97,5.74,7.13,2.53,4.1, 0.1071340, 0.040618, 0.044348, 0.1052730, 0.099538,buy
2010-05-20,3,2.95,4.8,3.91,0,1.36,2.97,7.59,3.44,4.98,2.58,2.77,0,5.04,7.68,1.36,4.22,-0.0624309,-0.067230,-0.064753,-0.0664128,-0.076522,sell
2010-05-21,7.84,0,2.82,3.95,0,0,5.66,2.7,4.7,7.44,0,0,2.77,0,5.17,2.89,0, 0.0338565, 0.040809, 0.039849,-0.0173490, 0.028342,buy
2010-05-22,0,2.87,2.43,6.19,3.45,0,0,3,4.07,3,2.77,2.4,2.87,1.31,0.47,0,1.05,-0.0726825,-0.069286,-0.072683,-0.0694918,-0.056084,sell
2010-05-23,0,0.57,10.76,5.91,2.95,2.79,0,6.34,7.01,3.82,1.92,2.79,2.92,2.97,2.38,2.56,2.95, 0.0059563,-0.024816,-0.030875,-0.0635464,-0.024992,sell
2010-05-24,0.23,5.69,3.25,0,0,2.74,2.56,0,2.89,2.97,0.36,2.34,0,2.95,0,0.22,2.74,-0.0011119,-0.002404, 0.027700,-0.0414042, 0.054016,buy
2010-05-25,8.61,0,5.61,2.67,0,0.66,5.08,0,2.4,2.87,2.79,0.66,2.67,2.97,2.82,3.05,2.4,-0.0072077, 0.024630, 0.000355, 0.0002278,-0.025632,sell
2010-05-26,0,7.7,0,2.1,0,3.65,0.34,1.14,2.42,0,2.51,2.37,2.1,0,2.42,3.11,0,-0.0236116,-0.033494,-0.004547,-0.0334938,-0.023435,sell
2010-05-27,5.21,2.06,0,0,2.87,2.83,0.39,11.44,2.87,2.97,3.06,5.23,0,2.87,2.7,2.45,2.65,-0.0181177, 0.025201, 0.004897,-0.0039321,-0.012844,buy
2010-05-28,0,0,5.41,0,0,4.25,0.43,0,0,0,1.25,3,2.44,0,0,3.4,0, 0.0457496, 0.032362, 0.043410, 0.0434105, 0.031832,buy
2010-05-29,5.25,3.44,0,0.22,0,6.16,5.6,5.33,3,2.49,5.53,4.8,2.87,3.44,3.88,0.46,2.53,-0.0030993, 0.009490, 0.001171,-0.0016822, 0.013495,buy
2010-05-30,2.04,6.13,0.24,2.9,0,8.81,0.46,0,0.86,0,3.13,2.95,2.04,4.88,3,3.02,0.7, 0.0122711,-0.043381, 0.047120,-0.0373431,-0.038482,sell
2010-05-31,2.92,9.2,2.95,0.53,0.61,5.14,0,0,2.97,3.01,0.33,2.62,2.92,4.11,2.74,0,2.65, 0.1152429, 0.119549, 0.113079, 0.0377015, 0.095973,buy
2010-06-01,0,6.42,5.01,0.84,7.91,0.73,5.15,0,5.42,4.63,3.07,1.71,0,5.12,2.76,0,3.35, 0.0416768,-0.000493,-0.008767, 0.0087992, 0.039871,buy
2010-06-02,0,2.97,3.51,1.32,0,9.42,0,2.7,2.6,2.97,3.46,0,2.7,1.32,2.78,2.53,1.56,-0.0228404,-0.024494,-0.020310,-0.0195623,-0.038946,sell
2010-06-03,0.33,4.55,1.42,7.84,5.68,2.97,2.74,0,3.07,4.45,3.66,2.65,0,4.97,3.44,2.84,5.81,-0.0499587,-0.042507,-0.060942,-0.0591142,-0.043567,sell
2010-06-04,0.62,2.14,2.08,5.28,0,2.6,0,0,0.62,0.43,1.22,0,0,3,0.86,2.14,4.45,-0.0194174, 0.026941, 0.014747, 0.0250538, 0.018792,buy
2010-06-05,3.91,0,3.04,3.35,0,1.23,2.53,0,1.19,0.68,1.85,0,2.53,2.67,1.33,2.72,1.32,-0.0591007,-0.027180,-0.043055,-0.0591007,-0.057938,sell
2010-06-06,2.24,0,9.78,2.75,5.42,1.24,0,2.56,4.71,3.8,5.17,2.67,1.24,4.46,4.68,0,2.75,-0.0159249,-0.005382,-0.000320,-0.0081669,-0.014373,sell
2010-06-07,2.97,5.16,5.97,1.74,0,8.17,0,0.35,2.97,4.66,2.97,2.56,2.74,2.86,3,0,2.72, 0.0408781, 0.036935, 0.051013, 0.0369349, 0.050345,buy
2010-06-08,9.56,0,5.89,2.77,8.18,0,5.76,4.55,5.16,5.34,5.55,3.08,2.89,4.18,5.74,2.67,2.24, 0.0173494, 0.028594, 0.026492, 0.0455358, 0.052209,buy
2010-06-09,2.7,2.42,6.57,3,0,5.61,2.74,4.3,5.39,3.82,5.83,0.56,0,2.92,6.12,0,2.86, 0.1465868, 0.060147, 0.130388, 0.1572091, 0.080727,buy
2010-06-10,0,0,7.36,1.97,0,0,13.78,10.61,5.79,6.81,6.89,1.58,1.54,4.37,5.62,2.56,0.29,-0.0145237,-0.070555,-0.012301,-0.0209842,-0.007640,sell
2010-06-11,0,0,1.33,1.24,0,2.87,6.67,13.7,0.54,6.34,3.73,5.55,2.44,0.79,2.94,2.87,3.27, 0.1053719, 0.102397, 0.105372, 0.0961938, 0.065813,buy
2010-06-12,3.03,0,4.43,1.8,2.92,0,0,3.88,3.65,0.3,0.63,1.87,0,4.5,0.97,2.92,1.48, 0.0073527, 0.014310, 0.007353, 0.0197324,-0.012150,buy
2010-06-13,6.97,0,6.75,2.92,4.41,0,5.42,7.77,5.87,3.23,3.35,2.7,2.51,5.35,3.69,1.9,5.95,-0.0243738, 0.031070,-0.024977,-0.0243738,-0.039424,sell
2010-06-14,5.07,4.98,5.93,0,0,7.83,0,1.89,2.18,4.78,2.1,2.62,2.89,3.95,2.97,0,4.57, 0.0275791, 0.027579, 0.034911, 0.0275791, 0.029638,buy
2010-06-15,10.3,0.66,10.43,0,5.84,0,2.6,0,3.22,5.36,5.62,2.84,2.6,2.51,4.68,2.42,3.41,-0.0102243, 0.036111, 0.038339, 0.0538883,-0.018574,buy
2010-06-16,2.33,7.67,1.24,0.38,0,0,0,0,3.53,1.24,4.31,0,0,0.22,2.32,0,0.49,-0.0568427,-0.029984,-0.044184,-0.0489550,-0.025232,sell
2010-06-17,3.04,0,5.3,6.2,3.45,0,0,0.1,3.61,2.7,2.92,3.62,0,2.93,2.48,2.67,3.29,-0.0352963,-0.002693,-0.011520,-0.0160977,-0.002573,sell
2010-06-18,1.22,0,0,2.97,1.37,2.72,0,2.81,2.97,0,0.09,1.37,2.49,1.22,0.23,2.72,0.66,-0.0316890,-0.052395,-0.000111, 0.0066396,-0.088857,sell
2010-06-19,3.25,0,5.37,8.61,7.94,0,2.92,3.69,5.76,2.98,3.06,4.96,0,5.64,3.48,2.92,3.75,-0.0497746,-0.058501,-0.061774,-0.0257821,-0.019432,sell
2010-06-20,6.52,4.74,0,0,5.56,2.67,0,1.64,0,3.22,0.41,5.64,2.65,5.39,1.23,0,3.48, 0.0347569, 0.058888, 0.069266, 0.0618050, 0.039877,buy
2010-06-21,8.63,0.85,5.26,0,4.58,5.25,2.95,3.72,2.95,4.72,3.32,3.8,0.85,3.91,5.66,0.91,6.16, 0.0186709, 0.072343, 0.014682, 0.0186709, 0.067398,buy
2010-06-22,2.97,8.97,0,0.48,4.2,4.86,4.89,7.37,3.85,2.97,4.4,3.78,2.97,0,5.77,4.69,6.51, 0.0080543, 0.010692,-0.003400,-0.0410225, 0.019943,sell
2010-06-23,7.94,2.3,2.77,2.95,4.64,2.97,0,9.29,8.07,4.22,5.79,0,2.77,3,4.22,2.97,3.2,-0.0714242,-0.061043,-0.073685,-0.0884812,-0.071091,sell
2010-06-24,6.08,2.95,0,2.06,0,1.64,0,8.35,5.01,0.59,2.3,2.62,0,2.89,0.73,4.24,4.31, 0.0187821,-0.054193,-0.060373,-0.0365993,-0.060092,sell
2010-06-25,4.91,2.47,0,0,0,0,2.62,4.05,2.82,3.29,1.16,0,0,4.24,2.89,2.47,1.85, 0.0125447, 0.025789, 0.025789, 0.0274713, 0.037348,buy
2010-06-26,7.09,3.67,0,2.67,0,0,5.16,9.6,0,4.73,5.46,2.84,2.67,2.42,5.43,2.38,4.4,-0.0314494,-0.051817,-0.014072,-0.0216101, 0.019510,sell
2010-06-27,4.41,3.72,2.58,0,0,5.14,0,0,0,2.7,0.72,1.85,0,2.44,3,2.58,5.05, 0.0363587, 0.024537, 0.015004,-0.0101055, 0.018953,buy
2010-06-28,0,9.88,0,0,8.4,0,5.6,0,2.89,2.67,4.47,2.62,0,2.84,5.42,0,5.84,-0.0849799,-0.089339,-0.088398,-0.0626933,-0.032814,sell
2010-06-29,0,2.97,8.51,1.23,0,7.45,0.7,0,2.47,0,4.98,3.25,2.62,0,2.97,1.23,6.34, 0.0831559, 0.038255, 0.057939, 0.0831747, 0.078805,buy
2010-06-30,0,5.3,0,2.74,0.69,2.92,5.93,0,2.82,0.65,4.69,1.37,2.7,3.75,0.69,2.74,4.44, 0.0240661, 0.006199, 0.024066,-0.0626893, 0.021187,buy
2010-07-01,0,3.78,0,0.27,5.07,0,5.9,0,0,3.3,2.47,3.22,0,4.21,2.6,0,5.29, 0.0335393, 0.011006, 0.026197,-0.0015255, 0.014288,buy
2010-07-02,2.58,4.41,2.58,5.4,0,0,1.83,0,0,2.97,0,4.21,2.58,1.44,0,2.58,5.05, 0.0120598, 0.012060, 0.005381, 0.0095801, 0.013698,buy
2010-07-03,0.62,2.23,0,0,5.35,0,0.79,2.77,3.39,4.3,2.65,0.27,0,3.28,2.89,0,2.28,-0.0688395, 0.027804, 0.019473,-0.0000526,-0.004062,buy
2010-07-04,2.03,4.33,5.46,0,0,4.98,1.21,0,2.03,2.4,0,2.99,0,4.42,0,2.49,5.2,-0.0291622,-0.029122,-0.060583,-0.0580495, 0.027551,sell
2010-07-05,8.63,5.58,0.83,0,0,0,4.39,2.65,6.62,0.66,0,0.53,2.65,5.44,0,2.84,4.66,-0.0049488,-0.025725,-0.020941,-0.0269980,-0.006942,sell
2010-07-06,1.31,11.98,2.89,0.37,6.28,0,5.37,0,6.85,4.02,2.95,3.62,0,2.34,2.49,0.84,5.09,-0.0051850,-0.003357, 0.005980,-0.0050945, 0.013264,buy
2010-07-07,5.37,2.97,4.4,1.04,1.84,5.46,4.75,0.16,3.76,2.97,2.84,3.42,0.76,1.84,2.62,1.84,5.94, 0.0523969,-0.011764,-0.006437,-0.0149751,-0.000805,buy
2010-07-08,0.5,2.28,3.95,3.34,2.95,0,12.11,8.13,0,5.79,2.65,1.44,2.67,8.68,3.73,5.79,2.51, 0.0363850, 0.017386, 0.074479, 0.0546827, 0.040304,buy
2010-07-09,3.14,0,6.25,5.74,2.24,4.28,3.56,5.58,1.48,4.21,0.3,4.85,2.87,5.24,3.9,2.24,5.7,-0.0212691,-0.047675,-0.054281,-0.0376802,-0.066547,sell
2010-07-10,9.86,0,5.65,5.51,2.49,3.96,5.3,5.24,2.51,8.12,4.7,3.8,2.49,2.67,8.26,2.51,2.95,-0.0700719,-0.075141,-0.082414,-0.0660498,-0.086328,sell
2010-07-11,2.97,5.46,4.54,2.44,0,6.93,8.44,0.11,0.88,5.41,3.74,8.49,0,2.49,3,2.4,4.48, 0.0203387, 0.004802, 0.051760, 0.0037885, 0.000371,buy
2010-07-12,5.57,1.44,10.06,0,2.89,8.02,2.28,0.21,4.34,2.47,4.9,7.33,2.77,2.87,2.7,2.89,2.97,-0.0165202,-0.019795,-0.028998,-0.0181121,-0.019795,sell
2010-07-13,0.79,10.77,4.01,0,5.44,0,1.65,0.4,7.47,0,5.53,4.25,1.7,0,2.97,0,2.84,-0.0271134,-0.001311,-0.021326,-0.0725273,-0.016330,sell
2010-07-14,2.42,2.1,9.44,4.84,0,0,0,0.77,7.96,2.4,4,0,0,2.44,2.77,2.67,0, 0.0591311, 0.026866, 0.027005, 0.0512514, 0.023642,buy
2010-07-15,0,0,2.97,0,2.87,0,0,1.5,4.47,0,0,1.37,2.87,0,0,0,2.95,-0.0290920, 0.048025, 0.065678, 0.0999600, 0.048025,buy
2010-07-16,0,0,4.96,5.51,0,2.89,0,5.42,5.42,2.49,2.95,2.34,2.89,2.47,2.56,0,0,-0.0765378,-0.084873,-0.110182,-0.0685724, 0.003677,sell
2010-07-17,0,7.04,0.23,0,4.54,0,2.74,3,3.23,2.87,0,0,2.51,2.63,1.77,2.77,1.77, 0.0481726, 0.035697, 0.080870, 0.0389174, 0.012305,buy
2010-07-18,5.16,3.53,5.19,0,5.43,2.6,2.84,1.62,4.46,2.74,2.79,2.51,0,2.96,5.39,2.6,2.92,-0.0201694,-0.020486,-0.010310,-0.0214554,-0.002592,sell
2010-07-19,0,5.72,4.02,0,0,8.66,2.44,0,2.95,0.23,5.63,2.89,0,1.3,2.58,2.44,2.82,-0.0125360,-0.033741,-0.023191,-0.0125360,-0.013411,sell
2010-07-20,2.2,5.28,3.57,0,3.56,0,5.53,7.31,3.19,2.63,5.28,2.56,2.6,5.65,1.66,0,3.88,-0.0599842,-0.069608,-0.099642,-0.0851452,-0.067668,sell
2010-07-21,8.77,0,4.39,0,2.47,0,0,4.92,2.4,4.08,2.87,0,0,3.01,3.5,2.22,2.47,-0.0029836, 0.014630, 0.043398, 0.0434677,-0.024870,buy
2010-07-22,7.51,0,3.36,0,2.97,0,0,7,5.46,2.97,0,1.54,2.51,0.39,2.03,2.62,5.81,-0.0351908,-0.022697,-0.022697,-0.0131245,-0.018686,sell
2010-07-23,3.32,0,3.24,0,1.86,0,5.28,7.56,0,5.05,3.05,2.95,0,3.47,5.41,0,1.33,-0.0091164,-0.004538,-0.030924,-0.0294314,-0.048621,sell
2010-07-24,5.38,2.49,1.42,0.45,1.15,5.46,0,0,0,2.72,0.82,1.15,2.49,4.61,1.82,2.74,0,-0.0678552, 0.007151,-0.077418,-0.0822758,-0.082824,sell
2010-07-25,7.34,2.1,5.39,2.23,10.12,0,2.4,0,2.49,3.49,1.92,5,2.89,6.24,2.63,2.1,2.82, 0.0173827,-0.020982,-0.010529,-0.0202409,-0.018427,sell
2010-07-26,2.95,8.71,4.37,4.61,2.97,2.92,2.51,0.2,3.12,1.95,5.46,5.89,0,5.97,1.06,2.84,2.95,-0.0160433,-0.031575,-0.017405, 0.0114332,-0.000964,sell
2010-07-27,1.92,2.19,11.57,5.11,1.79,4.84,2.92,0.57,4.43,4.3,4.34,3.04,0,3.86,5.36,3,2.58, 0.0308806, 0.030056,-0.000832, 0.0015147, 0.005950,buy
2010-07-28,0,2.36,10.04,5.9,5.46,0,0,1.59,3.95,6.97,3.27,2.82,2.67,4.08,6.89,0,0,-0.0288122, 0.081383, 0.073107, 0.0707445, 0.081383,buy
2010-07-29,0,2.95,4.68,2.14,0,0,0,3,5.95,2.97,1.71,0,0,0,2.14,0,0.1, 0.0231053, 0.001104, 0.034707,-0.0100152,-0.010524,buy
2010-07-30,0,1.5,5.25,11.15,5.28,0,0,4.46,5.96,4.78,3.66,2.77,0.24,2.56,5.5,2.7,2.61, 0.0711622, 0.075084, 0.028453, 0.0750842, 0.076003,buy
2010-07-31,0,0,4.24,2.81,0,3.41,0,0,0,0.88,4.64,0,2.65,2.53,2.34,0,0.29,-0.0752346,-0.040261,-0.072780,-0.0545791,-0.058637,sell
2010-08-01,2.65,2.44,3.4,2.15,0,4.09,0,0,2.65,2.65,0.82,0,2.44,1.44,1.33,2.47,1.43,-0.0469839, 0.005186,-0.017346,-0.0813422,-0.088405,sell
2010-08-02,2.67,2.47,5.55,1.48,5.1,0.78,5.71,0,2.47,2.84,3.86,2.51,2.67,3.31,2.72,0,4.22,-0.0573623,-0.051910,-0.049832,-0.0679520,-0.056422,sell
2010-08-03,1.76,7.86,3.47,2.62,0,6.55,0,0,2.04,0.27,5.59,2.42,1.76,1.16,2.38,2.77,5.28, 0.0512252, 0.032384, 0.058232, 0.0452796, 0.067108,buy
2010-08-04,7.84,0,6.43,3.29,0,1.87,5.04,5.21,2.74,3.28,5.48,2.28,0,5.62,2.85,2.77,7.04,-0.0270808, 0.062255, 0.026322,-0.0219750, 0.059742,buy
2010-08-05,2.47,0.6,4.77,2.69,0,2.89,1.54,2.53,0,1.9,3.41,2.47,2.53,2.87,1.42,0,5.86,-0.0268128,-0.037252,-0.019265, 0.0540770,-0.015987,sell
2010-08-06,5.11,1.44,2.95,4.84,0,3,0,8.48,2.74,5.27,0.36,0,0,2.79,6.31,2.51,8.08,-0.0585434, 0.022638, 0.018963,-0.0386597, 0.021876,sell
2010-08-07,0,8.32,1.73,3.43,0,1.97,2.65,5.38,0,4.13,3.43,2.38,2.65,2.92,6,0,3.31, 0.0036667, 0.022818,-0.005922, 0.0048768,-0.002002,sell
2010-08-08,2.14,3.17,7.87,2.71,0,4.04,2.74,0,2.58,2.97,1.8,0,2.77,2.32,6.22,0,4.01,-0.0133662, 0.031184,-0.002664, 0.0167602, 0.025068,buy
2010-08-09,5.21,6.23,0,2.92,2.7,1.87,6.87,0,2.28,0,7.38,2.6,2.7,0,4.7,2.44,3.79,-0.0881560,-0.111810,-0.072227,-0.0725157,-0.089676,sell
2010-08-10,2.84,8.05,2.74,7.97,1.44,7.76,0,0,2.84,2.28,8.74,2.43,0,2.74,5,2.67,4.23, 0.0801754, 0.082170,-0.011388, 0.0451447, 0.018513,buy
2010-08-11,0.75,2.12,4.13,0,7.67,0,0,0,0.75,0,4.4,2.93,1.7,0,1.85,2.42,2.51,-0.1340802,-0.132223,-0.128446,-0.1358615,-0.128446,sell
2010-08-12,1.74,0,5.5,2.62,0,0,0,2.72,4.46,2.97,0,0.26,2.89,2.53,2.62,0,0.73, 0.0112471, 0.041448, 0.035265, 0.0559607, 0.027121,buy
2010-08-13,2.97,5.39,0,4.35,0,0,0,0.11,3.08,2.47,2.84,2.88,0,2.92,1.51,2.95,2.47,-0.0213227, 0.005803, 0.037322, 0.0357029, 0.057588,buy
2010-08-14,7.43,0,1.44,0,2.65,0,2.72,0.17,5.07,2.38,0,0.51,2.65,2.87,1.44,0,0, 0.0776352, 0.077934, 0.077934, 0.0779344, 0.077934,buy
2010-08-15,1.33,0.56,5.19,0,7.67,5.32,0,0.24,2.64,1.33,2.77,3.12,2.92,0.56,2.42,2.67,2.58,-0.0692968,-0.008942,-0.009072,-0.0585600, 0.007504,sell
2010-08-16,0,6.34,0,0,2.97,7.77,2.77,1.96,3.3,0.38,2.92,3.36,2.77,2.25,2.42,2.97,2.4,-0.0645605,-0.102306, 0.036670,-0.0698448,-0.065126,sell
2010-08-17,5.44,3.13,0,0.34,0,2.07,2.77,5.83,0.41,3.26,2.97,3.38,0,5.63,2.47,0,2.77,-0.0041250, 0.001462, 0.002657, 0.0014621, 0.004686,buy
2010-08-18,0,6.5,0,1.08,0,0.76,5.52,3.24,3.31,1.89,0,5.12,2.77,5.69,0,2.92,0,-0.0557817,-0.035453,-0.002535,-0.0019721,-0.010072,sell
2010-08-19,0,9.08,0.21,2.63,0,1.02,5.31,7.64,0.5,6.5,2.49,3.4,0,10.52,3.18,0,1.68, 0.0243556, 0.050202, 0.064681,-0.0346826, 0.020499,buy
2010-08-20,0,9.34,0.52,4.56,0,6.7,0,8.57,0.5,10.33,0,7.14,0,8.9,0.52,2.7,2.6, 0.0113077,-0.006288, 0.038397,-0.0043072, 0.002935,buy
2010-08-21,2.67,4.91,1.25,4.76,8.2,1.82,1.16,0,2.89,10.37,0,4.64,2.67,4.61,2.41,0,0, 0.1047038, 0.093233, 0.108490, 0.0808151, 0.095003,buy
2010-08-22,2.42,3.81,3.4,2.22,1.59,5.23,5.35,0,2.79,5.18,2.96,4.58,2.44,0,5.79,0,2.42, 0.0328864, 0.011447, 0.015668,-0.0094277, 0.033900,buy
2010-08-23,5.67,2.89,6.62,0,0,8.17,2.58,0,2.58,0,3.63,7.28,2.65,0,5.54,3,2.89, 0.0379342, 0.016939, 0.046537, 0.0329700, 0.047058,buy
2010-08-24,0,6.83,2.84,0,7.14,2.74,0,0,0,2.79,5.49,7.08,0,2.42,2.42,4.48,1.33,-0.0181900,-0.037341, 0.003449,-0.0309810,-0.046185,sell
2010-08-25,0,0,7.29,0,4.31,2.04,0,0,0,0,2.95,5,0,0,0,2.97,2.72, 0.0197703, 0.000164, 0.019770, 0.0197703, 0.019770,buy
2010-08-26,0,0,5.26,2.92,10.21,1.55,0.39,2.79,3.18,2.67,0,6.97,2.92,2.97,0,4.41,0,-0.0554221,-0.026443,-0.091473,-0.0417286, 0.055609,sell
2010-08-27,0,0,0,2.82,4.38,0,0.78,0,0.78,2.16,2.79,2.22,0,0,3,0,2.82,-0.0306473, 0.011167, 0.001913, 0.0132396,-0.010887,sell
2010-08-28,2.42,0,2.49,5.71,0,5.64,1.58,0,4,2.72,0,2.82,2.49,2.92,0,2.89,0, 0.0166146, 0.017739, 0.015420, 0.0024284, 0.003338,buy
2010-08-29,1.52,2.58,0,0,5.48,0,8.81,0,4.82,2.79,2.97,0,2.58,2.72,2.51,0,0,-0.0720424,-0.069566,-0.031410,-0.0688866,-0.068437,sell
2010-08-30,2.53,2.65,2.56,0,0,5.56,3.35,0,6,0,2.89,0,2.53,0,2.67,0,2.56,-0.0524948,-0.033543,-0.100298,-0.0524948,-0.043052,sell
2010-08-31,0,2.47,8.14,0,0,0,4.97,4.96,4.71,2.4,0,3,0,2.56,2.7,2.7,2.47, 0.0353501, 0.037699, 0.035350, 0.0251847, 0.027216,buy
2010-09-01,2.87,5.44,0,0,1.34,0,6.18,2.58,1.33,0,2.79,2.67,2.58,0.36,2.06,2.77,3.85,-0.1537756,-0.155426,-0.134722,-0.1545875,-0.156454,sell
2010-09-02,7.09,0,0,2.4,3.66,1.22,2.14,2.16,4.54,0.34,0,2.38,2.06,1.67,0.1,3.92,3.66, 0.0355299, 0.046206, 0.059527, 0.0378649, 0.037829,buy
2010-09-03,9.38,0,0,0,2.79,2.95,2.97,5.37,2.97,3.58,2.84,0,0,4.12,2.53,4.63,2.79,-0.0312521,-0.033044,-0.008920,-0.0000195,-0.009763,sell
2010-09-04,4.56,5.35,3.05,0,1.61,2.46,5.47,5.28,5.22,4.56,0,3.76,2.87,5.35,0.43,1.42,4.17,-0.0102515,-0.040359,-0.044219,-0.0365313,-0.040423,sell
2010-09-05,10.26,2.44,6.5,0,4.22,5.46,1.67,4.22,4.11,5.84,2.62,4.59,4.31,5.07,3.23,2.58,2.42,-0.0391657,-0.027567,-0.045554,-0.0293719,-0.035129,sell
2010-09-06,6.04,6.55,2.62,0,5.79,2.06,2.95,0,4.25,2.77,3.14,2.06,2.79,0.45,4.6,0,5.95,-0.0340852,-0.080670,-0.087611,-0.0974121,-0.100078,sell
2010-09-07,2.86,0,9.62,5.42,2.4,2.47,5.05,0,1.62,3.05,4.26,2.47,2.62,3.61,5.36,2.58,4.87, 0.0165754,-0.050703,-0.036466, 0.0103335, 0.010334,sell
2010-09-08,2.28,0,5.17,0,4.58,5.37,0,2.36,2.36,0.74,2.97,2.53,0,1.54,2.2,2.84,4.58, 0.0134913,-0.025035, 0.023284, 0.0215141,-0.001256,buy
2010-09-09,4.23,0,8.34,5.35,8.25,0,0,1.34,1.34,4.06,5.41,2.87,2.51,5.71,2.74,2.87,0,-0.0737264,-0.055390,-0.065676,-0.0996068, 0.037132,sell
2010-09-10,5.57,5.43,1,0,0,2.77,2.97,0,2.97,5.52,0.34,0,2.77,5.48,0.66,0,2.84, 0.0539618, 0.040737, 0.053962, 0.0353186, 0.059506,buy
2010-09-11,10.21,0,7.36,0,0,1.59,4.29,0,3.33,5.64,3.52,2.6,2.34,4.57,3.84,3.05,0,-0.0159060,-0.010347,-0.018618,-0.0204199,-0.050018,sell
2010-09-12,1.79,5.66,3.76,0,2.7,2.67,0.41,0.09,2.76,1.79,4.29,0,0,0,5.13,0.41,2.7,-0.0754552,-0.077109,-0.076563,-0.0626629,-0.076563,sell
2010-09-13,5.77,0,5.84,0,7.78,2.72,0.72,8.27,2.64,2.67,5.69,2.87,2.51,2.92,5.92,3.16,2.72, 0.0811168, 0.075164, 0.081945, 0.0431371, 0.082347,buy
2010-09-14,0,0,4.98,0,0,4.19,3.81,1.9,0.35,0,2.97,2.77,1.55,0,2.01,2.49,2.74,-0.0005762, 0.004280, 0.011486, 0.0159182,-0.006111,buy
2010-09-15,0,0,1.48,0,0,2.6,9.61,6.15,3.66,2.58,4.3,2.67,0,3,2.62,3.96,0,-0.0296510,-0.047219, 0.031835, 0.0126730, 0.039754,buy
2010-09-16,2.49,0,0.29,0,0,5.62,4.32,1.41,1.41,2.62,0,0,2.49,3.29,0,4.32,0,-0.0008136, 0.000909, 0.000209, 0.0026968, 0.070135,buy
2010-09-17,0,2.62,1.11,0,3.91,0,1.48,5.54,5.33,0.4,0,0,2.62,2.13,0,1.48,2.7, 0.0067534, 0.013192, 0.035722, 0.0136294, 0.009247,buy
2010-09-18,0,0,4.75,0.49,5.52,0,7.02,8.12,3,3.91,2.96,2.56,2.03,4.33,3.17,3.94,0,-0.0419012,-0.037302, 0.002038,-0.0702280,-0.004613,sell
2010-09-19,1.14,0,8.38,1.27,0,8.28,0,1.55,4.25,2.49,3.5,0,2.92,2.97,3.35,0,1.14, 0.0264602, 0.035867, 0.011487, 0.0264602, 0.027709,buy
2010-09-20,2.93,0,5.01,3.31,5.19,0,2.77,0,2.77,5.55,4.56,0.28,0,4.86,3.94,0,2.65, 0.0735717, 0.073472, 0.096012, 0.0935316, 0.095943,buy
2010-09-21,5.26,2.89,1.41,8.62,0,0,0,0,0,1.41,2.95,2.79,2.67,0,3,2.56,2.89, 0.0280978, 0.035101, 0.008519, 0.0314011, 0.012629,buy
2010-09-22,0,5.89,2.7,4.12,0,0.56,0,1.3,1.86,0,1.8,2.99,0,0,2.32,3,2.7,-0.0089439, 0.024983, 0.023935, 0.0045761, 0.027154,buy
2010-09-23,0,0,2.74,0,5.26,0.7,0,2.89,3.59,2.7,2.87,2.86,0,2.56,2.84,0,0,-0.0274564,-0.027719,-0.027539,-0.0376562,-0.027456,sell
2010-09-24,0,0,5.14,0,0,5.88,0,0,0.86,2.53,0,0.15,2.47,2.49,0,2.67,0, 0.0207084, 0.068724,-0.000348, 0.0004044,-0.003305,buy
2010-09-25,2.62,1.82,0,2.74,5.67,1.02,5.51,0,3.64,2.77,2.97,0.19,1.82,2.74,2.7,0,2.74,-0.0596720,-0.071569,-0.029458,-0.0739856,-0.070898,sell
2010-09-26,0,5.8,0,4.96,0,6.67,0,0,3.63,0,3.59,2.71,2.72,0,2.53,2.49,0,-0.0679108,-0.083129,-0.005042,-0.0455502,-0.077169,sell
2010-09-27,2.62,1,4.23,0,0,2.76,0,4.51,2.6,1.79,1,0.32,2.62,2.72,1.42,0,2.97,-0.0565705, 0.031130,-0.048869,-0.0336090,-0.035144,sell
2010-09-28,0,2.22,4.69,0,0,1.48,5.37,4.95,4.32,2.87,3.96,2.28,0,2.08,3.63,0,0, 0.0511880,-0.001858, 0.007613, 0.0374767, 0.050920,buy
2010-09-29,0,5.67,5.89,0,0,2.3,0,0,1.58,0,2.28,4.21,0,0.26,0.92,2.74,2.47, 0.0802898, 0.078579, 0.084785, 0.0746256, 0.084785,buy
2010-09-30,8.17,10.19,2.09,3.47,1.24,4.01,0,7.82,4.6,3.59,7.12,5.32,2.44,4.16,3.94,2.93,3.75,-0.0074653,-0.018447,-0.022146,-0.0082386,-0.059272,sell
