Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a60,a60,a90,none,a120,none,a120,a180,none,a30,-0.0146305,-0.0164687,-0.0407802,-0.001672017,-0.0248885,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,none,none,a180,none,a30,-0.0502364,-0.0760344,-0.0495653,-0.075735423,-0.0763590,sell
2010-05-23,none,none,a120,none,none,none,a180,a150,a150,a90,a0,a120,a90,none,none,a150,none,none,none,a180,none,a30,-0.0074589,-0.0095372,-0.0079483,-0.015113364,-0.0145044,sell
2010-05-24,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,a30, 0.0307438, 0.0335751, 0.0350005, 0.031823632, 0.0116364,buy
2010-05-25,none,none,none,none,none,a60,a150,a180,a120,a60,none,a150,a120,none,none,a150,none,none,none,a180,none,a30, 0.0346028, 0.0306619, 0.0255493, 0.032136770,-0.0118788,buy
2010-05-26,a45,none,none,a135,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30, 0.0103366,-0.0002676,-0.0011026,-0.001270393,-0.0020503,sell
2010-05-27,a45,none,none,a135,none,a60,a120,none,a90,none,a60,a180,a150,none,none,a150,none,none,none,a180,none,a30, 0.0046301, 0.0046252, 0.0058516, 0.008992101, 0.0087401,buy
2010-05-28,a45,none,none,a135,none,a60,none,a150,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a30, 0.0210950, 0.0062197, 0.0065571,-0.002271605, 0.0183765,buy
2010-05-29,a45,none,none,a135,none,a60,a90,none,a60,a0,a90,none,none,none,none,a150,none,none,a135,none,none,none,-0.0159243,-0.0077033,-0.0109795,-0.015422902,-0.0062770,sell
2010-05-30,a45,none,none,a135,none,a60,none,a120,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,none, 0.0188058, 0.0052360, 0.0037648,-0.002494804, 0.0037648,buy
2010-05-31,a45,none,none,a135,none,a60,a60,a120,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.0039632,-0.0044033,-0.0057639,-0.005763882,-0.0055621,sell
2010-06-01,a45,none,a135,none,none,a60,a60,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,-0.0076664, 0.0090136,-0.0074395,-0.007641084,-0.0096133,sell
2010-06-02,none,none,a135,none,none,a60,none,a90,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.0153851, 0.0196054, 0.0153851, 0.010199121, 0.0112367,buy
2010-06-03,none,none,a135,none,none,a60,none,a90,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0315269, 0.0278994, 0.0305746, 0.030574608, 0.0064241,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0206262, 0.0394888, 0.0206879, 0.020687873, 0.0111994,buy
2010-06-05,none,none,a135,none,none,a60,a0,a60,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none, 0.0071494, 0.0116644, 0.0073343, 0.004427739, 0.0055849,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0195277, 0.0202257, 0.0221425, 0.017652798, 0.0314998,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0114317, 0.0207503, 0.0198069, 0.019806929, 0.0204701,buy
2010-06-08,a60,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0273658, 0.0294214, 0.0301255, 0.030125507, 0.0331261,buy
2010-06-09,a60,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0199327, 0.0130106, 0.0166709, 0.014303032, 0.0165103,buy
2010-06-10,a60,a90,none,a120,none,none,a60,a0,a90,none,a120,none,a60,none,none,none,none,none,a150,none,a60,none, 0.0340004,-0.0199529, 0.0017963, 0.000012706, 0.0100304,sell
2010-06-11,a60,a90,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0000286,-0.0154040,-0.0207976,-0.022594929,-0.0081495,sell
2010-06-12,a60,none,a150,none,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,a120,a150,none,a60,none, 0.0114320,-0.0118014,-0.0197739,-0.020235303,-0.0231033,sell
2010-06-13,none,none,a150,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,a120,a150,none,a60,none,-0.0083479, 0.0023356,-0.0002005,-0.040133051, 0.0197137,sell
2010-06-14,none,none,a150,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a120,a150,none,a60,none,-0.0062523, 0.0034408, 0.0114926,-0.049537397,-0.0244135,sell
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a0,none,none,none,none,a120,a150,a150,a60,none,-0.0150292,-0.0134473,-0.0191206,-0.026619697,-0.0037572,sell
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,none,a90,a120,none,a150,none,none, 0.0073430, 0.0067342, 0.0066388, 0.007342963, 0.0080364,buy
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,none,a120,none,a90,a120,none,a150,none,none,-0.0067272,-0.0068237,-0.0018363, 0.005711490,-0.0011596,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,a90,a120,none,a150,none,none, 0.0097246, 0.0129514,-0.0073420,-0.008595750, 0.0065926,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,a120,none,a90,none,none,a150,none,none, 0.0434131, 0.0341168, 0.0340881, 0.017216625, 0.0331399,buy
2010-06-20,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,a90,a120,none,a90,none,none,a150,none,none, 0.0210434, 0.0181257, 0.0163720, 0.013838892, 0.0272493,buy
2010-06-21,none,none,none,none,none,a45,a150,a120,a120,a60,none,a120,a90,a90,a120,a180,a90,none,none,none,none,none,-0.0424045,-0.0295905,-0.0419084,-0.030217128,-0.0167139,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a90,a120,a180,a90,none,none,none,none,none, 0.0051555, 0.0240033, 0.0092036, 0.021896191, 0.0230328,buy
2010-06-23,none,a120,none,a90,none,a45,a120,a150,a90,none,a60,a150,none,a90,a120,a180,none,none,none,none,a45,none,-0.0006299, 0.0132172, 0.0075943, 0.007594259, 0.0087337,buy
2010-06-24,none,a120,none,a90,none,a45,a120,none,none,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none, 0.0056704, 0.0138245,-0.0023970,-0.002397021, 0.0126339,buy
2010-06-25,a90,a120,a180,a90,a0,a45,none,a180,a60,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none, 0.0121535, 0.0236362, 0.0181463, 0.016502190, 0.0165022,buy
2010-06-26,a90,a120,a180,a90,a0,a45,a90,a180,a60,a0,a90,a180,none,a90,none,a180,none,a135,none,none,a45,none, 0.0050403, 0.0063860, 0.0089539, 0.016504286, 0.0165043,buy
2010-06-27,a90,none,a180,none,a0,none,none,none,none,none,none,none,a150,a90,none,a180,none,a135,none,none,a45,none, 0.0079061, 0.0106707, 0.0081100, 0.008109954, 0.0095609,buy
2010-06-28,none,none,a180,none,a0,none,a60,a150,none,none,a120,a150,none,none,none,a180,none,a135,none,a135,a45,none,-0.0049619, 0.0007732, 0.0025100,-0.005316621, 0.0197784,sell
2010-06-29,none,none,a180,none,a0,none,none,a150,none,none,none,a150,a180,none,none,a180,none,a135,none,a135,none,none,-0.0004828, 0.0135775, 0.0141586,-0.000575188, 0.0219044,buy
2010-06-30,none,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none, 0.0137988, 0.0107509, 0.0119370, 0.015229771, 0.0106653,buy
2010-07-01,none,a135,none,none,a0,none,none,none,a0,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none, 0.0068910, 0.0028200, 0.0023044, 0.006375416, 0.0040061,buy
2010-07-02,none,a135,none,none,none,none,none,a120,none,none,none,a120,a150,none,a135,none,none,a135,none,a135,none,none, 0.0106199, 0.0152569, 0.0106122, 0.023296727, 0.0120778,buy
2010-07-03,none,a135,none,none,none,none,a0,none,none,a90,a180,none,a150,none,a135,none,none,none,none,a135,none,none, 0.0050790,-0.0001876, 0.0061628, 0.005078968, 0.0059961,buy
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0145161, 0.0199613, 0.0240911, 0.022211789, 0.0224144,buy
2010-07-05,none,none,none,none,none,a30,none,a90,a60,none,a150,none,a120,none,a135,none,none,none,a180,none,none,none, 0.0232109, 0.0233704, 0.0148038, 0.020294789, 0.0259674,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,a135,none,none,none,a180,none,a30,none,-0.0048007, 0.0067471, 0.0086960,-0.001301945, 0.0067453,sell
2010-07-07,none,a150,none,a60,none,a30,none,a60,none,none,none,a60,a90,none,a135,none,none,none,a180,none,a30,none,-0.0074811, 0.0040428,-0.0081499,-0.007608193,-0.0087669,sell
2010-07-08,none,a150,none,a60,none,a30,a60,a60,a90,a150,a120,none,a90,none,a135,none,none,none,a180,none,a30,none, 0.0178696, 0.0281114, 0.0028794, 0.029982992, 0.0156419,buy
2010-07-09,a120,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0078192,-0.0076516, 0.0077987, 0.008202129, 0.0097301,buy
2010-07-10,a120,a150,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,none,none,none,a150,a180,none,a30,none, 0.0212259,-0.0172471, 0.0072126, 0.015376127,-0.0018638,buy
2010-07-11,a120,none,a150,none,none,a30,none,none,none,a180,none,a0,none,none,none,none,none,a150,a180,a120,a30,a45,-0.0202148,-0.0247742,-0.0136081,-0.019283563,-0.0192836,sell
2010-07-12,a120,none,a150,none,none,a30,a120,a0,a150,a150,a60,a0,none,none,none,none,none,a150,a180,a120,a30,a45,-0.0273109,-0.0263972,-0.0279810,-0.027310917,-0.0279932,sell
2010-07-13,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,-0.0058782,-0.0125362,-0.0000508,-0.004838606,-0.0075596,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,none,none,none,a150,none,a120,none,a45,-0.0357857,-0.0201642,-0.0351424,-0.023123118,-0.0359190,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,a120,none,a45, 0.0118341, 0.0038564, 0.0045533, 0.004002350, 0.0124032,buy
2010-07-16,none,none,none,a45,none,none,a180,none,a150,a90,a0,a60,none,none,none,none,none,a150,none,a120,none,a45,-0.0212596,-0.0024850,-0.0203084,-0.018582342,-0.0207556,sell
2010-07-17,none,none,none,a45,none,none,a180,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0019392,-0.0051702, 0.0045216, 0.009460053,-0.0006083,sell
2010-07-18,a135,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.0103303,-0.0037327,-0.0103303,-0.005572493,-0.0064435,sell
2010-07-19,a135,none,a135,a45,none,none,a150,a90,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,a45,-0.0141800,-0.0001788,-0.0109813, 0.006485351,-0.0148884,sell
2010-07-20,a135,none,a135,none,none,none,none,a90,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,a45, 0.0134375, 0.0118687, 0.0109148, 0.009938526, 0.0089257,buy
2010-07-21,a135,none,a135,none,none,none,a120,none,a90,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a45, 0.0118126, 0.0161315, 0.0130324, 0.018946463, 0.0161338,buy
2010-07-22,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a45, 0.0022104, 0.0023853, 0.0031402, 0.013006780, 0.0023853,buy
2010-07-23,none,a180,none,none,none,none,a90,a120,a60,a0,a90,a150,none,a120,a150,a150,a60,none,none,none,none,a45, 0.0358454, 0.0197092, 0.0410213, 0.041470330, 0.0251482,buy
2010-07-24,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45, 0.0120889, 0.0307144, 0.0192240, 0.030545660, 0.0391347,buy
2010-07-25,none,a180,none,none,none,none,a60,a150,none,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45,-0.0081968,-0.0120055,-0.0109160,-0.006682099,-0.0015153,sell
2010-07-26,none,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45, 0.0000140,-0.0118709,-0.0082423,-0.006594556, 0.0092481,sell
2010-07-27,none,a180,none,a30,none,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45, 0.0108636, 0.0305457, 0.0302300, 0.031674546, 0.0287235,buy
2010-07-28,a150,a180,a120,a30,none,none,none,a180,a0,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45,-0.0009446, 0.0348119, 0.0159972,-0.007613748, 0.0325456,buy
2010-07-29,a150,a180,a120,a30,none,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,a45, 0.0316626, 0.0180939, 0.0251694,-0.006364785, 0.0143958,buy
2010-07-30,a150,none,a120,a30,none,none,a0,a150,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.0054518,-0.0042466, 0.0029733, 0.020256048, 0.0158871,buy
2010-07-31,a150,none,a120,none,none,none,a0,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.0247344, 0.0271831, 0.0170956, 0.024734398, 0.0285277,buy
2010-08-01,a150,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0286539, 0.0272094, 0.0187786, 0.027209388, 0.0299304,buy
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,a90,a150,none,none,none,none,none,a150,none,none,a45, 0.0178682, 0.0192412, 0.0124949, 0.015128699, 0.0200979,buy
2010-08-03,none,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45, 0.0212468, 0.0209359, 0.0216793, 0.024955497, 0.0441112,buy
2010-08-04,none,none,none,none,a30,none,a60,none,a90,a150,a120,none,a120,none,none,none,none,none,a150,none,a0,a45,-0.0085406,-0.0013078, 0.0020227,-0.005838672, 0.0255661,sell
2010-08-05,none,none,none,none,a30,none,a60,a90,none,a150,a120,a60,none,none,none,none,a45,none,a150,none,a0,a45, 0.0433727, 0.0337636, 0.0540074, 0.042411391, 0.0424136,buy
2010-08-06,none,none,none,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,a45,a180,a150,none,a0,a45, 0.0426228, 0.0267502, 0.0143843, 0.047496761, 0.0339454,buy
2010-08-07,none,none,none,none,a30,none,a90,a60,none,a180,a90,none,a90,a135,none,a135,a45,a180,a150,a90,a0,a45, 0.0624126, 0.0315584, 0.0603024, 0.046453120, 0.0624126,buy
2010-08-08,none,none,none,none,a30,none,none,a60,a150,none,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0682218, 0.0332388, 0.0675016, 0.047424041, 0.0657973,buy
2010-08-09,none,none,none,none,a30,none,a120,none,a150,a150,a60,a0,a60,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0635549, 0.0364604, 0.0506042, 0.045554712, 0.0573922,buy
2010-08-10,none,none,none,none,a30,none,a150,none,a180,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0631470, 0.0305728, 0.0594803, 0.046715458, 0.0639888,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a180,a120,none,none,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0652259, 0.0274627, 0.0588665, 0.043296736, 0.0646881,buy
2010-08-12,none,none,none,none,none,none,a180,a0,a150,a90,a0,none,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0628304, 0.0283312, 0.0608096, 0.046379401, 0.0639888,buy
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,none,a0,a135,none,a135,none,a180,none,a90,a0,a45, 0.0638112, 0.0298241, 0.0601941, 0.045965282, 0.0552796,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0124916, 0.0119490, 0.0151508, 0.011949045, 0.0150110,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0326264, 0.0326264, 0.0363506, 0.031683042, 0.0204109,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,a45,-0.0207433,-0.0225555,-0.0178224,-0.023950267,-0.0198519,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,a90,a60,none,a180,none,none,none,a135,none,none,a45,-0.0270839,-0.0136755,-0.0067787,-0.006833474,-0.0066288,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,a135,none,none,a45, 0.0080922, 0.0118479, 0.0127691, 0.016275746,-0.0276270,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,a180,none,none,none,a135,none,none,a45, 0.0073978,-0.0060646, 0.0075055,-0.009088125,-0.0037187,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,none,a180,none,none,none,a135,none,none,a45, 0.0159974, 0.0107639, 0.0161862, 0.007793058, 0.0090835,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,a45,-0.0386026,-0.0377768,-0.0312820,-0.052814737,-0.0309209,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,a150,a180,none,none,none,a135,none,none,a45,-0.0209617,-0.0246326,-0.0285112,-0.023356962,-0.0129224,sell
2010-08-23,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,a150,a180,a120,a30,none,none,none,none,a45,-0.0097829,-0.0104003,-0.0093355,-0.009762333,-0.0036471,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,a150,a180,a120,a30,none,none,none,none,a45, 0.0027046, 0.0052298, 0.0026428,-0.007619545, 0.0026692,buy
2010-08-25,none,none,none,none,none,a30,none,a180,none,a60,a150,a180,a150,a150,none,a120,a30,none,none,none,none,a45,-0.0204635,-0.0341176,-0.0211709, 0.011688875,-0.0259919,sell
2010-08-26,none,none,none,none,none,a30,a0,a180,none,none,none,none,a150,a150,none,a120,a30,none,none,none,none,a45,-0.0191123,-0.0217609,-0.0191123, 0.018185057,-0.0215057,sell
2010-08-27,none,none,none,none,none,a30,a0,none,none,a90,a180,a150,none,a150,none,a120,a30,none,none,none,none,a45, 0.0184633, 0.0024308, 0.0066634, 0.008613748, 0.0145010,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,a45, 0.0154250, 0.0067758, 0.0163365, 0.016368344, 0.0097859,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a120,a180,none,none,a120,a30,none,none,none,none,a45, 0.0042423,-0.0011262, 0.0189467, 0.004542267, 0.0144574,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,a30,none,none,none,none,a45,-0.0007150, 0.0015521, 0.0004817,-0.002390620,-0.0149990,sell
2010-08-31,none,none,none,none,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0132684,-0.0132684,-0.0216504,-0.023608156,-0.0492623,sell
2010-09-01,none,none,none,none,a0,a45,a60,a90,a90,a150,a120,a90,none,none,none,none,none,none,a120,none,none,a45,-0.0175667,-0.0204977,-0.0240119,-0.018862193,-0.0253026,sell
2010-09-02,none,none,none,none,a0,a45,none,a90,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,a45, 0.0281688, 0.0302985, 0.0023688, 0.036531933,-0.0024794,buy
2010-09-03,none,none,none,none,a0,a45,a90,a60,a120,a180,a90,a60,a120,none,none,none,none,none,a120,none,none,a45,-0.0027302,-0.0005031,-0.0006775,-0.015480473,-0.0054285,sell
2010-09-04,none,none,none,none,a0,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45, 0.0141785, 0.0186200, 0.0222140, 0.013787258, 0.0397057,buy
2010-09-05,none,none,none,none,a0,a45,a120,none,a150,a150,a60,none,a90,none,none,none,none,a150,a120,none,none,a45,-0.0039092, 0.0138363, 0.0123031, 0.011780512, 0.0123031,buy
2010-09-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a45, 0.0170045, 0.0109051, 0.0158587, 0.010905050, 0.0137789,buy
2010-09-07,none,none,none,a30,none,none,a150,a0,a180,a120,none,none,a60,none,none,none,none,a150,a120,none,none,a45,-0.0161302,-0.0198723,-0.0119251, 0.008937490,-0.0020554,sell
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a150,a120,a60,none,a45,-0.0060438,-0.0060438,-0.0060438,-0.002973862,-0.0053805,sell
2010-09-09,none,none,none,a30,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0044043,-0.0044043,-0.0047251,-0.003955245,-0.0048105,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0033521,-0.0033521,-0.0037084,-0.003352114,-0.0029134,sell
2010-09-11,none,none,a120,a30,none,a60,a150,a60,a120,a60,none,none,a0,none,none,none,none,a150,none,a60,a30,a45, 0.0240877, 0.0114329, 0.0146967, 0.020828944, 0.0128548,buy
