Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,none, 0.012872, 0.13956, 0.0877541, 0.120241,-0.031923,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,none, 0.012872, 0.13956, 0.0877541, 0.120241,-0.031923,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.002007,-0.05317, 0.2101406, 0.216176, 0.173795,buy
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a180, 0.045686,-0.08636, 0.1249847, 0.195478, 0.011479,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a180,-0.253110,-0.27003,-0.0247838, 0.002604,-0.057712,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.006344, 0.45883, 0.0805951,-0.085394, 0.059480,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.006344, 0.45883, 0.0805951,-0.085394, 0.059480,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,none, 0.186634, 0.46057, 0.1066335, 0.102444, 0.176000,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.186634, 0.46057, 0.1066335, 0.180104, 0.176000,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,none,-0.386881,-0.17286,-0.0736986,-0.383143,-0.196963,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,none, 0.256856, 0.27526, 0.6677129, 0.190647, 0.593207,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,none, 0.256856, 0.27526, 0.6677129, 0.190647, 0.593207,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,none, 0.256856, 0.27526, 0.6677129, 0.190647, 0.593207,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.035140, 0.03842, 0.2244410,-0.100592,-0.046736,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.035140, 0.03842, 0.2244410,-0.100592,-0.046736,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.035140, 0.03842, 0.2244410,-0.100592,-0.046736,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.035140, 0.03842, 0.2244410,-0.100592,-0.046736,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.035140, 0.03842, 0.2244410,-0.100592,-0.046736,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,none, 0.256856, 0.27526, 0.6677129, 0.190647, 0.593207,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,none, 0.256856, 0.27526, 0.6677129, 0.190647, 0.593207,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.448782,-0.05167,-0.0035660,-0.040257, 0.099540,buy
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.448782,-0.05167,-0.0035660,-0.040257, 0.099540,buy
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.448782,-0.05167,-0.0035660,-0.040257, 0.099540,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.801862,-0.03293, 0.0419329,-0.206473, 0.093442,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2010-09-02,none,none,none,none,none,a45,none,none,a120,none,none,none,-0.002957,-0.03426, 0.0121551,-0.019811,-0.002957,buy
2010-09-03,none,none,none,none,none,a45,none,none,a120,none,none,none,-0.002957,-0.03426, 0.0121551,-0.019811,-0.002957,buy
2010-09-04,a45,none,none,none,none,a45,none,none,a120,none,none,none,-0.050653,-0.14873,-0.1328807,-0.250639,-0.035008,sell
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.618935,-0.19895,-0.6294111,-0.698305,-0.104346,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a150,-0.172007,-0.10753,-0.1993113,-0.237607, 0.110405,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a150,-0.172007,-0.10753,-0.1993113,-0.237607, 0.110405,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a150, 0.019863,-0.07955,-0.0799925, 0.014732, 0.154712,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a150, 0.210196, 0.37277,-0.0024459, 0.278642, 0.132178,buy
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a150, 0.210196, 0.37277,-0.0024459, 0.278642, 0.132178,buy
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,none, 0.211811,-0.30942,-0.4584891,-0.573131,-0.069206,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.255078,-0.47442,-0.0432201,-0.552030,-0.362234,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.290605,-0.33596,-0.3359582,-0.418765,-0.202354,sell
2010-09-14,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.290605,-0.33596,-0.3359582,-0.418765,-0.202354,sell
2010-09-15,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.290605,-0.33596,-0.3359582,-0.418765,-0.202354,sell
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.092991,-0.04401, 0.0860814, 0.058815, 0.081333,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.092991,-0.04401, 0.0860814, 0.058815, 0.081333,buy
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.092991,-0.04401, 0.0860814, 0.058815, 0.081333,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.092991,-0.04401, 0.0860814, 0.058815, 0.081333,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.169831,-0.04856, 0.1278037,-0.181646, 0.108077,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none, 0.269553, 0.20831, 0.4295739, 0.308438, 0.537039,buy
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,-0.016835,-0.27213,-0.2606169,-0.265749,-0.180816,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.016835,-0.27213,-0.2606169,-0.265749,-0.180816,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.303074,-0.48519,-0.2977210,-0.508102,-0.508102,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.349530,-0.40231,-0.3107530,-0.508102,-0.508102,sell
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,a135,-0.356044,-0.06317,-0.4978912,-0.465847, 0.365340,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.106463,-0.01212,-0.0684466,-0.251469, 0.010394,sell
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.106463,-0.01212,-0.0684466,-0.251469, 0.010394,sell
2010-10-03,a45,none,none,none,a180,a45,a135,a0,none,none,none,a135, 0.017293, 0.08335, 0.0758321,-0.184797, 0.059495,buy
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.354992,-0.52407,-0.3267419,-0.448973,-0.429050,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.354992,-0.52407,-0.3267419,-0.448973,-0.429050,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.354992,-0.52407,-0.3267419,-0.448973,-0.429050,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a135,-0.334011,-0.48519,-0.2564160,-0.508102,-0.522276,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a135,-0.198419,-0.40191, 0.0553121,-0.207466,-0.534251,sell
2010-10-09,none,a135,none,a0,none,a30,none,none,none,none,none,a135,-0.277020,-0.09835,-0.1789946,-0.095668,-0.441941,sell
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,a135,-0.287936, 0.07277, 0.0258692,-0.106463,-0.499917,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,a135,-0.287936, 0.07277, 0.0258692,-0.106463,-0.499917,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.104057,-0.06443,-0.3153281, 0.076091,-0.000188,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.493271,-0.05773, 0.1253519,-0.214433, 0.285358,buy
2010-10-14,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.273380,-0.38604,-0.2657796,-0.515439,-0.508102,sell
2010-10-15,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.273380,-0.38604,-0.2657796,-0.515439,-0.508102,sell
2010-10-16,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.298071,-0.25332,-0.2305836,-0.256006,-0.308574,sell
2010-10-17,a30,a120,none,none,none,none,a135,none,none,none,a30,a135,-0.290836,-0.24513,-0.1811422,-0.231158,-0.278458,sell
2010-10-18,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.289303,-0.38269,-0.2735767,-0.353106,-0.325550,sell
2010-10-19,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.289303,-0.38269,-0.2735767,-0.353106,-0.325550,sell
2010-10-20,none,none,none,none,a150,none,a135,none,none,none,a30,none,-0.143972, 0.07377,-0.2236597,-0.284306,-0.207975,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.183836, 0.16464,-0.2190553,-0.266271, 0.076719,buy
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.183836, 0.16464,-0.2190553,-0.266271, 0.076719,buy
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.183836, 0.16464,-0.2190553,-0.266271, 0.076719,buy
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,none,none,-0.074209,-0.11686,-0.1221524,-0.023083,-0.133786,buy
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.076113,-0.11876,-0.1066241,-0.023083,-0.110334,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.081151,-0.09702, 0.0123599, 0.274596,-0.420855,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.308316, 0.30394, 0.2127381, 0.528578, 0.313292,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.341662, 0.21274, 0.2127381, 0.535879, 0.313292,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,a60,none,none, 0.492961, 0.16224, 0.1622386, 0.095948, 0.082815,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.082552,-0.57288,-0.1080933,-0.663902,-0.572879,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.328661,-0.27733,-0.3164558,-0.012291,-0.177555,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.328661,-0.27733,-0.3164558,-0.012291,-0.177555,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.328661,-0.27733,-0.3164558,-0.012291,-0.177555,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.138174, 0.05954,-0.2539492,-0.084617,-0.013358,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none, 0.056500,-0.43558,-0.4377464,-0.523206,-0.560783,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a60,none,none, 0.029303,-0.15296,-0.1852081,-0.129781,-0.115118,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,none,none,-0.211407,-0.14738,-0.2459924,-0.081086,-0.154763,sell
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none,-0.452992,-0.36045,-0.1530249,-0.349113,-0.105397,sell
2010-11-08,none,none,none,a45,a120,a30,none,none,none,none,none,none,-0.469300,-0.27430,-0.1640839, 0.022322,-0.131769,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010219,-0.09996,-0.2967989, 0.073079,-0.114492,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,-0.039576, 0.44708,-0.4845276,-0.087527,-0.138755,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.558914,-0.57154,-0.5680066,-0.582394,-0.009166,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.558914,-0.57154,-0.5680066,-0.582394,-0.009166,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.629781, 0.03529,-0.5551182,-0.603582, 0.286846,sell
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.629781, 0.03529,-0.5551182,-0.603582, 0.286846,sell
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.596352, 0.18117,-0.5898667,-0.715105, 0.268415,sell
2010-11-16,none,none,none,a60,none,a45,none,a45,a120,none,none,a150,-0.178017, 0.30207,-0.0235053,-0.246822, 0.439709,buy
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150,-0.306889, 0.30207,-0.2338387,-0.340480, 0.364062,buy
2010-11-18,a0,none,none,a60,none,a45,none,none,a120,none,none,a150,-0.331558, 0.05574,-0.2338387,-0.340480, 0.004029,buy
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a150,-0.331558, 0.05574,-0.2338387,-0.340480, 0.004029,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.582601,-0.21221,-0.6041110,-0.639114,-0.104346,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.582601,-0.21221,-0.6041110,-0.639114,-0.104346,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.582601,-0.21221,-0.6041110,-0.639114,-0.104346,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.571165,-0.54880,-0.5953683,-0.561667,-0.028824,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.324366,-0.21238,-0.1613304,-0.157137,-0.001995,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.295514,-0.13406,-0.2123797,-0.156997, 0.007942,sell
2010-11-26,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.375696,-0.33033,-0.1041658,-0.330330,-0.268479,sell
2010-11-27,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.028106, 0.18872, 0.1621860, 0.023215, 0.164782,buy
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.031449,-0.24874,-0.1288400, 0.026572,-0.105760,buy
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.031449,-0.24874,-0.1288400, 0.026572,-0.105760,buy
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2010-12-03,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.115433,-0.20251,-0.1580454,-0.072342,-0.149348,sell
2010-12-04,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.115433,-0.20251,-0.1580454,-0.072342,-0.149348,sell
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.106157,-0.42325,-0.4425176,-0.702771,-0.551906,sell
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.106157,-0.42325,-0.4425176,-0.702771,-0.551906,sell
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.106157,-0.42325,-0.4425176,-0.702771,-0.551906,sell
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.106157,-0.42325,-0.4425176,-0.702771,-0.551906,sell
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.106157,-0.42325,-0.4425176,-0.702771,-0.551906,sell
2010-12-10,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.106157,-0.42325,-0.4425176,-0.702771,-0.551906,sell
2010-12-11,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.106157,-0.42325,-0.4425176,-0.702771,-0.551906,sell
2010-12-12,a0,none,a0,none,none,a60,none,none,none,none,none,none,-0.076205,-0.16155,-0.1580454,-0.087100,-0.160248,sell
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.271732,-0.27213,-0.2606169,-0.265749,-0.307054,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.271732,-0.27213,-0.2606169,-0.265749,-0.307054,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.271732,-0.27213,-0.2606169,-0.265749,-0.307054,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a135,-0.356278,-0.47561,-0.2114588,-0.435303,-0.435303,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.303074,-0.48519,-0.2977210,-0.508102,-0.508102,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.303074,-0.48519,-0.2977210,-0.508102,-0.508102,sell
2010-12-19,none,a60,none,none,a90,a45,a135,none,none,none,none,a135,-0.304418,-0.40766,-0.1155449,-0.424643,-0.424643,sell
2010-12-20,none,a60,none,none,a90,a45,none,none,none,none,none,a135,-0.076019, 0.20557, 0.1702432,-0.009174, 0.031913,buy
2010-12-21,none,a60,none,none,a90,a45,none,none,none,none,a30,a135,-0.363521,-0.39225,-0.3803692,-0.375545,-0.705244,sell
2010-12-22,none,a60,none,none,a90,none,none,none,none,none,a30,none,-0.372554,-0.38938,-0.3775009,-0.375545,-0.705244,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.245494, 0.01273, 0.1684972,-0.171149, 0.257468,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,none, 0.269553, 0.20831, 0.4295739, 0.308438, 0.537039,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,none, 0.269553, 0.20831, 0.4295739, 0.308438, 0.537039,buy
2010-12-26,none,none,none,none,none,a30,none,none,none,a45,a30,none, 0.506539, 0.15682, 0.5943902, 0.692921, 0.735515,buy
2010-12-27,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.436499, 0.13656, 0.0780277, 0.383833,-0.037785,buy
2010-12-28,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.436499, 0.13656, 0.0780277, 0.383833,-0.037785,buy
2010-12-29,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.436499, 0.13656, 0.0780277, 0.383833,-0.037785,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.448273,-0.35849,-0.4254761, 0.059822,-0.095407,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.314011,-0.22300,-0.2834846,-0.397422,-0.739129,sell
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.314011,-0.22300,-0.2834846,-0.397422,-0.739129,sell
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.314011,-0.22300,-0.2834846,-0.397422,-0.739129,sell
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.314011,-0.22300,-0.2834846,-0.397422,-0.739129,sell
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.314011,-0.22300,-0.2834846,-0.397422,-0.739129,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.259528, 0.31108, 0.1398374, 0.365207, 0.252781,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,none, 0.247272,-0.54299,-0.2326558, 0.226974,-0.573912,sell
2011-01-09,a30,a60,none,none,a90,none,none,none,none,none,a45,none, 0.108227,-0.12207, 0.0502624, 0.184785,-0.280018,sell
2011-01-10,a30,a60,none,none,a90,none,none,none,none,none,a45,none, 0.108227,-0.12207, 0.0502624, 0.184785,-0.280018,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,none,a30,a45,none, 0.160598,-0.05042,-0.5512599, 0.187562, 0.002702,buy
2011-01-12,a30,a60,none,none,a90,none,none,none,none,a30,none,none,-0.091916, 0.12505, 0.1621860,-0.001278, 0.016754,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.250042, 0.15916, 0.4597701,-0.235603, 0.385472,buy
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,none,-0.914678,-0.87285,-0.8766535,-0.705329,-0.853358,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,-0.914678,-0.87285,-0.8766535,-0.705329,-0.853358,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,none, 0.194897, 0.17167,-0.0143216, 0.113836, 0.266220,buy
2011-01-17,none,none,a0,none,none,none,none,none,none,none,none,none, 0.194897, 0.17167,-0.0143216, 0.113836, 0.266220,buy
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,none, 0.194897, 0.17167,-0.0143216, 0.113836, 0.266220,buy
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,none, 0.194897, 0.17167,-0.0143216, 0.113836, 0.266220,buy
