Date,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a120,-0.054470,-0.028640,-0.0383541,-0.0133489,-0.053219,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,-0.022377,-0.013239,-0.0439023,-0.0067030,-0.006342,sell
2010-06-17,none,none,none,none,a0,a180,a120,a60,a150,none,a120,none,none,a30,none,a150,none,none, 0.009448, 0.008956,-0.0016911,-0.0025338, 0.008644,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none, 0.018201, 0.017115, 0.0109250, 0.0138822, 0.015992,buy
2010-06-19,none,none,none,none,none,a150,a90,a90,a180,none,a120,none,a90,a30,none,a150,none,none,-0.014506,-0.019783,-0.0322884, 0.0003578,-0.009468,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,-0.033083,-0.014572,-0.0165881, 0.0128961,-0.002360,sell
2010-06-21,none,none,none,none,a60,a120,a60,a120,a150,none,a120,none,a90,a30,none,none,none,none,-0.083638,-0.092370,-0.0397856,-0.0168969,-0.010744,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,-0.029552,-0.008653,-0.0223824, 0.0162901,-0.011065,sell
2010-06-23,a120,none,none,none,none,a90,none,a150,a120,none,none,a180,a90,a30,none,none,none,none,-0.067419,-0.071959,-0.0682445,-0.0414045,-0.049261,sell
2010-06-24,a120,none,none,a90,a90,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,-0.034604,-0.032886,-0.0355840,-0.0290278,-0.023123,sell
2010-06-25,a120,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,-0.035543,-0.029373,-0.0669203,-0.0369970, 0.005059,sell
2010-06-26,none,a180,a0,a90,a120,a60,a0,a180,a90,none,none,a180,none,none,none,none,none,a135,-0.008405, 0.020204, 0.0021324,-0.0001532, 0.013999,sell
2010-06-27,none,a180,a0,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.011626, 0.005218,-0.0071893, 0.0015612, 0.025127,buy
2010-06-28,none,a180,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.003672, 0.026068, 0.0106098, 0.0252819, 0.015249,buy
2010-06-29,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,a135,-0.020097,-0.020925,-0.0306714,-0.0179261,-0.035760,sell
2010-06-30,a135,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.030469,-0.070177,-0.0572559,-0.0738002,-0.061727,sell
2010-07-01,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.030359,-0.053910,-0.0141047,-0.0297411,-0.029392,sell
2010-07-02,a135,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.021804,-0.055127,-0.0179127,-0.0189283,-0.013960,sell
2010-07-03,none,none,none,none,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,-0.028217,-0.036811,-0.0368107,-0.0050923,-0.015845,sell
2010-07-04,none,none,none,none,a150,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,-0.025671,-0.014069,-0.0140692, 0.0081479,-0.016559,sell
2010-07-05,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.002685,-0.005870,-0.0041509,-0.0042947,-0.005926,buy
2010-07-06,none,none,none,none,none,a60,a120,none,none,a60,a135,none,none,none,none,none,none,none, 0.000170,-0.004341,-0.0038092,-0.0058650,-0.005819,sell
2010-07-07,a150,none,none,none,a120,none,none,a60,none,a60,a135,none,none,none,a180,none,none,none, 0.037139, 0.033313, 0.0033437, 0.0000836,-0.001917,buy
2010-07-08,a150,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a180,none,none,none, 0.016825, 0.016964, 0.0100531,-0.0013798,-0.000738,buy
2010-07-09,a150,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,a150, 0.021246, 0.015779, 0.0068134, 0.0096734,-0.000118,buy
2010-07-10,none,a150,none,a120,none,a120,a180,none,a90,a60,none,none,none,none,a180,none,none,a150,-0.001170, 0.012226,-0.0148749,-0.0042406,-0.001004,sell
2010-07-11,none,a150,none,a120,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,-0.000525,-0.002634,-0.0066689, 0.0150113, 0.010328,buy
2010-07-12,none,a150,none,none,none,a150,a150,none,a120,a60,none,none,none,none,none,a120,none,a150, 0.025727,-0.038794, 0.0113167,-0.0156136, 0.022162,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.007755,-0.029510, 0.0073117,-0.0323955, 0.000683,sell
2010-07-14,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,a120,none,none, 0.011227, 0.001371, 0.0208827, 0.0008728,-0.005595,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.021028,-0.035802,-0.0030741,-0.0345382,-0.023844,sell
2010-07-16,none,none,none,none,a0,a150,a90,a60,a180,a60,none,none,none,none,none,none,none,none, 0.028592, 0.027766, 0.0295645, 0.0492351, 0.019247,buy
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.030837,-0.008329,-0.0308737,-0.0228680,-0.005293,sell
2010-07-18,none,a135,none,a135,none,a120,a60,a90,a150,none,a150,none,none,none,none,none,a45,none,-0.011893,-0.040692,-0.0095403,-0.0242624, 0.001122,sell
2010-07-19,none,a135,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,-0.008361, 0.006192,-0.0137542,-0.0269731, 0.012525,sell
2010-07-20,none,a135,none,none,a60,a90,none,a120,a120,none,a150,none,none,none,none,none,a45,none, 0.026948, 0.005074, 0.0054540,-0.0420572, 0.029302,buy
2010-07-21,none,a135,none,none,none,none,none,a120,a120,none,a150,none,a120,none,none,none,a45,none, 0.021453, 0.029619,-0.0156556, 0.0210864, 0.018165,buy
2010-07-22,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,-0.022049, 0.012832,-0.0267442,-0.0331112, 0.013825,sell
2010-07-23,none,none,none,none,a90,a60,a0,a150,a90,none,none,none,a120,none,none,none,a45,none, 0.001471,-0.017763, 0.0059572,-0.0055476, 0.001565,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,-0.011649,-0.003300, 0.0091735, 0.0019710, 0.005575,buy
2010-07-25,a180,none,none,none,a120,none,none,a180,a60,none,none,a150,a120,none,none,none,a45,none,-0.000207,-0.004736,-0.0021280, 0.0010349, 0.003977,sell
2010-07-26,a180,none,none,a150,none,none,none,a180,a60,none,none,a150,none,none,none,none,a45,none,-0.014353,-0.003936, 0.0204114, 0.0153977, 0.004492,sell
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.002448, 0.004919, 0.0207688, 0.0146808, 0.002564,sell
2010-07-28,none,a120,none,a150,a150,a0,a60,a150,none,none,none,a150,none,none,none,none,a45,none,-0.006361,-0.003433, 0.0275100, 0.0340010,-0.003686,buy
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038128, 0.044971, 0.0277899, 0.0357020, 0.020339,buy
2010-07-30,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.002557,-0.009706,-0.0053169,-0.0071774,-0.011225,sell
2010-07-31,none,a120,none,none,a180,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none,-0.017505,-0.019833,-0.0218486,-0.0216273,-0.019785,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007488,-0.019189,-0.0173054,-0.0158652,-0.035695,sell
2010-08-02,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.011504, 0.008978, 0.0066253,-0.0091996, 0.007798,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none, 0.013428, 0.012520, 0.0004472, 0.0186004, 0.010979,buy
2010-08-04,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a150,none,a45,none, 0.011275,-0.005789,-0.0047031, 0.0068768, 0.011489,buy
2010-08-05,none,none,none,none,a120,none,a150,a60,none,none,none,none,a135,none,a150,none,a45,a180, 0.003361, 0.004988,-0.0064946, 0.0080636, 0.003695,buy
2010-08-06,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a150,none,a45,a180, 0.018581, 0.017583, 0.0041460, 0.0206042, 0.015983,buy
2010-08-07,none,none,none,none,a90,none,a180,none,a90,none,none,none,a135,none,none,none,a45,a180, 0.002377, 0.007742, 0.0238985, 0.0249922, 0.014120,buy
2010-08-08,none,none,none,none,none,a150,none,none,a120,none,none,a135,a135,none,none,a90,a45,a180, 0.072128, 0.073666, 0.1069636, 0.0717467, 0.068645,buy
2010-08-09,none,none,none,none,a60,none,a150,none,a120,none,none,a135,a135,none,none,a90,a45,a180, 0.076416, 0.089330, 0.1084300, 0.0803209, 0.081229,buy
2010-08-10,none,none,none,none,none,a180,none,a0,a150,none,none,a135,none,none,none,a90,a45,none, 0.066694, 0.071228, 0.1130234, 0.0748779, 0.075295,buy
2010-08-11,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,a90,a45,none, 0.065837, 0.050252, 0.0944391, 0.0671962, 0.067196,buy
2010-08-12,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,a90,a45,none, 0.075161, 0.079695, 0.1145839, 0.0764553, 0.075161,buy
2010-08-13,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,-0.044740,-0.100371,-0.0391891,-0.1912898,-0.023217,sell
2010-08-14,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a0,none,none,a45,none, 0.028786, 0.020199, 0.0072131, 0.0038259, 0.008528,buy
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,none,a45,none,-0.048653,-0.040473,-0.0652805,-0.0131019,-0.051891,sell
2010-08-16,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,a45,none,-0.025600,-0.024203,-0.0345495,-0.0149577,-0.025600,sell
2010-08-17,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,a0,a135,none,a45,none, 0.085048, 0.080432, 0.0850482, 0.0722754, 0.078177,buy
2010-08-18,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none, 0.042230, 0.050017, 0.0495600, 0.0537847, 0.051391,buy
2010-08-19,none,none,none,none,none,a60,a0,a120,a90,a45,a180,none,none,a0,a135,none,a45,none,-0.007711, 0.006710, 0.0083017, 0.0010467, 0.012023,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,a180,none,a150,a0,a135,none,a45,none,-0.006863, 0.043114, 0.0419494, 0.0520090, 0.049040,buy
2010-08-21,none,none,none,none,none,none,none,a150,a60,a45,a180,none,a150,a0,a135,none,a45,none,-0.013376,-0.019577,-0.0119359,-0.0139802,-0.008316,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,a45,a180,none,a150,a0,none,none,a45,none,-0.013376,-0.019577,-0.0119359,-0.0139802,-0.008316,sell
2010-08-23,none,none,none,none,a120,none,none,none,none,a45,none,none,a150,a0,none,none,a45,none, 0.030511, 0.028745, 0.0277671, 0.0401714, 0.035634,buy
2010-08-24,none,none,none,none,none,a0,a60,a180,none,a45,none,a120,a150,a0,none,none,a45,none, 0.020977,-0.014661,-0.0283587, 0.0021338, 0.000081,buy
2010-08-25,none,none,none,none,a150,none,a60,none,none,a45,none,a120,none,a0,none,none,a45,none, 0.026796, 0.042984, 0.0241556, 0.0313751, 0.019534,buy
2010-08-26,none,none,none,none,a150,none,none,none,a0,a45,none,a120,none,a0,none,none,a45,none, 0.058860, 0.070749, 0.0956603, 0.0635805, 0.058961,buy
2010-08-27,none,none,none,none,none,none,a90,a150,a0,a45,none,a120,none,a0,none,none,a45,none, 0.019425, 0.011849, 0.0269681, 0.0223921, 0.019805,buy
2010-08-28,none,none,none,none,a180,none,none,none,none,a45,none,a120,none,none,none,none,a45,none, 0.037253, 0.032743, 0.0445080, 0.0388099, 0.034028,buy
2010-08-29,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,a45,none, 0.029039, 0.036146, 0.0278441, 0.0315505, 0.029607,buy
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.016857,-0.058915,-0.0403175,-0.0418158,-0.063987,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.011634,-0.008206,-0.0106468,-0.0025920,-0.014616,sell
2010-09-01,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none,-0.007158,-0.011746, 0.0385594,-0.0028972,-0.008268,sell
2010-09-02,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.023350,-0.030243,-0.0292908,-0.0251885,-0.025724,sell
2010-09-03,none,none,a0,none,none,a120,a180,none,a90,none,none,none,none,none,a120,none,a45,none,-0.001538,-0.016438, 0.0001983,-0.0037097, 0.001473,sell
2010-09-04,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,-0.015223,-0.014018,-0.0093772,-0.0151792,-0.010574,sell
2010-09-05,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,a120,none,a45,a150,-0.000960,-0.006310,-0.0055669,-0.0002585,-0.005482,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,-0.009229,-0.022172,-0.0133649,-0.0095950,-0.007558,sell
2010-09-07,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,a120,none,a45,a150, 0.002094, 0.004481,-0.0006274,-0.0060367,-0.002887,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150, 0.008200, 0.006091, 0.0034041, 0.0095459, 0.008537,buy
2010-09-09,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a60,a45,a150, 0.002628,-0.020775,-0.0189198,-0.0222033,-0.006996,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.001643, 0.001379,-0.0001581,-0.0011692, 0.002140,buy
2010-09-11,none,none,none,none,a0,a120,a60,none,a150,none,none,none,none,none,none,a60,a45,none, 0.028703,-0.013134, 0.0060086, 0.0084563, 0.009246,buy
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none, 0.012197, 0.002790,-0.0041154,-0.0041154, 0.002664,buy
2010-09-13,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.000235,-0.015008,-0.0097142,-0.0110848, 0.000957,sell
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.012752, 0.002927, 0.0027680, 0.0049502, 0.006787,buy
2010-09-15,none,none,none,none,a60,a60,a0,a90,a90,none,none,none,none,none,none,a60,none,none, 0.003846,-0.001865, 0.0011664, 0.0001601,-0.000079,buy
2010-09-16,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.002907,-0.002936, 0.0021472, 0.0367400,-0.002977,buy
2010-09-17,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.025671, 0.001313,-0.0447475,-0.0376081, 0.003109,sell
2010-09-18,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.022934, 0.012685,-0.0331029,-0.0229336, 0.010617,sell
2010-09-19,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.047901,-0.027463,-0.0488664,-0.0471254,-0.015471,sell
2010-09-20,none,none,none,none,none,a0,a60,a150,none,none,a150,none,a180,none,none,none,none,none,-0.042169,-0.004001,-0.0420210,-0.0475949, 0.004264,sell
2010-09-21,none,none,none,none,a120,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,-0.043217,-0.004641,-0.0444159,-0.0479969, 0.001483,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.040012,-0.024629,-0.0426156,-0.0306546,-0.015457,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,none,none,a90,a180,none,none,none,none,none,-0.024918,-0.020999,-0.0062319,-0.0686827, 0.049720,sell
2010-09-24,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.011462,-0.004257,-0.0105830,-0.0051921,-0.009627,sell
2010-09-25,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,none,none,-0.006221, 0.004915,-0.0020864, 0.0012030,-0.002028,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,-0.011826,-0.005894,-0.0116427, 0.0068972,-0.001534,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.021944,-0.005847,-0.0128310, 0.0023929,-0.014233,sell
2010-09-28,none,none,none,none,a150,a90,a150,a120,a60,none,none,a90,none,none,none,none,none,a135, 0.005218, 0.003350, 0.0033498, 0.0033498,-0.005893,buy
2010-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135, 0.015561, 0.022301, 0.0140162, 0.0063803, 0.001351,buy
2010-09-30,a150,none,none,none,none,a120,a180,none,a90,none,none,none,none,a0,none,none,none,a135,-0.039032,-0.029861,-0.0360225,-0.0230133,-0.015643,sell
2010-10-01,a150,none,none,a180,a120,none,none,a90,none,none,none,none,none,a0,none,none,none,a135, 0.020837,-0.027587, 0.0047962, 0.0127864, 0.009850,buy
2010-10-02,a150,none,none,a180,none,a150,a150,none,a120,none,a135,none,none,a0,none,none,none,a135, 0.018026,-0.015063,-0.0030435,-0.0089053, 0.005528,buy
2010-10-03,none,none,none,a180,a90,none,a150,a60,none,none,a135,none,none,a0,none,none,none,a135, 0.014179,-0.013807,-0.0019147,-0.0105160, 0.000668,buy
2010-10-04,none,a90,none,none,none,a180,a120,none,a150,a30,a135,none,none,a0,none,none,a30,a135, 0.040566, 0.059179, 0.0062857, 0.0306460, 0.008334,buy
2010-10-05,none,a90,none,none,a60,none,a120,none,none,a30,a135,none,none,a0,none,none,a30,a135,-0.008475,-0.017611,-0.0132614,-0.0138257,-0.010459,sell
2010-10-06,none,a90,none,none,none,a150,a90,none,a180,a30,a135,none,none,a0,none,none,a30,a135, 0.035595, 0.052919, 0.0076320, 0.0081435, 0.054116,buy
2010-10-07,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,a0,none,none,a30,a135,-0.003213, 0.028804, 0.0150514, 0.0084559, 0.017679,buy
2010-10-08,a135,none,none,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,a30,a135, 0.013746,-0.000625, 0.0140626,-0.0057916,-0.019301,buy
2010-10-09,a135,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a135, 0.003451,-0.012268,-0.0118630,-0.0151322,-0.044003,sell
2010-10-10,a135,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a135, 0.015174, 0.012745, 0.0137372, 0.0049753, 0.001826,buy
2010-10-11,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.001234,-0.017630,-0.0170501,-0.0183459,-0.056790,sell
2010-10-12,none,none,none,none,none,a60,none,a60,a90,a30,none,none,none,none,none,none,none,a135, 0.043693,-0.006893, 0.0040738, 0.0372646, 0.040866,buy
2010-10-13,none,none,none,none,none,a60,a0,none,a90,a30,none,none,none,none,none,none,none,a135,-0.005519,-0.011210, 0.0121804,-0.0026504, 0.001472,sell
2010-10-14,none,none,a0,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,a135, 0.023369,-0.002053, 0.0020480, 0.0020480, 0.018216,buy
2010-10-15,none,none,a0,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,none,a135, 0.003566,-0.001341, 0.0114624, 0.0110195,-0.002076,buy
2010-10-16,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.004707,-0.002870,-0.0097490,-0.0089115,-0.004466,sell
2010-10-17,a120,none,a0,none,a90,a0,none,a120,none,a30,a120,none,none,none,none,none,none,a135,-0.005777,-0.012327,-0.0249715,-0.0017092, 0.009370,sell
2010-10-18,a120,none,a0,a150,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a135, 0.013523, 0.034932, 0.0052659, 0.0360722, 0.031196,buy
2010-10-19,a120,none,a0,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a135, 0.019761, 0.052970, 0.0158276, 0.0422836, 0.037116,buy
