Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0004232, 0.0014023, 0.00140066, 0.0022366,-0.00603629,sell
2010-06-19,none,none,none,none,none,a180,none,a0,a90,a180,a60,none,a30,none,none,none,-0.0007654, 0.0036198, 0.00474736, 0.0051341, 0.00326260,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0004232, 0.0014023, 0.00140066, 0.0022366,-0.00603629,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a150,none,none,a30,none,none,none,-0.0084240,-0.0041076,-0.00463399,-0.0082902,-0.00518879,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none, 0.0033044, 0.0092499, 0.00924992, 0.0057328, 0.00409351,buy
2010-06-23,none,a90,none,none,a45,a120,none,a60,a150,a120,none,none,a30,none,none,none, 0.0022991, 0.0122435, 0.00219557, 0.0026567, 0.00021401,buy
2010-06-24,none,a90,none,a90,a45,a120,a90,none,a150,none,a120,none,none,a45,none,none,-0.0152119,-0.0158539,-0.01354884,-0.0150170,-0.00267877,sell
2010-06-25,none,a90,none,a90,a45,none,none,a90,none,none,none,none,none,a45,none,none,-0.0152215,-0.0183143,-0.01829111,-0.0175690, 0.00245509,sell
2010-06-26,none,none,a0,a90,none,a90,a120,a90,a180,a90,none,none,none,a45,none,a135,-0.0003354, 0.0017962, 0.00289718, 0.0001946, 0.00431462,buy
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,a150,a135,none,a45,none,a135, 0.0042512,-0.0003875, 0.00601809, 0.0081446, 0.00268724,buy
2010-06-28,none,none,a0,none,none,a60,none,a120,none,a60,none,a135,none,none,none,a135, 0.0087090, 0.0089773, 0.00868521, 0.0101018, 0.00626025,buy
2010-06-29,none,none,a0,none,none,none,a150,none,a150,none,a180,a135,none,none,none,a135,-0.0027786,-0.0027311, 0.00483588, 0.0006707,-0.00153061,sell
2010-06-30,a60,none,a0,none,none,none,none,a150,none,none,a180,a135,none,none,none,none,-0.0080290,-0.0077348,-0.00821230,-0.0054713,-0.00425024,sell
2010-07-01,a60,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,-0.0089389,-0.0089389,-0.00918580,-0.0086175,-0.00849725,sell
2010-07-02,a60,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none, 0.0025690, 0.0031182, 0.01170203, 0.0045988, 0.01492536,sell
2010-07-03,none,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,none, 0.0049873,-0.0072725,-0.00393978, 0.0016157,-0.00978325,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0072383,-0.0069585,-0.00691618, 0.0031931,-0.00691511,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0007341,-0.0022317, 0.00344316,-0.0012011,-0.00231840,buy
2010-07-06,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,-0.0034625,-0.0044817,-0.00342396,-0.0034970, 0.00911697,sell
2010-07-07,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,a30,none,none, 0.0173395, 0.0168501, 0.01725126, 0.0170881, 0.00450092,buy
2010-07-08,none,a60,none,none,a30,a60,none,a120,none,a60,a90,none,none,a30,none,none, 0.0104076, 0.0092251, 0.00409740, 0.0091966, 0.01270019,buy
2010-07-09,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,a30,none,a150, 0.0038459, 0.0027451,-0.00206438, 0.0025238,-0.00266697,sell
2010-07-10,a45,a60,none,a120,a30,a90,none,a90,none,a90,a60,none,none,a30,none,a150, 0.0001371, 0.0012756,-0.00167380, 0.0027056,-0.00277619,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,a0,none,none,a150,none,a30,none,a150,-0.0000857, 0.0051811, 0.00441421, 0.0058365, 0.00316906,buy
2010-07-12,a45,none,none,none,none,a120,none,a60,none,a120,none,a150,none,none,none,a150, 0.0038855, 0.0064712, 0.00699914, 0.0071170, 0.00732702,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0033196,-0.0094962,-0.00616110,-0.0022367,-0.00754955,sell
2010-07-14,none,none,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,-0.0046987,-0.0037488,-0.00308012,-0.0099646,-0.00484914,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,-0.0096016,-0.0100246,-0.00876216,-0.0065145,-0.00936106,sell
2010-07-16,none,a45,none,none,none,a180,a0,a0,a60,a180,none,none,none,none,none,none,-0.0026221,-0.0015119,-0.00151186,-0.0013013, 0.00701802,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0085209,-0.0078709,-0.00793930,-0.0080480,-0.01091767,sell
2010-07-18,none,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,none,a45,none,-0.0056511,-0.0037111,-0.00708655,-0.0036287,-0.00362140,sell
2010-07-19,none,a45,none,a135,none,a150,none,none,none,none,a60,none,none,none,a45,none,-0.0047415,-0.0056705,-0.00668723,-0.0038426,-0.00441238,sell
2010-07-20,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a45,none, 0.0167773, 0.0169969, 0.01521197, 0.0167773, 0.01116072,buy
2010-07-21,none,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,none,a45,none, 0.0172374, 0.0143886, 0.01747175, 0.0172374, 0.01094512,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none, 0.0094166, 0.0072786, 0.00844863, 0.0095590, 0.00534205,buy
2010-07-23,a30,none,none,none,none,a90,a90,a90,a150,a90,none,none,none,none,a45,none,-0.0040520, 0.0084987, 0.00746416, 0.0113660, 0.01339718,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0026782,-0.0041811,-0.00247101,-0.0031409,-0.00479904,sell
2010-07-25,a30,none,none,none,none,a60,a120,a120,a180,a60,none,none,none,none,a45,none, 0.0032936, 0.0053100,-0.00176940,-0.0025246,-0.00017834,sell
2010-07-26,a30,a30,none,a150,none,a60,none,a120,a180,a60,none,none,none,none,a45,none, 0.0015932, 0.0059361, 0.00606692, 0.0032303, 0.00573193,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0001361, 0.0038463, 0.00602611,-0.0004941, 0.00414751,buy
2010-07-28,a30,a30,none,a150,none,none,a150,a150,a150,none,none,none,none,none,a45,none,-0.0039263,-0.0039888,-0.00646306,-0.0072037,-0.00615466,sell
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0025442,-0.0031809,-0.00631192,-0.0055672,-0.00682167,sell
2010-07-30,none,none,none,none,none,none,a180,a180,none,a0,a180,none,none,none,a45,none, 0.0099876, 0.0089990, 0.00911951, 0.0112128, 0.01166734,buy
2010-07-31,none,none,none,none,none,a0,a180,a180,a120,a0,none,none,none,none,a45,none, 0.0092418, 0.0045730, 0.00532874, 0.0095664, 0.00931248,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0094641, 0.0074606, 0.01133821, 0.0085398, 0.01022228,buy
2010-08-02,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a45,none, 0.0094943, 0.0084525, 0.00963265, 0.0045846, 0.00625791,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0073102, 0.0085135, 0.00877845, 0.0084655, 0.00767476,buy
2010-08-04,none,none,none,none,none,a60,a120,a120,none,a60,a120,none,none,none,a45,none, 0.0092368, 0.0111257,-0.00052191, 0.0023901, 0.00321422,buy
2010-08-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a45,a180,-0.0014442, 0.0005945,-0.00022840,-0.0004955,-0.00360775,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a45,a180, 0.0035651, 0.0039561, 0.00381849, 0.0037607, 0.00578950,buy
2010-08-07,none,none,none,none,none,a90,a90,a90,none,a90,a90,none,none,a0,a45,a180, 0.0057207, 0.0082160, 0.00638793, 0.0075449, 0.00671807,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a0,a45,a180, 0.0116050, 0.0142561, 0.01704967, 0.0134637, 0.01363745,buy
2010-08-09,none,none,none,none,none,a120,a60,a60,none,a120,a60,a180,none,a0,a45,a180, 0.0119143, 0.0130572, 0.01460322, 0.0134275, 0.01341518,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,a45,none, 0.0044005, 0.0109497, 0.01392625, 0.0077014, 0.00758442,buy
2010-08-11,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,a45,none, 0.0085541, 0.0112465, 0.01348294, 0.0099549, 0.00860417,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a45,none, 0.0026035, 0.0027409, 0.00106107,-0.0026753, 0.00133052,buy
2010-08-13,none,none,none,none,none,a180,a0,a0,none,a180,a0,none,none,none,a45,none,-0.0056245,-0.0000720, 0.00050610,-0.0048963, 0.00216719,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,a45,none, 0.0067435, 0.0074548, 0.00754609, 0.0012016, 0.00556981,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,a45,none,-0.0049122,-0.0055493,-0.00418983,-0.0059399,-0.00531610,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,none, 0.0096251, 0.0109932, 0.01124807, 0.0108494, 0.00986200,buy
2010-08-17,none,none,none,none,none,a120,none,a60,none,a120,a60,none,a0,none,a45,none,-0.0046484,-0.0017464,-0.00105998,-0.0046484,-0.00478686,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,a45,none,-0.0010903, 0.0003824, 0.00303387,-0.0004882,-0.00109029,buy
2010-08-19,none,none,none,none,none,a90,none,a90,a120,a90,none,none,a0,none,a45,none,-0.0071827,-0.0064374,-0.00804839,-0.0044712,-0.00490916,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a45,none, 0.0065703, 0.0065683, 0.00539268, 0.0061492,-0.00114132,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a45,none, 0.0037358,-0.0009838,-0.00098378,-0.0007116,-0.00098378,sell
2010-08-22,none,none,none,none,none,a60,none,a120,a150,a60,none,none,a0,none,a45,none, 0.0032933, 0.0103782, 0.00008630, 0.0105088, 0.00826224,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,a45,none, 0.0055972, 0.0019925, 0.00073583,-0.0042873, 0.00217926,buy
2010-08-24,a30,none,none,none,a30,none,none,a150,a180,none,none,none,a0,none,a45,none, 0.0022451, 0.0016661, 0.00168158,-0.0071316, 0.00358378,buy
2010-08-25,a30,none,none,none,a30,none,a150,a150,none,none,none,none,a0,none,a45,none,-0.0059664,-0.0069093,-0.00522227,-0.0074254,-0.00267059,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,none,a0,none,a45,none,-0.0066091,-0.0067215,-0.00622833,-0.0065688,-0.00426477,sell
2010-08-27,a30,none,none,none,none,a0,none,a180,a150,a0,none,none,a0,none,a45,none, 0.0033744, 0.0022770,-0.01132144, 0.0042904, 0.00227698,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a45,none, 0.0077177, 0.0070339, 0.00725564, 0.0076187, 0.00360358,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,-0.0023143,-0.0023221,-0.00129976,-0.0041067,-0.00402066,sell
2010-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,-0.0081367,-0.0075579,-0.00513432,-0.0081367,-0.00749843,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,a45,none, 0.0091359, 0.0092756, 0.00917240, 0.0093264, 0.00921067,buy
2010-09-01,none,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,a45,none, 0.0096294, 0.0106000, 0.00558941, 0.0141067, 0.01047297,buy
2010-09-02,none,none,a0,none,a45,none,a120,none,none,none,a120,none,none,none,a45,none,-0.0044569,-0.0042383,-0.00472005,-0.0052080,-0.00479933,sell
2010-09-03,none,none,a0,none,a45,a90,none,a90,none,a90,a120,none,none,none,a45,none,-0.0015820,-0.0015820,-0.00162703,-0.0015820,-0.00116976,sell
2010-09-04,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,a45,none, 0.0070554, 0.0093834, 0.00519657, 0.0086160, 0.00816937,buy
2010-09-05,a45,none,none,none,none,a120,a90,a60,none,a120,a90,none,none,none,a45,a150, 0.0079655, 0.0036553, 0.00584293, 0.0080222, 0.00599032,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a150, 0.0057346, 0.0059527, 0.00520950, 0.0063863, 0.00702724,buy
2010-09-07,a45,none,none,none,none,a150,a60,none,none,a150,a60,a150,none,none,a45,a150, 0.0029194, 0.0020208, 0.00633773,-0.0003016, 0.00321905,buy
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,a150, 0.0023736, 0.0059141, 0.00156621, 0.0050102, 0.00501023,buy
2010-09-09,none,a30,none,none,none,a180,none,a0,none,a180,none,a150,none,none,a45,a150,-0.0001520, 0.0101712,-0.00084273,-0.0002154,-0.00021544,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0023736, 0.0063986, 0.00198922, 0.0054332, 0.00543324,buy
2010-09-11,none,a30,none,none,none,a150,a0,none,none,a150,a0,a150,none,none,a45,none, 0.0002275, 0.0029625,-0.00069922,-0.0062778, 0.00296250,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0455313,-0.0196201,-0.01870084,-0.0458617,-0.01480719,sell
2010-09-13,none,a30,none,none,a60,a120,none,a60,none,a120,none,none,none,a30,a45,none, 0.0088708,-0.0028907,-0.00240943, 0.0146341, 0.00499549,sell
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.0015833,-0.0014632,-0.00123956, 0.0018508, 0.00487085,buy
2010-09-15,none,a30,none,none,a60,a90,a60,none,a90,a90,none,none,none,a30,none,none, 0.0052934, 0.0058979, 0.00587632, 0.0059963, 0.00835080,buy
2010-09-16,none,a30,none,none,a60,none,a60,a90,none,none,a60,none,none,a30,none,none, 0.0047394, 0.0044283, 0.00059589, 0.0021639, 0.00748907,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none, 0.0057867, 0.0051049, 0.00402023, 0.0050237, 0.00774354,buy
2010-09-18,none,a30,none,none,a60,a60,a90,a120,a120,a60,a90,none,none,a30,none,none, 0.0043777, 0.0040327, 0.00092851, 0.0048105, 0.00558069,buy
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none, 0.0000519, 0.0010350,-0.00118277, 0.0003842, 0.00637429,buy
2010-09-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,none, 0.0028526, 0.0034305, 0.00254512, 0.0025875, 0.00586584,buy
2010-09-21,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a30,none,none, 0.0064924, 0.0062584, 0.00951877, 0.0054800,-0.00106675,buy
2010-09-23,none,none,none,none,none,a0,a150,a180,a180,a0,none,none,none,none,none,none, 0.0005821,-0.0098485,-0.00733004,-0.0034904,-0.00972166,sell
2010-09-24,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none, 0.0010655,-0.0031643, 0.00034218,-0.0015095,-0.01169424,buy
2010-09-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0012148,-0.0061254,-0.00125652,-0.0052898,-0.00511127,sell
2010-09-26,none,none,none,none,none,none,a180,a150,a150,none,a180,a135,none,none,none,none, 0.0070750, 0.0088491, 0.00657332, 0.0068933, 0.00649595,buy
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.0058128,-0.0032256,-0.00305783, 0.0006027,-0.00263560,sell
2010-09-28,none,none,none,none,none,a60,a150,a120,a120,a60,none,a135,none,none,none,a135, 0.0098473, 0.0099521, 0.01005924, 0.0101889, 0.00649714,buy
2010-09-29,a45,none,none,none,none,none,a150,a120,none,none,a150,a135,a0,none,none,a135,-0.0013663, 0.0006566, 0.00065660, 0.0027066,-0.00048530,sell
2010-09-30,a45,none,none,none,a45,a90,none,none,none,a90,none,a135,a0,none,none,a135,-0.0129306,-0.0134705,-0.01354697,-0.0138203,-0.01426049,sell
2010-10-01,a45,none,none,a180,a45,none,a120,a90,a90,none,a120,a135,a0,none,none,a135,-0.0122206,-0.0119769,-0.00786614,-0.0061237,-0.01022940,sell
2010-10-02,a45,none,none,a180,a45,a120,none,none,none,a120,none,a135,a0,none,none,a135,-0.0099145,-0.0109229,-0.00518314,-0.0045246,-0.00796523,sell
2010-10-03,a45,none,none,a180,a45,none,a90,a60,a60,none,a90,a135,a0,none,none,a135,-0.0086405,-0.0084769,-0.00504083,-0.0070739,-0.00822998,sell
2010-10-04,none,none,none,none,none,a150,none,none,none,a150,none,a135,a0,none,a30,a135,-0.0053082,-0.0047639,-0.00530823,-0.0037100,-0.00530823,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,a30,a135, 0.0031750, 0.0026664, 0.00211411, 0.0040221, 0.00204140,buy
2010-10-06,none,none,none,none,none,a180,none,none,none,a180,none,a135,a0,none,a30,a135,-0.0066890,-0.0056910,-0.00668902,-0.0040883,-0.00668902,sell
2010-10-07,none,a0,none,none,none,none,none,a0,a0,none,none,a135,a0,none,a30,a135,-0.0050202,-0.0032559,-0.00495641,-0.0028274,-0.00387348,sell
2010-10-08,none,a0,none,none,none,a150,none,none,none,a150,none,a135,none,none,a30,a135,-0.0054745,-0.0052518,-0.00579616,-0.0035158,-0.00547452,sell
2010-10-09,none,a0,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,a135, 0.0019194, 0.0038453, 0.00211559, 0.0000981, 0.00252395,buy
2010-10-10,none,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,none,a135, 0.0053042, 0.0085695, 0.00624706, 0.0012200, 0.00464288,buy
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135, 0.0007077, 0.0015281,-0.00022843, 0.0013096,-0.00010426,sell
2010-10-12,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,a135, 0.0066021, 0.0104536, 0.00731214, 0.0071785, 0.00450954,buy
2010-10-13,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135, 0.0055034, 0.0046287, 0.00552064, 0.0011361, 0.00411988,buy
2010-10-14,a30,none,a0,none,none,none,a60,a90,a90,none,a60,a135,none,none,none,a135, 0.0000314, 0.0024617,-0.00003982, 0.0000753, 0.00193669,buy
2010-10-15,a30,none,a0,none,none,a60,none,none,a90,a60,none,a135,none,none,none,a135, 0.0028722, 0.0078279, 0.00286484, 0.0030279, 0.00302070,buy
2010-10-16,a30,none,a0,none,none,none,none,a120,none,none,a90,a135,none,none,none,a135, 0.0059188, 0.0073647, 0.00629740, 0.0065490, 0.00288153,buy
2010-10-17,a30,none,a0,none,none,none,a90,none,a120,none,none,a135,none,a30,none,a135, 0.0017560, 0.0026865, 0.00175600, 0.0017560, 0.00149173,buy
2010-10-18,none,none,a0,a150,none,none,none,a150,none,none,a120,a135,none,a30,none,a135, 0.0066881, 0.0048381, 0.00461719, 0.0046172, 0.00738906,buy
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a120,a135,none,a30,none,a135, 0.0066881, 0.0048381, 0.00461719, 0.0046172, 0.00738906,buy
2010-10-20,none,none,none,a150,none,a0,a120,none,a150,a0,none,a135,none,a30,none,none, 0.0034047, 0.0035677,-0.00945239,-0.0102552, 0.00352440,buy
2010-10-21,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,a30,none,none, 0.0073040, 0.0117323, 0.01257998, 0.0125780, 0.00900736,buy
2010-10-22,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,a30,none,none, 0.0079269, 0.0071005, 0.00732110, 0.0080736, 0.00738217,buy
2010-10-23,none,none,none,none,none,none,none,a150,a180,none,a180,a135,none,a30,none,none, 0.0082138, 0.0081547, 0.00821380, 0.0082138, 0.00791023,buy
2010-10-24,none,none,none,none,a0,a60,none,a150,none,none,none,a135,none,none,none,none,-0.0027217, 0.0001295,-0.00010149, 0.0073743,-0.00080104,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,a150,a60,a150,a135,none,none,none,none, 0.0017585,-0.0002946,-0.01006734,-0.0010745,-0.00264909,buy
2010-10-26,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none, 0.0000519, 0.0006515,-0.00659774, 0.0018678,-0.00388038,sell
2010-10-27,none,a30,none,a135,none,a90,a150,none,none,a90,none,none,none,none,a0,none,-0.0055495,-0.0040830,-0.00652425,-0.0046280, 0.00192022,sell
2010-10-28,none,a30,none,a135,none,none,none,a90,a120,none,a120,none,none,none,a0,none,-0.0016009,-0.0026034, 0.00517724,-0.0042388,-0.00260152,sell
2010-10-29,none,a30,none,a135,none,a120,none,none,none,a120,none,none,none,none,a0,none, 0.0012714, 0.0088517, 0.00515094, 0.0031113, 0.00743813,buy
2010-10-30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,a0,none, 0.0056039, 0.0030969, 0.00653831, 0.0096449, 0.01005523,buy
