Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-29,2,0,0,1,1,0,0,1,0,2,0,2,2,0,1,2,0,1, 0.0284697, 0.006078, 0.011140,-0.0302020, 0.0060932,buy
2018-11-30,2,0,0,1,0,0,0,2,0,3,0,1,1,0,1,2,1,1,-0.0058177,-0.016303,-0.019850,-0.0164376,-0.0122832,sell
2018-12-01,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2,1,2,0,-0.0016210, 0.004244, 0.002207,-0.0016210, 0.0041366,buy
2018-12-02,0,2,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.0166207, 0.009763, 0.003400,-0.0138872,-0.0151113,sell
2018-12-03,0,1,0,1,1,0,0,2,1,0,0,0,0,1,1,2,2,0,-0.0099452, 0.006793,-0.015276, 0.0083886,-0.0122202,sell
2018-12-04,1,0,0,1,0,0,0,2,0,0,0,1,1,0,1,2,2,0, 0.0236302, 0.035348, 0.003158, 0.0031580, 0.0006709,buy
2018-12-05,0,0,0,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,-0.0184690,-0.017710,-0.031860,-0.0189318,-0.0196967,sell
2018-12-06,1,0,1,0,1,0,1,0,0,1,1,0,0,1,2,1,1,0,-0.0479673,-0.046263,-0.049812,-0.0254686,-0.0254686,sell
2018-12-07,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0,1,-0.0461719,-0.045766,-0.011200,-0.0475457,-0.0369910,sell
2018-12-08,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0058294, 0.009486,-0.008331,-0.0069925,-0.0074498,sell
2018-12-09,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0115362, 0.011412, 0.011702, 0.0090688, 0.0054490,buy
2018-12-10,1,1,0,2,0,1,0,1,1,0,0,0,1,1,2,0,0,0, 0.0034023,-0.001365, 0.004896,-0.0031672, 0.0036676,buy
2018-12-11,1,1,0,1,0,1,1,1,0,0,1,0,0,2,2,0,1,0,-0.0332276,-0.036486,-0.033575,-0.0362675,-0.0388640,sell
2018-12-12,1,0,1,0,0,0,1,0,1,0,1,2,0,2,1,0,0,0, 0.0201065, 0.028474, 0.029609, 0.0229592, 0.0363603,buy
2018-12-13,2,0,0,0,1,0,0,0,0,1,0,2,0,2,1,1,0,1, 0.0122031, 0.015670, 0.011011, 0.0156705, 0.0133656,buy
2018-12-14,2,0,1,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,-0.0195638,-0.020526,-0.019437,-0.0179112,-0.0194372,sell
2018-12-15,1,0,1,0,0,0,1,0,0,2,0,1,1,1,2,0,0,1,-0.0135578,-0.017431,-0.017059,-0.0268515,-0.0163807,sell
2018-12-16,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0385463, 0.042801, 0.034726, 0.0129920, 0.0347262,buy
2018-12-17,2,1,1,0,0,1,1,0,1,1,1,1,0,2,0,0,1,0, 0.0419949, 0.043289, 0.041995, 0.0419949, 0.0419949,buy
2018-12-18,3,1,0,1,1,0,0,2,0,1,0,2,0,2,1,0,0,0, 0.0419990, 0.044530, 0.024220, 0.0435427, 0.0220724,buy
2018-12-19,3,0,0,2,1,0,0,2,0,2,1,2,0,2,0,0,0,1, 0.0477485, 0.047748, 0.018232, 0.0447628, 0.0259853,buy
2018-12-20,1,0,0,1,0,1,0,1,0,3,1,2,1,1,1,0,0,0, 0.0114842,-0.011591,-0.006849,-0.0087676, 0.0169683,sell
2018-12-21,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,1,1,0, 0.0102723, 0.046802, 0.047980, 0.0532046, 0.0492951,buy
2018-12-22,1,0,1,0,0,0,1,1,1,0,1,0,0,2,0,2,0,1,-0.0088371,-0.042301, 0.001273,-0.0088371,-0.0031610,sell
2018-12-23,2,0,0,0,1,0,1,2,0,1,1,1,0,2,0,1,0,1, 0.0227123, 0.030475, 0.001187, 0.0220884, 0.0063449,buy
2018-12-24,1,1,0,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0, 0.0130800, 0.012465, 0.012465,-0.0092604,-0.0151398,buy
2018-12-25,1,1,0,1,0,1,2,1,1,1,1,0,1,2,0,1,2,0, 0.0003345,-0.019101,-0.018385,-0.0207544,-0.0228634,sell
2018-12-26,0,0,1,0,0,0,1,0,1,2,0,1,0,3,0,2,2,0,-0.0161196,-0.018911,-0.022405,-0.0207824,-0.0253349,sell
2018-12-27,1,0,0,0,1,0,1,1,1,3,0,1,0,2,0,1,1,1,-0.0242601,-0.013453,-0.032814,-0.0179426,-0.0175631,sell
2018-12-28,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,1,-0.0089792,-0.010244,-0.013829, 0.0024715,-0.0135848,sell
2018-12-29,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1, 0.0331819, 0.033589, 0.029548, 0.0335893, 0.0351741,buy
2018-12-30,0,1,1,0,0,1,1,1,2,1,0,0,0,1,0,1,2,0, 0.0029041, 0.005780, 0.005331,-0.0000172, 0.0006572,buy
2018-12-31,1,1,1,0,0,1,0,2,1,1,0,2,0,2,0,1,1,0,-0.0059349, 0.001946, 0.000570,-0.0075237,-0.0070016,sell
2019-01-01,1,0,0,1,1,0,0,1,0,2,0,3,0,3,0,0,2,0,-0.0143713, 0.001382,-0.002878,-0.0017790, 0.0056120,sell
2019-01-02,0,0,0,1,1,0,0,0,0,1,0,2,0,2,1,1,2,0,-0.0066371, 0.020966, 0.028721, 0.0184168, 0.0184515,buy
2019-01-03,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0, 0.0042437, 0.002118, 0.002375, 0.0027048, 0.0031065,buy
2019-01-04,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,2,2,0,-0.0043380, 0.003468, 0.001561, 0.0016611,-0.0062108,buy
2019-01-05,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.0058669, 0.023803,-0.003558, 0.0045075, 0.0061373,buy
2019-01-06,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1, 0.0123979, 0.009386, 0.013534,-0.0143874, 0.0122573,buy
2019-01-07,0,1,1,1,1,0,0,1,0,0,0,1,0,1,2,0,0,1, 0.0265719, 0.013193, 0.018687, 0.0174761, 0.0123860,buy
2019-01-08,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.0008470,-0.001330,-0.013647,-0.0060251,-0.0010491,sell
2019-01-09,0,0,1,1,0,1,0,0,1,0,0,1,1,2,1,1,1,0, 0.0266199, 0.026620, 0.030225, 0.0352303, 0.0487500,buy
2019-01-10,1,0,2,0,0,1,1,0,0,2,1,1,0,2,0,1,1,0,-0.0181533,-0.021692,-0.017132, 0.0164006,-0.0216924,sell
2019-01-11,1,0,1,1,0,0,1,0,0,2,1,1,0,2,0,1,0,0,-0.0403092,-0.048336,-0.044092,-0.0114661,-0.0477906,sell
2019-01-12,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0156061,-0.021137,-0.016145,-0.0158286,-0.0256806,sell
2019-01-13,1,1,1,1,1,0,1,1,1,1,2,0,0,1,0,0,0,2,-0.0223259,-0.018472,-0.018086,-0.0177960,-0.0123527,sell
2019-01-14,1,1,0,1,0,0,0,2,1,1,1,0,1,1,1,0,0,1,-0.0127562,-0.035406,-0.008057, 0.0081613,-0.0105857,sell
2019-01-15,2,0,1,1,0,1,0,2,0,1,1,1,0,1,0,0,1,0, 0.0082090, 0.008184, 0.004457, 0.0060112, 0.0060112,buy
2019-01-16,2,0,0,2,0,1,0,2,1,2,1,2,0,2,1,0,0,0, 0.0033062,-0.007314,-0.001366,-0.0169683, 0.0156509,sell
2019-01-17,0,1,0,2,0,1,1,0,1,1,2,1,0,3,1,2,0,1,-0.0126773,-0.024377, 0.005804,-0.0243770,-0.0047017,sell
2019-01-18,1,1,0,2,1,0,2,0,2,0,2,0,1,2,0,3,0,1,-0.0161065,-0.017858,-0.016704,-0.0056766,-0.0150602,sell
2019-01-19,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,2,1,0, 0.0092581,-0.014662, 0.006326, 0.0063257, 0.0069411,buy
2019-01-20,2,0,1,1,0,1,1,2,1,1,1,1,0,2,1,1,1,1,-0.0148581,-0.014858,-0.013005,-0.0148581,-0.0148581,sell
2019-01-21,1,1,0,2,0,1,2,1,1,0,2,0,0,2,2,1,0,1,-0.0329429,-0.028709,-0.030446,-0.0302930,-0.0286739,sell
2019-01-22,1,1,0,3,1,0,2,1,1,0,2,1,0,1,1,2,0,1, 0.0059320, 0.003942, 0.011942, 0.0040224, 0.0083199,buy
2019-01-23,1,1,0,2,1,1,1,2,0,1,1,2,1,1,1,3,0,0,-0.0052883, 0.001457, 0.009531,-0.0052144,-0.0052107,buy
2019-01-24,2,1,1,1,0,1,0,2,1,1,0,1,1,2,2,1,1,1,-0.0149481,-0.015179,-0.016715,-0.0155181,-0.0091562,sell
2019-01-25,1,1,0,1,0,1,0,1,1,0,1,0,1,2,2,0,0,1,-0.0114494,-0.012619,-0.011449,-0.0041066,-0.0145789,sell
2019-01-26,1,2,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,2,-0.0242478,-0.018481,-0.016330,-0.0238509,-0.0416922,sell
2019-01-27,0,2,0,0,1,0,0,1,1,0,0,0,2,1,0,1,0,2,-0.0056152, 0.001771, 0.000487, 0.0195236,-0.0155053,sell
2019-01-28,1,0,1,0,1,0,0,1,1,1,0,1,2,1,0,0,1,2,-0.0169655, 0.004383,-0.020889,-0.0253544,-0.0070292,sell
2019-01-29,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,1,1,-0.0129364,-0.014394,-0.020092,-0.0111906,-0.0215672,sell
2019-01-30,1,0,0,1,0,1,1,0,1,1,1,0,1,2,0,1,0,1,-0.0247537, 0.007286, 0.016149, 0.0091340, 0.0072861,buy
2019-01-31,1,0,0,1,0,1,2,0,1,0,2,0,1,2,0,2,1,1,-0.0372162,-0.009773,-0.006384,-0.0021119,-0.0078412,sell
2019-02-01,0,0,0,0,0,1,1,0,0,0,2,0,2,2,0,2,1,1,-0.0170276,-0.007351,-0.012568,-0.0125679,-0.0125679,sell
2019-02-02,1,1,1,0,1,0,1,1,1,0,2,0,2,1,0,1,0,1,-0.0053362,-0.008799,-0.011014,-0.0044278,-0.0064891,sell
2019-02-03,0,2,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.0125701,-0.013510,-0.006146,-0.0129709,-0.0068726,sell
2019-02-04,0,3,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1,-0.0124655, 0.004090,-0.018905, 0.0031647,-0.0095059,sell
2019-02-05,0,2,0,2,1,0,1,0,2,0,1,1,1,1,0,2,0,1,-0.0024446, 0.030101,-0.000836, 0.0154250, 0.0178022,buy
2019-02-06,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.0145136,-0.015350,-0.013957,-0.0153501,-0.0145136,sell
2019-02-07,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.0132663,-0.013068,-0.013266,-0.0120150,-0.0097668,sell
2019-02-08,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,1,0, 0.0127595, 0.014620, 0.011203, 0.0044177, 0.0126546,buy
2019-02-09,0,1,0,1,0,1,1,0,0,0,1,1,0,2,0,1,1,0, 0.0228945, 0.014525, 0.014843,-0.0165153, 0.0160421,buy
2019-02-10,0,1,1,1,0,2,1,1,1,0,1,1,0,2,1,1,0,0, 0.0002789, 0.000887, 0.000351, 0.0002789,-0.0012402,buy
2019-02-11,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0059866, 0.001702, 0.001916, 0.0059866, 0.0040292,buy
2019-02-12,1,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,2,-0.0085314,-0.015727,-0.004008,-0.0019466,-0.0043682,sell
2019-02-13,0,0,1,0,1,0,0,0,0,3,0,1,1,1,1,0,0,1, 0.0026027,-0.002666,-0.005559,-0.0166677,-0.0060900,buy
2019-02-14,0,1,0,1,1,0,1,1,1,2,2,0,0,1,0,1,1,0,-0.0306208,-0.021475, 0.007530,-0.0214285,-0.0270053,sell
2019-02-15,0,1,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,0,-0.0130203,-0.008864, 0.007500, 0.0144233,-0.0050101,sell
2019-02-16,1,0,0,0,0,1,1,2,0,2,1,1,0,2,0,1,0,1, 0.0315509, 0.008768, 0.007516, 0.0107421, 0.0054040,buy
2019-02-17,1,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0,1,-0.0014977,-0.001498,-0.001500, 0.0100086,-0.0021751,buy
2019-02-18,0,2,0,1,1,0,2,1,1,0,2,1,0,1,0,1,1,1, 0.0207296, 0.030353, 0.018173, 0.0305772, 0.0363097,buy
2019-02-19,1,1,0,2,0,0,1,1,2,1,1,2,0,2,0,2,0,2,-0.0107626,-0.056312,-0.000798, 0.0043177, 0.0036458,sell
2019-02-20,3,0,0,3,0,1,1,2,1,2,1,2,0,1,0,2,0,3, 0.0086756,-0.022058, 0.009191, 0.0124942, 0.0127863,buy
2019-02-21,3,0,1,2,0,1,1,0,1,2,1,1,1,1,1,0,0,2,-0.0194419,-0.020668,-0.023948,-0.0145193,-0.0120652,sell
2019-02-22,2,1,1,1,1,0,1,0,2,1,2,1,1,2,0,0,1,1,-0.0000945, 0.000089, 0.009237,-0.0015134,-0.0069120,buy
2019-02-23,2,2,0,2,1,0,0,1,2,1,0,0,0,2,0,1,1,1, 0.0114706, 0.008508,-0.005502, 0.0151718, 0.0106477,buy
2019-02-24,2,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0234963,-0.012476,-0.000261,-0.0232915, 0.0002960,sell
2019-02-25,2,0,0,1,0,1,0,1,1,2,0,2,0,0,1,0,0,2,-0.0408212,-0.042893,-0.042096,-0.0321287,-0.0229312,sell
2019-02-26,0,0,1,1,0,0,1,0,1,2,0,1,1,0,2,1,0,2, 0.0096441, 0.003877, 0.003433, 0.0000223,-0.0001442,buy
2019-02-27,1,0,0,2,1,0,1,1,1,0,1,0,0,0,2,1,1,2,-0.0048668, 0.012906, 0.003127,-0.0042287,-0.0008524,buy
2019-02-28,0,0,0,3,1,0,0,1,0,0,0,0,0,1,2,1,1,1, 0.0129505, 0.014825, 0.020527, 0.0114417, 0.0192115,buy
2019-03-01,1,0,0,1,0,0,0,2,1,0,1,0,0,1,2,0,0,1, 0.0023224,-0.000608, 0.002789, 0.0023224,-0.0000130,buy
2019-03-02,1,0,0,1,0,1,0,2,1,0,1,0,0,1,3,0,1,1, 0.0030313,-0.003442, 0.004339, 0.0030313, 0.0008670,buy
2019-03-03,0,1,1,1,0,1,1,2,0,0,0,0,1,0,3,0,1,1,-0.0108927,-0.014199,-0.019210,-0.0150372,-0.0192096,sell
2019-03-04,0,1,1,1,0,1,1,1,1,0,1,0,1,0,2,0,0,0,-0.0014016,-0.011284,-0.010215,-0.0177116,-0.0014016,sell
2019-03-05,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0136554,-0.011983, 0.008593,-0.0018982,-0.0010503,sell
2019-03-06,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,-0.0023863, 0.009094, 0.009636, 0.0114371,-0.0005829,buy
2019-03-07,1,1,0,2,1,0,1,0,0,1,0,1,1,0,2,0,0,1, 0.0017209,-0.007844, 0.002335, 0.0020203,-0.0007494,buy
2019-03-08,0,1,1,2,1,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.0156844, 0.017636, 0.019016, 0.0202145, 0.0129980,buy
2019-03-09,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0139057, 0.011278,-0.001400, 0.0154552,-0.0059949,buy
2019-03-10,0,2,0,1,1,0,0,1,0,0,0,0,0,1,2,0,1,1, 0.0049612, 0.017034, 0.017580, 0.0149849, 0.0175805,buy
2019-03-11,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0054760,-0.007154, 0.005939,-0.0124214,-0.0066851,sell
2019-03-12,1,0,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,1, 0.0148424, 0.025287, 0.015257, 0.0250828, 0.0255661,buy
2019-03-13,1,0,1,0,0,0,2,0,0,2,1,1,1,0,0,1,0,2,-0.0053296,-0.006910, 0.002097,-0.0053296,-0.0122144,sell
2019-03-14,1,1,1,0,1,0,2,0,1,1,1,0,2,0,0,2,0,1,-0.0158006,-0.005934,-0.007301, 0.0039785,-0.0136706,sell
2019-03-15,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0035218,-0.015140, 0.003783, 0.0041127,-0.0269811,sell
2019-03-16,2,0,1,2,0,1,1,2,0,2,1,1,1,1,1,0,1,0, 0.0181571, 0.018157, 0.020716, 0.0169929, 0.0173666,buy
2019-03-17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.0125204, 0.012583, 0.011929,-0.0008293,-0.0026768,buy
2019-03-18,1,2,2,1,1,0,3,0,2,1,2,1,1,1,0,1,1,1,-0.0000864,-0.000158, 0.001352, 0.0032515, 0.0055442,buy
2019-03-19,0,1,1,1,0,0,1,1,1,2,1,2,1,0,0,2,1,0, 0.0383789, 0.043049, 0.019570, 0.0339514, 0.0417421,buy
2019-03-20,1,1,1,2,0,1,1,1,1,1,1,2,0,1,1,1,2,0, 0.0394172, 0.043710, 0.038287, 0.0429028, 0.0387017,buy
2019-03-21,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0181506,-0.010764, 0.019750, 0.0143550, 0.0143550,buy
2019-03-22,0,2,2,0,1,0,2,0,2,0,1,1,0,0,0,2,0,1, 0.0168534, 0.009608, 0.023299, 0.0163175, 0.0227616,buy
2019-03-23,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0,2,0,0, 0.0572936, 0.034917, 0.057724, 0.0571394, 0.0118139,buy
2019-03-24,1,1,1,1,0,1,1,1,0,1,0,2,0,1,0,1,1,0, 0.0045753, 0.013260, 0.008010, 0.0196515, 0.0135292,buy
2019-03-25,1,0,1,1,0,0,1,0,0,1,0,2,0,1,1,2,1,0,-0.0139828,-0.012618,-0.013618, 0.0095859,-0.0103090,sell
2019-03-26,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0,3,0,0,-0.0254553,-0.016519,-0.004055, 0.0022554,-0.0155210,sell
2019-03-27,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,0,1, 0.0067271, 0.006727, 0.012818,-0.0374211,-0.0111041,sell
2019-03-28,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,2,0,1, 0.0147915, 0.002796, 0.009052, 0.0150197, 0.0147915,buy
2019-03-29,1,0,0,1,0,2,1,1,1,0,1,1,0,0,1,2,0,1, 0.0256858, 0.023432, 0.024204, 0.0136991, 0.0189571,buy
2019-03-30,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,2,1,0, 0.0178686, 0.022442, 0.017869, 0.0154558, 0.0275981,buy
2019-03-31,0,2,0,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,-0.0013462,-0.005827, 0.002447,-0.0027772, 0.0056689,buy
2019-04-01,0,1,1,0,0,0,1,0,1,1,1,3,0,1,0,2,1,0, 0.0136678, 0.007113, 0.012892, 0.0192220, 0.0069455,buy
2019-04-02,0,0,0,0,1,0,2,0,0,2,0,3,1,0,0,2,1,0, 0.0417779, 0.043503, 0.039847, 0.0439483, 0.0439483,buy
2019-04-03,1,0,0,0,1,0,2,0,0,2,0,2,0,0,0,2,0,0, 0.0512779, 0.051278, 0.048942, 0.0550002, 0.0627673,buy
2019-04-04,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.0006955,-0.001428,-0.000913, 0.0098053,-0.0050059,buy
2019-04-05,0,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,-0.0214259,-0.028809,-0.002468,-0.0183799,-0.0219250,sell
2019-04-06,0,1,1,0,0,1,2,1,1,0,0,1,1,0,1,1,0,1, 0.0254341, 0.006093, 0.025284, 0.0239942, 0.0072605,buy
2019-04-07,0,1,1,0,0,2,2,1,0,1,0,2,2,0,0,1,0,1,-0.0078903,-0.003117,-0.004633,-0.0035563,-0.0031168,sell
2019-04-08,2,0,0,0,0,1,2,1,0,2,0,2,3,1,1,1,0,0,-0.0171837,-0.020402,-0.012041,-0.0151916,-0.0210811,sell
2019-04-09,1,0,1,0,0,0,1,0,0,2,0,2,2,1,1,2,1,0,-0.0126396,-0.016585,-0.000879,-0.0152158,-0.0252483,sell
2019-04-10,1,1,0,0,1,0,2,0,1,1,1,2,2,1,0,2,1,0, 0.0161530, 0.016145, 0.015191, 0.0138232, 0.0166339,buy
2019-04-11,1,1,1,0,0,0,1,0,0,1,0,2,2,0,0,2,0,0,-0.0161054,-0.014497,-0.001137,-0.0241472,-0.0137330,sell
2019-04-12,2,0,0,1,0,1,1,1,0,3,0,2,3,0,0,1,0,1,-0.0105067,-0.006576,-0.010583,-0.0018809, 0.0010692,sell
2019-04-13,3,1,0,2,0,2,1,1,0,3,0,1,3,0,1,0,0,1,-0.0064852,-0.016565,-0.006551,-0.0094160,-0.0028919,sell
2019-04-14,2,2,0,1,0,1,1,0,1,1,1,1,2,1,0,0,1,1, 0.0035699, 0.007451, 0.004204, 0.0291457, 0.0012003,buy
2019-04-15,1,1,1,0,1,0,0,0,1,2,0,2,2,2,0,1,1,0, 0.0042766,-0.014213,-0.008000,-0.0041800,-0.0082139,sell
2019-04-16,2,0,1,0,0,0,0,1,0,3,0,2,2,1,1,1,0,1, 0.0155942,-0.008151,-0.001991,-0.0052670, 0.0029610,sell
2019-04-17,2,0,0,0,0,1,0,0,0,2,0,1,3,0,2,0,0,1,-0.0033072,-0.000477,-0.008667,-0.0162730,-0.0072277,sell
2019-04-18,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0061990,-0.005356,-0.015631,-0.0051224,-0.0043918,sell
2019-04-19,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.0074491,-0.018368,-0.005599,-0.0085493,-0.0069044,sell
2019-04-20,0,1,1,0,0,1,0,1,0,1,0,1,1,0,2,0,0,1,-0.0003542,-0.009169,-0.010328, 0.0097454,-0.0099350,sell
2019-04-21,1,0,0,0,0,2,0,0,0,1,0,2,2,0,3,0,0,1, 0.0014397,-0.001747,-0.018693,-0.0158896,-0.0215485,sell
2019-04-22,0,0,0,1,0,1,1,0,0,1,0,1,2,1,2,1,0,1,-0.0062267,-0.003847,-0.015236,-0.0042308,-0.0153789,sell
2019-04-23,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,2,0,0,-0.0040542,-0.018243,-0.002957,-0.0040542,-0.0024423,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0224867,-0.015785,-0.016122,-0.0259294, 0.0053120,sell
2019-04-25,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0187370,-0.014729,-0.015295,-0.0132574,-0.0157842,sell
2019-04-26,1,1,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,-0.0122741,-0.010977,-0.014001,-0.0105133,-0.0140441,sell
2019-04-27,0,1,0,1,0,1,2,0,0,0,1,0,2,0,0,0,0,1,-0.0281880,-0.028188,-0.028188,-0.0136909,-0.0328526,sell
2019-04-28,0,1,0,2,0,1,2,0,1,0,1,0,1,0,0,1,0,1,-0.0292669,-0.029267,-0.029267,-0.0140006,-0.0397885,sell
2019-04-29,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.0214695, 0.002833, 0.002833,-0.0064411, 0.0040769,buy
2019-04-30,1,0,1,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,-0.0071316,-0.011511,-0.003690,-0.0071316,-0.0071316,sell
2019-05-01,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.0044656, 0.002741,-0.010259, 0.0027407, 0.0053454,buy
2019-05-02,0,1,0,2,0,0,1,0,1,0,2,0,2,0,0,0,1,0,-0.0106968,-0.010656,-0.010456,-0.0180152,-0.0106695,sell
2019-05-03,0,2,0,2,1,0,2,1,2,0,2,0,1,0,1,0,0,0, 0.0187106, 0.023091, 0.012491, 0.0203295, 0.0181367,buy
2019-05-04,0,2,0,2,0,0,1,1,1,0,0,0,2,0,1,0,0,0,-0.0114053,-0.002599,-0.007326,-0.0011374,-0.0120928,sell
2019-05-05,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0080997,-0.001606, 0.003897,-0.0083691,-0.0066196,sell
2019-05-06,0,0,0,0,1,0,1,1,0,1,1,1,0,0,2,0,0,1,-0.0053789,-0.010950,-0.003246,-0.0020607,-0.0109503,sell
2019-05-07,0,2,1,0,0,1,2,1,2,0,2,0,1,0,1,1,0,1,-0.0136625,-0.015399,-0.006333,-0.0162100,-0.0098042,sell
2019-05-08,0,2,1,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,-0.0115081,-0.002369,-0.002133,-0.0070307,-0.0107821,sell
2019-05-09,1,2,0,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0, 0.0038955, 0.002660, 0.005655, 0.0165354, 0.0171264,buy
2019-05-10,1,3,1,1,1,0,0,2,1,1,1,1,0,0,2,0,1,0,-0.0010790, 0.005358,-0.005021, 0.0125940, 0.0040199,buy
2019-05-11,0,3,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0590247, 0.064509, 0.056403, 0.0645091, 0.0615056,buy
2019-05-12,0,3,0,3,0,0,1,0,2,0,1,1,1,0,0,1,0,1, 0.0160941, 0.031404, 0.016763, 0.0224023, 0.0220196,buy
2019-05-13,0,0,0,2,0,1,0,1,0,1,0,2,0,0,0,2,0,1,-0.0095360,-0.013187,-0.010783,-0.0140016,-0.0114863,sell
2019-05-14,1,0,1,2,0,1,0,2,0,1,0,1,0,1,1,1,1,0, 0.0422315, 0.041880, 0.042873, 0.0432974, 0.0422686,buy
2019-05-15,0,0,0,2,1,1,1,2,0,0,0,1,0,1,2,0,0,0,-0.0370713,-0.034724,-0.030411,-0.0305713,-0.0304113,sell
2019-05-16,1,1,0,2,1,0,1,3,1,1,1,1,1,0,1,1,0,1, 0.0303616, 0.036010, 0.030837, 0.0379340, 0.0222237,buy
2019-05-17,1,1,0,3,0,0,0,3,0,1,0,1,0,0,1,1,0,1,-0.0197781,-0.024296,-0.021054,-0.0218778,-0.0174803,sell
2019-05-18,2,1,0,2,0,1,0,2,0,2,0,2,1,1,1,0,0,0,-0.0198133,-0.024101,-0.015283,-0.0255374,-0.0130895,sell
2019-05-19,1,1,1,1,0,0,0,1,0,2,0,1,1,1,2,0,1,0, 0.0043159, 0.005241, 0.004931, 0.0163350, 0.0067208,buy
2019-05-20,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0006559, 0.005617, 0.010367, 0.0084727,-0.0092800,buy
2019-05-21,1,1,1,1,1,0,0,0,1,0,0,0,2,0,1,1,0,1,-0.0155458,-0.009983,-0.012127,-0.0442468,-0.0287148,sell
2019-05-22,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,0,0,1,-0.0140588,-0.020246,-0.017456,-0.0080053, 0.0111164,sell
