Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,a60,none,none,a90,none,a150,a120,a0,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60, 0.0224557, 0.0415126, 0.0315817, 0.0248957, 0.0228192,buy
2010-05-15,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,a60, 0.0172680, 0.0126752, 0.0215921, 0.0143903, 0.0092378,buy
2010-05-16,a90,a60,a60,a120,none,a180,a90,none,a60,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0126038, 0.0203224, 0.0360004, 0.0359446, 0.0274961,buy
2010-05-17,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.0190981,-0.0226788, 0.0041365,-0.0085438,-0.0083666,sell
2010-05-18,a120,none,none,a150,a180,none,a60,a60,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0041884,-0.0018674, 0.0066936,-0.0011610,-0.0237560,buy
2010-05-19,none,none,a90,none,a150,a150,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.0012574,-0.0100995,-0.0038254,-0.0110942,-0.0167276,sell
2010-05-20,a150,a0,none,a180,a150,none,none,a90,a0,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a30,a60,-0.0032922,-0.0093477,-0.0138069,-0.0120382,-0.0108639,sell
2010-05-21,a150,none,a120,a180,a120,a120,none,a90,a0,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a30,a60, 0.0060974,-0.0117980, 0.0065961,-0.0155023,-0.0129429,buy
2010-05-22,a180,none,none,a150,a120,none,a0,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,a30,none,-0.0103620,-0.0107206,-0.0084977,-0.0117309,-0.0088632,sell
2010-05-23,a180,none,a150,a150,a90,a90,a0,a120,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a30,none,-0.0070554,-0.0070877,-0.0028416,-0.0063811,-0.0068006,sell
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0053409,-0.0023785,-0.0033863,-0.0052759,-0.0069024,sell
2010-05-25,a150,none,a180,a120,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0045455,-0.0041358,-0.0032915,-0.0021572,-0.0045455,sell
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0055445,-0.0120841,-0.0041263,-0.0055785,-0.0130360,sell
2010-05-27,a120,a90,none,a90,none,none,a60,a180,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.0059661, 0.0061441, 0.0038681, 0.0038681,-0.0034508,buy
2010-05-28,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none,-0.0127555,-0.0093906,-0.0113766, 0.0046672,-0.0135608,sell
2010-05-29,a90,a120,none,a60,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none,-0.0026030, 0.0035992,-0.0029263,-0.0087268,-0.0074512,sell
2010-05-30,none,none,a120,none,a0,a0,none,a150,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0046060,-0.0057812, 0.0038528,-0.0062556,-0.0077617,sell
2010-05-31,a60,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0109761, 0.0119447, 0.0031534, 0.0041812,-0.0069681,buy
2010-06-01,a60,a150,none,none,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0194535,-0.0053707,-0.0219939,-0.0217663,-0.0053237,sell
2010-06-02,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0183054,-0.0175719,-0.0163674,-0.0234284,-0.0193656,sell
2010-06-03,none,a180,a90,a0,none,a60,a150,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0028580,-0.0049341,-0.0046118,-0.0052145,-0.0069169,sell
2010-06-04,none,none,none,none,a60,a60,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0109328, 0.0031495, 0.0149637, 0.0072536,-0.0009471,buy
2010-06-05,a0,a150,a60,none,a60,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0073851, 0.0076821, 0.0078275, 0.0076872, 0.0063889,buy
2010-06-06,a0,a150,none,none,none,a90,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0016591,-0.0020009,-0.0003125,-0.0006543,-0.0052308,sell
2010-06-07,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0011479,-0.0014795,-0.0029991,-0.0067783, 0.0015658,buy
2010-06-08,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036419,-0.0029766,-0.0019662,-0.0034834,-0.0027357,sell
2010-06-09,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0104751,-0.0042916,-0.0074894,-0.0048160,-0.0048160,sell
2010-06-10,a60,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0043463, 0.0032910,-0.0028596, 0.0030815, 0.0029234,buy
2010-06-11,a60,a90,a0,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0066709,-0.0114737,-0.0094995,-0.0114737,-0.0141088,sell
2010-06-12,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0065072,-0.0062048,-0.0039960,-0.0064440,-0.0066639,sell
2010-06-13,a90,a60,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.0054420, 0.0057491, 0.0087350, 0.0025558, 0.0049960,buy
2010-06-14,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0105091,-0.0074488,-0.0051994,-0.0065437,-0.0097457,sell
2010-06-15,a120,none,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,none,-0.0151209,-0.0043118,-0.0150753,-0.0128169,-0.0101569,sell
2010-06-16,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.0142118, 0.0265888, 0.0135965, 0.0112547, 0.0058977,buy
2010-06-17,a150,a0,none,a180,a120,a120,none,a60,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.0121015, 0.0096187, 0.0092097, 0.0022518, 0.0095948,buy
2010-06-18,none,none,a90,none,a120,none,a0,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30,-0.0037894,-0.0016253,-0.0074924,-0.0108535,-0.0009251,sell
2010-06-19,a180,none,none,a150,none,a90,a0,a90,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30,-0.0002821,-0.0011862,-0.0096109,-0.0104736,-0.0045378,sell
2010-06-20,none,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0271540, 0.0155022,-0.0048596, 0.0263351, 0.0226592,buy
2010-06-21,a150,a60,a120,a120,none,a60,none,a120,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.0083875,-0.0142884,-0.0181042, 0.0052796,-0.0020895,sell
2010-06-22,none,a60,none,none,a60,a60,none,none,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0253032,-0.0250367,-0.0259412,-0.0170992,-0.0250183,sell
2010-06-23,a120,none,a150,a90,none,none,a60,a150,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.0259143,-0.0297741,-0.0291397,-0.0262562,-0.0295295,sell
2010-06-24,a120,a90,none,none,none,none,none,a150,a90,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.0020815,-0.0047913,-0.0029110,-0.0058369,-0.0064221,sell
2010-06-25,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.0078565, 0.0049883, 0.0005431, 0.0031476, 0.0050746,buy
2010-06-26,a90,a120,a180,a60,a0,a0,a90,a180,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a30,-0.0277586,-0.0287586,-0.0300421,-0.0246145,-0.0281150,sell
2010-06-27,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,none,-0.0197575,-0.0071544,-0.0222934,-0.0095434,-0.0123452,sell
2010-06-28,a60,none,a150,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none, 0.0063180,-0.0018420,-0.0027526,-0.0043057,-0.0054675,sell
2010-06-29,none,a150,a150,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none, 0.0065807, 0.0039644, 0.0045656, 0.0048601,-0.0070471,buy
2010-06-30,none,none,none,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.0166102, 0.0162248, 0.0185946,-0.0019934, 0.0174169,buy
2010-07-01,none,a180,none,a0,a60,a60,a150,a120,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.0069266, 0.0016605,-0.0017214,-0.0055171, 0.0018411,buy
2010-07-02,none,a180,a120,none,a60,none,none,a120,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none, 0.0179399, 0.0060705, 0.0044895,-0.0058716, 0.0044895,buy
2010-07-03,a0,none,none,none,none,a90,a180,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.0047552,-0.0080441, 0.0083385,-0.0041156,-0.0048475,sell
2010-07-04,a0,a150,none,none,a90,a90,none,a90,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.0140880, 0.0112959, 0.0019056, 0.0111520,-0.0134265,buy
2010-07-05,none,a150,a90,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0120282,-0.0117646,-0.0036138,-0.0138685,-0.0086402,sell
2010-07-06,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0179041,-0.0179041, 0.0013443,-0.0161804,-0.0163114,sell
2010-07-07,none,a120,a60,none,a120,none,none,a60,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0121557,-0.0127230,-0.0046387,-0.0124474,-0.0128584,sell
2010-07-08,a60,none,a60,a90,none,a150,a120,none,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0138249,-0.0140669,-0.0105091,-0.0183462,-0.0140690,sell
2010-07-09,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0095879,-0.0095879, 0.0025858,-0.0082237,-0.0062036,sell
2010-07-10,a90,none,none,a120,none,a180,a90,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,none,-0.0004715,-0.0004450,-0.0017651, 0.0022080, 0.0045847,buy
2010-07-11,none,a60,none,none,a180,a180,none,a0,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none,-0.0080462, 0.0016414,-0.0045879,-0.0076851,-0.0042146,sell
2010-07-12,a120,a60,a0,a150,none,a150,a60,a0,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none,-0.0026564,-0.0020287,-0.0024519,-0.0028595,-0.0039502,sell
2010-07-13,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.0097316, 0.0018459, 0.0146006, 0.0106759, 0.0085632,buy
2010-07-14,a150,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0060362, 0.0047664, 0.0079210,-0.0005332, 0.0037990,buy
2010-07-15,none,a0,none,none,a120,none,none,a60,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0090111,-0.0109237, 0.0112682, 0.0009530,-0.0126886,sell
2010-07-16,a180,a0,none,a150,none,a90,a0,a60,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0047776, 0.0014032, 0.0076987, 0.0025026,-0.0015276,buy
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0056941,-0.0040960,-0.0018407,-0.0052830,-0.0059266,sell
2010-07-18,a150,none,none,a120,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0092545,-0.0092545,-0.0036766,-0.0092545,-0.0105179,sell
2010-07-19,a150,none,a90,none,a60,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0124270,-0.0134440,-0.0194290,-0.0125454,-0.0095085,sell
2010-07-20,none,a60,a90,a90,none,none,a60,a120,a60,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0037026, 0.0023101,-0.0066330, 0.0045881, 0.0041162,buy
2010-07-21,a120,none,none,a90,none,none,a60,a120,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0072598,-0.0064463,-0.0075010,-0.0049625,-0.0066917,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0009573,-0.0032537,-0.0019977,-0.0031452,-0.0033817,sell
2010-07-23,a90,a90,a120,a60,a0,a0,a90,a150,none,a120,none,a150,none,a150,a60,none,none,none,none,a120,none,none,a45,none, 0.0071473,-0.0012765, 0.0082805, 0.0074776, 0.0052148,buy
2010-07-24,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0027782,-0.0065225,-0.0018279, 0.0009329, 0.0013453,sell
2010-07-25,a60,a120,a150,none,none,none,a120,a180,a120,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0036049, 0.0031630, 0.0053227, 0.0040580,-0.0024577,buy
2010-07-26,a60,none,none,none,none,none,a120,a180,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0008953, 0.0032954, 0.0008356, 0.0033037,-0.0034252,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0064757, 0.0064699, 0.0063595, 0.0076387, 0.0072007,buy
2010-07-28,none,a150,a180,a0,none,a60,a150,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0088143, 0.0065271, 0.0030198, 0.0095935, 0.0132637,buy
2010-07-29,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a0, 0.0009355, 0.0014472, 0.0055721, 0.0050843, 0.0060478,buy
2010-07-30,a0,a180,a150,none,none,a90,a180,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.0190265,-0.0038126, 0.0130156, 0.0179674, 0.0123093,buy
2010-07-31,a0,a180,a150,none,a90,a90,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.0125860, 0.0270651, 0.0137479, 0.0275500,-0.0081228,buy
2010-08-01,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0,-0.0265919,-0.0046876,-0.0153623,-0.0148910,-0.0153290,sell
2010-08-02,none,a150,a120,a60,a120,a120,a150,a90,a150,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0,-0.0282049,-0.0163584,-0.0313363,-0.0316411,-0.0302834,sell
2010-08-03,none,none,a120,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0,-0.0065506, 0.0059409, 0.0051929, 0.0044415, 0.0051119,buy
2010-08-04,a60,a120,none,a90,none,a150,a120,none,a120,none,none,none,a150,none,none,a45,none,none,a150,none,none,a0,a45,a0, 0.0239953, 0.0254458,-0.0136827, 0.0272528, 0.0255519,buy
2010-08-05,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,a150,none,a45,a45,none,none,a150,none,none,a0,a45,a0, 0.0322472, 0.0303362, 0.0023771, 0.0342221, 0.0317336,buy
2010-08-06,a90,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,a45,a45,a180,none,a150,none,none,a0,a45,a0, 0.0129912, 0.0055971, 0.0123840, 0.0111680, 0.0130503,buy
2010-08-07,a90,a90,a60,none,a180,a180,a90,none,a90,a135,none,none,none,a135,a45,a45,a180,none,a150,none,a90,a0,a45,a0, 0.0006065,-0.0036265, 0.0055359,-0.0107842, 0.0011324,buy
2010-08-08,none,none,a60,a150,none,none,a60,none,a60,a135,none,none,none,a135,a45,a45,a180,none,none,none,a90,a0,a45,a0,-0.0028277,-0.0095843,-0.0057668,-0.0106533,-0.0050760,sell
2010-08-09,a120,a60,none,a150,a150,a150,a60,a0,a60,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.0084420,-0.0041769,-0.0091143,-0.0094905,-0.0094905,sell
2010-08-10,a150,none,none,a180,none,none,none,a0,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.0048493, 0.0014404, 0.0002151,-0.0030654, 0.0003003,buy
2010-08-11,a150,none,a0,a180,a120,a120,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.0081337, 0.0098606, 0.0026565,-0.0017209,-0.0037109,buy
2010-08-12,a180,none,a0,a150,none,a90,a0,none,a0,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.0308385,-0.0277466,-0.0195580,-0.0225293,-0.0218899,sell
2010-08-13,a180,a0,none,none,a90,a90,a0,none,a0,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a0,a45,none,-0.0285495,-0.0282938,-0.0325180,-0.0347024,-0.0347024,sell
2010-08-14,none,none,none,a120,none,none,none,a60,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0026189,-0.0015645,-0.0042906,-0.0020845, 0.0019980,buy
2010-08-15,a150,none,none,a120,a60,a60,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none,-0.0023217,-0.0107542,-0.0134213, 0.0015431,-0.0023217,sell
2010-08-16,none,none,a60,a90,none,none,none,a90,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0006590,-0.0018842,-0.0011745,-0.0037981,-0.0025567,sell
2010-08-17,a120,a60,none,a90,none,none,a60,a90,a60,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0047823,-0.0059524,-0.0050543,-0.0033491,-0.0038893,sell
2010-08-18,none,a60,a90,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0059812, 0.0056526, 0.0022775, 0.0017034,-0.0074381,buy
2010-08-19,a90,none,none,a60,none,a0,a90,a120,a90,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0028468, 0.0037205,-0.0047586, 0.0059513, 0.0008279,buy
2010-08-20,a90,a90,a120,none,a0,a0,a90,none,a90,none,a45,a180,a135,none,none,none,none,a0,a135,none,none,none,a45,none, 0.0010044,-0.0036188,-0.0007711, 0.0009104,-0.0036814,buy
2010-08-21,none,none,a120,none,none,none,none,a150,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.0030334,-0.0070225,-0.0018172,-0.0143352,-0.0143858,sell
2010-08-22,a60,none,none,none,none,none,a120,a150,a120,a150,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.0030051,-0.0029739,-0.0024682,-0.0059428,-0.0077481,sell
2010-08-23,none,a120,a150,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.0119325,-0.0114186, 0.0179052, 0.0133850, 0.0195162,buy
2010-08-24,none,none,none,a0,none,a60,a150,a180,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0214471, 0.0046851, 0.0134204, 0.0082601, 0.0036329,buy
2010-08-25,none,a150,a180,none,a60,a60,a150,a180,a150,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0002153,-0.0000595, 0.0011450, 0.0019630, 0.0031540,buy
2010-08-26,a0,a150,a180,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0044391, 0.0052180, 0.0135023, 0.0073375, 0.0179194,buy
2010-08-27,a0,none,none,none,a90,a90,a180,a150,a180,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0034580, 0.0080139, 0.0043753, 0.0063341, 0.0052953,buy
2010-08-28,none,a180,a150,none,a90,none,none,none,a180,none,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0004683, 0.0308075, 0.0315875, 0.0314395, 0.0264592,buy
2010-08-29,none,a180,none,a60,none,a120,a150,a120,none,none,a45,none,a120,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0185885, 0.0321805, 0.0345363, 0.0341094, 0.0400947,buy
2010-08-30,none,none,a120,none,a120,a120,a150,a120,a150,none,a45,none,a120,none,a30,none,none,a0,none,none,none,none,a45,none, 0.0234912, 0.0249445, 0.0250328, 0.0101434, 0.0271232,buy
2010-08-31,a60,a150,a120,a90,none,none,none,none,none,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,a45,none, 0.0198773, 0.0061616, 0.0039841, 0.0042197, 0.0040259,buy
2010-09-01,a60,none,a90,a90,a150,a150,a120,a90,a120,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none, 0.0113642, 0.0064235, 0.0089643, 0.0028580,-0.0027719,buy
