Date,MESU,MEVE,MOMA,MOME,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,a90,a120,a150,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.010285378,-0.0101184,-0.011130558,-0.00987402,-0.01011571,sell
2010-06-03,none,none,a180,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.000134137,-0.0010906, 0.000406078,-0.00252514,-0.00064709,sell
2010-06-04,none,none,none,none,a90,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.004202954,-0.0028423,-0.003166325, 0.00600247,-0.00332150,sell
2010-06-05,none,none,none,a60,a90,a120,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.002804787, 0.0042972, 0.003662085,-0.00045347, 0.00560365,buy
2010-06-06,none,none,a150,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.000736377, 0.0001348,-0.001263208, 0.00013484,-0.00126321,sell
2010-06-07,none,none,none,none,a60,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725, 0.008843822, 0.0141964, 0.009539122, 0.01393046, 0.01159721,buy
2010-06-08,none,none,a120,none,none,a90,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.006256024,-0.0052466,-0.003138685,-0.00565675,-0.00696019,sell
2010-06-10,none,none,none,a0,none,a60,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.005864067, 0.0052432, 0.006778959, 0.00548050, 0.00664660,buy
2010-06-11,none,none,a90,a0,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.005156621, 0.0016459, 0.003005598, 0.00166370, 0.00308129,buy
2010-06-12,none,none,none,none,a0,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.003545480, 0.0054303, 0.007509000, 0.00622915, 0.00693454,buy
2010-06-13,none,none,a60,none,none,none,none,none,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.000901449, 0.0000814, 0.001269729, 0.00126973, 0.00009642,sell
2010-06-15,none,none,none,a60,none,a0,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.003444648, 0.0031841, 0.004348273, 0.00246559,-0.00178110,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.000966800,-0.0012356,-0.001411957,-0.00245912,-0.00071478,sell
2010-06-17,none,none,a0,none,a60,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.000181386,-0.0019154,-0.000137167,-0.00008152, 0.00054684,sell
2010-06-18,none,none,none,a90,none,none,none,a30,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.003967274, 0.0015501, 0.005485933, 0.00401590, 0.00352442,buy
2010-06-19,none,none,none,none,a90,a60,none,a30,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.002622156, 0.0017507, 0.002717147, 0.00450017,-0.00036178,buy
2010-06-20,none,none,none,a120,none,none,none,a30,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.001191512, 0.0000408,-0.000941930,-0.00026389, 0.00024064,sell
2010-06-21,none,none,none,none,a120,none,none,a30,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.006108253,-0.0067868,-0.002322937,-0.00441997, 0.00436710,sell
2010-06-22,none,a45,a60,none,none,a90,none,a30,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667, 0.002035445, 0.0017896, 0.002696221, 0.00518413, 0.00137554,buy
2010-06-23,none,a45,none,a150,a150,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.000052327,-0.0004170, 0.000998586, 0.00712086, 0.00503412,buy
2010-06-24,none,a45,a90,none,a150,a120,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175, 0.004593096, 0.0060776, 0.001076534, 0.00908867, 0.00595728,buy
2010-06-26,none,none,a120,a180,a180,none,none,none,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.002800989, 0.0002549,-0.000846323,-0.00263901,-0.00384515,sell
2010-06-27,a0,none,a120,none,none,a150,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.000953076,-0.0013843, 0.000433554,-0.00162930,-0.00686739,buy
2010-06-28,a0,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.004681908, 0.0027838,-0.005685553, 0.00058399,-0.00409075,buy
2010-06-29,a0,none,a150,a150,a150,a180,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667, 0.000271449,-0.0005399, 0.000915085,-0.00114346, 0.00495214,sell
2010-06-30,none,none,none,none,none,a180,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.005600461, 0.0076811, 0.005758775, 0.00584876, 0.00584876,buy
2010-07-01,none,none,none,none,a120,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.011002277,-0.0058245,-0.009009951,-0.01016573,-0.01081312,sell
2010-07-02,none,none,a180,a120,none,a150,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667, 0.002830866, 0.0013720,-0.004017278, 0.00235006, 0.00419516,buy
2010-07-04,none,none,a150,none,a90,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.016160765, 0.0134418, 0.012754603, 0.01140664, 0.01162514,buy
2010-07-05,none,none,none,a90,none,a120,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,-0.001723565,-0.0022882,-0.005039102, 0.00102178, 0.00469271,sell
2010-07-07,none,a30,a120,none,a60,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667, 0.003669628, 0.0028663, 0.004631848,-0.00070236, 0.00253623,buy
2010-07-08,none,a30,none,a60,none,a90,a60,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625,-0.002913946,-0.0029972,-0.003064411,-0.00368953,-0.00316051,sell
2010-07-09,none,a30,a90,none,none,none,a60,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.001745542, 0.0017483, 0.002293372, 0.00077086,-0.00031276,buy
2010-07-10,none,none,none,none,none,a60,a60,none,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.002280070, 0.0016927, 0.002835829,-0.00072185, 0.00090413,buy
2010-07-11,none,none,a60,none,a0,none,a60,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,-0.002105253,-0.0030529,-0.002510324,-0.00365732,-0.00218770,sell
2010-07-12,none,none,none,a0,none,none,a60,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,-0.004724986,-0.0039782,-0.005862591,-0.00684005,-0.00583636,sell
2010-07-13,none,none,none,a0,none,none,a60,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,-0.007516168,-0.0017777,-0.007180798,-0.00716603,-0.00637821,sell
2010-07-14,none,none,none,none,none,a0,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.004816749, 0.0048167, 0.000908354, 0.00298809, 0.00301660,buy
2010-07-15,none,none,a0,none,none,none,none,none,none,163.689166666667,112.89,33.00375,8.09875,50.7991666666667,-0.007750275,-0.0050690,-0.005511923,-0.00583563,-0.00455246,sell
2010-07-16,none,none,a0,none,a60,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.000768738,-0.0017488,-0.001152383,-0.00143300,-0.00083419,buy
2010-07-17,none,none,none,a60,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,-0.005243896,-0.0028721,-0.003187199,-0.00639891,-0.00524390,sell
2010-07-18,none,none,none,none,a90,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,-0.002119647,-0.0035106,-0.001463709,-0.00376410,-0.00308790,sell
2010-07-19,none,none,none,none,none,a60,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,-0.001114803,-0.0019703,-0.002235454, 0.00242526,-0.00117288,sell
2010-07-20,none,none,a60,a90,a120,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.000084364, 0.0025732, 0.001358286, 0.00206535, 0.00308073,buy
2010-07-21,none,none,none,none,none,a90,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875, 0.003241599, 0.0038784, 0.004925931, 0.00406858, 0.00428358,buy
2010-07-22,none,none,a90,a120,none,a90,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667, 0.009475057, 0.0085604, 0.011023871, 0.00486097, 0.00122948,buy
2010-07-23,none,none,a90,none,a150,none,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,-0.007655535,-0.0042959,-0.004364884,-0.00453087,-0.00625901,sell
2010-07-24,none,none,none,none,none,a120,none,none,a45,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667, 0.003944580, 0.0119014,-0.001208768, 0.01038655, 0.01282152,buy
2010-07-25,none,none,a120,a150,none,none,none,none,a45,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,-0.000004139, 0.0008510, 0.002616626, 0.00296493,-0.00007898,buy
2010-07-26,none,none,none,none,a180,none,none,none,a45,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667,-0.001574145,-0.0004135, 0.001256856, 0.00102957, 0.00449670,buy
2010-07-27,none,none,none,none,none,a150,none,none,a45,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,-0.005658705,-0.0027995, 0.002578442,-0.00451138,-0.00425972,sell
2010-07-28,none,none,a150,a180,a150,none,none,none,a45,331.73,125.3,180.96125,161.926666666667,206.43, 0.003870599, 0.0041846, 0.003895526, 0.00864411, 0.00437805,buy
2010-07-29,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325, 0.004488704, 0.0053444, 0.004947607, 0.00492994, 0.00454670,buy
2010-07-30,none,none,a180,none,none,a180,none,none,a45,310.442916666667,127.21,202.08125,183.5025,228.232916666667, 0.008157622, 0.0059637, 0.004450124, 0.00783651, 0.00519604,buy
2010-07-31,none,none,none,a150,a120,none,none,none,a45,7.37875,128.16625,212.77375,194.375833333333,239.2125,-0.000680561, 0.0004745, 0.000258374, 0.00095847,-0.00073028,sell
2010-08-01,none,none,none,none,none,a150,none,none,a45,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,-0.009325346,-0.0094223,-0.008756033,-0.00911946,-0.00913922,sell
2010-08-02,none,none,a150,a120,none,none,none,none,a45,31.70125,130.08,234.725416666667,216.58375,261.62125,-0.005873246, 0.0000166,-0.005007519,-0.00073022,-0.00464944,sell
2010-08-03,none,none,none,a120,a90,none,none,none,a45,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333, 0.002390377,-0.0010928, 0.001892615,-0.00060798,-0.00481791,buy
2010-08-04,none,none,a120,none,none,a120,none,none,a45,57.0725,131.99,257.883333333333,239.856666666667,285.0825,-0.005476676,-0.0040102,-0.005701238,-0.00290698,-0.00535468,sell
2010-08-05,none,none,a120,a90,a60,none,none,none,a45,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667, 0.001541274,-0.0007179, 0.001622354,-0.00306220, 0.00001700,sell
2010-08-06,none,none,none,none,none,a90,none,none,a45,83.99,133.91,282.762083333333,264.692916666667,310.08,-0.005397452,-0.0057937,-0.005733482,-0.00490724,-0.00505668,sell
2010-08-07,none,none,a90,a60,none,none,none,none,a45,98.1183333333333,134.87,295.9375,277.78625,323.248333333333, 0.002803975, 0.0015836, 0.000736673, 0.00138251,-0.00122544,buy
2010-08-08,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,-0.008252388,-0.0089074,-0.007329978,-0.00836173,-0.00630500,sell
2010-08-09,none,none,a60,none,none,a60,none,none,a45,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333, 0.009554933, 0.0003017, 0.008583718, 0.00505243, 0.00824701,buy
2010-08-10,none,none,none,none,a0,none,none,none,a45,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667,-0.000339413, 0.0003102,-0.001247104, 0.00112369,-0.00035525,buy
2010-08-11,none,none,none,a0,none,none,none,none,a45,157.9075,138.7,352.43375,333.486666666667,19.2075,-0.004776716,-0.0027106,-0.003184018, 0.00303214,-0.00303799,sell
2010-08-12,none,none,none,a0,none,none,none,none,a45,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667,-0.002675261, 0.0001991, 0.001272174, 0.00343881, 0.00019910,sell
2010-08-13,none,none,a0,none,none,a0,none,none,a45,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333,-0.003712168,-0.0012667,-0.003213156, 0.00044325,-0.00172804,sell
2010-08-14,none,none,none,none,a60,none,none,none,a45,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333, 0.004192006,-0.0039440,-0.002525961,-0.00191484,-0.00205686,sell
2010-08-15,none,none,none,none,none,none,none,none,a45,216.40375,142.55,48.5920833333333,27.9779166666667,73.85375,-0.008209210,-0.0016610,-0.004184539, 0.00684918,-0.00011537,buy
2010-08-16,none,none,none,a60,a90,none,none,none,a45,230.0175,143.51,61.79625,40.605,86.5075, 0.000236946, 0.0013612,-0.000195855, 0.00734122,-0.00104382,buy
2010-08-17,none,none,none,none,none,none,none,a0,a45,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667,-0.002996802, 0.0028882, 0.001748756, 0.00576977, 0.00308962,buy
2010-08-18,none,none,a60,a90,none,a60,none,a0,a45,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667, 0.009113280, 0.0074896, 0.009820122, 0.01114633, 0.00893168,buy
2010-08-19,none,none,none,none,a120,none,none,a0,a45,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,-0.002020464,-0.0005759, 0.003102301, 0.00396846,-0.00076126,buy
2010-08-20,none,none,a90,none,none,a90,a45,a0,a45,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825,-0.006173075,-0.0054677,-0.006597511,-0.00597731,-0.00486196,sell
2010-08-21,none,none,none,a120,a150,none,a45,a0,a45,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,-0.006987118,-0.0069505,-0.005824199,-0.00566016,-0.00580388,sell
2010-08-22,none,none,none,none,a150,none,a45,a0,a45,304.914166666667,149.28,135.9875,109.719583333333,155.634166666667,-0.003820181,-0.0038202,-0.005314613,-0.00238210,-0.00394006,sell
2010-08-23,none,none,a120,a150,none,a120,a45,a0,a45,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667,-0.009847811,-0.0104129,-0.007401290,-0.01225768,-0.01264887,sell
2010-08-24,none,a30,none,none,a180,none,a45,a0,a45,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667, 0.004263799, 0.0041255,-0.000194074, 0.00357200,-0.00120096,buy
2010-08-25,none,a30,a150,none,none,none,a45,none,a45,340.529583333333,152.17,172.510416666667,142.545,188.359583333333, 0.003554740, 0.0001171,-0.000739943, 0.00024827, 0.00513901,buy
2010-08-26,none,a30,a150,a180,none,a150,a45,none,a45,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333, 0.000978531,-0.0065671,-0.003757639,-0.00780310, 0.00148490,buy
2010-08-27,none,none,none,none,a150,none,none,none,a45,49.3220833333333,154.1,197.391666666667,164.517916666667,210.222083333333,-0.005060760,-0.0051416,-0.005125981,-0.00428623,-0.00601462,sell
2010-08-28,none,none,a180,a150,none,a180,none,none,a45,16.32,155.065416666667,210.066666666667,175.62,221.254583333333, 0.005401285, 0.0055149,-0.002488178, 0.00396579, 0.00364647,buy
2010-08-29,none,none,none,none,none,none,none,none,a45,28.4370833333333,156.03,222.940833333333,186.850416666667,232.407083333333,-0.008222547,-0.0043861,-0.005737539,-0.00690300,-0.00527694,sell
2010-08-30,none,none,none,a120,a120,none,none,none,a45,40.7191666666667,156.99875,236.049583333333,198.25625,243.720416666667,-0.001375844, 0.0005381, 0.000765894,-0.00176228,-0.00318877,sell
2010-08-31,none,none,a150,none,none,a150,none,none,a45,53.2220833333333,157.96375,249.436666666667,209.890833333333,255.258333333333, 0.002880851,-0.0006177, 0.001676244,-0.00046458,-0.00066202,buy
2010-09-01,none,none,none,a90,a90,none,none,none,a45,66.0095833333334,158.930833333333,263.15,221.8225,267.07875,-0.006395199,-0.0078304,-0.001948500,-0.00476899,-0.00653327,sell
2010-09-02,none,none,a120,a90,none,a120,none,none,a45,79.1416666666667,159.9,277.231666666667,234.106666666667,279.241666666667,-0.002380351,-0.0027949,-0.002709387,-0.00272113,-0.00256044,sell
2010-09-03,a0,a45,none,none,none,a120,none,none,a45,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333, 0.002823813, 0.0044155, 0.001660562, 0.00228812, 0.00441553,buy
2010-09-04,a0,a45,a90,a60,a60,none,none,none,a45,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125, 0.001635256, 0.0022545, 0.001441894,-0.00270792, 0.00199298,buy
2010-09-05,none,none,a90,none,none,a90,none,none,a45,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275,-0.004717692,-0.0060227,-0.004725882,-0.00429538,-0.00457922,sell
2010-09-06,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,337.640416666667,287.603333333333,332.130833333333, 0.000910094, 0.0009944, 0.002449270, 0.00222222, 0.00222222,buy
2010-09-07,none,none,a60,a0,none,a60,none,none,a45,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667, 0.008956342,-0.0002426, 0.007679293, 0.00459258, 0.00665879,buy
2010-09-08,none,none,none,none,a0,none,none,none,a45,166.315833333333,165.717916666667,9.48916666666666,316.451666666667,165.597916666667, 0.004493048, 0.0064239, 0.000288136, 0.00652720, 0.00634867,buy
2010-09-09,none,none,none,none,none,none,none,none,a45,181.567083333333,166.69,25.2995833333333,330.943333333333,14.8770833333333,-0.004487260,-0.0020581,-0.002746315,-0.00001246,-0.00205811,sell
2010-09-11,none,none,a0,a60,none,a0,none,none,none,211.278333333333,168.634583333333,55.7383333333333,194.183333333333,42.64375,-0.002533420, 0.0015748,-0.001574488,-0.00202972,-0.00580575,buy
2010-09-12,none,none,none,none,a60,none,none,none,none,225.495,169.607083333333,70.10375,12.6825,55.8879166666667,-0.000892835,-0.0058828,-0.001439287,-0.00099402,-0.00124081,sell
