Date,MEVE,MOMA,MOME,MOVE,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-27,none,none,none,a150,none,319.860416666667,149.420416666667, 0.0105462, 0.0217177, 0.027981, 0.01596222, 0.0118794,buy
2010-07-28,none,a150,a180,none,none,331.73,150.76875,-0.0066295, 0.0392825, 0.039137, 0.03915008, 0.0128023,buy
2010-07-29,none,none,none,a180,none,343.576666666667,152.083333333333, 0.0064455, 0.0113739, 0.018264, 0.01293639, 0.0095317,buy
2010-07-30,none,a180,a150,a180,none,310.442916666667,153.361666666667,-0.0071937,-0.0106322,-0.010203,-0.00830027,-0.0048951,sell
2010-07-31,none,a180,a150,none,none,7.37875,154.605, 0.1834334, 0.1897519, 0.184811, 0.18255598, 0.1950562,buy
2010-08-01,none,none,none,a150,none,19.4441666666667,155.810416666667, 0.1676400, 0.1766302, 0.056727, 0.11126185, 0.1376368,buy
2010-08-02,none,a150,a120,a150,none,31.70125,156.975833333333, 0.0320275, 0.0158238, 0.025079, 0.04724697,-0.0097280,buy
2010-08-03,none,none,a120,none,none,44.2208333333333,158.102916666667,-0.0167831,-0.0159889,-0.005835,-0.01066141,-0.0154861,sell
2010-08-04,none,a120,none,a120,none,57.0725,159.189166666667, 0.0014574,-0.0112979,-0.010940,-0.01265232, 0.0006433,sell
2010-08-05,none,a120,a90,none,none,70.3141666666667,160.231666666667,-0.0973085,-0.0805169,-0.040761,-0.07128090,-0.0996789,sell
2010-08-06,none,none,none,a90,none,83.99,161.227916666667, 0.0547718, 0.0227313, 0.039723, 0.03266832, 0.0363252,buy
2010-08-07,none,a90,a60,a90,none,98.1183333333333,162.180833333333, 0.0105380, 0.0033969,-0.002924,-0.02030473,-0.0151569,sell
2010-08-08,none,none,a60,a60,none,112.671666666667,163.08375, 0.0394273, 0.0589207, 0.005670, 0.03927972, 0.0471934,buy
2010-08-09,none,a60,none,a60,a0,127.574583333333,163.93625, 0.0075454, 0.0227530, 0.015838,-0.00059277, 0.0343455,buy
2010-08-10,none,none,none,none,a0,142.705416666667,164.734166666667,-0.0058793,-0.0549003,-0.059360,-0.03901808,-0.0409477,sell
2010-08-11,none,none,a0,none,a0,157.9075,165.47375,-0.0105742,-0.0427744,-0.060762,-0.04549103,-0.0408905,sell
2010-08-12,none,none,a0,none,a0,173.010416666667,166.157083333333,-0.0037998,-0.0340705,-0.044435,-0.03394558,-0.0225233,sell
2010-08-13,none,a0,none,a0,a0,187.863333333333,166.776666666667,-0.0244864,-0.0395405,-0.040772,-0.04532231,-0.0421923,sell
2010-08-14,none,none,none,none,a0,202.348333333333,167.329166666667, 0.0045411,-0.0441563,-0.045775,-0.02296994,-0.0253026,sell
2010-08-15,none,none,none,none,a0,216.40375,167.811666666667, 0.0056980,-0.0437843,-0.044348,-0.02353375,-0.0249466,sell
2010-08-16,none,none,a60,none,a0,230.0175,168.22125, 0.0056100,-0.0382122,-0.038057,-0.03317560, 0.0126251,sell
2010-08-17,none,a60,none,a60,a0,243.211666666667,168.554583333333, 0.0185739, 0.0280843, 0.009533, 0.00503239, 0.0397834,buy
2010-08-18,none,a60,a90,a60,a0,256.036666666667,168.805416666667, 0.0187467, 0.0246556, 0.025834, 0.03130187, 0.0438129,buy
2010-08-19,none,none,none,none,a0,268.554166666667,168.971666666667,-0.0040808,-0.0386380,-0.040761,-0.02800621,-0.0286565,sell
2010-08-20,none,a90,a120,a90,a0,280.834166666667,169.050416666667, 0.0242325, 0.0379712, 0.032352, 0.02547549, 0.0275749,buy
2010-08-21,none,none,a120,none,a0,292.934166666667,169.035833333333, 0.0178929, 0.0020410, 0.025875, 0.01229224, 0.0208759,buy
2010-08-22,none,none,none,none,a0,304.914166666667,168.926666666667,-0.0226698,-0.0551483,-0.049456,-0.03644079,-0.0370911,sell
2010-08-23,a30,a120,a150,a120,a0,316.814166666667,168.722083333333, 0.0118650, 0.0171797, 0.012338, 0.00775288, 0.0086679,buy
2010-08-24,a30,none,none,none,a0,328.677083333333,168.41875,-0.0156304,-0.0115195,-0.010401,-0.00568967,-0.0245391,sell
2010-08-25,a30,a150,a180,a150,a0,340.529583333333,168.019166666667, 0.0442989, 0.0221006, 0.044655, 0.05973107, 0.0379538,buy
2010-08-26,a30,a150,a180,a150,a0,352.402083333333,167.520416666667, 0.0445475, 0.0221006, 0.044655, 0.06008192, 0.0379538,buy
2010-08-27,a30,none,none,none,a0,49.3220833333333,166.930416666667, 0.0003997, 0.0003997, 0.002309, 0.00592734,-0.0017703,sell
2010-08-28,none,a180,a150,a180,a0,16.32,166.253333333333,-0.0016523,-0.0074307,-0.008302,-0.00511365,-0.0008403,sell
2010-08-29,none,a180,none,a180,a0,28.4370833333333,165.49625, 0.0079783, 0.0063492, 0.007629, 0.01092277, 0.0133345,buy
2010-08-30,none,none,a120,none,a0,40.7191666666667,164.669583333333,-0.0075352,-0.0157739,-0.001936,-0.01010510, 0.0020768,sell
2010-08-31,none,a150,a120,a150,a0,53.2220833333333,163.785416666667, 0.0312409, 0.0286016, 0.018249, 0.02409697, 0.0030017,buy
2010-09-01,a45,none,a90,none,a0,66.0095833333334,162.859583333333, 0.0337719, 0.0292012, 0.045716, 0.04943280, 0.0337081,buy
2010-09-02,a45,a120,a90,a120,a0,79.1416666666667,161.91,-0.0335652,-0.0408207,-0.042638,-0.03712144,-0.0325047,sell
2010-09-03,a45,none,a60,a120,a0,92.6791666666667,160.954583333333, 0.0155692, 0.0045157, 0.000850,-0.00468007, 0.0041025,sell
2010-09-04,a45,a90,a60,none,a0,106.658333333333,160.015416666667, 0.0622385, 0.0329103, 0.034188, 0.06621863, 0.0660836,buy
2010-09-05,a45,a90,none,a90,a0,121.081666666667,159.112916666667,-0.0150902, 0.0114275,-0.013147, 0.01894932, 0.0103023,sell
2010-09-06,none,a60,none,none,a0,135.9075,158.267083333333,-0.1624433,-0.1369562,-0.036201,-0.06558002,-0.0655800,sell
2010-09-07,none,a60,a0,a60,a0,151.03625,157.49875, 0.0489311, 0.0313435,-0.028769, 0.05908520, 0.0862891,buy
2010-09-08,none,none,a0,none,none,166.315833333333,156.826666666667,-0.0210593,-0.0033901,-0.017970,-0.01827795, 0.0166914,sell
2010-09-10,none,a0,none,none,none,196.603333333333,155.834166666667,-0.0059342,-0.0073116,-0.009460,-0.00549472,-0.0076553,sell
2010-09-11,a60,a0,a60,a0,none,211.278333333333,155.54,-0.0002233,-0.0206968,-0.017413,-0.00303225, 0.0099975,sell
2010-09-12,a60,none,none,none,none,225.495,155.39125,-0.0303031,-0.0566824,-0.031164,-0.02695268, 0.0169282,sell
2010-09-13,a60,none,a90,none,none,239.21625,155.392916666667, 0.0879948,-0.0102072,-0.045354, 0.08134769, 0.1043858,buy
2010-09-14,a60,none,a90,none,none,252.459583333333,155.55, 0.0883654,-0.0094172,-0.045354, 0.08134769, 0.1043858,buy
2010-09-15,a60,a60,none,none,none,265.277916666667,155.861666666667,-0.0473753,-0.0335535,-0.042368,-0.04908096,-0.0341192,sell
2010-09-16,a60,a60,a120,a60,none,277.744166666667,156.325416666667, 0.0197425, 0.0375374,-0.014403, 0.02702919, 0.0240357,buy
2010-09-17,a60,none,none,none,none,289.94,156.936666666667,-0.0321759,-0.0550429,-0.048021,-0.04316574, 0.0131344,sell
2010-09-18,a60,a90,a150,a90,none,301.94875,157.692083333333,-0.0016532, 0.0027765, 0.000548,-0.02665661,-0.0037555,sell
2010-09-19,a60,none,a150,a90,none,313.843333333333,158.5825,-0.0350607,-0.0268820,-0.043754,-0.03034054,-0.0272978,sell
2010-09-20,a60,a120,none,none,none,325.68625,159.5975, 0.0276898, 0.0071636, 0.002949, 0.02753715, 0.0292734,buy
2010-09-21,a60,a120,a180,a120,a0,337.52875,160.729166666667,-0.0528407,-0.0422052,-0.046568,-0.05552416,-0.0713988,sell
2010-09-22,a60,none,a180,none,a0,349.41125,161.967916666667,-0.0596326,-0.0435809,-0.048755,-0.06185553,-0.0322125,sell
2010-09-23,none,a150,none,a150,a0,136.35875,163.300833333333, 0.0431863, 0.0404345, 0.035516, 0.02785457, 0.0431436,buy
2010-09-24,none,a150,a150,a150,a0,13.3941666666667,164.719166666667, 0.0496975, 0.0100530, 0.064007, 0.01416869, 0.0477451,buy
2010-09-25,none,none,none,none,a0,25.5354166666667,166.2125,-0.0398350,-0.0759870,-0.077561,-0.02713165,-0.0271480,sell
2010-09-26,none,a180,none,a180,a0,37.8025,167.768333333333, 0.0092416, 0.0039165, 0.006876, 0.00837665, 0.0199397,buy
2010-09-27,none,none,a120,a180,a0,50.22,169.38,-0.0388363,-0.0439613,-0.022416,-0.04059631,-0.0319220,sell
2010-09-28,none,a150,none,a150,a0,62.82375,171.035416666667, 0.0064882, 0.0249720, 0.063888, 0.05680087, 0.0053903,buy
2010-09-29,none,a150,a90,a150,a0,75.6541666666667,172.729583333333, 0.0023510, 0.0065054, 0.042983, 0.06055250,-0.0027477,buy
2010-09-30,a45,none,a90,none,a0,88.7633333333333,174.452916666667, 0.0304723, 0.0296893, 0.030386, 0.03697636, 0.0122579,buy
2010-10-01,a45,a120,none,a120,a0,102.199166666667,176.198333333333,-0.0491351,-0.0513237,-0.049530,-0.05139240,-0.0497222,sell
2010-10-02,a45,none,a60,none,a0,116.005833333333,177.96125, 0.0006658,-0.0071141,-0.002142, 0.00334669, 0.0038051,sell
2010-10-03,a45,a90,none,a90,a0,130.2025,179.735833333333,-0.0175119, 0.0093369,-0.015035, 0.00235317, 0.0043070,sell
2010-10-04,a45,none,none,none,a0,144.772916666667,181.517916666667,-0.0388510,-0.0283127,-0.016237,-0.02847246,-0.0400470,sell
2010-10-05,none,a60,none,a60,a0,159.654166666667,183.304166666667, 0.0165350, 0.0263701, 0.014872, 0.00741059, 0.0394453,buy
2010-10-06,none,none,a0,none,a0,174.73,185.09125,-0.0051291,-0.0353997,-0.032606,-0.02605593,-0.0225405,sell
2010-10-07,none,none,a0,none,a0,189.845,186.875833333333,-0.0036820,-0.0347838,-0.031477,-0.02620387,-0.0223987,sell
2010-10-08,none,none,none,none,a0,204.82625,188.65625, 0.0055441,-0.0431533,-0.044967,-0.01807951,-0.0204122,sell
2010-10-09,a30,a0,none,a0,a0,219.515416666667,190.43125,-0.0420270,-0.0140781,-0.042968,-0.04752325,-0.0315698,sell
2010-10-10,a30,a0,none,a0,a0,233.795,192.198333333333,-0.0310018,-0.0088419,-0.035610,-0.04312583,-0.0245987,sell
2010-10-11,a30,none,a60,none,none,247.603333333333,193.957083333333, 0.0126023, 0.0103023,-0.014125, 0.01000448,-0.0020987,buy
2010-10-12,a30,none,a60,none,none,260.932083333333,195.706666666667, 0.0349900, 0.0382533, 0.034149, 0.03731669, 0.0143596,buy
2010-10-13,none,none,none,a60,none,273.816666666667,197.445833333333,-0.0301016,-0.0067373,-0.012439,-0.01669049,-0.0203830,sell
2010-10-14,none,a60,a90,a60,none,286.324166666667,199.175416666667,-0.0173189,-0.0198777, 0.011638,-0.02097535,-0.0222689,sell
2010-10-15,none,a60,a90,none,none,298.533333333334,200.89375,-0.0339810,-0.0310589,-0.028972,-0.01348807,-0.0410423,sell
2010-10-16,none,none,none,a90,none,310.539166666667,202.60125,-0.0072649,-0.0010219, 0.017201,-0.00313243,-0.0044941,sell
2010-10-17,none,a90,a120,none,none,322.422083333333,204.298333333333,-0.0031527, 0.0088871, 0.024558, 0.01148711,-0.0030021,buy
2010-10-18,none,none,none,a120,none,334.261666666667,205.985,-0.0433435,-0.0120367,-0.013263,-0.04396585,-0.0454348,sell
2010-10-19,none,a120,none,a120,none,346.124583333333,207.65875,-0.0223651,-0.0266112,-0.026146,-0.02314337,-0.0199331,sell
2010-10-20,none,a120,a150,none,none,238.06375,209.3225, 0.0035605, 0.0041678, 0.000013,-0.00023555, 0.0059213,sell
2010-10-21,none,none,none,a150,none,10.1175,210.975833333333, 0.1737310, 0.1842005, 0.063123, 0.11549004, 0.1389553,buy
2010-10-22,none,a150,none,none,none,22.3116666666667,212.619166666667, 0.0329117, 0.0329117, 0.030792, 0.03222741, 0.0190554,buy
2010-10-23,a0,a150,a180,a180,none,34.6616666666667,214.2525,-0.0011271, 0.0049316, 0.007459, 0.00610938, 0.0063718,buy
2010-10-24,a0,none,none,a180,none,47.1720833333334,215.875,-0.0615680,-0.0690208,-0.056175,-0.04353706,-0.0369527,sell
2010-10-25,a0,a180,a150,a150,none,59.8529166666667,217.49, 0.2091903, 0.1906535, 0.192573, 0.12844551, 0.1900357,buy
2010-10-26,a0,none,a150,a150,none,72.7095833333334,219.093333333333, 0.0317699, 0.0113023, 0.015521, 0.03376380, 0.0077228,buy
2010-10-27,a0,a150,none,none,none,85.7583333333333,220.690416666667, 0.0111891, 0.0067497, 0.017642, 0.00746042, 0.0008202,buy
2010-10-28,none,a150,a120,a120,none,99.0175,222.277083333333, 0.0428898, 0.0227029, 0.045153, 0.06688964,-0.0095727,buy
2010-10-29,none,a120,a120,none,none,112.512083333333,223.85625, 0.0107445, 0.0081686, 0.017756, 0.01235490, 0.0115957,buy
2010-10-30,none,a120,none,a90,a30,126.268333333333,225.4275, 0.0596136, 0.0498517, 0.021253, 0.05611551, 0.0420922,buy
2010-10-31,none,none,a90,none,a30,140.29625,226.99, 0.0010443,-0.0075463, 0.023523,-0.02085316,-0.0033471,sell
2010-11-01,none,a90,none,a60,a30,154.592083333333,228.545416666667, 0.1088591, 0.1002223,-0.012358, 0.11598959, 0.1056349,buy
2010-11-02,none,none,a60,none,a30,169.11875,230.093333333333, 0.0672038, 0.0234943, 0.036880, 0.06391057,-0.0508268,buy
2010-11-03,none,a60,none,none,a30,183.79875,231.634166666667, 0.0082581, 0.0174536, 0.025132, 0.00661911, 0.0062906,buy
2010-11-04,none,none,none,none,a30,198.5275,233.168333333333,-0.0491386,-0.0016234, 0.012257,-0.05366177,-0.0467578,sell
2010-11-05,none,none,none,a0,none,213.1775,234.694583333333, 0.0676643, 0.0665043, 0.069226, 0.07324938, 0.0678706,buy
2010-11-06,none,none,a0,none,none,227.622916666667,236.215,-0.0232488,-0.0089734,-0.012851,-0.01626387, 0.0071754,sell
2010-11-07,a30,a0,a0,none,none,241.754583333333,237.728333333333, 0.0168477, 0.0168477, 0.014826, 0.01584818, 0.0069504,buy
2010-11-08,a30,a0,none,none,none,255.501666666667,239.235, 0.0027751,-0.0003010, 0.005815, 0.00027769,-0.0006203,buy
2010-11-09,a30,none,none,a60,none,268.832083333333,240.734583333333,-0.0102456, 0.0035021,-0.010089,-0.01008918,-0.0122259,sell
2010-11-10,a30,none,none,none,none,281.757916666667,242.228333333333,-0.0060372,-0.0245481,-0.006019, 0.00116669,-0.0112086,sell
2010-11-11,none,none,none,a90,none,294.32,243.714166666667, 0.0394617, 0.0155939, 0.020318, 0.01612265, 0.0394617,buy
2010-11-12,none,a60,a60,a90,a45,306.584583333333,245.192916666667,-0.0292846,-0.0263772,-0.016106,-0.02355291,-0.0165711,sell
2010-11-13,none,a60,none,none,a45,318.630416666667,246.663333333333, 0.0272522, 0.0112879, 0.052420, 0.06612897, 0.0641913,buy
2010-11-14,none,none,a90,a120,a45,330.542083333333,248.125833333333, 0.0230135, 0.0103473, 0.049120, 0.00229399, 0.0039697,buy
2010-11-15,a45,a90,a90,none,a45,342.401666666667,249.58, 0.0016643,-0.0101112, 0.001914, 0.00453283, 0.0028853,sell
2010-11-16,a45,none,none,a150,a45,339.289583333333,251.03,-0.0063251,-0.0075796,-0.026191,-0.00581663,-0.0077135,sell
2010-11-17,a45,a120,a120,a150,a45,6.27541666666667,252.460833333333, 0.0478315, 0.0220808, 0.045497, 0.02714874, 0.0417249,buy
2010-11-18,a45,a120,a120,a180,a45,18.4141666666667,253.885416666667,-0.0200569,-0.0119945,-0.015371,-0.01580434,-0.0197531,sell
2010-11-19,a45,none,none,a180,none,30.75,255.2975,-0.0678660,-0.0697686,-0.068342,-0.02636272,-0.0563181,sell
2010-11-20,none,a150,a150,none,none,43.3058333333333,256.696666666667,-0.0004228, 0.0014408, 0.014353,-0.00042277,-0.0040992,sell
2010-11-21,none,a150,a150,a150,none,56.0941666666667,258.080833333333, 0.0547303, 0.0052976, 0.064261, 0.01471372, 0.0386611,buy
2010-11-22,none,a180,none,none,none,69.1125,259.447916666667,-0.0005659, 0.0177998, 0.009620, 0.00985044, 0.0177077,buy
2010-11-23,none,a180,a180,a120,none,82.3445833333333,260.795833333333,-0.0236526,-0.0585825,-0.011499,-0.07264059,-0.0152705,sell
2010-11-24,none,none,none,a120,none,95.7766666666666,262.123333333333,-0.0180749,-0.0238686,-0.021950,-0.02594905,-0.0060921,sell
2010-11-25,none,a150,a150,a90,none,109.390416666667,263.425,-0.0054925,-0.0167231, 0.033515,-0.00549251,-0.0110883,sell
2010-11-26,none,none,a150,a90,none,123.165833333333,264.699166666667,-0.0613216,-0.0572146,-0.058584,-0.05170418,-0.0637265,sell
2010-11-27,a60,a120,a120,none,none,137.09,265.942083333333, 0.0476648, 0.0417932, 0.040183, 0.03275218, 0.0323326,buy
2010-11-28,a60,a120,a120,a60,none,151.145833333333,267.149583333333, 0.0505585, 0.0534938, 0.008824, 0.06283940, 0.0271812,buy
2010-11-29,a60,a90,none,none,none,165.309583333333,268.313333333333, 0.0881191, 0.0725006, 0.069758, 0.00592747, 0.0912191,buy
2010-11-30,a60,a90,a90,none,none,179.552916666667,269.429583333333, 0.0678141, 0.0562181, 0.062241, 0.03098868, 0.0783009,buy
2010-12-01,a60,none,none,none,none,193.83,270.491666666667,-0.0204893,-0.0512238,-0.050063,-0.05021906, 0.0098428,sell
2010-12-02,a60,a60,a60,a0,none,208.085,271.489166666667,-0.0168541,-0.0065008,-0.023213,-0.02842877,-0.0176415,sell
2010-12-03,a60,none,none,none,none,222.247083333333,272.41875,-0.0248159,-0.0543584,-0.054039,-0.04993473, 0.0099672,sell
2010-12-04,a60,none,none,none,none,236.24375,273.26375,-0.0321678,-0.0572466,-0.056283,-0.05305689, 0.0103977,sell
2010-12-05,a60,none,none,none,none,250.010416666667,274.018333333333,-0.0264116,-0.0542741,-0.055371,-0.04818153, 0.0151450,sell
2010-12-06,a60,a0,none,none,none,263.4925,274.665, 0.0036989,-0.0324213,-0.055059, 0.00102922, 0.0259515,sell
2010-12-07,a60,a0,a0,a60,none,276.661666666667,275.194166666667, 0.0248820, 0.0203059,-0.035610, 0.04416184, 0.0294531,buy
2010-12-08,a60,none,none,none,none,289.510833333333,275.590416666667,-0.0342142,-0.0535652,-0.056912,-0.05022240, 0.0153778,sell
2010-12-09,a60,none,none,a90,none,302.056666666667,275.840833333333,-0.0241996,-0.0340766,-0.032258,-0.04738057,-0.0013524,sell
2010-12-10,a60,none,none,none,none,314.339166666667,275.92875,-0.0329819,-0.0540153,-0.058292,-0.05097383, 0.0169407,sell
2010-12-11,a60,a60,none,none,none,326.415,275.84375,-0.0347304,-0.0319787,-0.048322,-0.04302943,-0.0230038,sell
2010-12-12,a60,a60,a60,a120,none,338.3525,275.573333333333,-0.0338531,-0.0243370,-0.016027,-0.02703376,-0.0271711,sell
2010-12-13,a60,none,none,none,none,350.225833333333,275.114166666667,-0.0288398,-0.0539688,-0.056013,-0.04850356, 0.0214887,sell
2010-12-14,none,a90,a90,a150,none,122.118333333333,274.462916666667,-0.0246037,-0.0213317,-0.014680,-0.02876645,-0.0153126,sell
2010-12-15,none,none,none,a150,none,14.1066666666667,273.622916666667, 0.1735891, 0.1807361, 0.110704, 0.16775402, 0.1596814,buy
2010-12-16,none,none,a120,none,none,26.2633333333333,272.614583333333,-0.0183288,-0.0158396,-0.008949,-0.00998100,-0.0216836,sell
2010-12-17,none,a120,a120,a180,none,38.6529166666667,271.457916666667,-0.0429991,-0.0263834,-0.014581,-0.03380461,-0.0254713,sell
2010-12-18,a45,none,a150,none,none,51.325,270.18375, 0.1371048, 0.1014008, 0.122607, 0.10479587, 0.0906607,buy
2010-12-19,a45,a150,a150,a150,none,64.31125,268.835416666667,-0.0116556,-0.0244174, 0.003376,-0.00896818,-0.0068394,sell
2010-12-20,a45,a150,a180,a150,none,77.61875,267.455416666667,-0.0110832,-0.0110722,-0.026009, 0.04815708,-0.0110832,sell
2010-12-21,a45,a180,a180,none,none,91.23375,266.092083333333,-0.0105546,-0.0195050, 0.002000,-0.00380019,-0.0073779,sell
2010-12-22,none,a180,a150,a120,none,105.115833333333,264.789166666667, 0.0346153, 0.0643762, 0.122420, 0.05856676, 0.1005513,buy
2010-12-23,none,none,a150,none,none,119.2125,263.586666666667, 0.0164280, 0.0082883,-0.008231, 0.01374973, 0.0052174,buy
2010-12-24,none,a150,a120,a90,none,133.454583333333,262.517916666667, 0.0621546, 0.0471728, 0.062515, 0.00204709, 0.0300902,buy
2010-12-25,none,none,a120,none,none,147.77125,261.602083333333,-0.0070332,-0.0166712, 0.009723,-0.00058572,-0.0130123,sell
2010-12-26,a30,a120,a90,a60,none,162.094583333333,260.857083333333, 0.0035958, 0.0361699, 0.001246,-0.04908091,-0.0373745,sell
2010-12-27,a30,none,a90,a60,none,176.365416666667,260.29125,-0.0297127, 0.0134727,-0.025567,-0.01449636,-0.0217067,sell
2010-12-28,a30,a90,a60,none,none,190.539583333333,259.901666666667,-0.0462395,-0.0571804,-0.052157,-0.05724760,-0.0500346,sell
2010-12-29,a30,a90,a60,none,none,204.579166666667,259.685833333333, 0.0034361, 0.0113445, 0.024420,-0.00520101,-0.0044205,sell
2010-12-30,a30,a60,none,none,none,218.462916666667,259.633333333333,-0.0078863, 0.0046075,-0.009778,-0.00327343,-0.0342985,sell
2010-12-31,a30,a60,none,a0,none,232.168333333333,259.734583333333, 0.0083724, 0.0162299,-0.005197,-0.00153885,-0.0169812,sell
2011-01-01,none,none,none,none,none,245.681666666667,259.976666666667, 0.0148962, 0.0363238, 0.033849, 0.01404818, 0.0099165,buy
2011-01-02,none,none,a0,none,none,258.989166666667,260.3475, 0.0293594, 0.0377750, 0.037442, 0.02633840,-0.0055397,buy
2011-01-03,none,none,none,none,none,272.079166666667,260.837083333333, 0.0109788, 0.0250488, 0.023202, 0.00645250, 0.0013367,buy
2011-01-04,none,a0,none,none,none,284.94375,261.430416666667, 0.0115266, 0.0259033, 0.025819, 0.00670238,-0.0002683,buy
2011-01-05,none,a0,none,a60,none,297.579166666667,262.117916666667,-0.0107584, 0.0063827, 0.005281,-0.01126503, 0.0052961,buy
2011-01-06,none,none,none,none,none,310,262.89, 0.0109788, 0.0250488, 0.023202, 0.00645250, 0.0003140,buy
2011-01-07,none,none,a60,a90,none,322.220416666667,263.737916666667, 0.0110719, 0.0191772, 0.020556, 0.01948502, 0.0089669,buy
2011-01-08,none,none,none,a90,none,334.274583333333,264.652916666667,-0.0080628, 0.0002052, 0.013742,-0.00530182,-0.0057614,sell
2011-01-09,none,none,none,none,none,346.207916666667,265.627083333333, 0.0105017, 0.0245718, 0.032469, 0.01016536, 0.0040269,buy
2011-01-10,none,a60,a90,a120,none,238.077083333333,266.654583333333,-0.0405522,-0.0061722,-0.019195,-0.02046595,-0.0213461,sell
2011-01-11,none,none,none,a120,none,9.94916666666666,267.730416666667,-0.0326800,-0.0103904,-0.001355,-0.03257367,-0.0346774,sell
