Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968,-0.0024943,-0.0029571, 0.0049214, 0.0000054,-0.0030276,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.0039388,-0.0048765,-0.0048522,-0.0091246,-0.0062383,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0014909,-0.0017388,-0.0030217, 0.0068078, 0.0023546,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0025849, 0.0057880, 0.0009003, 0.0064742, 0.0058745,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0011122,-0.0044314,-0.0024867,-0.0001096, 0.0005101,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0080448,-0.0085493,-0.0101988,-0.0088621,-0.0078501,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.0000426, 0.0059512, 0.0052258, 0.0050605, 0.0051880,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0056064, 0.0035650, 0.0078591, 0.0078198, 0.0056538,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.0026918,-0.0003522, 0.0004310, 0.0010435,-0.0015404,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.0015131, 0.0014272,-0.0035438, 0.0009328,-0.0052746,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0052697, 0.0013765, 0.0047856, 0.0061217, 0.0010681,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0015137,-0.0027874,-0.0029933,-0.0008923,-0.0061383,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.0019722,-0.0033761,-0.0008934,-0.0003517,-0.0005642,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0001427, 0.0001995,-0.0019877, 0.0001420,-0.0005609,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0068075,-0.0075451,-0.0067733,-0.0091883,-0.0085977,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.0120961,-0.0114970,-0.0125214,-0.0112588,-0.0120717,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.0084523,-0.0086418,-0.0072627,-0.0058312,-0.0058973,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0113008,-0.0092486,-0.0097869,-0.0085589,-0.0090245,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0143132,-0.0143690,-0.0147597,-0.0152484,-0.0145382,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.0002629, 0.0013116,-0.0002059,-0.0006467, 0.0001008,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0008700,-0.0043290,-0.0042040, 0.0010016, 0.0000692,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0102563,-0.0108373, 0.0043680,-0.0113280,-0.0113730,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0077565,-0.0087469,-0.0005301,-0.0085567,-0.0070405,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0013505,-0.0008668,-0.0003366,-0.0021854,-0.0004747,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.0004079, 0.0017079, 0.0026566, 0.0019124, 0.0024789,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0012919, 0.0007333, 0.0001667, 0.0012834, 0.0004124,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.0013834, 0.0017998, 0.0028510, 0.0014225, 0.0019953,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0078933, 0.0095034, 0.0094416, 0.0058686, 0.0095319,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.0036516, 0.0023558, 0.0021578,-0.0015908, 0.0033184,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0049555, 0.0040394, 0.0017060, 0.0038415,-0.0029583,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0081012, 0.0069765, 0.0100034, 0.0065697, 0.0073192,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.0059563, 0.0051702, 0.0109180, 0.0054543, 0.0059611,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.0107723,-0.0109989,-0.0084860,-0.0121897,-0.0093757,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.0016001,-0.0008906,-0.0001932,-0.0021295,-0.0000792,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0030249, 0.0067454, 0.0039874,-0.0019969, 0.0038521,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.0051897, 0.0040013, 0.0011987, 0.0066798, 0.0043794,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.0076372, 0.0095224, 0.0065133, 0.0058886, 0.0079558,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0009559,-0.0013842, 0.0013640, 0.0046404, 0.0009056,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.0004983, 0.0016088, 0.0002633, 0.0016714, 0.0007444,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.0013603,-0.0016353,-0.0022121,-0.0015799,-0.0016326,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.0014820,-0.0149503,-0.0156659,-0.0142931,-0.0137460,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.0010983,-0.0003970,-0.0011159,-0.0009119,-0.0011093,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.0005050, 0.0003606,-0.0002276,-0.0012129,-0.0009823,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0077328, 0.0067078, 0.0081659, 0.0078903, 0.0072371,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.0025382,-0.0001903, 0.0029333,-0.0032298, 0.0057288,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.0035545,-0.0044113,-0.0077793,-0.0087297,-0.0058385,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0090947, 0.0085462, 0.0073650, 0.0063089, 0.0071374,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0027640, 0.0041766, 0.0061740, 0.0036421, 0.0042428,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.0042595, 0.0017253, 0.0007495, 0.0006711,-0.0000591,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0009984, 0.0012425, 0.0030688, 0.0011827, 0.0013746,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.0003334, 0.0001071, 0.0016324, 0.0017468, 0.0041670,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.0044555, 0.0027039, 0.0028622, 0.0029556, 0.0047767,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687,-0.0028151,-0.0023327,-0.0023093, 0.0003239, 0.0040493,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0068279,-0.0073102,-0.0049396,-0.0055725,-0.0059907,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0043652,-0.0038959,-0.0057500,-0.0080927,-0.0009301,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.0066245, 0.0030698, 0.0084042, 0.0035834, 0.0069779,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0036941,-0.0055588, 0.0007457,-0.0015691,-0.0014750,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.0064559,-0.0058723,-0.0037994,-0.0094693,-0.0081023,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148,-0.0067893,-0.0058216,-0.0054359,-0.0057397, 0.0016497,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0022362,-0.0000166, 0.0005188, 0.0004392, 0.0010072,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0016277,-0.0011645,-0.0019412,-0.0000935, 0.0004281,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864,-0.0013960,-0.0013103, 0.0024004,-0.0017320,-0.0008589,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0012183, 0.0012029,-0.0031559,-0.0013580,-0.0064909,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0001784,-0.0020066, 0.0007630,-0.0041185,-0.0024377,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.0043055, 0.0005736, 0.0017585,-0.0048384, 0.0041275,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0026186,-0.0037012,-0.0032180,-0.0039795,-0.0015502,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.0027741, 0.0005334, 0.0000050,-0.0002379, 0.0000457,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.0033505,-0.0040491,-0.0031812,-0.0033875,-0.0000390,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0039500, 0.0040017, 0.0030563, 0.0038301, 0.0048110,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.0051802, 0.0069523, 0.0047309, 0.0073951, 0.0048457,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.0090360, 0.0078087, 0.0043215, 0.0080893, 0.0015388,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0039153, 0.0029611, 0.0057208, 0.0046810, 0.0046027,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0047481,-0.0037665,-0.0009691,-0.0047048,-0.0008479,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0041580,-0.0013818, 0.0011245,-0.0021331,-0.0027706,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179, 0.0021803, 0.0014032, 0.0016121,-0.0001834, 0.0036105,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.0015587, 0.0038355, 0.0046826, 0.0016670, 0.0017771,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0006841, 0.0063360, 0.0055557, 0.0049488, 0.0041662,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.0030984, 0.0042486, 0.0035367, 0.0001065, 0.0002777,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0057167, 0.0000174,-0.0031032,-0.0019778,-0.0024153,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0006989, 0.0025513, 0.0017445, 0.0054784, 0.0010441,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.0031482,-0.0081761,-0.0030755,-0.0028396,-0.0010187,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.0040548, 0.0016687, 0.0026473, 0.0036981, 0.0041252,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.0035207,-0.0003041, 0.0054206, 0.0053837, 0.0043904,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0046023, 0.0019150, 0.0039825, 0.0038907, 0.0046275,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.0033235,-0.0025023,-0.0032731,-0.0058226,-0.0009285,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0095708, 0.0078371, 0.0058856, 0.0089320, 0.0053680,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0045982, 0.0047084, 0.0056052, 0.0055129, 0.0023767,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0023434, 0.0002751,-0.0001850, 0.0024504,-0.0031898,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0025300, 0.0036398, 0.0026516, 0.0025984, 0.0017481,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.0022761,-0.0016311,-0.0033850,-0.0007434, 0.0026831,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0026619, 0.0011900, 0.0014870, 0.0015274, 0.0043736,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0070069, 0.0009778, 0.0033281, 0.0027490, 0.0076561,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.0021109, 0.0038341,-0.0007929, 0.0003672, 0.0047117,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0005385, 0.0008801, 0.0024980,-0.0024404, 0.0039782,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0028458, 0.0012929, 0.0007102, 0.0007102, 0.0006199,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0024484, 0.0053925, 0.0030486, 0.0036345, 0.0036018,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0015657, 0.0014631,-0.0021675, 0.0042566, 0.0012279,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.0115930, 0.0093320, 0.0123254, 0.0126868, 0.0132556,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004, 0.0055119, 0.0018705, 0.0053841, 0.0038588, 0.0070831,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.0005869,-0.0010966,-0.0025246, 0.0015305,-0.0022305,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.0011987, 0.0005448,-0.0001185, 0.0007139,-0.0004662,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0052991, 0.0058029, 0.0052365, 0.0045881, 0.0039694,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0023614, 0.0021774, 0.0022491, 0.0012199, 0.0007574,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.0011797, 0.0002058, 0.0002597, 0.0011654, 0.0006833,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0028240, 0.0043326, 0.0050501, 0.0017613, 0.0040814,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0029651, 0.0023306, 0.0020495, 0.0002358, 0.0028856,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.0077247,-0.0012829,-0.0067370,-0.0074473,-0.0065899,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.0097250,-0.0037080,-0.0075458,-0.0079273,-0.0095915,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.0054880, 0.0051943, 0.0055451, 0.0039364, 0.0052834,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0023468, 0.0023686, 0.0001947,-0.0024020, 0.0031905,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.0033285, 0.0044784, 0.0014229, 0.0027325, 0.0043233,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.0005062, 0.0006163, 0.0005493, 0.0025002,-0.0011149,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0023517,-0.0011466,-0.0027298,-0.0005919,-0.0020991,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0022410,-0.0019214, 0.0003115, 0.0006701, 0.0027612,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0025964,-0.0038789,-0.0027861,-0.0025379,-0.0037259,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0061968,-0.0044519,-0.0058382,-0.0047023,-0.0061361,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0073497,-0.0052882,-0.0053826,-0.0046044,-0.0055636,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0032157,-0.0057018,-0.0068925,-0.0043312,-0.0078049,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0047852,-0.0066546,-0.0042005,-0.0047234,-0.0048261,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0075479, 0.0068243, 0.0070039, 0.0073198, 0.0063312,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0028553, 0.0021965, 0.0025001, 0.0033548, 0.0023846,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.0038286, 0.0028345, 0.0032729, 0.0038286, 0.0035012,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.0023195, 0.0019676,-0.0010529, 0.0023043, 0.0017268,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.0055505, 0.0046364, 0.0042747, 0.0054720, 0.0056350,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.0044154, 0.0020325, 0.0040568, 0.0040202, 0.0043576,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.0012959,-0.0002565, 0.0008592,-0.0001549,-0.0006663,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0033927, 0.0078412, 0.0060202, 0.0068023, 0.0042478,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0040626, 0.0055958, 0.0049830, 0.0087884, 0.0027961,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.0067243, 0.0078751, 0.0025894, 0.0068688, 0.0064071,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.0004449,-0.0019855, 0.0002649, 0.0008064,-0.0020086,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.0061233, 0.0005129, 0.0011355,-0.0047222,-0.0040678,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.0027211, 0.0030740,-0.0008305, 0.0028181, 0.0036399,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0000763, 0.0005784,-0.0006623,-0.0009869, 0.0002625,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0040451,-0.0047479, 0.0004148,-0.0036474,-0.0036474,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0016872,-0.0008025,-0.0024697,-0.0025253, 0.0002568,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.0001456, 0.0002268,-0.0000198,-0.0009345,-0.0058874,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0019441, 0.0009170,-0.0005487,-0.0004713, 0.0007877,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.0022836,-0.0020587,-0.0020958,-0.0018558,-0.0016304,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0046457, 0.0024507, 0.0029930,-0.0002445, 0.0032406,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.0017921, 0.0012384, 0.0009461, 0.0015390, 0.0028536,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754, 0.0018811, 0.0037481, 0.0040284, 0.0026913, 0.0027077,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0003034, 0.0065415, 0.0069422, 0.0009386, 0.0010048,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141, 0.0023679, 0.0039179, 0.0004861, 0.0012636, 0.0005413,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896, 0.0011870, 0.0082489,-0.0005342, 0.0081340, 0.0028201,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0055494, 0.0036828, 0.0029744, 0.0032112, 0.0044049,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0082967, 0.0077097, 0.0102038, 0.0074014, 0.0109894,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.0028906, 0.0017622,-0.0032709,-0.0024476,-0.0080329,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0068123, 0.0067459, 0.0064030, 0.0057850, 0.0079912,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0024442, 0.0042858, 0.0016622, 0.0010449, 0.0014058,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481,-0.0000691,-0.0010109, 0.0009561,-0.0002940, 0.0026319,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.0000934,-0.0007231,-0.0036020,-0.0033912, 0.0024719,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0061057, 0.0057924, 0.0035900, 0.0016721, 0.0018681,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.0028449, 0.0013074, 0.0004539, 0.0013233, 0.0023573,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333, 0.0014232, 0.0012039,-0.0016529,-0.0005852, 0.0003116,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.0029750,-0.0041523,-0.0042245,-0.0040653,-0.0054114,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0045810, 0.0059644, 0.0011300, 0.0060514, 0.0070000,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.0061769,-0.0080180,-0.0075128,-0.0081115,-0.0056743,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.0022937,-0.0034496,-0.0035474,-0.0038809,-0.0033295,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0143836, 0.0059658, 0.0066540, 0.0074255, 0.0084166,buy
