Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,5.65,9.74,4.8,0,0,0,2.97,7.27,4.16,2.58,0,5.46,6.93,2.12,7.68,4.22,-0.0096092,-0.0040116,-0.01675550,-0.01399506,-0.0139951,sell
2010-05-21,10.97,3.17,2.4,2.34,0,0,2.77,5.3,7.44,0,2.77,4.97,4,2.6,5.17,0, 0.0024467, 0.0036219, 0.00362193, 0.00271167, 0.0025286,buy
2010-05-22,2.95,2.87,0,3.61,0,0,0,3,3,2.77,2.87,2.95,0.84,0,0,0,-0.0040213,-0.0028583,-0.01065075,-0.00108485,-0.0074196,sell
2010-05-23,2.6,0,5.36,6.77,2.95,0,0,4.1,3.82,1.92,2.92,0,5.19,2.6,2.38,2.95,-0.0086714,-0.0086714,-0.00963906,-0.01014589,-0.0131565,sell
2010-05-24,0,5.69,1.02,2.97,0,2.74,0,2.72,2.97,0,0,2.72,3.99,2.72,0,2.74,-0.0017510,-0.0013643,-0.00172161,-0.00269042,-0.0011828,sell
2010-05-25,2.87,0,10.61,2.67,0,0,5.02,0,2.87,2.79,2.67,0,5.06,2.56,2.82,2.4, 0.0141270, 0.0069240, 0.01169165, 0.01158332, 0.0143300,buy
2010-05-26,0,4.93,2.97,2.1,0,2.87,2.51,0,0,2.51,2.1,2.51,5.84,0,2.42,0,-0.0063225,-0.0098732,-0.00270148,-0.00774320,-0.0082246,sell
2010-05-27,5.21,0,1.48,2.84,2.95,2.67,0,5.62,2.97,2.51,0,2.67,4.43,2.84,2.7,2.65, 0.0280820, 0.0244550, 0.02497479, 0.02732372, 0.0246341,buy
2010-05-28,1.24,0,2.44,2.01,2.4,1.25,0,0,0,1.25,2.44,3.64,0,2.01,0,0, 0.0117143, 0.0093712, 0.00280153, 0.01365953, 0.0151354,buy
2010-05-29,5.5,2.87,0,0.54,0,2.97,2.49,5.33,2.49,5.53,2.87,3.51,0,0,2.77,2.53, 0.0031875,-0.0061726,-0.00603746,-0.01260186,-0.0041137,sell
2010-05-30,4.46,0,2.89,1.64,0,5.89,0,0,0,2.89,2.04,6.98,2.74,2.89,3,0,-0.0146520,-0.0142790,-0.01384935,-0.01384577,-0.0155971,sell
2010-05-31,2.92,5.3,0,2.97,0,5.14,0,0,2.4,0,2.92,2.97,0,2.65,2.74,2.65,-0.0168649,-0.0186960,-0.01338180,-0.01829829,-0.0155588,sell
2010-06-01,0,1.76,2.62,1.74,5.29,0,5.15,0,4.63,2.62,0,1.74,2.42,0,2.53,2.62, 0.0132622, 0.0128301, 0.01283013, 0.01231162, 0.0020780,buy
2010-06-02,2.7,6.07,0.98,0,2.6,9.4,0,2.7,2.97,2.84,2.7,5.1,4.16,2.7,2.42,1.56, 0.0007681,-0.0029412,-0.00507153, 0.01189463, 0.0097605,buy
2010-06-03,0,7.16,3.86,2.84,5.68,5.39,0,0,4.18,3.66,0,7.39,2.92,0,3.44,5.81, 0.0065519, 0.0058014, 0.00239501, 0.00680062, 0.0080405,buy
2010-06-04,0,4.51,5.03,1.85,0,2.6,5.62,2.74,0,1.22,0,8.57,4.51,2.74,0.86,4.45,-0.0117541,-0.0189469,-0.02151225,-0.02154789,-0.0214944,sell
2010-06-05,0,2.1,4.48,0.68,0,1.23,2.53,1.46,0.68,1.71,2.53,3.54,0,1.46,1.33,1.23, 0.0173739, 0.0183214, 0.00563046, 0.02446599, 0.0182333,buy
2010-06-06,0,1.25,7.11,1.08,2.72,1.24,0,2.84,3.8,5.17,1.24,1.25,2.84,0,4.68,2.65,-0.0039380,-0.0070482, 0.02428917, 0.02438567, 0.0180446,sell
2010-06-07,0,2.6,5.97,1.74,0,5.66,2.42,2.82,4.66,2.97,2.74,2.82,0,2.42,3,2.6,-0.0155668,-0.0159410,-0.01637161,-0.01816754,-0.0151042,sell
2010-06-08,3.84,2.24,5.32,2.77,8.18,2.72,2.38,0,5.15,5.22,2.89,2.24,1.74,2.72,5.39,2.1,-0.0143787,-0.0067460,-0.01074869,-0.00213843,-0.0144622,sell
2010-06-09,8.47,2.95,3.6,3,0,5.61,2.74,0.82,3.82,5.83,0,5.9,2.82,0,6.12,2.7,-0.0080261,-0.0052677,-0.00572513,-0.00557352,-0.0049662,sell
2010-06-10,0,5.15,1.29,1.97,2.77,0,11.22,4.84,6.81,6.89,1.54,2.79,2.36,2.77,5.62,0,-0.0076748,-0.0190288,-0.00755813,-0.00940695,-0.0063206,sell
2010-06-11,0.51,0,6.63,1.24,0,0,6.67,7.8,6.34,3.73,2.44,2.92,4.22,0,2.94,2.7, 0.0087503,-0.0090818, 0.00956002, 0.01110159, 0.0117398,buy
2010-06-12,0.84,0,2.97,0,0,0,0,1.22,0,0,0,0,3.81,2.65,0,1.22, 0.0047082, 0.0116959, 0.00195172, 0.00801012, 0.0080593,buy
2010-06-13,5.95,0,2.99,4.78,2.51,0,2.72,7.77,3.23,3.35,2.51,2.22,6.08,0,3.69,5.64,-0.0010944, 0.0042483,-0.00143967, 0.00513644, 0.0037505,buy
2010-06-14,7.35,2.36,2.42,2.38,2.72,5.21,0,1.89,4.78,2.1,2.89,2.38,2.28,2.72,2.97,4.21,-0.0136356,-0.0019244,-0.01441889,-0.01307979,-0.0090488,sell
2010-06-15,13.3,0,9.07,0,3,2.72,2.6,0,5.36,5.62,2.6,0.92,5.79,2.72,4.68,3, 0.0115281, 0.0116277, 0.01092452,-0.00371319,-0.0035539,buy
2010-06-16,3.95,7.97,6.78,0,0,0,2.38,0,1.24,4.31,0,4.61,6.22,2.38,2.32,0, 0.0006324,-0.0084209,-0.00318272,-0.00796227,-0.0084422,sell
2010-06-17,4.23,3,10.92,2.7,0,0,1.39,0,2.7,2.92,0,5.92,6.93,1.39,2.38,3.29,-0.0159195,-0.0174498,-0.01718693,-0.01822559,-0.0194927,sell
2010-06-18,2.97,0,2.95,0,0,0,0,2.49,0,0,2.49,2.97,2.95,0,0,0.66,-0.0077782,-0.0072021,-0.00852756, 0.00248364,-0.0024346,sell
2010-06-19,0,0,2.6,5.82,2.38,0,0,5.25,2.6,2.87,0,0,2.34,2.38,3.48,3.15,-0.0073639,-0.0126675,-0.01401436,-0.00676726,-0.0144951,sell
2010-06-20,3.55,2.32,0,0,1.38,0,0,4.05,3.22,0,2.65,2.82,0,0,1.23,2.27,-0.0046027,-0.0045637,-0.00979715, 0.00223809, 0.0029909,sell
2010-06-21,7.34,0,5.26,0,2.42,2.7,2.53,3.72,4.72,3.32,0,0,2.53,2.62,5.66,6.16,-0.0091041, 0.0030220,-0.01432897,-0.01438861,-0.0036990,sell
2010-06-22,2.97,11.25,0,0,2.95,2.38,4.74,4.84,2.97,4.4,2.97,2.38,2.38,2.95,5.77,6.51,-0.0120737,-0.0115922,-0.01125984,-0.01192919,-0.0105708,sell
2010-06-23,7.32,0,6.17,0.61,1.82,3.77,0,6.8,4.22,5.79,2.77,3.34,2.02,2.42,4.11,3.2,-0.0112118,-0.0086407,-0.00826107,-0.00191390,-0.0112336,sell
2010-06-24,0.59,0,4.36,1.46,5.61,0,0,5.55,0.59,2.12,0,5.73,4.18,1.52,0.73,4.31,-0.0179164,-0.0082036,-0.01652327,-0.01800440, 0.0032872,sell
2010-06-25,2.97,0,2.97,3,0,0,0,4.05,2.97,1.16,0,2.97,3,0,2.89,1.85,-0.0104246,-0.0133769,-0.01612549, 0.00591159,-0.0107000,sell
2010-06-26,4.96,1.29,0,9.12,0,0,2.74,9.6,4.73,5.46,2.67,0.71,6.77,2.42,5.43,4.4, 0.0040076,-0.0039443,-0.00377613, 0.00400759,-0.0002775,buy
2010-06-27,3.8,3,0,2.95,0,2.7,0,0,2.7,0,0,4.24,2.95,1.65,3,5.05, 0.0115011, 0.0098360, 0.00772244, 0.00987719, 0.0069602,buy
2010-06-28,2.14,7.26,0,0,5.51,0,5.6,0,2.67,4.47,0,2.14,2.84,2.97,5.42,5.84,-0.0040688,-0.0048681, 0.00978348,-0.00165860,-0.0014527,sell
2010-06-29,2.97,4.27,8.1,0,2.87,4.98,0,0,0,4.98,2.62,5.84,1.3,4.25,2.97,5.97,-0.0196365,-0.0196365,-0.02337374,-0.02023750,-0.0216257,sell
2010-06-30,2.36,10.16,0,2.95,0,8.55,1.74,0,0,4.69,2.7,8.05,5.84,2.74,0,4.44, 0.0069388, 0.0070169, 0.00653371, 0.00711037, 0.0074330,buy
2010-07-01,4.06,2.36,0,2.82,5.07,0,5.69,0,2.47,2.47,0,4.18,5.1,2.7,2.6,5.29, 0.0060673,-0.0062395,-0.00623951,-0.00598482,-0.0059848,sell
2010-07-02,2.58,2.97,0,3.93,0,0,2.44,0,2.97,0,2.58,3.67,0,0,0,4.73,-0.0136401,-0.0105161,-0.00832978,-0.00899995,-0.0122219,sell
2010-07-03,0,1.46,0,2.97,2.84,0,0.52,2.42,4.3,2.65,0,2.97,2.42,0,2.89,2.28,-0.0150870,-0.0130529,-0.00845621,-0.00845621,-0.0159849,sell
2010-07-04,0,0,2.84,2.87,0,2.4,0.84,5.15,2.4,0,0,5.49,0,2.53,0,5.2,-0.0128370,-0.0095434,-0.00943981,-0.01367442,-0.0095928,sell
2010-07-05,0,1.97,0,0,0,0,1.37,2.65,0,0,2.65,0,0,0,0,4.66,-0.0065204,-0.0062648,-0.00619771,-0.00090509,-0.0061170,sell
2010-07-06,5.17,6.06,0,0,5.44,0,4.64,0,4.02,2.95,0,4.06,2.7,0,2.49,5.09,-0.0127329, 0.0139252,-0.00056686, 0.00227113, 0.0022711,buy
2010-07-07,4.48,8.45,0,0,0,5.46,6.24,0,2.97,2.84,0.76,4.48,2.51,2.51,2.62,5.94, 0.0090915, 0.0126211, 0.00671364, 0.01088341, 0.0047135,buy
2010-07-08,0,7.02,3.01,0,0,2.84,10.67,2.47,5.34,2.65,2.67,4.74,2.42,2.84,2.84,2.51,-0.0112205,-0.0143478,-0.00328326,-0.01066984,-0.0002700,sell
2010-07-09,2.84,0,6.59,1.26,2.95,4.28,1.55,2.74,4.21,0,2.87,2.58,0,2.95,3.9,5.7,-0.0081438,-0.0085146,-0.01031267,-0.01026098,-0.0047922,sell
2010-07-10,7.19,0,5.36,5.79,2.49,2.95,0,5.24,8.12,4.41,2.49,0,2.79,0,8.26,2.95,-0.0143271,-0.0158721,-0.01272246,-0.01428817,-0.0158721,sell
2010-07-11,2.97,2.97,6.72,5.06,0,1.61,2.87,0,5.41,3.74,0,2.62,2.95,2.53,3,4.48, 0.0059153, 0.0062372,-0.00273027, 0.00115912, 0.0039917,buy
2010-07-12,6.91,0,8.85,0,0,2.97,0,0,2.47,4.9,2.77,0,5.69,0,2.7,2.97, 0.0115233, 0.0169266, 0.01818265, 0.01574856, 0.0180731,buy
2010-07-13,3,8.45,5.58,0,5.2,0,0,0,0,5.53,1.7,2.58,5.95,2.36,2.97,2.84, 0.0054449, 0.0038217, 0.00495956, 0.00275099, 0.0169363,sell
2010-07-14,5.11,2.47,7.53,2.4,2.28,0,0,0,2.4,4,0,3.23,5.11,2.28,2.77,0, 0.0135299,-0.0116682,-0.00220054, 0.00234824,-0.0050658,sell
2010-07-15,2.38,0,2.89,0,2.87,2.47,0,0,0,0,2.87,5.27,0,2.47,0,2.95,-0.0182679,-0.0171989,-0.01619078,-0.00714168,-0.0189291,sell
2010-07-16,0,0,4.71,5.51,0,2.89,2.51,2.42,2.49,2.95,2.89,2.22,2.42,2.51,2.56,0,-0.0128304,-0.0129599,-0.01363460,-0.01352403,-0.0110309,sell
2010-07-17,0,4.64,0,0,1.77,0,2.51,2.67,2.87,0,2.51,2.67,0,0,1.77,1.77, 0.0096523, 0.0100370, 0.00752657, 0.01185694, 0.0120732,buy
2010-07-18,2.74,2.92,4.65,0,2.92,0,1.87,2.77,2.74,2.18,0,0,1.87,2.77,5.39,2.92, 0.0043817, 0.0035824, 0.00062082, 0.00139307, 0.0051707,buy
2010-07-19,1.92,7.5,2.49,0,0,2.82,5.45,0,0,5.09,0,4.48,5.21,0,2.58,2.82, 0.0010117, 0.0013073,-0.00007178, 0.00200168,-0.0054216,buy
2010-07-20,7.06,8.23,0.57,0,0,5.07,2.97,4.66,2.63,5.28,2.6,5.34,5.6,2.84,1.3,2.97, 0.0052108, 0.0147433, 0.00617620,-0.00181864,-0.0022304,buy
2010-07-21,7.98,0,1.38,0,7.77,0,0,2.7,4.08,2.87,0,4.26,2.65,0,3.5,2.47, 0.0056479,-0.0205247,-0.01410795,-0.02081369,-0.0074155,sell
2010-07-22,4.54,2.51,2.97,0,2.97,0,0,2.84,2.97,0,2.51,0,0,2.51,2.03,5.81, 0.0182924, 0.0209559, 0.02121124, 0.02107068, 0.0212812,buy
2010-07-23,2.97,0,4.98,0,1.33,0,2.49,5.14,5.05,2.7,0,0,2.62,2.42,5.41,1.33,-0.0121877,-0.0172571,-0.01190642,-0.00934497,-0.0152167,sell
2010-07-24,2.64,5.41,0.82,0,0,3.8,0,0,2.49,0.82,2.49,5.54,0.82,1.31,1.82,0, 0.0102347, 0.0146797, 0.01403419, 0.01549433, 0.0123078,buy
2010-07-25,4.74,2.62,4.83,0,2.74,1.47,2.4,0,2.74,1.92,2.89,2.62,1.94,1.47,2.4,2.82, 0.0028749, 0.0042417, 0.00045095, 0.00279198, 0.0027920,buy
2010-07-26,2.95,2.95,4.4,3.77,5.5,1.64,2.51,0,1.95,5.46,0,2.97,5.53,4.2,0.66,2.95, 0.0070188, 0.0096786, 0.00967862, 0.00982684, 0.0098268,buy
2010-07-27,1.92,0,8.04,3.67,0,11.95,0,0,4.3,4.34,0,2.82,4.36,1.82,5.36,2.58,-0.0144140,-0.0077337,-0.01226326,-0.01232741,-0.0112559,sell
2010-07-28,0,0,8.42,5.9,5.46,4.07,2.65,0,6.97,3.27,2.67,2.04,2.65,4.61,6.89,0,-0.0045819, 0.0016779,-0.00505825, 0.00349887, 0.0018609,sell
2010-07-29,1.76,0,4.68,2.14,0,2.26,2.53,0,2.97,1.71,0,2.53,1.76,2.26,2.14,0,-0.0217814,-0.0222430,-0.00967176,-0.02209463,-0.0126259,sell
2010-07-30,2.97,2.56,5.01,5.41,2.72,2.47,0,0,4.78,2.95,0,0,2.97,5.03,5.5,2.44,-0.0080789, 0.0063101,-0.01551439,-0.00863902,-0.0153805,sell
2010-07-31,4.27,0,4.85,2.34,0,2.72,0,5.16,0,4.17,2.65,3.1,4.22,5.44,2.34,0, 0.0145577, 0.0097552, 0.01341203, 0.01529328, 0.0152933,buy
2010-08-01,0,2.44,2.43,2.15,0,5.62,0,0.84,2.65,0.82,2.44,1.5,0.84,2.97,1.33,0.93,-0.0165388,-0.0188779,-0.01381233,-0.01217128,-0.0131070,sell
2010-08-02,5.07,0,5.55,1.48,5.1,3,2.84,1.48,2.84,3.86,2.67,2.95,3.88,3,2.72,3.44, 0.0059385, 0.0183242, 0.01297765, 0.01371455, 0.0113037,buy
2010-08-03,4.68,5.62,2.34,2.62,0,8.12,0,5.57,0,5.59,1.76,5.26,5.55,5.74,2.38,4.08,-0.0117154,-0.0129923,-0.01493597,-0.01871379,-0.0190249,sell
2010-08-04,4.71,2.82,2.58,2.97,0,4.43,5.04,5.56,2.56,5.48,0,4.74,5.58,2.56,2.53,7.04,-0.0118615,-0.0118615, 0.00238783,-0.01181826,-0.0118615,sell
2010-08-05,2.97,0,6.1,2.69,0,5.25,4.01,4.45,1.9,3.41,2.53,5.59,3.5,4.83,0.82,5.86,-0.0097701,-0.0097701,-0.00877729,-0.00977013,-0.0112914,sell
2010-08-06,4.05,1.44,2.95,2.1,0,7.67,0,5.61,5.27,0,0,1.73,0,4.67,6.31,8.08,-0.0149406,-0.0031183,-0.01725644,-0.00311826,-0.0031183,buy
2010-08-07,0,5.4,1.73,8.42,2.3,4.01,2.65,3,4.13,3,2.65,2.65,2.77,4.34,6,3.31, 0.0090689, 0.0051348, 0.00572133, 0.01143822, 0.0160586,buy
2010-08-08,2.14,2.49,2.97,2.71,2.38,5.96,2.74,0.98,2.97,1.12,2.77,0,0.98,4.3,6.22,4.01,-0.0090608,-0.0036413,-0.00742116,-0.00963954,-0.0013077,sell
2010-08-09,5.21,5.37,4.95,2.92,2.7,3.67,1.92,2.49,0,7.38,2.7,2.53,6.33,1.8,4.7,3.79, 0.0035250, 0.0105249, 0.00887741,-0.00371568, 0.0046120,buy
2010-08-10,0,16.67,2.74,5.23,1.44,4.49,0,3,2.28,8.74,0,2.95,8.67,4.49,5,4.23,-0.0100983,-0.0150673,-0.00512138,-0.00850681,-0.0154835,sell
2010-08-11,5.13,4.72,4.13,0,2.51,1.61,0,1.98,0,4.4,1.7,2.93,6.78,1.61,1.85,2.51,-0.0142957, 0.0022432, 0.00108096,-0.01761171, 0.0010169,buy
2010-08-12,0,0,2.97,2.62,2.65,1.54,0,1.09,2.97,0,2.89,1.09,0,4.19,2.62,0, 0.0117879, 0.0124198, 0.00334491, 0.01178793, 0.0097732,buy
2010-08-13,0,2.47,0,4.35,0,3.88,0,6.79,2.47,2.84,0,4.35,2.44,3.88,1.51,2.47, 0.0116265, 0.0132911, 0.01334847, 0.00696550, 0.0120839,buy
2010-08-14,2.38,0,1.44,0,2.65,1.43,2.84,3.62,2.38,0,2.65,3.62,0,4.27,1.44,0,-0.0085565,-0.0085470, 0.00305942,-0.00864265,-0.0086427,sell
2010-08-15,1.33,0,5.19,0,2.58,4.31,5.31,3.98,1.33,2.77,2.92,6.85,2.44,1.39,2.42,2.58, 0.0091374, 0.0114816, 0.01157320, 0.00831188, 0.0013149,buy
2010-08-16,0,7.11,0,0,0,9.11,2.77,6.96,0,2.92,2.77,8.59,2.79,4.06,2.42,2.4,-0.0019607, 0.0019796,-0.00272328, 0.00075280,-0.0086368,sell
2010-08-17,5.44,3,0,0,5.69,1.33,2.77,4.88,2.7,2.97,0,7.92,2.95,1.33,2.47,2.77, 0.0090384, 0.0137663, 0.00937547, 0.00903840, 0.0090384,buy
2010-08-18,0,1.99,0,0,2.03,1.31,0,2.77,0,0,2.77,4.02,0,1.31,0,0, 0.0026537, 0.0034192, 0.00102531, 0.01009300, 0.0054841,buy
2010-08-19,2.92,3.39,0,0.64,0,1.3,2.47,7.14,6.5,2.49,0,0,2.97,4.22,2.97,1.68,-0.0056639,-0.0034671, 0.00817573, 0.00931771, 0.0070953,buy
2010-08-20,0,8.64,0.52,1.59,0,4.08,0,2.6,10.33,0,0,2.53,0,3.98,0.52,2.6,-0.0041634, 0.0007319, 0.00479639,-0.00290423,-0.0057261,sell
2010-08-21,2.67,4.91,4.02,2.97,2.49,1.32,0,0,10.37,0,2.67,0,0,4.09,1.25,0,-0.0047304,-0.0061573, 0.00034946,-0.00473042,-0.0047304,sell
2010-08-22,2.42,3.81,5.13,2.22,6.73,1.33,5.35,0,5.18,2.53,2.44,2.72,2.42,3.49,5.79,2.42,-0.0174700,-0.0145827,-0.01513773,-0.01150284,-0.0158476,sell
2010-08-23,0,2.89,6.62,0,0,9.22,0,0,0,3.63,2.65,0,2.65,1.37,5.54,2.89,-0.0087588,-0.0066879,-0.01025139,-0.00754519,-0.0102514,sell
2010-08-24,1.01,1.33,2.84,2.89,5.07,3.93,2.92,0,2.79,5.49,0,2.51,3.93,4.31,2.42,1.33, 0.0129576, 0.0132706, 0.01201010, 0.01203762, 0.0120376,buy
2010-08-25,2.4,0,5.67,0,0,1.48,2.58,0,0,2.95,0,2.58,2.4,1.48,0,2.72, 0.0144514, 0.0180067, 0.01608926, 0.01761981, 0.0153942,buy
2010-08-26,2.97,0,0,2.92,2.67,1.56,0,0,2.67,0,2.92,0,2.97,1.56,0,0, 0.0059668,-0.0026941,-0.00360476, 0.00047588,-0.0072998,sell
2010-08-27,1.51,0,2.97,2.82,2.16,1.65,0,5.33,2.16,2.79,0,2.82,4.02,4.62,3,2.82,-0.0103284,-0.0085207,-0.01316294,-0.01032840,-0.0087991,sell
2010-08-28,0,2.56,2.49,0,0,4.48,0,0,2.72,0,2.49,0,0,4.32,0,0, 0.0015453, 0.0022208, 0.00668379, 0.00310224, 0.0074699,buy
2010-08-29,2.77,2.58,0,0,5.48,1.89,2.79,0,2.79,2.97,2.58,0,2.77,1.89,2.51,0, 0.0190447, 0.0178899, 0.01583720, 0.02009297, 0.0168714,buy
2010-08-30,8.91,0,2.56,0,0,7.62,0,0,0,2.89,2.53,3.76,0,4.68,2.67,2.56,-0.0128218,-0.0086233,-0.00743889,-0.01142180,-0.0116910,sell
2010-08-31,2.22,7.63,0,0,0,2.28,2.7,2.4,2.4,0,0,4.71,2.67,2.28,2.7,2.47,-0.0066897,-0.0085706,-0.00698720,-0.00990929,-0.0085706,sell
2010-09-01,5.51,0,4.91,0,1.34,2.53,4.85,5.14,0,2.79,2.58,5.42,2.49,5.09,2.06,3.85, 0.0061564, 0.0062848, 0.00685490, 0.00641197, 0.0003636,buy
2010-09-02,1.58,0,0,0,2.97,2.79,0,2.06,0,0,2.06,1.58,0,3.93,0,2.97, 0.0145742,-0.0035633, 0.00256880, 0.00919478, 0.0066034,buy
2010-09-03,2.84,0,0,5.39,1.73,3,0,5.37,2.84,2.84,0,2.72,2.67,5.92,2.53,1.73,-0.0009180,-0.0075084,-0.00992815,-0.00728644,-0.0008493,sell
2010-09-04,2.8,2.97,0,0,1.61,2.82,5.49,2.56,4.56,0,2.87,1.21,0,6.77,0,4.17,-0.0249895,-0.0229729,-0.02143173,-0.01958366,-0.0202033,sell
2010-09-05,10.12,0,7.48,0,4.22,7.63,0,0,5.84,2.3,4.31,4.67,2.47,5.12,2.32,2.42, 0.0080192, 0.0029792, 0.00842712, 0.01141371, 0.0082610,buy
2010-09-06,5.56,9.68,5.04,0,8.61,2.12,2.95,0,2.56,3.14,2.79,7.66,2.32,4.94,4.6,5.95,-0.0081307, 0.0104122,-0.00165969,-0.00191502,-0.0066992,sell
2010-09-07,7.19,2.3,9.62,2.65,2.4,4.29,0,0,2.65,4.26,2.62,6.93,2.56,1.82,5.36,4.87, 0.0114356, 0.0129419, 0.00863263, 0.00903576, 0.0114356,buy
2010-09-08,2.53,0,5.17,0,4.58,1.54,0,0,0.74,2.97,0,1.79,0,3.84,2.2,4.58,-0.0134188,-0.0134188,-0.01341877,-0.01131701,-0.0067632,sell
2010-09-09,1.39,0,5.11,5.35,2.51,1.27,0,5.06,4.06,5.41,2.51,2.72,2.34,1.27,2.38,0,-0.0087962,-0.0079142,-0.00876244,-0.01528280,-0.0138880,sell
2010-09-10,2.6,2.92,0,0,2.58,2.77,1.16,0,5.52,0,2.77,0,1.16,2.58,0,2.84, 0.0025037,-0.0045501, 0.00997827,-0.00302464,-0.0001143,buy
2010-09-11,5.64,0,7.36,0,0,2.56,10.46,0,5.64,3.52,2.34,2.95,5.17,2.56,3.84,0, 0.0148153, 0.0126539, 0.01522727, 0.00932079, 0.0127706,buy
2010-09-12,1.79,5.66,3.76,0,2.7,3.67,7.64,0,1.79,4.29,0,3.05,5.39,2.87,5.13,2.7,-0.0206091,-0.0151763, 0.00069515,-0.01633350,-0.0178716,sell
2010-09-13,5.77,0,5.84,0,2.79,5.32,2.12,5.18,2.67,5.69,2.51,2.6,4.91,0,5.92,2.72, 0.0106292,-0.0062636,-0.00110946, 0.01722044,-0.0056318,sell
2010-09-14,0,0,4.98,0,2.44,0,2.74,1.55,0,2.97,1.55,2.44,0,0,2.01,2.74, 0.0088252, 0.0085527, 0.00936573, 0.01376193, 0.0093346,buy
2010-09-15,0,0,1.48,0,0,0,2.58,8.23,2.58,4.3,0,0,0,2.79,2.62,0,-0.0202426,-0.0119000,-0.01941178,-0.01657429,-0.0152979,sell
2010-09-16,3.41,0,0,0,0,2.62,0.83,0,2.62,0,2.49,3.76,3.65,0,0,0, 0.0091746, 0.0094066, 0.00974802, 0.01096472, 0.0096210,buy
2010-09-17,4.39,2.62,0,0,0,0,1.51,2.7,0,0,2.62,1.77,1.51,2.62,0,2.7,-0.0119481,-0.0108144,-0.01328042,-0.01075879,-0.0132017,sell
2010-09-18,2.97,0,2.03,0,8.29,0,9.82,0,2.92,2.72,2.03,7.03,5.49,0,2.92,0,-0.0030633,-0.0059028,-0.00037253,-0.00320357,-0.0030629,sell
2010-09-19,3.4,2.79,5.41,1.27,2.2,8,5.58,0,2.49,3.5,2.92,7.04,5.42,2.79,3.35,1.14, 0.0013214, 0.0012173,-0.00134445, 0.00085027,-0.0003986,buy
2010-09-20,2.65,0,5.62,3.31,5.19,2.47,4.77,0,5.55,4.56,0,5.47,1.77,2.65,3.94,2.65, 0.0088085, 0.0083918, 0.00928291, 0.01500874, 0.0090120,buy
2010-09-21,0,2.89,1.41,8.62,0,0,7.67,0,1.41,2.95,2.67,4.78,2.89,0,3,2.89,-0.0014922, 0.0027812,-0.00181974,-0.00117669, 0.0136906,sell
2010-09-22,0,0,2.7,4.12,0,0,0,0,0,1.8,0,0,0,0,2.32,2.7,-0.0169271,-0.0167587,-0.01675873,-0.01167190,-0.0163093,sell
2010-09-23,0,0,0,2.67,2.7,0,0.79,4.52,2.7,2.87,0,2.82,2.49,2.67,2.84,0,-0.0158699,-0.0021046,-0.01464180,-0.01291159,-0.0045413,sell
2010-09-24,0,0,2.47,0,0,2.53,1.52,4.04,2.53,0,2.47,4.36,1.2,0,0,0, 0.0046237, 0.0060726, 0.00470381, 0.01320169, 0.0040610,buy
2010-09-25,0,1.82,0,2.74,5.67,0,5.69,2.84,2.77,2.97,1.82,2.92,2.84,0,2.7,2.74, 0.0114210, 0.0049941, 0.00948151, 0.00380096, 0.0039660,buy
2010-09-26,5.47,2.72,2.92,0,0,5.48,2.97,2.95,0,2.95,2.72,5.67,5.72,2.92,2.53,0, 0.0060680, 0.0039799,-0.00729865,-0.00007535,-0.0055376,sell
2010-09-27,2.62,7.84,2.97,0,0,1.42,1.55,3.06,1.79,0,2.62,4.06,4.16,2.44,1.42,2.97,-0.0106667,-0.0127235,-0.00954613,-0.01066669,-0.0108249,sell
2010-09-28,2.47,1.54,5.31,0,0,0,5.37,2.87,2.87,3.96,0,2.89,2.42,2.47,2.95,0,-0.0202741,-0.0175819,-0.02100086,-0.02049603,-0.0179713,sell
2010-09-29,0,4.75,0,0,0,0,0,1.85,0,2.28,0,1.85,0,0,0,2.47,-0.0048242,-0.0030705, 0.00178760,-0.00241015,-0.0016814,sell
2010-09-30,5.25,4.23,0,3.45,1.24,0,0,10.5,2.74,6.18,2.44,2.97,2.87,0,3.72,3.75,-0.0011325, 0.0025826,-0.00239354, 0.00258257,-0.0064474,sell
2010-10-01,0,8.69,3,6.46,2.95,0,0,4.67,5.47,7.56,0,4.32,0,2.82,2.65,2.95,-0.0066532,-0.0079285,-0.00723686,-0.01206374,-0.0103041,sell
2010-10-02,5.51,8.19,7.15,5.67,2.34,0,2.56,2.42,4.5,10.47,2.56,0,2.65,0,8.9,4.76, 0.0127638,-0.0072090, 0.00323208, 0.00320380, 0.0116299,sell
2010-10-03,0,16.42,4.61,1.58,0,2.84,2.42,0,1.26,6.33,2.84,2.6,3.53,2.42,8.89,0,-0.0018952,-0.0135240,-0.01063037,-0.01005484,-0.0006938,sell
2010-10-04,0,14.41,5.26,2.34,1.9,2.84,2.77,1.87,5.34,2.42,1.9,3,4.47,2.84,8.65,2.77, 0.0012399, 0.0048762,-0.00081398,-0.00070208, 0.0027607,buy
2010-10-05,5.23,7.64,0,0,7.41,2.84,0,2.97,2.79,0,2.92,2.72,5.48,4.49,4.85,2.84, 0.0100654, 0.0134318, 0.01467820, 0.01474021, 0.0064394,buy
2010-10-06,0,2.77,2.49,5.23,5.67,0,0,2.63,2.49,2.7,0,1.33,1.3,3,5.3,2.67, 0.0007787,-0.0086843,-0.01788773, 0.00540494,-0.0149331,buy
