Date,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,a120,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,a60,none,a60,none,none,none,a60,none,a150,none,none,a30,none,none,-0.03260, 0.80049,-0.52140, 0.857430, 0.85451,buy
2010-05-09,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,a150,none,a60,none,a150,none,none,a30,none,none,-0.35848, 0.01147,-0.35950, 0.150955,-0.00411,sell
2010-05-10,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a90,a180,none,a0,none,none,a60,none,none,none,none,a30,none,none, 0.06440, 0.03133, 0.03133, 0.031330, 0.03133,buy
2010-05-11,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,a120,none,a60,none,none,none,none,a30,none,none, 1.15806, 1.15397, 1.15397, 1.153969, 1.15397,buy
2010-05-12,a120,none,none,none,a120,none,none,none,none,a120,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.93122, 1.03861, 0.99100, 1.038611, 1.03861,buy
2010-05-13,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.19629,-0.12946,-0.11887,-0.118873,-0.15376,sell
2010-05-14,a120,none,none,none,a120,none,none,none,none,a150,none,none,a90,none,a150,a120,a0,a60,a90,none,none,none,none,none,none,a30,none,a60,-0.17668,-0.18831,-0.18194,-0.151431,-0.19395,sell
2010-05-15,a120,none,none,none,a120,none,none,none,none,a150,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.07871,-0.11110,-0.11110,-0.111105,-0.09266,sell
2010-05-16,a120,none,none,none,a120,none,none,none,none,a180,a60,a60,a120,none,a180,a90,none,a90,a60,none,none,a120,none,none,a90,a30,none,a60,-0.31373, 0.02507,-0.50317,-0.319259,-0.45130,sell
2010-05-17,a120,none,none,none,a120,none,none,none,none,a180,none,a60,none,a180,a180,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.33295,-0.71511,-0.74124,-0.255803,-0.70573,sell
2010-05-18,a120,none,none,none,a120,none,none,none,none,a150,none,none,a150,a180,none,a60,a60,a120,none,none,none,a120,none,none,a90,a30,a90,a60,-0.33704,-0.80599,-0.73211,-0.333963,-0.74580,sell
2010-05-19,a120,none,none,none,a120,none,none,none,none,a150,none,a90,none,a150,a150,none,none,a120,none,a180,none,a120,none,none,a90,a30,a90,a60,-0.63850,-1.07700,-1.11305,-0.485787,-1.15103,sell
2010-05-20,a120,none,none,none,a120,none,none,none,none,none,a0,none,a180,a150,none,none,a90,a150,a0,a180,none,a120,none,a180,a90,a30,a90,a60,-0.30802,-0.55664,-0.90442,-0.306754,-0.83570,sell
2010-05-21,a120,none,none,none,a120,none,none,none,none,a120,none,a120,a180,a120,a120,none,a90,a150,a0,a180,none,a120,none,a180,none,a30,a90,a60,-0.42533,-0.79551,-0.82241,-0.286310,-0.81055,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,a180,none,none,none,a180,none,a30,a90,none, 0.25933, 0.27823,-0.40962, 0.388660, 0.27086,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,a90,none,a150,a150,a90,a90,a0,a120,a180,none,a180,none,none,none,a180,none,a30,none,none, 0.57248, 0.59692,-0.03056, 0.603098, 0.59692,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a180,a45,none,none,a180,none,a30,none,none, 0.81593, 0.81431, 0.44891, 0.815931, 0.81593,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a60,none,a150,a150,a60,a180,a45,none,none,a180,none,a30,none,none, 0.58461, 0.66750, 0.07354, 0.702707, 0.69545,buy
2010-05-26,none,none,none,none,none,a135,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.36358, 0.46929,-0.12896, 0.475672, 0.46929,buy
2010-05-27,none,none,none,a120,none,a135,none,none,none,none,a90,none,a90,none,none,a60,a180,a120,a90,none,a45,none,none,a180,none,a30,none,none, 0.07497, 0.15759,-0.13063, 0.164343, 0.16434,buy
2010-05-28,none,none,none,a120,none,a135,none,a45,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,a30,none,none,-0.14950,-0.21609,-0.18029,-0.057316,-0.21609,sell
2010-05-29,a135,none,none,a120,none,a135,none,a45,none,a0,a120,none,a60,none,a0,a90,none,a90,a120,none,a45,a135,a180,none,none,none,none,none, 0.01389,-0.37519, 0.05820, 0.064533, 0.05820,buy
2010-05-30,a135,none,none,a120,none,a135,none,a45,none,a0,none,a120,none,a0,a0,none,a150,a90,a120,none,a45,a135,a180,none,none,none,none,none, 0.07728,-0.29960, 0.15305, 0.092320, 0.13914,buy
2010-05-31,a135,none,none,a120,none,a135,none,a45,none,none,a150,a120,none,a0,none,a120,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.28287,-0.46255, 0.32493, 0.279865, 0.30752,buy
2010-06-01,a135,none,none,a120,a135,none,none,a45,none,none,a150,none,none,none,none,a120,a120,a60,a150,none,a45,a135,a180,none,none,none,none,a45, 0.19348,-0.63339, 0.19244, 0.193484, 0.19244,buy
2010-06-02,a135,none,none,none,a135,none,none,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,none,a45,-0.16995,-0.67272,-0.19071,-0.095627,-0.19071,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a60,a180,a90,a0,none,a60,a150,none,none,a180,none,none,a135,a180,none,none,none,none,a45,-0.48160,-0.50353,-0.50353,-0.551607,-0.55161,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,-0.15596,-0.01371,-0.03828,-0.047004,-0.00656,sell
2010-06-05,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,a45, 0.52319, 0.15036, 0.08938, 0.290232, 0.14022,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,a45, 1.14562, 0.14417, 0.91331, 1.050851,-0.21077,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.76963, 0.62691, 0.42324, 0.675371, 0.70987,buy
2010-06-08,a150,a90,a90,a135,none,a120,none,a60,none,a120,a120,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.27116, 0.47021, 0.50342, 0.259526, 0.50342,buy
2010-06-09,a150,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.17200, 0.00996, 0.00996,-0.198927, 0.00996,sell
2010-06-10,a150,a90,a90,a135,none,a120,none,a60,none,a150,a90,a0,a90,none,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none,-0.46238,-0.08003,-0.08003,-0.438077, 0.00929,buy
2010-06-11,a150,a90,a90,none,a150,none,none,a60,a90,a150,a90,a0,a90,a150,a150,none,none,a60,a90,a150,none,a150,none,none,a60,none,none,none,-0.08481,-0.08788, 0.07546,-0.514493,-0.25562,sell
2010-06-12,none,a90,none,none,a150,none,none,a60,a90,a180,none,none,a120,a150,none,a90,a0,a90,none,a150,none,a150,none,none,a60,none,a120,none, 0.08648, 0.07713, 0.04721, 0.387854, 0.22653,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a180,a60,none,a120,a180,a180,a90,none,a90,a60,a150,none,a150,none,none,a60,none,a120,none,-0.03804,-0.09995,-0.06865,-0.161411,-0.11681,sell
2010-06-14,none,none,none,none,a150,none,none,none,a90,a150,none,none,a150,a180,none,a60,none,none,none,a150,none,a150,none,none,a60,none,a120,none, 0.54837, 0.39972, 1.18287, 0.838464, 0.93123,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a150,none,a60,a150,a150,a150,a60,none,a120,none,a150,a30,a150,none,a150,a60,none,a120,none, 0.14486, 0.43855, 0.39121, 0.424392, 0.67659,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,none,a60,a180,a150,none,none,a60,none,none,none,a30,none,none,a150,none,none,a120,none, 0.53448, 0.77869, 0.45427, 0.475470, 0.80109,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a0,none,a180,a120,a120,none,a60,a150,a0,none,a30,none,none,a150,none,none,a120,none, 0.28772, 0.66945, 0.65516, 0.655163, 0.67952,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,a120,none,a0,none,none,a0,none,a30,none,none,a150,none,none,none,a30, 0.75492, 0.89940, 0.83315, 0.776662, 0.86763,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a0,a90,a180,none,none,a30,none,none,a150,none,none,none,a30, 0.56691, 0.72925, 0.78380, 0.783802, 0.82501,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.54828, 0.54828, 0.54828, 0.575638, 0.54828,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,a60,none,a120,a150,a60,none,a30,none,none,none,none,none,none,a30,-0.66776,-0.57636,-0.57636,-0.420875, 0.01491,sell
2010-06-22,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a60,a135,a30,none,a150,none,none,none,none,a30,-0.50666,-0.26878,-0.34436,-0.473383,-0.22127,sell
2010-06-23,a180,none,a120,none,none,a90,none,none,none,none,none,a150,a90,none,none,a60,a150,a120,none,a135,a30,none,a150,none,a45,none,none,a30,-0.30090,-0.02564,-0.02129, 0.147383,-0.16136,sell
2010-06-24,a180,none,a120,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,a150,a120,a90,a135,a30,none,a150,none,a45,none,none,a30,-0.13445, 0.15809, 0.21376, 0.216040, 0.15809,buy
2010-06-25,a180,none,a120,none,a180,a90,a0,a90,none,a0,none,a180,a60,none,none,a90,none,a90,none,a135,a30,none,a150,none,a45,none,a135,a30, 0.32645, 0.52656, 0.53875, 0.574890, 0.52656,buy
2010-06-26,none,none,a120,none,a180,a90,a0,a90,none,a0,a120,a180,a60,a0,a0,a90,a180,a90,a120,a135,none,none,a150,none,a45,none,a135,a30, 0.56629, 0.54139, 0.61766, 0.565353, 0.45547,buy
2010-06-27,none,none,none,none,a180,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,a45,none,a135,none,-0.55763,-0.61284,-0.47959,-0.708638,-0.56682,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,a135,a45,none,a135,none,-0.45589,-0.44242,-0.01151,-0.393792,-0.46486,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,a150,a150,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,a135,none,-0.62040,-0.62746,-0.53803,-0.647235,-0.39449,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.62758,-0.62758,-0.23744,-0.375733,-0.60812,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,a180,none,none,none,none,a135,none,none,none,none,-1.30536,-1.30800,-0.49039,-0.665851,-1.29138,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,a90,a180,a120,none,a60,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,none,-0.99965,-0.99965,-0.47427,-0.647495,-0.97068,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a90,none,none,none,none,a90,a180,none,a0,none,a120,none,none,none,a135,none,none,none,none, 0.66491, 0.66491, 0.66491, 0.679863,-0.51257,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,-0.72341,-0.71004,-0.70731, 0.322951,-0.92844,sell
2010-07-05,a150,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,a150,none,none,none,a120,none,a180,a135,none,none,none,none,none,-0.68515,-0.19997,-0.54710,-0.503249,-0.65428,sell
2010-07-06,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a120,none,a180,a135,none,a30,none,none,none,-0.93805,-0.33012,-0.71196,-0.381694,-0.66659,sell
2010-07-07,a150,none,a150,none,none,a60,none,none,none,a150,a120,a60,none,a120,none,none,a60,none,a120,a120,none,a180,a135,none,a30,none,none,none,-0.31055, 0.16658,-0.31851,-0.113625,-0.29450,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a45,a150,none,a60,a90,none,a150,a120,none,a60,none,none,none,a180,a135,none,a30,none,a150,none,-0.19267,-0.14073, 0.44415, 0.211892,-0.20241,sell
2010-07-09,none,a45,a150,none,none,a60,none,a120,a45,a180,a90,none,none,a150,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none,-0.09888,-0.22816, 0.45798, 0.492332,-0.28686,sell
2010-07-10,none,a45,a150,none,a150,a60,none,a120,a45,a180,none,none,a120,none,a180,a90,none,a90,none,none,none,a180,a135,none,a30,none,a150,none,-0.37778,-0.38853, 0.15754, 0.312251,-0.37766,sell
2010-07-11,none,a45,none,none,a150,none,none,a120,a45,a150,a60,none,none,a180,a180,none,a0,none,a60,none,none,a180,none,a120,a30,a45,a150,none,-0.21420,-0.19584, 0.00974, 0.119824,-0.48170,sell
2010-07-12,a135,a45,none,none,a150,none,none,none,a45,a150,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a180,none,a120,a30,a45,a150,none,-0.22425,-0.21132,-0.20806,-0.160835,-0.37962,sell
2010-07-13,a135,a45,none,none,a150,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.32399, 0.28507, 0.33875, 0.293205,-0.32099,buy
2010-07-14,a135,a45,none,a150,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a120,none,a45,none,none, 0.10521, 0.00226, 0.06475, 0.083515,-0.39039,buy
2010-07-15,a135,none,none,a150,none,none,none,none,none,a90,a0,none,none,a120,none,none,a60,none,a0,none,none,none,none,a120,none,a45,none,none,-0.43795,-0.29788,-0.43558,-0.435580,-0.01262,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,a90,a0,none,a150,none,a90,a0,a60,a180,a0,none,none,none,none,a120,none,a45,none,none,-0.97159,-0.58828,-0.61085,-0.618130, 0.15405,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,a60,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.70350,-0.55403,-0.92465,-0.861231,-0.41393,sell
2010-07-18,none,none,none,none,a135,a45,none,a135,none,a60,none,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none,-0.22722,-0.25986,-0.44024,-0.268167,-0.44024,sell
2010-07-19,none,none,none,none,a135,a45,none,a135,a30,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.49244, 0.52092,-0.17515,-0.255086,-0.21260,buy
2010-07-20,a120,none,none,none,a135,none,none,a135,a30,none,a60,a90,a90,none,none,a60,a120,a120,a60,none,none,none,a120,none,none,a45,none,none,-0.32724,-0.17063,-0.14571,-0.311015, 0.04561,buy
2010-07-21,a120,none,none,none,a135,none,none,none,a30,none,none,none,a90,none,none,a60,a120,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00720, 0.15000, 0.09430,-0.071957, 0.09200,buy
2010-07-22,a120,a30,none,a135,a135,none,none,none,a30,a0,a90,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none, 0.25591, 0.41068, 0.31845, 0.195934, 0.26549,buy
2010-07-23,a120,a30,a180,a135,none,none,none,none,a30,a0,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.19969, 0.18111, 0.32146, 0.298935, 0.26672,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.04241,-0.04241,-0.04991,-0.042411,-0.04241,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,none,a120,a150,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a45,none,none,-0.11881, 0.05648,-0.14546,-0.132367,-0.34479,sell
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.55621,-0.45813,-0.57464,-0.574636,-0.61655,sell
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,a60,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,-0.78476,-0.90684,-0.70797,-0.704013,-0.84397,sell
2010-07-28,none,a30,a180,none,a120,a30,none,a150,none,none,a150,a180,a0,none,a60,a150,a150,none,a150,a90,none,none,none,none,none,a45,none,none,-0.34334,-0.39782,-0.02630,-0.122765,-0.62825,sell
2010-07-29,none,a30,a180,none,a120,a30,none,a150,none,a90,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a0,-0.28793,-0.76169,-0.16369,-0.248464,-0.76169,sell
2010-07-30,none,a30,none,none,a120,a30,none,a150,none,a90,a180,a150,none,none,a90,a180,none,a0,a180,a90,none,none,none,none,none,a45,none,a0, 0.16856,-0.08591, 0.17669,-0.356741,-0.09622,buy
2010-07-31,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a90,a90,a180,a120,a0,none,a90,none,none,none,none,none,a45,none,a0, 0.52280, 0.48328, 0.48308, 0.109769, 0.36493,buy
2010-08-01,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,a0, 0.10699, 0.10699, 0.10699, 0.071218, 0.07122,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,none,a150,none,none,a150,none,none,none,a45,none,a0, 0.37903, 0.43814, 0.42476, 0.405259, 0.04931,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,a150,none,a120,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.47176, 0.20255, 0.33479, 0.356170, 0.31635,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,a150,a120,none,a90,none,a150,a120,none,a60,a120,none,none,a150,none,none,a0,a45,a180,a0, 0.60562, 0.07972, 0.38378, 0.481405, 0.48140,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,a180,a120,a90,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.55730, 0.02691, 0.10386, 0.185050, 0.18505,sell
2010-08-06,none,none,none,a120,none,none,a30,none,none,a180,none,none,a120,none,a180,a90,none,a90,a90,none,none,a150,none,none,a0,a45,a180,a0, 0.61457, 0.34537,-0.04877, 0.488144, 0.48814,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a90,a60,none,a180,a180,a90,none,a90,a90,none,none,a150,none,a90,a0,a45,a180,a0, 0.51877, 0.34406, 0.18201, 0.530452, 0.53045,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,a150,none,a60,a150,none,none,a60,none,a120,a60,none,none,none,none,a90,a0,a45,a180,a0,-0.28941,-0.28433,-0.20713,-0.277134,-0.31380,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a60,none,a150,a150,a150,a60,a0,a120,a60,none,a0,none,none,a90,a0,a45,a180,a0,-0.40815,-0.35937,-0.32818,-0.359366,-0.27919,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,a0,a150,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.30498,-0.28280,-0.20903,-0.304978,-0.28280,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,a150,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.20174, 0.01796, 0.08269, 0.025658, 0.06638,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a90,a0,none,a180,a0,none,a0,none,none,a90,a0,a45,none,a0,-0.46685, 0.37678, 0.21936, 0.273635, 0.07285,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,none,a180,a0,none,a0,none,a90,a90,a0,a45,none,none, 0.46461, 0.64927, 0.43037, 0.296856, 0.70874,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,a150,none,none,a0,none,a90,none,none,a45,none,none, 0.00293, 0.13871, 0.19137, 0.194503, 0.19137,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,a0,none,a90,none,none,a45,none,none, 0.18166, 0.16600, 0.22826, 0.159470, 0.08448,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.42388, 0.52295, 0.07772, 0.399735, 0.03503,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a90,a120,a60,none,a0,a135,a90,none,none,a45,none,none, 0.31907, 0.35692, 0.16039, 0.495147, 0.06513,buy
2010-08-18,a90,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.33558, 0.25018, 0.18686, 0.314114, 0.13096,buy
2010-08-19,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a90,a120,a90,a90,none,a0,a135,a90,none,none,a45,none,none, 0.42739, 0.40855, 0.18515, 0.268522, 0.20388,buy
