Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,2.43,5.72,2.4,0,0,0,4.07,2.77,2.4,1.31,2.67,0,0,0, 0.000387, 0.0561521,-0.0016476,-0.002488, 0.000387,sell
2010-05-23,0,0,5.4,5.91,2.95,2.79,0,4.96,7.01,1.92,2.79,2.4,1.99,2.38,2.56,2.95,-0.006340, 0.0648803, 0.0102529, 0.037948, 0.003556,buy
2010-05-24,0,2.72,2.89,0,0,2.74,2.34,0,2.89,0,2.34,2.72,0,0,0,2.74,-0.091494,-0.0810521,-0.0907543,-0.045929,-0.083559,sell
2010-05-25,5.74,0,5.61,0,2.4,0,4.8,0,2.4,2.79,0,2.97,2.4,2.82,2.77,2.4, 0.003859, 0.0194247,-0.0096024, 0.019962, 0.038322,buy
2010-05-26,0,7.7,0,0,0,6.25,0,0,2.42,2.51,1.23,0,2.6,2.42,2.77,0,-0.011567,-0.0115666,-0.0115666,-0.011567, 0.006142,sell
2010-05-27,5.21,2.06,0,0,2.87,2.28,2.49,8.47,2.87,2.51,5.23,2.87,2.49,2.7,2.06,2.65, 0.035428, 0.0165125, 0.0080711,-0.007880, 0.003464,buy
2010-05-28,0,2.92,2.97,0,0,4.25,0,0,0,1.25,3,0,2.92,0,2.97,0,-0.016486,-0.0164862,-0.0164862,-0.016486, 0.023910,sell
2010-05-29,5.25,2.95,0,0,0,5.05,2.65,7.84,3,5.53,4.8,2.65,5.46,2.77,0,2.53, 0.008197, 0.0570051, 0.0412070, 0.007049, 0.047869,buy
2010-05-30,0,4.57,0,2.56,0,8.81,0,0,0,2.89,2.95,4.54,0,3,2.56,0,-0.040642, 0.0193702, 0.0496265, 0.057634, 0.063960,buy
2010-05-31,1.32,8.59,2.62,0.53,0,2.74,0,0,2.97,0,2.62,3.5,1.32,2.74,0,2.65,-0.007838,-0.0124773,-0.0118355,-0.007922,-0.032719,sell
2010-06-01,2.77,4.66,4.33,0.84,6.84,0,5.15,0,5.42,2.62,1.71,5.12,4.57,2.53,0,2.62, 0.100542, 0.0696350, 0.0904818, 0.135963, 0.120360,buy
2010-06-02,0,2.82,2.53,1.32,2.84,9.42,0,0,2.6,2.84,0,1.32,5.66,2.42,2.53,1.56,-0.078047,-0.0684861,-0.0450650,-0.024836,-0.056162,sell
2010-06-03,0,2.84,4.19,7.57,8.65,2.97,2.74,0,2.74,3.66,2.65,4.97,5.74,3.44,2.84,5.81,-0.025457,-0.0502436,-0.0506241,-0.023001,-0.084131,sell
2010-06-04,0,2.14,2.08,4.85,1.97,2.6,0,0,0,1.22,0,3,1.97,0.86,2.14,4.45, 0.031230, 0.0127653, 0.0533329, 0.018845, 0.031609,buy
2010-06-05,3.91,0,3.04,2.67,1.26,1.23,0,0,1.19,1.71,0,2.67,1.26,1.33,2.72,1.23, 0.068039, 0.0426992, 0.0228924, 0.042540, 0.078496,buy
2010-06-06,2.24,0,9.78,4.18,2.7,0,0,2.47,4.71,5.17,2.67,4.37,2.51,4.68,0,2.65, 0.057032,-0.0739033,-0.0606308,-0.061859,-0.035262,sell
2010-06-07,2.97,5.16,5.97,0,0,2.51,0,0,2.97,2.97,2.56,2.51,0,3,0,2.6,-0.063412,-0.0648334,-0.0797492,-0.063436,-0.072419,sell
2010-06-08,12.53,0,8.54,0,5.29,0,2.7,4.15,5.16,5.22,2.87,4.18,5.62,5.39,2.67,2.1, 0.009247,-0.0181239, 0.0092470,-0.138936,-0.104877,sell
2010-06-09,5.54,4.84,6.57,0,0,5.61,2.74,2.92,5.39,5.83,0,2.92,5.26,6.12,0,2.7,-0.021891, 0.0278324, 0.0098915,-0.005029,-0.017236,sell
2010-06-10,2.38,0,7.08,0,0,0,14.31,5.67,5.79,6.89,1.58,4.09,2.91,5.62,2.56,0, 0.108765, 0.1113623, 0.1001216, 0.111323, 0.116073,buy
2010-06-11,0,0,0.79,0,0,2.87,8.17,8.25,0,3.73,5.55,0.79,1.5,2.94,2.87,2.7,-0.093350, 0.0645728, 0.0645728, 0.088291,-0.023867,buy
2010-06-12,2.22,0,4.13,1.8,2.92,0,2.97,5.49,3.65,0,1.87,4.5,5.37,0,2.92,1.22, 0.016276, 0.0267691, 0.0334124, 0.040609, 0.012164,buy
2010-06-13,4.59,0,5.9,2.92,1.9,0,7.48,9.08,5.87,3.35,2.7,5.35,3.37,3.69,1.9,5.64, 0.062712, 0.0489570, 0.0658639, 0.041314, 0.079413,buy
2010-06-14,5.07,2.62,3.51,0,0,4.94,1.24,1.89,2.18,2.1,2.62,3.95,1.24,2.97,0,4.21,-0.057187,-0.0510643, 0.0013306,-0.059131,-0.053322,sell
2010-06-15,10.3,0,5.07,0,5.84,0,2.47,0,2.56,5.62,2.84,2.51,2.47,4.68,2.42,3, 0.043783, 0.0428462, 0.0467745,-0.018842,-0.007515,buy
2010-06-16,1.61,7.67,0,0,0,2.34,0,0,2.65,4.31,0,0,2.34,2.32,0,0, 0.054196, 0.0283404, 0.0507087,-0.039668, 0.042349,buy
2010-06-17,3.04,0,5.3,3.5,4.97,0,0,0.81,3.61,2.92,2.84,2.93,3.11,2.38,2.67,3.29,-0.027967,-0.0076807,-0.0571326,-0.021709,-0.063967,sell
2010-06-18,1.22,0,0,2.97,1.37,2.72,0,1.85,2.97,0,1.37,1.22,1.85,0,2.72,0.66, 0.100084, 0.1482797, 0.1045578, 0.099899, 0.110494,buy
2010-06-19,2.87,0,2.77,8.61,7.34,0,2.92,6.47,5.76,2.87,4.96,5.64,5.86,3.48,2.92,3.15,-0.092377,-0.0998130,-0.0650127,-0.040150,-0.085769,sell
2010-06-20,2.97,2.42,0,0,4.35,2.67,0,3.31,0,0,5.64,5.39,2.08,1.23,0,2.27, 0.007394,-0.0234876,-0.0099161,-0.024579, 0.042998,sell
2010-06-21,3.91,0,5.26,0,7.42,4.34,2.95,3.72,2.95,3.32,3.8,3.91,2.84,5.66,0,6.16,-0.047259,-0.0170571,-0.0282886,-0.060822,-0.011066,sell
2010-06-22,0,5.33,0,0,4.2,7.6,4.89,7.37,2.7,4.4,3.78,0,2.74,5.77,4.69,6.51,-0.000911, 0.1015202, 0.0243326, 0.024005, 0.091863,buy
2010-06-23,6.23,2.3,0,2.95,4.64,2.97,2.89,7.43,8.07,5.79,0,3,3.65,4.11,2.97,3.2, 0.113095, 0.1354083, 0.1286547, 0.054682, 0.120802,buy
2010-06-24,5.49,2.95,0,2.06,0,1.64,0,11.09,5.01,2.12,2.62,2.89,2.92,0.73,4.24,4.31,-0.035323,-0.0931012,-0.0354169,-0.025012,-0.041485,sell
2010-06-25,1.94,2.47,0,0,0,2.97,2.3,8.28,2.82,1.16,0,4.24,7.2,2.89,2.47,1.85, 0.028485, 0.0046336, 0.0194342, 0.010821, 0.004634,buy
2010-06-26,5.1,3.67,0,0,0,2.74,2.42,11.78,0,5.46,2.84,2.42,4.92,5.43,2.38,4.4,-0.024176,-0.0241761,-0.0169307, 0.015201, 0.004283,sell
2010-06-27,4.41,3,2.58,0,0,2.44,0,0,0,0,1.85,2.44,0,3,2.58,5.05, 0.037822, 0.0343846, 0.0679574, 0.022521, 0.024365,buy
2010-06-28,2.89,9.88,0,0,5.73,0,5.6,0,2.89,4.47,2.62,2.84,2.89,5.42,0,5.84, 0.004555, 0.0064564, 0.0267330, 0.017562, 0.004555,buy
2010-06-29,0,5.97,5.89,1.23,0,7.45,0,0,2.47,4.98,2.92,0,3,2.97,1.23,5.97, 0.042201,-0.0657968,-0.0092292,-0.030370,-0.037246,sell
2010-06-30,0,1.77,2.51,2.74,0,2.92,5.93,0,2.82,4.69,1.37,2.92,2.51,0,2.74,4.44, 0.095173, 0.0813235, 0.0953255, 0.074249, 0.094581,buy
2010-07-01,0,2.95,1.5,0,5.07,0,5.9,0,0,2.47,2.95,4.21,1.5,2.6,0,5.29,-0.030416, 0.0166280, 0.0207025, 0.001887, 0.015685,buy
2010-07-02,0,1.44,2.58,5.4,0,0,1.51,0,0,0,4.21,1.44,0,0,2.58,4.73, 0.045825,-0.0013833, 0.0405878, 0.045825, 0.045825,buy
2010-07-03,0,0,0,2.62,2.51,0,0.52,2.77,2.77,2.65,0,2.51,2.62,2.89,0,2.28,-0.036024,-0.0649043,-0.0622499,-0.066924,-0.037192,sell
2010-07-04,2.03,4.33,5.46,0,0,2.58,0.84,0,2.03,0,2.62,4.42,0,0,2.49,5.2, 0.051297, 0.0400136, 0.0554334, 0.051297, 0.051297,buy
2010-07-05,8.63,4.92,3.3,0,0,0,4.39,0,6.62,0,0.53,5.44,2.47,0,2.84,4.66, 0.041165, 0.0315886, 0.0550646, 0.029153, 0.049089,buy
2010-07-06,1.31,10.4,4.32,0,5.44,0,2.93,0,6.85,2.95,3.62,1.97,1.43,2.49,0,5.09, 0.075017,-0.0561393,-0.0678827, 0.021160,-0.052612,sell
2010-07-07,5.37,2.67,4.4,1.04,1.84,5.46,3.99,0,3.76,2.84,3.42,1.68,2.67,2.62,1.84,5.94, 0.004461,-0.0055744, 0.0136314,-0.018236,-0.018617,buy
2010-07-08,2.77,0,2.97,2.89,4.41,0,11.33,5.66,0,2.65,1.44,8.68,6.12,2.84,5.79,2.51,-0.060456,-0.0516098,-0.0604556,-0.128422,-0.051053,sell
2010-07-09,2.84,0,3.3,4.48,5.19,1.41,6.48,5.58,1.48,0,4.85,5.24,5.87,3.9,2.24,5.7, 0.046581, 0.0910934, 0.0940973, 0.100697, 0.089181,buy
2010-07-10,7.21,0,2.89,2.51,2.32,2.95,5.3,7.84,2.51,4.41,2.79,2.67,4.92,8.26,2.51,2.95, 0.073252, 0.0509935, 0.0786356, 0.040467, 0.078636,buy
2010-07-11,2.97,2.49,4.54,0,0,6.93,8.44,0,0.77,3.74,8.49,2.49,0,3,2.4,4.48,-0.052969,-0.0703909,-0.0559635,-0.030175,-0.055218,sell
2010-07-12,5.57,0,7.22,0,2.89,8.02,4.98,0,2.32,4.9,7.33,2.87,2.7,2.7,2.89,2.97,-0.014589,-0.0262197,-0.0128533,-0.006566, 0.000842,sell
2010-07-13,0,10.77,3,0,5.44,2.82,1.65,0,5.27,5.53,4.25,0,2.82,2.97,0,2.84, 0.039732,-0.0202144, 0.0354367,-0.027915,-0.023417,buy
2010-07-14,2.42,2.1,9.44,2.44,2.42,0,0,0.77,7.96,4,0,2.44,2.42,2.77,2.67,0,-0.000072, 0.0381539, 0.0013681, 0.046916,-0.000257,buy
2010-07-15,0,0,2.97,0,0,0,0,1.5,4.47,0,1.37,0,0,0,0,2.95,-0.027743,-0.0023523, 0.0092098,-0.027743,-0.027743,sell
2010-07-16,0,0,2.47,5.51,0,0,0,5.42,5.42,2.95,2.34,2.47,2.65,2.56,0,0, 0.029809, 0.0498724,-0.0062929, 0.023980, 0.025749,buy
2010-07-17,0,4.17,0,0,4.54,2.95,0,3,3,0,0,2.4,2.95,1.77,2.77,1.77, 0.029127, 0.0290638, 0.0172865,-0.000955, 0.041466,buy
2010-07-18,2.42,2.92,5.19,0,8.01,4.94,2.84,1.62,4.46,2.18,2.51,2.96,4.92,5.39,2.6,2.92, 0.030502, 0.0194115, 0.0596746, 0.019768, 0.015024,buy
2010-07-19,0,5.18,3.79,0,0,11.45,2.44,0,2.95,5.09,2.89,1.3,2.79,2.58,2.44,2.82,-0.017312,-0.0305606,-0.0173117,-0.017312,-0.004667,sell
2010-07-20,1.3,5.28,3,0,2.65,0,8.24,2.65,2.65,5.28,2.56,5.65,2.71,1.3,0,2.97, 0.001166, 0.0368792, 0.0122472, 0.048417,-0.013130,buy
2010-07-21,8.77,0,2.79,0,2.47,0,3.89,2.22,2.4,2.87,0,2.79,3.89,3.5,2.22,2.47,-0.015265, 0.0576578,-0.0206945,-0.003910, 0.006256,sell
2010-07-22,5,0,0,0,2.97,0,2.79,7,5.46,0,1.54,0,2.79,2.03,2.62,5.81,-0.027973,-0.0255377,-0.0226107,-0.023759,-0.026643,sell
2010-07-23,2.97,0,0.68,0,1.33,0,5.79,10.45,0,2.7,2.42,3.47,5.89,5.41,0,1.33,-0.096136,-0.0879632,-0.1249767,-0.054334,-0.073191,sell
2010-07-24,5.38,0,1.19,0,0,2.97,1.43,0,0,0.82,0,4.16,1.43,1.82,2.74,0,-0.093788,-0.0223031,-0.0478048,-0.118439, 0.041213,sell
2010-07-25,9.94,2.1,2.08,1.67,7.38,0,2.4,0,2.49,1.92,5,6.24,2.6,2.4,2.1,2.82,-0.017566,-0.1178021,-0.0428274,-0.068312,-0.062139,sell
2010-07-26,2.95,8.71,3.63,3,2.97,2.92,2.51,0,2.92,5.46,5.89,5.97,0,0.66,2.84,2.95,-0.058764,-0.0102304, 0.0431153, 0.026617, 0.033966,buy
2010-07-27,1.92,3.76,10.24,2.14,3.8,4.84,2.92,0,2.92,4.34,3.04,3.86,5.15,5.36,3,2.58, 0.000992, 0.0574000, 0.0009921, 0.023914, 0.026739,buy
2010-07-28,0,2.36,10.52,1.22,8.41,0,0,1.59,3.95,3.27,2.82,4.08,6.78,6.89,0,0, 0.014456, 0.0169545,-0.0502714, 0.003412,-0.111001,sell
2010-07-29,0,2.95,1.71,2.14,1.41,0,0,3,5.95,1.71,0,0,2.99,2.14,0,0,-0.044093,-0.0472956,-0.0515616,-0.045837,-0.041223,sell
2010-07-30,0,1.5,2.95,13.55,2.56,0,0,4.46,5.96,2.95,2.77,2.56,5.18,5.5,2.7,2.44,-0.042383,-0.0658992,-0.0548601,-0.025097,-0.040265,sell
2010-07-31,0,0,1.59,3.75,0,2.53,0,0,0,4.17,0,2.53,4.41,2.34,0,0,-0.007136,-0.0407760,-0.0559386,-0.052989,-0.039864,sell
2010-08-01,2.65,0,3.4,2.15,0,1.44,0,0,2.65,0.82,0,1.44,2.2,1.33,2.47,0.93, 0.056187, 0.1084590, 0.1161969, 0.044682, 0.113631,buy
2010-08-02,0,2.47,7.88,1.48,5.1,0,2.87,0,2.47,3.86,2.51,2.87,4.15,2.72,0,3.44,-0.018731,-0.0584778,-0.0867745,-0.060810,-0.058478,sell
2010-08-03,0,10.7,2.04,2.62,0,5.35,0,0,2.04,5.59,2.42,0,2.84,2.38,2.77,4.08, 0.027783, 0.0979761, 0.0379587,-0.022763, 0.112539,buy
2010-08-04,10.63,0,5.71,2.97,0,1.87,5.04,2.65,2.74,5.48,2.28,5.62,2.79,2.53,2.77,7.04,-0.057639,-0.0850287,-0.0631981,-0.087473,-0.096210,sell
2010-08-05,2.47,0,2.87,2.69,0,2.89,1.54,0,0,3.41,2.47,2.87,0,0.82,0,5.86, 0.005300, 0.0416811, 0.0797851,-0.005797, 0.071851,buy
2010-08-06,2.79,1.44,0,4.84,0,3,0,9.66,2.74,0,0,2.79,2.23,6.31,2.51,8.08,-0.084226,-0.0427020,-0.0637585,-0.085605,-0.097239,sell
2010-08-07,0,5.92,0,3,0,1.97,0,7.96,0,3,2.38,2.92,4.17,6,0,3.31,-0.053696, 0.0455638, 0.0305653, 0.047166, 0.047500,buy
2010-08-08,2.14,2.49,4.9,2.71,0,3.47,2.74,0,2.58,1.12,0,2.32,5.17,6.22,0,4.01,-0.039883,-0.0314343, 0.0020472,-0.077693,-0.060083,sell
2010-08-09,5.21,6.23,0,2.92,0,4.84,9.82,0,2.28,7.38,2.51,0,8.3,4.7,2.44,3.79,-0.074086,-0.0791604,-0.0982799,-0.067319,-0.074086,sell
2010-08-10,2.51,8.05,2.74,5.69,1.44,12.45,0,0,2.51,8.74,2.3,2.74,4.69,5,2.67,4.23,-0.056636,-0.0370915,-0.0566359,-0.056636,-0.062295,sell
2010-08-11,0,2.12,4.13,0,10.56,0,0,0,0,4.4,2.74,0,2.89,1.85,2.42,2.51,-0.131973,-0.0523923,-0.1242489,-0.132377,-0.046572,sell
2010-08-12,1.74,0,2.53,2.62,0,0,0,2.72,4.46,0,0,2.53,0,2.62,0,0, 0.045827, 0.0323971, 0.0348290, 0.053630, 0.045827,buy
2010-08-13,2.97,2.92,0,4.35,0,0,0,0,2.97,2.84,2.51,2.92,2.97,1.51,2.95,2.47,-0.058501,-0.0572020,-0.0593136,-0.050407,-0.008111,sell
2010-08-14,5.05,0,1.44,0,0,0,2.72,0,4.9,0,0.51,2.87,0,1.44,0,0,-0.027485, 0.0108789,-0.0062840, 0.017839,-0.023783,sell
2010-08-15,0,0,5.19,0,10.2,2.4,0,0,2.4,2.77,3.12,0,2.53,2.42,2.67,2.58,-0.088109,-0.0246223,-0.0915826,-0.116350,-0.019751,sell
2010-08-16,0,5.34,0,0,2.97,10.42,0,1.25,2.97,2.92,3.36,1.25,2.65,2.42,2.97,2.4, 0.005051,-0.0059219, 0.0050511, 0.027805, 0.004266,buy
2010-08-17,5.44,1.79,0,0,0,1.5,5.54,2.72,0,2.97,2.81,4.51,2.77,2.47,0,2.77,-0.027120,-0.0337579,-0.0534376,-0.021419,-0.063819,sell
2010-08-18,0,4.87,0,0.82,0,0,5.52,0,2.84,0,4.36,5.69,0,0,2.92,0, 0.072045, 0.0201709, 0.0698649, 0.066726, 0.073164,buy
2010-08-19,0,5.69,0,1.99,0,0,2.84,9.7,0,2.49,2.38,10.52,2.56,2.97,0,1.68,-0.067465,-0.0634578,-0.0594494,-0.079991,-0.082356,sell
2010-08-20,0,3.37,0.52,2.97,0,3.93,0,8.07,0,0,7.14,8.9,0,0.52,2.7,2.6,-0.000294,-0.0365945,-0.0646260, 0.012296,-0.045709,sell
2010-08-21,0,0,1.25,1.79,5.71,1.82,0,0,2.89,0,4.64,4.61,0,1.25,0,0,-0.035813, 0.0048597,-0.0387437, 0.005864,-0.038675,sell
2010-08-22,5.04,0,2.97,0,0,5.23,5.35,0,2.79,2.53,4.58,0,2.62,5.79,0,2.42,-0.140881,-0.1401996,-0.1546244,-0.140062,-0.154624,sell
2010-08-23,5.67,5.59,3.97,0,0,8.17,2.58,0,2.58,3.63,7.28,0,2.7,5.54,3,2.89,-0.016052,-0.0020706,-0.0074173,-0.024533, 0.000991,sell
2010-08-24,0,6.83,5.68,0,6.63,2.74,0,0,0,5.49,6.57,2.42,2.84,2.42,4.48,1.33, 0.055722, 0.0505807, 0.0505807, 0.053497, 0.050417,buy
2010-08-25,0,0,7.29,0,5.78,2.04,0,0,0,2.95,5,0,1.47,0,2.97,2.72,-0.033245,-0.0461733,-0.0415547,-0.058540,-0.025919,sell
2010-08-26,0,0,5.26,0,10.49,1.55,0,2.79,2.79,0,6.97,2.97,2.95,0,4.41,0,-0.016526,-0.0152462,-0.0468344,-0.022960,-0.005361,sell
2010-08-27,0,0,0,5.74,4.99,0,0,0,0,2.79,2.22,0,5.69,3,0,2.82,-0.069113,-0.1315345,-0.1287875,-0.134958,-0.134079,sell
2010-08-28,2.42,0,0,5.71,1.3,2.92,1.58,0,4,0,2.82,2.92,1.3,0,2.89,0, 0.009909, 0.0493631, 0.0383526, 0.032846, 0.013370,buy
2010-08-29,1.52,0,2.74,0,5.48,0,5.69,0,4.49,2.97,0,2.72,2.74,2.51,0,0, 0.137427, 0.1852088, 0.1812142, 0.176612, 0.173743,buy
2010-08-30,0,2.65,3.89,0,0,5.56,3.35,0,6,2.89,0,0,1.33,2.67,0,2.56,-0.084562,-0.0702699,-0.0914811,-0.085064,-0.084562,sell
2010-08-31,0,4.85,8.14,0,0,0,4.97,2.56,4.71,0,3,2.56,2.38,2.7,2.7,2.47,-0.023735,-0.0362408,-0.0146478,-0.011519,-0.050529,sell
2010-09-01,5.38,5.44,0,0,1.34,0,6.18,0,1.33,2.79,2.67,0,2.87,2.06,2.77,3.85, 0.064954, 0.0513289, 0.0558498, 0.083228, 0.055850,buy
2010-09-02,5.08,0,0,2.4,2.97,0,2.14,0,4.54,0,2.38,0,0,0,2.7,2.97,-0.017237, 0.0091844, 0.0127080, 0.011851,-0.015910,sell
2010-09-03,5.8,0,0,0,1.73,2.95,2.97,7.77,2.97,2.84,0,4.12,2.4,2.53,4.63,1.73, 0.003756, 0.0365241, 0.0279624, 0.036524, 0.002260,buy
2010-09-04,2.97,2.38,2.62,0,1.61,1.42,2.6,5.28,5.22,0,2.72,5.35,0,0,1.42,4.17, 0.022942, 0.0204963, 0.0450470, 0.010371, 0.010371,buy
2010-09-05,7.04,2.44,2.4,0,2.42,2.95,4.09,4.22,4.11,2.3,4.59,4.82,2.42,2.32,2.58,2.42,-0.034119,-0.0345943, 0.1046535,-0.084396,-0.032836,sell
2010-09-06,2.82,6.55,2.62,0,3,4.62,2.95,0,4.25,3.14,2.06,0,2.56,4.6,0,5.95, 0.089291, 0.0422228, 0.0927498, 0.042241,-0.017938,buy
2010-09-07,2.46,0,9.62,2.77,4.8,2.47,5.05,0,1.62,4.26,2.47,3.61,2.4,5.36,2.58,4.87, 0.014288, 0.0464696, 0.0142880, 0.019151, 0.020488,buy
2010-09-08,1.54,0,5.17,0,4.58,5.37,0,2.36,2.36,2.97,2.53,1.54,0,2.2,2.84,4.58, 0.092795, 0.0898493, 0.0867123, 0.087287, 0.084608,buy
2010-09-09,2.84,0,5.31,5.35,7.12,0,0,1.34,1.34,5.41,2.87,5.71,4.15,2.38,2.87,0, 0.016737,-0.0257134,-0.0669045,-0.008445, 0.002879,sell
2010-09-10,2.97,2.51,0,0,2.14,0,2.97,0,2.97,0,0,5.48,2.14,0,0,2.84, 0.005781, 0.0069541,-0.0122887, 0.011351,-0.012038,buy
2010-09-11,4.57,0,7.36,0,5.45,1.59,1.74,0,3.33,3.52,2.6,4.57,5.45,3.84,2.84,0, 0.048856,-0.0538515, 0.0486023, 0.050294, 0.050294,buy
2010-09-12,0,5.66,3.76,0,5.7,5.44,0,0,2.67,4.29,0,0,5.77,5.13,0,2.7,-0.048213,-0.0547299,-0.0461785,-0.025435,-0.049963,sell
2010-09-13,5.77,0,5.84,0,10.36,2.72,3.69,2.92,2.47,5.69,2.87,2.92,5.55,5.92,3.16,2.72, 0.045207, 0.0038549, 0.0418062, 0.044250, 0.041806,buy
2010-09-14,0,0,4.98,0,2.74,4.19,5.68,0,0,2.97,2.77,0,4.61,2.01,2.49,2.74, 0.014630, 0.0146300, 0.0460282,-0.003445, 0.036263,buy
2010-09-15,0,0,1.48,0,4.58,2.6,7.03,5.44,2.95,4.3,2.67,3,4.58,2.62,3.96,0,-0.016747, 0.0369727, 0.0162626, 0.028754, 0.039014,buy
2010-09-16,0,0,0,0,5.03,3,4.32,4.36,1.41,0,0,3,7.98,0,4.32,0, 0.030765, 0.0658606, 0.0603092, 0.039173, 0.065861,buy
2010-09-17,0,0,0,0,8.64,0,1.48,5.54,5.33,0,0,1.42,4.73,0,1.48,2.7, 0.091051, 0.0994051, 0.0982556, 0.096938, 0.100389,buy
2010-09-18,2.82,0,1.73,0,4.9,0,7.02,8.12,3,2.72,2.56,4.33,5.12,2.92,3.94,0, 0.048727, 0.0518514, 0.0560365, 0.024993, 0.033791,buy
2010-09-19,1.14,0,2.97,1.27,1.5,8.28,0,1.55,4.25,3.5,0,2.97,1.5,3.35,0,1.14, 0.087947, 0.1147619, 0.1131999, 0.118400, 0.112192,buy
2010-09-20,2.65,2.77,2.04,3.31,5.19,0,2.77,0,2.77,4.56,0,4.86,2.77,3.94,0,2.65,-0.041316,-0.0992358,-0.0914096,-0.095593,-0.085938,sell
2010-09-21,5.26,2.89,2.44,5.95,0,0,0,0,0,2.95,2.7,0,2.44,3,2.56,2.89, 0.017114, 0.0299949, 0.0038196, 0.018665, 0.018665,buy
2010-09-22,0,5.89,2.7,4.12,0,0,0,1.3,1.3,1.8,2.89,0,0,2.32,3,2.7, 0.046093, 0.0443935, 0.0481721, 0.048176, 0.065517,buy
2010-09-23,0,0,2.74,2.42,4.02,0,0,2.89,2.89,2.87,2.74,2.56,3.88,2.84,0,0,-0.044765, 0.0349714,-0.0859741,-0.049359,-0.037547,sell
2010-09-24,0,0,2.67,1.56,2.38,2.49,0,0,0,0,0,2.49,3.94,0,2.67,0, 0.025317, 0.0216621,-0.0317853,-0.059586, 0.080298,buy
2010-09-25,2.62,0,0,2.74,8.67,0,2.74,0,2.62,2.97,0,2.74,3,2.7,0,2.74,-0.002027, 0.0543401, 0.0335012,-0.032373, 0.030871,buy
2010-09-26,0,2.44,2.62,4.96,2.24,5.48,0,0,2.44,2.95,2.47,0,4.86,2.53,2.49,0, 0.061412, 0.0711433, 0.0708105, 0.048948, 0.059777,buy
2010-09-27,0,2.44,4.23,0,1.37,2.76,0,2.72,2.6,0,0,2.72,3.81,1.42,0,2.97, 0.019567, 0.0117618,-0.0112118, 0.036631, 0.045319,buy
2010-09-28,2.65,1.54,4.69,0,0,1.48,5.37,2.08,4.32,3.96,1.85,2.08,3.26,2.95,0,0,-0.056502,-0.0786486,-0.0598809,-0.075097,-0.064425,sell
2010-09-29,0,4.75,5.63,0,0,1.58,0,0,1.58,2.28,2.89,0,1.32,0,2.74,2.47, 0.064410, 0.0413551, 0.0503356, 0.070048, 0.063786,buy
2010-09-30,5.43,9.25,1.24,3.25,1.24,3.48,0,5.09,4.31,6.18,5.32,4.16,2.82,3.72,2.4,3.75,-0.036322,-0.0403922, 0.0194750,-0.037813,-0.039904,sell
2010-10-01,5.33,9.09,2.89,3.99,2.95,6.62,0,2.53,1.64,7.56,6.78,5.76,5.5,2.65,4.8,2.95,-0.063778,-0.0617561,-0.0670692,-0.040969,-0.053149,sell
2010-10-02,5.51,8.19,6.72,5.67,2.34,6.41,0,5.39,6.95,10.47,3.76,4.36,1.42,8.9,2.97,4.76, 0.029156, 0.0277495, 0.0282616, 0.068325, 0.030751,buy
2010-10-03,0,18.1,0,1.58,0,3.09,2.84,7.38,7.8,6.33,5.53,1.76,2.84,8.89,2.84,0, 0.016195, 0.0130640, 0.0682784, 0.032800, 0.052489,buy
2010-10-04,2.7,8.76,5.26,2.79,0,6.5,2.77,0,6.38,2.42,2.87,5.74,2.82,8.65,0,2.77,-0.040285,-0.0389071,-0.0646885, 0.040497,-0.038579,sell
2010-10-05,0,6.88,0,0,2.51,7.17,5.53,0,4.33,0,4.33,2.03,2.51,4.85,2.97,2.84, 0.033240,-0.0016056, 0.0176523, 0.004352, 0.029628,buy
2010-10-06,0,2.77,2.7,5.23,2.67,8.18,0,2.87,5.59,2.7,2.51,2.7,0,5.3,2.95,2.67,-0.007921, 0.1160236, 0.0165299, 0.020725, 0.075559,buy
2010-10-07,0,4.91,0,0,5.33,1.85,0,0,1.85,0,2.51,2.4,3.78,2.51,2.82,0, 0.004422,-0.0038214,-0.0032494,-0.001127, 0.011177,buy
2010-10-08,2.42,2.38,4.81,0,1.47,1.26,2.67,0,3.93,2.51,1.47,2.42,2.92,4.68,0,2.34, 0.000437,-0.0917266,-0.0313215,-0.047471,-0.052307,sell
2010-10-09,0,11.13,0,0,4.52,2.97,0,0,2.97,2.92,3.61,3,4.03,5.21,2.38,0, 0.013860, 0.0215270, 0.0215270, 0.010977, 0.002104,buy
2010-10-10,5.15,4.89,0,0,8.23,2.51,0,2.38,2.89,2.77,5.31,4.85,2.51,4.8,2.87,0,-0.033572,-0.0604632,-0.0265401, 0.005349,-0.033572,sell
2010-10-11,0,2.62,0,0,13.48,0,2.97,0,1.87,0,3,0,2.97,2.62,5.84,2.77, 0.023121, 0.0028965, 0.0200456,-0.009713, 0.026635,buy
2010-10-12,0,2.95,0,0,5.3,4.18,2.97,4.39,0,2.65,5.3,2.97,0,4.69,1.71,2.47, 0.032166,-0.0666220, 0.0588935,-0.074855, 0.059806,buy
2010-10-13,0,3,0,0,2.16,5.63,2.42,5.79,2.4,0,5,0,2.97,5.82,2.79,2.42,-0.079687,-0.0813291,-0.0842469,-0.094728,-0.084215,sell
