Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,0,0,0,0,0,1,0,0,0,2,3,1,0,0,1,0,1,0,-0.00127004,-0.0024480,-0.0016358, 0.00056197,-0.0016358,sell
2010-06-27,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,-0.00106924,-0.0038377,-0.0004746,-0.00131267,-0.0000114,sell
2010-06-28,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,-0.00106924,-0.0038377,-0.0004746,-0.00131267,-0.0000114,sell
2010-06-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00441936,-0.0044194,-0.0043803,-0.00195028,-0.0011940,sell
2010-06-30,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,-0.00040061,-0.0026900,-0.0032764,-0.00241068,-0.0028102,sell
2010-07-01,0,1,0,1,0,1,0,0,1,0,4,0,1,1,0,0,1,1, 0.00291241, 0.0031603, 0.0026496, 0.00328872, 0.0008672,buy
2010-07-02,0,1,0,1,0,1,0,0,1,0,4,0,1,1,0,0,1,1, 0.00291241, 0.0031603, 0.0026496, 0.00328872, 0.0008672,buy
2010-07-03,0,2,0,1,0,1,0,0,1,0,5,1,1,1,0,0,1,1, 0.00142346, 0.0015664, 0.0015001, 0.00124122, 0.0015059,buy
2010-07-04,0,2,0,1,0,1,0,0,1,0,5,1,1,1,0,0,1,1, 0.00142346, 0.0015664, 0.0015001, 0.00124122, 0.0015059,buy
2010-07-05,0,2,0,1,0,1,0,0,1,0,5,1,1,1,0,0,1,1, 0.00142346, 0.0015664, 0.0015001, 0.00124122, 0.0015059,buy
2010-07-06,0,2,0,1,0,1,0,0,1,0,5,1,1,1,0,0,1,1, 0.00142346, 0.0015664, 0.0015001, 0.00124122, 0.0015059,buy
2010-07-07,0,2,0,1,0,1,0,0,1,0,5,1,1,1,0,0,1,1, 0.00142346, 0.0015664, 0.0015001, 0.00124122, 0.0015059,buy
2010-07-08,0,2,0,1,0,0,0,0,1,0,4,1,1,0,0,0,1,1, 0.00204977, 0.0027117, 0.0023913, 0.00128978, 0.0019600,buy
2010-07-09,0,2,0,1,0,0,0,0,1,0,4,1,1,0,0,0,1,1, 0.00204977, 0.0027117, 0.0023913, 0.00128978, 0.0019600,buy
2010-07-10,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,-0.00125065,-0.0024736,-0.0020353,-0.00051127,-0.0002845,sell
2010-07-11,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,-0.00125065,-0.0024736,-0.0020353,-0.00051127,-0.0002845,sell
2010-07-12,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,-0.00125065,-0.0024736,-0.0020353,-0.00051127,-0.0002845,sell
2010-07-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00484639, 0.0037195, 0.0064841, 0.00487892, 0.0053868,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00484639, 0.0037195, 0.0064841, 0.00487892, 0.0053868,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00484639, 0.0037195, 0.0064841, 0.00487892, 0.0053868,buy
2010-07-16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00356426, 0.0064604, 0.0044276, 0.00498525, 0.0037514,buy
2010-07-17,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00356426, 0.0064604, 0.0044276, 0.00498525, 0.0037514,buy
2010-07-18,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.00136806, 0.0036581, 0.0009208, 0.00080061, 0.0008380,buy
2010-07-19,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,0,-0.00158703,-0.0011312, 0.0005265,-0.00134765,-0.0008768,sell
2010-07-20,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,0,-0.00158703,-0.0011312, 0.0005265,-0.00134765,-0.0008768,sell
2010-07-21,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,0,-0.00158703,-0.0011312, 0.0005265,-0.00134765,-0.0008768,sell
2010-07-22,0,0,2,0,2,0,0,0,1,0,5,1,1,0,1,1,1,0, 0.00123293, 0.0029367, 0.0028060, 0.00344006, 0.0032657,buy
2010-07-23,0,0,2,0,2,0,0,0,1,0,5,1,1,0,1,1,1,0, 0.00123293, 0.0029367, 0.0028060, 0.00344006, 0.0032657,buy
2010-07-24,0,0,2,0,2,0,0,0,1,0,5,1,1,0,1,1,1,0, 0.00123293, 0.0029367, 0.0028060, 0.00344006, 0.0032657,buy
2010-07-25,0,0,2,0,2,0,0,0,1,0,5,1,1,0,1,1,1,0, 0.00123293, 0.0029367, 0.0028060, 0.00344006, 0.0032657,buy
2010-07-26,0,0,2,0,1,0,0,0,1,0,4,1,0,0,1,1,1,0, 0.00303701, 0.0029440, 0.0025977, 0.00314791, 0.0030900,buy
2010-07-27,0,0,2,0,1,0,0,0,1,0,4,1,0,0,1,1,1,0, 0.00303701, 0.0029440, 0.0025977, 0.00314791, 0.0030900,buy
2010-07-28,0,0,1,0,1,0,0,1,0,0,3,1,0,0,1,0,0,1,-0.00112038,-0.0007603,-0.0004397,-0.00154129,-0.0021575,sell
2010-07-29,0,0,1,0,2,0,0,1,0,0,4,1,0,1,1,0,0,1, 0.00221124, 0.0020950, 0.0009696, 0.00092309, 0.0006717,buy
2010-07-30,0,0,1,0,2,0,0,1,0,0,4,1,0,1,1,0,0,1, 0.00221124, 0.0020950, 0.0009696, 0.00092309, 0.0006717,buy
2010-07-31,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.00452260, 0.0016773, 0.0043960, 0.00375386, 0.0047257,buy
2010-08-01,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.00452260, 0.0016773, 0.0043960, 0.00375386, 0.0047257,buy
2010-08-02,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.00452260, 0.0016773, 0.0043960, 0.00375386, 0.0047257,buy
2010-08-03,0,0,0,1,1,0,0,1,0,0,3,0,0,1,0,0,1,1, 0.00346297, 0.0009832, 0.0017688, 0.00306819, 0.0034630,buy
2010-08-04,0,0,0,1,1,0,0,2,0,0,4,0,0,1,0,1,1,1,-0.00102665,-0.0014106,-0.0026601,-0.00099356,-0.0010360,sell
2010-08-05,0,0,0,1,1,0,0,2,0,0,4,0,0,1,0,1,1,1,-0.00102665,-0.0014106,-0.0026601,-0.00099356,-0.0010360,sell
2010-08-06,0,0,0,3,1,0,0,2,0,0,6,1,0,1,1,1,1,1,-0.00179795, 0.0010796, 0.0008995, 0.00101751, 0.0009767,buy
2010-08-07,0,0,0,3,0,0,0,2,0,0,5,1,0,0,1,1,1,1,-0.00097498, 0.0001860,-0.0007736, 0.00019645,-0.0007465,sell
2010-08-08,0,0,0,3,0,0,0,2,0,0,5,1,0,0,1,1,1,1,-0.00097498, 0.0001860,-0.0007736, 0.00019645,-0.0007465,sell
2010-08-09,0,0,0,3,0,0,0,2,0,0,5,1,0,0,1,1,1,1,-0.00097498, 0.0001860,-0.0007736, 0.00019645,-0.0007465,sell
2010-08-10,0,0,0,3,0,0,0,2,0,0,5,1,0,0,1,1,1,1,-0.00097498, 0.0001860,-0.0007736, 0.00019645,-0.0007465,sell
2010-08-11,0,0,0,3,0,0,0,2,0,0,5,1,0,0,1,1,1,1,-0.00097498, 0.0001860,-0.0007736, 0.00019645,-0.0007465,sell
2010-08-12,0,0,0,2,0,0,0,2,0,0,4,1,0,0,1,1,0,1,-0.00362225,-0.0008989,-0.0028345,-0.00172934,-0.0009418,sell
2010-08-13,0,0,0,3,0,0,0,2,0,0,5,1,0,1,1,1,0,1,-0.00153166,-0.0001401,-0.0002555,-0.00009403,-0.0003852,sell
2010-08-14,0,0,0,3,0,0,0,2,0,0,5,1,0,1,1,1,0,1,-0.00153166,-0.0001401,-0.0002555,-0.00009403,-0.0003852,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00139597, 0.0007722, 0.0027498, 0.00077216, 0.0003086,buy
2010-08-16,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.00060745,-0.0009316,-0.0000465, 0.00006013,-0.0016444,sell
2010-08-17,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0, 0.00060745,-0.0009316,-0.0000465, 0.00006013,-0.0016444,sell
2010-08-18,0,0,0,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,-0.00192353,-0.0002863,-0.0002951,-0.00185269,-0.0030320,sell
2010-08-19,0,0,0,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,-0.00192353,-0.0002863,-0.0002951,-0.00185269,-0.0030320,sell
2010-08-20,0,0,0,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,-0.00192353,-0.0002863,-0.0002951,-0.00185269,-0.0030320,sell
2010-08-21,0,0,0,1,2,1,0,0,0,0,4,1,1,1,0,0,1,0,-0.00148904,-0.0002585, 0.0003209,-0.00212065,-0.0036179,sell
2010-08-22,0,0,1,0,2,1,1,0,0,0,5,1,1,0,1,1,1,0,-0.00300959,-0.0032655, 0.0009769,-0.00275923,-0.0030897,sell
2010-08-23,0,0,1,0,2,1,1,0,0,0,5,1,1,0,1,1,1,0,-0.00300959,-0.0032655, 0.0009769,-0.00275923,-0.0030897,sell
2010-08-24,0,0,1,0,2,1,1,0,0,0,5,1,1,0,1,1,1,0,-0.00300959,-0.0032655, 0.0009769,-0.00275923,-0.0030897,sell
2010-08-25,0,0,1,0,2,0,1,0,0,0,4,1,0,0,1,1,1,0, 0.00028820, 0.0002346, 0.0007417, 0.00023461, 0.0004820,buy
2010-08-26,0,0,1,0,2,0,1,0,0,0,4,1,0,0,1,1,1,0, 0.00028820, 0.0002346, 0.0007417, 0.00023461, 0.0004820,buy
2010-08-27,0,0,1,0,1,0,1,0,0,0,3,1,0,0,1,1,0,0, 0.00035606, 0.0008641, 0.0004487, 0.00066059, 0.0006948,buy
2010-08-28,0,0,2,0,1,0,2,0,0,0,5,1,0,1,1,1,0,1, 0.00166545,-0.0016661, 0.0013273, 0.00041583, 0.0001921,buy
2010-08-29,0,0,2,0,0,0,2,0,0,0,4,0,0,1,1,1,0,1,-0.00099141,-0.0013868,-0.0022552, 0.00104483,-0.0006430,sell
2010-08-30,0,0,2,0,0,0,2,0,0,0,4,0,0,1,1,1,0,1,-0.00099141,-0.0013868,-0.0022552, 0.00104483,-0.0006430,sell
2010-08-31,0,0,1,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,-0.00127772,-0.0010171,-0.0003386,-0.00116635,-0.0008840,sell
2010-09-01,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.00452179, 0.0047628, 0.0047417, 0.00331095, 0.0003459,buy
2010-09-02,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.00452179, 0.0047628, 0.0047417, 0.00331095, 0.0003459,buy
2010-09-03,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.00452179, 0.0047628, 0.0047417, 0.00331095, 0.0003459,buy
2010-09-04,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.00452179, 0.0047628, 0.0047417, 0.00331095, 0.0003459,buy
2010-09-05,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.00452179, 0.0047628, 0.0047417, 0.00331095, 0.0003459,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00138844, 0.0010946,-0.0002735, 0.00123717, 0.0009364,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00138844, 0.0010946,-0.0002735, 0.00123717, 0.0009364,buy
2010-09-08,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00055673,-0.0004934, 0.0001693, 0.00011500, 0.0013846,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00055673,-0.0004934, 0.0001693, 0.00011500, 0.0013846,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00055673,-0.0004934, 0.0001693, 0.00011500, 0.0013846,buy
2010-09-11,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00055673,-0.0004934, 0.0001693, 0.00011500, 0.0013846,buy
2010-09-12,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00055673,-0.0004934, 0.0001693, 0.00011500, 0.0013846,buy
2010-09-13,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00055673,-0.0004934, 0.0001693, 0.00011500, 0.0013846,buy
2010-09-14,0,2,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,1, 0.00449533, 0.0058539, 0.0070638, 0.00641214, 0.0044953,buy
2010-09-15,0,2,0,0,1,0,1,0,0,0,4,0,1,1,1,0,0,1, 0.00503982, 0.0062518, 0.0058464, 0.00586510, 0.0046099,buy
2010-09-16,0,2,0,0,1,0,0,0,0,0,3,0,1,1,1,0,0,0, 0.00280512, 0.0037454, 0.0022550, 0.00146115, 0.0020099,buy
2010-09-17,0,1,0,0,1,2,0,0,0,0,4,1,1,1,0,0,1,0, 0.00486653, 0.0042158, 0.0053039, 0.00350151, 0.0027241,buy
2010-09-18,0,1,0,0,1,2,0,0,0,0,4,1,1,1,0,0,1,0, 0.00486653, 0.0042158, 0.0053039, 0.00350151, 0.0027241,buy
2010-09-19,0,1,0,0,1,2,0,0,0,0,4,1,1,1,0,0,1,0, 0.00486653, 0.0042158, 0.0053039, 0.00350151, 0.0027241,buy
2010-09-20,0,1,0,0,1,2,0,0,0,0,4,1,1,1,0,0,1,0, 0.00486653, 0.0042158, 0.0053039, 0.00350151, 0.0027241,buy
2010-09-21,0,1,0,0,1,2,0,0,0,1,5,1,1,1,1,0,1,0, 0.00369552, 0.0044585, 0.0041226, 0.00463199, 0.0027667,buy
2010-09-22,0,0,0,0,1,2,0,0,0,1,4,1,1,0,1,0,1,0, 0.00693700, 0.0073349, 0.0082913, 0.00637759, 0.0059039,buy
2010-09-23,0,0,0,0,1,2,0,0,0,1,4,1,1,0,1,0,1,0, 0.00693700, 0.0073349, 0.0082913, 0.00637759, 0.0059039,buy
2010-09-24,0,0,0,0,0,2,0,0,0,1,3,1,0,0,1,0,1,0, 0.00248742, 0.0014768, 0.0036173, 0.00399585, 0.0036173,buy
2010-09-25,0,0,0,0,0,2,0,0,0,1,3,1,0,0,1,0,1,0, 0.00248742, 0.0014768, 0.0036173, 0.00399585, 0.0036173,buy
2010-09-26,1,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,0, 0.00486347, 0.0019103, 0.0047730, 0.00294063, 0.0047730,buy
2010-09-27,1,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,0, 0.00486347, 0.0019103, 0.0047730, 0.00294063, 0.0047730,buy
2010-09-28,1,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,0, 0.00486347, 0.0019103, 0.0047730, 0.00294063, 0.0047730,buy
2010-09-29,1,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,0, 0.00486347, 0.0019103, 0.0047730, 0.00294063, 0.0047730,buy
2010-09-30,1,0,0,1,0,0,0,0,0,2,4,0,1,1,1,1,0,0, 0.00386835, 0.0038505, 0.0035881, 0.00437127, 0.0033388,buy
2010-10-01,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,1,0,0, 0.00092800, 0.0039745, 0.0030745, 0.00202852, 0.0034750,buy
2010-10-02,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,1,0,0, 0.00092800, 0.0039745, 0.0030745, 0.00202852, 0.0034750,buy
2010-10-03,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,1,0,0, 0.00092800, 0.0039745, 0.0030745, 0.00202852, 0.0034750,buy
2010-10-04,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,1,0,0, 0.00092800, 0.0039745, 0.0030745, 0.00202852, 0.0034750,buy
2010-10-05,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00099166,-0.0010445,-0.0008401,-0.00100641,-0.0011757,sell
2010-10-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00305227, 0.0043010, 0.0046230, 0.00692403, 0.0062069,buy
2010-10-07,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00305227, 0.0043010, 0.0046230, 0.00692403, 0.0062069,buy
2010-10-08,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00305227, 0.0043010, 0.0046230, 0.00692403, 0.0062069,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00044056, 0.0028333, 0.0024319, 0.00150946, 0.0018381,buy
2010-10-15,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00240237, 0.0024013, 0.0024442, 0.00252033, 0.0025187,buy
2010-10-16,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00240237, 0.0024013, 0.0024442, 0.00252033, 0.0025187,buy
2010-10-17,0,0,1,0,2,0,0,0,0,0,3,1,1,0,0,0,1,0,-0.00306897,-0.0060520,-0.0022349,-0.00247185, 0.0006605,sell
2010-10-18,0,0,1,0,2,0,0,0,0,0,3,1,1,0,0,0,1,0,-0.00306897,-0.0060520,-0.0022349,-0.00247185, 0.0006605,sell
2010-10-19,0,0,1,0,2,0,0,0,0,0,3,1,1,0,0,0,1,0,-0.00306897,-0.0060520,-0.0022349,-0.00247185, 0.0006605,sell
2010-10-20,0,0,1,0,2,0,0,0,0,0,3,1,1,0,0,0,1,0,-0.00306897,-0.0060520,-0.0022349,-0.00247185, 0.0006605,sell
2010-10-21,0,0,1,0,2,0,0,0,0,0,3,1,1,0,0,0,1,0,-0.00306897,-0.0060520,-0.0022349,-0.00247185, 0.0006605,sell
2010-10-22,0,0,1,0,2,0,0,0,1,0,4,1,1,0,1,0,1,0,-0.00433435,-0.0043089,-0.0047031,-0.00335987,-0.0026166,sell
2010-10-23,0,0,1,0,1,0,0,0,1,0,3,0,1,0,1,0,1,0, 0.00236065, 0.0005718, 0.0005041, 0.00063222, 0.0007446,buy
2010-10-24,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,-0.00236488, 0.0021128,-0.0024658, 0.00273846,-0.0023840,sell
2010-10-25,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,-0.00019919, 0.0017244, 0.0020015,-0.00196414, 0.0008454,buy
2010-10-26,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,-0.00019919, 0.0017244, 0.0020015,-0.00196414, 0.0008454,buy
2010-10-27,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,-0.00019919, 0.0017244, 0.0020015,-0.00196414, 0.0008454,buy
2010-10-28,0,0,0,1,0,0,0,0,2,0,3,1,0,1,1,0,0,0,-0.00043691,-0.0003250,-0.0001859,-0.00048973,-0.0003250,sell
2010-10-29,0,0,0,1,0,0,0,0,2,0,3,1,0,1,1,0,0,0,-0.00043691,-0.0003250,-0.0001859,-0.00048973,-0.0003250,sell
2010-10-30,0,0,0,1,0,0,1,0,2,0,4,1,0,1,1,1,0,0, 0.00095124,-0.0003884,-0.0006996,-0.00229052,-0.0022968,sell
2010-10-31,0,0,0,2,0,0,1,0,1,0,4,1,0,1,0,1,1,0, 0.00257218, 0.0031080, 0.0032021, 0.00456449, 0.0056490,buy
2010-11-01,1,1,0,2,0,0,1,0,1,0,6,1,1,1,0,1,1,1, 0.00558006, 0.0072154, 0.0060029, 0.00580310, 0.0032091,buy
2010-11-02,1,1,0,2,0,0,1,0,1,0,6,1,1,1,0,1,1,1, 0.00558006, 0.0072154, 0.0060029, 0.00580310, 0.0032091,buy
2010-11-03,1,1,0,2,0,0,1,0,0,0,5,1,1,0,0,1,1,1, 0.00459671, 0.0056259, 0.0056909, 0.00556542, 0.0047753,buy
2010-11-04,1,1,0,2,0,0,1,0,0,0,5,1,1,0,0,1,1,1, 0.00459671, 0.0056259, 0.0056909, 0.00556542, 0.0047753,buy
2010-11-05,1,1,0,2,0,0,1,0,0,0,5,1,1,0,0,1,1,1, 0.00459671, 0.0056259, 0.0056909, 0.00556542, 0.0047753,buy
2010-11-06,1,1,0,1,0,0,1,0,0,0,4,0,1,0,0,1,1,1, 0.00648540, 0.0072907, 0.0072711, 0.00718106, 0.0072907,buy
2010-11-07,1,1,0,1,0,0,1,1,0,0,5,0,1,0,1,1,1,1,-0.00372739,-0.0038137,-0.0021174,-0.00338637, 0.0011739,sell
2010-11-08,1,1,0,1,0,0,1,2,0,0,6,0,1,1,1,1,1,1,-0.00329049,-0.0034922,-0.0034936,-0.00329049, 0.0017690,sell
2010-11-09,1,1,0,0,0,0,0,2,0,0,4,0,1,1,1,0,0,1,-0.00491038,-0.0040807,-0.0045287,-0.00528265,-0.0007019,sell
2010-11-10,1,0,0,0,0,0,0,2,0,0,3,0,0,1,1,0,0,1,-0.00381673,-0.0044882,-0.0043316,-0.00502297,-0.0038943,sell
2010-11-11,1,0,0,0,0,0,0,2,0,0,3,0,0,1,1,0,0,1,-0.00381673,-0.0044882,-0.0043316,-0.00502297,-0.0038943,sell
2010-11-12,1,0,1,0,0,0,0,2,0,0,4,1,0,1,1,0,0,1,-0.00452789,-0.0028754,-0.0045279,-0.00539794,-0.0039081,sell
2010-11-13,1,0,1,0,0,0,0,2,0,0,4,1,0,1,1,0,0,1,-0.00452789,-0.0028754,-0.0045279,-0.00539794,-0.0039081,sell
2010-11-14,1,0,1,0,0,0,0,2,0,1,5,1,1,1,1,0,0,1,-0.00263705,-0.0002804,-0.0032001,-0.00325827,-0.0033262,sell
2010-11-15,1,0,2,0,0,0,0,2,0,1,6,1,1,1,1,0,1,1, 0.00014038, 0.0004009,-0.0007939,-0.00031454,-0.0009767,sell
2010-11-16,1,0,2,0,0,0,0,2,0,1,6,1,1,1,0,1,1,1,-0.00198623,-0.0002783,-0.0034412,-0.00208894,-0.0028883,sell
2010-11-17,1,0,2,0,0,0,0,1,0,1,5,1,1,0,0,1,1,1,-0.00217097, 0.0026402,-0.0037331,-0.00224708,-0.0021710,sell
2010-11-18,1,0,2,0,0,0,0,1,0,1,5,1,1,0,0,1,1,1,-0.00217097, 0.0026402,-0.0037331,-0.00224708,-0.0021710,sell
2010-11-19,0,0,2,0,0,0,0,1,0,1,4,1,1,0,0,1,1,0, 0.00257566, 0.0044674, 0.0025178, 0.00175901, 0.0030974,buy
2010-11-20,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,1,0, 0.00158664, 0.0015995, 0.0016073, 0.00150590, 0.0015496,buy
2010-11-21,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,1,0, 0.00158664, 0.0015995, 0.0016073, 0.00150590, 0.0015496,buy
2010-11-22,0,0,1,0,0,0,2,1,0,1,5,0,1,1,1,1,1,0,-0.00066577, 0.0017944,-0.0003323, 0.00027599, 0.0014564,buy
2010-11-23,0,0,1,0,0,0,2,1,0,0,4,0,0,1,1,1,1,0,-0.00427568,-0.0047504,-0.0045038,-0.00450750,-0.0039671,sell
2010-11-24,0,0,0,0,0,0,2,1,0,0,3,0,0,1,1,1,0,0,-0.00722467,-0.0065487,-0.0083258,-0.00660443,-0.0026124,sell
2010-11-25,0,0,0,0,0,0,2,1,0,0,3,0,0,1,1,1,0,0,-0.00722467,-0.0065487,-0.0083258,-0.00660443,-0.0026124,sell
2010-11-26,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,-0.00003261,-0.0002011,-0.0010335,-0.00122944,-0.0009283,sell
2010-11-27,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,-0.00003261,-0.0002011,-0.0010335,-0.00122944,-0.0009283,sell
2010-11-28,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,-0.00003261,-0.0002011,-0.0010335,-0.00122944,-0.0009283,sell
2010-11-29,0,1,0,0,0,0,2,0,0,0,3,1,0,1,1,0,0,0,-0.00212109,-0.0049209,-0.0021555,-0.00390345,-0.0045126,sell
2010-11-30,0,1,0,0,0,0,2,0,0,0,3,1,0,1,1,0,0,0,-0.00212109,-0.0049209,-0.0021555,-0.00390345,-0.0045126,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00280160, 0.0001523, 0.0023509,-0.00048648, 0.0022503,buy
2010-12-02,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.00223820, 0.0025036, 0.0055882, 0.00371590, 0.0023816,buy
2010-12-03,0,2,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0, 0.00342428, 0.0027932, 0.0050688, 0.00515647, 0.0039428,buy
2010-12-04,0,2,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0, 0.00342428, 0.0027932, 0.0050688, 0.00515647, 0.0039428,buy
2010-12-05,0,2,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0, 0.00342428, 0.0027932, 0.0050688, 0.00515647, 0.0039428,buy
2010-12-06,0,2,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0, 0.00342428, 0.0027932, 0.0050688, 0.00515647, 0.0039428,buy
2010-12-07,0,2,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0, 0.00342428, 0.0027932, 0.0050688, 0.00515647, 0.0039428,buy
2010-12-08,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.00292474, 0.0007701,-0.0020969,-0.00057370,-0.0026855,sell
2010-12-09,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.00292474, 0.0007701,-0.0020969,-0.00057370,-0.0026855,sell
2010-12-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00098552, 0.0010982, 0.0004555, 0.00072891, 0.0005772,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00098552, 0.0010982, 0.0004555, 0.00072891, 0.0005772,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00100971, 0.0003950, 0.0001220,-0.00001340, 0.0007959,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00100971, 0.0003950, 0.0001220,-0.00001340, 0.0007959,buy
2010-12-14,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0, 0.00327187, 0.0017770, 0.0015939, 0.00327187, 0.0029247,buy
2010-12-15,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0, 0.00327187, 0.0017770, 0.0015939, 0.00327187, 0.0029247,buy
2010-12-16,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0, 0.00327187, 0.0017770, 0.0015939, 0.00327187, 0.0029247,buy
2010-12-17,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0, 0.00327187, 0.0017770, 0.0015939, 0.00327187, 0.0029247,buy
2010-12-18,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0, 0.00327187, 0.0017770, 0.0015939, 0.00327187, 0.0029247,buy
