Date,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,a60,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,a30,none,none, 0.0290284, 0.0255449, 0.0254555, 0.0117094, 0.0255449,buy
2010-05-25,none,a120,none,a60,a150,a150,a120,a60,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none, 0.0235076, 0.0003275, 0.0251988, 0.0074193, 0.0003275,buy
2010-05-26,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none, 0.0250633, 0.0228056, 0.0257382, 0.0085721, 0.0228056,buy
2010-05-27,a90,a90,none,none,a180,a120,a150,a90,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none, 0.0218155, 0.0140982, 0.0221450, 0.0147713, 0.0135995,buy
2010-05-28,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,none, 0.0120772, 0.0034911, 0.0138535, 0.0138535, 0.0138535,buy
2010-05-29,a120,a60,none,a0,none,a90,none,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,none, 0.0169295, 0.0071870, 0.0104113, 0.0148501, 0.0147886,buy
2010-05-30,none,none,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0056970, 0.0017328, 0.0032462, 0.0032462, 0.0031541,buy
2010-05-31,a150,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0125571, 0.0101468, 0.0110588, 0.0050844, 0.0041142,buy
2010-06-01,a150,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45, 0.0083351, 0.0103220, 0.0104660, 0.0050483, 0.0045902,buy
2010-06-02,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0088977, 0.0087147, 0.0073061, 0.0032502, 0.0042823,buy
2010-06-03,a180,a0,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0005959, 0.0028170, 0.0019097,-0.0025850, 0.0010475,buy
2010-06-04,none,none,a60,a60,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0121574, 0.0022272,-0.0063781,-0.0121574,-0.0137224,sell
2010-06-05,a150,none,a60,none,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0125847,-0.0020022,-0.0022574,-0.0125847,-0.0125847,sell
2010-06-06,a150,none,none,a90,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0004356,-0.0013442, 0.0003931,-0.0105413,-0.0071928,sell
2010-06-07,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0072900,-0.0024581,-0.0045318,-0.0117255,-0.0071856,sell
2010-06-08,a120,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0133000,-0.0136417,-0.0081143,-0.0133300,-0.0124408,sell
2010-06-09,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026137,-0.0014817,-0.0033986,-0.0045977,-0.0026137,sell
2010-06-10,a90,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0041302, 0.0028944, 0.0019629, 0.0003217, 0.0049715,buy
2010-06-11,a90,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0139285, 0.0144877, 0.0109817, 0.0109817, 0.0109817,buy
2010-06-12,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.0096396, 0.0122307, 0.0037858, 0.0079252, 0.0121262,buy
2010-06-13,a60,a120,a180,a180,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.0108615, 0.0126467, 0.0023773, 0.0114695, 0.0113958,buy
2010-06-14,none,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.0096988, 0.0126544,-0.0010149, 0.0109299, 0.0132523,buy
2010-06-15,none,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a30,a150,none,a150,none,a120,none, 0.0173504, 0.0122324, 0.0032477, 0.0150059, 0.0166520,buy
2010-06-16,none,a180,a150,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none, 0.0221744, 0.0213127, 0.0173931, 0.0161790, 0.0221744,buy
2010-06-17,a0,a180,a120,a120,a60,a150,none,a0,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none, 0.0227187, 0.0223852, 0.0193307, 0.0188207, 0.0227187,buy
2010-06-18,none,none,a120,none,none,none,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.0135246, 0.0129125, 0.0164317, 0.0082271, 0.0082271,buy
2010-06-19,none,a150,none,a90,a90,a180,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.0049439, 0.0049439, 0.0042863, 0.0047231, 0.0066067,buy
2010-06-20,none,none,a90,none,none,none,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.0109486, 0.0094552, 0.0113677, 0.0075309, 0.0075309,buy
2010-06-21,a60,a120,none,a60,a120,a150,a90,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a30,-0.0007506,-0.0001662,-0.0008808,-0.0005908,-0.0006172,buy
2010-06-22,a60,none,a60,a60,none,none,a90,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.0011442,-0.0014647,-0.0014388,-0.0009118,-0.0013509,sell
2010-06-23,none,a90,none,none,a150,a120,none,none,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.0048411,-0.0037784,-0.0049200,-0.0030207,-0.0040101,sell
2010-06-24,a90,none,none,none,a150,a120,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.0048824,-0.0041320,-0.0030233,-0.0019482,-0.0040514,sell
2010-06-25,none,a60,none,none,none,a90,none,none,none,none,none,a180,a90,none,a30,none,a150,none,none,a135,a30,-0.0060259,-0.0056908,-0.0044641,-0.0029209,-0.0042361,sell
2010-06-26,a120,a60,a0,a0,a180,a90,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,a135,a30,-0.0024582,-0.0059234,-0.0029680,-0.0013376,-0.0008876,sell
2010-06-27,a120,none,a0,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,a150,none,none,a135,none,-0.0039035,-0.0064171,-0.0027681,-0.0051807,-0.0064546,sell
2010-06-28,none,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.0080502,-0.0000613,-0.0008725,-0.0074833,-0.0089075,sell
2010-06-29,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.0184053, 0.0003010,-0.0015520,-0.0149100,-0.0168433,sell
2010-06-30,none,a0,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,-0.0112379, 0.0002892,-0.0097566, 0.0026363,-0.0115843,sell
2010-07-01,a180,a0,a60,a60,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.0121540,-0.0077020,-0.0129538,-0.0095608,-0.0101118,sell
2010-07-02,a180,none,a60,none,a120,none,a150,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.0108366,-0.0100472,-0.0114068,-0.0099664,-0.0101697,sell
2010-07-03,none,none,none,a90,none,a0,a150,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.0045372, 0.0041661,-0.0040015,-0.0064045,-0.0074257,sell
2010-07-04,a150,none,a90,a90,a90,none,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0101176,-0.0126313,-0.0082340,-0.0126184,-0.0114478,sell
2010-07-05,a150,a60,none,none,none,none,a120,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.0100851, 0.0103689, 0.0109418, 0.0103689, 0.0103689,buy
2010-07-06,none,a60,a120,a120,a60,none,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.0094125, 0.0103689, 0.0102692, 0.0103689, 0.0103689,buy
2010-07-07,a120,none,a120,none,a60,none,a90,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.0152151, 0.0143741, 0.0143741, 0.0143741, 0.0143741,buy
2010-07-08,none,a90,none,a150,none,a60,a90,none,a60,a135,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.0140271, 0.0106084, 0.0113436, 0.0117982, 0.0113436,buy
2010-07-09,a90,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.0042786,-0.0011488,-0.0011488,-0.0017086,-0.0011248,sell
2010-07-10,none,a120,none,a180,none,a90,a60,none,a60,none,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.0119034, 0.0025468, 0.0020835, 0.0027376, 0.0025468,buy
2010-07-11,a60,none,a180,a180,a0,none,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a45,a150,none,-0.0046323,-0.0044476,-0.0028803,-0.0124258,-0.0055108,sell
2010-07-12,a60,a150,none,a150,a0,a120,none,none,a60,none,none,none,none,a60,none,a180,none,a120,a45,a150,none,-0.0014515,-0.0040436,-0.0049527,-0.0092449,-0.0049527,sell
2010-07-13,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,a45,a150,none,-0.0093648,-0.0096162,-0.0103749,-0.0093225,-0.0101359,sell
2010-07-14,none,a180,none,a120,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0039770,-0.0013070,-0.0040387,-0.0041632, 0.0005925,sell
2010-07-15,a0,none,a120,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0016737,-0.0037231,-0.0016737,-0.0016737,-0.0014070,sell
2010-07-16,a0,a150,none,a90,a60,a180,none,a0,a60,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0012142, 0.0009810, 0.0012142, 0.0012142, 0.0015584,buy
2010-07-17,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.0071383,-0.0058657,-0.0111766, 0.0083659,-0.0133492,sell
2010-07-18,none,a120,none,a60,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.0091308,-0.0093789,-0.0073124, 0.0033248,-0.0149310,sell
2010-07-19,none,none,a60,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.0057217,-0.0054230,-0.0079361, 0.0124925,-0.0096922,sell
2010-07-20,a60,a90,none,none,a120,a120,none,a60,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0005930, 0.0038965, 0.0038965, 0.0011670, 0.0005930,buy
2010-07-21,none,a90,none,none,a120,a120,a90,none,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0009529, 0.0032240, 0.0045233, 0.0015269, 0.0009529,buy
2010-07-22,a90,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none,-0.0021748,-0.0001705, 0.0016413,-0.0015358,-0.0021748,sell
2010-07-23,a90,a60,a0,a0,a150,a90,none,none,none,a150,none,a150,a120,none,none,none,a120,none,a45,none,none, 0.0019222, 0.0069708, 0.0066322, 0.0015259, 0.0019222,buy
2010-07-24,none,none,a0,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.0062628, 0.0062628, 0.0048702, 0.0050771, 0.0054903,buy
2010-07-25,a120,none,none,none,a180,a60,none,a120,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0030976,-0.0119297,-0.0018150, 0.0029724,-0.0004830,buy
2010-07-26,none,none,none,none,a180,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0026422,-0.0083759, 0.0008561, 0.0030522,-0.0004032,buy
2010-07-27,none,a0,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0082348, 0.0082348, 0.0060043, 0.0088436, 0.0088940,buy
2010-07-28,a150,a0,none,a60,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0026868, 0.0031736, 0.0033642, 0.0068741, 0.0056261,buy
2010-07-29,none,none,a60,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0,-0.0072053,-0.0062626,-0.0071995, 0.0002481,-0.0063478,sell
2010-07-30,a180,none,none,a90,none,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0063571,-0.0060570,-0.0068032,-0.0068583,-0.0060570,sell
2010-07-31,a180,none,a90,a90,a120,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0063927,-0.0081799,-0.0066402,-0.0057140,-0.0063927,sell
2010-08-01,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.0036188, 0.0102253, 0.0063501, 0.0124808, 0.0035254,buy
2010-08-02,a150,a60,a120,a120,a90,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,a45,none,a0,-0.0002446, 0.0074486, 0.0076571, 0.0095025, 0.0017575,buy
2010-08-03,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a45,a180,a0,-0.0009487, 0.0014646, 0.0015692, 0.0040887,-0.0010379,buy
2010-08-04,a120,a90,none,a150,none,a60,a120,a120,none,none,a150,none,a135,a45,none,a150,none,none,a45,a180,a0,-0.0012558, 0.0015166, 0.0007930, 0.0018171, 0.0011875,buy
2010-08-05,a120,none,a150,a150,a60,none,none,none,none,none,a150,none,a135,a45,none,a150,none,none,a45,a180,a0,-0.0030502,-0.0011140,-0.0019573, 0.0011613,-0.0011140,sell
2010-08-06,none,a120,none,a180,none,a90,a90,a90,none,none,none,none,a135,a45,none,a150,none,none,a45,a180,a0,-0.0053448,-0.0032211,-0.0034630,-0.0028423,-0.0032211,sell
2010-08-07,a90,none,a180,a180,none,a90,a90,a90,none,none,none,a135,a135,a45,none,a150,none,a90,a45,a180,a0,-0.0067098,-0.0095406,-0.0055586,-0.0072621,-0.0069485,sell
2010-08-08,none,a150,none,none,none,a120,a60,a60,none,none,none,a135,a135,a45,none,none,none,a90,a45,a180,a0,-0.0037842,-0.0106193,-0.0007824,-0.0039200,-0.0023380,sell
2010-08-09,a60,a150,a150,a150,a0,a120,a60,a60,none,none,none,a135,a135,a45,a0,none,none,a90,a45,a180,a0,-0.0050387,-0.0121931,-0.0004816,-0.0048737,-0.0021730,sell
2010-08-10,none,a180,none,none,a0,a150,none,none,none,none,none,a135,a135,a45,a0,none,none,a90,a45,a180,a0,-0.0138513,-0.0121926,-0.0044217,-0.0136908,-0.0090538,sell
2010-08-11,none,a180,a120,a120,none,a150,none,none,none,none,none,a135,none,a45,a0,none,none,a90,a45,a180,a0,-0.0165335,-0.0172044,-0.0069564,-0.0162255,-0.0140166,sell
2010-08-12,none,a150,none,a90,none,a180,none,a0,none,none,none,a135,none,a45,a0,none,none,a90,a45,none,a0,-0.0098399,-0.0070972,-0.0066415,-0.0070972,-0.0137879,sell
2010-08-13,a0,none,a90,a90,none,a180,a0,a0,none,none,none,a135,none,none,a0,none,a90,a90,a45,none,none,-0.0070689,-0.0012344,-0.0019415,-0.0019415, 0.0008314,sell
2010-08-14,none,a120,none,none,a60,a150,none,none,a45,none,a135,none,none,none,a0,none,a90,none,a45,none,none, 0.0043528,-0.0056014, 0.0016187,-0.0050494, 0.0003779,sell
2010-08-15,none,a120,a60,a60,none,a150,none,none,a45,none,a135,none,none,none,a0,none,a90,none,a45,none,none,-0.0201269,-0.0222168,-0.0218554,-0.0200681,-0.0204296,sell
2010-08-16,none,a90,none,none,a90,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none,none, 0.0050835,-0.0015323,-0.0013728,-0.0022498,-0.0050768,sell
2010-08-17,a60,a90,none,none,a90,a120,a60,a60,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none,none, 0.0073701, 0.0050166, 0.0051761, 0.0068109,-0.0050768,buy
2010-08-18,a60,none,none,none,none,none,a60,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none,none, 0.0052044, 0.0021568, 0.0020125, 0.0020125,-0.0005107,buy
2010-08-19,none,a60,none,a0,a120,a90,none,a90,a45,a180,a135,none,a150,none,a0,a135,a90,none,a45,none,none,-0.0025142,-0.0047332,-0.0048660,-0.0048660,-0.0058418,sell
2010-08-20,a90,none,a0,a0,none,none,a90,a90,a45,a180,a135,none,a150,none,a0,a135,none,none,a45,none,none,-0.0025593,-0.0046439,-0.0032216,-0.0037357,-0.0032216,sell
2010-08-21,none,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,none,-0.0037764,-0.0127772,-0.0047961,-0.0106090,-0.0082981,sell
2010-08-22,none,none,none,none,a150,a60,none,a120,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,none,-0.0037655,-0.0128828,-0.0047961,-0.0106090,-0.0082981,sell
2010-08-23,a120,none,none,none,none,none,a120,none,a45,a180,none,a120,a150,none,a0,none,none,none,a45,none,none,-0.0028091,-0.0104012,-0.0034330,-0.0177157,-0.0101598,sell
2010-08-24,none,a0,none,a60,a180,none,none,none,a45,a180,none,a120,a150,none,a0,none,none,none,a45,none,none,-0.0048991,-0.0185260,-0.0052652,-0.0174263,-0.0185260,sell
2010-08-25,a150,none,a60,a60,a180,none,a150,a150,a45,none,none,a120,a150,none,a0,none,none,none,a45,none,none, 0.0026144,-0.0028027, 0.0001318,-0.0084160,-0.0002943,sell
2010-08-26,a150,none,none,none,none,a0,a150,none,a45,none,none,a120,none,none,a0,none,none,none,a45,none,none, 0.0057312, 0.0062883, 0.0057514, 0.0005269, 0.0021873,buy
2010-08-27,none,none,a90,a90,a150,a0,none,a180,a45,none,none,a120,none,none,a0,none,none,none,a45,none,none, 0.0001907, 0.0110985, 0.0009652, 0.0008027, 0.0001907,buy
2010-08-28,a180,none,a90,none,none,none,a180,a180,a45,none,none,a120,none,none,a0,none,none,none,a45,none,none,-0.0009225, 0.0091648,-0.0009225,-0.0014033,-0.0006306,sell
2010-08-29,a180,a60,none,a120,a120,none,a180,none,a45,none,a120,a120,none,none,a0,none,none,none,a45,none,none, 0.0085689, 0.0085689, 0.0085689, 0.0073452, 0.0083031,buy
2010-08-30,none,none,a120,a120,a120,none,none,a150,a45,none,a120,none,none,none,a0,none,none,none,a45,none,none, 0.0029698, 0.0029679, 0.0005006, 0.0029679, 0.0029679,buy
2010-08-31,a150,a90,none,none,none,a60,a150,none,a45,none,a120,none,none,a30,a0,none,none,none,a45,none,none, 0.0129296, 0.0069857, 0.0069871, 0.0034475, 0.0066979,buy
2010-09-01,none,a90,a150,a150,a90,a60,none,a120,a45,none,a120,none,none,a30,a0,a120,none,none,a45,none,none, 0.0150550, 0.0158524, 0.0172042, 0.0075652, 0.0173055,buy
2010-09-02,a120,a120,none,none,none,none,a120,a120,a45,none,a120,none,none,a30,a0,a120,none,none,a45,none,none, 0.0201981, 0.0143092, 0.0114444, 0.0081079, 0.0143092,buy
2010-09-03,none,a120,a180,a180,a60,a90,a120,none,none,none,a120,none,none,a30,a0,a120,none,none,a45,none,none, 0.0029243, 0.0177245,-0.0041566, 0.0086511, 0.0094301,buy
2010-09-04,a90,none,a180,none,a60,none,none,a90,none,none,a120,none,none,a30,a0,a120,none,none,a45,a150,none, 0.0172943, 0.0164177, 0.0108249, 0.0182723, 0.0168403,buy
2010-09-05,a90,a150,a150,a150,none,a120,a90,none,none,none,none,none,none,a30,a0,a120,none,none,a45,a150,none, 0.0138270, 0.0127951, 0.0136716, 0.0131995, 0.0127415,buy
2010-09-06,a60,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,a0,a120,none,none,a45,a150,none, 0.0073405, 0.0074639, 0.0084856, 0.0084564, 0.0070062,buy
2010-09-07,a60,a180,a120,a120,none,a150,a60,none,none,none,none,none,none,a30,a0,a120,none,none,a45,a150,none, 0.0091381, 0.0089313, 0.0091381, 0.0091381, 0.0082238,buy
2010-09-08,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,a45,a150,none, 0.0098651, 0.0110599, 0.0098651, 0.0136438, 0.0083686,buy
2010-09-09,none,a150,a90,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,a150,none, 0.0077990, 0.0097586, 0.0077990, 0.0126578, 0.0074578,buy
2010-09-10,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a60,a45,a150,none, 0.0040854, 0.0113734, 0.0040854, 0.0134362, 0.0028119,buy
2010-09-11,a0,a120,a60,a60,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a60,a45,a150,none, 0.0030833, 0.0050910, 0.0019507, 0.0084350, 0.0007643,buy
2010-09-12,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,none, 0.0002656, 0.0007022, 0.0020611, 0.0024114, 0.0041783,buy
2010-09-13,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0022062, 0.0021295, 0.0081480, 0.0079657, 0.0093655,buy
2010-09-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0009619, 0.0030155,-0.0007550,-0.0009619,-0.0020568,sell
2010-09-15,a60,a60,none,a0,a90,a90,none,a60,none,none,none,none,none,none,none,none,a60,a60,a45,none,none, 0.0060400, 0.0069554, 0.0081426, 0.0061075, 0.0069554,buy
2010-09-16,a60,none,a0,a0,none,a90,a60,none,none,a150,none,none,none,none,none,none,a60,a60,a45,none,none, 0.0094697, 0.0102638, 0.0093403, 0.0094697, 0.0102638,buy
2010-09-17,none,none,none,none,a120,none,none,a90,none,a150,none,none,a180,none,none,none,a60,none,none,none,none, 0.0095881, 0.0095881, 0.0061914, 0.0121004, 0.0095881,buy
2010-09-18,a90,none,none,none,a120,a60,a90,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,none, 0.0095619, 0.0095685, 0.0102940, 0.0124198, 0.0090130,buy
2010-09-19,none,none,none,none,none,none,a90,a120,none,a150,none,none,a180,none,none,none,a60,none,none,none,none, 0.0106539, 0.0106539, 0.0082275, 0.0124855, 0.0106539,buy
2010-09-20,a120,a0,none,a60,a150,none,none,a120,none,a150,none,none,a180,none,none,none,a60,none,none,none,none, 0.0125097, 0.0128494, 0.0057498, 0.0125799, 0.0125097,buy
2010-09-21,a120,none,a60,a60,none,none,a120,none,none,a150,none,none,a180,none,a0,none,a60,none,none,none,none, 0.0138790, 0.0139229, 0.0132056, 0.0147427, 0.0138790,buy
2010-09-22,none,none,none,none,none,a0,none,a150,none,a150,none,a90,a180,none,a0,none,a60,none,none,none,none, 0.0076076, 0.0076247, 0.0083667, 0.0126805, 0.0076247,buy
