Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,1,0,0,0,1,0,2,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,-0.000900824,-0.0006136, 0.0016644, 0.001554729,-0.00014937,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.002565455, 0.0025749, 0.0086127, 0.002451930, 0.00861267,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.001220943,-0.0093010,-0.0028331,-0.003072070,-0.00283309,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,2,3,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,-0.007938554,-0.0111630,-0.0105034,-0.009004331,-0.01063405,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,1,0,1,0,1,3,0,1,0,0,0,-0.006266246,-0.0098939,-0.0110355,-0.009456676,-0.01092584,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,2,1,2,0,0,1,0,1,3,0,1,0,0,0,-0.005540072,-0.0082944,-0.0070375,-0.002304973,-0.00726838,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,1,2,2,0,0,1,0,1,3,0,1,0,0,0,-0.006181399,-0.0089640,-0.0084473,-0.006704145,-0.00831160,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,3,2,1,0,1,0,1,3,0,1,0,0,1, 0.000297297,-0.0078938,-0.0051257,-0.002595111,-0.00066050,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,2,1,0,1,0,1,3,0,1,0,0,1,-0.000931891,-0.0089612,-0.0028766,-0.000396396,-0.00239916,sell
2010-05-22,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,2,0,1,1,1,1,0,1,0,0,1, 0.003809617, 0.0023912, 0.0046145, 0.003290533,-0.00148803,buy
2010-05-23,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1, 0.002496071, 0.0039594, 0.0040464, 0.002612675, 0.00321516,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.001916794,-0.0017176,-0.0022396,-0.004091844, 0.00056699,sell
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,3,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.003593754,-0.0042851,-0.0035577,-0.002620166,-0.00277327,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,-0.004244466,-0.0040332,-0.0042450,-0.004467553,-0.00436979,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,1,3,1,2,0,0,1,0,1,1,0,0,2,0,0,0,1, 0.000850196, 0.0008502, 0.0008502, 0.000850196, 0.00070983,buy
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,4,0,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.000398650, 0.0014179, 0.0011169, 0.000011393, 0.00151223,buy
2010-05-29,0,2,0,0,1,0,1,0,0,1,0,0,1,3,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.000305449,-0.0008497,-0.0014685,-0.000723391,-0.00084972,sell
2010-05-30,0,2,0,0,2,0,1,0,0,1,0,1,0,2,1,2,3,1,0,0,1,2,0,0,2,0,1,0,0, 0.002961869, 0.0032053, 0.0017392, 0.002961869, 0.00296187,buy
2010-05-31,0,2,0,0,2,0,2,0,0,0,1,1,2,0,0,2,3,1,0,0,1,2,0,0,2,0,1,0,0, 0.003556822, 0.0035568, 0.0032203, 0.003676561, 0.00360299,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,2,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,1,0,0, 0.003712217, 0.0036084, 0.0028899, 0.003518436, 0.00352849,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.001740214, 0.0031028,-0.0018465, 0.003062909, 0.00337119,buy
2010-06-03,0,1,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,2,0,0,2,0,0,1,0,1,0,0, 0.000419270,-0.0000714,-0.0000714,-0.002708205,-0.00007139,sell
2010-06-04,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002400269,-0.0024017,-0.0027839,-0.002506749,-0.00035983,sell
2010-06-05,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.000981357,-0.0011926,-0.0022005,-0.000092493, 0.00215501,sell
2010-06-06,0,0,0,1,1,1,1,0,0,2,1,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.001285083,-0.0010272,-0.0011638,-0.000553667, 0.00036691,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.001020212,-0.0005202,-0.0028496,-0.000949616,-0.00094962,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,3,1,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.002122278, 0.0022885,-0.0013303,-0.000639982,-0.00087153,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.001691564, 0.0009233,-0.0024710, 0.000674921, 0.00037344,sell
2010-06-10,0,0,2,3,0,1,0,1,0,1,1,2,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.003802959, 0.0036050, 0.0028805, 0.003639457, 0.00212313,buy
2010-06-11,0,0,2,3,0,1,0,1,0,1,0,0,2,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.002856306, 0.0034395, 0.0021423, 0.004104269,-0.00008896,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.002555982, 0.0026848, 0.0013476, 0.002555982, 0.00092160,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,3,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0,-0.000333462, 0.0005032,-0.0032015,-0.000275411,-0.00004413,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,3,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,2,0, 0.003615232, 0.0032251, 0.0032224, 0.003411396, 0.00293284,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,3,2,2,0,0,2,1,2,0,0,1,0,1,0,0,2,0,2,0, 0.003474096, 0.0024018, 0.0020977, 0.002236189, 0.00244504,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,1,0,1,0,0,2,0,2,0, 0.003637561, 0.0031243, 0.0024382, 0.002873416, 0.00252014,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0,-0.001731690, 0.0017118, 0.0018096, 0.001265386, 0.00179547,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.003890217, 0.0004455, 0.0020342,-0.000537803, 0.00096830,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,2,0,0,2,3,0,0,1,2,0,2,0,0,0,0,1,0,1,0,-0.005532598,-0.0057430,-0.0046625,-0.005813317,-0.00574298,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.003436685, 0.0034654, 0.0046978, 0.003436685, 0.00431167,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,3,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.000066448,-0.0000664,-0.0010253,-0.001707842, 0.00200476,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,2,3,0,1,0,4,0,0,0,2,1,0,0,0,0,0,0,0,-0.001648690, 0.0007581, 0.0011540, 0.001865155,-0.00036445,buy
2010-06-23,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,2,2,2,0,0,2,1,0,0,0,0,0,0,0, 0.000190160, 0.0031310, 0.0015906, 0.002902994, 0.00177122,buy
2010-06-24,0,0,0,3,0,1,0,0,0,0,1,0,0,2,2,2,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.001125430, 0.0014978,-0.0003687, 0.002469664, 0.00130589,buy
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,1,3,4,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.001068953, 0.0004755, 0.0025343, 0.002666153, 0.00274570,buy
2010-06-26,0,0,0,3,0,1,0,0,1,1,0,1,1,3,1,2,0,0,2,0,2,1,0,0,0,0,2,0,0, 0.001965212, 0.0019481, 0.0032819, 0.003580062, 0.00334942,buy
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,2,1,0,0,0,0,3,0,0,-0.000990312, 0.0015828, 0.0010406, 0.000272043, 0.00097492,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,0,0,-0.000604171, 0.0026986, 0.0026578, 0.001671997, 0.00265780,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,4,0,0,0,1,0,0,0,0,3,0,0, 0.004793990, 0.0021795, 0.0028564, 0.003613837, 0.00360592,buy
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,-0.001931080,-0.0015190,-0.0022693,-0.002189474,-0.00203770,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0,-0.004652814,-0.0016054,-0.0038377,-0.003185810,-0.00380976,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.004093092,-0.0021371,-0.0034819,-0.004138303,-0.00369759,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.002235014,-0.0008714,-0.0031902,-0.002579858,-0.00285012,sell
2010-07-04,0,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.000265519, 0.0040954, 0.0008938, 0.004492235, 0.00081403,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.000200482,-0.0000747, 0.0006202,-0.000599651, 0.00056647,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,1, 0.000938074, 0.0009381, 0.0010957, 0.000479666, 0.00221393,buy
2010-07-07,0,1,1,0,0,1,0,1,0,0,0,2,2,1,0,3,2,0,0,0,1,1,0,0,0,0,0,1,1, 0.002709365, 0.0023226, 0.0023935, 0.001035755, 0.00272258,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,0,1,3,1,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.000806453, 0.0021237, 0.0016464, 0.000580199, 0.00105266,buy
2010-07-09,0,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1,-0.002457193, 0.0002939,-0.0016937,-0.001430258,-0.00213047,sell
2010-07-10,0,2,1,0,0,2,0,2,0,0,1,0,0,3,0,1,0,0,1,0,1,1,0,0,0,1,0,2,1,-0.003930252,-0.0008205,-0.0026563,-0.002009131,-0.00218690,sell
2010-07-11,0,2,1,0,0,2,0,1,0,1,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,2,1,-0.001737913, 0.0005829,-0.0017145,-0.000655864,-0.00082821,sell
2010-07-12,0,2,0,0,0,2,0,1,0,2,0,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.001992089, 0.0032803,-0.0019742, 0.003572877, 0.00298026,sell
2010-07-13,0,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0,-0.000403363, 0.0013097,-0.0005144, 0.001254742,-0.00068697,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0, 0.002786841, 0.0022934, 0.0002959, 0.002424734, 0.00252437,buy
2010-07-15,0,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.004155579, 0.0060304, 0.0042118, 0.003985059, 0.00421184,buy
2010-07-16,0,1,0,0,0,0,1,0,0,3,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0, 0.001923304, 0.0026248, 0.0036261, 0.002818296, 0.00337954,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.003486850,-0.0028051,-0.0026307,-0.003174459,-0.00276197,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.000961868, 0.0001399,-0.0004470, 0.000442482,-0.00016454,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,1,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.001621290,-0.0017544,-0.0008348,-0.001470649,-0.00201226,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.002237379,-0.0013351,-0.0015143,-0.001878990,-0.00226648,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001933911,-0.0011118,-0.0014666,-0.001594287,-0.00239863,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000736239,-0.0004132,-0.0006664,-0.001293121,-0.00169388,sell
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.001400338, 0.0019216, 0.0014612,-0.000770708, 0.00057331,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000627979,-0.0002103,-0.0007451,-0.002996701,-0.00072894,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.003303844, 0.0033598,-0.0003088,-0.001018759, 0.00315079,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,-0.001546692, 0.0041577, 0.0007863, 0.000637487, 0.00427638,buy
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0, 0.006688733, 0.0071289, 0.0046976, 0.005464768, 0.00712893,buy
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0, 0.004246577, 0.0042101, 0.0030368, 0.003539710, 0.00434248,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.005230036, 0.0067373, 0.0040533, 0.003353221, 0.00615897,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0, 0.003402415, 0.0030439, 0.0032593, 0.002426506, 0.00033500,buy
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0, 0.003122608, 0.0022836, 0.0029315, 0.002508643,-0.00014664,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.003578179,-0.0037909,-0.0027695,-0.003733958,-0.00316259,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,0,3,0,1,0,1,0,0,0,0,0,1,0, 0.001191307,-0.0041510, 0.0010040, 0.001356214, 0.00127333,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,1,1, 0.001138641, 0.0056160, 0.0053019, 0.005616004, 0.00505134,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,2,1,0,2,0,1,0,0,0,0,0,1,1, 0.000729046, 0.0048434, 0.0033221, 0.003336834, 0.00339225,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,0,1,0,2,0,1,0,0,0,0,0,1,1,-0.000904357, 0.0012942,-0.0001559,-0.000146593, 0.00011524,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,1,2,0,1,0,1,0,0,0,1,2,-0.001099011, 0.0001720,-0.0008623,-0.001501476,-0.00041995,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,1,1,0,1,2,0,1,0,1,0,0,0,1,2,-0.000241164, 0.0007420,-0.0007667,-0.001004961, 0.00059429,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,2,2,1,2,0,2,0,1,0,1,0,0,0,1,2,-0.001009951, 0.0017921,-0.0003013, 0.000143897, 0.00005932,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,2,3,2,0,3,0,1,0,1,0,0,0,0,2,-0.001656981,-0.0013186,-0.0013186,-0.000669076,-0.00066908,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,3,2,1,3,0,1,0,1,0,0,0,0,2,-0.002811484,-0.0035871,-0.0034603,-0.001806647,-0.00242183,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,1,3,0,1,0,1,0,0,0,0,2,-0.005217897,-0.0054124,-0.0045710,-0.000858529,-0.00213712,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,1,2,3,0,1,0,1,0,0,0,0,1,-0.002790446,-0.0022736,-0.0010353,-0.000479414,-0.00166183,sell
2010-08-13,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,-0.001470802,-0.0008799,-0.0005126,-0.001805565,-0.00138786,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0, 0.001904471, 0.0015921, 0.0031347, 0.001043035,-0.00035284,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,-0.000369049, 0.0002532, 0.0002139,-0.001322880,-0.00099755,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,4,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.003808307, 0.0001615, 0.0035957, 0.002407681, 0.00368261,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,1,3,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.003471354, 0.0029475, 0.0050773, 0.000683801, 0.00497391,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.004986128, 0.0048790, 0.0049087, 0.002843039, 0.00540286,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,5,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.000722469, 0.0003389, 0.0001916,-0.000709901,-0.00072247,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,4,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.000589692, 0.0007928,-0.0011177,-0.000981764,-0.00058969,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.006094289, 0.0072897, 0.0058539, 0.002977732, 0.00615628,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.001381641, 0.0029440, 0.0010454,-0.001477409, 0.00144209,buy
2010-08-23,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0, 0.001153498,-0.0021756,-0.0001299, 0.000530068,-0.00003292,buy
2010-08-24,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,-0.001139981, 0.0005794,-0.0012021,-0.001217994,-0.00122724,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,-0.000055655, 0.0006391,-0.0007713,-0.000833873,-0.00050482,buy
2010-08-26,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.000147057, 0.0006741,-0.0005018,-0.000510761,-0.00021465,buy
2010-08-27,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.000334954, 0.0010938,-0.0000198,-0.000130417, 0.00004850,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.000715057, 0.0011478,-0.0003695,-0.000302434, 0.00087139,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.003387562,-0.0014930,-0.0035129,-0.003039659,-0.00300554,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0,-0.002979858,-0.0007144,-0.0010447,-0.001044678,-0.00104468,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,3,2,0,1,0,1,0,0,0,1,0,0,0,-0.001550278, 0.0036846,-0.0021121,-0.002112142,-0.00211974,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,1,0,1,0,1,0,0,0,1,0,0,0,-0.002674398, 0.0003996,-0.0026106,-0.001697492,-0.00130148,sell
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.000313198,-0.0004487,-0.0014781,-0.000675372,-0.00005458,sell
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,4,3,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.001078087, 0.0000476,-0.0017670,-0.000094380, 0.00010519,sell
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,2,2,2,3,0,1,1,0,1,0,1,0,0,0,1,0,2,0,-0.003759765,-0.0014983,-0.0034828,-0.001159982,-0.00115998,sell
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0,-0.002040346,-0.0027887,-0.0018029,-0.002829890,-0.00211407,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0,-0.001580545,-0.0033314,-0.0030234,-0.002386049,-0.00302343,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0,-0.001002846,-0.0027219,-0.0017529,-0.000996410,-0.00138839,sell
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.000486666,-0.0004502,-0.0001125,-0.000083470,-0.00040618,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0, 0.001940135, 0.0001653, 0.0011044, 0.001237092, 0.00069101,buy
2010-09-10,1,0,0,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,-0.000971840,-0.0006397,-0.0015014,-0.002378450,-0.00101118,sell
2010-09-11,1,1,0,0,0,1,0,0,0,1,1,2,2,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0,-0.000288593,-0.0010080,-0.0004658,-0.001235956,-0.00022313,sell
2010-09-12,1,1,0,0,0,1,0,0,0,0,2,2,2,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0,-0.001103060,-0.0022295,-0.0014649,-0.002300415,-0.00019656,sell
2010-09-13,1,1,0,0,0,1,0,0,0,0,2,2,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.000091292,-0.0000913,-0.0000913,-0.000403290, 0.00108654,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,2,2,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.005485131, 0.0054176, 0.0052957, 0.004908646, 0.00536758,buy
2010-09-15,1,1,0,0,0,1,0,0,0,1,0,0,3,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.006770526, 0.0071144, 0.0068535, 0.005888624, 0.00635454,buy
2010-09-16,1,1,0,0,0,1,0,0,0,1,0,1,1,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.005746066, 0.0057461, 0.0056563, 0.004988360, 0.00502296,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.003861934, 0.0038619, 0.0038096, 0.002637566, 0.00312746,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,2,0,2,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.000700663,-0.0011122,-0.0002298, 0.000236285,-0.00064989,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.004361702,-0.0043270,-0.0044548,-0.004298156,-0.00436170,sell
2010-09-20,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.002823136,-0.0028938,-0.0029512,-0.002893805,-0.00231690,sell
2010-09-21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.001912111,-0.0027532,-0.0032273,-0.002277552,-0.00260924,sell
2010-09-22,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.001127392,-0.0012310, 0.0001064,-0.001948096,-0.00206394,sell
2010-09-23,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,2,1,1,0,0,0,1,0,2,0,0, 0.001538448, 0.0033252, 0.0036667, 0.003405224, 0.00246682,buy
