Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.0019714, 0.0082682, 0.0111382, 0.0107985, 0.00922363,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.0273259, 0.0265324, 0.0377566, 0.0145951, 0.02399741,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.0058691,-0.0078173,-0.0181329,-0.0008985, 0.00153732,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0157411, 0.0097622, 0.0086940, 0.0034916, 0.00631765,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.0135316, 0.0075186,-0.0025870, 0.0119838, 0.01361332,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.0085132,-0.0145511,-0.0113822,-0.0175132,-0.01637451,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,-0.0101636,-0.0131986,-0.0198033,-0.0239066,-0.02914108,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,-0.0045522,-0.0005150, 0.0069625, 0.0000703,-0.00681166,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.0132976,-0.0060486,-0.0072348,-0.0109909,-0.01171835,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.0229550,-0.0244167,-0.0240695,-0.0169276,-0.02260589,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0039034,-0.0068627, 0.0042697, 0.0035224, 0.00023941,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264, 0.0245462, 0.0247448, 0.0323361, 0.0230791, 0.02309314,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.0170037, 0.0255738, 0.0045282,-0.0098924, 0.00708412,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.0332244, 0.0260723, 0.0319940, 0.0395295, 0.03373449,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.0104957,-0.0083169,-0.0090519,-0.0087676,-0.01126320,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.0093804,-0.0028577, 0.0010420,-0.0038770,-0.00384175,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717, 0.0006009, 0.0128305, 0.0122507, 0.0064626, 0.01163069,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.0022469, 0.0050659, 0.0066095, 0.0056358, 0.00547488,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.0065491,-0.0055844, 0.0021690,-0.0035385,-0.00265208,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.0095196,-0.0020228,-0.0127811,-0.0169948,-0.01662164,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.0386159, 0.0326879, 0.0412528, 0.0302967, 0.03919614,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.0119921,-0.0059888, 0.0182008,-0.0170217,-0.00266969,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238, 0.0066279, 0.0048323, 0.0032973, 0.0024696, 0.00193100,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.0148454, 0.0062235, 0.0021397, 0.0004333, 0.00035310,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.0079662, 0.0086878, 0.0058341, 0.0020628, 0.00928069,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.0059041,-0.0016515, 0.0039295, 0.0064762, 0.00563981,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.0123799, 0.0104557, 0.0106970, 0.0168699, 0.01085618,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.0208520, 0.0082380, 0.0106245, 0.0192639, 0.00897377,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.0009850, 0.0049847, 0.0049847,-0.0005128, 0.00624228,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,-0.0016499, 0.0069104, 0.0149736, 0.0044351, 0.00675581,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,-0.0041808,-0.0032845,-0.0005026,-0.0005877,-0.00050395,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,-0.0151805,-0.0106937,-0.0101569,-0.0086271,-0.01062448,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.0011241, 0.0031177, 0.0060719, 0.0043599, 0.00495128,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.0044468, 0.0211583, 0.0278297, 0.0443336, 0.02564433,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.0089671, 0.0077615, 0.0093178, 0.0128061, 0.01080190,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.0090107, 0.0115317, 0.0213462,-0.0084450, 0.00951458,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.0039264,-0.0028251,-0.0004837,-0.0107083,-0.00260566,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.0135842, 0.0186156, 0.0178943, 0.0152808, 0.01693083,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061, 0.0123904, 0.0087980, 0.0297688, 0.0189327, 0.01170287,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.0182646, 0.0184222, 0.0308701,-0.0066966, 0.01880943,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.0097027, 0.0129485, 0.0130229, 0.0016241, 0.00308016,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939, 0.0132379,-0.0085684, 0.0042597,-0.0019867,-0.00413355,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.0074562, 0.0121983, 0.0112376,-0.0029792, 0.00294925,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0306123, 0.0290537, 0.0348244, 0.0363306, 0.03548833,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.0122403, 0.0127127, 0.0052382, 0.0153953, 0.00939802,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.0081435, 0.0138699, 0.0159053, 0.0130456, 0.01023509,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.0186514, 0.0177293, 0.0178025, 0.0133059, 0.01243876,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.0051872, 0.0001842,-0.0018718,-0.0060962, 0.00526907,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.0010237, 0.0064373,-0.0017377,-0.0000728, 0.00124502,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0216646, 0.0151438, 0.0157949, 0.0215188, 0.01574920,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.0034721, 0.0000800, 0.0017389, 0.0004629,-0.00034041,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0104840, 0.0074939, 0.0096064, 0.0070545, 0.01080745,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.0096387, 0.0125401, 0.0124288, 0.0132140, 0.01517884,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302, 0.0037279, 0.0053173, 0.0218059, 0.0285538, 0.02104573,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931, 0.0096046, 0.0017964,-0.0078633, 0.0091648,-0.00094235,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.0057896,-0.0041654,-0.0060018,-0.0098854,-0.00445576,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.0162968, 0.0038300,-0.0163696,-0.0328211,-0.00451821,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.0148214, 0.0134876, 0.0205311, 0.0124863, 0.01769955,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.0024325, 0.0001352,-0.0005973, 0.0125118, 0.00422618,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401, 0.0250458, 0.0537521, 0.0260543, 0.0352769, 0.02798086,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0071234,-0.0088152,-0.0083176,-0.0122820,-0.00972483,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0082985, 0.0046410, 0.0139094, 0.0019851, 0.00143374,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.0161103, 0.0132025, 0.0163974, 0.0131943, 0.00939093,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.0110774, 0.0142795, 0.0153165, 0.0217185, 0.01446755,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.0011684, 0.0041468, 0.0025996,-0.0065443,-0.00118524,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.0162336, 0.0263722, 0.0535235, 0.0475089, 0.05080936,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.0118758, 0.0123803, 0.0236726, 0.0227638, 0.01830508,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.0173638, 0.0091385, 0.0117129,-0.0082419, 0.01402138,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.0003035,-0.0040497,-0.0037398,-0.0020800, 0.00179034,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.0063518,-0.0130832,-0.0070007,-0.0043781,-0.00137833,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.0049739,-0.0052917,-0.0065682,-0.0073609,-0.00469058,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.0139954, 0.0095621, 0.0099866, 0.0102802, 0.00951273,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0204310,-0.0204310,-0.0244798,-0.0170761,-0.01380041,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0284573,-0.0248744,-0.0281802,-0.0319089,-0.02757805,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983, 0.0027208, 0.0035155,-0.0035853, 0.0022634, 0.00864050,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0024298, 0.0058423, 0.0075874, 0.0038622, 0.00473495,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.0000398, 0.0078082, 0.0056711,-0.0002433,-0.00156277,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.0095236,-0.0092232,-0.0035558,-0.0096889,-0.00546672,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.0161258,-0.0232208,-0.0155191,-0.0170262,-0.01097917,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,-0.0072335,-0.0057221,-0.0042783,-0.0041945,-0.00519964,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.0091083, 0.0107761, 0.0081198, 0.0085507, 0.01137628,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,-0.0002668, 0.0318026, 0.0285552, 0.0286852, 0.03001689,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,-0.0072340, 0.0091385,-0.0019222,-0.0083456, 0.00280705,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.0028540,-0.0080580,-0.0099833,-0.0112349,-0.01774717,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.0005818, 0.0063411, 0.0043518, 0.0023631, 0.01216095,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0315091, 0.0254917, 0.0262515, 0.0094307, 0.01089596,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.0152811, 0.0054242, 0.0082573,-0.0019751,-0.00475388,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.0000541, 0.0022330, 0.0050148,-0.0010085, 0.00458487,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.0342787, 0.0338521, 0.0041274, 0.0344821, 0.03595553,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.0060045,-0.0045464, 0.0067956,-0.0062987,-0.01148395,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.0233163, 0.0154893, 0.0147590, 0.0156174, 0.01361770,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.0030509,-0.0073608,-0.0008944,-0.0041065, 0.00211246,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.0025867, 0.0078412, 0.0162519, 0.0184155, 0.01565850,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,-0.0111946,-0.0140693,-0.0058926,-0.0119523,-0.01105523,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.0130803,-0.0106003,-0.0107305,-0.0132731,-0.00129964,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.0156743,-0.0148442,-0.0140927,-0.0168397,-0.00337180,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.0164269, 0.0361580, 0.0113853, 0.0222401, 0.02224006,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.0296966, 0.0263262, 0.0253634, 0.0271893, 0.02895566,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0098715, 0.0004009,-0.0044133,-0.0074782, 0.00483855,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.0092416, 0.0069654, 0.0008253, 0.0067236, 0.01460828,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.0030279, 0.0061327, 0.0006780, 0.0087269, 0.01078670,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0153062, 0.0180706, 0.0164136, 0.0132642, 0.01706308,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0203576, 0.0167597, 0.0226938, 0.0174880, 0.03442241,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.0181645, 0.0217507, 0.0216912, 0.0203346, 0.03788652,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,-0.0025613,-0.0034996,-0.0020311,-0.0043504, 0.00056692,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0343331, 0.0293973, 0.0406304, 0.0355568, 0.04215164,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.0247671,-0.0039905, 0.0166559, 0.0274685, 0.01983662,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.0063748,-0.0074777,-0.0038023, 0.0010704,-0.00291811,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.0162808,-0.0122029, 0.0144836, 0.0123061, 0.01540136,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.0317290, 0.0033338, 0.0136184, 0.0214640, 0.02622641,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.0046834, 0.0019852, 0.0039657,-0.0007489,-0.00614025,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.0400069, 0.0332843, 0.0153237, 0.0373228, 0.04410458,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.0079759, 0.0038867, 0.0021246, 0.0008000, 0.00196729,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.0096168, 0.0100508, 0.0083755, 0.0063154, 0.00930947,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0199721,-0.0166260,-0.0221622,-0.0298001,-0.01826671,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0104782,-0.0097629,-0.0067166,-0.0121101,-0.00833641,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.0049328,-0.0052950,-0.0024151,-0.0057118, 0.00316254,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.0005567,-0.0136029,-0.0110063,-0.0103799,-0.01026942,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.0146386,-0.0119563,-0.0032028,-0.0137984,-0.01451001,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.0063069, 0.0119935, 0.0102976, 0.0080661, 0.01072545,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.0027810, 0.0023106, 0.0100197, 0.0034769, 0.01169533,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.0316892,-0.0272175,-0.0322363,-0.0347095,-0.02737014,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.0001678,-0.0017713, 0.0007538, 0.0005186, 0.00634505,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.0012339,-0.0003477, 0.0050708,-0.0025850, 0.00126950,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.0267441,-0.0162209,-0.0266201,-0.0201766,-0.02629034,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.0077609,-0.0019571,-0.0065304,-0.0061161, 0.00339755,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.0040079, 0.0098581, 0.0022741,-0.0022492,-0.00212470,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.0115151,-0.0028785, 0.0172675, 0.0221832, 0.01988611,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.0149231,-0.0136382,-0.0058538,-0.0149231,-0.00703944,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.0080841,-0.0074790,-0.0066176,-0.0083374, 0.00815290,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.0019967, 0.0232980, 0.0185103, 0.0296908, 0.02096043,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.0231184,-0.0091901, 0.0003195,-0.0196455,-0.00845286,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.0235865,-0.0210371,-0.0171749,-0.0258493,-0.02579632,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.0217894,-0.0197112,-0.0155971,-0.0253998,-0.02292236,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.0249572,-0.0237709,-0.0230507,-0.0266427,-0.02447754,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.0249062,-0.0231159,-0.0251133,-0.0299354,-0.02477705,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.0169371,-0.0158185,-0.0099966,-0.0125548,-0.01314875,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.0058281, 0.0136951,-0.0054602, 0.0015746, 0.00635008,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.0152164, 0.0070915, 0.0321060, 0.0185384, 0.01083010,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.0281160, 0.0230932, 0.0256277, 0.0255618, 0.02672721,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.0120769,-0.0168102,-0.0069281,-0.0125472,-0.03376187,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.0187898, 0.0025332, 0.0224263, 0.0510920, 0.02062748,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.0044283, 0.0139933, 0.0088495, 0.0155220, 0.01261917,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.0354473,-0.0354000,-0.0396353,-0.0330684,-0.03186159,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.0121702, 0.0109540, 0.0120257, 0.0144292, 0.01452967,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0146521,-0.0042081, 0.0083723, 0.0080614, 0.00961492,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0198736,-0.0257986,-0.0002792,-0.0286082,-0.02249087,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.0213956, 0.0059277, 0.0242876, 0.0264852, 0.02308232,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0339014, 0.0067473, 0.0360486, 0.0344340, 0.03857867,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.0005364, 0.0000754,-0.0131841,-0.0000208, 0.00072789,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.0354398,-0.0282389,-0.0331439,-0.0331741,-0.02972345,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188,-0.0354073,-0.0316442,-0.0339987,-0.0382874,-0.03940806,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0107368,-0.0124719,-0.0227564,-0.0073658,-0.01619337,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.0094275, 0.0072605, 0.0135816, 0.0118378, 0.01367143,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597, 0.0144842, 0.0169854, 0.0147103, 0.0136051, 0.01045290,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871,-0.0210289,-0.0214271,-0.0222038,-0.0247313,-0.02566862,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.0020111, 0.0012278, 0.0046005, 0.0011256, 0.00112562,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.0125899, 0.0232197, 0.0136742, 0.0050174, 0.01458951,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.0225732, 0.0255803, 0.0210653, 0.0238699, 0.02466755,buy
