Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0229325,-0.032673,-0.0229325,-0.0326729,-0.0129569,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0141937, 0.002449,-0.0225492, 0.0110350,-0.0033167,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0044474,-0.008563,-0.0288128,-0.0087362,-0.0194942,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0268937, 0.026894, 0.0268307, 0.0268937, 0.0163557,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0007882, 0.005540, 0.0139328, 0.0063956,-0.0014195,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0048677, 0.001905, 0.0066498, 0.0058925,-0.0006843,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.0106793,-0.007844,-0.0148343,-0.0122001,-0.0121594,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0439447, 0.036011, 0.0241935, 0.0626838, 0.0311150,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0026312,-0.008312, 0.0043697, 0.0253767,-0.0046304,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.0111471,-0.010839,-0.0137594,-0.0150699,-0.0225085,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0284963, 0.027232, 0.0141301, 0.0457693, 0.0284963,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0102581, 0.012702, 0.0051984, 0.0069856, 0.0157544,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.0111163, 0.003119,-0.0040311, 0.0022549, 0.0128345,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.0093633, 0.003023,-0.0079101,-0.0090976,-0.0066644,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0, 0.0024406, 0.014139, 0.0049248,-0.0061866, 0.0080194,buy
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0111706, 0.016349, 0.0192870, 0.0147814, 0.0168351,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1,-0.0029215,-0.009128, 0.0005115, 0.0037777, 0.0075712,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.0073667, 0.028824, 0.0339002, 0.0059215,-0.0266975,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.0011380, 0.033256, 0.0381454, 0.0203519, 0.0215350,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0146419, 0.016273, 0.0146488,-0.0145549,-0.0158007,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.0180488, 0.013035, 0.0035152,-0.0016804,-0.0026656,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0111114, 0.029207, 0.0144320, 0.0019079, 0.0120154,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0285011,-0.009612,-0.0152044,-0.0104261,-0.0238180,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0085444, 0.005481,-0.0130896,-0.0064097, 0.0087617,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.0001880,-0.003218,-0.0059755,-0.0045936,-0.0023510,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0161726,-0.009677,-0.0127639,-0.0170381,-0.0166738,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0123055, 0.014829, 0.0139681, 0.0077515, 0.0085036,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0085192, 0.005233, 0.0085838, 0.0082541, 0.0084703,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0086499,-0.023892,-0.0254464,-0.0198837,-0.0254464,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.0087589,-0.006731,-0.0044846, 0.0077660,-0.0061560,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.0059184,-0.006739,-0.0067837,-0.0012045, 0.0002194,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1,-0.0061330,-0.017273,-0.0097842,-0.0224170,-0.0055739,sell
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.0042490,-0.004249,-0.0028074,-0.0038436, 0.0063979,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0207063,-0.026403,-0.0238814,-0.0208830,-0.0210361,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0122070,-0.022497,-0.0113404,-0.0068800,-0.0032477,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0027722,-0.020870,-0.0081181,-0.0134590, 0.0048973,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.0132679,-0.012909,-0.0120989,-0.0094559,-0.0139918,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1,-0.0017154,-0.005567, 0.0013354, 0.0011399, 0.0013002,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0048174,-0.014987,-0.0157302,-0.0115221,-0.0123413,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0362616, 0.042516, 0.0391163, 0.0301929, 0.0353269,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0196169, 0.023500, 0.0276431, 0.0223198, 0.0269952,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.0071886,-0.012683,-0.0058738,-0.0024239,-0.0013036,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.0162501,-0.012822, 0.0048151, 0.0034239,-0.0059400,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.0277156, 0.027716, 0.0252188, 0.0340923, 0.0275984,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0102394,-0.012623,-0.0214894,-0.0108970,-0.0105762,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0118149,-0.024286,-0.0079769,-0.0081987,-0.0056270,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0022006,-0.015216,-0.0159549, 0.0084706,-0.0193211,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.0006067,-0.000872,-0.0008719,-0.0012608,-0.0005428,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0052120,-0.002527,-0.0027779, 0.0011238, 0.0082068,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0010862, 0.003932, 0.0037187, 0.0026076, 0.0037187,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0193600, 0.007165, 0.0201521, 0.0031210,-0.0117508,sell
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0029126,-0.011877,-0.0157390,-0.0031548,-0.0121052,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.0072240,-0.007854,-0.0067196,-0.0152785,-0.0160836,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.0077974,-0.016103,-0.0044981,-0.0118412,-0.0231050,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0049335,-0.003339, 0.0062551,-0.0006698,-0.0111427,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0234236,-0.029556,-0.0401486,-0.0317220,-0.0513818,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0185914, 0.023920, 0.0224356, 0.0117722, 0.0187423,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0154205,-0.001065,-0.0241673,-0.0200523,-0.0181660,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1,-0.0312391,-0.023043,-0.0290699,-0.0234400,-0.0289255,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.0307712,-0.034074,-0.0307712,-0.0306426,-0.0306426,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.0184446,-0.001173,-0.0015787,-0.0092062,-0.0214506,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0134554, 0.029707, 0.0173246, 0.0072508, 0.0058917,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0126165, 0.039114, 0.0396386, 0.0289245, 0.0269264,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0082903,-0.006520,-0.0427524,-0.0082903,-0.0119170,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0085449,-0.004176,-0.0085449,-0.0085449,-0.0022700,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0006787,-0.000011, 0.0003085, 0.0017837, 0.0000668,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0187750, 0.015424, 0.0103783, 0.0274993, 0.0034786,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0056025, 0.000066,-0.0000976,-0.0098119,-0.0003504,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0162719,-0.008840,-0.0077330,-0.0076543,-0.0094042,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0462469, 0.032536, 0.0501607, 0.0408565, 0.0341777,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.0166199,-0.018353,-0.0156680,-0.0153560,-0.0044860,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0096566, 0.004422, 0.0141831, 0.0164203, 0.0111807,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0060477, 0.003700, 0.0036268, 0.0014693, 0.0019143,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.0125742,-0.016120, 0.0107230,-0.0319196, 0.0169359,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.0081774, 0.009840,-0.0018491, 0.0098402, 0.0098402,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.0111302, 0.011006, 0.0196325, 0.0039488, 0.0148547,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0207560, 0.022559, 0.0254296, 0.0318674, 0.0278578,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0185589,-0.018669,-0.0170870,-0.0195262,-0.0185589,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0010816, 0.002041, 0.0064043, 0.0105104,-0.0037598,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0161726,-0.009677,-0.0127639,-0.0170381,-0.0166738,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0279065, 0.028955, 0.0305689, 0.0005112, 0.0320959,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0,-0.0037824,-0.002977,-0.0027892,-0.0053727,-0.0135384,sell
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0070556, 0.028999, 0.0291513, 0.0260874, 0.0373717,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.0160956, 0.014149, 0.0308975, 0.0143711, 0.0308975,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0468455, 0.027524, 0.0286562,-0.0057528, 0.0315900,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0027611,-0.003480, 0.0014924,-0.0156243, 0.0029954,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0027130,-0.003632,-0.0045974,-0.0041461,-0.0035005,sell
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0587660, 0.057351, 0.0500012, 0.0534510, 0.0569657,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.0088380,-0.000198, 0.0061656, 0.0125517, 0.0125517,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0024844, 0.002427,-0.0324712, 0.0024265, 0.0033264,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.0054165, 0.023912, 0.0146721, 0.0048801, 0.0001236,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0125241,-0.002296, 0.0004075,-0.0047622, 0.0023300,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0055557, 0.004229, 0.0079947, 0.0079375, 0.0080001,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0117905,-0.002426,-0.0089124,-0.0216274,-0.0011254,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.0029806, 0.002981, 0.0050937,-0.0140795, 0.0034926,buy
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0128008,-0.016737,-0.0137625,-0.0086726,-0.0200505,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.0030234,-0.005378,-0.0028588,-0.0028536, 0.0010775,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.0039952,-0.005035, 0.0054580, 0.0054580,-0.0095343,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.0117794, 0.020863, 0.0273623, 0.0137561, 0.0267261,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0058842, 0.005931, 0.0124577,-0.0015989, 0.0016000,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0041890, 0.005501, 0.0027410, 0.0061944, 0.0058504,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0160352,-0.021392,-0.0187092,-0.0215655,-0.0301267,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.0008556, 0.005894,-0.0019023,-0.0033334, 0.0033431,buy
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0277836, 0.011163, 0.0118700, 0.0080723, 0.0113083,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.0192297,-0.023642,-0.0436863,-0.0168787,-0.0426719,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0019931, 0.003560, 0.0019931, 0.0019931, 0.0019931,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0338589, 0.004125, 0.0132322,-0.0005676, 0.0123195,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0432372,-0.041306,-0.0455894,-0.0418210,-0.0507228,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.0144675,-0.014068,-0.0004031,-0.0138645, 0.0293574,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.0033209, 0.006485,-0.0044843,-0.0051422, 0.0011140,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0236085, 0.025091, 0.0303189, 0.0285717, 0.0213399,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.0060371,-0.013557,-0.0255272,-0.0166082,-0.0191148,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0,-0.0212803,-0.021280,-0.0205338,-0.0334875,-0.0376354,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.0139536, 0.005238,-0.0132801,-0.0143500,-0.0135243,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0056268, 0.008051, 0.0039516, 0.0038354,-0.0021531,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.0007664, 0.007920, 0.0079198,-0.0004984,-0.0024377,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.0386117, 0.024241, 0.0220309, 0.0220309, 0.0224569,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0221880,-0.035276,-0.0277210,-0.0226223,-0.0245560,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0033334,-0.012700, 0.0001267,-0.0085051,-0.0276811,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0213807, 0.034612, 0.0210575, 0.0280047, 0.0268845,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0490511,-0.024123,-0.0224108,-0.0475197,-0.0271513,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0013065, 0.010362, 0.0129345, 0.0106167, 0.0105677,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0140862,-0.026544,-0.0341900,-0.0104128,-0.0294912,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0095302, 0.014269, 0.0187159, 0.0296971, 0.0142694,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0098109, 0.040591, 0.0511160, 0.0400738, 0.0409633,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.0045047, 0.033916, 0.0347982, 0.0213190, 0.0350206,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0012664, 0.017402, 0.0155189, 0.0151870, 0.0174024,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0311297, 0.044655, 0.0408374, 0.0389060, 0.0396334,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0037470, 0.003281, 0.0027705, 0.0027705, 0.0029111,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0098658, 0.000813,-0.0081335,-0.0125411,-0.0135273,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0028940, 0.002002, 0.0018959, 0.0054775,-0.0037125,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0052940, 0.005029, 0.0046269, 0.0086110, 0.0014179,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0166436, 0.020259, 0.0160062, 0.0291268, 0.0177382,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.0237165, 0.021554, 0.0250711, 0.0254432, 0.0252008,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.0115639, 0.015293, 0.0103856, 0.0220789, 0.0137111,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0013746,-0.000344,-0.0003436,-0.0005077,-0.0015357,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0050953,-0.002421,-0.0042729,-0.0020031,-0.0064511,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.0076382,-0.008636,-0.0067582,-0.0074118,-0.0076382,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.0377696,-0.021698,-0.0342647,-0.0402012,-0.0362815,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.0001558,-0.002482, 0.0217378, 0.0121831, 0.0127746,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0118752, 0.005599, 0.0054043,-0.0129623,-0.0184039,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1,-0.0006000,-0.018611, 0.0155020, 0.0250498, 0.0287620,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.0131420,-0.000920,-0.0003206,-0.0170051,-0.0167797,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.0003446, 0.000659,-0.0008892,-0.0002645, 0.0065201,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.0223940,-0.019417,-0.0161729,-0.0178647,-0.0178647,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0240108,-0.017605,-0.0108022,-0.0239540,-0.0237599,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.0023526,-0.001159,-0.0011591,-0.0180566,-0.0037459,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0356298,-0.010013,-0.0251397,-0.0372952,-0.0659428,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0690389,-0.018052,-0.0430807,-0.0501322,-0.0490856,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.0273498, 0.040139,-0.0281694, 0.0053310,-0.0328664,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0482979,-0.000344,-0.0255438,-0.0338022,-0.0277846,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0004357,-0.027815,-0.0017831,-0.0235379, 0.0016127,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.0049913,-0.007172,-0.0098415,-0.0049913,-0.0093143,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1,-0.0196321,-0.029936,-0.0196321,-0.0330335,-0.0141892,sell
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0180710, 0.019367, 0.0193671, 0.0177081, 0.0114946,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.0006836, 0.001173,-0.0022163,-0.0072952, 0.0005888,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.0056946, 0.002684,-0.0297271, 0.0004677,-0.0044461,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0011366, 0.002487, 0.0022720, 0.0024553,-0.0034078,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.0071506,-0.012935, 0.0074145, 0.0049067, 0.0075802,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0, 0.0059172,-0.013282,-0.0038328,-0.0009923,-0.0058321,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.0123008,-0.026862, 0.0121592,-0.0267931, 0.0168840,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0070338,-0.008890,-0.0206941, 0.0269040, 0.0282931,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0216451,-0.005697, 0.0216451, 0.0243959, 0.0216451,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0265459,-0.001033,-0.0286382,-0.0321546,-0.0175412,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0142496, 0.038178, 0.0353326, 0.0380937, 0.0471180,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0188676, 0.041952, 0.0417772, 0.0407947, 0.0419749,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0,-0.0113083,-0.005385,-0.0075622,-0.0297093,-0.0075622,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.0014137,-0.015759,-0.0053087, 0.0035152, 0.0006979,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.0841730,-0.070461,-0.0738909,-0.0742424,-0.0752050,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0,-0.0519622,-0.034262,-0.0356851,-0.0349151,-0.0368583,sell
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.0723500,-0.038454,-0.0305356,-0.0356048,-0.0518764,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.0562493, 0.003065, 0.0070726, 0.0049947, 0.0077825,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0022672, 0.007914,-0.0020194,-0.0080355,-0.0006799,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.0687824,-0.065214,-0.0731024,-0.0644362,-0.0652144,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.0466623, 0.006103,-0.0025176,-0.0214045,-0.0478487,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0102493, 0.014262, 0.0188163,-0.0209838,-0.0110372,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0378396, 0.039245, 0.0378688, 0.0509056, 0.0242772,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0478950, 0.053206, 0.0477995,-0.0052173, 0.0464983,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0019611, 0.012915, 0.0058074, 0.0068068, 0.0019657,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0305874, 0.026345, 0.0271215, 0.0383061, 0.0301745,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0337373, 0.033737, 0.0315431, 0.0107998, 0.0378776,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0117388,-0.001577,-0.0032619,-0.0134434,-0.0117388,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0790090, 0.070515, 0.0677588, 0.0468708, 0.0681572,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0096194,-0.012563, 0.0077724, 0.0081025, 0.0217681,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0205253, 0.018652, 0.0180262, 0.0130910, 0.0097176,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0411645, 0.041586, 0.0368194, 0.0375960, 0.0696044,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.0099674,-0.001249,-0.0133183,-0.0074960,-0.0130624,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0010344, 0.010869,-0.0007230, 0.0119964, 0.0318645,buy
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.0092940,-0.008187,-0.0073264,-0.0070393,-0.0073264,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0284364,-0.019641,-0.0311338,-0.0293843,-0.0284364,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0056022, 0.004022, 0.0058762, 0.0041874, 0.0114513,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.0591555,-0.048889,-0.0451324,-0.0495591,-0.0495591,sell
2011-01-25,2,1,2,0,2,1,1,1,1,0,3,1,1, 0.0033172, 0.022322, 0.0057502, 0.0040740, 0.0249002,buy
2011-01-26,1,1,2,0,2,2,1,2,1,1,2,1,0,-0.0266940, 0.006745, 0.0099459, 0.0032963, 0.0014919,buy
2011-01-27,1,1,0,0,1,3,0,2,1,0,2,1,0, 0.0075047, 0.007444, 0.0075396, 0.0070442, 0.0058268,buy
2011-01-28,1,2,0,0,1,2,1,2,1,0,1,1,0,-0.0038559,-0.003868, 0.0011371,-0.0037684, 0.0029648,buy
2011-01-29,2,0,0,0,3,2,0,2,1,0,2,1,1, 0.0391540, 0.039154, 0.0448349, 0.0282791, 0.0411991,buy
2011-01-30,3,0,0,0,2,3,1,1,2,1,0,2,1, 0.0034713, 0.002960, 0.0027186,-0.0054699, 0.0033261,buy
