Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.0102484, 0.0070687, 0.007218, 0.007173, 0.0074094,buy
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.0047986, 0.0074959, 0.003309, 0.007496, 0.0037009,buy
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.0144045,-0.0005551,-0.010322,-0.001135,-0.0011350,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.0216087,-0.0200248,-0.031445,-0.017075,-0.0437237,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0026227,-0.0072659, 0.015994, 0.026647,-0.0036382,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.0684312,-0.0534677,-0.055335,-0.056452,-0.0528370,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.0380864,-0.0378989,-0.037734,-0.032603,-0.0345558,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.0211774, 0.0141900, 0.006855, 0.014941, 0.0090996,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.0028534, 0.0065626, 0.000848, 0.002181, 0.0022305,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2, 0.0022517,-0.0067463, 0.001684,-0.023069, 0.0059654,buy
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.0143411, 0.0132614, 0.000055, 0.020898,-0.0013822,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.0084046,-0.0062258, 0.007172, 0.006177, 0.0059164,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0021489,-0.0329099,-0.010209,-0.009152,-0.0069811,sell
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.0049579, 0.0117589,-0.005313,-0.005623, 0.0042996,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.0052469, 0.0097010,-0.020381,-0.010050,-0.0077058,sell
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1,-0.0198311,-0.0240831,-0.012040,-0.028269,-0.0272542,sell
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.0171443,-0.0233823,-0.022318,-0.022318,-0.0200837,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.0096282, 0.0298713, 0.040244, 0.007273, 0.0381878,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.0100049,-0.0081625,-0.009330,-0.012075,-0.0239803,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1,-0.0188250,-0.0209815,-0.022221,-0.022669,-0.0220561,sell
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.0179141,-0.0162002,-0.015531,-0.019737,-0.0192202,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0403602,-0.0192600,-0.029276,-0.029276,-0.0292764,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.0111273,-0.0058794,-0.016847,-0.008717,-0.0093725,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.0179726,-0.0326708,-0.029708,-0.007414,-0.0175333,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0340767, 0.0290816, 0.051131, 0.047292, 0.0150247,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.0370338, 0.0274864, 0.038636, 0.021878,-0.0304772,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.0253042,-0.0259718,-0.024804, 0.000282,-0.0253042,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.0170305, 0.0053900, 0.018721, 0.018090, 0.0152683,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.0353562,-0.0367411,-0.034830,-0.004027,-0.0053068,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1,-0.0090262,-0.0004295,-0.001398,-0.007030,-0.0042255,sell
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.0157239, 0.0153584, 0.019576, 0.015358, 0.0225245,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1,-0.0433067,-0.0072934,-0.045699,-0.035063,-0.0096077,sell
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.0400543, 0.0139565,-0.045378,-0.040804, 0.0037018,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.0095707, 0.0150763, 0.004065,-0.024399,-0.0023965,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.0060410, 0.0050828, 0.005150, 0.005850, 0.0023973,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.0134171,-0.0094619,-0.011494,-0.016304,-0.0078414,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.0178292,-0.0178292,-0.017829,-0.017829,-0.0063539,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.0018746, 0.0020399,-0.000232, 0.001129, 0.0040210,buy
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.0428375,-0.0136773,-0.015093,-0.039260,-0.0154440,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2,-0.0131041,-0.0035357,-0.022236,-0.014531,-0.0235680,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.0361961,-0.0381515,-0.033584,-0.038727,-0.0408271,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.0218571,-0.0342585,-0.034436,-0.028332,-0.0470102,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.0163253, 0.0141739, 0.003196, 0.012881, 0.0058384,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.0161425,-0.0038438,-0.001221,-0.003274,-0.0033272,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.0445297,-0.0287023,-0.019785, 0.001710,-0.0287023,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1,-0.0056151, 0.0094096, 0.026334, 0.008126, 0.0100082,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2,-0.0013894,-0.0096300, 0.002467, 0.000899, 0.0001689,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.0429806,-0.0362920,-0.019280,-0.029380,-0.0286906,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.0397339,-0.0409165,-0.035157,-0.038868,-0.0366125,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.0670913,-0.0422239,-0.047321,-0.044316,-0.0473208,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.0355105,-0.0331658, 0.016956,-0.023619,-0.0239671,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.0100776, 0.0064500,-0.004689, 0.004878,-0.0205265,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.0016301, 0.0154062, 0.000184, 0.007965, 0.0009670,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.0309830,-0.0366923,-0.039198,-0.038408,-0.0309830,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.0031438,-0.0087308,-0.008800,-0.008715,-0.0066114,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.0026045,-0.0003081, 0.002334, 0.003170,-0.0012616,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.0425891,-0.0575357,-0.052083,-0.057536,-0.0455785,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.0137867,-0.0337535,-0.032194,-0.035755,-0.0357552,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.0071897, 0.0189691, 0.003233, 0.006080, 0.0055502,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.0008487, 0.0034435,-0.000619, 0.002131, 0.0406008,buy
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.0130146, 0.0218466, 0.011985, 0.021583, 0.0326988,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2, 0.0014491, 0.0094859,-0.002731, 0.002099, 0.0263249,buy
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3, 0.0027898, 0.0026122, 0.002790,-0.028778, 0.0028363,buy
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2,-0.0026085,-0.0019758,-0.002831, 0.013970,-0.0019758,sell
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1,-0.0059913, 0.0238405,-0.007791, 0.040375, 0.0236091,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.0048282, 0.0118329, 0.000597, 0.001879, 0.0011019,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.0035825, 0.0021531,-0.014335, 0.002409, 0.0024093,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.0190643, 0.0030881,-0.018847,-0.018847,-0.0124461,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.0366985,-0.0401011,-0.006194,-0.024812,-0.0092990,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2,-0.0033516, 0.0082742,-0.002524,-0.002069,-0.0020689,sell
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3,-0.0426399,-0.0379837,-0.041784,-0.041784,-0.0413631,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3,-0.0316152,-0.0178795,-0.031615,-0.022078,-0.0313544,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0095316, 0.0070222, 0.011164, 0.008722, 0.0060170,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.0153935, 0.0246036, 0.019944, 0.026699, 0.0199441,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.0006549, 0.0066514, 0.003968, 0.004112, 0.0022124,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.0394962, 0.0381316, 0.045944, 0.035822, 0.0443796,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0038047, 0.0178621,-0.001800, 0.024119, 0.0243542,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.0474517,-0.0477742,-0.047412,-0.047474,-0.0467021,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.0488052,-0.0448231,-0.039675,-0.048805,-0.0419668,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.0101057, 0.0115055, 0.047319, 0.025829,-0.0094015,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.0037026,-0.0025681,-0.007478,-0.001176, 0.0041843,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2,-0.0193362,-0.0119307,-0.014386,-0.012909,-0.0118451,sell
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.0255568,-0.0249527,-0.025257, 0.008532,-0.0327608,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.0003121,-0.0009951,-0.004743, 0.009546,-0.0041973,sell
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.0032130,-0.0032130,-0.005503, 0.001841, 0.0010053,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.0536402, 0.0598698, 0.057272, 0.059826, 0.0192525,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.0051874, 0.0076981, 0.007611, 0.009547, 0.0084801,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.0857884,-0.0865234,-0.055130,-0.081447,-0.0546408,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2,-0.0110551,-0.0082635,-0.006933, 0.001474,-0.0109765,sell
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2,-0.0026405,-0.0069155,-0.005102,-0.006916,-0.0083143,sell
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.0066395,-0.0159652,-0.008354,-0.006539,-0.0191568,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.0113438,-0.0136896,-0.015200,-0.014820, 0.0012569,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.0142160, 0.0025103, 0.005496, 0.004577, 0.0095377,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0,-0.0132884,-0.0077105,-0.019051,-0.006595,-0.0030415,sell
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0227332, 0.0224703, 0.016382, 0.026059, 0.0246220,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1,-0.0070268,-0.0065073, 0.006287, 0.007208,-0.0073890,sell
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.0069156,-0.0138252,-0.002126,-0.006090,-0.0218844,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.0258177,-0.0018890,-0.012147,-0.022243,-0.0232434,sell
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.0042285,-0.0106034,-0.014150,-0.008938,-0.0249841,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.0325939,-0.0044604,-0.030678,-0.018999,-0.0136795,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.0090248,-0.0019820,-0.011187,-0.007550,-0.0075937,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.0100844, 0.0208662,-0.026932,-0.003823,-0.0033194,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.0114772, 0.0290539,-0.010451, 0.012008, 0.0112416,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.0076911, 0.0071387, 0.001493, 0.007640, 0.0212257,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.0390627, 0.0470032, 0.021018, 0.028998,-0.0144496,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.0088508,-0.0083909,-0.016429,-0.006779,-0.0091387,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.0165302,-0.0068273, 0.015070, 0.014984, 0.0202604,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.0109472, 0.0045391,-0.011003,-0.008523,-0.0086560,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2,-0.0171915,-0.0211492,-0.017192,-0.029780,-0.0169818,sell
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.0090155,-0.0185425,-0.013768,-0.015786,-0.0168834,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.0213063, 0.0217306, 0.021247, 0.012552, 0.0212471,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.0023264, 0.0007100, 0.007401, 0.005101, 0.0010510,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.0238887, 0.0247440,-0.004181, 0.030137, 0.0180688,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.0222461, 0.0051896, 0.017428, 0.023302, 0.0179188,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.0190345, 0.0210622, 0.021690, 0.021690, 0.0203604,buy
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.0101740,-0.0219941,-0.002759, 0.003620, 0.0056214,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.0197522,-0.0212775,-0.029867,-0.029867,-0.0103436,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0064491,-0.0235073,-0.023507,-0.021192,-0.0050197,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.0024681,-0.0078834,-0.006969,-0.005711,-0.0062974,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.0291896,-0.0248271,-0.033431,-0.033431,-0.0334312,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.0046828, 0.0017205, 0.009727, 0.017931, 0.0087132,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.0473284, 0.0201401, 0.024743, 0.014631, 0.0137149,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.0122294, 0.0161975, 0.012229, 0.011810, 0.0094899,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.0095894,-0.0046224,-0.005169,-0.021152,-0.0253965,sell
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.0311926, 0.0101682,-0.005579,-0.022423,-0.0024199,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.0159801, 0.0159801, 0.022117, 0.015980, 0.0136374,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.0121371, 0.0144706, 0.012205, 0.026825, 0.0140286,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.0661518,-0.0672373,-0.065455,-0.063378,-0.0672623,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.0006739,-0.0024212, 0.000804,-0.002728,-0.0049192,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0,-0.0164052, 0.0191026,-0.018410,-0.012968,-0.0145535,sell
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.0214492, 0.0236946, 0.007310, 0.023695, 0.0236946,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.0088204, 0.0149372,-0.010926, 0.011356,-0.0084457,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.0197389, 0.0235616, 0.022841, 0.022732, 0.0173000,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.0103501,-0.0218344,-0.021502,-0.000275,-0.0188760,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1,-0.0117768,-0.0215893,-0.010416,-0.012177,-0.0104163,sell
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.0059102,-0.0081017,-0.005165, 0.001222,-0.0017818,sell
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.0318440,-0.0375159,-0.033622,-0.024644,-0.0269656,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2,-0.0085618,-0.0156345,-0.015489, 0.010338,-0.0018484,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.0471727, 0.0552704, 0.052610, 0.007639, 0.0552704,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.0309981,-0.0427244,-0.032810,-0.022391,-0.0272145,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.0101881, 0.0034868, 0.009555, 0.003264, 0.0056095,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.0020221, 0.0004529,-0.003625, 0.000462,-0.0033232,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.0098019, 0.0092432, 0.012495, 0.005415, 0.0200891,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.0190361, 0.0184442, 0.019036,-0.005155, 0.0176623,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.0147690, 0.0169085, 0.014717,-0.009325, 0.0169085,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.0182329,-0.0044971,-0.011390,-0.010999,-0.0083469,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.0092744, 0.0184105, 0.005060,-0.019634, 0.0006108,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.0264402, 0.0155399, 0.014540,-0.008196, 0.0208666,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.0247444, 0.0225135, 0.022097, 0.002924, 0.0216992,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.0038523, 0.0068414, 0.013984, 0.006701, 0.0127447,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.0461616,-0.0470458,-0.046778,-0.045512,-0.0432896,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.0120412, 0.0036888, 0.011923, 0.012041, 0.0162377,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.0254856, 0.0240668, 0.018169, 0.025120, 0.0280820,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.0034887, 0.0073249, 0.004034, 0.007191, 0.0124615,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.0061792,-0.0061792,-0.023455,-0.004520,-0.0068933,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.0008053, 0.0071700, 0.003245, 0.010249, 0.0048549,buy
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.0168531, 0.0022063,-0.020589,-0.002774,-0.0218321,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.0057551, 0.0113724, 0.011642, 0.014069, 0.0119990,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.0071008, 0.0062882, 0.000382, 0.005676, 0.0066547,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.0079861,-0.0019531, 0.003458, 0.000319, 0.0073298,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.0238965,-0.0211335,-0.010064,-0.038743,-0.0272118,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0090121, 0.0111116, 0.010811, 0.011651, 0.0081490,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.0065847, 0.0195384, 0.012544, 0.015140, 0.0090167,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2,-0.0025440,-0.0054102,-0.006470,-0.000203,-0.0031558,sell
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.0453121, 0.0353722, 0.027960, 0.027825, 0.0620270,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.0336234, 0.0083898, 0.010347,-0.004065, 0.0337111,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.0329573, 0.0075295, 0.007529,-0.001583, 0.0182662,buy
2010-12-08,2,2,0,0,0,0,2,2,8,2,3,1,1,3,3,3,3,1, 0.0497789, 0.0187718, 0.014056, 0.012063, 0.0198625,buy
2010-12-09,2,2,0,1,0,0,4,2,6,1,1,3,2,1,4,2,3,2, 0.0022484, 0.0139279,-0.009221, 0.005108, 0.0023967,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,0,2,3,0,5,2,1,3,-0.0074105,-0.0064504,-0.001209, 0.030194,-0.0109318,sell
2010-12-11,5,1,0,2,0,0,2,2,6,0,1,2,4,1,5,2,1,2,-0.0703445,-0.0759550,-0.044082,-0.042949,-0.0758507,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,0,2,3,0,4,2,0,2,-0.0487491,-0.0426829,-0.047889,-0.048192,-0.0426642,sell
2010-12-13,5,0,0,3,1,0,2,0,3,1,1,3,2,1,3,1,2,2,-0.0080783,-0.0067549,-0.020780,-0.013692,-0.0203378,sell
2010-12-14,5,0,0,3,1,0,2,1,5,4,2,3,3,3,4,0,3,3,-0.0018686,-0.0057541,-0.002164,-0.010361,-0.0011758,sell
2010-12-15,3,3,0,2,1,1,0,2,3,4,2,2,4,3,4,1,2,1,-0.0083176,-0.0077748,-0.023020,-0.004470,-0.0289981,sell
