Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0044037,-0.0034150,-0.0033983,-0.0016479,-0.0012988,sell
2010-07-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0023919,-0.0034150,-0.0033983,-0.0009262,-0.0011898,sell
2010-07-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0013297,-0.0008082,-0.0019821,-0.0014017,-0.0010457,sell
2010-07-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0003565, 0.0030059, 0.0015318,-0.0007827, 0.0037075,buy
2010-07-07,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0003565, 0.0030059, 0.0015318,-0.0007827, 0.0037075,buy
2010-07-08,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0091723, 0.0048941, 0.0011084, 0.0041947, 0.0027518,buy
2010-07-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0093995, 0.0091429, 0.0084957, 0.0088072, 0.0078550,buy
2010-07-10,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0053389, 0.0056786, 0.0042964, 0.0061820, 0.0056317,buy
2010-07-11,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.0042702, 0.0024878, 0.0042780, 0.0022305, 0.0043323,buy
2010-07-12,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.0038165, 0.0063071, 0.0082180, 0.0069039, 0.0085804,buy
2010-07-13,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0011021, 0.0076426, 0.0057858, 0.0048781, 0.0062952,buy
2010-07-14,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0007890, 0.0086653, 0.0055221, 0.0057378, 0.0082924,buy
2010-07-15,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0007890, 0.0086653, 0.0055221, 0.0057378, 0.0082924,buy
2010-07-16,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0007890, 0.0086653, 0.0055221, 0.0057378, 0.0082924,buy
2010-07-17,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0028810, 0.0019722, 0.0024836, 0.0011471, 0.0008476,buy
2010-07-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0009965,-0.0010362,-0.0003757,-0.0014869,-0.0008821,sell
2010-07-19,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0040047, 0.0018547, 0.0012023, 0.0001664, 0.0019343,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0001990, 0.0021121, 0.0001689, 0.0002605, 0.0003739,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0001990, 0.0021121, 0.0001689, 0.0002605, 0.0003739,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0001990, 0.0021121, 0.0001689, 0.0002605, 0.0003739,buy
2010-07-23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0043375, 0.0039188, 0.0012537, 0.0037002, 0.0039436,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0000304, 0.0031709, 0.0006977, 0.0005255, 0.0024747,buy
2010-07-25,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0000304, 0.0031709, 0.0006977, 0.0005255, 0.0024747,buy
2010-07-26,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0004935,-0.0041246,-0.0016292,-0.0025739,-0.0040958,sell
2010-07-27,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017265, 0.0009328,-0.0027903, 0.0008683,-0.0006998,sell
2010-07-28,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017265, 0.0009328,-0.0027903, 0.0008683,-0.0006998,sell
2010-07-29,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017265, 0.0009328,-0.0027903, 0.0008683,-0.0006998,sell
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049739,-0.0112170,-0.0106114,-0.0000372,-0.0043888,sell
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049739,-0.0112170,-0.0106114,-0.0000372,-0.0043888,sell
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049739,-0.0112170,-0.0106114,-0.0000372,-0.0043888,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038092, 0.0036036, 0.0013535, 0.0062396, 0.0018899,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0067168, 0.0040179,-0.0017913, 0.0032637, 0.0008927,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0012869,-0.0011796,-0.0009029,-0.0020602,-0.0010623,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.0002219,-0.0015883,-0.0026605,-0.0029510,-0.0017149,sell
2010-08-06,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.0002997,-0.0030099,-0.0025889,-0.0026093,-0.0020234,sell
2010-08-07,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1, 0.0051356, 0.0066886, 0.0052049, 0.0067359, 0.0066140,buy
2010-08-08,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0053264, 0.0058574, 0.0062081, 0.0068645, 0.0086540,buy
2010-08-09,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.0022677, 0.0010968, 0.0012041, 0.0024360, 0.0005800,buy
2010-08-10,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.0023150,-0.0001745, 0.0011728, 0.0047240, 0.0007320,buy
2010-08-11,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.0027183, 0.0030157, 0.0030157, 0.0077066, 0.0030157,buy
2010-08-12,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.0030018, 0.0069909, 0.0063640, 0.0098924, 0.0063640,buy
2010-08-13,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0075123, 0.0094150, 0.0111900, 0.0131557, 0.0100087,buy
2010-08-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0048982,-0.0041212,-0.0063113,-0.0058550,-0.0052013,sell
2010-08-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0048982,-0.0041212,-0.0063113,-0.0058550,-0.0052013,sell
2010-08-16,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0012093,-0.0002838,-0.0006044,-0.0005321,-0.0011134,sell
2010-08-17,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0032442, 0.0031812, 0.0075312, 0.0020991, 0.0039705,buy
2010-08-18,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0032442, 0.0031812, 0.0075312, 0.0020991, 0.0039705,buy
2010-08-19,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.0076716, 0.0077534, 0.0080730, 0.0076953, 0.0079603,buy
2010-08-20,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.0076716, 0.0077534, 0.0080730, 0.0076953, 0.0079603,buy
2010-08-21,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.0076716, 0.0077534, 0.0080730, 0.0076953, 0.0079603,buy
2010-08-22,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0065002, 0.0054205, 0.0067941, 0.0045038, 0.0061480,buy
2010-08-23,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.0023861,-0.0019120, 0.0007963,-0.0019120,-0.0012016,sell
2010-08-24,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.0023861,-0.0019120, 0.0007963,-0.0019120,-0.0012016,sell
2010-08-25,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,-0.0050133,-0.0045111,-0.0037491,-0.0044772,-0.0050331,sell
2010-08-26,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0031172, 0.0058834,-0.0009372,-0.0034310,-0.0004589,sell
2010-08-27,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0031172, 0.0058834,-0.0009372,-0.0034310,-0.0004589,sell
2010-08-28,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0077889,-0.0109285,-0.0079047,-0.0078488,-0.0063305,sell
2010-08-29,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0077889,-0.0109285,-0.0079047,-0.0078488,-0.0063305,sell
2010-08-30,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0044744,-0.0042582,-0.0004482,-0.0023415,-0.0025372,sell
2010-08-31,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0027102,-0.0027601,-0.0001983,-0.0023792,-0.0028291,sell
2010-09-01,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0064481, 0.0066272, 0.0058312, 0.0053035, 0.0064481,buy
2010-09-02,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0064481, 0.0066272, 0.0058312, 0.0053035, 0.0064481,buy
2010-09-03,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0052460, 0.0057498, 0.0051106, 0.0052003, 0.0054226,buy
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0003833, 0.0010449, 0.0089009,-0.0013076, 0.0020602,buy
2010-09-05,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0056420, 0.0071979, 0.0060622, 0.0044104, 0.0084695,buy
2010-09-06,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0056420, 0.0071979, 0.0060622, 0.0044104, 0.0084695,buy
2010-09-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0056420, 0.0071979, 0.0060622, 0.0044104, 0.0084695,buy
2010-09-08,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0000598,-0.0001745,-0.0003206,-0.0040430,-0.0001745,sell
2010-09-09,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0042782, 0.0048597, 0.0047332,-0.0020931, 0.0043442,buy
2010-09-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0042782, 0.0048597, 0.0047332,-0.0020931, 0.0043442,buy
2010-09-11,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0084055, 0.0059969, 0.0093367, 0.0046389, 0.0083817,buy
2010-09-12,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0008851,-0.0104744, 0.0035984, 0.0002224,-0.0101298,sell
2010-09-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0122345, 0.0011773, 0.0136063, 0.0123451, 0.0128601,buy
2010-09-14,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0126222, 0.0033239, 0.0103332, 0.0126901, 0.0103980,buy
2010-09-15,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0126222, 0.0033239, 0.0103332, 0.0126901, 0.0103980,buy
2010-09-16,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0072348, 0.0039522, 0.0072348, 0.0062570, 0.0083708,buy
2010-09-17,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0001258, 0.0013253, 0.0016091,-0.0024825,-0.0008478,sell
2010-09-18,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0001258, 0.0013253, 0.0016091,-0.0024825,-0.0008478,sell
2010-09-19,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0025424, 0.0005206, 0.0040972, 0.0026169, 0.0031321,buy
2010-09-20,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0025424, 0.0005206, 0.0040972, 0.0026169, 0.0031321,buy
2010-09-21,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0013108, 0.0020000, 0.0045778, 0.0041782, 0.0045778,buy
2010-09-22,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0034847,-0.0026626,-0.0015015,-0.0017317,-0.0018047,sell
2010-09-23,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0022097,-0.0004461,-0.0026746,-0.0031233,-0.0012355,sell
2010-09-24,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0029382,-0.0023457,-0.0019540,-0.0029123,-0.0004958,sell
2010-09-25,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0013817,-0.0024114,-0.0007853,-0.0003046,-0.0012752,sell
2010-09-26,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0023097,-0.0032435, 0.0020868,-0.0007349, 0.0023454,buy
2010-09-27,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0023097,-0.0032435, 0.0020868,-0.0007349, 0.0023454,buy
2010-09-28,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0023097,-0.0032435, 0.0020868,-0.0007349, 0.0023454,buy
2010-09-29,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0023097,-0.0032435, 0.0020868,-0.0007349, 0.0023454,buy
2010-09-30,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0031723, 0.0024519, 0.0060495, 0.0024348, 0.0022443,buy
2010-10-01,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0056569, 0.0063136, 0.0084851, 0.0083612, 0.0085842,buy
2010-10-02,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0056569, 0.0063136, 0.0084851, 0.0083612, 0.0085842,buy
2010-10-03,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0016061, 0.0059462, 0.0085129, 0.0068884, 0.0067420,buy
2010-10-04,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0016061, 0.0059462, 0.0085129, 0.0068884, 0.0067420,buy
2010-10-05,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0016061, 0.0059462, 0.0085129, 0.0068884, 0.0067420,buy
2010-10-06,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0015792,-0.0006089, 0.0000190, 0.0012224, 0.0006894,sell
2010-10-07,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0015792,-0.0006089, 0.0000190, 0.0012224, 0.0006894,sell
2010-10-08,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0002677,-0.0025604,-0.0024631,-0.0012608,-0.0042246,sell
2010-10-09,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0002677,-0.0025604,-0.0024631,-0.0012608,-0.0042246,sell
2010-10-10,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0017416,-0.0006240,-0.0004788, 0.0015000,-0.0013299,sell
2010-10-11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0018901, 0.0019334, 0.0004817, 0.0041060, 0.0016067,buy
2010-10-12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0018901, 0.0019334, 0.0004817, 0.0041060, 0.0016067,buy
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047150, 0.0046844, 0.0009803, 0.0053451, 0.0054259,buy
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0048688, 0.0065752,-0.0008329, 0.0054618, 0.0062891,buy
2010-10-15,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.0006186, 0.0113549,-0.0005426,-0.0008590, 0.0060819,buy
2010-10-16,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,-0.0085293, 0.0047861,-0.0062707,-0.0044826,-0.0019586,sell
2010-10-17,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,-0.0085293, 0.0047861,-0.0062707,-0.0044826,-0.0019586,sell
2010-10-18,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,-0.0002192, 0.0047861,-0.0021577,-0.0021577,-0.0041788,sell
2010-10-19,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,-0.0002192, 0.0047861,-0.0021577,-0.0021577,-0.0041788,sell
2010-10-20,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,-0.0002192, 0.0047861,-0.0021577,-0.0021577,-0.0041788,sell
2010-10-21,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,-0.0002192, 0.0047861,-0.0021577,-0.0021577,-0.0041788,sell
2010-10-22,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,-0.0047234, 0.0000313, 0.0034458, 0.0034458, 0.0031728,buy
2010-10-23,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0002462, 0.0029923, 0.0027823, 0.0033284, 0.0023056,buy
2010-10-24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0011069, 0.0001997,-0.0056422,-0.0001670, 0.0012749,buy
2010-10-25,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0045542,-0.0027753,-0.0023639,-0.0024150,-0.0021430,sell
2010-10-26,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0028082,-0.0034008,-0.0023318,-0.0046769, 0.0016393,sell
2010-10-27,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.0044362,-0.0021450,-0.0013829,-0.0054041, 0.0021767,sell
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0038591,-0.0029086,-0.0005310,-0.0031480, 0.0011392,sell
2010-10-29,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.0044362,-0.0021450,-0.0013829,-0.0054041, 0.0021767,sell
2010-10-30,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0036028,-0.0044526,-0.0031583,-0.0055060, 0.0016393,sell
2010-10-31,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0036028,-0.0044526,-0.0031583,-0.0055060, 0.0016393,sell
2010-11-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0120169, 0.0015893, 0.0092363, 0.0062680, 0.0109032,buy
2010-11-02,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0120169, 0.0015893, 0.0092363, 0.0062680, 0.0109032,buy
2010-11-03,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0120169, 0.0015893, 0.0092363, 0.0062680, 0.0109032,buy
2010-11-04,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0084376, 0.0047418, 0.0119014, 0.0056024, 0.0080390,buy
2010-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0053122, 0.0095484, 0.0082228, 0.0077815, 0.0029767,buy
2010-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0053122, 0.0095484, 0.0082228, 0.0077815, 0.0029767,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0022310, 0.0040391, 0.0033721, 0.0054971, 0.0048958,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034335, 0.0027295, 0.0053613,-0.0007037,-0.0009892,buy
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034335, 0.0027295, 0.0053613,-0.0007037,-0.0009892,buy
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034335, 0.0027295, 0.0053613,-0.0007037,-0.0009892,buy
2010-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0072832,-0.0036875,-0.0043007,-0.0071945,-0.0057216,sell
2010-11-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0046212,-0.0104336,-0.0104847,-0.0088937,-0.0028887,sell
2010-11-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0039634,-0.0069033,-0.0077492,-0.0077887,-0.0042980,sell
2010-11-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0039634,-0.0069033,-0.0077492,-0.0077887,-0.0042980,sell
2010-11-15,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,-0.0066855,-0.0056582,-0.0019484,-0.0019827,-0.0023627,sell
2010-11-16,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1, 0.0027955, 0.0002815, 0.0030893, 0.0017967, 0.0031793,buy
2010-11-17,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,-0.0052831,-0.0101595,-0.0105939,-0.0051744,-0.0101134,sell
2010-11-18,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,-0.0052831,-0.0101595,-0.0105939,-0.0051744,-0.0101134,sell
2010-11-19,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0028109,-0.0087192,-0.0118553,-0.0026800,-0.0091613,sell
2010-11-20,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0028109,-0.0087192,-0.0118553,-0.0026800,-0.0091613,sell
2010-11-21,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0028109,-0.0087192,-0.0118553,-0.0026800,-0.0091613,sell
2010-11-22,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0017845,-0.0015525,-0.0073810, 0.0021278,-0.0024929,sell
2010-11-23,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0002761,-0.0008198,-0.0016999, 0.0004662, 0.0025065,buy
2010-11-24,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0020284,-0.0043315, 0.0022120,-0.0039495,-0.0047871,sell
2010-11-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0005490,-0.0016328, 0.0125438,-0.0017945, 0.0010936,sell
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0072832,-0.0036875,-0.0043007,-0.0071945,-0.0057216,sell
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0072832,-0.0036875,-0.0043007,-0.0071945,-0.0057216,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034335, 0.0027295, 0.0053613,-0.0007037,-0.0009892,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034335, 0.0027295, 0.0053613,-0.0007037,-0.0009892,buy
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066603, 0.0077306, 0.0027114, 0.0030056, 0.0076965,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066603, 0.0077306, 0.0027114, 0.0030056, 0.0076965,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0053386,-0.0164382,-0.0119798,-0.0126304,-0.0158100,sell
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0053386,-0.0164382,-0.0119798,-0.0126304,-0.0158100,sell
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0053386,-0.0164382,-0.0119798,-0.0126304,-0.0158100,sell
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0053386,-0.0164382,-0.0119798,-0.0126304,-0.0158100,sell
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0106985,-0.0024424,-0.0103566,-0.0098955,-0.0042105,sell
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0113979,-0.0152062,-0.0112352,-0.0147066,-0.0104347,sell
2010-12-10,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0113979,-0.0152062,-0.0112352,-0.0147066,-0.0104347,sell
2010-12-11,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012071,-0.0028998, 0.0073498, 0.0016886,-0.0028678,buy
2010-12-12,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012071,-0.0028998, 0.0073498, 0.0016886,-0.0028678,buy
2010-12-13,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012672,-0.0113822, 0.0015721, 0.0005524,-0.0093237,sell
2010-12-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0010749,-0.0009320,-0.0039564,-0.0019620,-0.0096360,sell
2010-12-15,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0042876,-0.0054319,-0.0053652,-0.0024439,-0.0025653,sell
2010-12-16,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0042876,-0.0054319,-0.0053652,-0.0024439,-0.0025653,sell
2010-12-17,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0042876,-0.0054319,-0.0053652,-0.0024439,-0.0025653,sell
2010-12-18,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0042876,-0.0054319,-0.0053652,-0.0024439,-0.0025653,sell
2010-12-19,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0042876,-0.0054319,-0.0053652,-0.0024439,-0.0025653,sell
2010-12-20,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0026126,-0.0036564,-0.0023738,-0.0025489,-0.0025489,sell
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0043058, 0.0063810, 0.0017394, 0.0045672, 0.0026980,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0051792, 0.0032668, 0.0041275, 0.0020164, 0.0054600,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0122345, 0.0011773, 0.0136063, 0.0123451, 0.0128601,buy
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0122345, 0.0011773, 0.0136063, 0.0123451, 0.0128601,buy
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0041033, 0.0027474,-0.0004522, 0.0027635, 0.0048267,buy
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0041033, 0.0027474,-0.0004522, 0.0027635, 0.0048267,buy
2010-12-27,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0041033, 0.0027474,-0.0004522, 0.0027635, 0.0048267,buy
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0008685,-0.0000691, 0.0005122, 0.0044570, 0.0031293,buy
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0008685,-0.0000691, 0.0005122, 0.0044570, 0.0031293,buy
2010-12-30,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0026098, 0.0032037, 0.0047293, 0.0064742, 0.0061747,buy
